QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100043,4,What improvements would you suggest for the next roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.8050551236113715,0.6249520834105655,0.7510242115511298
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6260230079818737,0.3971859081067305,0.3981227700138076
500100044,1,What do you like the most about our product?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4377442547615477,0.221220292027256,0.2662764756723287
500100044,2,What do you dislike the most about our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.4940750609942378,0.1528044864952177,0.2797813490318084
500100045,0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6199168569779892,0.2865517728134401,0.3899304987964683
500100045,1,How often do you think you would like to work from home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.6719129985757167,0.2897596073455055,0.5572669812066533
500100045,2,Do you have the necessary equipment and technology to work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.1666666666666666,0.593357651162141,0.2977701945079678,0.4325840692850476
500100045,3,What would be your primary concern about working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.1666666666666666,0.6926230709087495,0.2678693373464833,0.4844545292914882
500100045,4,How do you think you could stay connected with your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.1666666666666666,0.723639824488602,0.3070245234635704,0.5131330578695078
500100046,0,How much did you enjoy the teambuilding activities on a scale of 1 to 5?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6334494131578764,0.634146253659281,0.5431358274071123
500100046,1,Did you feel that the teambuilding activities helped to improve team communication?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.715933616288252,0.6498775750065912,0.5966715462032175
500100046,2,Were the teambuilding activities a good opportunity to get to know your colleagues better?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.6341330688936444,0.6065943681452479,0.6258714586691254
500100046,3,Did you feel that the teambuilding activities were well-organized?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.6472892608894512,0.6556671750413513,0.6498026351350211
500100046,4,Would you recommend this teambuilding activity to other teams?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.1666666666666666,0.6600665258088408,0.6597883084229013,0.5656997662226219
500100047,0,How satisfied were you with the training program?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.7315238158443905,0.4847310755976012,0.6574859937703537
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7119447674119388,0.4303045363713114,0.5228772484164589
500100047,2,How relevant was the training content to your job?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.6028026506731647,0.3722035604187835,0.5336229235968504
500100047,3,Did the training program help you acquire new skills or knowledge?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.7049200141252397,0.4827413525062589,0.4559045825996753
500100047,4,How likely are you to recommend this training program to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.5983073187867145,0.384837686505076,0.2968146828345683
500100048,0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.6631245852649534,0.5622105103843438,0.5062802902406165
500100048,1,Which training and development program did you find the most useful?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.6959277468726501,0.6528451570260396,0.4967294326681214
500100048,2,How often do you feel that the training and development programs are updated to meet the changing needs of the organization?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.6312384390947436,0.581427140472955,0.4930360396065656
500100048,3,What suggestions do you have for improving the training and development programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.8515862794733193,0.6884448374634288,0.5350958979135682
500100049,0,How satisfied are you with the training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.7417914809232633,0.6384294317465202,0.6092424567173489
500100049,1,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.1666666666666666,0.8177233608639214,0.6220446572884828,0.6505883569639626
500100049,2,Which areas of training and development would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.7141164615364892,0.5981244884272199,0.5822733168031785
500100049,3,How effective do you think the training and development programs are in improving your skills and knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.7967567104111202,0.6561260149352897,0.5659256263262783
500100049,4,How often do you receive feedback on your performance after attending a training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.617887854741816,0.543337607884111,0.397015187123003
500100050,0,How satisfied are you with the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7255686274051381,0.6586694906949038,0.5039277759943341
500100050,1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7098268069186299,0.5843750755358097,0.5601594062531532
500100050,2,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.858824803718856,0.6224376655686104,0.7879086622737822
500100050,3,How likely are you to recommend this training and development program to others?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.5962061545234917,0.519239910157463,0.4775969010114025
500100050,4,Do you have any suggestions for improving the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6778393552894608,0.6466599104189134,0.4774896584487832
500100051,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.579130619516019,0.5596409225549187,0.3439702262566134
500100051,1,How many hours per week do you spend on work-related activities outside of your normal working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.553392504381461,0.3782113939001691,0.3756286284278051
500100051,2,How often do you feel overwhelmed by the demands of your job?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.6257663371835582,0.3777313512555737,0.5513558414051628
500100051,3,How often do you feel guilty for taking time off work for personal reasons?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.6044977791524786,0.3636400576426503,0.4562061108853114
500100051,4,How often do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.8387338227529284,0.4999351577175224,0.6317950484934056
500100052,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.8752516023736985,0.5596409225549187,0.6071087543329391
500100052,1,Do you feel like you have enough time to spend with your family and friends?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.519074615228561,0.3853047876110116,0.3352605668603073
500100052,2,Do you feel like you have enough time for your hobbies and personal interests?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.4976460662343535,0.4004390192822285,0.3643764072267791
500100052,3,How often do you work overtime?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.4432017551986629,0.3222347522646861,0.3560476975286611
500100052,4,Do you feel like you have enough time to take care of your physical health?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.5125316810171092,0.3409287548764826,0.4610508031749212
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.573264543791505,0.5678214787665099,0.381087749522671
500100053,1,Are you able to disconnect from work during your personal time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.7039758829684784,0.4442476287385127,0.5564954726217677
500100053,2,Do you have enough time to pursue your personal interests and hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7239768383031336,0.3973134939090927,0.6259778349849213
500100053,3,Do you feel overwhelmed with the workload assigned to you?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.5643579350525059,0.34487128046838,0.4431217232686827
500100053,4,Do you feel supported by your colleagues and superiors in maintaining a work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.0,0.8362508082595065,0.58589048718656,0.7611427119376225
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8090508428009184,0.5678214787665099,0.5729749150149079
500100054,1,How often do you feel overwhelmed with work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.9508251951043538,0.4144919039978763,0.6143862727118748
500100054,2,How often do you feel like you don't have enough time for your personal life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.636012438057147,0.446660087383019,0.5068058912480451
500100054,3,How often do you work overtime or take work home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.651653782760176,0.3748008342286675,0.5685978982007235
500100054,4,How often do you feel like you can't disconnect from work during your personal time?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.6354065397508359,0.4107718531603092,0.4970141170519682
500100055,0,"On a scale of 1-10, how much workload do you feel you can handle effectively?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.7186522378445833,0.4671953328744227,0.5513272854458873
500100055,1,How often do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.9939261639907218,0.4728861707043017,0.6282106245035968
500100055,2,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.4628872181109821,0.3617844141114726,0.3707626087809679
500100055,3,Do you have a system in place to manage your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.6954635807761811,0.6125343567332233,0.5747869830542517
500100055,4,"If yes, what system do you use to manage your workload?",Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.6538265379734681,0.5966726443221584,0.4775102774085564
500100055,5,How often do you reassess your workload management system?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.6522367093988001,0.6242934134784228,0.4828902904670151
500100056,0,"On a scale of 1 to 10, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7144528929003311,0.4541638087277933,0.5303051397071414
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6127363070123144,0.4732710882428583,0.4077833867010554
500100056,2,Do you feel that you have enough time to complete all of your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5560450599826269,0.3131983788567724,0.4831910556448704
500100056,3,Do you prioritize your tasks effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5400316146524164,0.3710848260126482,0.4077896483837384
500100056,4,How often do you take breaks during the workday?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.34833904508265,0.2178761650947681,0.2208572722044896
500100057,0,"On a scale of 1-10, how well do you manage your workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.7328112040955084,0.5206865568931494,0.5204685188381782
500100057,1,How do you prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.707651783473397,0.3617844141114726,0.3842946371503398
500100057,2,Do you feel that you have a manageable workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.856011555509488,0.529243966134145,0.6632336188597744
500100057,3,How do you manage your time to complete tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.6865589926074529,0.3878969253833547,0.4643025118979516
500100057,4,Do you feel that you have enough resources to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.7378415873872066,0.5131864320684735,0.5866394106926384
500100058,0,"On a scale from 1 to 10, how would you rate your current workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.652910018501166,0.4529375996449005,0.4611586722122227
500100058,1,Do you have a clear understanding of your tasks and responsibilities?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.5203131588734675,0.2741100244022762,0.3472406144138635
500100058,2,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.4285714285714285,0.8800170609075998,0.4692223206423634,0.5297450471796202
500100058,3,Do you have the necessary resources to complete your tasks efficiently?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.5928511677889519,0.3271195085007281,0.5131316700024847
500100058,4,How often do you work overtime?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.1428571428571428,0.4803888900199045,0.269130116638575,0.3648848507548174
500100059,0,"On a scale of 1-10, how would you rate the overall workplace culture in your organization?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.7978342846077562,0.5766628958788496,0.7314828679890841
500100059,1,Do you feel that the company values its employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.716808282455675,0.4166869649592829,0.5484254013059128
500100059,2,Do you feel that the company encourages open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.5998690201670637,0.3649081931115082,0.529380772050397
500100059,3,Are you satisfied with the level of diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.7352321631761038,0.4509372234675921,0.5687007211056065
500100059,4,How would you rate the level of teamwork in your department?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.4285714285714285,0.8781432908958587,0.3601489034380817,0.5059214822609678
500100059,5,Do you feel that the company provides adequate opportunities for career growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.4285714285714285,0.59832460019118,0.2883196105328454,0.3537261723055757
500100060,0,How would you rate the overall workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.6417463557813448,0.6248827815897815,0.4952012205185701
500100060,1,Do you feel that your company's values align with your own personal values?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.2857142857142857,0.6421572595871657,0.3858200798047001,0.4396436377296647
500100060,2,Do you feel that your company promotes diversity and inclusion?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.0,0.7171424439276832,0.3978076767499586,0.6213420137743658
500100060,3,How would you rate the level of communication within your team?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.0,0.5443478468696731,0.321320963566709,0.4774397818787838
500100060,4,Do you feel that your company provides opportunities for career growth and development?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.1428571428571428,0.6223408805645207,0.3041806773507768,0.4610312171503479
500100061,0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.879162283239767,0.5694162603106714,0.7862384763610382
500100061,1,Do you feel that your contributions are valued by your colleagues and management?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.5473841673134403,0.3482128651922942,0.3657245825078223
500100061,2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.7578674965509247,0.5054927335599821,0.6821550676536419
500100061,3,Are there opportunities for growth and development within the company?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.5469075749114454,0.2904073174090054,0.4699574976607134
500100061,4,Do you feel that there is open and honest communication within the workplace?,Do you feel safe in the workplace?,Workplace Culture,0.5,0.6328544997246677,0.4613015468731175,0.3875924092461351
500100062,0,"On a scale of 1 to 10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.9161038844879944,0.5968004177742998,0.7291669728656764
500100062,1,Do you feel that the company's values are reflected in the workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.9999999999999982,0.6194776976198139,0.6442496794806858
500100062,2,Do you feel that employees are treated fairly and with respect?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.6300162179756625,0.3959025802666972,0.4478257013303783
500100062,3,Do you feel that there is a sense of teamwork and collaboration in the workplace?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.25,0.719759250408105,0.5060607598317499,0.5245197625881587
500100062,4,Do you feel that there is a good work-life balance at the company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.6548243253632683,0.379627642992662,0.5722653206520865
500100062,5,Do you feel that there is room for growth and development within the company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.5910349440250211,0.3113472181891579,0.4507810011326774
500100063,0,"On a scale of 1 to 5, how comfortable is your workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7040068939934768,0.4927018310662161,0.4270769167435324
500100063,1,Do you feel that the lighting in your workspace is adequate?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6704237209835582,0.4413022406547464,0.451265457663686
500100063,2,"On a scale of 1 to 5, how noisy is your workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.6098479540085282,0.4586054180075266,0.4838358798927665
500100063,3,Do you feel that the temperature in your workspace is comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.7445779568897316,0.5105440305633504,0.6743677789918172
500100063,4,"On a scale of 1 to 5, how clean is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.5,0.5792177304872546,0.4412699607991432,0.3585555997205474
500100063,5,Do you feel that the air quality in your workspace is good?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6195317915684613,0.5380439514631657,0.4463140796526544
500100064,0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.6347224246150636,0.4313400333892186,0.57370770724731
500100064,1,Do you feel that the office is kept clean and tidy?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.1428571428571428,0.7541189747259781,0.4225832882760078,0.5728259851921137
500100064,2,How often are the common areas such as the kitchen and bathroom cleaned?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.4570303417538222,0.1940724980482607,0.3781429886421537
500100064,3,Do you feel that the office is too noisy?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2857142857142857,0.5384032732226789,0.3936072501250094,0.3849723626726274
500100064,4,"On a scale of 1-10, how satisfied are you with the lighting in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.5714285714285714,0.6636080597273714,0.4206973916828757,0.3759221831998325
500100064,5,Do you feel that the office is well-ventilated?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.5714285714285714,0.6105895500276295,0.4368953981437395,0.3553971937488397
500100064,6,How often are the plants in the office watered?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.5714285714285714,0.3762177152742836,0.287144557084892,0.2224063977020239
500100065,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5504800106358737,0.527368666135323,0.5435466072857085
500100065,1,How would you rate the lighting in your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.6002153506848917,0.5590453347539093,0.5143813026673975
500100065,2,Do you feel that your workplace is clean and tidy?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5228911372485916,0.5604993505248463,0.4674019010775345
500100065,3,"On a scale of 1 to 10, how would you rate the noise level in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.5782680020832569,0.4912936439670881,0.4831537328173554
500100065,4,Do you feel that you have enough personal space in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5732655577268169,0.481362582288064,0.4774828319582921
500100066,0,How would you rate the overall cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.5535562165122483,0.5621519376242374,0.2994572715323781
500100066,1,How comfortable is your work environment?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.6550739919399602,0.6427838909218455,0.5699635914302101
500100066,2,How would you rate the noise level in your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.5224829807869328,0.5438556112003297,0.4113625988196293
500100066,3,How well-lit is your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.5471448507533014,0.45432978663607,0.4543877900783655
500100066,4,How would you rate the air quality in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.5152735826832184,0.5918158915357208,0.4186282141525316
