QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100058,1,Do you have a clear understanding of your tasks and responsibilities?,Do you believe that work is distributed fairly among team members?,0.1348399724926484,0.07264411732684821,0.0008306963953211778
500100058,2,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3374836278166323,0.10477063043805278,0.011334150468245487
500100058,3,Do you have the necessary resources to complete your tasks efficiently?,Do you believe that work is distributed fairly among team members?,0.1348399724926484,0.07653158086809651,0.0007700041885374811
500100058,4,How often do you work overtime?,How long have you been with the company?,0.0783121950780095,0.026832592136830785,0.000880895773705902
500100059,0,"On a scale of 1-10, how would you rate the overall workplace culture in your organization?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.4028972991708617,0.14880877072847556,0.01651039496326287
500100059,1,Do you feel that the company values its employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2618814091530369,0.07328733077078908,0.008371479637405695
500100059,2,Do you feel that the company encourages open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3079611696025471,0.08704900166179538,0.01106571742610517
500100059,3,Are you satisfied with the level of diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2344393091820821,0.0902424948936628,0.009048390257140215
500100059,4,How would you rate the level of teamwork in your department?,How would you describe the level of teamwork and collaboration within your team or department?,0.4446155505146824,0.11865335221877667,0.023213485347223894
500100059,5,Do you feel that the company provides adequate opportunities for career growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3144854510165755,0.09103112988246512,0.01127098292898508
500100060,0,How would you rate the overall workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.2248464410778453,0.1024728271962734,0.004571434713878025
500100060,1,Do you feel that your company's values align with your own personal values?,Do you feel that the company values and promotes open communication and transparency?,0.3100868364730211,0.08802955637118688,0.011048715783203142
500100060,2,Do you feel that your company promotes diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.357849197878016,0.10881798312347371,0.012592901343688387
500100060,3,How would you rate the level of communication within your team?,How would you describe the level of inclusivity and diversity in the workplace?,0.3894454598478701,0.10968795001437905,0.015344618378271032
500100060,4,Do you feel that your company provides opportunities for career growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.3396831102433787,0.10044967305297958,0.012070820398553431
500100061,0,"On a scale of 1-10, how would you rate your overall satisfaction with the workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2987966340565873,0.10904835146442732,0.011779181336738049
500100061,1,Do you feel that your contributions are valued by your colleagues and management?,Do you feel safe in the workplace?,0.196116135138184,0.071280215253507,0.0040165991886893584
500100061,2,Do you feel that there is a sense of teamwork and collaboration within the workplace?,Do you feel safe in the workplace?,0.2672612419124243,0.11233315820014568,0.006350510008157504
500100061,3,Are there opportunities for growth and development within the company?,Are Diversity and inclusion valued and promoted within the company?,0.3333333333333333,0.10063501242521722,0.013007236091437077
500100061,4,Do you feel that there is open and honest communication within the workplace?,Do you feel safe in the workplace?,0.3100868364730211,0.11467984834514063,0.010184584088068226
500100062,0,"On a scale of 1 to 10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4779653261834271,0.11728275758763973,0.022215739752815482
500100062,1,Do you feel that the company's values are reflected in the workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,1.0,0.20256179484292883,0.10965764371136087
500100062,2,Do you feel that employees are treated fairly and with respect?,Do you feel that the company's values are reflected in the workplace culture?,0.3078836693827302,0.0957251758029426,0.01569975343449645
500100062,3,Do you feel that there is a sense of teamwork and collaboration in the workplace?,Do you feel that there is open and effective communication among colleagues and teams?,0.408248290463863,0.14028637490797224,0.02289791180928424
500100062,4,Do you feel that there is a good work-life balance at the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.406060794794715,0.14309271318661915,0.020276311205422698
500100062,5,Do you feel that there is room for growth and development within the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.4385290096535146,0.14774810599786378,0.02114117136138382
500100063,0,"On a scale of 1 to 5, how comfortable is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.174285544606164,0.05919531666268782,0.003552784830187561
500100063,1,Do you feel that the lighting in your workspace is adequate?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3894454598478701,0.1343796700456648,0.020895028270394765
500100063,2,"On a scale of 1 to 5, how noisy is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.174285544606164,0.053074147107960455,0.00410767457809012
500100063,3,Do you feel that the temperature in your workspace is comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3894454598478701,0.1343796700456648,0.020895028270394765
500100063,4,"On a scale of 1 to 5, how clean is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.174285544606164,0.053074147107960455,0.00410767457809012
500100063,5,Do you feel that the air quality in your workspace is good?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3923082565559,0.13538922778812432,0.021150554720775528
500100064,0,"On a scale of 1-10, how comfortable are you with the temperature in the office?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2390457218668787,0.12603380055523433,0.007780660512014559
500100064,1,Do you feel that the office is kept clean and tidy?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2924117189962335,0.09921102731708642,0.011973282859639015
500100064,2,How often are the common areas such as the kitchen and bathroom cleaned?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.0702324349442283,0.04855242838955944,0.0004534683883975091
500100064,3,Do you feel that the office is too noisy?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2373557915914882,0.08247236572217716,0.008021475481382274
500100064,4,"On a scale of 1-10, how satisfied are you with the lighting in the office?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2581988897471611,0.12986443413129084,0.008936297430662208
500100064,5,Do you feel that the office is well-ventilated?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2125349294605453,0.07704353963931329,0.006479106015485309
500100064,6,How often are the plants in the office watered?,I feel safe in the work environment.,0.1666666666666666,0.07836404256917145,0.004454361541879039
500100065,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.0790552674890868,0.05309016645395702,0.000646754750802559
500100065,1,How would you rate the lighting in your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3201718259874156,0.09176541705147699,0.011273492787120747
500100065,2,Do you feel that your workplace is clean and tidy?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.272910251025994,0.08888485450877905,0.00674738502609636
500100065,3,"On a scale of 1 to 10, how would you rate the noise level in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2970442628930023,0.08423145151165923,0.009321914292854396
500100065,4,Do you feel that you have enough personal space in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3015113445777636,0.0827661735031071,0.009866292965570348
500100066,0,How would you rate the overall cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2234400153452131,0.10115315564661678,0.005236545172137098
500100066,1,How comfortable is your work environment?,What is your role in the company?,0.2185606415580184,0.05254059632260303,0.006099892378934512
500100066,2,How would you rate the noise level in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1223831366538736,0.07212242183408521,0.0015400736012982916
500100066,3,How well-lit is your workspace?,What is your role in the company?,0.2119738106741542,0.040475262439554925,0.006063047557397478
500100066,4,How would you rate the air quality in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1223831366538736,0.07212242183408521,0.0015400736012982916
