QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,5,Did you feel adequately supported by your team and manager during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5333333333333333,0.2915064318014628,0.018822504074170854
500100033,6,How confident are you in your understanding of your role and responsibilities after the onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3448275862068965,0.23213736231000978,0.0035465528056038004
500100033,7,"What improvements, if any, would you suggest for the onboarding process?",What improvements would you suggest to improve the onboarding experience for new employees?,0.5833333333333334,0.29819939236730836,0.017344707148517737
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.3157894736842105,0.2408939014202172,0.007388437677317774
500100034,2,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,Which aspects of the onboarding process did you find more useful?,0.4444444444444444,0.28167761357416526,0.02250038918218452
500100034,3,Please provide feedback on how we can improve the onboarding process.,How can the company enhance the onboarding experience for new employees?,0.3636363636363636,0.26682281754745524,0.00598794109621773
500100034,4,How effective was the orientation session in making you feel welcomed?,Which aspects of the onboarding process did you find more useful?,0.1818181818181818,0.16675206167959788,0.00023949482041216424
500100034,5,Please rank the following onboarding activities from most to least helpful.,Which aspects of the onboarding process did you find more useful?,0.1818181818181818,0.15440638266725218,0.0017052166296659128
500100034,6,How confident are you in your understanding of your job responsibilities after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4285714285714285,0.31808175894197394,0.0057558267031480315
500100034,7,Did you feel that the onboarding process facilitated a good work-life balance?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3448275862068966,0.2411862658414382,0.006291695898066522
500100034,8,On which date did you complete your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3333333333333333,0.23247702589807853,0.007284441785332172
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Was the onboarding schedule shared with you in advance?,What aspects of the onboarding process do you believe need improvement within the company?,0.2608695652173913,0.18342905082035513,0.0030685375059096307
500100035,2,How effective was the orientation session in making you feel welcomed?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.1666666666666666,0.1378499278499278,0.00116251319627943
500100035,3,"Please provide feedback on the onboarding materials (e.g., handbook, videos, etc.) provided to you.",Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2142857142857142,0.17775962064755166,0.002780641790747784
500100035,4,How would you describe the overall onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29666689004150304,0.009942569819295557
500100035,5,How well did the onboarding process prepare you for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3333333333333333,0.2769624819624819,0.0023549261945365876
500100035,6,Did you feel supported by your team and manager during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5999999999999999,0.30195545195545187,0.03854305512036668
500100035,7,"What improvements, if any, would you suggest for the onboarding process?",Any additional comments or suggestions regarding the onboarding experience?,0.3999999999999999,0.28053391053391047,0.009538218299257259
500100035,8,How likely are you to recommend our company to a friend based on your onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,0.2758620689655172,0.19529548357134563,0.0035625806178707356
500100035,9,Select the date when you completed your onboarding process.,Did you receive sufficient information and guidance during your onboarding process?,0.3999999999999999,0.25907007646138075,0.007104415538443172
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.3333333333333333,0.24382856845671488,0.009416088042913483
500100036,2,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.17213413398196004,0.007296752690923641
500100036,3,How effective was the orientation session in introducing you to the company culture?,How would you rate the communication received from the company prior to your start date?,0.2857142857142857,0.17281339031339027,0.0038585825237636385
500100036,4,Please provide feedback on what could be improved in the onboarding process.,What aspects of the onboarding process did you find most beneficial?,0.3478260869565217,0.23931452699994896,0.011605556696297448
500100036,5,How would you rate the training materials provided?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.18875783827156822,0.011246258735498203
500100036,6,Select the aspects of the onboarding process that you found most beneficial (choose any that apply).,What aspects of the onboarding process did you find most beneficial?,0.5925925925925926,0.25376663138503774,0.02937906880569685
500100036,7,How confident do you feel in your role after the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.32,0.2565468136344095,0.00274783980422487
500100036,8,On which date did you complete your onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2727272727272727,0.1915402389372641,0.003405571810713655
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.4117647058823529,0.18424063198192478,0.010052029149972256
500100037,2,Do you feel that the pressure at work affects your personal life?,How often do you feel pressure at work?,0.6,0.24257360415908957,0.018502588425481824
500100037,3,What factors contribute most to your feeling of pressure at work? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.6,0.2021464859783834,0.033921052376357536
500100037,4,How do you usually cope with work-related pressure?,How often do you feel pressure at work?,0.4705882352941176,0.28084367718379216,0.026672974761550918
500100037,5,Have you ever considered leaving your job due to excessive pressure?,Have you ever taken time off work due to stress or pressure?,0.5217391304347826,0.16358798614324985,0.01399958504716467
500100037,6,Please distribute 100 points across the following areas according to how much pressure they add to your work life.,Which of the following contribute most to your work-related pressure? (Select up to 3),0.2941176470588235,0.1480017187921278,0.006314352392182995
500100037,7,"If you have experienced a particularly stressful day at work, how likely are you to report it to your supervisor?",How often do you feel pressure at work?,0.2142857142857142,0.14351733044814116,0.001606582877922281
500100037,8,What initiatives do you believe the company could implement to reduce work pressure? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.4374999999999999,0.2424615781480206,0.009316915011644684
500100037,9,Please reorder the following solutions based on their effectiveness in managing work pressure.,How effective are the resources provided by the company in helping you manage work-related pressure?,0.3448275862068966,0.17838062686550762,0.009062974973777468
500100038,0,How would you rate the overall effectiveness of our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5185185185185186,0.3715343533918567,0.008789861415799821
500100038,1,Did the training program provide you with new information regarding diversity and inclusion?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2758620689655172,0.22225364126841954,0.002233788940264796
500100038,2,To what extent do you feel equipped to handle diversity issues in the workplace after attending the training?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.303030303030303,0.19129118227991818,0.005856019520625445
500100038,3,Select the topics that were covered during the diversity training program (choose all that apply):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.4516129032258064,0.28533142484755386,0.008872123120242974
500100038,4,Please provide any suggestions or feedback to improve our diversity training programs:,Any additional comments or suggestions regarding diversity training programs?,0.4761904761904762,0.2861564212639546,0.011907919897513037
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.337890450873588,0.00612006077523048
500100039,1,Which form of recognition do you find most motivating?,How frequently do you receive recognition for your work achievements?,0.2105263157894737,0.12080597764808289,0.002272472799465291
500100039,2,How often do you feel that your efforts are recognized by your superiors?,How frequently do you receive recognition for your work achievements?,0.3478260869565217,0.1410083027560003,0.015764400829150732
500100039,3,Do you believe the reward system is fair and unbiased?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5384615384615384,0.2239455941973104,0.02058376752933569
500100039,4,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.6666666666666667,0.3376039304610733,0.024032931808819952
500100039,5,How important is peer recognition in your overall job satisfaction?,How frequently do you receive recognition for your work achievements?,0.3,0.12954450414404645,0.00618586409603982
500100039,6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2222222222222222,0.1206307701839193,0.0034651385724640137
500100039,7,To what extent do you agree that the recognition and rewards system motivates you to achieve higher performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.411764705882353,0.28240909724676877,0.00510350438699923
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,Which form of recognition do you value the most?,What types of recognition or rewards do you find most motivating and meaningful?,0.4545454545454546,0.24191637669898539,0.014990825026061796
500100040,2,How often do you feel recognized for your work achievements?,How frequently do you receive recognition or praise for your contributions to the company?,0.4166666666666666,0.22487359963984552,0.023199994568866976
500100040,3,Do you believe the rewards offered are commensurate with the achievements they recognize?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4000000000000001,0.24544032583248268,0.014481525938323242
500100040,4,What improvements would you suggest for our recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.3999999999999999,0.28803571428571423,0.006400293367346936
500100040,5,How well do you understand the criteria for receiving recognition and rewards in our company?,How transparent do you feel the recognition and rewards process is within the company?,0.5517241379310344,0.36561530742565224,0.014770974788309355
500100040,6,To what extent do you agree that our recognition and rewards system motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4117647058823529,0.28339534673300776,0.005403016689851816
500100040,7,"Would you prefer more frequent but smaller rewards, or larger rewards that are less frequent?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1875,0.14733283160007296,0.0006992061997249391
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.5185185185185186,0.32585803107909916,0.013366961608213084
500100041,1,Which form of recognition do you prefer?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2307692307692307,0.12793029124298474,0.005643094021025267
500100041,2,How often do you feel you should be recognized for your work contributions?,How long have you been with your current role?,0.2727272727272727,0.14884493782987718,0.007162783299921055
500100041,3,Do you believe the rewards offered are commensurate with the efforts put in?,Do you feel that recognition and rewards are fairly distributed among employees?,0.32,0.2123702892900112,0.0064877045188458824
500100041,4,What improvements would you suggest for our recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6,0.260862851023034,0.026020546475644012
500100041,5,Have you ever felt unrecognized for your work achievements?,How long have you been with your current role?,0.3333333333333333,0.13407383919204913,0.01086855619822833
500100041,6,Rate the effectiveness of peer-to-peer recognition in our organization.,How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.14515609401192922,0.008495463098501375
500100041,7,Select the types of rewards you find most motivating.,How would you rate the frequency of recognition and rewards within the company?,0.2727272727272727,0.1418639838130409,0.003031555504417035
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,Which form of recognition do you value the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5454545454545455,0.20863684110007638,0.026006104809651952
500100042,2,Do you feel that the recognition you receive reflects your contributions to the company?,How valued do you feel by the company?,0.4545454545454545,0.27674171294860944,0.01226344965520926
500100042,3,How often would you like to receive feedback and recognition for your work?,Have you received recognition for your work performance in the past year?,0.48,0.2602210433244916,0.015042042839746477
500100042,4,What improvements would you suggest for our recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3703703703703703,0.18916959227313912,0.008453920041965933
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Do you believe the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2962962962962963,0.2449842555105713,0.006905707159039546
500100043,2,Which areas of the roadmap do you think need more detailed planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2307692307692307,0.2005398110661268,0.002850459828938416
500100043,3,"On a scale of 1 to 5, how would you rate the involvement of relevant stakeholders in the planning process?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4571428571428572,0.29416744475568,0.013639036636198906
500100043,4,Please provide any additional comments or suggestions to improve the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4444444444444445,0.2517460317460317,0.01858100277147897
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.2,0.17351506065149241,0.0005092333831101975
500100044,2,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What aspects of your job do you find most satisfying?,0.24,0.17483675464320622,0.00475304135862456
500100044,3,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,4,What aspects of your job would you like to improve or change?,What aspects of your job do you find most satisfying?,0.5454545454545454,0.32695374800637955,0.04038955692011777
500100044,5,Please rate the effectiveness of the communication within your team.,What aspects of your job do you find most satisfying?,0.2,0.13996665872826863,0.0032212487113337032
500100044,6,Select the benefits and perks that are most important to you.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1481481481481481,0.1099470899470899,0.0004980823605162233
500100044,7,How do you prefer to receive recognition for your work?,How long have you been in your job position?,0.3157894736842105,0.2128411526553941,0.005077869672754049
500100044,8,How well do the company's values align with your personal values?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2142857142857142,0.15942128047391205,0.0039935196013190025
500100044,9,How would you rate the work-life balance you have achieved while working with us?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1935483870967742,0.12222482893450634,0.0029021686737777915
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.3076923076923076,0.23492695044419176,0.004540687402207573
500100045,1,Do you feel that you receive adequate support from IT when working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.32,0.23978835978835977,0.0031304476358444606
500100045,2,Select the tools that you use frequently for smart working. (Choose all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3888888888888889,0.25996449272311334,0.008949715361750283
500100045,3,How would you rate your home office ergonomics?,How would you rate your productivity when working remotely compared to working in the office?,0.5217391304347827,0.2531181379007466,0.023644275139549253
500100045,4,Please provide feedback on any challenges you face while smart working.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.32,0.22174115739333125,0.0040020643497402685
500100045,5,How do you prioritize your tasks when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.5,0.3814031924130101,0.008433180905531561
500100045,6,Allocate a percentage to the following aspects of smart working that you value the most. (Total must equal 100%),How would you rate your productivity when working remotely compared to working in the office?,0.1764705882352941,0.13721680170053382,0.0004540784625690807
500100045,7,When did you start smart working with the company? (Please select a date),How frequently do you work remotely (smart working) in a typical week?,0.32,0.21835978835978834,0.003197114302511127
500100046,0,How satisfied were you with the recent teambuilding event?,Which team or department do you belong to?,0.1176470588235294,0.08990440481312689,0.0002647814945538247
500100046,1,Which activities did you find most engaging? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.6153846153846153,0.18960666536698126,0.04638016019369489
500100046,2,Do you feel that teambuilding events are beneficial for team cohesion?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.3076923076923076,0.1902794575895631,0.004019948222713666
500100046,3,Please rate the organization and planning of the teambuilding event.,What aspects of past team-building initiatives do you think need improvement?,0.0909090909090909,0.04075537988581465,0.0020608675979014507
500100046,4,What improvements would you suggest for future teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.3333333333333333,0.16259560250432462,0.00947353584585579
500100046,5,How likely are you to recommend our teambuilding events to colleagues?,Which team or department do you belong to?,0.2105263157894737,0.11268358844390436,0.003277958770321042
500100046,6,Select the date that would be most convenient for you for the next teambuilding event.,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1333333333333333,0.09271144850854991,0.0010797663019818569
500100047,0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2962962962962963,0.1989195989195989,0.010340619394528447
500100047,1,Was the training program well-structured and organized?,Did the training programs you attended align with your career goals and development needs?,0.3636363636363636,0.286012296881862,0.003565748084422537
500100047,2,Please rate the effectiveness of the trainer(s) in delivering the material.,How satisfied are you with the quality of training and development programs offered by the company?,0.2142857142857142,0.1242350242350242,0.007417386479065535
500100047,3,What topics would you like to see included in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,0.1428571428571428,0.0951344951344951,0.000772089068977365
500100047,4,How would you rate the overall quality of the training materials provided?,How satisfied are you with the quality of training and development programs offered by the company?,0.4285714285714285,0.19729159729159726,0.01965846957521949
500100047,5,Select the skills that you have improved as a result of the training program.,How satisfied are you with the quality of training and development programs offered by the company?,0.2666666666666666,0.2042364532019704,0.001707143261585253
500100047,6,How likely are you to apply the skills learned in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.3225806451612903,0.19122877271041896,0.011983337324364714
500100047,7,Please indicate the date when you completed the training program.,How satisfied are you with the quality of training and development programs offered by the company?,0.3076923076923077,0.23953846153846153,0.0019702958579881644
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.2162435564704167,0.01823291707847677
500100048,1,Was the duration of the training program appropriate?,How can the company improve the delivery or format of existing training and development programs?,0.3478260869565218,0.22432151483781917,0.005603025234445907
500100048,2,Select the skills you've acquired or improved upon during the training.,How can the company improve the delivery or format of existing training and development programs?,0.2962962962962963,0.20369960597898434,0.004177962485691191
500100048,3,How would you rate the trainer's effectiveness?,How long have you been with the company?,0.375,0.18712603519668736,0.011259835223922139
500100048,4,Please provide feedback on the training materials provided.,Have you participated in any training or development programs provided by the company?,0.1904761904761905,0.14000301932367148,0.001203032424587543
500100048,5,How likely are you to apply the knowledge gained in your daily tasks?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.303030303030303,0.17404305464650288,0.009716446297753768
500100048,6,Prioritize the following aspects of the training program.,How can the company improve the delivery or format of existing training and development programs?,0.3478260869565218,0.22432151483781917,0.005603025234445907
500100048,7,How well did the training program meet your expectations?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3448275862068966,0.22769609569552185,0.006067859987028689
500100048,8,Would you recommend this training program to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3448275862068966,0.21352051637288372,0.005853931134100582
500100048,9,What date did you complete the training program?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3199999999999999,0.26764837819185644,0.0008752612214007724
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,1,Was the training program well-structured and organized?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.3076923076923076,0.24686005352672014,0.0031144665273302088
500100049,2,Please rate the effectiveness of the trainer's communication.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2857142857142857,0.12434894681271491,0.009427335992582105
500100049,3,Select the skills you've improved as a result of the training program.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.25,0.21494727546620954,0.0009750907013875015
500100049,4,How likely are you to apply the knowledge gained in your daily tasks?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.25,0.17554510155316605,0.007920689624255425
500100049,5,What was the duration of the training program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3703703703703703,0.23123370456703785,0.005407555137953134
500100049,6,Please provide feedback on what could be improved in the training program.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3225806451612903,0.209781653274423,0.003400374377079672
500100049,7,How would you rate the overall quality of the training program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3999999999999999,0.27565955117679247,0.0062162819520726765
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3333333333333333,0.20914464845499325,0.012089516717186314
500100050,1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2758620689655172,0.1749929266136162,0.006102785396052565
500100050,2,Please rate the effectiveness of the trainer's communication and teaching methods.,Have you participated in any training or development programs offered by the company in the past year?,0.1379310344827586,0.09849529780564262,0.0032471269827231333
500100050,3,To what extent have you been able to apply the learned skills in your daily tasks?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.5294117647058824,0.2892771113359348,0.0235314143689047
500100050,4,What topics would you like to see included in future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3571428571428571,0.23629795491864453,0.00965906158980266
500100050,5,How would you rate the overall quality of the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3529411764705882,0.27405663934094215,0.0027948769966931776
500100050,6,Select the training formats you found most effective (select all that apply).,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2,0.12444245409762651,0.0038716281787918834
500100050,7,How convenient were the date and time of the training sessions?,How long have you been with the company?,0.2105263157894737,0.1380777134406898,0.002384789220891096
500100050,8,Would you recommend the training program to your colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.4444444444444444,0.2941015585721468,0.014817497523457955
500100050,9,Please provide any additional comments or suggestions to improve our training and development programs.,Are there any specific areas where you would like to see additional training or development opportunities?,0.2666666666666666,0.18816052227342547,0.012021910711041264
500100051,0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.48,0.26959359812300987,0.014462770763752339
500100051,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.263157894736842,0.1732409175533114,0.005002154677544176
500100051,2,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.4827586206896552,0.23685375926755234,0.027747152278013804
500100051,3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5294117647058824,0.23603541066776357,0.03989988559669662
500100051,4,Please provide any suggestions or comments on how the company could improve work-life balance for its employees.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.25,0.18730586407056993,0.005228217949115909
500100052,0,Do you often work more than your contracted hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2857142857142857,0.15954332984840838,0.006841346040270319
500100052,1,How satisfied are you with your current work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285715,0.3030665563500207,0.026355288048701405
500100052,2,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.15732091589234445,0.007647734439083245
500100052,3,Do you feel that you have enough time for personal or family life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.32,0.15486940238819935,0.014646380087437549
500100052,4,How often do you take work home?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3157894736842105,0.19791890440386678,0.012282213816032499
500100052,5,Please rate the flexibility of your work schedule.,Do you think that your company is maintaining a healthy work-life balance?,0.1904761904761905,0.14715613518134527,0.0013426654991155124
500100052,6,How often do you use your vacation days?,Do you feel encouraged to take breaks and utilize your vacation time?,0.4,0.1916821273964131,0.017673079857680973
500100052,7,Do you feel supported by your manager to maintain a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.6666666666666666,0.27029595663136036,0.03745865767485789
500100052,8,Please provide any additional comments or suggestions regarding work-life balance at our company.,Any additional comments or feedback regarding work-life balance?,0.6956521739130435,0.18989947250816813,0.05449790549520687
500100053,0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.3076923076923077,0.1902525186164558,0.005237957864636014
500100053,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2580645161290323,0.1940693535854826,0.005604030945211586
500100053,2,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3636363636363636,0.14028626920306078,0.008856950391961228
500100053,3,How often do you feel stressed about not having enough time to meet personal commitments due to work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4864864864864865,0.16533693555752377,0.020369144387501464
500100053,4,Select the activities that you have had to sacrifice due to work commitments.,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3749999999999999,0.1723282185566668,0.009000562338416018
500100053,5,How do you rate your company's efforts to promote work-life balance among employees?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4137931034482759,0.27668553434598897,0.006462558527798372
500100053,6,Please provide any suggestions or feedback on how we can improve work-life balance for our employees.,Any additional comments or suggestions regarding work-life balance?,0.3846153846153846,0.17617575412938313,0.02170869120772775
500100054,0,How often do you feel that your work schedule allows for a healthy work-life balance?,How often do you feel overwhelmed by your workload?,0.4800000000000001,0.29250052455021397,0.018900825125045623
500100054,1,To what extent do you agree with the statement: 'My job offers flexibility in terms of work hours and location'?,What type of employment do you have?,0.2222222222222222,0.17607734486802123,0.0016844231982193203
500100054,2,How often do you work during your personal time to meet work demands?,How often do you feel overwhelmed by your workload?,0.4545454545454546,0.19939273689273687,0.015290101643742225
500100054,3,Rate your level of satisfaction with the current work-life balance initiatives provided by the company.,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3999999999999999,0.24448054361097832,0.015286275563954779
500100054,4,How often do you feel stressed about work when not at work?,How often do you feel overwhelmed by your workload?,0.4761904761904762,0.18464234658436854,0.021751322527525513
500100054,5,Please provide any suggestions or feedback on how the company can improve work-life balance for its employees.,My company promotes a healthy work-life balance for its employees,0.4827586206896552,0.22170733571490508,0.02782111787473372
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,1,Rate your ability to manage deadlines effectively.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.2105263157894737,0.1346595655806182,0.006463308045594354
500100055,2,Select the tools or methods you use to manage your tasks.,What improvements would you suggest to better manage workloads within the company?,0.2608695652173913,0.19905524681268383,0.0030318857607084643
500100055,3,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.5333333333333333,0.26702323441453873,0.02420258785677215
500100055,4,How effective do you think our current workload distribution is?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.23137072479177742,0.011735718192774913
500100055,5,Have you ever missed a deadline due to high workload?,What improvements would you suggest to better manage workloads within the company?,0.2727272727272727,0.1839373264811861,0.009906888867995007
500100055,6,How often do you work overtime to complete your tasks?,How often do you feel overwhelmed by your workload?,0.5263157894736842,0.2489145844409002,0.021569046862668674
500100055,7,Please indicate if you agree or disagree: 'I have the resources I need to manage my workload effectively.',What improvements would you suggest to better manage workloads within the company?,0.2666666666666666,0.19834825668158998,0.0025126386988753016
