QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100026,0.0,2,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Very accessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Inaccessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Very inaccessible,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Yes,1,0.0,0.0,0.0
500100026,2.0,1,No,1,0.0,0.0,0.0
500100026,3.0,0,Very satisfied,Very aware of,0.4,0.08,0.03200000000000001
500100026,3.0,1,Satisfied,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Neutral,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Dissatisfied,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Very dissatisfied,Very aware of,0.4,0.08,0.03200000000000001
500100026,5.0,0,Extremely likely,Yes,0.0,0.0,0.0
500100026,5.0,1,Likely,Yes,0.0,0.0,0.0
500100026,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100026,5.0,3,Unlikely,Yes,0.0,0.0,0.0
500100026,5.0,4,Not at all likely,Yes,0.0,0.0,0.0
500100027,0.0,0,1 (Not at all satisfied),Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2 (Slightly satisfied),Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3 (Moderately satisfied),Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4 (Very satisfied),Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5 (Extremely satisfied),Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Not sure,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,1 (Very poor),1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100027,2.0,1,2 (Poor),Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,3 (Fair),1-3 years,0.4,0.16,0.04800000000000001
500100027,2.0,3,4 (Good),Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,5 (Excellent),3-5 years,0.4,0.16,0.04800000000000001
500100027,3.0,0,Always,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Often,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Never,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Always,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,Often,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,4.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,Never,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,1 - Not clear at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3 - Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Very clear,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,Somewhat clear,1,0.0,0.0,0.0
500100028,1.0,2,No,1,0.0,0.0,0.0
500100028,2.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100028,2.0,1,2,Yes,0.0,0.0,0.0
500100028,2.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100028,2.0,3,4,Yes,0.0,0.0,0.0
500100028,2.0,4,5 - Very effective,Yes,0.0,0.0,0.0
500100028,3.0,0,1 - No opportunity,Very well,0.0,0.0,0.0
500100028,3.0,1,2,Very well,0.0,0.0,0.0
500100028,3.0,2,3 - Neutral,Neutral,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100028,3.0,3,4,Very well,0.0,0.0,0.0
500100028,3.0,4,5 - Fully encouraged,Very well,0.0,0.0,0.0
500100028,4.0,0,Too short,Yes,0.0,0.0,0.0
500100028,4.0,1,Just right,Yes,0.0,0.0,0.0
500100028,4.0,2,Too long,Yes,0.0,0.0,0.0
500100028,5.0,0,1 - Poor,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,2,Very satisfied,0.0,0.0,0.0
500100028,5.0,2,3 - Neutral,Neutral,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100028,5.0,3,4,Very satisfied,0.0,0.0,0.0
500100028,5.0,4,5 - Excellent,Very satisfied,0.0,0.0,0.0
500100028,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,6.0,1,Somewhat,Yes,0.0,0.0,0.0
500100028,6.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,0,Very clearly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Somewhat clearly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Somewhat unclearly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Not at all clearly,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Extremely effective,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Very effective,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Moderately effective,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Slightly effective,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Not at all effective,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,1,Very poor,0.0,0.0,0.0
500100029,2.0,1,2,Very poor,0.0,0.0,0.0
500100029,2.0,2,3,Very poor,0.0,0.0,0.0
500100029,2.0,3,4,Very poor,0.0,0.0,0.0
500100029,2.0,4,5,Very poor,0.0,0.0,0.0
500100029,3.0,0,Extremely well,Yes,0.0,0.0,0.0
500100029,3.0,1,Quite well,Yes,0.0,0.0,0.0
500100029,3.0,2,Adequately,Yes,0.0,0.0,0.0
500100029,3.0,3,Poorly,Yes,0.0,0.0,0.0
500100029,3.0,4,Very poorly,Yes,0.0,0.0,0.0
500100029,4.0,0,Always,1,0.0,0.0,0.0
500100029,4.0,1,Often,1,0.0,0.0,0.0
500100029,4.0,2,Sometimes,1,0.0,0.0,0.0
500100029,4.0,3,Rarely,1,0.0,0.0,0.0
500100029,4.0,4,Never,1,0.0,0.0,0.0
500100030,0.0,0,Very Ineffectively,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Ineffectively,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100030,0.0,3,Effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Very Effectively,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Not at all,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Slightly,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Moderately,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Mostly,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Completely,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Very Poorly,Very poor,0.5,0.1,0.05
500100030,2.0,1,Poorly,Excellent,0.0,0.0,0.0
500100030,2.0,2,Adequately,Excellent,0.0,0.0,0.0
500100030,2.0,3,Well,Excellent,0.0,0.0,0.0
500100030,2.0,4,Very Well,Very poor,0.5,0.1,0.05
500100030,3.0,0,Very Low,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Low,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Average,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,High,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Very High,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Not at all,Very effective,0.0,0.0,0.0
500100031,1.0,1,To a small extent,Very effective,0.0,0.0,0.0
500100031,1.0,2,To a moderate extent,Very effective,0.0,0.0,0.0
500100031,1.0,3,To a great extent,Very effective,0.0,0.0,0.0
500100031,1.0,4,To the utmost extent,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Adequately,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Well,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Very well,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Not open at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100031,3.0,1,Rarely open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Sometimes open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Usually open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Always open,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,1 - Not effective at all,Not Effective at All,0.888888888888889,0.40634920634920635,0.07276392038296801
500100032,1.0,1,2,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,3,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,4,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,5 - Very effective,Very Effective,0.8,0.45714285714285713,0.039183673469387774
500100032,2.0,0,1 - Does not respond well,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,2,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,3,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,4,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,5 - Responds very well,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,1 - Not motivating,Yes,0.0,0.0,0.0
500100032,3.0,1,2,Yes,0.0,0.0,0.0
500100032,3.0,2,3,Yes,0.0,0.0,0.0
500100032,3.0,3,4,Yes,0.0,0.0,0.0
500100032,3.0,4,5 - Highly motivating,Yes,0.0,0.0,0.0
500100032,4.0,0,1 - Not accessible,Not Transparent and Inclusive at All,0.2222222222222222,0.04444444444444444,0.009876543209876541
500100032,4.0,1,2,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,3,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,4,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,5 - Very accessible,Very Transparent and Inclusive,0.2857142857142857,0.05714285714285714,0.016326530612244896
500100032,5.0,0,1 - Not effectively,Yes,0.0,0.0,0.0
500100032,5.0,1,2,Yes,0.0,0.0,0.0
500100032,5.0,2,3,Yes,0.0,0.0,0.0
500100032,5.0,3,4,Yes,0.0,0.0,0.0
500100032,5.0,4,5 - Very effectively,Yes,0.0,0.0,0.0
500100032,6.0,0,1 - Not well at all,Not applicable,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100032,6.0,1,2,Yes,0.0,0.0,0.0
500100032,6.0,2,3,Yes,0.0,0.0,0.0
500100032,6.0,3,4,Yes,0.0,0.0,0.0
500100032,6.0,4,5 - Extremely well,Yes,0.0,0.0,0.0
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,1.0,0,Very helpful,Yes,0.0,0.0,0.0
500100033,1.0,1,Somewhat helpful,Yes,0.0,0.0,0.0
500100033,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100033,1.0,3,Not very helpful,Yes,0.0,0.0,0.0
500100033,1.0,4,Not helpful at all,Yes,0.0,0.0,0.0
500100033,2.0,0,1,Yes,0.0,0.0,0.0
500100033,2.0,1,2,Yes,0.0,0.0,0.0
500100033,2.0,2,3,Yes,0.0,0.0,0.0
500100033,2.0,3,4,Yes,0.0,0.0,0.0
500100033,2.0,4,5,Yes,0.0,0.0,0.0
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,Somewhat,1,0.0,0.0,0.0
500100033,3.0,2,No,1,0.0,0.0,0.0
500100034,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5,5,1.0,0.2,0.2
500100034,1.0,0,Very helpful,Very poor,0.5,0.1,0.05
500100034,1.0,1,Somewhat helpful,Excellent,0.0,0.0,0.0
500100034,1.0,2,Neutral,Excellent,0.0,0.0,0.0
500100034,1.0,3,Not very helpful,Very poor,0.4,0.08,0.032
500100034,1.0,4,Not helpful at all,Excellent,0.0,0.0,0.0
500100034,2.0,0,1,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,2,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,3,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,4,"Yes, completely",0.0,0.0,0.0
500100034,2.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,Somewhat,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,Somewhat,Excellent,0.0,0.0,0.0
500100035,2.0,2,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Very unclear,Very Poor,0.5,0.1,0.05
500100036,0.0,1,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very clear,Very Poor,0.5,0.1,0.05
500100036,1.0,0,Not at all helpful,Yes,0.0,0.0,0.0
500100036,1.0,1,Slightly helpful,Yes,0.0,0.0,0.0
500100036,1.0,2,Moderately helpful,Yes,0.0,0.0,0.0
500100036,1.0,3,Very helpful,Yes,0.0,0.0,0.0
500100036,1.0,4,Extremely helpful,Yes,0.0,0.0,0.0
500100036,2.0,0,Not effective at all,1,0.0,0.0,0.0
500100036,2.0,1,Slightly effective,1,0.0,0.0,0.0
500100036,2.0,2,Neutral,1,0.0,0.0,0.0
500100036,2.0,3,Effective,1,0.0,0.0,0.0
500100036,2.0,4,Very effective,1,0.0,0.0,0.0
500100036,3.0,0,No support,No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100036,3.0,1,Minimal support,Yes,0.0,0.0,0.0
500100036,3.0,2,Adequate support,Yes,0.0,0.0,0.0
500100036,3.0,3,Good support,Yes,0.0,0.0,0.0
500100036,3.0,4,Excellent support,Yes,0.0,0.0,0.0
500100036,4.0,0,Very poor,Yes,0.0,0.0,0.0
500100036,4.0,1,Poor,Yes,0.0,0.0,0.0
500100036,4.0,2,Average,Yes,0.0,0.0,0.0
500100036,4.0,3,Good,Yes,0.0,0.0,0.0
500100036,4.0,4,Excellent,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,"Yes, it's manageable",Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Somewhat manageable,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,"No, it's overwhelming",Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,1,Always,0.0,0.0,0.0
500100037,2.0,1,2,Always,0.0,0.0,0.0
500100037,2.0,2,3,Always,0.0,0.0,0.0
500100037,2.0,3,4,Always,0.0,0.0,0.0
500100037,2.0,4,5,Always,0.0,0.0,0.0
500100037,3.0,0,Yes,Workload,0.0,0.0,0.0
500100037,3.0,1,No,Workload,0.0,0.0,0.0
500100037,3.0,2,Sometimes,Workload,0.0,0.0,0.0
500100037,4.0,0,Yes,High volume of work,0.0,0.0,0.0
500100037,4.0,1,No,High volume of work,0.0,0.0,0.0
500100037,4.0,2,I would like to receive this training,High volume of work,0.0,0.0,0.0
500100037,5.0,0,Increases productivity,Very positively,0.0,0.0,0.0
500100037,5.0,1,No significant effect,Very positively,0.0,0.0,0.0
500100037,5.0,2,Decreases productivity,Very positively,0.0,0.0,0.0
500100037,9.0,0,Yes,Very effective,0.0,0.0,0.0
500100037,9.0,1,No,Very effective,0.0,0.0,0.0
500100037,9.0,2,"Maybe, I need more information",Very effective,0.0,0.0,0.0
500100038,0.0,0,1 - Poor,Yes,0.0,0.0,0.0
500100038,0.0,1,2 - Fair,Yes,0.0,0.0,0.0
500100038,0.0,2,3 - Good,Yes,0.0,0.0,0.0
500100038,0.0,3,4 - Very Good,Yes,0.0,0.0,0.0
500100038,0.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100038,1.0,0,1 - Not at all,1,0.4,0.04,0.016000000000000004
500100038,1.0,1,2 - Slightly,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100038,1.0,2,3 - Moderately,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100038,1.0,3,4 - Very much,4,0.5,0.05,0.025000000000000005
500100038,1.0,4,5 - Completely,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.5,0.2,0.075
500100038,3.0,1,No,"No, somewhat disagree",0.5,0.2,0.075
500100039,0.0,0,Very Unsatisfied,1,0.0,0.0,0.0
500100039,0.0,1,Unsatisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Satisfied,1,0.0,0.0,0.0
500100039,0.0,4,Very Satisfied,1,0.0,0.0,0.0
500100039,1.0,0,Strongly Disagree,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Disagree,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Agree,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Strongly Agree,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Never,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Often,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Always,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Strongly Disagree,Yes,0.0,0.0,0.0
500100039,3.0,1,Disagree,Yes,0.0,0.0,0.0
500100039,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100039,3.0,3,Agree,Yes,0.0,0.0,0.0
500100039,3.0,4,Strongly Agree,Yes,0.0,0.0,0.0
500100040,0.0,0,Very satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100040,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100040,1.0,4,Never,Never,1.0,0.2,0.2
500100040,2.0,0,Public acknowledgment,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Private praise,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Financial incentives,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Promotions,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Professional development opportunities,"Yes, always",0.0,0.0,0.0
500100040,2.0,5,Other,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Daily,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Weekly,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Monthly,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Quarterly,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Annually,Very transparent,0.0,0.0,0.0
500100040,3.0,5,Never,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Frequently,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Extremely meaningful,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Very meaningful,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Somewhat meaningful,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Not very meaningful,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Not at all meaningful,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Verbal praise,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Written praise,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Public acknowledgment,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Monetary rewards,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Promotions,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,5,Certificates or awards,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,6,Company-wide emails,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,7,Social media recognition,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,8,Other (please specify): ________________,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Completely transparent,1,0.0,0.0,0.0
500100041,4.0,1,Mostly transparent,1,0.0,0.0,0.0
500100041,4.0,2,Somewhat transparent,1,0.0,0.0,0.0
500100041,4.0,3,Not very transparent,1,0.0,0.0,0.0
500100041,4.0,4,Not transparent at all,1,0.0,0.0,0.0
500100041,5.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100041,5.0,1,Agree,Yes,0.0,0.0,0.0
500100041,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100041,5.0,3,Disagree,Yes,0.0,0.0,0.0
500100041,5.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100041,6.0,0,Please provide your feedback: ________________,Very frequent,0.0,0.0,0.0
500100042,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Never,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Seldom,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Not at all,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,1,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,2,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,3,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,4,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,5,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Verbal praise,Yes,0.0,0.0,0.0
500100042,3.0,1,Written praise,Yes,0.0,0.0,0.0
500100042,3.0,2,Promotions,Yes,0.0,0.0,0.0
500100042,3.0,3,Bonuses,Yes,0.0,0.0,0.0
500100042,3.0,4,Awards/Certificates,Yes,0.0,0.0,0.0
500100042,3.0,5,Company-wide recognition,Yes,0.0,0.0,0.0
500100042,3.0,6,Flexible working options,Yes,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Completely unachievable,Yes,0.0,0.0,0.0
500100043,1.0,1,Mostly unachievable,Yes,0.0,0.0,0.0
500100043,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100043,1.0,3,Mostly achievable,Yes,0.0,0.0,0.0
500100043,1.0,4,Completely achievable,Yes,0.0,0.0,0.0
500100043,2.0,0,Not at all,Not involved at all,0.8571428571428571,0.23809523809523808,0.1405895691609977
500100043,2.0,1,Slightly,Very involved,0.0,0.0,0.0
500100043,2.0,2,Moderately,Very involved,0.0,0.0,0.0
500100043,2.0,3,Very well,Very involved,0.5,0.18,0.062000000000000006
500100043,2.0,4,Perfectly,Very involved,0.0,0.0,0.0
500100043,3.0,0,No opportunity,Very clear,0.0,0.0,0.0
500100043,3.0,1,Limited opportunity,Very clear,0.0,0.0,0.0
500100043,3.0,2,Neutral,Very clear,0.0,0.0,0.0
500100043,3.0,3,Good opportunity,Very clear,0.0,0.0,0.0
500100043,3.0,4,Excellent opportunity,Very clear,0.0,0.0,0.0
500100044,0.0,0,1 - Not satisfied at all,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5 - Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
