QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100025,2,"If you have applied, how would you rate the application process for internal positions?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.1111111111111111,0.6699032760485497,0.4741023992147933,0.5500467116985804
500100025,3,What factors do you believe are important when considering applying for an internal position? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.5685937440225136,0.4980378141117242,0.5474269650492768
500100025,4,How effective do you think the company is in promoting internal mobility and career growth?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.0,0.7952923136741876,0.6903200923380222,0.763800647273338
500100025,5,What suggestions do you have for improving internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.9296988316401552,0.73981015896605,0.8727322298379235
500100025,6,Do you feel supported by your manager to pursue internal opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.2222222222222222,0.8336372203574325,0.5571204101239376,0.6141945086896777
500100025,7,How likely are you to recommend our internal mobility program to your colleagues?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.6567348147064247,0.5899363562140411,0.6366952771587095
500100025,8,Any additional comments or suggestions regarding internal mobility?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.1111111111111111,0.9635842518328124,0.696886028767743,0.7952173064219623
500100026,0,Are you aware of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8043037654005196,0.7160503856896239,0.5983290396055775
500100026,1,How would you rate the accessibility of information regarding internal job postings?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.7,0.6068925630495356,0.4684533377655326,0.3325651738025498
500100026,2,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.7828135301989259,0.6222714828839568,0.6122090966703626
500100026,3,"If you have applied, how satisfied were you with the internal application process?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.1,0.66734427842453,0.4086633507254275,0.5361272728316356
500100026,4,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.0,0.6692634272635165,0.539935801586961,0.6304651395605498
500100026,5,How likely are you to recommend our internal mobility program to your colleagues?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.6725212342981093,0.5899363562140411,0.462675550623492
500100026,6,What improvements would you suggest for the internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.1,0.8850750091283024,0.6529172613726881,0.7412978952741982
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7963984571265785,0.5406289766993464,0.6117174710486474
500100027,1,Do you feel that your work is meaningful and you are contributing positively to the organization?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.5470611376900926,0.4569923299370212,0.4420344210595454
500100027,2,How would you rate your current work-life balance?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.556584670847118,0.3737170536502653,0.4738508087053921
500100027,3,How often do you feel stressed at work?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0,0.5014234882624283,0.349236940367241,0.4557675238938721
500100027,4,Do you feel that your achievements are recognized by your superiors?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.4117647058823529,0.5790554513124513,0.3621373538516341,0.3640691823025627
500100027,5,Please provide any suggestions or comments on how we can improve job satisfaction within our organization.,Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.6470588235294118,0.7932453200047831,0.4744054442168234,0.4235388240558114
500100028,0,How clear and well-structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.25,0.8327550091667479,0.6542354835118697,0.6233593211762276
500100028,1,Was the objective of the project clearly communicated during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.125,0.8825839131378311,0.6106608013854983,0.7120062040996722
500100028,2,How effective was the meeting in terms of team building?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.125,0.6359258828408478,0.5483119916296946,0.5419037470911127
500100028,3,How would you rate the opportunity given to ask questions and clarify doubts?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.375,0.4878117249056587,0.3666794370496377,0.3283433007628017
500100028,4,Was the duration of the kick-off meeting appropriate?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.125,0.7030035947534475,0.6684367030367073,0.6156742464341559
500100028,5,How would you rate the leadership and facilitation of the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.6544141025294202,0.5671392256305525,0.6282316394597599
500100028,6,Do you feel more prepared and motivated to start the project after the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.375,0.6622057517213065,0.618362030804211,0.4720382803244929
500100028,7,Please provide any suggestions for improving future kick-off meetings.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.25,0.6189874994820156,0.7133164224461092,0.517828941096995
500100029,0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2,0.5388230097510343,0.414402262917261,0.4179139880840852
500100029,1,How effective is your leader in providing constructive feedback?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.6495042295110467,0.5697453688090188,0.4170510475336255
500100029,2,Rate your leader's ability to motivate the team.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2,0.684155609637494,0.5526726924341654,0.5372589453970794
500100029,3,How well does your leader handle conflict within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.1,0.5275604636057853,0.4726817764833838,0.4646335067900589
500100029,4,Does your leader encourage personal and professional growth?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1,0.6181656063373944,0.4180998395530858,0.5074053420928197
500100029,5,How accessible is your leader when you need support or assistance?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.3,0.5195871084394685,0.4107145218900149,0.3745579480574095
500100029,6,How would you rate your overall satisfaction with your leader's performance?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.4,0.654182280920387,0.5077188365778437,0.4358880340125886
500100029,7,What are the strengths of your leader? (Select all that apply),Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.1,0.4865959852873504,0.4667043364884299,0.4369349914978856
500100029,8,In which areas do you think your leader could improve? (Select all that apply),Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2,0.5490681678843233,0.4500585998906649,0.4328044145718548
500100029,9,Please provide any additional comments or suggestions for your leader.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.3,0.7232245780989073,0.4187158461970308,0.486055352714111
500100030,0,How effectively does the leadership communicate the company's vision and goals?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.6209996004105234,0.5047752768057907,0.5861323033291036
500100030,1,To what extent does the leadership team inspire employees to do their best?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3,0.5742057750268309,0.5229689863291673,0.4298728757057937
500100030,2,How well does the leadership foster a culture of innovation and continuous improvement?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1,0.5596425977951249,0.448273806476163,0.4783926912722148
500100030,3,Rate the leadership's ability to make informed and timely decisions.,The leadership within the company is generally effective.,Leadership Effectiveness,0.3,0.5189545099747733,0.5144742229941633,0.398161864523531
500100030,4,How effectively does the leadership manage and resolve conflicts?,The leadership within the company is generally effective.,Leadership Effectiveness,0.4,0.5620621685121954,0.5548065807572149,0.3999182087040723
500100030,5,Evaluate the leadership's commitment to ethical practices and integrity.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.4650797028717862,0.4987666231614172,0.4751857789586755
500100030,6,How well does the leadership recognize and reward employee achievements?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.5403525049362,0.4469155203805804,0.341547606379676
500100030,7,Assess the leadership's ability to adapt to changing circumstances.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.2,0.4995134230227679,0.5499990479970136,0.428882592095868
500100030,8,How would you rate the leadership's investment in employee development and training?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.6,0.5801930648411459,0.4550305102483946,0.3391526865395752
500100030,9,How transparent is the leadership regarding company performance and challenges?,The leadership within the company is generally effective.,Leadership Effectiveness,0.9,0.5793201895087978,0.3636240908926139,0.2708480841704961
500100031,0,How effectively does your leader communicate the organization's vision?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1,0.6003029738625261,0.5120206443043978,0.5216529772682613
500100031,1,To what extent does your leader demonstrate ethical behavior?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.5881722981282279,0.4781178123168862,0.5551559523848254
500100031,2,How well does your leader manage team performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1,0.6320100003070883,0.5296312632516554,0.5466330719913258
500100031,3,How open is your leader to feedback and new ideas?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2,0.5149120812799715,0.3893645499311479,0.397706518229437
500100031,4,Rate your leader's ability to inspire and motivate the team.,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.3,0.6294196186822942,0.5552038180966977,0.4670422142358578
500100031,5,How would you rate your leader's problem-solving skills?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4,0.70317831434958,0.499316252449316,0.4585854969853577
500100031,6,How does your leader handle conflict within the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.4,0.5123164628528213,0.4359185083542237,0.3495693403594586
500100031,7,Please provide examples of how your leader has demonstrated leadership effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.1,0.6238178526559236,0.604948083664784,0.5619608381441652
500100031,8,What areas do you think your leader could improve upon?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.4,0.760529455012076,0.4508500802601367,0.476875458990353
500100031,9,Any additional comments or suggestions for your leader?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3,0.7722034862022829,0.4146506081362348,0.5114904790634371
500100032,0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.3,0.6644629539238889,0.399239459915493,0.4499199274779769
500100032,1,How effective is the leadership in fostering a culture of teamwork and collaboration?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.6710035067381597,0.6066098683361922,0.6516854152175694
500100032,2,How well does leadership respond to feedback and implement change?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.1,0.6169917554288552,0.5265460476868511,0.536234584642049
500100032,3,How would you rate the leadership's ability to motivate and inspire employees?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.2,0.678932368318156,0.5380738953854509,0.5305623553652871
500100032,4,How accessible and approachable do you find the leadership?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.3,0.6467054003610326,0.4460769987922832,0.4511668306849291
500100032,5,How effectively does leadership manage and resolve conflicts?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.4,0.5992794795159029,0.5893801334028786,0.4259354826299969
500100032,6,How well does the leadership team model the company values?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.5,0.6543051920310374,0.4684235391859954,0.3990271307850165
500100032,7,"In your opinion, what are the strengths of our current leadership?",How effective do you consider the leadership within the company?,Leadership Effectiveness,0.6,0.5675153898141516,0.4098097323426958,0.3251273078579468
500100032,8,What areas do you think our leadership could improve upon?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.7,0.5606189905109804,0.4431184643986454,0.3090404898101646
500100032,9,Do you have any other comments or suggestions regarding the effectiveness of our leadership?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.8,0.6629926500392627,0.5425304320791335,0.3482522136951244
500100033,0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.688986562285192,0.6203247929594993,0.3599012477240299
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6821506362759182,0.6007169792249777,0.5755054717655566
500100033,2,How effectively were you introduced to your team and supervisor?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6355755759897679,0.4584171987164649,0.5824280628077769
500100033,3,Did you receive adequate training to start your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.8518336754560165,0.3702594322014017,0.618941227169678
500100033,4,How comfortable did you feel asking questions during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.2857142857142857,0.6670366860415077,0.5812689776323972,0.498793846070158
500100033,5,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.7142857142857143,0.8270715869515439,0.7533886745243841,0.4695639160469809
500100033,6,What suggestions do you have for improving the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.8707345490212264,0.6745671742456583,0.6314655951244323
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1111111111111111,0.9310957388017173,0.6203247929594993,0.7540780095441465
500100034,1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.2222222222222222,0.7175257158194923,0.6007169792249777,0.5583952594154764
500100034,2,How effectively did your manager prepare you for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6504197528119051,0.3613987620131315,0.5637134555722729
500100034,3,How comfortable did you feel asking questions during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1111111111111111,0.6766205333587447,0.5812689776323972,0.5832135599767564
500100034,4,How well did the onboarding process integrate you into the company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.2222222222222222,0.6957384573504243,0.6151417380862982,0.5494577249218797
500100034,5,What aspect of the onboarding process do you think needs improvement?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1111111111111111,0.956921963910278,0.6398964181170244,0.7756328701550715
500100034,6,Do you feel that you received adequate training to perform your job duties?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.4444444444444444,0.7588038463199305,0.2902222574444946,0.4280049482242844
500100034,7,How likely are you to recommend our onboarding process to others?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.7777777777777778,0.7173962201717693,0.6121791694107417,0.3857799965306968
500100034,8,Please provide any additional comments or suggestions about the onboarding experience.,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.4444444444444444,0.7269981218287055,0.6801747877578879,0.4935815457282417
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1,0.7744161613628627,0.6520805331709479,0.6706504299138983
500100035,2,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.6487363772443,0.4531682825512458,0.5900659488363837
500100035,3,How effective was the orientation session in introducing you to the company culture?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3,0.6264658992057084,0.4753354548495163,0.447020589152962
500100035,4,Were the training materials and resources provided to you helpful?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.3,0.6413839187763366,0.305542071475135,0.4158702804507508
500100035,5,How would you rate your overall satisfaction with the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3,0.7619987012790046,0.6581485126190473,0.5621874189853979
500100035,6,What aspects of the onboarding process do you think could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3,0.9047160186181248,0.6233553623694139,0.631006016725778
500100035,7,How confident do you feel in your role after the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.7,0.6876200100072681,0.5897184486650213,0.3872056127085847
500100035,8,Did the onboarding process help you to understand your career development opportunities?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8,0.7437950418152528,0.5762228044938464,0.385290761454906
500100035,9,Any additional comments or suggestions regarding the onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.4,0.999999999999998,0.6868385064936013,0.6471796799629136
500100036,0,How would you rate the clarity of the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.2222222222222222,0.6754206157400761,0.6203247929594993,0.5390933472866478
500100036,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.4444444444444444,0.6917743816922757,0.5548920532830433,0.4504913191173503
500100036,2,How effective was the orientation session in making you feel welcomed?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.4444444444444444,0.6189410391390398,0.4769682518581295,0.3990109866609923
500100036,3,Did you receive adequate support from your team and manager during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.0,0.7690579383861129,0.5431518899121904,0.7012861238439362
500100036,4,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.2222222222222222,0.7219758499737077,0.7533886745243841,0.5984179341863813
500100036,5,What did you find most beneficial about the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.1111111111111111,0.9446106561515626,0.6388193228719825,0.7675859305509196
500100036,6,What improvements would you suggest for the onboarding process?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.1111111111111111,0.8939983762716258,0.6653589455256703,0.7428658923430552
500100036,7,How confident are you in your understanding of the company's culture and values after the onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.2222222222222222,0.6754437652220412,0.5356317217244526,0.518318306323171
500100036,8,Did the onboarding process effectively prepare you for your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.3333333333333333,0.7477581653798187,0.6275694544621674,0.5337761640783926
500100037,0,How often do you feel overwhelmed by pressure at work?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.921254988639604,0.642093583889836,0.7328182463128393
500100037,1,Do you believe the pressure you experience at work is manageable?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.7446181260747435,0.6381887401705184,0.6651766896165776
500100037,2,"On a scale from 1 to 5, how would you rate the level of support you receive from your team when under pressure? (1 being no support, 5 being excellent support)",How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5,0.5290426786040581,0.3994512296311988,0.3267768292748002
500100037,3,Does your manager regularly check in with you to discuss workload and pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.6428571428571429,0.7136055118532162,0.5028850196638872,0.395889178206515
500100037,4,Have you received any training on stress management or coping mechanisms for handling pressure?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.5,0.6231726025341756,0.4284119369252062,0.3764962685676565
500100037,5,How does pressure at work affect your productivity?,How does work-related pressure affect your job performance?,Pressure at work,0.0,0.8158609802333654,0.6799836444412327,0.7750977794957254
500100037,6,What strategies do you use to handle pressure at work?,How often do you feel pressure at work?,Pressure at work,0.2857142857142857,0.6830726383331072,0.6003102734383532,0.5119675002280852
500100037,7,"Do you feel that there is a culture of 'positive pressure' that motivates you, as opposed to 'negative pressure' that hinders you?",How often do you feel pressure at work?,Pressure at work,0.3571428571428571,0.5139929584637266,0.4098610368131434,0.355713018292617
500100037,8,What can the company do to help reduce unnecessary pressure at work?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.0714285714285714,0.640480813588406,0.5859684212445708,0.5825186228262383
500100037,9,Would you be interested in participating in a focus group to discuss workplace pressure and potential improvements?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.2142857142857142,0.5992984017548983,0.4858087764821325,0.4655012469660564
500100038,0,How would you rate the overall quality of the diversity training program you attended?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.125,0.8239822220457953,0.7419809811895337,0.7105616442568148
500100038,1,To what extent do you feel the training addressed the important aspects of diversity and inclusion?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.125,0.6703455050168143,0.6163479208630886,0.5814633153517303
500100038,2,Was the training content relevant to your role within the organization?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.25,0.4544402426207348,0.410783909376779,0.3530746741180384
500100038,3,Did the training provide practical strategies for promoting diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.375,0.6760365443435605,0.5951622999592228,0.4740176516569157
500100038,4,How comfortable did you feel participating in discussions and activities during the training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.25,0.5036701539251713,0.4239707014522962,0.383808254546647
500100038,5,How effective was the trainer in delivering the material and facilitating discussions?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.5,0.4725937887915073,0.4765059730662617,0.3158449627159558
500100038,6,What impact has the training had on your understanding of diversity and inclusion?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.375,0.6718167022119028,0.5484696024569746,0.4616818707530358
500100038,7,Please provide any suggestions for improving the diversity training programs offered by our organization.,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.375,0.8406730523556509,0.668151127331206,0.5737574362533217
500100039,0,How satisfied are you with the recognition you receive for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.7988798959971501,0.5333617818231349,0.6293214040268273
500100039,1,Do you feel the rewards you receive are commensurate with your job performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.7223985201788905,0.4460638978023024,0.4973874371401554
500100039,2,How often do you receive recognition from your direct supervisor or manager?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.8295446733539809,0.5045428932673699,0.6405386219119978
500100039,3,Do you believe the company's reward system motivates employees to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.7044266655488864,0.4777404049521604,0.6364207873698686
500100039,4,What type of rewards do you prefer? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.2857142857142857,0.4770715697813006,0.5019058419913345,0.3768503289011305
500100039,5,How transparent do you find the process for determining rewards and recognition?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.7009018625819554,0.6243767136780931,0.5272900250417308
500100039,6,Please provide any additional comments or suggestions regarding the recognition and rewards system.,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.0,0.8818307536502963,0.6531648935498147,0.8132309956201518
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
500100040,1,Do you feel that the recognition you receive reflects the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.7452237913813062,0.4915396134437012,0.5735301754285925
500100040,2,Which form of recognition do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5811537228698108,0.5536196316679165,0.4296701216319319
500100040,3,How often do you receive recognition from your direct supervisor?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.8090919179654926,0.4941824110824763,0.5359642994254408
500100040,4,Do you believe that the rewards offered motivate employees to achieve their best performance?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6090882356773948,0.4836988449530694,0.4286035638450728
500100040,5,What changes would you recommend to improve the recognition and rewards system?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.7980832405074768,0.6639049528805037,0.7578297542193848
500100041,0,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.6978742632091485,0.5435303024445699,0.4216048132222073
500100041,1,How meaningful is the recognition you receive at work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.6667566380032673,0.5975205214077157,0.4441152395794137
500100041,2,Do you feel the rewards you receive are commensurate with your achievements?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.4545454545454545,0.6979391352370665,0.4698772371845012,0.4327953890021416
500100041,3,What type of recognition do you prefer?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.2727272727272727,0.537800746888259,0.6036663869205521,0.438083201991244
500100041,4,How transparent is the process for recognition and rewards in your organization?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.7381489234490562,0.6471966644580947,0.558535407376389
500100041,5,Does the current recognition and rewards system motivate you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.6733967145931387,0.6021602736978355,0.5517141235053865
500100041,6,What improvements would you suggest for the recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.1818181818181818,0.874820929843924,0.6967646928576625,0.6950342035560384
500100042,0,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.8032022829704358,0.5435303024445699,0.483533792541784
500100042,1,Do you feel the recognition you receive is reflective of your achievements?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6927481694783993,0.5273012321415572,0.5144912706218773
500100042,2,Rate the effectiveness of the current rewards system in motivating you to perform better.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.5337202195789399,0.4419558274469722,0.4049527215514796
500100042,3,Which form of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.6591596891876041,0.5536196316679165,0.4563619432230529
