QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100041,0,Do you feel recognized when you achieve a significant milestone at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.4545454545454545,0.6342935177651112,0.5175675823657744,0.4120020692874007
500100041,1,How often do you receive feedback about your performance from your supervisor?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.5418507142524452,0.2728235442972674,0.3170355122453006
500100041,2,"On a scale from 1 to 5, how would you rate the current rewards system at our company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.1818181818181818,0.7947252929460029,0.4607106690831255,0.5876715356660411
500100041,3,What type of recognition do you prefer? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.5275191107510966,0.5986662674459816,0.3354164352975101
500100041,4,Do you believe the recognition and rewards are fairly distributed among employees?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.9706829820185008,0.5766837645924893,0.6698082417641193
500100041,5,'Employee of the Month' is an effective way to recognize employees' efforts. Do you agree?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.5683094772475724,0.4889582828754011,0.4607342544842408
500100042,0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6044777674233215,0.6188526985877161,0.3246881316120745
500100042,1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8032022829704358,0.5435303024445699,0.5274914100455826
500100042,2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.7099806725805877,0.5422589162206282,0.5277313165380798
500100042,3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.5018862518440896,0.4071607983049984,0.4208609918065442
500100042,4,Which form of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.25,0.6591596891876041,0.5536196316679165,0.5019981375453583
500100043,0,How clear were the objectives of the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.822997012139815,0.5004068356461442,0.453887474494821
500100043,1,To what extent do you believe the roadmap aligns with our company's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.6370016553942521,0.5350105328930526,0.4331459418884945
500100043,2,Did you encounter any challenges when following the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.4906437592142382,0.4786453044368866,0.4058701856508606
500100043,3,How would you rate your overall satisfaction with the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6895664743720697,0.6477642135668327,0.5641881634420822
500100043,4,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.9206072755627482,0.7284101111502396,0.8629481262389955
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.7041060860510912,0.3555147209248571,0.4282347689380149
500100044,1,Do you feel that your work contributes to the company's goals?,What is your role in the company?,Satisfaction,0.2,0.4660113616111834,0.2427167868148456,0.3325191576435684
500100044,2,How would you rate the communication between staff and management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.3687953900630307,0.1914028144327032,0.3155776173739325
500100045,0,How often do you take advantage of smart working options provided by the company?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.7627167746101283,0.4997284862542231,0.5861316755171628
500100045,1,To what extent has smart working improved your work-life balance?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.1666666666666666,0.6666626175724573,0.5139700839619159,0.5321613064193955
500100045,2,Do you feel that you are more productive when smart working compared to being in the office?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.7501203813989901,0.5326624868669848,0.6848830130393885
500100045,3,What challenges have you faced while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.1666666666666666,0.7245170672957233,0.5166926941055885,0.5675740760045852
500100045,4,How well do the current tools and technologies support your smart working needs?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.1666666666666666,0.5931456181508753,0.4795955677541887,0.4792119454558879
500100046,0,How effective do you think our teambuilding initiatives are in fostering collaboration?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.749367349666181,0.6685492055188603,0.4834146042813231
500100046,1,Have you noticed an improvement in team communication following recent teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.8165218559407001,0.6058100148270542,0.6456928316628054
500100046,2,"On a scale from 1 to 5, how would you rate the overall fun and engagement level of the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6238103586671846,0.6362228093386042,0.5378863661730947
500100046,3,What type of teambuilding activities do you prefer? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.3333333333333333,0.8780609698726014,0.5912470959268138,0.5940126057666488
500100047,0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.6531760868253129,0.4226019099810187,0.5840038337720246
500100047,1,Do you believe the training you received is relevant to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6429408440521425,0.3857814081879131,0.4714941777440613
500100047,2,How effectively are new skills acquired from training being implemented in your work environment?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5573512716376479,0.446913972830886,0.4368500683296827
500100047,3,What topics would you like to see included in future training sessions?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5480417160856146,0.4170778744613419,0.4239604696652773
500100047,4,How convenient were the times and locations of the training sessions you attended?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5976741506712857,0.3561114037413243,0.375146661851641
500100048,0,How relevant are the training programs to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.8176413445902274,0.5207503366851568,0.5298720307045136
500100048,1,How would you rate the quality of the training materials provided?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.5209084195698372,0.3547804875965568,0.3768560319822824
500100048,2,Do the training programs offer practical and applicable skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.6391546660668395,0.5311002301726893,0.4853906682388754
500100048,3,Is there a clear process for employees to request additional training?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.549084205721446,0.5044641193516909,0.3571321198736796
500100048,4,How effective are the instructors or facilitators of the training programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.5712451168883789,0.4952570952843157,0.4875099648063642
500100048,5,Have you been able to apply what you learned in your work?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.5582212428723172,0.2296701072473459,0.4085830241642896
500100049,0,How relevant was the training content to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.6816643022774591,0.3555366926321265,0.5004223023290223
500100049,1,Was the training delivered in a format that was easy to understand?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.1666666666666666,0.4363667885065095,0.3289493845105895,0.346407057692343
500100049,2,How would you rate the trainer's effectiveness?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.4509432714444266,0.2981668315930079,0.347237433847715
500100049,3,How well did the training program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5485828810048823,0.4248166330829196,0.38358975497122
500100050,0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6123475228542733,0.3519881772721844,0.3338998244872791
500100050,1,The training methods and materials used were effective.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5678384695423676,0.4339677915970614,0.3769123329705541
500100050,2,How would you rate the instructor's knowledge and clarity of presentation?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.3764776797093841,0.180770312947816,0.2648045580674281
500100050,3,The pace of the training was:,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.3256332714355114,0.3277734355053593,0.3262753206564658
500100050,4,What topics would you like to see included in future trainings?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.6467855580423352,0.4171763514478865,0.5779027960640005
500100051,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.5854613500464376,0.5652450894885739,0.31603443920677
500100051,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5570730310510023,0.34491128173737,0.3700683796926844
500100051,2,Does your job provide flexibility for managing personal and family commitments?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.6740463244734229,0.4875251010581747,0.5297913920990129
500100051,3,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.6583078531106412,0.4269158815913929,0.5047630814184572
500100051,4,How supportive is your manager in helping you achieve a good work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.6571996781526069,0.5769390889456314,0.6331215013905143
500100051,5,What measures could the company take to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.6087921001263629,0.5528041072884277,0.5074248876642704
500100052,0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.8213930265586926,0.5844714421284901,0.4774741689643111
500100052,1,How often do you take work home with you?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.4381191073893103,0.359911148769403,0.2902597038623366
500100052,2,"On a scale from 1 to 10, how would you rate your current level of stress related to work? (1 being the lowest, 10 being the highest)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.758814176583982,0.3363438049999139,0.6320730651087615
500100052,3,Does your job provide flexibility for family and personal time?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.6172082529864878,0.4805412983401591,0.5041821457685156
500100052,4,How satisfied are you with the amount of vacation time you receive?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.1428571428571428,0.6511152274997816,0.3168095619468786,0.4819705868546718
500100053,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.5565283451966598,0.5652450894885739,0.3727622456561559
500100053,1,Do you often have to work overtime or on weekends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.7277926046935248,0.34491128173737,0.4903425662453426
500100053,2,Does your job provide flexibility for managing personal and family commitments?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7004231859202619,0.4875251010581747,0.6365537604616357
500100053,3,How often do you feel stressed about work outside of working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.7341395151628063,0.4269158815913929,0.6419724250913822
500100053,4,Do you believe that the company supports a healthy work-life balance for its employees?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.25,0.7550425356036305,0.5419285052564807,0.5528866611995885
500100054,0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8944044909111877,0.5585912422589205,0.6172915126898392
500100054,1,Do you often have to bring work home in order to meet deadlines?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.6172950283628718,0.3334410398423479,0.4138857580718892
500100054,2,How frequently do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.6759911113543192,0.4289936724677232,0.5266553947272978
500100054,3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.4406613511489269,0.4033398893487311,0.3757817985327597
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.9999999999999992,0.4732710882428583,0.5613208843152379
500100055,1,Do you believe that tasks are evenly distributed among team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.5864807019195627,0.35394368307934,0.3444797308449972
500100055,2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your team?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.8160584449684114,0.4928707763972692,0.6163732666260588
500100055,3,How effective are the communication channels for discussing workload concerns with your supervisor?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.5375281940508762,0.4661971065025166,0.4423961723883156
500100056,0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.684784762878443,0.5230478076096714,0.5302197302481764
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6113669285473706,0.4452316601721686,0.4010902485962929
500100056,2,Have you ever felt burnt out due to your workload in the past six months?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5320665979831887,0.338581854277116,0.395017645726139
500100056,3,How often do you have to work overtime or on weekends to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5652023011391545,0.4562524245172737,0.4437644484604919
500100056,4,What tools or resources do you need to manage your workload more effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.6920376081673596,0.549945699162639,0.4638643110471024
500100057,0,How would you rate the clarity of your current workload expectations?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.5773626668718645,0.4531535269035083,0.3436999521972276
500100057,1,Do you feel that the amount of work assigned to you is reasonable?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.729897660084386,0.3690950198303765,0.483510897339698
500100057,2,How often do you work beyond your scheduled hours to meet deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.6191210687589782,0.3086378328311037,0.4090925206515901
500100057,3,"On a scale from 1 to 5, how would you rate your current level of work-related stress?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.1428571428571428,0.5534863521011963,0.2721053655338531,0.4104380491146192
500100058,0,Do you feel the current workload is manageable within your working hours?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.845611507158563,0.5159712799664149,0.5807817858896034
500100058,1,How often do you have to work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.599576243157857,0.3398428960392615,0.3319630611959953
500100058,2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.604589152680636,0.391660404813684,0.5407105283205503
500100058,3,Does the company provide adequate resources and tools to manage your workload effectively?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.6290277110014151,0.4663992863999187,0.5077092856683454
500100058,4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.1428571428571428,0.5967299758661823,0.3109007955228609,0.4471085690427876
500100059,0,How would you describe the overall culture of our workplace?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.6599570201442839,0.6693095722302662,0.3568722692608115
500100059,1,Do you feel that management supports a positive workplace culture?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.7142857142857143,0.6387288746204054,0.6120735027020661,0.3679271534428604
500100059,2,Does your team collaborate effectively to achieve common goals?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.1428571428571428,0.6682109535186865,0.3131806702053344,0.4914891349590957
500100059,3,How often do you feel stressed at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.0,0.3958803640037498,0.3106943637329024,0.3703245639224956
500100059,4,Do you believe there is room for personal growth and development in our company?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5197166596495908,0.310833629121717,0.3554846948265112
500100060,0,Do you believe our workplace culture supports a healthy work-life balance?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.7142857142857143,0.6857761501267681,0.5558602832356297,0.3773008108679987
500100060,1,How often do you feel stressed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.4437227472529687,0.3106943637329024,0.2826699625378641
500100060,2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.2857142857142857,0.4669907710863766,0.3445654240140988,0.3346491298614281
500100060,3,How effective is the communication from management regarding changes and decisions that affect your work?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.0,0.6004273740152251,0.3263785375070724,0.5182127230627792
500100061,0,How strongly do you feel that the company's values are reflected in the workplace?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.6383260176663801,0.548799673674393,0.4076454096458559
500100061,1,Do you believe that management leads by example when it comes to the company culture?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.5112277999891172,0.5047403243873807,0.3055689343851577
500100061,2,"On a scale from 1 to 5, how would you rate your ability to maintain a healthy work-life balance within our company culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.7279845963865497,0.455003076677103,0.4845676053552867
500100061,3,Does the current workplace culture support your professional growth and development?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.5373690566015459,0.5807379644371402,0.412784796714168
500100061,4,How frequently do you receive recognition or appreciation for your work?,Do you feel safe in the workplace?,Workplace Culture,0.5,0.386011060107114,0.2374148670815836,0.2276214681329699
500100061,5,What changes would you suggest to improve our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.6589767047791903,0.5891290922988326,0.638022421035083
500100062,0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.9015934799343488,0.5128978266779419,0.5233231893049511
500100062,1,How comfortable do you feel providing feedback to your peers?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.5266854662609632,0.2893410542882324,0.3036547617794293
500100062,2,How often do you collaborate with other departments?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.5233404516228319,0.2698879312870953,0.2982031303480739
500100062,3,"In your opinion, how well does our workplace support diversity and inclusion?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.6033508359959832,0.5146826231547377,0.5126669974609862
500100062,4,How would you rate the work-life balance in our company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.375,0.6364674051528765,0.3618510131521187,0.402969081856472
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7145295280784036,0.5091639351285115,0.4352799001289573
500100063,1,Do you feel that the current workplace layout promotes productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5899024119494585,0.5412283561382685,0.431475146404576
500100063,2,How often are you disturbed by noise or interruptions at work?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.5461314643284405,0.3886630724984998,0.4276208115252499
500100063,3,Is the lighting in your workspace adequate for your tasks?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.6315160938108622,0.4183744265022324,0.5675735936182732
500100063,4,"How satisfied are you with the cleanliness and maintenance of common areas (e.g., kitchen, restrooms)?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.4850468492332956,0.3498379182348538,0.3809864313717969
500100063,5,What improvements would you suggest to enhance our workplace environment?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.1666666666666666,0.6375777408707498,0.598625792444456,0.5364789911510243
500100064,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.7616464677695237,0.5091639351285115,0.68590170797722
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.7727111681348446,0.5412283561382685,0.7032663245358717
500100064,2,How often do you find the noise levels in the office distracting?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.4679972792789861,0.3998666826199286,0.372965083567724
500100064,3,"In your opinion, how well does our company maintain cleanliness and hygiene in the workplace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.7503642940565911,0.4883982231730644,0.5598120606596109
500100064,4,What improvements would you suggest for creating a better workplace environment? (Please specify),How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6981952818254011,0.5954862614599669,0.6673825757157708
500100065,0,How would you rate the overall cleanliness of your working area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.5464808197288054,0.4668698710196454,0.4064647495347113
500100065,1,Is the temperature in your workspace comfortable?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.4944037061351183,0.5229450310800255,0.3911958583700148
500100065,2,Do you feel that the lighting in your workspace is adequate for your tasks?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.4285714285714285,0.4619470665510833,0.4210244978325171,0.3147692071548594
500100065,3,How often are office supplies replenished in your area?,How much time do you spend in the workplace environment?,Workplace Environment,0.4285714285714285,0.3426357059505189,0.2571417832477729,0.2218912703977865
500100066,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",I am comfortable with my physical workspace.,Workplace Environment,0.25,0.627261905308333,0.5081817516756167,0.4732302873748145
500100066,1,Do you feel that the current workplace layout promotes productivity?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.625,0.5507778373409502,0.5412283561382685,0.3371772264493203
500100066,2,How satisfied are you with the level of cleanliness in the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5,0.5048854149900724,0.5516746405286674,0.3459481217677673
500100066,3,Does the management encourage a work-life balance among employees?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.25,0.5206534950512371,0.4350978887129959,0.3959894505198118
500100066,4,How often do you find the noise levels at your workplace distracting?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.125,0.6154437557046245,0.4508869851544559,0.5031793107018435
