QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100036,3.0,3,Below average,Yes,0.0,0.0,0.0
500100036,3.0,4,Poor,Yes,0.0,0.0,0.0
500100036,4.0,0,Extremely effective,Yes,0.0,0.0,0.0
500100036,4.0,1,Very effective,Yes,0.0,0.0,0.0
500100036,4.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100036,4.0,3,Slightly effective,Yes,0.0,0.0,0.0
500100036,4.0,4,Not at all effective,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,1,Always,0.0,0.0,0.0
500100037,2.0,1,2,Always,0.0,0.0,0.0
500100037,2.0,2,3,Always,0.0,0.0,0.0
500100037,2.0,3,4,Always,0.0,0.0,0.0
500100037,2.0,4,5,Always,0.0,0.0,0.0
500100037,3.0,0,"Yes, significantly",Workload,0.0,0.0,0.0
500100037,3.0,1,"Yes, but manageable",Management style,0.4,0.05,0.020000000000000007
500100037,3.0,2,No effect,Workload,0.0,0.0,0.0
500100037,4.0,0,Yes,High volume of work,0.0,0.0,0.0
500100037,4.0,1,No,High volume of work,0.0,0.0,0.0
500100037,5.0,0,Very supportive,Very positively,0.5,0.2,0.07500000000000001
500100037,5.0,1,Supportive,Very positively,0.0,0.0,0.0
500100037,5.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100037,5.0,3,Unsupportive,Very positively,0.0,0.0,0.0
500100037,5.0,4,Very unsupportive,Very positively,0.5,0.2,0.07500000000000001
500100037,6.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100037,6.0,1,Agree,Yes,0.0,0.0,0.0
500100037,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100037,6.0,3,Disagree,Yes,0.0,0.0,0.0
500100037,6.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100038,3.0,6,__DUMMY_ANSWER__,"Yes, strongly agree",0.0,0.0,0.0
500100040,0.0,0,Very frequently,1,0.0,0.0,0.0
500100040,0.0,1,Frequently,1,0.0,0.0,0.0
500100040,0.0,2,Occasionally,1,0.0,0.0,0.0
500100040,0.0,3,Rarely,1,0.0,0.0,0.0
500100040,0.0,4,Never,1,0.0,0.0,0.0
500100040,1.0,0,"Yes, absolutely",Very frequently,0.0,0.0,0.0
500100040,1.0,1,Somewhat fair,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Indifferent or unsure,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Not very fair,Very frequently,0.4,0.08,0.03200000000000001
500100040,1.0,4,Not at all fair,Very frequently,0.0,0.0,0.0
500100040,2.0,0,1 - Not motivated at all,"No, not often",0.25,0.0625,0.015625000000000003
500100040,2.0,1,2 - Slightly motivated,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,3 - Moderately motivated,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,4 - Very motivated,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,5 - Extremely motivated,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Monetary bonuses,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Additional time off / vacation days,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Professional development opportunities,Very transparent,0.0,0.0,0.0
500100040,3.0,3,"Public recognition (e.g., awards, ceremonies)",Very transparent,0.0,0.0,0.0
500100040,3.0,4,"Private recognition (e.g., personal thank you note)",Very transparent,0.0,0.0,0.0
500100041,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Quarterly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Annually,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Seldom,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100041,2.0,1,2,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,3,1-3 years,0.5,0.2,0.075
500100041,2.0,3,4,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,5,3-5 years,0.5,0.2,0.075
500100041,3.0,0,Public acknowledgment,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Private acknowledgment,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Financial rewards,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Professional development opportunities,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Additional time off,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,"Yes, absolutely",1,0.0,0.0,0.0
500100041,4.0,1,Somewhat fair,1,0.0,0.0,0.0
500100041,4.0,2,Not sure / No opinion,1,0.0,0.0,0.0
500100041,4.0,3,Somewhat unfair,1,0.0,0.0,0.0
500100041,4.0,4,"No, not at all fair",1,0.0,0.0,0.0
500100041,5.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100042,0.0,0,Fully aware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Always,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Sometimes,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Rarely,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Never,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,1 - Not motivated at all,Yes,0.0,0.0,0.0
500100042,3.0,1,2 - Slightly motivated,Yes,0.0,0.0,0.0
500100042,3.0,2,3 - Moderately motivated,Yes,0.0,0.0,0.0
500100042,3.0,3,4 - Very motivated,Yes,0.0,0.0,0.0
500100042,3.0,4,5 - Extremely motivated,Yes,0.0,0.0,0.0
500100042,4.0,0,Verbal praise from managers/supervisors,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,"Written praise (e.g., emails, certificates)",Very satisfied,0.0,0.0,0.0
500100042,4.0,2,"Monetary rewards (e.g., bonuses, gift cards)",Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Promotions or role enhancements,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,"Company-wide recognition (e.g., awards, ceremonies)",Very satisfied,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Not at all aligned,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100043,1.0,1,Slightly aligned,Yes,0.0,0.0,0.0
500100043,1.0,2,Moderately aligned,Yes,0.0,0.0,0.0
500100043,1.0,3,Very aligned,Yes,0.0,0.0,0.0
500100043,1.0,4,Perfectly aligned,Yes,0.0,0.0,0.0
500100043,2.0,0,"Yes, many challenges.",Very involved,0.0,0.0,0.0
500100043,2.0,1,"Yes, a few challenges.",Very involved,0.0,0.0,0.0
500100043,2.0,2,No significant challenges.,Very involved,0.0,0.0,0.0
500100043,2.0,3,"No, it was very straightforward.",Very involved,0.2857142857142857,0.10714285714285714,0.021683673469387755
500100043,3.0,0,Very dissatisfied,Very clear,0.5,0.3333333333333333,0.08333333333333334
500100043,3.0,1,Dissatisfied,Very clear,0.0,0.0,0.0
500100043,3.0,2,Neutral,Very clear,0.0,0.0,0.0
500100043,3.0,3,Satisfied,Very clear,0.0,0.0,0.0
500100043,3.0,4,Very satisfied,Very clear,0.5,0.3333333333333333,0.08333333333333334
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,"Yes, definitely",Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,To some extent,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Not really,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Very poor,1,0.0,0.0,0.0
500100044,2.0,1,Poor,1,0.0,0.0,0.0
500100044,2.0,2,Average,1,0.0,0.0,0.0
500100044,2.0,3,Good,1,0.0,0.0,0.0
500100044,2.0,4,Excellent,1,0.0,0.0,0.0
500100045,0.0,0,Daily,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Several times a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Weekly,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,Rarely,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,Never,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Not at all,"Not at all, I haven?t this possibility",0.5454545454545454,0.20909090909090908,0.08223140495867767
500100045,1.0,1,Slightly,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Moderately,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Significantly,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Completely,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Much less productive,Less productive remotely,0.6666666666666666,0.4666666666666666,0.031111111111111096
500100045,2.0,1,Less productive,Less productive remotely,0.8,0.5666666666666668,0.04333333333333335
500100045,2.0,2,Equally productive,Equally productive,1.0,0.6,0.12
500100045,2.0,3,More productive,More productive remotely,0.8,0.5666666666666668,0.043333333333333335
500100045,2.0,4,Much more productive,More productive remotely,0.6666666666666666,0.4666666666666666,0.031111111111111107
500100046,0.0,0,Very effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Somewhat effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Not very effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Not at all effective,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Significant improvement,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Moderate improvement,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,No change,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,Slight decline,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,Significant decline,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,1 - Not fun at all,Not sure,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100046,2.0,1,2 - Slightly fun,Yes,0.0,0.0,0.0
500100046,2.0,2,3 - Moderately fun,Yes,0.0,0.0,0.0
500100046,2.0,3,4 - Very fun,Yes,0.0,0.0,0.0
500100046,2.0,4,5 - Extremely fun,Yes,0.0,0.0,0.0
500100047,0.0,0,1,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,2,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,3,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,4,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,5,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Very effectively,Yes,0.0,0.0,0.0
500100047,2.0,1,Effectively,Yes,0.0,0.0,0.0
500100047,2.0,2,Somewhat effectively,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100047,2.0,3,Not effectively,Yes,0.0,0.0,0.0
500100048,0.0,0,Extremely relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Moderately relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Slightly relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Not at all relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Very good,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Always,Yes,0.0,0.0,0.0
500100048,2.0,1,Often,Yes,0.0,0.0,0.0
500100048,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100048,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100048,2.0,4,Never,Yes,0.0,0.0,0.0
500100048,3.0,0,"Yes, very clear",Not very relevant,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100048,3.0,1,Somewhat clear,Somewhat relevant,0.5,0.1,0.05000000000000001
500100048,3.0,2,Unclear,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,"No, not at all clear",Not relevant at all,0.6666666666666665,0.1833333333333333,0.08472222222222218
500100048,4.0,0,Not effective at all,Not applicable,0.3333333333333333,0.08333333333333333,0.027777777777777776
500100048,4.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100048,4.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100048,4.0,3,Very effective,Yes,0.0,0.0,0.0
500100048,4.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100049,0.0,0,Extremely relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Very relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Slightly relevant,Yes,0.0,0.0,0.0
500100049,0.0,4,Not at all relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Strongly agree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Agree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100049,1.0,3,Disagree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Strongly disagree,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,1,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,2,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,3,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,4,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,5,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Extremely relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Moderately relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Slightly relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Not at all relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100050,1.0,1,Agree,Yes,0.0,0.0,0.0
500100050,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100050,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100050,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100050,2.0,1,Good,Yes,0.0,0.0,0.0
500100050,2.0,2,Average,Yes,0.0,0.0,0.0
500100050,2.0,3,Below average,Yes,0.0,0.0,0.0
500100050,2.0,4,Poor,Yes,0.0,0.0,0.0
500100050,3.0,0,Too fast,Yes,0.0,0.0,0.0
500100050,3.0,1,Just right,Yes,0.0,0.0,0.0
500100050,3.0,2,Too slow,Yes,0.0,0.0,0.0
500100051,0.0,0,1 - Very poor,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3 - Average,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4 - Good,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Always flexible,Very often,0.0,0.0,0.0
500100051,2.0,1,Usually flexible,Very often,0.0,0.0,0.0
500100051,2.0,2,Sometimes flexible,Sometimes,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100051,2.0,3,Rarely flexible,Rarely,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100051,2.0,4,Never flexible,Never,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100051,3.0,0,Always stressed,Yes,0.0,0.0,0.0
500100051,3.0,1,Often stressed,Yes,0.0,0.0,0.0
500100051,3.0,2,Occasionally stressed,Yes,0.0,0.0,0.0
500100051,3.0,3,Rarely stressed,Yes,0.0,0.0,0.0
500100051,3.0,4,Never stressed,Yes,0.0,0.0,0.0
500100052,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100052,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100052,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100052,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100052,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100052,2.0,5,6,6,1.0,0.1,0.1
500100052,2.0,6,7,7,1.0,0.1,0.1
500100052,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100052,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100052,2.0,9,10,10,1.0,0.1,0.1
500100052,3.0,0,"Yes, it's very flexible.","Yes, always",0.2857142857142857,0.14285714285714285,0.02721088435374149
500100052,3.0,1,Somewhat flexible.,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Not flexible at all.,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100052,4.0,0,Very satisfied.,Yes,0.0,0.0,0.0
500100052,4.0,1,Satisfied.,Yes,0.0,0.0,0.0
500100052,4.0,2,Neutral.,Yes,0.0,0.0,0.0
500100052,4.0,3,Dissatisfied.,Yes,0.0,0.0,0.0
500100052,4.0,4,Very dissatisfied.,Yes,0.0,0.0,0.0
500100053,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,"Yes, completely flexible","Yes, always",0.4,0.13,0.0345
500100053,2.0,1,Somewhat flexible,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,Not very flexible,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,Not flexible at all,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Never,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100053,3.0,1,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Often,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Always,"Yes, frequently",0.0,0.0,0.0
500100053,4.0,0,Strongly agree,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Agree,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Disagree,"Yes, completely",0.0,0.0,0.0
500100053,4.0,4,Strongly disagree,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,1: Very dissatisfied,Full-time,0.0,0.0,0.0
500100054,0.0,1,2: Dissatisfied,Full-time,0.0,0.0,0.0
500100054,0.0,2,3: Neutral,Full-time,0.0,0.0,0.0
500100054,0.0,3,4: Satisfied,Full-time,0.0,0.0,0.0
500100054,0.0,4,5: Very satisfied,Full-time,0.0,0.0,0.0
500100054,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Always,1,0.0,0.0,0.0
500100054,2.0,1,Often,1,0.0,0.0,0.0
500100054,2.0,2,Sometimes,1,0.0,0.0,0.0
500100054,2.0,3,Rarely,1,0.0,0.0,0.0
500100054,2.0,4,Never,1,0.0,0.0,0.0
500100054,3.0,0,Strongly Disagree,Very often,0.0,0.0,0.0
500100054,3.0,1,Disagree,Very often,0.0,0.0,0.0
500100054,3.0,2,Neutral,Very often,0.0,0.0,0.0
500100054,3.0,3,Agree,Very often,0.0,0.0,0.0
500100054,3.0,4,Strongly Agree,Very often,0.0,0.0,0.0
500100055,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Yes,1,0.0,0.0,0.0
500100055,1.0,1,No,1,0.0,0.0,0.0
500100055,2.0,0,1,Yes,0.0,0.0,0.0
500100055,2.0,1,2,Yes,0.0,0.0,0.0
500100055,2.0,2,3,Yes,0.0,0.0,0.0
500100055,2.0,3,4,Yes,0.0,0.0,0.0
500100055,2.0,4,5,Yes,0.0,0.0,0.0
500100055,3.0,0,Very ineffective,Very often,0.5,0.1,0.05000000000000001
500100055,3.0,1,Ineffective,Very often,0.0,0.0,0.0
500100055,3.0,2,Neutral,Very often,0.0,0.0,0.0
500100055,3.0,3,Effective,Very often,0.0,0.0,0.0
500100055,3.0,4,Very effective,Very often,0.5,0.1,0.05000000000000001
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100056,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100056,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,"Yes, it's very even",1,0.0,0.0,0.0
500100056,1.0,1,Somewhat even,1,0.0,0.0,0.0
500100056,1.0,2,"Not really, some are more overloaded than others",1,0.0,0.0,0.0
500100056,1.0,3,"No, it's very uneven",1,0.0,0.0,0.0
500100056,2.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,3,Often,"No, not often",0.5,0.125,0.06250000000000001
500100056,2.0,4,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,1,Once a month or less,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,2-3 times a month,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Once a week or more,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Disagree,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Agree,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Never,1,0.0,0.0,0.0
500100057,2.0,1,Rarely,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Often,1,0.0,0.0,0.0
500100057,2.0,4,Always,1,0.0,0.0,0.0
500100057,3.0,0,1 - Very low stress,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,2 - Low stress,"Yes, always",0.0,0.0,0.0
500100057,3.0,2,3 - Moderate stress,"Yes, always",0.0,0.0,0.0
500100057,3.0,3,4 - High stress,"Yes, always",0.0,0.0,0.0
500100057,3.0,4,5 - Very high stress,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Every day,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Several times a week,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Once a week,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Occasionally,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,1 - Very Low,Always,0.0,0.0,0.0
500100058,2.0,1,2 - Low,Always,0.0,0.0,0.0
500100058,2.0,2,3 - Moderate,Always,0.0,0.0,0.0
500100058,2.0,3,4 - High,Always,0.0,0.0,0.0
500100058,2.0,4,5 - Very High,Always,0.0,0.0,0.0
