QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4,0.2428824750047161,0.010081158477713702
500100056,2,Have you ever felt burnt out due to your workload in the past six months?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2758620689655172,0.19358992221061183,0.00555875215102646
500100056,3,How often do you have to work overtime or on weekends to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3448275862068965,0.22277023104609311,0.009971748564028878
500100056,4,What tools or resources do you need to manage your workload more effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4444444444444445,0.2471775136766648,0.01300974348271057
500100057,0,How would you rate the clarity of your current workload expectations?,How often do you experience work overload or feel overwhelmed by your workload?,0.3333333333333333,0.26019528399391095,0.005144302939715395
500100057,1,Do you feel that the amount of work assigned to you is reasonable?,Do you feel that your workload is manageable within regular working hours?,0.4,0.184701726844584,0.011755883248387174
500100057,2,How often do you work beyond your scheduled hours to meet deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,0.48,0.2057655710102746,0.022927945678402617
500100057,3,"On a scale from 1 to 5, how would you rate your current level of work-related stress?",Do you feel that your workload is manageable within regular working hours?,0.2,0.13430005002863735,0.0027384784822997517
500100058,0,Do you feel the current workload is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.19387530090047253,0.003577405255566586
500100058,1,How often do you have to work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.17727926535706853,0.004291317748279732
500100058,2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.25,0.17189547727271712,0.0058084080264667005
500100058,3,Does the company provide adequate resources and tools to manage your workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.24,0.1716893044843355,0.00646977009293159
500100058,4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,Are you able to meet deadlines and expectations with your current workload?,0.3846153846153846,0.17486603343746202,0.013037477474964324
500100059,0,How would you describe the overall culture of our workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.48,0.2544652757434712,0.016102892415929108
500100059,1,Do you feel that management supports a positive workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3333333333333333,0.1887056385552626,0.008878035626804507
500100059,2,Does your team collaborate effectively to achieve common goals?,How would you describe the level of teamwork and collaboration within your team or department?,0.1666666666666666,0.05354033505294008,0.0038606914319043346
500100059,3,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2727272727272727,0.14014053579270971,0.00824831346054924
500100059,4,Do you believe there is room for personal growth and development in our company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2857142857142857,0.13456576264458034,0.008245544357428055
500100060,0,Do you believe our workplace culture supports a healthy work-life balance?,What aspects of workplace culture do you believe need improvement?,0.2727272727272727,0.1566362829716867,0.008716130434828155
500100060,1,How often do you feel stressed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3333333333333333,0.1981441699486812,0.01286003452957492
500100060,2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How would you describe the level of inclusivity and diversity in the workplace?,0.4516129032258064,0.18101465691093752,0.01935257315316773
500100060,3,How effective is the communication from management regarding changes and decisions that affect your work?,Does the company prioritize employee well-being and work-life balance?,0.2307692307692307,0.16344344895737398,0.006341294511149449
500100061,0,How strongly do you feel that the company's values are reflected in the workplace?,Do you feel safe in the workplace?,0.5454545454545455,0.24811789391499536,0.025819731468803585
500100061,1,Do you believe that management leads by example when it comes to the company culture?,Do you feel safe in the workplace?,0.2727272727272727,0.15638047138047137,0.008582309628269225
500100061,2,"On a scale from 1 to 5, how would you rate your ability to maintain a healthy work-life balance within our company culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4489795918367347,0.16715627524789897,0.02435877428588069
500100061,3,Does the current workplace culture support your professional growth and development?,How can the company better foster a positive and inclusive workplace culture?,0.2608695652173913,0.1673509768475443,0.004198918684142912
500100061,4,How frequently do you receive recognition or appreciation for your work?,How would you describe the level of collaboration and teamwork within your team or department?,0.2307692307692307,0.10850984764028242,0.010379589479002978
500100061,5,What changes would you suggest to improve our workplace culture?,Do you feel safe in the workplace?,0.2352941176470588,0.13428062133944485,0.011615671878863353
500100062,0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that the company's values are reflected in the workplace culture?,0.75,0.23723418345543704,0.046690192531941385
500100062,1,How comfortable do you feel providing feedback to your peers?,Do you feel that the company's values are reflected in the workplace culture?,0.25,0.1728394190350712,0.006862999918570576
500100062,2,How often do you collaborate with other departments?,How long have you been with the company?,0.375,0.1671601496329757,0.011676510230974286
500100062,3,"In your opinion, how well does our workplace support diversity and inclusion?",What aspects of the workplace culture do you find most positive and engaging?,0.16,0.10540515850298457,0.0011405759871873894
500100062,4,How would you rate the work-life balance in our company?,How long have you been with the company?,0.4210526315789474,0.17606942733086894,0.021071462092190886
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.5116279069767442,0.2583043779592917,0.018737232118580836
500100063,1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5217391304347826,0.2783620887968714,0.02526107866526387
500100063,2,How often are you disturbed by noise or interruptions at work?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3076923076923076,0.145486579697106,0.008829908857136168
500100063,3,Is the lighting in your workspace adequate for your tasks?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.16,0.11036116862203817,0.0017712666485997432
500100063,4,"How satisfied are you with the cleanliness and maintenance of common areas (e.g., kitchen, restrooms)?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.4516129032258064,0.256438198419804,0.014900736249580663
500100063,5,What improvements would you suggest to enhance our workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.4347826086956522,0.1847296986427421,0.0183843742247535
500100064,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.55,0.2335057462154236,0.0332726821616076
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4827586206896551,0.24928446071082103,0.02182866898669316
500100064,2,How often do you find the noise levels in the office distracting?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4,0.25345672847520445,0.007560410659881655
500100064,3,"In your opinion, how well does our company maintain cleanliness and hygiene in the workplace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3571428571428571,0.20375405198934607,0.008291925106095317
500100064,4,What improvements would you suggest for creating a better workplace environment? (Please specify),"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.2285714285714286,0.13576923076923075,0.003618539427605362
500100065,0,How would you rate the overall cleanliness of your working area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4615384615384615,0.19061917236044454,0.02505001436704098
500100065,1,Is the temperature in your workspace comfortable?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1818181818181818,0.12054824432533408,0.0012341385155420527
500100065,2,Do you feel that the lighting in your workspace is adequate for your tasks?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3076923076923076,0.1755833087729639,0.007282835657283787
500100065,3,How often are office supplies replenished in your area?,How much time do you spend in the workplace environment?,0.2105263157894737,0.07807216453832992,0.007331588420379737
500100066,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.5333333333333333,0.23641941391941387,0.020978989191008424
500100066,1,Do you feel that the current workplace layout promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4545454545454545,0.17655088243323536,0.02212923760243728
500100066,2,How satisfied are you with the level of cleanliness in the workplace?,How long have you been with the company?,0.4,0.2451127819548872,0.009089549716014668
500100066,3,Does the management encourage a work-life balance among employees?,What is your role in the company?,0.1176470588235294,0.08492029080264372,0.0015911722782757075
500100066,4,How often do you find the noise levels at your workplace distracting?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3333333333333333,0.19342587237324074,0.013412330265089693
