QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100034,2,Which aspect of the onboarding did you find most valuable?,Which aspects of the onboarding process did you find more useful?,0.761904761904762,0.33157904897035334,0.07045428821705477
500100034,3,How comfortable did you feel asking questions during the onboarding sessions?,How would you rate the clarity of information provided during the onboarding process?,0.4166666666666666,0.2729529595471624,0.010166378575249362
500100034,4,Please indicate the effectiveness of the onboarding schedule.,How would you rate the clarity of information provided during the onboarding process?,0.380952380952381,0.2743107769423559,0.010507346059384052
500100034,5,Did you receive adequate support from your team and manager during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5,0.21641476880607313,0.023451576442381196
500100034,6,What improvements would you suggest for the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4545454545454546,0.2867099567099567,0.010605725529881382
500100034,7,Select the date when your onboarding process started.,Which aspects of the onboarding process did you find more useful?,0.3157894736842105,0.25478279030910606,0.003293826148495718
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Was the onboarding schedule well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.19309432225840892,0.003860566783578093
500100035,2,Did you feel welcomed by your team on the first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3571428571428571,0.17608946608946605,0.0130750148360538
500100035,3,Please rate the effectiveness of the training materials provided.,How would you rate the support provided by your manager and team members during the onboarding process?,0.2307692307692307,0.14657162483249436,0.006612423763430704
500100035,4,How would you describe your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4,0.23715751053212353,0.015318323066803061
500100035,5,To what extent do you agree with the following statement: 'The onboarding process prepared me well for my role.',How would you rate the support provided by your manager and team members during the onboarding process?,0.2777777777777777,0.20634319384319377,0.002237117706995052
500100035,6,Which areas of the onboarding process do you think need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,0.5517241379310344,0.22424187402635673,0.026022401867254557
500100035,7,"If you selected 'Other' in the previous question, please specify which areas.",What aspects of the onboarding process do you believe need improvement within the company?,0.1538461538461538,0.10566196755102301,0.0010277264927532179
500100035,8,On which date did you start your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5,0.2124224406833102,0.026611029540388565
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Was the onboarding process helpful in understanding our company culture?,What aspects of the onboarding process did you find most beneficial?,0.2857142857142856,0.2149138904573687,0.008965986559288057
500100036,2,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.17213413398196004,0.007296752690923641
500100036,3,How effective was the orientation session?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.2142857142857142,0.11675266597867213,0.00421245757670958
500100036,4,Please provide feedback on the overall onboarding experience.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2727272727272727,0.1895992451484442,0.004583477927835387
500100036,5,How can we improve the onboarding process for future employees?,What aspects of the onboarding process did you find most beneficial?,0.2857142857142856,0.2149138904573687,0.008965986559288057
500100036,6,Please rate the effectiveness of the training materials provided.,How would you rate the communication received from the company prior to your start date?,0.25,0.140202060678919,0.004173195278267794
500100036,7,How would you rate the accessibility of support during your onboarding?,How would you rate the communication received from the company prior to your start date?,0.4615384615384615,0.2358154707611229,0.009377132327968616
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,Rate your level of stress on an average workday.,What is your role in the company?,0.125,0.054875871135269615,0.0025848130073592357
500100037,2,Do you feel that the pressure at work affects your personal life?,How often do you feel pressure at work?,0.6,0.24257360415908957,0.018502588425481824
500100037,3,Select the factors that contribute to your feeling of pressure at work. (Choose any that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.4516129032258064,0.1733869892679289,0.017169019056649932
500100037,4,"In the last month, how often have you considered looking for a new job due to work pressure?",Have you ever taken time off work due to stress or pressure?,0.3333333333333333,0.2024215458305156,0.005222272692347625
500100037,5,Provide any additional comments or suggestions on how we can reduce pressure at work.,How often do you feel pressure at work?,0.3636363636363636,0.13728307265226303,0.009238552364342225
500100038,0,How relevant was the content of the diversity training to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.23797349983821206,0.0025763104618025446
500100038,1,To what extent do you feel the training promoted an inclusive workplace environment?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4000000000000001,0.20929008594033224,0.010697814128761036
500100038,2,Was the training facilitator knowledgeable and effective in delivering the material?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2142857142857142,0.16492553914914157,0.001632659998880624
500100038,3,How comfortable did you feel participating in the discussions and activities?,Have you participated in any diversity training programs offered by the company?,0.3478260869565217,0.16490253477831113,0.012354234521727384
500100038,4,Please provide any suggestions for improving our diversity training programs.,Any additional comments or suggestions regarding diversity training programs?,0.5263157894736842,0.29128742602426805,0.015564945385153864
500100039,0,How often do you feel recognized for your work accomplishments?,How frequently do you receive recognition for your work achievements?,0.6,0.1453486931747801,0.04322545684293647
500100039,1,To what extent do you agree with the following statement: 'The recognition I receive is meaningful and motivates me to perform better.',Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2631578947368421,0.19470994549053783,0.003070155976743954
500100039,2,What type of rewards do you prefer?,How frequently do you receive recognition for your work achievements?,0.2352941176470588,0.15885499127187105,0.0024521945862332056
500100039,3,Have you received any rewards or recognition in the past six months?,Any additional comments or feedback regarding recognition and rewards?,0.2857142857142857,0.20814282437495218,0.003717988752294118
500100039,4,"If you answered 'Yes' to the previous question, did the reward or recognition meet your expectations?",How frequently do you receive recognition for your work achievements?,0.2307692307692307,0.167040402126609,0.0028485451621074686
500100039,5,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,Any additional comments or feedback regarding recognition and rewards?,0.64,0.3021084566774222,0.02957415787646292
500100040,0,How satisfied are you with the current recognition and reward system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,Which form of recognition do you prefer the most?,What types of recognition or rewards do you find most motivating and meaningful?,0.4545454545454546,0.24191637669898539,0.014990825026061796
500100040,2,How often do you feel valued for your contributions at work?,How frequently do you receive recognition or praise for your contributions to the company?,0.4799999999999999,0.24146825396825392,0.030782458427815563
500100040,3,To what extent do you agree that the rewards system motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.375,0.23224548440065676,0.010451629869149406
500100040,4,Please provide your suggestions for improving our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,0.3999999999999999,0.2251587301587301,0.01120348450491307
500100040,5,Do you believe the current rewards reflect the company's values and objectives?,How transparent do you feel the recognition and rewards process is within the company?,0.4444444444444445,0.2816450071352032,0.013702820246714223
500100040,6,How would you rate the fairness of the recognition and reward distribution among employees?,How transparent do you feel the recognition and rewards process is within the company?,0.4285714285714285,0.29856445305253154,0.006758476024456175
500100040,7,What impact do recognition and rewards have on your overall job satisfaction?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3448275862068966,0.2651369320334837,0.0034680012448479423
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.5185185185185186,0.32585803107909916,0.013366961608213084
500100041,1,Which form of recognition do you value the most?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2857142857142857,0.171716154346326,0.005195231069374683
500100041,2,How often do you feel your achievements are recognized by your supervisor?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3333333333333333,0.14423075361740237,0.009619046546994112
500100041,3,To what extent do you agree with the following statement: 'The rewards I receive are commensurate with my job performance.'?,Do you feel that recognition and rewards are fairly distributed among employees?,0.25,0.16442263927709513,0.002734144702172135
500100041,4,What improvements would you suggest for our recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6,0.260862851023034,0.026020546475644012
500100041,5,How important is public recognition to you compared to private recognition?,How would you rate the frequency of recognition and rewards within the company?,0.2499999999999999,0.1697734674851379,0.0020866253178732567
500100041,6,How do you prefer to receive monetary rewards?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3,0.19855917797094264,0.007187607935193137
500100041,7,Please rate the effectiveness of peer-to-peer recognition in our company.,How would you rate the frequency of recognition and rewards within the company?,0.4,0.1758286328731557,0.012852773205381172
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,Which form of recognition do you prefer the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5454545454545455,0.20863684110007638,0.026006104809651952
500100042,2,How often would you like to receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5217391304347826,0.2635745288062222,0.022965983731939112
500100042,3,Do you feel that team achievements are recognized as well as individual achievements?,How valued do you feel by the company?,0.2857142857142857,0.10500915750915749,0.008760983068910853
500100042,4,"In your opinion, does the current rewards system motivate you to achieve higher performance?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1999999999999999,0.14778892882341155,0.0021702260781163102
500100042,5,What improvements would you suggest for the recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3703703703703703,0.23670132573164604,0.006677673224297885
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Do you believe the timelines set are realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.24,0.2008627450980392,0.0031723490965013474
500100043,2,Which aspects of the roadmap excite you the most? (Select all that apply),What improvements would you suggest to enhance the roadmap planning process in the future?,0.2222222222222222,0.17873015873015868,0.0029763164525069266
500100043,3,Please rate your overall satisfaction with the roadmap planning session.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.25,0.24105882352941171,2.9134948096885996e-05
500100043,4,"In your opinion, what could be improved in the roadmap planning process?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.4615384615384615,0.3332433648223122,0.007958366168781997
500100043,5,How well do the planned initiatives align with our company's vision and mission?,How involved do you feel in the roadmap planning process within your team or department?,0.2758620689655172,0.20459770114942524,0.0022751232875234915
500100043,6,How likely are you to recommend our roadmap to stakeholders?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.25,0.194,0.011779999999999999
500100043,7,Select the date when you reviewed the roadmap.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2727272727272727,0.23773386034255597,0.00343244786757418
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,Do you feel that your work is recognized and valued by the company?,What is your role in the company?,0.3,0.1935150606514924,0.003833480350535577
500100044,2,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,3,Please rate the effectiveness of communication within your team.,What aspects of your job do you find most satisfying?,0.2105263157894737,0.1474327485380117,0.0035828153961902816
500100044,4,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find most satisfying?,0.5217391304347826,0.31264549543410114,0.036942558222666705
500100044,5,How well do the company's values align with your personal values?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2142857142857142,0.15942128047391205,0.0039935196013190025
500100044,6,"Considering your overall compensation, how fair do you believe it is compared to the industry standard?",What aspects of your job do you find most satisfying?,0.2307692307692307,0.18409030100334445,0.002133356953501635
500100044,7,How effective do you find the company's approach to employee wellness and mental health?,What aspects of your job do you find most satisfying?,0.24,0.1915034213098729,0.0023292876929354093
500100044,8,Please provide any additional comments or suggestions to improve your work experience.,What is your role in the company?,0.1052631578947368,0.09074960127591704,0.00015103574300609948
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.3076923076923076,0.23492695044419176,0.004540687402207573
500100045,1,Do you feel you receive adequate support from IT when encountering issues with remote working technology?,How frequently do you work remotely (smart working) in a typical week?,0.2857142857142857,0.2280984719864176,0.0012592333995465332
500100045,2,Select the smart working tools you use frequently (Choose all that apply):,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3529411764705882,0.2036478409027428,0.011023706938821771
500100045,3,How effective do you believe smart working is in maintaining your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.5,0.30742695938774367,0.016914819161571733
500100045,4,Please provide any suggestions for improving our smart working environment:,How frequently do you work remotely (smart working) in a typical week?,0.1818181818181818,0.12476010101010099,0.0027587245561677353
500100045,5,How often do you experience connectivity issues while working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.4545454545454545,0.34815656565656566,0.003792198500153042
500100045,6,Rank the following smart working benefits according to their importance to you:,How frequently do you work remotely (smart working) in a typical week?,0.1666666666666666,0.1285123736104128,0.0022913709516824018
500100045,7,How do you rate your home office setup in terms of ergonomics and comfort?,How would you rate your productivity when working remotely compared to working in the office?,0.3448275862068965,0.235432192328744,0.01089669189360817
500100045,8,"On a scale from 1 to 5, how would you rate the communication flow with your team while working remotely?",How would you rate your productivity when working remotely compared to working in the office?,0.4,0.28398692810457515,0.004589260540817637
500100045,9,Have you encountered any challenges in maintaining work-life boundaries due to smart working?,How long have you been working remotely (smart working) as part of your job?,0.3571428571428571,0.27064123615847746,0.004302050833521742
500100047,0,How relevant was the training content to your current job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.3076923076923076,0.19207814407814403,0.008831948667260019
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.4761904761904762,0.3142569280676697,0.010995316008968511
500100047,2,Select the skills you've improved as a result of the training.,How satisfied are you with the quality of training and development programs offered by the company?,0.2142857142857142,0.13961963961963958,0.0026488967455408387
500100047,3,Please provide feedback on the training facilitator's effectiveness.,Training programs were effective in enhancing my skills and knowledge,0.2105263157894737,0.18432646834477495,0.0005962372717852417
500100047,4,How well did the training program's schedule fit with your work commitments?,Did the training programs you attended align with your career goals and development needs?,0.4444444444444445,0.2707693772161538,0.012293653386578767
500100047,5,To what extent are you able to apply the knowledge and skills gained from the training?,How satisfied are you with the quality of training and development programs offered by the company?,0.3125,0.14574234904880062,0.009428377348580163
500100047,6,How would you rate the overall quality of the training materials provided?,How satisfied are you with the quality of training and development programs offered by the company?,0.4285714285714285,0.19729159729159726,0.01965846957521949
500100047,7,What improvements would you suggest for future training programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.24,0.20032646834477497,0.0009031785379942422
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.2162435564704167,0.01823291707847677
500100048,1,Was the training material presented in a clear and organized manner?,How can the company improve the delivery or format of existing training and development programs?,0.2307692307692307,0.15961690913940485,0.003058975814799681
500100048,2,To what extent have you been able to apply the knowledge and skills learned in the training?,How long have you been with the company?,0.3199999999999999,0.23835442896104655,0.006055480637739966
500100048,3,How would you rate the effectiveness of the trainer(s)?,How long have you been with the company?,0.3333333333333332,0.1888096851523961,0.010559761910670437
500100048,4,What is your overall satisfaction with the training program?,What is your role in the company?,0.5,0.25691304971851037,0.01012408610552881
500100048,5,What topics would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,0.5714285714285715,0.24860222111356411,0.02130561932839168
500100048,6,How convenient were the date and location of the training session?,How can the company improve the delivery or format of existing training and development programs?,0.3076923076923076,0.16962137128733049,0.0065911941235807636
500100048,7,Please rate the opportunity given to interact and ask questions during the training.,How can the company improve the delivery or format of existing training and development programs?,0.2142857142857142,0.12831074472753629,0.0023740971654931343
500100048,8,How likely are you to recommend this training program to a colleague?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3125,0.197215333756282,0.007895752114645153
500100048,9,Do you feel that the duration of the training was adequate?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4285714285714285,0.21420145518193054,0.012770146812588257
500100049,0,How relevant was the content of the training to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4516129032258065,0.21575237270454176,0.016837971557946845
500100049,1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company in the past year?,0.2307692307692307,0.18155175191788456,0.002504706377315016
500100049,2,To what extent have you been able to apply the learned skills in your work?,Have you participated in any training or development programs provided by the company in the past year?,0.25,0.16497889646976868,0.008639106814640722
500100049,3,How was the overall quality of the training materials provided?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.2142857142857142,0.1738156054248008,0.001997039403995931
500100049,4,Select the training methods that were used in the program. (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,0.1935483870967742,0.17570142670949118,0.00033858471673623905
500100049,5,What is your level of satisfaction with the duration of the training program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3125,0.19149048534275273,0.004046648111263917
500100049,6,Please provide any additional comments or suggestions you have about the training program.,Any additional comments or suggestions regarding training and development programs?,0.608695652173913,0.2978277102488182,0.025060454244049308
500100050,0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2857142857142857,0.1833996350125382,0.010209915298775645
500100050,1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2758620689655172,0.1749929266136162,0.006102785396052565
500100050,2,Please rate the effectiveness of the trainer(s) in delivering the material.,Have you participated in any training or development programs offered by the company in the past year?,0.2068965517241379,0.10016718913270636,0.006022431645391324
500100050,3,To what extent have you been able to apply the learned skills in your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.606060606060606,0.3221393457718843,0.03143336799068375
500100050,4,Select the topics that you found most beneficial from the training program.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2666666666666666,0.21176892073443793,0.002216147965395151
500100050,5,"What improvements, if any, would you suggest for future training programs?",Are there any specific areas where you would like to see additional training or development opportunities?,0.2222222222222222,0.18723352922536218,0.0022654691476774406
500100050,6,How likely are you to recommend our training programs to colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3448275862068966,0.26318718251567613,0.0032749477980765196
500100050,7,Please indicate the date of the training program you attended.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2580645161290322,0.1617065133194165,0.005495348039405512
500100051,0,How satisfied are you with your current work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.4,0.2891804927099044,0.009993069271642605
500100051,1,Do you often work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,0.3333333333333333,0.18641943734015343,0.013973881937222049
500100051,2,Are you able to take breaks during your workday for personal needs without feeling guilty?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2580645161290323,0.13970482989199437,0.005570515468607809
500100051,3,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4444444444444445,0.2419888753222086,0.029010990115317888
500100051,4,Do you feel that your job allows for flexible scheduling to accommodate personal or family needs?,How often do you feel that work interferes with your personal life or vice versa?,0.4516129032258064,0.2206307464547296,0.024451258743193465
500100051,5,Please rate the support you receive from management for achieving a good work-life balance.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3448275862068965,0.1752875761532723,0.009405376238250458
500100051,6,How often do you participate in leisure activities or hobbies outside of work?,How often do you feel that work interferes with your personal life or vice versa?,0.3571428571428571,0.23860001216323054,0.01187162547884121
500100051,7,"In your opinion, what could the company do to improve work-life balance for employees?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3448275862068965,0.2530582704737563,0.005574627183652686
500100052,0,How often do you work beyond your official working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.3478260869565217,0.20870341340891113,0.0074649838871948815
500100052,1,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5853658536585366,0.24285815778024375,0.029970634788265837
500100052,2,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3846153846153846,0.18925610851076688,0.017225179942779608
500100052,3,Select the activities that you have had to sacrifice due to work commitments.,Do you feel encouraged to take breaks and utilize your vacation time?,0.16,0.1219149494337464,0.0009314697649032674
500100052,4,How do you generally feel after a workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3,0.1496907854050711,0.016706362592262408
500100052,5,What measures do you think the company should take to improve work-life balance for employees? Please provide your feedback.,Do you think that your company is maintaining a healthy work-life balance?,0.4242424242424242,0.23884218264108145,0.007336098393529159
500100053,0,How often do you work overtime or bring work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2307692307692307,0.16005179006313305,0.006450612125335673
500100053,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2580645161290323,0.1940693535854826,0.005604030945211586
500100053,2,Select the activities you engage in regularly outside of work to relax. (Select all that apply),"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.25,0.14057002604688434,0.005523584194242037
500100053,3,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3636363636363636,0.14028626920306078,0.008856950391961228
500100053,4,How often do you feel stressed about work when you are not at work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.303030303030303,0.14050271941951098,0.008436244786881205
500100053,5,"In the past six months, how often have you felt burned out from your work?",How long have you been with the company?,0.2608695652173913,0.16386600720253983,0.004214931781183739
500100053,6,Please provide any additional comments or suggestions regarding your work-life balance.,Any additional comments or suggestions regarding work-life balance?,0.8571428571428571,0.2508978280412915,0.07664914658386454
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,0.5263157894736842,0.2272117888567735,0.0205433087537737
500100054,1,Do you feel that you have enough time for personal or family life?,What type of employment do you have?,0.3,0.138035113035113,0.01190106836361045
500100054,2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4878048780487805,0.21437998403305383,0.022315441886907917
500100054,3,How often do you check work emails or work-related messages outside of working hours?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.15205299309067857,0.010557153311214805
500100054,4,Which of the following best describes your current work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3529411764705882,0.20969866734572612,0.011370713292729304
500100054,5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),What type of employment do you have?,0.3076923076923077,0.24049108785950887,0.002156366652341595
500100054,6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,My company promotes a healthy work-life balance for its employees,0.4666666666666667,0.21488561563749528,0.026093289999036016
500100055,0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,0.6250000000000001,0.2868734335839599,0.041004600709166415
500100055,1,Do you feel that the work is evenly distributed among your team?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3846153846153846,0.26246052797776936,0.010279194961480576
500100055,2,Which tools do you use to manage your tasks and deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4,0.2568813337692056,0.009435288407211306
500100055,3,Have you received training on prioritizing and managing your workload?,How often do you feel overwhelmed by your workload?,0.3157894736842105,0.22897838029416975,0.005809292006968216
500100055,4,How often do you have to work overtime to manage your workload?,How often do you feel overwhelmed by your workload?,0.5714285714285715,0.30809544861268995,0.02781564204842028
500100055,5,Please provide feedback on what can be improved in workload management within the team.,What improvements would you suggest to better manage workloads within the company?,0.3846153846153846,0.17430337311122723,0.015366574530501559
500100055,6,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2777777777777777,0.13715625274765056,0.006226050798849625
500100055,7,How do you distribute your time across different tasks?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.2269755914257193,0.016646925774840542
500100055,8,"On a scale from 1 to 5, how would you rate the effectiveness of the current workload management system in your department?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.4102564102564102,0.20096093027781828,0.013167876243565408
500100056,0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3157894736842105,0.23087218045112778,0.0058384973712476695
500100056,1,Do you feel that your workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4166666666666667,0.22816901922165078,0.01551881713931864
500100056,2,Select the tools you use to manage your tasks and workload.,Are you provided with the necessary resources and support to manage your workload effectively?,0.4,0.22551057804431113,0.013048495131633479
500100056,3,How often do you find yourself working beyond your regular hours to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2222222222222222,0.15824799721351443,0.0031083992982346305
500100056,4,"In your opinion, what are the top three factors contributing to your current workload? Please rank them.",Are you provided with the necessary resources and support to manage your workload effectively?,0.3225806451612903,0.16497589914720057,0.009741276592076967
500100056,5,Provide any additional feedback or suggestions regarding workload management within your team.,Are you provided with the necessary resources and support to manage your workload effectively?,0.2307692307692307,0.15711638764270336,0.0049696620818533285
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5,0.2897546062959596,0.018366924942023768
500100057,1,Which tools or systems do you currently use to manage your tasks and workload?,Are you able to prioritize tasks effectively to manage your workload?,0.4,0.20931343788486642,0.015246169905690284
500100057,2,Do you feel that your workload is evenly distributed among your team?,Do you feel that your workload is manageable within regular working hours?,0.5833333333333334,0.2616587049671865,0.031300085811808126
500100057,3,Select the factors that contribute to your workload being manageable.,Do you feel that your workload is manageable within regular working hours?,0.3636363636363636,0.20581951375798146,0.008271440470658505
500100057,4,How often do you have to work overtime to manage your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5599999999999999,0.2999096971039098,0.03292195040840696
500100057,5,Please provide feedback on how workload management could be improved in your department.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.3749999999999999,0.17296441653584507,0.008820814317085897
500100057,6,How would you like to see your workload change?,Are you able to prioritize tasks effectively to manage your workload?,0.3999999999999999,0.23879278984321,0.014513604067689069
500100057,7,How do you prioritize your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.4210526315789473,0.24828552743634563,0.01758182548425415
500100057,8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.3243243243243243,0.18519973407626353,0.007614883063532373
500100057,9,When do you feel the most productive during the workday?,Do you feel that your workload is manageable within regular working hours?,0.2727272727272727,0.16122554605414013,0.007631984184142639
500100058,0,How do you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.4210526315789474,0.26020373061505303,0.008453311985639696
500100058,1,Do you feel that the distribution of tasks among your team is fair?,Do you believe that work is distributed fairly among team members?,0.4999999999999999,0.193992218961163,0.019576360919998533
500100058,2,Which tools do you use to manage your tasks and deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.2608695652173913,0.1575407085377664,0.0034515320991092735
500100058,3,How often do you work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.19467143906310874,0.005080751061928685
