QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100036,8,How likely are you to recommend our onboarding process to others?,What aspects of the onboarding process did you find most beneficial?,0.1651445647689541,0.07570540212840718,0.0027348447281535754
500100036,9,Do you have any other comments or suggestions regarding the onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.1507556722888818,0.1051608892773994,0.0022928186557901876
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5270462766947299,0.09614573300529101,0.016926291017752608
500100037,1,Do you believe that the expectations placed on you at work are reasonable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1132277034144595,0.04844034705945401,0.0008106867978493403
500100037,2,How would you rate your current stress level at work?,How often do you feel pressure at work?,0.2108185106778919,0.0704630318512811,0.0022574238082080996
500100037,3,Do tight deadlines affect your quality of work?,How does work-related pressure affect your job performance?,0.1889822365046135,0.04508737204465691,0.0037526396208043726
500100037,4,How supportive is your management in helping you manage work pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.2811995645512091,0.08086218448986035,0.0048824071096261155
500100037,5,"Do you have access to resources to manage stress (e.g., counseling, stress management programs)?",Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1048284836721918,0.039852386067825596,0.0009861639005805177
500100037,6,How often do you take breaks to decompress at work?,How often do you feel pressure at work?,0.5163977794943222,0.08558870737060346,0.016656915009839943
500100037,7,Do you feel that your job allows for a good work-life balance?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.0705655480220457,0.003993808767214384
500100037,8,Have you considered leaving your job due to work pressure?,Have you ever taken time off work due to stress or pressure?,0.2989582013226685,0.06797263852431018,0.005475109977790346
500100037,9,Please provide any suggestions on how the company can reduce work pressure.,How effective are the resources provided by the company in helping you manage work-related pressure?,0.0958637495641311,0.02616062066633219,0.0007939839481426689
500100038,0,How relevant was the diversity training to your role?,Any additional comments or suggestions regarding diversity training programs?,0.1666666666666666,0.11737627011541671,0.0020991425700408574
500100038,1,Was the training content up-to-date and reflective of current diversity issues?,Have you participated in any diversity training programs offered by the company?,0.0738410857721004,0.0565176726275804,0.0003252896900681321
500100038,2,How would you rate the trainers' knowledge and understanding of diversity and inclusion topics?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2182444817914707,0.0914527683034415,0.0038086553115580044
500100038,3,Did the training provide practical strategies for promoting diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,0.0761585582791219,0.059602470720146086,0.0002874726424402268
500100038,4,How comfortable did you feel participating in discussions and activities during the training?,Have you participated in any diversity training programs offered by the company?,0.0702324349442283,0.04129505662143756,0.0005901847162460486
500100038,5,What improvements can be made to the diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2929821432670198,0.1600409216619449,0.007945146345943878
500100038,6,Would you recommend this diversity training to your colleagues?,Any additional comments or suggestions regarding diversity training programs?,0.1666666666666666,0.1022232419744767,0.002267313926532737
500100039,0,How often do you feel recognized for your work achievements?,How frequently do you receive recognition for your work achievements?,0.557773351022717,0.09366957787980121,0.04209266593081227
500100039,1,Do the recognition and rewards you receive motivate you to perform better?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2774038285261487,0.1750794973875745,0.005076006686757058
500100039,2,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.1741044115460091,0.04583929412758313,0.0035258506772441445
500100039,3,How well do you think the current rewards system reflects employee performance?,How frequently do you receive recognition for your work achievements?,0.1507556722888818,0.0568521763378463,0.0022926185677209967
500100039,4,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5841681897718051,0.20002169315611865,0.03156829853787741
500100040,0,How well do you feel the company's recognition and reward system motivates employees?,How transparent do you feel the recognition and rewards process is within the company?,0.3922919972818223,0.1857168643408298,0.011379042245980216
500100040,1,Do you feel personally valued and recognized for your contributions?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2220796991809951,0.09903837263353721,0.0052713286364726485
500100040,2,How often do you receive recognition from your direct supervisor?,How frequently do you receive recognition or praise for your contributions to the company?,0.2997762379232956,0.12679651255241686,0.009206859050203334
500100040,3,The recognition I receive is meaningful and reinforces my desire to perform well.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1177168480726847,0.06557696995286005,0.0008101805772320134
500100040,4,What types of rewards and recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.5621161026946134,0.16798686733307955,0.039502466842291334
500100040,5,Please provide any additional comments or suggestions regarding the recognition and rewards system.,Any additional comments or suggestions regarding recognition and rewards?,0.4736654667156709,0.20506525012526508,0.022569425040180023
500100041,0,Do you feel adequately recognized for your contributions at work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2113953714465919,0.0590224145110402,0.003650809537272829
500100041,1,How important is recognition at work to your overall job satisfaction?,What is your role in the company?,0.0660288541995552,0.04590723541646744,0.0002270460385091127
500100041,2,What form of recognition do you prefer? (Select all that apply),How would you rate the frequency of recognition and rewards within the company?,0.1376897627803711,0.062107785841306724,0.0018600661323587568
500100041,3,How frequently do you receive recognition from your direct supervisor?,How long have you been with your current role?,0.0876086961626155,0.04886468752760582,0.0004843882557783237
500100041,4,Do you believe the current rewards system is fair and unbiased?,Do you feel that recognition and rewards are fairly distributed among employees?,0.1741214746376982,0.0625211939826177,0.0016471197254060623
500100041,5,What improvements would you suggest for the recognition and rewards program?,How would you rate the frequency of recognition and rewards within the company?,0.3372696616167681,0.12882871118024364,0.012807903397970088
500100042,0,How satisfied are you with the current employee recognition programs at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4061226275329758,0.10430249058312581,0.015009675434175173
500100042,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How valued do you feel by the company?,0.1118033988749895,0.06101210149970555,0.0005020861687879094
500100042,2,How often do you receive recognition from your direct supervisor or manager?,What forms of recognition or rewards do you find most meaningful and motivating?,0.1601591750738047,0.08566137384050866,0.002019075522260126
500100042,3,What types of recognition and rewards motivate you the most?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2021768865708778,0.11184476728902534,0.004514309932747477
500100042,4,Do you believe the company's recognition and reward system is fair and unbiased?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1372945066404076,0.07508440780443118,0.0013772416347257155
500100042,5,What improvements would you suggest for the recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1711756825399795,0.09223264677310783,0.001929044887964537
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.428715721206826,0.24341969389662982,0.016703921691853158
500100043,2,How well do the roadmap milestones align with your expectations?,How involved do you feel in the roadmap planning process within your team or department?,0.1429606474934511,0.08964419727388329,0.0013541911980275254
500100043,3,How confident are you in the successful execution of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3037302437269315,0.15244056137363587,0.008749354906616649
500100043,4,What challenges do you foresee in achieving the roadmap's goals?,How involved do you feel in the roadmap planning process within your team or department?,0.1278678903610966,0.07596224160140093,0.0011196095943487145
500100043,5,What resources do you believe are essential to meet the roadmap's objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.1174086356310372,0.06955925573092267,0.0008300077010221621
500100043,6,Do you have any suggestions for improving the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2566989077755455,0.14841234763983105,0.009336167136180679
500100044,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3321055820775357,0.10703835469379983,0.015856074074724683
500100044,1,How well do you think management understands your job challenges and needs?,What aspects of your job do you find most satisfying?,0.2461829819586654,0.15273575140027768,0.009914034678230335
500100044,2,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.111296847877174,0.04826152783217076,0.0016353097507680622
500100044,3,How satisfied are you with the opportunities for professional growth and development?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2789094343701836,0.09408652907226658,0.010735405751238582
500100044,4,How fair do you believe the compensation and benefits are for the work you do?,What aspects of your job do you find most satisfying?,0.0975900072948532,0.06801242740515898,0.0007933860113114184
500100044,5,Please provide any additional comments or suggestions on how we can improve employee satisfaction.,What is your role in the company?,0.0,0.0,0.0
500100045,0,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.1899721265425449,0.057198897461500565,0.004324296297454748
500100045,1,Do you feel you have the necessary tools and technology to work effectively from home?,How would you rate your productivity when working remotely compared to working in the office?,0.0621984175396105,0.053631516915388366,4.89891259439218e-05
500100045,2,Rate your level of productivity when working remotely compared to working on-site.,How would you rate your productivity when working remotely compared to working in the office?,0.4696345425241489,0.12885847284158009,0.02976463982193488
500100045,3,How well does your team communicate when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.1210135754817355,0.07428735651934633,0.00091460974102995
500100045,4,What challenges do you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4659728534731133,0.17996176976514164,0.026719423259085405
500100045,5,How satisfied are you with the company's smart working policy?,How could the company better support you in your remote work setup?,0.0717279337853983,0.05411897510471365,0.00024211670491453317
500100045,6,Provide any additional comments or suggestions regarding smart working.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0130303692947724,0.0021717282157953997,2.8298420659691223e-05
500100046,0,Have you participated in any teambuilding initiatives this quarter?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0775915313326768,0.054648118815863844,0.00024288259779871036
500100046,1,How would you rate the overall effectiveness of the teambuilding activities on a scale from 1 to 5?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0532324882178072,0.044119081629239866,6.048067235172221e-05
500100046,2,Which teambuilding activities did you find most engaging? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3609410202572233,0.09753802915903838,0.016802080640655657
500100046,3,What improvements would you suggest for future teambuilding initiatives?,What aspects of past team-building initiatives do you think need improvement?,0.0625570252730409,0.04768152045856958,0.00022746326145135415
500100046,4,Did the teambuilding activities help improve your relationship with your colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0355446967648379,0.011848232254945967,0.00033691345816114074
500100046,5,How likely are you to participate in future teambuilding initiatives?,Which team or department do you belong to?,0.0505809043128382,0.04253907352228393,4.561268138259364e-05
500100046,6,Please provide any additional comments or suggestions regarding the teambuilding initiatives.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0615652207363284,0.029284361081850133,0.000621241525636472
500100047,0,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1223831366538736,0.05648049027344718,0.0019155885488908587
500100047,1,How would you rate the effectiveness of the training methods and materials used?,Did the training programs you attended align with your career goals and development needs?,0.1482724380183611,0.08181594063920974,0.0016865452705238386
500100047,2,Was the duration of the training program appropriate?,Did the training programs you attended align with your career goals and development needs?,0.0892688875869714,0.04647313665214185,0.0010034105874230676
500100047,3,How confident are you in applying the skills learned during the training?,How satisfied are you with the quality of training and development programs offered by the company?,0.1394547171850918,0.0622562163392521,0.002489146131801529
500100047,4,How would you rate the trainer's expertise and ability to teach?,Did the training programs you attended align with your career goals and development needs?,0.0615652207363284,0.054086071661054835,4.919360938782499e-05
500100047,5,What topics or skills would you like to see included in future training programs?,Any additional comments or feedback regarding training and development programs?,0.0659552461853172,0.05409656651855486,5.2839991981206684e-05
500100047,6,Do you believe the training program will positively impact your job performance?,Did the training programs you attended align with your career goals and development needs?,0.1473535544782939,0.05847513136520858,0.0029204987745454145
500100047,7,Please provide any additional feedback or suggestions to improve our training and development programs.,Any additional comments or feedback regarding training and development programs?,0.2567762955065477,0.12615620877422992,0.007894661518235466
500100048,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.6032997499048828,0.18808456835387138,0.032182518187753174
500100048,1,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1645206875967959,0.07330036874846285,0.0014712994519707986
500100048,2,How would you rate the effectiveness of the trainers or facilitators?,What types of training and development programs would you like to see offered in the future?,0.1210394858982552,0.06541953782163341,0.000717096515968014
500100048,3,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0613535493681219,0.0522611597962024,6.812141788575757e-05
500100048,4,How well did the training program accommodate your learning style?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.0775557958967786,0.0613268863258689,0.00019600198602129454
500100048,5,"Please rate the accessibility of training materials (e.g., online resources, handouts).",What types of training and development programs would you like to see offered in the future?,0.1048232696488973,0.05294520356399341,0.0005151756666119718
500100048,6,How confident are you in applying the skills learned from the training to your job?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1977814318469647,0.08720427368095669,0.002550861099275623
500100048,7,What topics or skills would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,0.3634939830389834,0.09698566724792675,0.011714947551204896
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567,0.08674702873608485,0.007005180007328871
500100049,1,How would you rate the effectiveness of the training methods and materials used?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2472291721639634,0.10328997910969556,0.005379211506317177
500100049,2,To what extent have you been able to apply what you learned in training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.107808269557683,0.057435791010553496,0.000688497670931632
500100049,3,How well did the training align with your personal development goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1030239334706688,0.05801076389933043,0.0005728966397468934
500100049,4,How satisfied are you with the opportunities for professional growth provided by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.1891913180074569,0.07374680889572072,0.0042814307809502985
500100049,5,What additional training topics or skills would you like to see offered in the future?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1398387427849225,0.08580550505471696,0.0016523702055220267
500100049,6,Do you feel that the company invests enough in training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.6954593800287637,0.2575258820899607,0.04925434330290026
500100049,7,Please provide any suggestions on how we can improve our training and development programs.,Any additional comments or suggestions regarding training and development programs?,0.2096569673443836,0.11189327011188548,0.003478460456568584
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1497763213724071,0.08140901880948898,0.002381772740838755
500100050,1,Was the training delivered in a format that was easy to understand?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.0822284622530293,0.05294101745544551,0.00027382341917862624
500100050,2,How would you rate the trainer's effectiveness?,How long have you been with the company?,0.1022010375744022,0.036981510510393764,0.0013542254061971036
500100050,3,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.0919342156415245,0.06463834806564925,0.0002402671477124549
500100050,4,Please rate the overall quality of the training and development programs.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1330702935971053,0.062146879193499795,0.001620753382950256
500100050,5,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.2160423188831703,0.07801022733762056,0.005980236586491606
500100050,6,How well do the training programs align with your career development goals?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1055834355080382,0.0747679584309608,0.0006253982066095525
500100050,7,Do you feel motivated to apply the skills learned in the training to your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3102978859501284,0.16621868439573978,0.014737686443572578
500100050,8,How could the company improve its training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1109570278993598,0.0717155593725236,0.001311704571551932
500100051,0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483,0.0985006157847706,0.00781461539821766
500100051,1,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376,0.11850732069719198,0.013088224819107302
500100051,2,How do you rate your current level of stress related to work?,How often do you feel that work interferes with your personal life or vice versa?,0.135571814773532,0.0811164319822944,0.0012505264999474002
500100051,3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by your employer?",How long have you been with the company?,0.1290994448735805,0.06019836155602452,0.001295212654363991
500100051,4,How often do you feel you have to sacrifice your personal life for your job?,How often do you feel that work interferes with your personal life or vice versa?,0.4780914437337574,0.17197030719786502,0.03143933693136766
500100051,5,"In the past six months, have you considered leaving your job due to work-life balance issues?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1290994448735805,0.07551388862554091,0.0013010070847790957
500100051,6,What measures do you think the company should take to improve work-life balance for its employees?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.1290994448735805,0.07057662126282835,0.0011021701790277707
500100052,0,How satisfied are you with your current work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.1688880495464035,0.10581796130606867,0.0036683827271002585
500100052,1,Do you often have to work overtime or on weekends?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1494791006613342,0.0635980568754686,0.003010504733571838
500100052,2,Does your job provide flexibility for managing personal and family needs?,How can the company better support employees in managing their work and personal lives?,0.0615652207363284,0.03221406434510574,0.00072725759141995
500100052,3,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1230914909793327,0.04319311761424056,0.001824466451438361
500100052,4,Are you able to take time off from work when you feel it's necessary?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2096569673443836,0.05003681661128075,0.005245893407144709
500100052,5,How would you rate the support from management for maintaining work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.1740776559556978,0.0825953941420916,0.002372583334329867
500100052,6,"In the past six months, have you considered leaving your job due to work-life balance issues?",How long have you been with the company?,0.1118033988749895,0.05526005469144367,0.0007294502467860022
500100052,7,Please provide any suggestions you have for improving work-life balance within our organization.,How long have you been with the company?,0.0573445430021913,0.0314844115442653,0.0005886145650184969
500100053,0,How satisfied are you with your current work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.1666666666666666,0.08576307646627042,0.003258360118169202
500100053,1,Do you often feel pressured to work outside of regular business hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.4010268362699095,0.09175315890287575,0.019668855580213668
500100053,2,Does your job allow you adequate time for personal or family life?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1230914909793327,0.04842615516381502,0.0011746724871871017
500100053,3,How often do you work remotely to better balance your work and personal life?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.0709083989696101,0.04950940503133525,0.0004954458119924052
500100053,4,Do you feel that your work schedule is flexible enough to meet your personal needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2589310375944103,0.0651009670379635,0.006760745688344305
500100053,5,"How often do you take advantage of work-life balance programs offered by the company (e.g., flextime, wellness programs)?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.1143323900950059,0.0585558062496618,0.001272156308702276
500100053,6,To what extent do you feel that your supervisor supports your need for work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1380131118684708,0.07764678248057222,0.0018674449414339993
500100053,7,"What changes, if any, would you suggest to improve work-life balance within the company?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.6201736729460422,0.1388190564831719,0.03922863338774078
500100054,0,Do you feel that you have a good balance between your work life and personal life?,How often do you feel overwhelmed by your workload?,0.1118033988749895,0.051086063258755664,0.0007838874017060586
500100054,1,How often do you work overtime or bring work home?,How often do you feel overwhelmed by your workload?,0.3651483716701107,0.08606390585984981,0.017767429290123603
500100054,2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5151735447537727,0.105079345129067,0.03274084670476453
500100054,3,Does your job provide flexibility to attend to personal or family matters?,What is your tenure with the company?,0.0433878443543601,0.01620607068726147,0.0004396119222133805
500100054,4,Please provide any suggestions or comments on how the company can improve work-life balance for its employees.,My company promotes a healthy work-life balance for its employees,0.234834109156931,0.08773281240879897,0.009156130713921216
500100055,0,"On a scale of 1-5, how would you rate your current workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.162293824171055,0.0779226950634299,0.0033271527272554758
500100055,1,How often do you work beyond your scheduled hours to complete tasks?,How often do you feel overwhelmed by your workload?,0.337099931231621,0.09355017234311193,0.014761744573810043
500100055,2,Do you feel that you have the resources needed to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4688072309384954,0.13980956437819878,0.026872426225353064
500100055,3,Please provide feedback on what could be improved to help you manage your workload better.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.0621984175396105,0.044254383161075134,0.0005636660549664098
500100055,4,How effectively do you think your team prioritizes tasks?,How often do you feel overwhelmed by your workload?,0.2357022603955158,0.08030067181015053,0.006009957431961378
500100055,5,Rank the following factors in order of their impact on your workload (1 being the most impactful).,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1355815361366601,0.04634110825268187,0.0021410951642929985
500100055,6,How often do you feel stressed about your workload?,How often do you feel overwhelmed by your workload?,0.6972166887783963,0.16189613695663227,0.07035657237644406
500100056,0,How would you rate your current workload?,What is your role in the company?,0.0680670214017967,0.040644329555238515,0.000382123356292064
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2531848417709166,0.10125007767177163,0.00741508563682731
500100056,2,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.199850825282197,0.07254857409943698,0.005278010764585243
500100056,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4879500364742666,0.16942984299374367,0.033522904180642375
500100056,4,How often do you feel stressed about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,5,"Has your workload increased, decreased, or stayed the same over the past year?",Are you provided with the necessary resources and support to manage your workload effectively?,0.1284076980049543,0.06503077728348627,0.0014990807123353492
500100056,6,Do you feel that your workload allows for a healthy work-life balance?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2752409412815901,0.10474888965790859,0.010539978999810332
500100056,7,What suggestions do you have for improving workload management within your team or department?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0761585582791219,0.0618018503756137,0.00021442845641180474
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,1,Do you believe your current workload is manageable within your working hours?,Do you feel that your workload is manageable within regular working hours?,0.5838742081211423,0.12052165188946869,0.04220256968399338
500100057,2,Rate your satisfaction with the current distribution of tasks among your team.,How long have you been with the company?,0.1230914909793327,0.059726575524750185,0.0008578015709509854
500100057,3,How often do you have to work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3397489162917924,0.09658942576424331,0.011920466041893604
500100057,4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",Do you feel that your workload is manageable within regular working hours?,0.3162277660168379,0.10230532722446425,0.0116591337467243
500100057,5,How would you rate your current level of work-related stress?,How long have you been with the company?,0.0715322008763116,0.05586901640150669,0.00015366272671614561
500100057,6,Provide suggestions on how we can improve workload management in our team.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.1293127711423744,0.039635448254166226,0.0022091719372053314
500100057,7,Do you feel that the deadlines set for your tasks are reasonable?,Do you feel that your workload is manageable within regular working hours?,0.337099931231621,0.09781641439569562,0.011314272599730195
500100057,8,How effective are the current tools and systems in place for managing your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.1283881477532738,0.07383225970021141,0.0010451669432625609
500100057,9,How often do you prioritize your tasks based on urgency and importance?,How often do you experience work overload or feel overwhelmed by your workload?,0.3101469089015819,0.09039052857641706,0.009752592797566273
500100058,0,How would you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.2136534962622895,0.07972504794682504,0.0038296538128321914
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.3202563076101743,0.09858562135819945,0.009591500946489648
500100058,2,How often do you work overtime to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.0717279337853983,0.06098061785096075,8.916701013844562e-05
500100058,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.1195228609334393,0.07861306140035655,0.0007097107061826627
500100058,4,Please provide any suggestions you have for improving workload management within the company.,How long have you been with the company?,0.0702324349442283,0.044789246609940984,0.00012587474523050276
500100058,5,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.0808685005447683,0.05940836315113052,0.0002028273621439944
500100058,6,"In the past month, how often have you felt overwhelmed by your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.4385290096535146,0.11806102604556012,0.02118720114841154
500100058,7,"Does the company provide adequate support for workload management, such as training or software tools?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.050784795260207,0.022645087798456483,0.00047635642737570627
500100058,8,How effective are the current project management and task delegation processes in your department?,What is your role in the company?,0.0659552461853172,0.042857223256267875,0.0005155259001685806
500100058,9,Any additional comments or concerns regarding workload management?,Is your workload manageable on a day-to-day basis?,0.0609367579321826,0.01529489965745213,0.0007005834490950843
500100059,0,How would you describe the overall culture of our workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.3132110858708302,0.09834960743330269,0.01213009020545037
500100059,1,Do you feel that the management team is transparent in their communication?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2853489312494499,0.07178133718887095,0.009317641579545856
500100059,2,How comfortable do you feel providing feedback to your superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0999254126410985,0.055142797943618246,0.0007301670585941433
500100059,3,Do you believe there are opportunities for personal and professional growth at our company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.165748386032949,0.050946973245374845,0.002893111335999584
500100059,4,How often do you collaborate with other departments or teams?,How would you describe the level of teamwork and collaboration within your team or department?,0.0531373602800748,0.035552660477860445,0.00021379211991084872
500100059,5,Rate the effectiveness of our current workplace culture in fostering innovation.,What improvements would you suggest to enhance workplace culture within the company?,0.1507936203806544,0.056668584366731375,0.0018978059412849456
500100059,6,Do you feel valued for your contributions to the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2997762379232956,0.09526016832053838,0.010994228930748499
500100059,7,"In your opinion, what aspect of our workplace culture needs the most improvement?",What improvements would you suggest to enhance workplace culture within the company?,0.1386750490563073,0.05940822133122812,0.0014271661629980373
500100060,0,How would you describe the overall culture of our workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.4132086614483284,0.11169113205288674,0.018038969235208254
500100060,1,Do you feel that management supports a work-life balance?,Do you feel that the company values and promotes open communication and transparency?,0.2617607974554846,0.09215624939895448,0.008243348295348672
500100060,2,"On a scale of 1 to 5, how strongly do you feel that you can trust your coworkers?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1616904166908886,0.07223784383140586,0.0038009461202489062
500100060,3,How often do you feel stressed at work?,What aspects of workplace culture do you believe need improvement?,0.1471795137763784,0.07424070056436656,0.0037000484747558506
