QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2344036154692477,0.1104449344240926,0.003937936212062237
500100033,2,Did you feel welcomed by your team and other colleagues during your onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1421349560250884,0.050408345569224675,0.0020183221646806423
500100033,3,How effective was the training you received during onboarding?,How can the company better support new employees during the onboarding process?,0.0685593633394801,0.045200346819154115,0.0002836993107708873
500100033,4,How well did the onboarding process prepare you for your role?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1589904432118059,0.1205470623941767,0.0013317632068893769
500100033,5,Were your questions or concerns during onboarding addressed in a timely and satisfactory manner?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.085147856690248,0.05358563309741036,0.0003027428744220611
500100033,6,Would you recommend any improvements to the onboarding process?,How can the company better support new employees during the onboarding process?,0.2068447725212862,0.13432015166176972,0.005244569832537539
500100034,0,How would you rate the clarity of the information provided during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.8864052604279183,0.2933352535457257,0.08890698174879276
500100034,1,Was the onboarding process helpful in understanding your role and responsibilities?,Which aspects of the onboarding process did you find more useful?,0.2335496832484569,0.14283627728355006,0.004967510944414992
500100034,2,How effective was the training you received during onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.0708404321441811,0.05643077722916318,0.00014737959226375204
500100034,3,Did you feel welcomed by your team and other colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3634939830389834,0.1782264222316607,0.01423651076583741
500100034,4,How would you rate the overall onboarding experience from 1 to 10?,How would you rate the clarity of information provided during the onboarding process?,0.3923082565559,0.1387851008245474,0.01734031512343956
500100034,5,What suggestions do you have for improving the onboarding process for new employees?,Which aspects of the onboarding process do you believe could be improved?,0.3100868364730211,0.1901547540571237,0.012012331411859884
500100035,0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3626546301494809,0.1944964421500842,0.00811426298063391
500100035,1,"Was the onboarding material (e.g., handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3380617018914066,0.13563592241682532,0.010186455301868366
500100035,2,Did you feel welcomed by your team and other colleagues during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.2531848417709166,0.08204150380166826,0.009840347438041562
500100035,3,How effective was the training you received during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2532359770150149,0.17010382682128214,0.0020748097571859072
500100035,4,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process do you believe need improvement within the company?,0.2053074464016981,0.136660324870155,0.0016004072525823711
500100035,5,"What improvements, if any, would you suggest for the onboarding process?",How would you rate the support provided by your manager and team members during the onboarding process?,0.2140234634245727,0.1473381215571258,0.0014725981547160222
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349,0.14599687702609343,0.017487695475090603
500100036,1,Was the onboarding process helpful in understanding the company culture?,What aspects of the onboarding process did you find most beneficial?,0.2336280167385725,0.11726561628521025,0.005877675711928164
500100036,2,How effective was the orientation session in introducing you to your role and responsibilities?,How would you rate the communication received from the company prior to your start date?,0.1543221530312929,0.07801569699067042,0.0010411784184834426
500100036,3,"Did you receive your work equipment (e.g., laptop, access cards) on time?","Did you receive training on company policies, procedures, and systems during the onboarding process?",0.208389395207086,0.06286718524757429,0.00381194572104439
500100036,4,How would you describe the support from your manager during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3145333391575357,0.20116066141975927,0.010394343836154596
500100036,5,How well did the onboarding process integrate you into your team?,What aspects of the onboarding process did you find most beneficial?,0.3015113445777636,0.14132927659749964,0.008255741992245564
500100036,6,How confident did you feel in your role at the end of the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.2672612419124243,0.16661685741331764,0.0053411491162601256
500100036,7,What improvements would you suggest for the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2137267961433182,0.14627096599981176,0.004263425155854129
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5270462766947299,0.09614573300529101,0.016926291017752608
500100037,1,Do you believe that the expectations of your role are clear and attainable?,What is your role in the company?,0.1386750490563073,0.06262359159442456,0.001177060141289799
500100037,2,How frequently do you work overtime or outside of your regular hours?,How often do you feel pressure at work?,0.1507556722888818,0.0635852515576951,0.0010578854948462202
500100037,3,Do you feel that you have the resources needed to manage your workload effectively?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2096569673443836,0.07827084347048796,0.002266516875575971
500100037,4,How would you rate your current level of stress at work?,How often do you feel pressure at work?,0.1906925178491184,0.07228667766254881,0.0020094143012245277
500100037,5,Do tight deadlines affect your work quality?,How does work-related pressure affect your job performance?,0.1891682663756927,0.03762193546838423,0.003957797790678662
500100037,6,How often do you feel that you have to sacrifice personal time for work?,How often do you feel pressure at work?,0.3631365196012814,0.07714112760529128,0.007979408268571821
500100037,7,Do you feel that your work is recognized and appreciated?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2440983492202616,0.07081568860998196,0.004056572658638295
500100037,8,How often do you feel pressure from management to perform at high levels?,How often do you feel pressure at work?,0.4736654667156709,0.09058740619875387,0.013638595772323804
500100037,9,Do you have access to support when dealing with high-pressure situations?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1507936203806544,0.044105543842171954,0.001525744642800934
500100037,10,How often do you take breaks during your workday?,How often do you feel pressure at work?,0.408248290463863,0.07419450646839214,0.009720159106203285
500100037,11,Do you feel that your job demands negatively affect your physical or mental health?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2344036154692477,0.07871585952278334,0.004245073401580705
500100037,12,How often do you feel that you have little control over your work?,How often do you feel pressure at work?,0.3922322702763681,0.08618824585311323,0.009052017435963679
500100037,13,Do you feel that the pressure at work is affecting your relationships with colleagues?,How does work-related pressure affect your relationships with colleagues?,0.2870846258816073,0.10697993102079646,0.006856502520413991
500100038,0,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2160423188831703,0.14061798916402965,0.0026788488651255
500100038,1,Was the training facilitator knowledgeable and clear?,Any additional comments or suggestions regarding diversity training programs?,0.0511508209907197,0.031512253270289316,0.00023571707392968524
500100038,2,Did the training provide practical examples that you can apply?,Have you participated in any diversity training programs offered by the company?,0.0717279337853983,0.0489120895918395,0.00031159096047607155
500100038,3,How comfortable did you feel participating in the training activities?,Have you participated in any diversity training programs offered by the company?,0.0828242837588307,0.04847322783164313,0.0004136996472203535
500100038,4,How would you rate the overall quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3106340516511216,0.19113316346542822,0.004637190469539587
500100038,5,What improvements would you suggest for future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3383066385659348,0.1389301453127115,0.009032422416277105
500100038,6,How likely are you to recommend this diversity training to your colleagues?,Have you participated in any diversity training programs offered by the company?,0.1507556722888818,0.1117768372476282,0.00118152953382277
500100039,0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371,0.11510102633599724,0.05074366649168955
500100039,1,Do you feel that the recognition you receive is reflective of your efforts?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2461849653670213,0.09372029173745111,0.006306268659540852
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2806504410858419,0.08068130833500155,0.008353300048290059
500100039,3,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.1741044115460091,0.04583929412758313,0.0035258506772441445
500100039,4,How well do you think the recognition and rewards align with company values?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2696821177002914,0.17992186271687322,0.0042908216064446855
500100039,5,Do you believe there is a fair process for recognizing and rewarding employees across different departments?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2041241452319315,0.060898616172915344,0.004056598762011376
500100039,6,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5841681897718051,0.20002169315611865,0.03156829853787741
500100040,0,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.3577981208148387,0.1335462292362858,0.013901511768000748
500100040,1,Do you feel the recognition you receive is meaningful and sincere?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3706995126632192,0.17235272369717528,0.017981887252383293
500100040,2,How well do the rewards you receive reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2092064378092535,0.09703713080254887,0.006068923758718553
500100040,3,What type of rewards motivate you the most?,What types of recognition or rewards do you find most motivating and meaningful?,0.0652341922001919,0.035141095950348616,0.0005189851935527315
500100040,4,How transparent is the process for recognition and rewards in your organization?,How transparent do you feel the recognition and rewards process is within the company?,0.3609410202572233,0.15779375622150804,0.011477902460145841
500100040,5,Do you have any suggestions for improving the recognition and rewards system in our organization?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2958625816856098,0.1675730574920672,0.009435176619875876
500100041,0,"On a scale from 1 to 5, how would you rate the current recognition program?",How would you rate the frequency of recognition and rewards within the company?,0.2672612419124243,0.08777132249059723,0.005678036098311572
500100041,1,Do you feel that the recognition you receive is timely and frequent enough?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3396831102433787,0.07832656574522433,0.007646204609457831
500100041,2,Is the criteria for rewards and recognition clear and well communicated?,How would you rate the frequency of recognition and rewards within the company?,0.0778549312929247,0.04194912507966402,0.0007035694614008078
500100041,3,How well do the rewards align with your personal values?,How long have you been with your current role?,0.1825741858350553,0.05597030215880663,0.00239791249073357
500100041,4,Do you believe there is a fair process in place for deciding who receives recognition?,Do you feel that recognition and rewards are fairly distributed among employees?,0.0975900072948532,0.03824773474796466,0.0005722752227879874
500100041,5,How likely are you to recommend our recognition program to a colleague?,Do you feel that recognition and rewards are fairly distributed among employees?,0.0751499508526422,0.05060714927267047,0.00040783859978374344
500100041,6,"What type of recognition do you prefer? (e.g., verbal, written, public, private)",How would you rate the frequency of recognition and rewards within the company?,0.1387019142630743,0.05604497040731602,0.001471030473804971
500100041,7,Have you ever felt overlooked for recognition you believed you deserved?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.0921474074199325,0.03990997202684366,0.0007538891733379761
500100041,8,What improvements would you suggest for the recognition and rewards program?,How would you rate the frequency of recognition and rewards within the company?,0.3372696616167681,0.12882871118024364,0.012807903397970088
500100041,9,How important is peer recognition in your overall satisfaction at work?,What is your role in the company?,0.0808685005447683,0.039847698895109245,0.0005638275380780004
500100041,10,Would you like to see more team-based rewards and recognition?,Would you like to take on roles with more responsibility?,0.408248290463863,0.07525070470241715,0.012614021798347422
500100042,0,How often do you receive recognition from your superiors?,How valued do you feel by the company?,0.2041241452319315,0.08714963109470036,0.0031368841243610834
500100042,1,Do you feel that the recognition you receive is reflective of your achievements?,How valued do you feel by the company?,0.1386750490563073,0.0763852501777029,0.0007617719852834551
500100042,2,How satisfied are you with the current rewards system at the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3712787055668782,0.1197402198817993,0.012200605162708896
500100042,3,Rate the fairness of the rewards and recognition system in place.,What forms of recognition or rewards do you find most meaningful and motivating?,0.0778549312929247,0.059276750434948754,0.00019508382126263738
500100042,4,Do you believe that employee recognition contributes to job satisfaction?,Have you received recognition for your work performance in the past year?,0.058565612692788,0.041604401476393826,0.00033360218935925664
500100042,5,How likely are you to go above and beyond when you know there is a reward to be earned?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.108147614087175,0.046435263816013275,0.000682485923803856
500100042,6,What type of rewards do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,0.4274535922866364,0.10747115124292163,0.018646616149500594
500100042,7,Please provide any suggestions you have for improving the recognition and rewards system at our company.,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1825741858350554,0.08262114707648865,0.0027422578898076582
500100043,0,How clear are the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3201718259874156,0.1474237083268588,0.011780758806896507
500100043,1,Is the timeline provided in the roadmap realistic and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.199850825282197,0.1447623418898088,0.0016081221493200615
500100043,2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,0.1543033499620918,0.11204282506381243,0.0016194472137218408
500100043,3,How confident are you in the success of the projects listed in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3381028973520135,0.15587019679115127,0.011842318245371424
500100043,4,What suggestions do you have for improving the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.2566989077755455,0.15712687973181497,0.009187300803430354
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3321055820775357,0.10293518038805283,0.01641221031578717
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.111296847877174,0.04826152783217076,0.0016353097507680622
500100044,2,Do you feel that your achievements are recognized at work?,How long have you been in your job position?,0.0715322008763116,0.06265163576376849,0.00014865221412557994
500100044,3,How well do you feel your supervisor supports you and your professional development?,What aspects of your job do you find most satisfying?,0.1386750490563073,0.0887780739387368,0.002184919811379539
500100044,4,What changes would most improve your overall satisfaction at work?,What aspects of your job do you find most satisfying?,0.0876086961626155,0.061802678215824206,0.0005350378862439695
500100045,0,How often do you take advantage of smart working options provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.1283881477532738,0.07796094964652742,0.0006702089003336272
500100045,1,To what extent has smart working affected your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.0479494681844397,0.03136642700480878,0.00032143060117795496
500100045,2,Do you feel that you have the necessary tools and resources to work effectively in a smart working environment?,How frequently do you work remotely (smart working) in a typical week?,0.108147614087175,0.06722038153748597,0.00042529278327636447
500100045,3,Rate the level of support provided by the company for smart working on a scale from 1 to 5.,How could the company better support you in your remote work setup?,0.0936585811581693,0.04668243135249119,0.000595738088373743
500100045,4,What challenges have you encountered while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2444729170738859,0.07523418615591597,0.007497719482764217
500100045,5,What improvements or changes would you suggest to enhance the smart working experience?,How would you rate your productivity when working remotely compared to working in the office?,0.1534999248926238,0.06914956918137416,0.0017824512407692641
500100046,0,How often do you participate in teambuilding activities organized by the company?,Which team or department do you belong to?,0.1230914909793327,0.08456583696292667,0.0018228384500034716
500100046,1,"On a scale from 1 to 10, how would you rate the last teambuilding event you attended?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0456425799656821,0.03588599841528043,3.3874910181384723e-05
500100046,2,Which aspects of the teambuilding activities do you find most beneficial?,What aspects of past team-building initiatives do you think need improvement?,0.2696799449852968,0.1390555741472811,0.010643291249240823
500100046,3,Do you feel that teambuilding activities have a positive impact on your work performance?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1482498633322202,0.07614743975580089,0.003129019089535775
500100046,4,What type of teambuilding activities would you like to see more of?,What aspects of past team-building initiatives do you think were particularly effective?,0.0751499508526422,0.0572469181518519,0.0002862165442939853
500100046,5,Please provide any additional comments or suggestions regarding teambuilding initiatives:,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0587258652448467,0.02871583103932815,0.0006109895468907183
500100047,0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How satisfied are you with the quality of training and development programs offered by the company?,0.241746889207614,0.10780601391311902,0.007993004795395763
500100047,1,How relevant are the training sessions to your current role and responsibilities?,Did the training programs you attended align with your career goals and development needs?,0.1473535544782939,0.07783972142586398,0.001616303406791955
500100047,2,Do you feel that the training you receive is effective in enhancing your professional development?,Training programs were effective in enhancing my skills and knowledge,0.1690308509457033,0.09038521705005252,0.003506496679614712
500100047,3,How often do you apply the skills and knowledge gained from training programs in your daily work?,Training programs were effective in enhancing my skills and knowledge,0.1917412472118426,0.11724580772625581,0.003282373760372469
500100047,4,What improvements would you suggest for future training and development programs?,Any additional comments or feedback regarding training and development programs?,0.3302891295379082,0.14515688765822293,0.014337069112268935
500100048,0,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.3631365196012814,0.23724204226858206,0.0068746987385055955
500100048,1,"On a scale from 1 to 5, how would you rate the quality of the training programs you have attended?",What types of training and development programs would you like to see offered in the future?,0.1357241785076592,0.0755167265395966,0.0020894785542711577
500100048,2,Do the training programs meet your expectations in terms of skills development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.1283045336398556,0.07475434110201502,0.0008265133701057329
500100048,3,How relevant are the skills acquired in these programs to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2141393466657278,0.07214150739974093,0.003800383260110035
500100048,4,Have you been able to apply the knowledge and skills learned from the training in your job?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1437541326938418,0.09563561625790591,0.0015591911188299458
500100048,5,What types of training formats do you prefer? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.2415426555197276,0.07536115333342232,0.00463882748018156
500100048,6,"What barriers, if any, prevent you from participating in training programs? (Select all that apply)",What types of training and development programs would you like to see offered in the future?,0.0671886226569653,0.05208165102993655,9.41617433903962e-05
500100048,7,Please provide any suggestions for improving the training and development programs at our company.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2675569278093866,0.17239273757122855,0.007833591393894421
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1818234793537878,0.06615827667020814,0.00325050385292324
500100049,1,Was the training facilitator effective in communicating the material?,Do you feel that the company invests enough resources in employee training and development?,0.0548980465460851,0.04521923779472473,9.863871275842396e-05
500100049,2,How would you rate the overall quality of the training program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1128570646495936,0.07043830243037538,0.0006820652884764644
500100049,3,To what extent have you been able to apply the skills learned in the training?,Have you participated in any training or development programs provided by the company in the past year?,0.1207853931853752,0.056092748363113974,0.0014936325861765127
500100049,4,How satisfied are you with the logistics and administrative support for the training?,Do you feel that the company invests enough resources in employee training and development?,0.0650325012166339,0.052441596439169035,6.235404671895601e-05
500100049,5,Please provide any additional comments or suggestions to improve our training programs.,Any additional comments or suggestions regarding training and development programs?,0.337099931231621,0.08946042434145647,0.014747358548047072
500100050,0,How would you rate the relevance of the training programs to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.294753644724059,0.13023922082494127,0.009939004613857999
500100050,1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1962496145475133,0.07998041865137372,0.004230539443676248
500100050,2,How effective are the trainers in delivering the content?,How long have you been with the company?,0.0781242702603468,0.030468919158846298,0.0009085015342005161
500100050,3,To what extent have the training programs helped you in your personal and professional development?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1850259110023904,0.098268251918289,0.0032439116267263274
500100050,4,What topics or skills would you like to see included in future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.2404286705473701,0.10214510454475825,0.007128568763875532
500100051,0,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376,0.11850732069719198,0.013088224819107302
500100051,1,How often do you work outside of regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2476151049416016,0.09628837861111252,0.00706723150448822
500100051,2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1807753815155468,0.08692549169205448,0.0031773409047681856
500100051,3,Does your job provide flexibility to attend to personal obligations?,What specific aspects of your job or work environment contribute to your work-life balance?,0.1223831366538736,0.044071864305331165,0.002015244344953355
500100051,4,Have you ever felt pressured to prioritize work over your personal health or well-being?,How often do you feel that work interferes with your personal life or vice versa?,0.1543221530312929,0.078872179815464,0.00263132147697395
500100051,5,"What changes, if any, could be made to improve work-life balance within the organization?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.1482498633322202,0.0565244511976933,0.0025195590447772277
500100052,0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.5063696835418333,0.14878731092865952,0.029357961181986827
500100052,1,How often do you work overtime or outside of your regular working hours?,How long have you been with the company?,0.0573445430021913,0.0480519919155996,0.0001196958701214615
500100052,2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,How long have you been with the company?,0.0845154254728516,0.0402662350131681,0.000658575465291414
500100052,3,How satisfied are you with the current policies for vacation and personal days?,How long have you been with the company?,0.1601281538050871,0.0846824193903851,0.003891718903004899
500100052,4,Have you ever felt pressured to prioritize work over your personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.0761585582791219,0.04719838605442402,0.00023317293834502573
500100052,5,Rate the level of support you receive from management for maintaining work-life balance.,Do you think that your company is maintaining a healthy work-life balance?,0.0702324349442283,0.04749371536713371,0.00018192695241775608
500100052,6,Please provide any suggestions on how we can improve work-life balance within our organization.,Do you think that your company is maintaining a healthy work-life balance?,0.0380792791395609,0.020085821276368813,0.00037016934808955046
500100053,0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3100868364730211,0.1349350176582488,0.012423499459124037
500100053,1,How often do you work overtime or bring work home?,How long have you been with the company?,0.0715322008763116,0.036219251469743925,0.0006504637633901521
500100053,2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0975900072948533,0.04924038476956709,0.0015918385743731954
500100053,3,"How satisfied are you with the current leave policies (e.g., vacation, personal, sick leave) at your workplace?",How long have you been with the company?,0.1212678125181665,0.045600546178012215,0.0011812058712980047
500100053,4,Rate your level of stress related to work on a typical week.,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.1174086356310372,0.04431606322576314,0.0014720763599427621
500100053,5,How often do you feel that work demands negatively affect your personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1830918925426763,0.059885921345243565,0.0025325042371450073
500100053,6,"Do you have access to resources or programs that help manage work-life balance (e.g., employee assistance program, wellness programs)?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1709963920141923,0.0620699747102416,0.003092523676840539
500100053,7,"What changes, if any, could your employer implement to improve work-life balance for employees?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.1482498633322202,0.05078914076787683,0.001922685572136174
500100054,0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2773500981126146,0.12354261395843491,0.009096145667463402
500100054,1,How often do you work outside of regular business hours?,How often do you feel overwhelmed by your workload?,0.3651483716701107,0.09175153394442748,0.01847805759462479
500100054,2,To what extent do you agree with the following statement: 'My job offers flexibility in terms of work hours and location'?,What type of employment do you have?,0.0845154254728516,0.04907755567262614,0.0007914871558167927
500100054,3,How satisfied are you with the current policies for vacation and personal days?,What is your tenure with the company?,0.1132277034144595,0.05426670339276892,0.0007787026015630785
500100054,4,Have you ever felt pressured to prioritize work over your personal or family life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.1036243525568174,0.03869732380040414,0.0012405043362679012
500100054,5,"How often do you take advantage of work-life balance programs offered by the company (e.g., telecommuting, flexible scheduling)?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3233808333817773,0.13292935560366467,0.010890748687787466
500100054,6,"What changes, if any, would you suggest to improve work-life balance within the company?",What is your tenure with the company?,0.1283881477532738,0.08319640809565418,0.0012662443301501701
500100055,0,How would you rate your current workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1432188875059249,0.0785344383979497,0.0027201397654652076
500100055,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3145333391575357,0.1210271729186339,0.01047095580295802
500100055,2,How often do you work overtime to complete your tasks?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10496679386934733,0.02265942793413987
500100055,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2390457218668787,0.0871025299676549,0.005693606896830544
500100055,4,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload?",How often do you feel overwhelmed by your workload?,0.0888523316638638,0.04276787011389577,0.0008030695884728058
500100055,5,What suggestions do you have for improving workload management in the company?,How long have you been with the company?,0.1740776559556978,0.11893629800381922,0.004067392611105858
500100056,0,How would you rate your current workload?,What is your role in the company?,0.0680670214017967,0.040644329555238515,0.000382123356292064
500100056,1,Do you feel that the workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2752409412815901,0.10502020870356879,0.009285125972230263
500100056,2,How often do you work overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0587258652448467,0.04432358209196692,0.00027849907827811774
500100056,3,How effective are the current tools and resources in managing your workload?,What is your role in the company?,0.0751499508526422,0.05445401350139606,0.00040844127217700923
500100056,4,Please provide any suggestions for improving workload management within the team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0506532329866714,0.04660786718471988,1.5024482498676068e-05
500100057,0,How would you rate your current workload?,How long have you been with the company?,0.0834467977467655,0.05375811871140053,0.0004780022415283831
500100057,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.4236592728681617,0.1095957190304101,0.019296737140210716
500100057,2,How often do you work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3313039800829523,0.09362770451665474,0.01133666773565796
500100057,3,Do you feel that you have the resources and support needed to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.3162277660168379,0.11077629328757267,0.010473406566146306
500100057,4,How often do you feel stressed about your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.3998462227705875,0.1289755872214051,0.017112869546591147
500100057,5,Have you received training on time management or workload prioritization?,Do you feel that your workload is manageable within regular working hours?,0.058565612692788,0.03429255133734186,0.0006154057100658136
500100057,6,What suggestions do you have for improving workload management within the company?,How long have you been with the company?,0.1740776559556978,0.09877807770552426,0.0025549074738207733
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,1,Do you believe that tasks are evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.6030226891555273,0.11344078726947286,0.04712711414250429
500100058,2,How would you rate the clarity of your job responsibilities?,How long have you been with the company?,0.0876086961626155,0.05946445376939514,0.00028607253178259545
500100058,3,Is there an effective system in place for prioritizing tasks?,What is your role in the company?,0.0505809043128382,0.019804723451312203,0.0006292268760976382
500100058,4,How often do you have to work overtime to meet deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.1507936203806544,0.05475827018998907,0.0027240358684134758
500100058,5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,Is your workload manageable on a day-to-day basis?,0.1380131118684708,0.08503248083429546,0.0020139457535988587
