QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100034,0,"How would you rate your overall onboarding experience? (1 being very poor, 5 being excellent)","How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.6451612903225806,0.2752821650671113,0.04153658761905342
500100034,1,Did you receive all the necessary information and resources to perform your job effectively during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.7647058823529411,0.33443041287705294,0.05488426585306476
500100034,2,How well did your onboarding experience prepare you for your role within the company?,How can the company enhance the onboarding experience for new employees?,0.32,0.23156695156695153,0.004306811795358804
500100034,3,Did you feel welcomed and supported during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4615384615384615,0.25032696771827206,0.016118102846686175
500100034,4,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2307692307692307,0.1693379084683432,0.004085534821717353
500100034,5,Any additional comments or suggestions regarding the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.3,0.22974025974025972,0.006665859335469727
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.25049084386545684,0.021595949396441768
500100035,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5714285714285714,0.3106535252645309,0.02407978962456691
500100035,2,Did you feel welcomed by your colleagues and team during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.5217391304347826,0.23610982054760166,0.04355359529415833
500100035,3,Did you receive enough training and support to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.4347826086956521,0.17310037289047783,0.024395365026782835
500100035,4,What could have been done to improve your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.2105263157894737,0.17727390133950008,0.00045268743253932154
500100035,5,Would you recommend the company to a friend or colleague based on your onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3125,0.2500276304155614,0.0017369991132002217
500100036,0,How would you rate your overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.18875783827156822,0.011246258735498203
500100036,1,Did you receive all the necessary information and resources to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.4444444444444445,0.21531370608956812,0.01807818309418502
500100036,2,Did you receive a proper introduction to your team and colleagues?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3333333333333333,0.21855604540387147,0.008913655621782183
500100036,3,Did you receive a proper introduction to the company's culture and values?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3703703703703704,0.2091351241351241,0.007901977183319125
500100036,4,Did you receive a proper introduction to the company's policies and procedures?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4444444444444445,0.21839438339438336,0.012000234403269468
500100036,5,Did you receive a proper introduction to the company's products and services?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3703703703703704,0.2091351241351241,0.007901977183319125
500100036,6,What improvements would you suggest to enhance the onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3478260869565217,0.2388405208921513,0.005865019490094425
500100036,7,Any additional comments or feedback regarding the onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.1999999999999999,0.14065495922964363,0.004669397495167315
500100037,0,Do you feel that you have too much work to do?,How often do you feel pressure at work?,0.4210526315789474,0.1662127599508533,0.013288723767248638
500100037,1,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.14878916108893225,0.008386432515880324
500100037,2,Do you feel that you have enough resources to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.1428367801365513,0.007584889404077867
500100037,3,Do you feel that you have enough support from your colleagues?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3333333333333333,0.14427293999697643,0.008813726083478881
500100037,4,Do you feel that you have enough support from your manager?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.4166666666666666,0.15466598610430826,0.011051183755627282
500100037,5,Do you feel that you have enough autonomy to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.1428367801365513,0.007584889404077867
500100037,6,Do you feel that you have enough control over your work?,How often do you feel pressure at work?,0.4210526315789474,0.1679380877631376,0.010709279085146767
500100037,7,Do you feel that you have enough feedback on your work?,How often do you feel pressure at work?,0.4210526315789474,0.1679380877631376,0.010709279085146767
500100037,8,Do you feel that you have enough recognition for your work?,How often do you feel pressure at work?,0.4210526315789474,0.1679380877631376,0.010709279085146767
500100037,9,Do you feel that you have enough opportunities for growth?,How often do you feel pressure at work?,0.3333333333333332,0.10891890028535989,0.01192044232003205
500100037,10,Do you feel that you have enough work-life balance?,How often do you feel pressure at work?,0.4444444444444445,0.16164172030795107,0.01440915426459971
500100037,11,Do you feel that you have enough clarity on your role and responsibilities?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3076923076923077,0.1333499759647515,0.007698056971028338
500100037,12,Do you feel that you have enough clarity on the goals and objectives of the company?,How long have you been with the company?,0.25,0.13444971623527963,0.006511165293512023
500100037,13,Do you feel that you have enough clarity on the goals and objectives of your team?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2758620689655172,0.1294924833132791,0.004609030443995686
500100038,0,Have you participated in any diversity training programs before?,Have you participated in any diversity training programs offered by the company?,0.761904761904762,0.3612386277047931,0.03758962370370477
500100038,1,How satisfied were you with the diversity training program you participated in?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3703703703703704,0.33269984940055825,0.0010200152277668733
500100038,2,Did the diversity training program help you understand the importance of diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4117647058823529,0.2832764657220076,0.004212855637096926
500100038,3,Did the diversity training program provide you with practical tools and strategies to promote diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3243243243243243,0.2575340445502303,0.0014420638229342548
500100038,4,How relevant was the diversity training program to your job?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3703703703703703,0.3056122824543877,0.0013495948204537995
500100038,5,Did the diversity training program provide you with a safe and inclusive environment to discuss sensitive topics related to diversity and inclusion?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3076923076923076,0.23726516186318442,0.003056156802478506
500100038,6,What improvements would you suggest to enhance the quality of diversity training programs in the company?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.8387096774193549,0.42119888815741346,0.041071646788155315
500100039,0,Do you feel that your hard work and contributions are recognized and appreciated?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4137931034482758,0.20938787064295733,0.01622339481957515
500100039,1,How satisfied are you with the current recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5000000000000001,0.34236583522297803,0.006578073322215434
500100039,2,What type of recognition or reward motivates you the most?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3478260869565217,0.22533451801186352,0.0054404109781563265
500100039,3,How frequently do you receive recognition or rewards?,How frequently do you receive recognition for your work achievements?,0.6666666666666665,0.309671544293393,0.026984484048980545
500100039,4,Do you feel that the recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.6896551724137931,0.3510977492558131,0.022877137008992045
500100039,5,How can the recognition and rewards program be improved?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.4615384615384615,0.3198962441067704,0.006501557645939025
500100039,6,Do you have any suggestions for non-monetary ways to recognize and reward employees?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3703703703703704,0.23273400303146868,0.006426879161541228
500100040,0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5263157894736842,0.30530797143201016,0.016959016929957497
500100040,1,What types of recognition and rewards do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.8333333333333333,0.33442460317460315,0.06267889125094482
500100040,2,How frequently do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.7200000000000001,0.3628571428571428,0.036191836734693894
500100040,3,Do you feel that the recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5999999999999999,0.3785420824636511,0.0305972249754018
500100040,4,Do you feel that the recognition and rewards program is transparent and easy to understand?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5625,0.3646175424192665,0.02375188409770699
500100040,5,Are there any changes or improvements you would suggest for the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.5,0.3278997901842729,0.012282359631089125
500100041,0,Do you feel that the current recognition and rewards program is effective?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5833333333333334,0.26757362370299476,0.020887087382324303
500100041,1,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3571428571428571,0.20784891047908213,0.008481532881836817
500100041,2,Do you feel that the recognition you receive is fair and consistent?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5,0.2024511275262106,0.014797257695897344
500100041,3,How would you rate the quality of the rewards you receive?,How would you rate the frequency of recognition and rewards within the company?,0.5833333333333334,0.2391071552398783,0.018047265291458135
500100041,4,Do you feel that the rewards you receive are aligned with your contributions?,Do you feel that recognition and rewards are fairly distributed among employees?,0.48,0.21145895663102968,0.011183279444551388
500100041,5,How would you rate the communication around recognition and rewards?,How would you rate the frequency of recognition and rewards within the company?,0.6956521739130435,0.3156962717942712,0.02322341466491029
500100041,6,Do you feel that the recognition and rewards program motivates you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5384615384615384,0.2592889072436825,0.017308918305131645
500100041,7,How would you rate the variety of rewards offered?,How would you rate the frequency of recognition and rewards within the company?,0.6363636363636364,0.2657479198726032,0.021096199480899074
500100041,8,Do you feel that the recognition and rewards program is transparent?,Do you feel that recognition and rewards are fairly distributed among employees?,0.6086956521739131,0.26949636938195287,0.025033030336214058
500100041,9,How would you rate the ease of use of the recognition and rewards program?,How would you rate the frequency of recognition and rewards within the company?,0.6666666666666666,0.2966631279068084,0.025150871188694024
500100041,10,Any additional comments or suggestions for improving the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.761904761904762,0.24591213567858564,0.047723691136302836
500100042,0,How often do you receive recognition or praise for your work?,Have you received recognition for your work performance in the past year?,0.5217391304347826,0.2975657568763976,0.020986586009536852
500100042,1,Do you feel that the recognition and rewards program is fair and transparent?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4137931034482758,0.22753915624605275,0.015054704683171485
500100042,2,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3902439024390244,0.17404441376539842,0.012216493270094756
500100042,3,What types of recognition and rewards do you find most motivating? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.6428571428571429,0.19977537007691284,0.03674880973334791
500100042,4,Do you feel that the recognition and rewards program is aligned with the company's values and goals?,How valued do you feel by the company?,0.3846153846153846,0.2274355656993228,0.010725421516969624
500100042,5,"On a scale of 1 to 5, how much do you feel that the recognition and rewards program motivates you to perform better?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4102564102564102,0.2259458613448426,0.012661172721889376
500100042,6,Do you have any suggestions for improving the recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3571428571428571,0.23608778891673626,0.008317613630327248
500100042,7,Any additional comments or feedback regarding recognition and rewards?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.24,0.10819264069264067,0.00955979929161747
500100043,0,How clear is the company's roadmap for the next quarter/year?,What is your role in the company?,0.3157894736842105,0.22783025940920676,0.0035393999864330003
500100043,1,How well do you understand your role in achieving the company's roadmap?,What is your role in the company?,0.5,0.3587301587301587,0.012200806248425292
500100043,2,How feasible do you think the company's roadmap is?,How involved do you feel in the roadmap planning process within your team or department?,0.4,0.30505882352941177,0.004339723183391006
500100043,3,What do you think are the biggest challenges in achieving the company's roadmap?,What is your role in the company?,0.3809523809523809,0.34072249589490966,0.001532162607413159
500100043,4,Any additional comments or suggestions regarding the company's roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.25,0.19305882352941178,0.0020761937716262963
500100044,0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.6666666666666666,0.3430065359477124,0.04854338075099321
500100044,1,How satisfied are you with your salary?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5217391304347825,0.25497807818779683,0.03396436065252298
500100044,2,How satisfied are you with the work-life balance?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3999999999999999,0.19154970760233914,0.015927982114154776
500100044,3,How satisfied are you with the opportunities for career growth?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3846153846153846,0.18255775184567752,0.014863622594454126
500100044,4,How satisfied are you with the work environment?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.2015032679738562,0.017106433423042425
500100045,0,I feel more productive when working from home.,How would you rate your productivity when working remotely compared to working in the office?,0.2608695652173913,0.11822573561703996,0.005032470549569708
500100045,1,I have a dedicated workspace at home.,How frequently do you work remotely (smart working) in a typical week?,0.1052631578947368,0.04928989139515453,0.0029287923233312996
500100045,2,I have the necessary technology and equipment to work from home effectively.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1764705882352941,0.1470518406792916,0.0010807559115121623
500100045,3,I feel more connected with my colleagues when working from the office.,How would you rate your productivity when working remotely compared to working in the office?,0.2962962962962963,0.13221328417406847,0.007954891410794303
500100045,4,I am able to maintain a healthy work-life balance while working from home.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1666666666666666,0.13684686960549025,0.0009684958147019258
500100045,5,Final Comments,How long have you been working remotely (smart working) as part of your job?,0.0,0.0,0.0
500100046,0,How effective was the teambuilding initiative in improving team communication and collaboration?,What aspects of past team-building initiatives do you think need improvement?,0.1666666666666666,0.10330246913580243,0.0013496627800640149
500100046,1,Did you enjoy the teambuilding initiative?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1904761904761904,0.13313197523723835,0.0013019101360738175
500100046,2,How likely are you to recommend this teambuilding initiative to other teams?,Which team or department do you belong to?,0.2,0.11842592592592589,0.0024512174211248298
500100046,3,What did you like most about the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.1904761904761905,0.14631207760011003,0.0016967418027121644
500100046,4,What could have been improved about the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.1904761904761905,0.12670423446285514,0.005352488937757712
500100046,5,Any additional comments or suggestions regarding teambuilding initiatives?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2142857142857142,0.1325655624568668,0.0025958150798651726
500100047,0,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.6206896551724138,0.3331786487708527,0.036199583741645884
500100047,1,"If yes, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.7000000000000001,0.30397554973406365,0.05181650682519164
500100047,2,What training and development programs would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.4848484848484848,0.2893830780927555,0.013375103305932579
500100047,3,How often do you feel you need training and development to improve your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,0.3225806451612903,0.22589543937708564,0.003730177022795071
500100047,4,What is the most effective way for you to learn new skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,0.3333333333333333,0.18044334975369453,0.009494414650521327
500100048,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.8461538461538461,0.41979574024176725,0.03235845116139053
500100048,1,"If yes, which training and development programs have you participated in?",What types of training and development programs would you like to see offered in the future?,0.4444444444444444,0.30933697975293895,0.01283772632264109
500100048,2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Have you participated in any training or development programs provided by the company?,0.3333333333333333,0.2562831443266226,0.004855408712999802
500100048,3,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5142857142857143,0.34650472800278054,0.015596922698318265
500100048,4,Do you feel that the training and development programs offered by the company are adequately preparing you for future career opportunities?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5263157894736842,0.3240373455826913,0.015569929701326134
500100048,5,"On a scale of 1 to 10, how likely are you to recommend the training and development programs offered by the company to a colleague? (1 being very unlikely, 10 being very likely)",Have you participated in any training or development programs provided by the company?,0.3043478260869565,0.23288967088768645,0.004897282521394617
500100048,6,What improvements would you suggest to enhance the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.4827586206896552,0.36247625521070953,0.0064311719882762354
500100048,7,Do you feel that the company provides enough opportunities for professional growth and development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4516129032258064,0.250877288084479,0.009806227483561553
500100049,0,What is your role in the company?,Have you participated in any training or development programs provided by the company in the past year?,0.25,0.16418192918192917,0.00791400416839977
500100049,1,How long have you been with this role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2222222222222221,0.1040214106880773,0.005945716756663827
500100049,2,How satisfied are you with the training and development opportunities provided by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.4516129032258064,0.34943909137457524,0.007214440553967831
500100049,3,What type of training and development programs would you like to see implemented in the company? (Select all that apply),What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4102564102564102,0.2651000846047285,0.006401708171863985
500100049,4,Do you feel that the training and development opportunities provided align with your career goals?,Do you feel that the company invests enough resources in employee training and development?,0.5517241379310344,0.34147571045136965,0.0183187100459511
500100049,5,What improvements would you suggest to enhance the training and development programs within the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.8823529411764706,0.43292432437969963,0.05137478810754744
500100050,0,Have you participated in any training and development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,0.9411764705882352,0.3869447951429375,0.09853415077726439
500100050,1,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,0.3478260869565217,0.2412173801924033,0.005319301797877002
500100050,2,What type of training and development programs would you like to see offered by the company in the future?,Have you participated in any training or development programs offered by the company in the past year?,0.5,0.2825911625911625,0.01715883874313734
500100050,3,How frequently would you like to see training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5,0.35102497627041807,0.010166059168106834
500100050,4,Do you feel that the training and development programs offered by the company have helped you to grow professionally?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.6500000000000001,0.3516731016731017,0.03836937553475523
500100051,0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.3157894736842105,0.18201284737787282,0.007356824187963846
500100051,1,How many hours per week do you typically work?,How often do you feel that work interferes with your personal life or vice versa?,0.3333333333333333,0.19213839158851945,0.01551376765564696
500100051,2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6451612903225806,0.2635412987543374,0.046964390237802044
500100051,3,Do you feel that your workload is manageable and allows you to maintain a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.5,0.28922574157868275,0.03080338494731507
500100051,4,What activities do you enjoy doing outside of work? (Check all that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3448275862068966,0.21082223438545275,0.010185700363797323
500100051,5,What changes could be made to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.4615384615384615,0.22997150997150995,0.02410609004797039
500100052,0,How many hours do you work per week on average?,Do you think that your company is maintaining a healthy work-life balance?,0.2608695652173913,0.15832405217825288,0.007212304024759798
500100052,1,How often do you feel overwhelmed by your workload?,Do you feel encouraged to take breaks and utilize your vacation time?,0.380952380952381,0.1824858401858767,0.016014822624752227
500100052,2,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.380952380952381,0.19032454879184874,0.01814959697889217
500100052,3,How often do you work outside of regular business hours?,Do you think that your company is maintaining a healthy work-life balance?,0.2608695652173913,0.15832405217825288,0.007212304024759798
500100052,4,How often do you feel that work interferes with your personal life?,Do you think that your company is maintaining a healthy work-life balance?,0.4,0.2614445975348231,0.009383356076695578
500100052,5,What steps do you take to maintain a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,0.5517241379310345,0.20544118931077016,0.02824970287904707
500100052,6,What could the company do to help you achieve a better work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.4444444444444445,0.2669738818807142,0.00873273916946421
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2580645161290323,0.1940693535854826,0.005604030945211586
500100053,1,How many hours per week do you typically work?,How long have you been with the company?,0.2352941176470588,0.14352839686599272,0.005715589092262012
500100053,2,Do you feel that you have enough time for your personal life outside of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.7058823529411765,0.19567196251365432,0.04612805570201228
500100053,3,What are the biggest obstacles to achieving a better work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.4615384615384615,0.26058177736870436,0.018272789260714163
500100053,4,What changes could be made to your work schedule or workload to improve your work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.4374999999999999,0.22205910688773586,0.01739021259634976
500100053,5,Do you feel that your manager is supportive of your efforts to achieve a better work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.6250000000000001,0.2828713143419026,0.028596561772535747
500100053,6,What benefits or policies would help you achieve a better work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.5,0.24855902000298552,0.02380924072359623
500100053,7,How important is work-life balance to you when considering a job or career?,How can the company better support employees in achieving a healthy work-life balance?,0.2857142857142857,0.17151189015881665,0.007617884414898966
500100054,0,Do you feel that you have enough time to complete your work tasks?,How often do you feel overwhelmed by your workload?,0.3636363636363637,0.17324434824434823,0.01299506104009472
500100054,1,Do you feel that you have enough time to spend with your family and friends?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.12300805489659979,0.01706323470776656
500100054,2,Do you feel that you have enough time to pursue your hobbies and interests?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.12821323380329588,0.018662659829683386
500100054,3,Do you feel that you have enough time to take care of your health and well-being?,How often do you feel overwhelmed by your workload?,0.3076923076923076,0.12887667887667886,0.01378338186030493
500100054,4,How often do you feel stressed at work?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.21195426224887923,0.03436777382594154
500100054,5,How often do you feel that you are able to disconnect from work during your free time?,How often do you feel overwhelmed by your workload?,0.4615384615384615,0.16758720030609428,0.0179564548677279
500100054,6,What changes would you suggest to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3529411764705882,0.25382565147271025,0.0025719921881258443
500100055,0,"On average, how many hours per week do you work?",How often do you feel overwhelmed by your workload?,0.3157894736842105,0.1572892669383897,0.011731268232491607
500100055,1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.30129679144385024,0.03223575845749092
500100055,2,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,3,"Do you feel that you have enough resources (e.g., time, tools, support) to manage your workload effectively?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.5,0.2642314475647809,0.022936137986334704
500100055,4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.23209068093978577,0.023736639374285794
500100055,5,What strategies do you use to manage your workload effectively? (Check all that apply),What improvements would you suggest to better manage workloads within the company?,0.3846153846153846,0.24274323152303512,0.013278611044201988
500100056,0,How do you prioritize your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3333333333333333,0.22614557485525227,0.004757905794766437
500100056,1,How do you manage your time?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3333333333333333,0.2257154673283705,0.010896032034349495
500100056,2,How do you handle unexpected tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2222222222222222,0.12358422939068099,0.006861127169486515
500100056,3,How do you communicate your workload to your manager?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4761904761904762,0.24910046144061487,0.019372823955155133
500100056,4,How do you manage stress related to workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3,0.19706293706293704,0.014130862144848159
500100057,0,Do you prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.3749999999999999,0.20930295195001072,0.021340061095018504
500100057,1,Do you delegate tasks to others?,Are you able to prioritize tasks effectively to manage your workload?,0.3529411764705882,0.13264955104848955,0.019251393208243334
500100057,2,Do you use a to-do list?,Are you able to prioritize tasks effectively to manage your workload?,0.2222222222222222,0.10944026733500418,0.011273603111091568
500100057,3,Do you take breaks during the day?,How long have you been with the company?,0.2666666666666666,0.15904963874888686,0.004684377016479686
500100057,4,Do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.7000000000000001,0.28828940483075816,0.05858789800217982
500100057,5,How do you manage your time?,How often do you experience work overload or feel overwhelmed by your workload?,0.4210526315789473,0.2755871147379329,0.010268351202653674
500100057,6,How do you manage interruptions?,Do you feel that your workload is manageable within regular working hours?,0.3529411764705882,0.22322775263951736,0.017724416796149566
500100058,0,"On average, how many hours per week do you work?",Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.113440527726242,0.011378142231574509
500100058,1,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.4210526315789474,0.27346043680630144,0.011615096451894742
500100058,2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,0.32,0.17474486611786383,0.011055997767091144
500100058,3,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,4,What strategies do you use to manage your workload? (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,0.32,0.21713148135508378,0.0049913196630171
500100058,5,Do you feel comfortable discussing workload concerns with your supervisor?,Are you able to meet deadlines and expectations with your current workload?,0.2727272727272727,0.1686436366377908,0.004773795581523866
500100058,6,What changes or improvements would you suggest to help manage workload more effectively?,Are you able to meet deadlines and expectations with your current workload?,0.24,0.14328054967806517,0.004750530022875581
500100059,0,How would you describe the company's workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.4166666666666667,0.3034013840553848,0.006192522808894566
500100059,1,Do you feel that the company's values are reflected in its workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4285714285714285,0.2235957802460265,0.009703384061996398
500100059,2,Do you feel that the company promotes diversity and inclusion in its workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5,0.27426432352540725,0.013148330243966054
500100059,3,How would you rate the level of collaboration and teamwork within your team?,How would you describe the level of teamwork and collaboration within your team or department?,0.7142857142857142,0.28338795110113646,0.04676879076888294
500100059,4,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4444444444444445,0.21753565097412517,0.017266463194196918
