QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,2,How would you rate the quality of the training provided during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.4375,0.3188347855273321,0.004048288834861282
500100033,3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.2424242424242424,0.16344487480950962,0.003258470801739638
500100033,4,Were you introduced to all the key members of your team during your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.4137931034482759,0.2919224554351353,0.005386422792483656
500100033,5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3636363636363636,0.2557481344864151,0.0035778412004082946
500100033,6,Would you recommend any changes or improvements to the onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.5,0.29134353458191536,0.02389125246061692
500100034,0,How did you learn about the company and the role you were hired for?,How can the company enhance the onboarding experience for new employees?,0.4,0.23502374169040832,0.010906413638417442
500100034,1,How well were you prepared for your first day on the job?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2857142857142857,0.1807004830917874,0.006797332135962976
500100034,2,Were the company's values and culture clearly communicated during your onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3076923076923077,0.2550751547303271,0.0011601226116180851
500100034,3,How effective was the training and orientation provided to you?,How would you rate the clarity of information provided during the onboarding process?,0.2608695652173913,0.20137591876722308,0.0014565305080083306
500100034,4,Did you receive sufficient support and guidance from your manager and colleagues during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5625,0.23182357234081366,0.030610474890352013
500100034,5,What suggestions do you have to improve the onboarding experience for future employees?,How can the company enhance the onboarding experience for new employees?,0.4166666666666666,0.25614353079870317,0.00749846814956574
500100035,0,How did you hear about the company?,How can the company enhance the onboarding experience to better support new employees?,0.3,0.2138227513227513,0.006963871042244057
500100035,1,Were you provided with a clear job description and expectations during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.26836367189335864,0.015866911179088537
500100035,2,Did you receive sufficient training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.4761904761904761,0.1759163407714132,0.029116940177187446
500100035,3,Were you provided with a mentor or buddy to help you navigate the company culture and processes?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2352941176470588,0.18838461770150572,0.0014512998011573719
500100035,4,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29945237425113586,0.015144440790351498
500100035,5,What improvements would you suggest to enhance the onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.4210526315789474,0.27992737479770274,0.008986143077867445
500100036,0,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process did you find most beneficial?,0.3636363636363636,0.28620261984392414,0.004336144471030357
500100036,1,Did you feel welcomed and included during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5833333333333334,0.34311588321099185,0.03303946265052869
500100036,2,How long did it take for you to feel comfortable in your new role?,How would you rate the communication received from the company prior to your start date?,0.2758620689655172,0.1431781468850434,0.004290355397870942
500100036,3,Did you receive adequate training and support to perform your job duties?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3846153846153846,0.20240047616965773,0.011603711721466377
500100036,4,Were your expectations of the role and the company met during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.4827586206896552,0.31116314400797157,0.013538440303133167
500100036,5,How can the onboarding process be improved to better prepare new hires for their role?,What aspects of the onboarding process do you think could be improved?,0.3703703703703704,0.21157401717746543,0.010584385802209547
500100036,6,Did you receive enough information about the company culture and values during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.6206896551724138,0.3265042183145631,0.025690008257187723
500100036,7,Do you feel that the onboarding process adequately prepared you for the company's goals and objectives?,What aspects of the onboarding process did you find most beneficial?,0.2857142857142857,0.2341858780818736,0.003306164662627103
500100037,0,Do you feel that your workload is too heavy?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3636363636363637,0.1509977340218384,0.010640461325319263
500100037,1,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.14878916108893225,0.008386432515880324
500100037,2,Do you feel that you have enough resources to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.1428367801365513,0.007584889404077867
500100037,3,Do you feel that you have enough support from your colleagues and superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3076923076923077,0.13241829894611795,0.00740196871988467
500100037,4,Do you have a clear understanding of your job responsibilities and expectations?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.24,0.1145658872383292,0.003899363158269803
500100037,5,Do you feel that you have control over your work?,How often do you feel pressure at work?,0.4444444444444445,0.1757593673667746,0.011821038712834917
500100037,6,Do you feel that you have enough autonomy in your job?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3333333333333333,0.1446130760513982,0.008922454387385804
500100037,7,Do you feel that you have enough opportunities for growth and development in your job?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2857142857142857,0.12262851717470026,0.006373905224829886
500100037,8,Do you feel that you are recognized and appreciated for your work?,How often do you feel pressure at work?,0.4,0.16079596381002068,0.009751364434812927
500100037,9,Do you feel that you are fairly compensated for your work?,How often do you feel pressure at work?,0.4210526315789474,0.1679380877631376,0.010709279085146767
500100037,10,Do you feel that you have a good work-life balance?,How often do you feel pressure at work?,0.4210526315789474,0.15450707433212418,0.013058014157288937
500100037,11,Do you feel that you have enough support for your personal well-being?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3076923076923077,0.12620711882189437,0.007386957700156385
500100037,12,Do you feel that you have enough opportunities for social interaction with your colleagues?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3703703703703704,0.13898839128197663,0.009150688596611983
500100037,13,Do you have any suggestions for improving work pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3636363636363637,0.19435501792423507,0.012620047939155547
500100038,0,Have you participated in any diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,0.9166666666666666,0.4027335165446423,0.058345596400924064
500100038,1,How relevant and informative do you find the diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,0.5185185185185186,0.3752802603609055,0.012915127195792084
500100038,2,How engaging and interactive do you find the diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,0.5185185185185186,0.3752802603609055,0.012915127195792084
500100038,3,How effective do you think the diversity training programs are in promoting diversity and inclusion within the company?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4571428571428571,0.33687357599390494,0.007842648933191997
500100038,4,Do you feel that the diversity training programs have helped you to better understand and appreciate different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4864864864864864,0.28303242923228844,0.009118711889346915
500100038,5,How inclusive do you feel the diversity training programs are in terms of addressing different perspectives and experiences?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3999999999999999,0.2975046369289172,0.005551553061413511
500100038,6,What suggestions do you have for improving the quality and effectiveness of the diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5161290322580646,0.3359307193062953,0.007653830919298578
500100039,0,How satisfied are you with the current recognition and rewards program in the company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5581395348837208,0.3910839079680203,0.01229551246179987
500100039,1,Do you feel that your contributions and achievements are recognized and rewarded fairly?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4137931034482758,0.24016661570741668,0.011033394024793619
500100039,2,How frequently are recognition and rewards given out in the company?,Recognition and rewards provided by the company are based on talent and merit.,0.4166666666666666,0.35665154950869227,0.0026129687618727665
500100039,3,What types of recognition and rewards do you find most motivating?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3333333333333333,0.24433106575963714,0.0028849476298455877
500100039,4,Are there any areas where you feel the recognition and rewards program could be improved?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3636363636363636,0.2756500488758553,0.00519519383229939
500100039,5,Do you believe that the recognition and rewards program is transparent and inclusive?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.6206896551724138,0.3412455325070446,0.0157736709650455
500100039,6,Do you feel that the recognition and rewards program is consistent across all departments and teams?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5,0.2988843340567478,0.008444959951937161
500100040,0,How satisfied are you with the current recognition and rewards program in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.6857142857142857,0.39098067880209064,0.040229888719112684
500100040,1,What types of recognition and rewards do you find most meaningful and motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.7692307692307693,0.3314665000939511,0.053869671174927344
500100040,2,Do you feel that recognition and rewards are distributed fairly and equitably in the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5625,0.37611179529282973,0.02209616433853895
500100040,3,How often do you receive recognition and rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.56,0.3885119047619047,0.014436143707483001
500100040,4,Do you feel that recognition and rewards have a positive impact on your motivation and engagement at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4571428571428571,0.2945929667703861,0.0098904172973362
500100040,5,How can the company improve the recognition and rewards program to better meet your needs and expectations?,How transparent do you feel the recognition and rewards process is within the company?,0.3225806451612903,0.25946756396172155,0.0034122740324097007
500100041,0,Do you feel that your hard work and contributions are recognized by your direct supervisor/manager?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4285714285714285,0.1452511830997588,0.009889626980090318
500100041,1,How do you prefer to be recognized for your contributions?,How long have you been with your current role?,0.3157894736842105,0.17571594465154436,0.006907524034179912
500100041,2,How satisfied are you with the current recognition and rewards system?,How would you rate the frequency of recognition and rewards within the company?,0.4999999999999999,0.3227359681593091,0.014255421320673149
500100041,3,Do you feel that the recognition and rewards system is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5599999999999999,0.23915238638967679,0.020119176043762045
500100041,4,How often do you receive recognition or rewards for your contributions?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.5333333333333333,0.25032640890764457,0.015236214084666928
500100041,5,What improvements would you suggest to the current recognition and rewards system?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6451612903225806,0.3059012112734646,0.021138827587501054
500100041,6,Do you feel that the recognition and rewards system motivates you to perform at your best?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5,0.2398913513606167,0.012384771974921412
500100041,7,How important is recognition and rewards to you?,How would you rate the frequency of recognition and rewards within the company?,0.380952380952381,0.2506932830462242,0.007298662074645917
500100041,8,Do you feel that the recognition and rewards system is transparent and easy to understand?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5185185185185186,0.24077871377179114,0.015236754849707804
500100041,9,How would you rate the communication regarding recognition and rewards?,How would you rate the frequency of recognition and rewards within the company?,0.6956521739130435,0.3252656497847018,0.024232679756322765
500100041,10,Any additional comments or suggestions regarding recognition and rewards?,Any additional comments or suggestions regarding recognition and rewards?,1.0,0.22252407879202132,0.08353263319634055
500100042,0,Do you feel the current recognition and rewards program is fair?,How valued do you feel by the company?,0.4210526315789474,0.23825866109905006,0.014135157886161565
500100042,1,How satisfied are you with the current recognition and rewards program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.6153846153846153,0.27556279215318114,0.030134510326422254
500100042,2,Do you feel that the recognition and rewards program motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4666666666666667,0.2552000043379353,0.01612230469004844
500100042,3,What types of rewards do you find most motivating? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.6153846153846154,0.1709226979916635,0.03382533144544319
500100042,4,How frequently do you feel recognition and rewards should be given?,How valued do you feel by the company?,0.4210526315789474,0.22826840768774403,0.015392070927804357
500100042,5,Do you feel that the recognition and rewards program is consistent across all departments?,How valued do you feel by the company?,0.3636363636363636,0.21039943453736554,0.0110904296044914
500100042,6,Do you have any suggestions for improving the recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3571428571428571,0.23608778891673626,0.008317613630327248
500100042,7,How likely are you to recommend this company to a friend or colleague based on the recognition and rewards program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3428571428571428,0.18435395622895617,0.010513476831541616
500100043,0,How clear was the roadmap presented by the team?,How involved do you feel in the roadmap planning process within your team or department?,0.3333333333333333,0.22717391304347823,0.006756721277042638
500100043,1,Did the team effectively communicate the goals and objectives of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5185185185185186,0.21478482531114107,0.029210891797407587
500100043,2,Do you believe the roadmap is feasible and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3333333333333333,0.26050724637681155,0.007270006301197226
500100043,3,What do you think is missing in the roadmap presented by the team?,How involved do you feel in the roadmap planning process within your team or department?,0.4285714285714285,0.3540740740740741,0.004317684275356232
500100043,4,What suggestions do you have for improving the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3478260869565217,0.30289855072463767,0.0023668872085696275
500100044,0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.6666666666666666,0.3430065359477124,0.04854338075099321
500100044,1,How satisfied are you with the opportunities for growth and development within the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.17287784679089022,0.010523294068730203
500100044,2,How satisfied are you with the compensation and benefits package?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3846153846153846,0.18255775184567752,0.014863622594454126
500100044,3,How satisfied are you with the work-life balance offered by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3448275862068966,0.18011176230066783,0.011221388549904615
500100044,4,What specific aspects of your job or work environment contribute to your satisfaction?,What aspects of your job do you find most satisfying?,0.4347826086956522,0.277862886738449,0.02102893400710651
500100045,0,"Do you currently work remotely, either full-time or part-time?",How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.2591554339380426,0.0040566902012913065
500100045,1,"On a scale of 1 to 10, how satisfied are you with the current smart working policies in place? (1 being very dissatisfied, 10 being very satisfied)",How frequently do you work remotely (smart working) in a typical week?,0.2564102564102564,0.16931075119228425,0.00325674547617909
500100045,2,What are the biggest advantages of smart working in your opinion? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4137931034482759,0.2537986262124193,0.009855587359559827
500100045,3,What are the biggest challenges of smart working in your opinion? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4827586206896552,0.26529287908598254,0.015061935205622299
500100045,4,Do you feel that smart working has had a positive impact on your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,0.3571428571428571,0.2292505457191365,0.0057611416313022735
500100045,5,What improvements or changes would you suggest to enhance the current smart working policies?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.2777777777777778,0.22780444332168462,0.0021302000310869642
500100046,0,Which teambuilding initiative did you participate in?,Which team or department do you belong to?,0.2666666666666666,0.19535707956760587,0.0034302279253732833
500100046,1,How well did the teambuilding initiative meet your expectations?,What aspects of past team-building initiatives do you think need improvement?,0.0952380952380952,0.042518783898094235,0.002248783651566361
500100046,2,Did you feel that the teambuilding initiative helped to improve team communication and collaboration?,Which team or department do you belong to?,0.1818181818181818,0.13387458958790935,0.0013139590631326167
500100046,3,What did you enjoy most about the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.1904761904761905,0.14631207760011003,0.0016967418027121644
500100046,4,What could have been improved about the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.1904761904761905,0.12670423446285514,0.005352488937757712
500100046,5,Would you recommend this teambuilding initiative to others?,Which team or department do you belong to?,0.25,0.14149413388543822,0.003932420374156804
500100047,0,Have you participated in any training programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.4516129032258064,0.253908787541713,0.013957705669752945
500100047,1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.5333333333333333,0.23152165663793567,0.029573061724797504
500100047,2,What type of training or development would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.411764705882353,0.20085943468296405,0.014331697068715683
500100047,3,How would you rate the effectiveness of the training programs you have participated in?,How satisfied are you with the quality of training and development programs offered by the company?,0.3999999999999999,0.2756486042692939,0.007024886688722257
500100047,4,Do you feel that the company values and supports employee development?,How satisfied are you with the quality of training and development programs offered by the company?,0.2962962962962963,0.21055596255596248,0.005582085038072013
500100048,0,Have you participated in any training or development programs offered by the company in the past 6 months?,Have you participated in any training or development programs provided by the company?,0.7741935483870968,0.3292611029238413,0.03501459560843905
500100048,1,"If yes, which training or development programs have you participated in?",What types of training and development programs would you like to see offered in the future?,0.3703703703703703,0.2615644864159295,0.00821765372376748
500100048,2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",What types of training and development programs would you like to see offered in the future?,0.3243243243243243,0.25569139714565836,0.0071252020425343916
500100048,3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.6842105263157895,0.2829965701642792,0.0357513989292202
500100048,4,Would you like to see more training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.5185185185185186,0.3342852928634516,0.0115859678861009
500100048,5,"If yes, what type of training or development programs would you like to see offered?",What types of training and development programs would you like to see offered in the future?,0.7741935483870969,0.27787644274846235,0.046081096071756075
500100048,6,How often do you feel that you receive feedback on your performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3448275862068966,0.14069917370053484,0.013015049435056958
500100048,7,Do you feel that the feedback you receive is helpful and constructive?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4137931034482758,0.1888713304071743,0.01080664702115269
500100049,0,How satisfied are you with the current training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4705882352941176,0.38128513840227835,0.004654599674571399
500100049,1,Which training and development programs have you participated in during the past year?,Have you participated in any training or development programs provided by the company in the past year?,0.4666666666666667,0.2987938938236974,0.010018792564889415
500100049,2,Do you feel that the training and development programs offered by the company are relevant to your job and career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.6,0.39855345559929595,0.014583274547196923
500100049,3,How can the company improve its training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.4285714285714285,0.371013501185915,0.0061783969690987
500100049,4,Which new training and development programs would you like to see offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.375,0.29856326961296537,0.004166641003652579
500100049,5,Do you have any suggestions for how the company can better encourage and support employee participation in training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.4571428571428571,0.3612869021188206,0.003010339694973695
500100050,0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5,0.353720940116452,0.012480329587713467
500100050,1,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.4242424242424242,0.2850074673604085,0.008790872032914402
500100050,2,How often do you feel that you need training and development to perform your job more effectively?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5263157894736842,0.27749234047686056,0.024837263823155317
500100050,3,How would you rate the quality of the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.4848484848484848,0.31306005203064025,0.012965505657896018
500100050,4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.4571428571428571,0.3017352582058464,0.008552892830824816
500100051,0,How many hours per week do you work on average?,How often do you feel that work interferes with your personal life or vice versa?,0.32,0.1838319088319088,0.01423442593810115
500100051,1,"On a scale of 1 to 5, how satisfied are you with your current work-life balance? (1 being very unsatisfied, 5 being very satisfied)",What specific aspects of your job or work environment contribute to your work-life balance?,0.3,0.19096464172683683,0.006830507870794036
500100051,2,Do you have flexible working hours or the possibility of working from home?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3448275862068966,0.21434957124612297,0.008187268712625905
500100051,3,How often do you feel overwhelmed or stressed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,0.4615384615384615,0.23221972309691608,0.016637779122486315
500100051,4,Do you take regular breaks during the workday to recharge and relax?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2142857142857142,0.1492695413748045,0.0028827610332711378
500100051,5,What changes or improvements would you suggest to enhance work-life balance within the company?,What specific aspects of your job or work environment contribute to your work-life balance?,0.4000000000000001,0.2786621352080558,0.006576924822145556
500100052,0,How many hours do you typically work in a week?,Do you think that your company is maintaining a healthy work-life balance?,0.2608695652173913,0.1751307748673285,0.0029807791576607397
500100052,1,Do you feel that you have enough time to complete your work tasks?,Do you feel encouraged to take breaks and utilize your vacation time?,0.4,0.18610448309696428,0.020539552941364884
500100052,2,I feel that my work schedule allows me to maintain a healthy work-life balance.,Do you think that your company is maintaining a healthy work-life balance?,0.5,0.16673052362707533,0.030768440634230926
500100052,3,Do you feel that you have enough flexibility in your work schedule to accommodate personal obligations?,Do you think that your company is maintaining a healthy work-life balance?,0.3448275862068966,0.17531045577261142,0.01128735516330715
500100052,4,"On a scale of 1 to 10, how would you rate the level of support provided by your supervisor in achieving a healthy work-life balance? (1 being very low, 10 being very high)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.6440677966101696,0.23102614204228486,0.03838336918754357
500100052,5,Have you ever experienced burnout or exhaustion due to work-related stress?,How long have you been with the company?,0.2,0.12888200602486316,0.005164913229862953
500100052,6,What changes would you suggest to improve work-life balance within the company?,Do you think that your company is maintaining a healthy work-life balance?,0.3076923076923077,0.24068690429592682,0.004507546117702787
500100053,0,What is your current job position?,What is your role in the company?,0.4615384615384615,0.08209706959706958,0.02545265936749454
500100053,1,How many hours do you work per week on average?,How long have you been with the company?,0.2222222222222222,0.13727851071090633,0.005213853832305015
500100053,2,How often do you feel overwhelmed with work?,How long have you been with the company?,0.375,0.17528129224900324,0.013687844695445959
500100053,3,Do you feel like you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5294117647058824,0.14069562596655785,0.028515470964169943
500100053,4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3225806451612903,0.15009567791825856,0.012217799702948678
500100053,5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",How long have you been with the company?,0.3571428571428571,0.22667277786446138,0.009536955307624448
500100053,6,Do you feel comfortable discussing work-life balance issues with your manager?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.2962962962962963,0.2187167325537444,0.004474677338296097
500100053,7,What changes would you suggest to improve work-life balance in the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.7857142857142856,0.3434975006634489,0.03748905392324968
500100054,0,How many hours do you typically work in a week?,How often do you feel overwhelmed by your workload?,0.3157894736842105,0.17372441469575786,0.011246370659517828
500100054,1,Do you feel that the workload is manageable?,How often do you feel overwhelmed by your workload?,0.4705882352941176,0.1677373719119449,0.024627677008264612
500100054,2,Do you feel that you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.18090649152666044,0.014392267512860246
500100054,3,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.18017351868283543,0.01911621605213834
500100054,4,Do you feel that your manager is supportive of your work-life balance?,How often do you feel overwhelmed by your workload?,0.3636363636363637,0.2625300625300625,0.0032881929767451675
500100054,5,Do you feel that you have the flexibility to manage your work schedule?,How often do you feel overwhelmed by your workload?,0.3636363636363637,0.2016835016835017,0.011111309503565403
500100054,6,What changes could be made to improve work-life balance in the company?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3125,0.20099206349206347,0.012689502498530271
500100055,0,How many hours a week do you work on average?,How often do you feel overwhelmed by your workload?,0.3157894736842105,0.1572892669383897,0.011731268232491607
500100055,1,How do you prioritize your tasks when you have too much work to do?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.20661269539249902,0.009317486529717794
500100055,2,Do you feel like you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4615384615384615,0.22173697949560014,0.025377186414658158
500100055,3,Do you often find yourself working overtime or taking work home?,How often do you feel overwhelmed by your workload?,0.1999999999999999,0.10394137517707308,0.0049041906114120504
500100055,4,What strategies do you use to manage your workload effectively?,What improvements would you suggest to better manage workloads within the company?,0.4545454545454545,0.2873471557682084,0.018876783730305092
500100055,5,What changes would you suggest to improve workload management within the company?,What improvements would you suggest to better manage workloads within the company?,0.75,0.30374721064376237,0.056945223800419734
500100056,0,"On average, how many hours per week do you work?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1818181818181818,0.10160173160173158,0.00571938307003242
500100056,1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5,0.23296037296037295,0.027445069305209173
500100056,2,Do you have clear priorities and deadlines for your work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2727272727272727,0.1795034377387318,0.005770740673517832
500100056,3,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,4,What strategies do you use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5,0.26446142093200914,0.01996004741225611
500100057,0,How many hours per week do you typically work?,How often do you experience work overload or feel overwhelmed by your workload?,0.3636363636363637,0.15426898031940045,0.020284207763712942
500100057,1,How well do you feel your workload is managed?,Do you feel that your workload is manageable within regular working hours?,0.6666666666666666,0.3151069518716577,0.044099338663245786
500100057,2,Do you feel that you have enough time to complete your tasks and projects?,Do you feel that your workload is manageable within regular working hours?,0.3846153846153846,0.16680927538070395,0.01992516683119625
500100057,3,How frequently do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.7272727272727274,0.3036660118592892,0.05209386731558303
500100057,4,How often do you work overtime or on weekends to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.5384615384615384,0.20877681841967552,0.02691898969576559
500100057,5,How often do you feel that your workload negatively impacts your work-life balance?,Do you feel that your workload is manageable within regular working hours?,0.5384615384615384,0.2641563727278013,0.034740220181048144
500100057,6,Do you feel comfortable discussing workload concerns with your supervisor?,Do you feel that your workload is manageable within regular working hours?,0.3636363636363636,0.21009257821523955,0.011839385083201764
500100058,0,How many hours per week do you typically work?,Do you believe that work is distributed fairly among team members?,0.3,0.10436174469787914,0.014699000048198551
500100058,1,"On a scale of 1 to 5, how manageable is your workload? (1 being very unmanageable, 5 being very manageable)",Is your workload manageable on a day-to-day basis?,0.2666666666666666,0.14987285073690598,0.004992280296219859
500100058,2,Do you feel that you have enough time to complete your work?,Do you believe that work is distributed fairly among team members?,0.3478260869565217,0.1992668429968201,0.010088298169775122
500100058,3,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload? (1 being never, 5 being always)",Have you experienced situations where you felt overwhelmed by your workload?,0.303030303030303,0.16599149064014318,0.00531123534818705
