QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100032,5,How well does your manager lead by example?,What is your role in the company?,0.0609367579321826,0.03089889876309065,0.0004860080946555592
500100032,6,How well does your manager foster teamwork and collaboration?,Do you feel that leadership supports your professional growth and development?,0.0625570252730409,0.0371813342716441,0.0005861731542118647
500100032,7,How well does your manager create and maintain a positive work environment?,Do you feel that leadership supports your professional growth and development?,0.061359677928069,0.03649287129931352,0.0005541029703128466
500100033,0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1263328979169188,0.07756636890413703,0.0008816374703360356
500100033,1,How would you rate the amount of information provided during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.2312265046437172,0.13237917094770915,0.0033237816310837556
500100033,2,How would you rate the quality of the training provided during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.2363286754414965,0.13375042645544433,0.003079129936052185
500100033,3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2182178902359923,0.11325823965453474,0.0048360111507754445
500100033,4,Were you introduced to all the key members of your team during your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.1690308509457033,0.10962158284635035,0.0016089386148712423
500100033,5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2581988897471611,0.11313654445098813,0.004644216801677597
500100033,6,Would you recommend any changes or improvements to the onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2696799449852968,0.12413654811071062,0.006608772398016052
500100034,0,How did you learn about the company and the role you were hired for?,How can the company enhance the onboarding experience for new employees?,0.1482498633322202,0.08683318215840698,0.0016919425591499456
500100034,1,How well were you prepared for your first day on the job?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1247320909635493,0.07426499716466178,0.0006647880460761498
500100034,2,Were the company's values and culture clearly communicated during your onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.1601591750738047,0.09753368415257847,0.002197052670531869
500100034,3,How effective was the training and orientation provided to you?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1156996517640398,0.06004430128493948,0.0009472651226229194
500100034,4,Did you receive sufficient support and guidance from your manager and colleagues during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.408248290463863,0.12987919327635314,0.020079586152260354
500100034,5,What suggestions do you have to improve the onboarding experience for future employees?,How can the company enhance the onboarding experience for new employees?,0.3100868364730211,0.16442480714443777,0.008383785799462237
500100035,0,How did you hear about the company?,What aspects of the onboarding process do you believe need improvement within the company?,0.0983199163215283,0.04764994757296296,0.0006878167349104674
500100035,1,Were you provided with a clear job description and expectations during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2741642666354192,0.15436793851637431,0.004020274072210882
500100035,2,Did you receive sufficient training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.3693983290609162,0.09019982280206607,0.019133366824471094
500100035,3,Were you provided with a mentor or buddy to help you navigate the company culture and processes?,How can the company enhance the onboarding experience to better support new employees?,0.1050210063021007,0.06184090956957986,0.0005332677855627863
500100035,4,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2125349294605453,0.1047500675704738,0.006474037622556034
500100035,5,What improvements would you suggest to enhance the onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.258198889747161,0.16140275196877538,0.004703557567128608
500100036,0,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process did you find most beneficial?,0.3015113445777636,0.14132927659749964,0.008255741992245564
500100036,1,Did you feel welcomed and included during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3738866583350004,0.19074885165588745,0.01786121001117617
500100036,2,How long did it take for you to feel comfortable in your new role?,How would you rate the communication received from the company prior to your start date?,0.0709083989696101,0.04819651744560791,0.00021121692415204817
500100036,3,Did you receive adequate training and support to perform your job duties?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2329864267365566,0.07631506777820456,0.004322533593263447
500100036,4,Were your expectations of the role and the company met during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3396831102433787,0.20786738582808822,0.01043185133026377
500100036,5,How can the onboarding process be improved to better prepare new hires for their role?,What aspects of the onboarding process do you think could be improved?,0.1951800145897066,0.10265384103017255,0.00371216281716039
500100036,6,Did you receive enough information about the company culture and values during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4629100498862757,0.20305873210625006,0.01920898167000654
500100036,7,Do you feel that the onboarding process adequately prepared you for the company's goals and objectives?,What aspects of the onboarding process did you find most beneficial?,0.1825741858350554,0.11767624457833945,0.0028983547768335915
500100037,0,Do you feel that your workload is too heavy?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2388437701912631,0.07077795878245605,0.004241336626946167
500100037,1,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06951148531704131,0.0036703071114129204
500100037,2,Do you feel that you have enough resources to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.07140736117733615,0.0035236938016519797
500100037,3,Do you feel that you have enough support from your colleagues and superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2264554068289191,0.06359360694906636,0.0030783266931744377
500100037,4,Do you have a clear understanding of your job responsibilities and expectations?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1507556722888818,0.054733409403252865,0.0014235839373405415
500100037,5,Do you feel that you have control over your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2440983492202616,0.07319597709478166,0.00452232850342519
500100037,6,Do you feel that you have enough autonomy in your job?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2462449509330356,0.0711975962344362,0.003850445983873669
500100037,7,Do you feel that you have enough opportunities for growth and development in your job?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1951800145897066,0.05885530950007278,0.0021542263151672642
500100037,8,Do you feel that you are recognized and appreciated for your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06985949410619506,0.003979404193587567
500100037,9,Do you feel that you are fairly compensated for your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2462449509330356,0.07195745366659512,0.004259290971946788
500100037,10,Do you feel that you have a good work-life balance?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2113953714465919,0.053993934636191745,0.0043609887317433964
500100037,11,Do you feel that you have enough support for your personal well-being?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06743983520222036,0.0037272789748547964
500100037,12,Do you feel that you have enough opportunities for social interaction with your colleagues?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2870846258816073,0.06750794434414657,0.004765550316416615
500100037,13,Do you have any suggestions for improving work pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1194218850956315,0.03754682037933144,0.001210363806795939
500100038,0,Have you participated in any diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,0.8660254037844387,0.26109510701030825,0.07197570226569491
500100038,1,How relevant and informative do you find the diversity training programs provided by the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.3819191273561606,0.24101711157047248,0.01203183932529635
500100038,2,How engaging and interactive do you find the diversity training programs provided by the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.3819191273561606,0.24101711157047248,0.01203183932529635
500100038,3,How effective do you think the diversity training programs are in promoting diversity and inclusion within the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2800560168056019,0.20047450873811576,0.007134547940139711
500100038,4,Do you feel that the diversity training programs have helped you to better understand and appreciate different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.324442842261525,0.16893954138736128,0.007000404966399002
500100038,5,How inclusive do you feel the diversity training programs are in terms of addressing different perspectives and experiences?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.30249507099101,0.19132413498589412,0.007694525809547756
500100038,6,What suggestions do you have for improving the quality and effectiveness of the diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.316227766016838,0.19957556933354795,0.0089415145900499
500100039,0,How satisfied are you with the current recognition and rewards program in the company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3144854510165755,0.18480251375480528,0.007172528386563892
500100039,1,Do you feel that your contributions and achievements are recognized and rewarded fairly?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1557010432498915,0.06340575229894134,0.0019087169252193046
500100039,2,How frequently are recognition and rewards given out in the company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3078836693827302,0.17310613689944093,0.004855127969163538
500100039,3,What types of recognition and rewards do you find most motivating?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2513859633744816,0.14999575617897132,0.0034956772965642393
500100039,4,Are there any areas where you feel the recognition and rewards program could be improved?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2500247586372979,0.1445792367101418,0.0050702949524765294
500100039,5,Do you believe that the recognition and rewards program is transparent and inclusive?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5045290438870673,0.19501533611522795,0.022838432900535024
500100039,6,Do you feel that the recognition and rewards program is consistent across all departments and teams?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.408248290463863,0.1690743217657686,0.01410310399098958
500100040,0,How satisfied are you with the current recognition and rewards program in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.421753214277289,0.22591322469720168,0.019579111251335525
500100040,1,What types of recognition and rewards do you find most meaningful and motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.6698641270570836,0.2617878314548792,0.045321592269219106
500100040,2,Do you feel that recognition and rewards are distributed fairly and equitably in the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4270408529483112,0.21859778344587097,0.02152995873957201
500100040,3,How often do you receive recognition and rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.3840950616943043,0.2267633138757276,0.010668487085606996
500100040,4,Do you feel that recognition and rewards have a positive impact on your motivation and engagement at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3834824944236852,0.15621657966585253,0.016307493353707146
500100040,5,How can the company improve the recognition and rewards program to better meet your needs and expectations?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2572478777137633,0.1552709476284256,0.008944116283592152
500100041,0,Do you feel that your hard work and contributions are recognized by your direct supervisor/manager?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2927700218845599,0.06463159697465198,0.005804691923278725
500100041,1,How do you prefer to be recognized for your contributions?,How long have you been with your current role?,0.0876086961626155,0.04912821921069073,0.0008289240550061652
500100041,2,How satisfied are you with the current recognition and rewards system?,How would you rate the frequency of recognition and rewards within the company?,0.2753795255607423,0.13209784607375374,0.007192433120614699
500100041,3,Do you feel that the recognition and rewards system is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4736654667156709,0.12569641564037115,0.01757072884526878
500100041,4,How often do you receive recognition or rewards for your contributions?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2257141292991872,0.07038343639338794,0.003075002262682669
500100041,5,What improvements would you suggest to the current recognition and rewards system?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.376227218527821,0.1423879009538615,0.014481846399345005
500100041,6,Do you feel that the recognition and rewards system motivates you to perform at your best?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3818813079129866,0.11857784112610405,0.010777004901428916
500100041,7,How important is recognition and rewards to you?,How would you rate the frequency of recognition and rewards within the company?,0.2023098037523463,0.08901687202854491,0.00456678601230841
500100041,8,Do you feel that the recognition and rewards system is transparent and easy to understand?,Do you feel that recognition and rewards are fairly distributed among employees?,0.408248290463863,0.12093011431700393,0.012591696400179497
500100041,9,How would you rate the communication regarding recognition and rewards?,How would you rate the frequency of recognition and rewards within the company?,0.4619813279450795,0.13524238809723155,0.020875880500866896
500100041,10,Any additional comments or suggestions regarding recognition and rewards?,Any additional comments or suggestions regarding recognition and rewards?,1.0,0.12387641031034834,0.08630294457708418
500100042,0,Do you feel the current recognition and rewards program is fair?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1711756825399795,0.0985431331214933,0.0025062822621469525
500100042,1,How satisfied are you with the current recognition and rewards program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4591969660288553,0.13136397117373574,0.019580046184968277
500100042,2,Do you feel that the recognition and rewards program motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307,0.09271774840225773,0.0034290626745528486
500100042,3,What types of rewards do you find most motivating? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.4529108136578383,0.10331114817612329,0.020605422772457003
500100042,4,How frequently do you feel recognition and rewards should be given?,How valued do you feel by the company?,0.2696799449852968,0.1165678363783626,0.007645526333918093
500100042,5,Do you feel that the recognition and rewards program is consistent across all departments?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1817469915194917,0.09200782734133998,0.002606371800535176
500100042,6,Do you have any suggestions for improving the recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.176397814703806,0.09256619698756002,0.002176203266657646
500100042,7,How likely are you to recommend this company to a friend or colleague based on the recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1919429739874786,0.08076396151084213,0.00423435328162045
500100043,0,How clear was the roadmap presented by the team?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1171169265819252,0.08237088174654864,0.000890470025547139
500100043,1,Did the team effectively communicate the goals and objectives of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.428715721206826,0.12112417279016315,0.029611871787023816
500100043,2,Do you believe the roadmap is feasible and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1711390396775307,0.10406119951110274,0.0020902884151067116
500100043,3,What do you think is missing in the roadmap presented by the team?,How involved do you feel in the roadmap planning process within your team or department?,0.2658696688720312,0.18780165117561579,0.004730417723073664
500100043,4,What suggestions do you have for improving the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687,0.07654686314199202,0.0008488383014283652
500100044,0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3678794411714423,0.13123803559486685,0.01765402272080996
500100044,1,How satisfied are you with the opportunities for growth and development within the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2873672255424503,0.10444130009966437,0.011207283367897529
500100044,2,How satisfied are you with the compensation and benefits package?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2587122863174466,0.09639744002645456,0.008315463569713355
500100044,3,How satisfied are you with the work-life balance offered by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2789094343701836,0.1100272583972611,0.009985504982748824
500100044,4,What specific aspects of your job or work environment contribute to your satisfaction?,What aspects of your job do you find most satisfying?,0.3100868364730211,0.16458769262439352,0.018501854699229707
500100045,0,"Do you currently work remotely, either full-time or part-time?",How frequently do you work remotely (smart working) in a typical week?,0.0559784857572672,0.03702296537083049,0.00023923592032864556
500100045,1,"On a scale of 1 to 10, how satisfied are you with the current smart working policies in place? (1 being very dissatisfied, 10 being very satisfied)",How would you rate your productivity when working remotely compared to working in the office?,0.0484506156335885,0.03916968000704785,3.685312599355676e-05
500100045,2,What are the biggest advantages of smart working in your opinion? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2927700218845599,0.1411196109775307,0.008808282875804697
500100045,3,What are the biggest challenges of smart working in your opinion? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2927700218845599,0.1411196109775307,0.008808282875804697
500100045,4,Do you feel that smart working has had a positive impact on your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.0621984175396105,0.055533787295288954,5.770435925066905e-05
500100045,5,What improvements or changes would you suggest to enhance the current smart working policies?,How would you rate your productivity when working remotely compared to working in the office?,0.1543221530312929,0.06902428034806493,0.0018283188034314984
500100046,0,Which teambuilding initiative did you participate in?,Which team or department do you belong to?,0.0834467977467655,0.03798641349079653,0.0005849534154848308
500100046,1,How well did the teambuilding initiative meet your expectations?,Which team or department do you belong to?,0.0,0.0,0.0
500100046,2,Did you feel that the teambuilding initiative helped to improve team communication and collaboration?,Which team or department do you belong to?,0.053852233004558,0.0458990309670686,7.592547792920363e-05
500100046,3,What did you enjoy most about the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.0625570252730409,0.04474708780895848,0.00028587283483727364
500100046,4,What could have been improved about the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.0442344967814255,0.02453467792727955,0.00038419612461792173
500100046,5,Would you recommend this teambuilding initiative to others?,Which team or department do you belong to?,0.0609367579321826,0.037446178790013156,0.00022861778624535005
500100047,0,Have you participated in any training programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.2958332839696959,0.14775187088880576,0.012224891239920356
500100047,1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.3438409530367516,0.12345330870803065,0.01666966028580448
500100047,2,What type of training or development would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.2800560168056019,0.11310357752655271,0.010408411727843445
500100047,3,How would you rate the effectiveness of the training programs you have participated in?,Did the training programs you attended align with your career goals and development needs?,0.2567762955065477,0.11786455590329711,0.008894978441509403
500100047,4,Do you feel that the company values and supports employee development?,How can the company better tailor training programs to meet the individual needs of employees?,0.0937331881837364,0.06000149849557755,0.000392471269786079
500100048,0,Have you participated in any training or development programs offered by the company in the past 6 months?,Have you participated in any training or development programs provided by the company?,0.568796458994521,0.17896168327691894,0.028596040190822014
500100048,1,"If yes, which training or development programs have you participated in?",Have you participated in any training or development programs provided by the company?,0.3894454598478701,0.13224711685669582,0.014001423080792715
500100048,2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",Have you participated in any training or development programs provided by the company?,0.2176428750330034,0.09439096951645476,0.003536934897184892
500100048,3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5078333750770081,0.15074702095509634,0.02650662836399869
500100048,4,Would you like to see more training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.4977346350696288,0.24031450865321596,0.01615058535987839
500100048,5,"If yes, what type of training or development programs would you like to see offered?",What types of training and development programs would you like to see offered in the future?,0.5123982784054649,0.14939926421081517,0.02802806197351176
500100048,6,How often do you feel that you receive feedback on your performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.162293824171055,0.05765172188254972,0.0024409482428660013
500100048,7,Do you feel that the feedback you receive is helpful and constructive?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3036239430187097,0.08330028768074689,0.00799247522420068
500100049,0,How satisfied are you with the current training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2989878085133637,0.19103757102265864,0.006590721056380448
500100049,1,Which training and development programs have you participated in during the past year?,Have you participated in any training or development programs provided by the company in the past year?,0.3948343115813073,0.20669026428231685,0.012048450938990532
500100049,2,Do you feel that the training and development programs offered by the company are relevant to your job and career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4472135954999579,0.2630116027747113,0.013180352357529141
500100049,3,How can the company improve its training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.3651483716701107,0.1878955775905556,0.009168828707619463
500100049,4,Which new training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3545559253216918,0.19645940353517363,0.009701034473003318
500100049,5,Do you have any suggestions for how the company can better encourage and support employee participation in training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.2390457218668787,0.16666407751438453,0.001905797557630287
500100050,0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3416326823586488,0.17461778622019872,0.014308091039394604
500100050,1,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.2778821314445246,0.18293887546140325,0.008013139063628699
500100050,2,How often do you feel that you need training and development to perform your job more effectively?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2875278132838648,0.11873135871955043,0.010292919550612088
500100050,3,How would you rate the quality of the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3430251502119721,0.1662899535442111,0.01445428123289767
500100050,4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3429971702850177,0.16972653752780836,0.015078810104197973
500100051,0,How many hours per week do you work on average?,How often do you feel that work interferes with your personal life or vice versa?,0.1278678903610966,0.061916589037268155,0.0025162085427876497
500100051,1,"On a scale of 1 to 5, how satisfied are you with your current work-life balance? (1 being very unsatisfied, 5 being very satisfied)",What specific aspects of your job or work environment contribute to your work-life balance?,0.0951733734533601,0.059989450168591106,0.0008353732744987667
500100051,2,Do you have flexible working hours or the possibility of working from home?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1797880784668609,0.07223069910966308,0.00289560444462317
500100051,3,How often do you feel overwhelmed or stressed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,0.3507174759535491,0.12182501052244675,0.01332964249985183
500100051,4,Do you take regular breaks during the workday to recharge and relax?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1080211594415851,0.05386748834539495,0.00079800502642636
500100051,5,What changes or improvements would you suggest to enhance work-life balance within the company?,What is your role in the company?,0.1283881477532738,0.08261887006155463,0.0013710638677903232
500100052,0,How many hours do you typically work in a week?,How long have you been with the company?,0.0715322008763116,0.04263662122376561,0.0006424822351473277
500100052,1,Do you feel that you have enough time to complete your work tasks?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2531848417709166,0.08269812213583765,0.008186855503056062
500100052,2,I feel that my work schedule allows me to maintain a healthy work-life balance.,Do you think that your company is maintaining a healthy work-life balance?,0.2096569673443836,0.05313651418601585,0.005172375105284395
500100052,3,Do you feel that you have enough flexibility in your work schedule to accommodate personal obligations?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2041241452319315,0.07484799727001525,0.004746577426618384
500100052,4,"On a scale of 1 to 10, how would you rate the level of support provided by your supervisor in achieving a healthy work-life balance? (1 being very low, 10 being very high)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4707344358456358,0.10929955721293483,0.026757957659704193
500100052,5,Have you ever experienced burnout or exhaustion due to work-related stress?,Do you feel encouraged to take breaks and utilize your vacation time?,0.060290994064911,0.030936353272268957,0.0005871783077888703
500100052,6,What changes would you suggest to improve work-life balance within the company?,What is your role in the company?,0.1507556722888818,0.0759988120057653,0.0027582527530637525
500100053,0,What is your current job position?,What is your role in the company?,0.3785581357133378,0.05342000086629315,0.017385710932970904
500100053,1,How many hours do you work per week on average?,How long have you been with the company?,0.0715322008763116,0.028141129171022426,0.0007149329887297565
500100053,2,How often do you feel overwhelmed with work?,How long have you been with the company?,0.105545560787066,0.03001644443039675,0.0012504003143808382
500100053,3,Do you feel like you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4094059178545112,0.08248362428555069,0.01801147093145163
500100053,4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1303161133107877,0.03601311392844974,0.002198589065322827
500100053,5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",How long have you been with the company?,0.1543033499620919,0.07370897948099661,0.0034628204304700664
500100053,6,Do you feel comfortable discussing work-life balance issues with your manager?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.1257246210194916,0.0662079735966237,0.001199826660179126
500100053,7,What changes would you suggest to improve work-life balance in the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.5706978624988999,0.15294414420086253,0.033682593914199574
500100054,0,How many hours do you typically work in a week?,How often do you feel overwhelmed by your workload?,0.1825741858350553,0.07202790451823295,0.00462268783055523
500100054,1,Do you feel that the workload is manageable?,How often do you feel overwhelmed by your workload?,0.1667762383588309,0.05501066709996626,0.003288287770525773
500100054,2,Do you feel that you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.1507556722888818,0.048027005901325616,0.002292981105681817
500100054,3,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10362816076341619,0.0210058509002141
500100054,4,Do you feel that your manager is supportive of your work-life balance?,How often do you feel overwhelmed by your workload?,0.1507556722888818,0.07930669508911706,0.0016215101539125082
500100054,5,Do you feel that you have the flexibility to manage your work schedule?,How often do you feel overwhelmed by your workload?,0.1386750490563073,0.05198478688746621,0.001798598988223723
500100054,6,What changes could be made to improve work-life balance in the company?,What is your tenure with the company?,0.1507556722888818,0.07320391009604861,0.002936412439432394
500100055,0,How many hours a week do you work on average?,How often do you feel overwhelmed by your workload?,0.1825741858350553,0.06316497274637553,0.003957444898667877
500100055,1,How do you prioritize your tasks when you have too much work to do?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.1482498633322202,0.08460335578302591,0.002508737511423567
500100055,2,Do you feel like you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3125840928106291,0.10441831895030755,0.012836652519147243
500100055,3,Do you often find yourself working overtime or taking work home?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.102653723200849,0.047510731683126355,0.001216727891560775
500100055,4,What strategies do you use to manage your workload effectively?,How often do you feel overwhelmed by your workload?,0.1825741858350553,0.06970173835837544,0.003788611621222445
500100055,5,What changes would you suggest to improve workload management within the company?,What improvements would you suggest to better manage workloads within the company?,0.5504818825631803,0.17333433024571487,0.041866496043546725
500100056,0,"On average, how many hours per week do you work?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0414121418794153,0.01938431489510096,0.00036312935097003874
500100056,1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.256305983839713,0.09671157948351813,0.0097039816807124
500100056,2,Do you have clear priorities and deadlines for your work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1494791006613342,0.06171339669999134,0.0026631679209860454
500100056,3,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,4,What strategies do you use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3461517833233359,0.1092999205159515,0.018001458555362438
500100057,0,How many hours per week do you typically work?,How often do you experience work overload or feel overwhelmed by your workload?,0.1308803987277423,0.04748638564693586,0.0020897773658934025
500100057,1,How well do you feel your workload is managed?,Do you feel that your workload is manageable within regular working hours?,0.327050301633337,0.11187783077110526,0.011067967821282264
500100057,2,Do you feel that you have enough time to complete your tasks and projects?,Do you feel that your workload is manageable within regular working hours?,0.2870846258816073,0.07853509372860297,0.009093738308693
500100057,3,How frequently do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.4779076447896994,0.1401272189384211,0.02503156410765144
