QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100025,3.0,2,3,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,4,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,5,"Yes, successfully",0.0,0.0,0.0
500100026,0.0,0,Less than 1 year,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,1-3 years,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,3-5 years,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,5-10 years,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,More than 10 years,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100026,2.0,1,2-3,1,0.0,0.0,0.0
500100026,2.0,2,4-5,1,0.0,0.0,0.0
500100026,2.0,3,More than 5,5,0.135315205395163,0.027063041079032603,0.0036620409622270303
500100026,3.0,0,I was offered the job,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,"I was not offered the job, but received feedback",Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,"I was not offered the job, and did not receive feedback",Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Opportunities for career advancement,Yes,0.0,0.0,0.0
500100026,4.0,1,Seeking new challenges,Yes,0.0,0.0,0.0
500100026,4.0,2,Desire for a change in work environment,Yes,0.0,0.0,0.0
500100026,4.0,3,Financial incentives,Yes,0.0,0.0,0.0
500100026,4.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100026,5.0,0,Excellent,Yes,0.0,0.0,0.0
500100026,5.0,1,Good,Yes,0.0,0.0,0.0
500100026,5.0,2,Fair,Yes,0.0,0.0,0.0
500100026,5.0,3,Poor,Yes,0.0,0.0,0.0
500100026,5.0,4,Very poor,Yes,0.0,0.0,0.0
500100026,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100026,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100027,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Yes,Very clearly,0.0,0.0,0.0
500100027,5.0,1,No,Very clearly,0.0,0.0,0.0
500100027,6.0,0,Yes,Very high,0.0,0.0,0.0
500100027,6.0,1,No,Very high,0.0,0.0,0.0
500100027,7.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,7.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,8.0,0,Yes,Excellent,0.0,0.0,0.0
500100027,8.0,1,No,Excellent,0.0,0.0,0.0
500100027,9.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,No,"Yes, always",0.0,0.0,0.0
500100027,10.0,0,Yes,Completely agree,0.0,0.0,0.0
500100027,10.0,1,No,Completely agree,0.0,0.0,0.0
500100027,11.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100027,12.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,12.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,13.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,13.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,14.0,0,Yes,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,1,No,"Yes, definitely",0.0,0.0,0.0
500100027,15.0,0,Yes,Very likely,0.0,0.0,0.0
500100027,15.0,1,No,Very likely,0.0,0.0,0.0
500100028,0.0,0,Executive/Senior Management,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Manager,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Staff/Employee,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Intern,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Other (please specify): __________________,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,1,1,1.0,0.2,0.20000000000000004
500100028,1.0,1,2,2,1.0,0.2,0.20000000000000004
500100028,1.0,2,3,3,1.0,0.2,0.20000000000000004
500100028,1.0,3,4,4,1.0,0.2,0.2
500100028,1.0,4,5,5,1.0,0.2,0.2
500100028,1.0,5,6,1,0.0,0.0,0.0
500100028,1.0,6,7,1,0.0,0.0,0.0
500100028,1.0,7,8,1,0.0,0.0,0.0
500100028,1.0,8,9,1,0.0,0.0,0.0
500100028,1.0,9,10,1,0.0,0.0,0.0
500100028,2.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100028,2.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100028,2.0,2,"No, not really",Yes,0.0,0.0,0.0
500100028,2.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100028,3.0,0,1,Very well,0.0,0.0,0.0
500100028,3.0,1,2,Very well,0.0,0.0,0.0
500100028,3.0,2,3,Very well,0.0,0.0,0.0
500100028,3.0,3,4,Very well,0.0,0.0,0.0
500100028,3.0,4,5,Very well,0.0,0.0,0.0
500100028,3.0,5,6,Very well,0.0,0.0,0.0
500100028,3.0,6,7,Very well,0.0,0.0,0.0
500100028,3.0,7,8,Very well,0.0,0.0,0.0
500100028,3.0,8,9,Very well,0.0,0.0,0.0
500100028,3.0,9,10,Very well,0.0,0.0,0.0
500100028,4.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100028,4.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100028,4.0,2,"No, not really",Yes,0.0,0.0,0.0
500100028,4.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100029,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Fair,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Very Good,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Fair,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Excellent,Very poor,0.0,0.0,0.0
500100029,2.0,1,Very Good,Very poor,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100029,2.0,2,Good,Good,1.0,0.2,0.2
500100029,2.0,3,Fair,Very poor,0.0,0.0,0.0
500100029,2.0,4,Poor,Poor,1.0,0.2,0.20000000000000004
500100029,3.0,0,Excellent,Yes,0.0,0.0,0.0
500100029,3.0,1,Very Good,Yes,0.0,0.0,0.0
500100029,3.0,2,Good,Yes,0.0,0.0,0.0
500100029,3.0,3,Fair,Yes,0.0,0.0,0.0
500100029,3.0,4,Poor,Yes,0.0,0.0,0.0
500100029,4.0,0,Excellent,1,0.0,0.0,0.0
500100029,4.0,1,Very Good,1,0.0,0.0,0.0
500100029,4.0,2,Good,1,0.0,0.0,0.0
500100029,4.0,3,Fair,1,0.0,0.0,0.0
500100029,4.0,4,Poor,1,0.0,0.0,0.0
500100030,0.0,0,1,Completely agree,0.0,0.0,0.0
500100030,0.0,1,2,Completely agree,0.0,0.0,0.0
500100030,0.0,2,3,Completely agree,0.0,0.0,0.0
500100030,0.0,3,4,Completely agree,0.0,0.0,0.0
500100030,0.0,4,5,Completely agree,0.0,0.0,0.0
500100030,1.0,0,1,Very effectively,0.0,0.0,0.0
500100030,1.0,1,2,Very effectively,0.0,0.0,0.0
500100030,1.0,2,3,Very effectively,0.0,0.0,0.0
500100030,1.0,3,4,Very effectively,0.0,0.0,0.0
500100030,1.0,4,5,Very effectively,0.0,0.0,0.0
500100030,2.0,0,1,Excellent,0.0,0.0,0.0
500100030,2.0,1,2,Excellent,0.0,0.0,0.0
500100030,2.0,2,3,Excellent,0.0,0.0,0.0
500100030,2.0,3,4,Excellent,0.0,0.0,0.0
500100030,2.0,4,5,Excellent,0.0,0.0,0.0
500100030,2.0,5,6,Excellent,0.0,0.0,0.0
500100030,2.0,6,7,Excellent,0.0,0.0,0.0
500100030,2.0,7,8,Excellent,0.0,0.0,0.0
500100030,2.0,8,9,Excellent,0.0,0.0,0.0
500100030,2.0,9,10,Excellent,0.0,0.0,0.0
500100030,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Very good,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Fair,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Poor,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Very well,Very effective,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100031,1.0,1,Well,Very effective,0.0,0.0,0.0
500100031,1.0,2,Somewhat well,Very effective,0.0,0.0,0.0
500100031,1.0,3,Not very well,Very effective,0.0,0.0,0.0
500100031,1.0,4,Not at all well,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very effectively,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Effectively,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Somewhat effectively,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Not very effectively,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Not at all effectively,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Very well,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Well,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Somewhat well,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Not very well,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Not at all well,"No, not at all",0.408248290463863,0.10206207261596575,0.041666666666666664
500100032,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,1,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,2,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,3,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,4,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,5,Extremely Effective,0.0,0.0,0.0
500100032,1.0,5,6,Extremely Effective,0.0,0.0,0.0
500100032,1.0,6,7,Extremely Effective,0.0,0.0,0.0
500100032,1.0,7,8,Extremely Effective,0.0,0.0,0.0
500100032,1.0,8,9,Extremely Effective,0.0,0.0,0.0
500100032,1.0,9,10,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,1,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,2,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,3,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,4,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,5,Clear Communication,0.0,0.0,0.0
500100032,2.0,5,6,Clear Communication,0.0,0.0,0.0
500100032,2.0,6,7,Clear Communication,0.0,0.0,0.0
500100032,2.0,7,8,Clear Communication,0.0,0.0,0.0
500100032,2.0,8,9,Clear Communication,0.0,0.0,0.0
500100032,2.0,9,10,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,1,Yes,0.0,0.0,0.0
500100032,3.0,1,2,Yes,0.0,0.0,0.0
500100032,3.0,2,3,Yes,0.0,0.0,0.0
500100032,3.0,3,4,Yes,0.0,0.0,0.0
500100032,3.0,4,5,Yes,0.0,0.0,0.0
500100032,3.0,5,6,Yes,0.0,0.0,0.0
500100032,3.0,6,7,Yes,0.0,0.0,0.0
500100032,3.0,7,8,Yes,0.0,0.0,0.0
500100032,3.0,8,9,Yes,0.0,0.0,0.0
500100032,3.0,9,10,Yes,0.0,0.0,0.0
500100032,4.0,0,1,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,2,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,3,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,4,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,5,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,5,6,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,6,7,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,7,8,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,8,9,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,9,10,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,5.0,0,1,Yes,0.0,0.0,0.0
500100032,5.0,1,2,Yes,0.0,0.0,0.0
500100032,5.0,2,3,Yes,0.0,0.0,0.0
500100032,5.0,3,4,Yes,0.0,0.0,0.0
500100032,5.0,4,5,Yes,0.0,0.0,0.0
500100032,5.0,5,6,Yes,0.0,0.0,0.0
500100032,5.0,6,7,Yes,0.0,0.0,0.0
500100032,5.0,7,8,Yes,0.0,0.0,0.0
500100032,5.0,8,9,Yes,0.0,0.0,0.0
500100032,5.0,9,10,Yes,0.0,0.0,0.0
500100032,6.0,0,1,Yes,0.0,0.0,0.0
500100032,6.0,1,2,Yes,0.0,0.0,0.0
500100032,6.0,2,3,Yes,0.0,0.0,0.0
500100032,6.0,3,4,Yes,0.0,0.0,0.0
500100032,6.0,4,5,Yes,0.0,0.0,0.0
500100032,6.0,5,6,Yes,0.0,0.0,0.0
500100032,6.0,6,7,Yes,0.0,0.0,0.0
500100032,6.0,7,8,Yes,0.0,0.0,0.0
500100032,6.0,8,9,Yes,0.0,0.0,0.0
500100032,6.0,9,10,Yes,0.0,0.0,0.0
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,1.0,0,Insufficient,Yes,0.0,0.0,0.0
500100033,1.0,1,Adequate,Yes,0.0,0.0,0.0
500100033,1.0,2,Excessive,Yes,0.0,0.0,0.0
500100033,2.0,0,Poor,Yes,0.0,0.0,0.0
500100033,2.0,1,Fair,Yes,0.0,0.0,0.0
500100033,2.0,2,Good,Yes,0.0,0.0,0.0
500100033,2.0,3,Very Good,Yes,0.0,0.0,0.0
500100033,2.0,4,Excellent,Yes,0.0,0.0,0.0
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100034,0.0,0,Company Website,1,0.0,0.0,0.0
500100034,0.0,1,Job Board,1,0.0,0.0,0.0
500100034,0.0,2,Referral,1,0.0,0.0,0.0
500100034,0.0,3,Social Media,1,0.0,0.0,0.0
500100034,0.0,4,Other (please specify),1,0.0,0.0,0.0
500100034,1.0,0,Very Well Prepared,Very poor,0.135315205395163,0.027063041079032603,0.0036620409622270303
500100034,1.0,1,Somewhat Prepared,Excellent,0.0,0.0,0.0
500100034,1.0,2,Not Prepared,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Somewhat,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Job search website,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Social media,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Referral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Other,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Very well,Very Poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100036,0.0,1,Moderately well,Excellent,0.0,0.0,0.0
500100036,0.0,2,Slightly well,Excellent,0.0,0.0,0.0
500100036,0.0,3,Not well at all,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,2,Somewhat,Yes,0.0,0.0,0.0
500100036,2.0,0,Immediately,1,0.0,0.0,0.0
500100036,2.0,1,Within the first week,1,0.0,0.0,0.0
500100036,2.0,2,Within the first month,1,0.0,0.0,0.0
500100036,2.0,3,Within the first 3 months,3,0.089706128899705,0.0089706128899705,0.000804718956217049
500100036,2.0,4,More than 3 months,3,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100036,2.0,5,I still don't feel comfortable,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,2,Somewhat,Yes,0.0,0.0,0.0
500100037,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Yes,Always,0.0,0.0,0.0
500100037,2.0,1,No,Always,0.0,0.0,0.0
500100037,3.0,0,Yes,Workload,0.0,0.0,0.0
500100037,3.0,1,No,Workload,0.0,0.0,0.0
500100037,4.0,0,Yes,High volume of work,0.0,0.0,0.0
500100037,4.0,1,No,High volume of work,0.0,0.0,0.0
500100037,5.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,5.0,1,No,Very positively,0.0,0.0,0.0
500100037,6.0,0,Yes,Yes,1.0,0.5,0.5
500100037,6.0,1,No,No,1.0,0.5,0.5
500100037,8.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,8.0,1,No,Very positively,0.0,0.0,0.0
500100037,9.0,0,Yes,Very effective,0.0,0.0,0.0
500100037,9.0,1,No,Very effective,0.0,0.0,0.0
500100037,10.0,0,Yes,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,1,No,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,12.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100037,12.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100038,0.0,0,Yes,Yes,1.0,0.5,0.5
500100038,0.0,1,No,No,1.0,0.5,0.5
500100038,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100038,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100038,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100038,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100038,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100038,2.0,0,1,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,2,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,3,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,4,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,5,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,1,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,2,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,3,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,4,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,5,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Extremely satisfied,1,0.0,0.0,0.0
500100039,0.0,1,Satisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Unsatisfied,1,0.0,0.0,0.0
500100039,0.0,4,Extremely unsatisfied,1,0.0,0.0,0.0
500100039,1.0,0,"Yes, always",Very frequently,0.0,0.0,0.0
500100039,1.0,1,"Yes, sometimes",Very frequently,0.0,0.0,0.0
500100039,1.0,2,"No, not often",Very frequently,0.0,0.0,0.0
500100039,1.0,3,"No, never",Very frequently,0.0,0.0,0.0
500100039,2.0,0,Very frequently,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Frequently,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100039,2.0,3,Infrequently,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Very infrequently,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Verbal recognition,Yes,0.0,0.0,0.0
500100039,3.0,1,"Written recognition (e.g. thank you notes, emails)",Yes,0.0,0.0,0.0
500100039,3.0,2,"Public recognition (e.g. in meetings, company-wide emails)",Yes,0.0,0.0,0.0
500100039,3.0,3,"Monetary rewards (e.g. bonuses, gift cards)",Yes,0.0,0.0,0.0
500100039,3.0,4,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Yes,0.0,0.0,0.0
500100040,0.0,0,Very satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100040,1.0,0,"Monetary rewards (e.g. bonus, salary increase)",Very frequently,0.0,0.0,0.0
500100040,1.0,1,"Non-monetary rewards (e.g. gift cards, extra time off)",Very frequently,0.0,0.0,0.0
500100040,1.0,2,"Public recognition (e.g. awards, certificates)",Very frequently,0.0,0.0,0.0
500100040,1.0,3,"Private recognition (e.g. personal note, thank you)",Very frequently,0.0,0.0,0.0
500100040,1.0,4,Other (please specify): __________________,Very frequently,0.0,0.0,0.0
500100040,2.0,0,"Yes, completely","Yes, always",0.1861648705529516,0.0930824352764758,0.011552453009332409
500100040,2.0,1,"Yes, to some extent","Yes, always",0.1074823381273985,0.05374116906369925,0.0038508176697774742
500100040,2.0,2,"No, not really","No, not often",0.5773502691896257,0.17816636864619717,0.07489017282605931
500100040,2.0,3,"No, not at all","No, not often",0.408248290463863,0.12893265714781538,0.03724153311973822
500100040,3.0,0,Very frequently,Very transparent,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100040,3.0,1,Frequently,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Occasionally,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Rarely,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Very rarely,Very transparent,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100040,3.0,5,Never,Very transparent,0.0,0.0,0.0
500100041,0.0,0,"Yes, always",Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,"Yes, sometimes",Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,"No, not often",Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,"No, never",Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Public recognition,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Private recognition,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Monetary rewards,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Promotion or advancement,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,"Yes, always","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,"Yes, sometimes","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,"No, not often",I do not know,0.0969575814623576,0.02511563658689895,0.0022966255257385847
500100041,3.0,3,"No, never","No, I am comfortable in my current role and would not like to change it",0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
500100041,4.0,0,Very often,1,0.0,0.0,0.0
500100041,4.0,1,Often,1,0.0,0.0,0.0
500100041,4.0,2,Occasionally,1,0.0,0.0,0.0
500100041,4.0,3,Rarely,1,0.0,0.0,0.0
500100041,4.0,4,Never,1,0.0,0.0,0.0
500100041,6.0,0,"Yes, always",Very frequent,0.0,0.0,0.0
500100041,6.0,1,"Yes, sometimes",Very frequent,0.0,0.0,0.0
500100041,6.0,2,"No, not often",Very frequent,0.0,0.0,0.0
500100041,6.0,3,"No, never",Very frequent,0.0,0.0,0.0
500100041,7.0,0,Very important,"Yes, completely",0.0,0.0,0.0
500100041,7.0,1,Important,"Yes, completely",0.0,0.0,0.0
500100041,7.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100041,7.0,3,Less important,"Yes, completely",0.0,0.0,0.0
500100041,7.0,4,Not important at all,"No, not at all",0.408248290463863,0.10206207261596575,0.041666666666666664
500100042,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Neither satisfied nor dissatisfied,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Somewhat dissatisfied,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Yes,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,No,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Monetary rewards,Yes,0.0,0.0,0.0
500100042,3.0,1,Gift cards,Yes,0.0,0.0,0.0
500100042,3.0,2,Time off,Yes,0.0,0.0,0.0
500100042,3.0,3,Public recognition,Yes,0.0,0.0,0.0
500100042,3.0,4,Other,Yes,0.0,0.0,0.0
500100042,4.0,0,Daily,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Weekly,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Monthly,Very satisfied,0.0,0.0,0.0
