QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100049,0,How satisfied are you with the training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.7417914809232633,0.6384294317465202,0.6092424567173489
500100049,1,What is the most valuable training or development program you have attended so far?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.1666666666666666,0.6730139565529052,0.6251230677208666,0.5645543056313944
500100049,2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.7965256092848474,0.5785938010789646,0.6266966287054992
500100049,3,How would you rate the quality of trainers or instructors who deliver training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5819692431432186,0.5402472755476488,0.4270894896484108
500100049,4,What is your preferred method of learning?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.3277105946467338,0.2454225970547106,0.2020161302460845
500100049,5,What topics would you like to see covered in future training and development programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.6777751710695197,0.6166951649308985,0.6594511692279332
500100050,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.9319144442333364,0.6600876514436944,0.7086386719970366
500100050,1,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.7350550371104835,0.6384294317465202,0.7060673555012944
500100050,2,Which of the following training and development programs have you participated in? (Select all that apply),Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7355761075200066,0.6436591004755593,0.5900008378388937
500100050,3,How can we improve our training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6445811039903369,0.7161506715848243,0.5550433118905692
500100050,4,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7168069677389208,0.618393178829327,0.4909163079043162
500100052,0,How many hours do you typically work per week?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4187175676525607,0.3332055621663331,0.2501316147315315
500100052,1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.5882776277765207,0.4400013125785688,0.3806563132519945
500100052,2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.6874418901193444,0.5153825761062993,0.4945298523786685
500100052,3,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.846195418529862,0.577402929814781,0.6698629629259205
500100052,4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.1428571428571428,0.7366004083277007,0.5284134747820066,0.5898762872309934
500100052,5,Have you ever experienced burnout or felt overwhelmed by your workload?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.1428571428571428,0.4910384420404783,0.3891683343637441,0.4029177335202757
500100052,6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.5689698103596861,0.5641029643099771,0.4413964773126015
500100054,0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.4682774285413759,0.3332055621663331,0.2994291080402041
500100054,1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.764677945412645,0.4400013125785688,0.5189916321041061
500100054,2,Do you feel that your job allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.6594901289541755,0.583661834612072,0.4952434982845345
500100054,3,What are some ways that the company could help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.8353219199318805,0.5633382664890598,0.5276087767293239
500100054,4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.5181565100743648,0.3377837306707709,0.4060390917216258
500100054,5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.0,0.5833752596780388,0.5255160879808916,0.5660175081688946
500100054,6,What is one thing the company could do to help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.8116028186588742,0.5486550777829009,0.7327184963960822
500100055,0,Do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.8706820651623177,0.4657035571717359,0.4994590085100954
500100055,1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.4628872181109821,0.3617844141114726,0.3244172826833469
500100055,2,How many hours per week do you work on average?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.4580700295574944,0.2426041162594217,0.3372259333440621
500100055,3,Do you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.5847667764333735,0.3193277496844953,0.4329729157788943
500100055,4,What tools or resources would help you manage your workload better?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.1666666666666666,0.6579153542979153,0.5573001890756415,0.538054975483914
500100055,5,What suggestions do you have for improving workload management in the company?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.0,0.9143860217657904,0.6623897038000024,0.838787126376054
500100056,0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7050341926947943,0.4186023092913911,0.5159205230614777
500100056,1,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.7242514178963211,0.5546154247184412,0.5611338499524643
500100056,2,How often do you feel stressed or overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.6184496614371378,0.4442815525396663,0.4718326906399136
500100056,3,Do you have the necessary resources and support to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.9095325080288243,0.523655987412564,0.6614746265366219
500100056,4,What changes could be made to improve workload management within the company?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.7276474094291212,0.6417482318186384,0.7018776561459764
500100057,0,How many hours per week do you typically work?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.4285714285714285,0.5905949777000579,0.2614785347108011,0.3443020313622966
500100057,1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.4285714285714285,0.940156435625997,0.4732710882428583,0.5600635819877386
500100057,2,What is the main cause of your workload stress?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.6409632062028743,0.5134858176692247,0.4687822141666062
500100057,3,Do you feel comfortable discussing your workload with your supervisor?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.0,0.653244883135991,0.4188241002552088,0.5829186482717563
500100057,4,"If you answered 'No' to the previous question, why not?",Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.2532536082338338,0.0745183001310166,0.1746788888276151
500100057,5,What strategies do you use to manage your workload and reduce stress? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.0,0.6092327809859803,0.5107309959625341,0.5796822454789464
500100057,6,What additional support or resources would help you better manage your workload and reduce stress? (Select all that apply),How can the company support employees in managing their workloads more effectively?,Workload Management,0.0,0.6310457507517764,0.445195758541995,0.5752907530888419
500100059,0,How would you describe the overall workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.6887790328987446,0.6783659408692685,0.6856551052899018
500100059,1,Do you feel that the company values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.9078047315529122,0.4173708059012253,0.6655902346252304
500100059,2,How comfortable are you in expressing your opinions and ideas in the workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.1428571428571428,0.7657637866967693,0.4411120145899037,0.5848222231816209
500100059,3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.4941504580323175,0.3137779589168521,0.3850338697604681
500100059,4,How often do you participate in team-building activities organized by the company?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.4285714285714285,0.5013534078517781,0.3487159926012537,0.3188935282936345
500100059,5,What changes would you suggest to improve the workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.1428571428571428,0.9052533449695654,0.6270925519053958,0.7190794686690253
500100061,0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.7319480230384068,0.3775974378952714,0.3753857084972797
500100061,1,How would you rate the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1666666666666666,0.8459775097478972,0.3276069775520667,0.5918283000764125
500100061,2,Do you feel that the company values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.863431802139291,0.4173708059012253,0.6253830028010324
500100061,3,How would you rate the level of communication within your team?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1666666666666666,0.7257687848076446,0.321320963566709,0.5180866615160262
500100061,4,What is the best thing about working in this company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.4919814074584155,0.3425384980439727,0.2682891207804496
500100061,5,What is one thing that could be improved to make this a better place to work?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.5542518142735764,0.3969974096032829,0.5070754928724883
500100063,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1666666666666666,0.7991497650074253,0.6770078124471992,0.6535775822051635
500100063,1,Do you feel comfortable and safe in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.1666666666666666,0.6966287530341607,0.6077178273998914,0.5742475502947542
500100063,2,How would you rate the cleanliness of the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1666666666666666,0.6846645065107853,0.5875886005829867,0.5618929154849535
500100063,3,Do you feel that your work area is adequately equipped with the necessary tools and resources to perform your job effectively?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.5417021331675563,0.411392813059801,0.5026093371352297
500100063,4,How would you rate the level of noise in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.6459966225128235,0.5455866828675042,0.5278916919593379
500100063,5,What changes or improvements would you suggest to enhance the workplace environment?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.1666666666666666,0.6416184883365562,0.615454698740456,0.5432308726780509
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.8181518525096355,0.6770078124471992,0.7758086404909046
500100064,1,Do you feel that the workplace is safe and secure?,I feel safe in the work environment.,Workplace Environment,0.4,0.7097604989791033,0.5914195258962879,0.4816130050387562
500100064,2,How comfortable are you with the temperature and lighting in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6262572947728335,0.522214875004491,0.4958704740352756
500100064,3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5600369385948756,0.4412999974882847,0.4370132135524153
500100064,4,What suggestions do you have for improving the workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6790670445379177,0.6611526823384053,0.6736927358780639
500100065,0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.6232147770952188,0.5906938212721097,0.4771343813820003
500100065,1,Do you feel comfortable and safe in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.7309004433589916,0.6077178273998914,0.5397355122220924
500100065,2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5521751952416583,0.3504995837645801,0.4302134478237179
500100065,3,"How would you rate the level of communication within the company? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.6018619862799615,0.3281123576835121,0.4547699604883983
500100065,4,"Are there any areas of the workplace environment that you feel need improvement? If so, please specify.","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.1428571428571428,0.7306297496128444,0.569021162237143,0.5968787767251172
500100065,5,What suggestions do you have for improving the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.1428571428571428,0.8355082198519412,0.6611526823384053,0.6853013637731454
500100065,6,Any additional comments or feedback regarding the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.0,0.6536137161902325,0.6149186963820562,0.6420052102477796
500100066,0,How would you describe the physical workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.6414877093162119,0.5711960331955316,0.4825334939288949
500100066,1,How would you describe the noise level in the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.7142857142857143,0.4712470770564312,0.5607423536598328,0.2905558016885135
500100066,2,How comfortable are you with the temperature in the workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.5909078535404702,0.55335090519734,0.579640769037531
500100066,3,Do you feel that your workspace is adequately lit?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.5527737798679402,0.4222741976746628,0.4494209170587123
500100066,4,Do you feel that your workspace is ergonomically designed?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.6182917444869125,0.4461536258768112,0.4407280180363528
500100066,5,How would you rate the cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.1428571428571428,0.548208181941423,0.5875886005829867,0.4900195190921556
500100066,6,What changes or improvements would you suggest to improve the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.0,0.9101347060764148,0.6069532659113545,0.8191802740268965
