QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100065,1.0,1,No,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Partially,Partially agree,0.3678794411714423,0.1471517764685769,0.040600584970983795
500100065,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100065,2.0,1,No,Excellent,0.0,0.0,0.0
500100065,2.0,2,Partially,Excellent,0.0,0.0,0.0
500100065,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100066,1.0,0,Too loud,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Loud but manageable,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Moderate,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Quiet,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Too hot,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Slightly warm,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Comfortable,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Slightly cold,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Too cold,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Yes,1,0.0,0.0,0.0
500100066,4.0,1,No,1,0.0,0.0,0.0
500100066,5.0,0,Very clean,Yes,0.0,0.0,0.0
500100066,5.0,1,Clean,Yes,0.0,0.0,0.0
500100066,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100066,5.0,3,Dirty,Yes,0.0,0.0,0.0
500100066,5.0,4,Very dirty,Yes,0.0,0.0,0.0
