QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100040,4,Please rank the following rewards in order of preference (1 being most preferred).,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.6666666666666666,0.5040227545046075,0.4612275948415665,0.2947105239634171
500100040,5,,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.8333333333333334,0.0971709332288703,0.1223559435763049,0.0571235107271458
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7691591140959257,0.6078741724762685,0.4663829381006067
500100041,1,Which form of recognition do you value the most?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.3636363636363636,0.542811141260615,0.6091933874881187,0.4126655977611684
500100041,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.4545454545454545,0.6554473518320459,0.4603497511631531,0.4103811742465724
500100041,3,How often should employees be recognized for their contributions?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.2727272727272727,0.6876853870349648,0.572649078368372,0.5132085313417755
500100041,4,"In your opinion, what improvements could be made to the recognition and rewards program?",What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.3636363636363636,0.8403833860524845,0.6673438216452711,0.578212445602235
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7278996091223582,0.6078741724762685,0.4612613187523542
500100042,1,Which form of recognition do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.8635418306918826,0.6358122988333863,0.489367982236513
500100042,2,How often do you feel that your contributions are properly recognized?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.8318630812026981,0.4691557268236546,0.578440699911188
500100042,3,Do you believe the reward system is fair and unbiased?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.511685200880631,0.4403568653404175,0.3922293601748535
500100042,4,What improvements would you suggest for our recognition program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.7261177767262718,0.6495052944482411,0.5113702051220819
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.9022227798597569,0.5008432415922613,0.5212059455863388
500100043,1,Did the roadmap planning session help you understand your role in achieving the objectives?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.1666666666666666,0.6078649858821975,0.5216375786702523,0.498854368901669
500100043,2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1666666666666666,0.661443841144961,0.5771916947877678,0.5452870262038312
500100043,3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.3333333333333333,0.7315598602294537,0.5809799749282185,0.5147894209793125
500100043,4,How would you rate the feasibility of the timelines set in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1666666666666666,0.6667900513449916,0.5917259137763692,0.5522321229209184
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
500100044,1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4165306455350459,0.2543375766996728,0.26276623206031
500100044,2,"On a scale from 1 to 10, how would you rate the communication within your team?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.5190361530620557,0.1825020266596078,0.4180759151413213
500100044,3,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.7113109987742114,0.3805334601587835,0.5100647809913192
500100044,4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.5273314266867326,0.3564018579095027,0.3400375400382597
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.5865502141112552,0.4384152644092293,0.2956962159276258
500100045,1,Do you feel that smart working has increased your productivity?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.1666666666666666,0.5905195503750604,0.5867070621296492,0.5051792604869461
500100045,2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.7410604866209058,0.4844002640992305,0.4980468148983025
500100045,3,How often do you use video conferencing for meetings while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.7212783888587214,0.4310075866660486,0.4756478611506897
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6360590033884072,0.6826041696175982,0.4333483688381096
500100046,1,Which activities did you participate in during the teambuilding event? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.8161898238889047,0.6373256726674139,0.7625305785224574
500100046,2,What impact did the teambuilding activities have on your understanding of team dynamics?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.7186790872277824,0.6108925594846274,0.6863431289048358
500100046,3,Please rate the effectiveness of the facilitator(s) during the event.,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.4153042588141411,0.4968335038413236,0.4397630323222958
500100046,4,How likely are you to recommend our teambuilding events to a colleague?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.5,0.5203112986220831,0.5787859651856533,0.3585691323941027
500100046,5,"In your opinion, what could be improved in future teambuilding events? (Open feedback)",What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.1666666666666666,0.7728846427504101,0.7024458596242449,0.6443597209821946
500100047,0,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2857142857142857,0.5947137960465121,0.3519881772721844,0.405919196988833
500100047,1,Was the training facilitator effective in communicating the material?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.1428571428571428,0.5134653881068457,0.3283135819828218,0.4006798654859337
500100047,2,What topics would you like to see included in future training sessions?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2857142857142857,0.5480417160856146,0.4170778744613419,0.3956964383542588
500100047,3,How would you rate the overall quality of the training program?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4285714285714285,0.7110270892041658,0.4516998149279788,0.4432602348449168
500100047,4,Please indicate how much you agree with the following statement: 'The training has significantly improved my skills.',Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4285714285714285,0.5941690510634392,0.3350653280945602,0.3615065539209428
500100047,5,Rank the following aspects of the training program from most to least beneficial.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.1428571428571428,0.4053004010360378,0.384465134386644,0.3491685934110672
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7601692566264383,0.3519881772721844,0.4637926784146634
500100048,1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5372806248073724,0.4680896711496545,0.3756533372436778
500100048,2,Please rate the effectiveness of the trainer(s) in delivering the material.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.4616633521295879,0.3405346171645027,0.3780664281244998
500100048,3,What topics would you like to see included in future training sessions?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.25,0.720843122392463,0.4170778744613419,0.5037708384105013
500100048,4,How do you prefer to receive training materials?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.25,0.532210364021972,0.3960350252984486,0.3930862099239319
500100048,5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.5852636281949493,0.3574206789100886,0.459476216363992
500100048,6,,How long have you been with the company?,Training and Development Programs,0.625,0.1248192505682766,0.0782787264224246,0.0682197497381667
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.6788398260839705,0.3519881772721844,0.4978151412346582
500100049,1,Was the training facilitator effective in communicating the material?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.4503569836844333,0.3283135819828218,0.3103079723804624
500100049,2,What is your level of satisfaction with the training methods used?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.5509874069828229,0.4103537425688213,0.4361119779931049
500100049,3,How likely are you to apply the skills learned in this training at work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5373780141437481,0.3485710567594219,0.3605519451963376
500100049,4,How well did the training program meet its stated objectives?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.4726480376257252,0.4319452153596868,0.3069581272972758
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4285714285714285,0.6208648730696035,0.3655636951084724,0.3809921637768849
500100050,1,Was the training program well-structured and organized?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2857142857142857,0.5599717176429656,0.4680896711496545,0.4140944139849784
500100050,2,Please rate the effectiveness of the trainer's communication.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.1428571428571428,0.4289975597867602,0.2784368252751954,0.3358506720041294
500100050,3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.1428571428571428,0.6513184427127505,0.4170778744613419,0.5084154882076619
500100050,4,How would you rate your overall satisfaction with the training program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2857142857142857,0.5599121708555723,0.4155933919673009,0.4018128622581818
500100050,5,To what extent do you feel able to apply what you learned in your daily work?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2857142857142857,0.6915706652715654,0.2400721102821223,0.4325386323803475
500100050,6,,How long have you been with the company?,Training and Development Programs,0.8571428571428571,0.1248192505682766,0.0782787264224246,0.0596922810208959
500100051,0,How often do you work beyond your official working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.5592441997114017,0.3429989868956911,0.3295804239111257
500100051,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.5296389956089219,0.5114173462720472,0.3145035004847157
500100051,2,Select the factors that affect your work-life balance. (Choose any that apply),What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.597984382627883,0.5799485239704891,0.4444302187729986
500100051,3,How often do you feel that your job interferes with your personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.8894959350081165,0.4850880182160471,0.6584344799747105
500100051,4,Do you feel that you have enough time for personal or leisure activities?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.815223265868434,0.4340714837299041,0.6007523410516071
500100051,5,How likely are you to recommend our company as a place with a good work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.5904814768503313,0.5404012968424391,0.4932492195839687
500100052,0,How often do you work beyond your official working hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4636443141169616,0.3429989868956911,0.2720140919685512
500100052,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.1428571428571428,0.809947125334095,0.5114173462720472,0.6303396676635455
500100052,2,Do you feel that your work schedule allows for sufficient personal or family time?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.639427486161039,0.4806868728054257,0.4602930127867206
500100052,3,Select the activities that you have had to sacrifice due to work commitments. (Choose any that apply),Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.4285714285714285,0.4310213928805478,0.4522943127338072,0.306182288185568
500100052,4,How often do you check work-related emails or messages outside of working hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.4550592722492218,0.3578718984409861,0.425903060106751
500100052,5,,How long have you been with the company?,WorkLife Balance,0.5714285714285714,0.1248192505682766,0.1192198183484565,0.0783614496651194
500100053,0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.707216619628948,0.3429989868956911,0.4348736944065243
500100053,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.4953688143075173,0.5050081961385096,0.36237136644132
500100053,2,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.8728742948981923,0.4806868728054257,0.7552180682703624
500100053,3,What aspects of your job do you feel interfere the most with your personal life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.654382256155825,0.4423496709250298,0.5251310938547434
500100053,4,"If provided with resources to improve work-life balance, which of the following would you prioritize?",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.125,0.642765538966844,0.5774828421682505,0.5539384266020142
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.5761163101313175,0.3429989868956911,0.3543267792124406
500100054,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.997514294875242,0.5114173462720472,0.7452245590074982
500100054,2,Do you feel that your work interferes with your personal or family life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.5806829927658153,0.5044274005010986,0.4880805257006002
500100054,3,How satisfied are you with the amount of time you have for leisure activities outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.5385827854081807,0.4551295961012171,0.4493534750390801
500100054,4,What measures do you think the company could implement to improve work-life balance for employees?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.8400391982314974,0.5442797939984876,0.5843532931923512
500100055,0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.7316706343966425,0.5339732329262612,0.4482409426370187
500100055,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.6950823579604827,0.4452316601721686,0.5315375559634187
500100055,2,Which tools do you use to manage your tasks and deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.4073242828360283,0.3674508273385014,0.3953622461867702
500100055,3,Please provide feedback on how workload management could be improved in your department.,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.3333333333333333,0.7476184869174164,0.6076093551453241,0.5292118105393415
500100055,4,Rank the following factors in order of their impact on your ability to manage workload effectively.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.5,0.5727694519861757,0.5213674413843075,0.3715658992037434
500100055,5,How often do you have to work overtime to manage your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.7673674168013773,0.4741707212710938,0.5095563061067192
500100056,0,How do you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.6860037674898803,0.5339732329262612,0.5336621726006622
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6113669285473706,0.4452316601721686,0.4010902485962929
500100056,2,Which of the following tools do you use to manage your tasks? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.38420370796387,0.3850965834766096,0.3203929755147433
500100056,3,"On a scale from 1 to 5, how would you rate the effectiveness of communication regarding workload expectations within your team?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.8041578884920917,0.3910885304094721,0.4858836293337898
500100056,4,Please provide any additional comments or suggestions regarding workload management:,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.5510861685702377,0.6720091564893571,0.3671019155912334
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.707508221030871,0.5339732329262612,0.4171030974724014
500100057,1,Do you feel that the tasks are evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.5437944087577578,0.3515622815847654,0.3780970438045578
500100057,2,Have you had to work overtime to manage your workload in the past month?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.6779127385129696,0.4130320397045038,0.5236424627616262
500100057,3,Please list the top three tasks that consume most of your time.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.4906718701601361,0.3208492677250882,0.3420084028897058
500100057,4,How would you distribute your work hours across different types of activities? (100 points total),Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.4723902479771442,0.3554231054641742,0.3826375920703465
500100058,0,How do you rate your current workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.7400521049008791,0.5339732329262612,0.5275110114621617
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.4285714285714285,0.8676920624904756,0.4452316601721686,0.5186677592564884
500100058,2,Select the tools or methods you use to manage your tasks.,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.457843252866119,0.3852979155867834,0.277505232888748
500100058,3,How often do you work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.2857142857142857,0.5910598471673045,0.3278051987334845,0.3982871298289011
500100058,4,Provide feedback on how workload management could be improved in your department.,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.4998901845897996,0.6010282846470948,0.4124023669165464
500100058,5,Rank the following factors in order of their impact on your ability to manage workload effectively.,Is your workload manageable on a day-to-day basis?,Workload Management,0.4285714285714285,0.5306496491269186,0.5213674413843075,0.3695054907628946
500100059,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.4285714285714285,0.6219812692394937,0.4849719519100166,0.4066149318284554
500100059,1,Select the options that best describe our company's approach to work-life balance.,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.4285714285714285,0.4406665439214116,0.3970964357970069,0.2993168580388631
500100059,2,"On a scale from 1 to 5, how would you rate the effectiveness of our team-building activities?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.623188505652218,0.2940464299132393,0.4079023533904079
500100059,3,"In your own words, what aspect of our workplace culture would you most like to improve?",What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.1428571428571428,0.7595623718057005,0.5410686733579124,0.6072624794874436
500100059,4,Rank the following aspects of our workplace culture in order of importance (with 1 being the most important).,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.5714285714285714,0.6082391513687164,0.5481799468437318,0.3755954300071406
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.6928575732678806,0.4849719519100166,0.4413443208023649
500100060,1,To what extent do you feel included in team activities and decision-making processes?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.555274147119398,0.3476275312892098,0.3450861136592391
500100060,2,Select the values that you believe are most emphasized in our workplace culture. (Choose up to three),What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.5714285714285714,0.5275766114413043,0.5366692622559439,0.3374664406181702
500100060,3,"In your own words, describe the aspects of our workplace culture that could be improved.",What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.4285714285714285,0.7990508525278094,0.5235802095313681,0.5014867617402138
500100060,4,How often do you participate in cultural or social events organized by the company?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.1428571428571428,0.4690574747458392,0.4173732484123451,0.3968581809900671
500100060,5,Rate your satisfaction with the work-life balance provided by our company.,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.0,0.6206337228342049,0.3397162621499202,0.5363584846289196
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5647801129224708,0.4849719519100166,0.5408376646187345
500100061,1,To what extent do you feel included in team decisions and activities?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1666666666666666,0.5553182664804966,0.3258834286288563,0.4169895558214324
500100061,2,Select the values that you believe are truly practiced in our organization (select all that apply):,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.4917372974975109,0.4273409195506272,0.4049300435258107
500100061,3,Rate your satisfaction with the work-life balance provided by our company.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.5954957357911228,0.3397162621499202,0.3458412624658413
500100061,4,How often do you witness or experience conflict in the workplace?,Do you feel safe in the workplace?,Workplace Culture,0.5,0.5283810172113901,0.433691398873603,0.3333160878067026
500100061,5,Please provide any additional comments or suggestions to improve our workplace culture:,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.5954741829613758,0.544581703073187,0.5802064389949191
500100062,0,How would you describe the communication style within teams at our company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6441091955168698,0.4354030295231185,0.3578445204423042
500100062,1,Do you feel that your opinions are valued and taken into consideration by management?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6092922332598751,0.3253146230163636,0.381162872863143
500100062,2,Rate the level of support you receive from your immediate supervisor.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.5185912148316846,0.2964208462140082,0.4017245371078948
500100062,3,Select the values that you believe are most emphasized in our workplace culture. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.5871796209012725,0.5632431151414418,0.5155543725985097
500100062,4,How often do you participate in team-building or social events organized by the company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.4508045398006852,0.3506362455473264,0.4207540515246776
500100062,5,"In your experience, how does the company handle conflicts between employees?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.5296565636826838,0.4116066569463558,0.4393258592549203
500100062,6,Please arrange the following aspects of workplace culture in order of importance to you.,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.5,0.6001220367587351,0.6014194809541479,0.4003408466782392
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7156691463154256,0.4687824742712442,0.4277354298014474
500100063,1,Is the temperature in your office comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6578163631291646,0.4379762855437935,0.4438982548901649
500100063,2,Do you feel that your workspace allows for adequate personal space?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.6315617422220905,0.4501156393005505,0.4946810668676815
500100063,3,Rate the noise levels at your workplace.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3333333333333333,0.5618322584256832,0.535107399051832,0.4153611004601458
500100063,4,"How often are the common areas (e.g., kitchen, lounge) cleaned?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.2918646265156819,0.2284567024401677,0.2338647851083093
500100063,5,Provide any additional comments or suggestions regarding the workplace environment.,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.1666666666666666,0.5750310669483883,0.6257856811185374,0.5059349581709426
500100064,0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6116260170964606,0.4687824742712442,0.4062663958920683
500100064,1,Is the temperature in your office comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.549156449555911,0.4379762855437935,0.5158024003522758
500100064,2,Select the amenities you have access to at your workplace.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5080851622828477,0.532013229515674,0.4293863187105796
500100064,3,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.7723416271635364,0.5088105853935878,0.4333014466453448
500100064,4,Please provide any suggestions for improving our workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.639814551026354,0.595315829128872,0.6264649344571094
500100065,0,How satisfied are you with the physical comfort of your workspace?,How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5262429544638976,0.5075813662615032,0.5206444780031793
500100065,1,Do you feel that the current workplace layout promotes productivity?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.7142857142857143,0.5683358939993122,0.5412283561382685,0.3267854523739161
500100065,2,Rate the quality of lighting in your work area.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.4892794871235601,0.4654272311629711,0.4821238103353834
500100065,3,To what extent do you agree with the following statement: 'My workplace is a comfortable temperature.',Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.0,0.5143810416188901,0.5028944237553252,0.5109350562598206
500100066,0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.5892232067024333,0.4687824742712442,0.4301818787568374
500100066,1,Do you feel that the temperature in your workplace is comfortable?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.552113778472745,0.5574519553990674,0.4845008276068115
