QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,3,How effective was the training you received during onboarding?,How can the company better support new employees during the onboarding process?,0.380952380952381,0.24727738789850592,0.006631057875397111
500100033,4,Did you receive all necessary tools and resources to start working effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5,0.12401512466028593,0.030410946183586873
500100033,5,How comfortable are you with the company culture after the onboarding process?,How can the company better support new employees during the onboarding process?,0.5,0.2929663577589845,0.011325911703580176
500100033,6,What suggestions do you have to improve the onboarding process for future employees?,What improvements would you suggest to improve the onboarding experience for new employees?,0.6153846153846154,0.27439783767091885,0.027065202790382364
500100034,0,How clear was the information provided about the onboarding process before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.5185185185185186,0.2737701804368471,0.01803859990313933
500100034,1,How would you rate the effectiveness of the orientation session?,How would you rate the clarity of information provided during the onboarding process?,0.608695652173913,0.2752199491329925,0.02878580698662317
500100034,2,"Were your workspace, equipment, and access credentials prepared for you on the first day?",How would you rate the clarity of information provided during the onboarding process?,0.1481481481481481,0.10862298195631527,0.0010853751728205669
500100034,3,How supported did you feel by your team and manager during the first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3333333333333333,0.20442545109211774,0.009056235149606469
500100034,4,How would you describe the clarity of your role and responsibilities after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.6428571428571429,0.3558638693047295,0.020245384001154262
500100034,5,Do you have any suggestions for improving the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3478260869565217,0.2597137162354553,0.00538257862351538
500100035,0,How clear and helpful was the communication you received prior to your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.2399999999999999,0.18463441602291528,0.003451360940812869
500100035,1,Was the onboarding schedule well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.19309432225840892,0.003860566783578093
500100035,2,How effective was the orientation session in introducing you to our company culture?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2307692307692307,0.1652227402227402,0.005017390700180132
500100035,3,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2857142857142857,0.12029581529581529,0.016506152745763135
500100035,4,How would you rate the effectiveness of the training materials provided?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4285714285714285,0.1993578643578643,0.015870872297495668
500100035,5,Please provide any suggestions you have for improving the onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,0.3999999999999999,0.25529581529581524,0.007622530812141201
500100036,0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.48,0.32033808582721623,0.013054248887424387
500100036,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.1666666666666666,0.14944104107897208,0.0001056100246601844
500100036,2,Did you feel welcomed by your team and other colleagues during your first week?,Were you provided with all necessary information and materials before your first day?,0.2962962962962963,0.19112788233477887,0.013088387906220907
500100036,3,How effective was the orientation session in introducing you to the company culture and values?,How would you rate the communication received from the company prior to your start date?,0.2666666666666666,0.17852448412793234,0.00213810726305786
500100036,4,Were your technical setup and access to necessary tools completed in a timely manner?,Were you provided with all necessary information and materials before your first day?,0.1481481481481481,0.07877212187557012,0.0037464347903545365
500100036,5,How would you rate the effectiveness of your job-specific training?,How would you rate the communication received from the company prior to your start date?,0.4615384615384615,0.17597446032228636,0.014374876916281068
500100036,6,Did you receive adequate support from your manager during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5384615384615384,0.32507706334112985,0.021212542761826676
500100036,7,"What improvements, if any, would you suggest for the onboarding process?",What aspects of the onboarding process did you find most beneficial?,0.3636363636363636,0.271051104692409,0.009558168823489487
500100037,0,How often do you feel stressed at work?,How often do you feel pressure at work?,0.875,0.24785640155258254,0.043948311158042735
500100037,1,Do tight deadlines affect your work quality?,How often do you feel pressure at work?,0.2666666666666666,0.12998320568085772,0.008339062052403215
500100037,2,How do you manage work-related pressure?,How often do you feel pressure at work?,0.5333333333333333,0.32098381464783404,0.0368229784991078
500100037,3,Rate the level of support you receive from management when under pressure.,What additional resources or support would help you manage work-related pressure better?,0.32,0.16849256902215384,0.006209068928416269
500100037,4,How often are you required to work overtime or outside of regular hours?,How often do you feel pressure at work?,0.380952380952381,0.1712246927747587,0.010369401115133344
500100037,5,Does your job require you to be 'on call' or available at all times?,How does work-related pressure affect your job performance?,0.2608695652173913,0.1376776646938887,0.0053363456648863605
500100037,6,Do you have access to mental health resources and support at work?,How often do you feel pressure at work?,0.4,0.1571188967462259,0.011931920635711708
500100037,7,How would you rate your work-life balance?,How often do you feel pressure at work?,0.375,0.20387419328465997,0.00712603817525453
500100037,8,Do you feel that your workload is evenly distributed throughout the year?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.15419155596501133,0.006898333647405778
500100037,9,Have you considered leaving your job due to work pressure?,Have you ever taken time off work due to stress or pressure?,0.4545454545454545,0.20126906235015382,0.010649894003015739
500100037,10,Do you feel that your contributions are recognized when working under pressure?,How often do you feel pressure at work?,0.4,0.20186618988024674,0.011347280464702507
500100037,11,How frequently do you take time off to decompress from work pressure?,Have you ever taken time off work due to stress or pressure?,0.4166666666666667,0.21986781449514367,0.016412509779438436
500100037,12,Do you have the necessary tools and resources to handle the pressure at work effectively?,How often do you feel pressure at work?,0.4347826086956521,0.18873041526918505,0.010958051312546532
500100037,13,Would you benefit from additional training or resources to better manage work pressure?,What additional resources or support would help you manage work-related pressure better?,0.3846153846153846,0.17786072187622562,0.01017088938693677
500100038,0,"On a scale of 1 to 5, how would you rate the overall quality of the diversity training programs offered by our company?","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.7307692307692308,0.3636760169654907,0.033148289929966095
500100038,1,How relevant was the content of the diversity training to your day-to-day work responsibilities?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2580645161290323,0.20819804363583166,0.0021484267896206754
500100038,2,Did the diversity training help you to understand the experiences and perspectives of diverse groups?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3333333333333333,0.24637213145277662,0.0038647350944604857
500100038,3,How comfortable did you feel participating in discussions during the diversity training sessions?,Have you participated in any diversity training programs offered by the company?,0.4,0.2636939415264538,0.004944464742964193
500100038,4,"What improvements, if any, would you suggest for future diversity training programs?",What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5925925925925926,0.33472331087373736,0.02151157149059289
500100038,5,How well did the training prepare you to address issues related to diversity in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2424242424242424,0.1824791862003843,0.002546220757743653
500100038,6,Would you recommend our diversity training programs to other colleagues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4,0.29787483471693993,0.004503890875899909
500100039,0,How frequently do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.9473684210526316,0.2689925279398963,0.09181257410548489
500100039,1,Do you feel that the recognition you receive is meaningful and personalized?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4285714285714285,0.24197048495979168,0.008094260606107398
500100039,2,"Rate the impact of recognition on your motivation and job satisfaction. (1 being no impact, 10 being high impact)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2916666666666667,0.174721440300258,0.003126048159812782
500100039,3,How well do you understand the criteria used for recognition and rewards in your company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4516129032258064,0.3393074091806811,0.00477119696276234
500100039,4,Do you believe that the rewards offered by the company are fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.8666666666666666,0.34923950104158197,0.06509927013768092
500100039,5,What types of rewards do you find most motivating? (Select all that apply),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2068965517241379,0.12348466839792602,0.00294628122621673
500100039,6,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,Any additional comments or feedback regarding recognition and rewards?,0.64,0.3021084566774222,0.02957415787646292
500100040,0,How often do you feel recognized for your work achievements?,How frequently do you receive recognition or praise for your contributions to the company?,0.4166666666666666,0.22487359963984552,0.023199994568866976
500100040,1,Do you believe the current recognition programs meet your needs?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3703703703703703,0.26237962575651114,0.01085227979690034
500100040,2,What type of recognition is most meaningful to you?,What types of recognition or rewards do you find most motivating and meaningful?,0.5454545454545455,0.2041507606724998,0.029681143710370117
500100040,3,How well do you think the reward system is aligned with the company's goals?,How transparent do you feel the recognition and rewards process is within the company?,0.5517241379310344,0.3051792556102901,0.028717607815354963
500100040,4,Rate your satisfaction with the fairness of rewards and recognition in the company.,How transparent do you feel the recognition and rewards process is within the company?,0.2962962962962963,0.22238574787594392,0.005693155417877274
500100040,5,What improvements would you suggest for the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.4,0.33702380952380945,0.005353146258503405
500100041,0,Do you feel adequately recognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2758620689655172,0.13172037013869262,0.007875123755932596
500100041,1,How often do you receive recognition from your direct supervisor?,How long have you been with your current role?,0.3157894736842105,0.18537100770789722,0.007318410064383317
500100041,2,What form of recognition do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.2608695652173913,0.13083169055709096,0.0050040770247096415
500100041,3,"On a scale from 1 to 5, how motivating are the current reward systems in place?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.4444444444444445,0.16578845234392459,0.011028330231080583
500100041,4,Do you feel the rewards are fairly distributed among employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.8181818181818182,0.22353545009606507,0.04219637873449163
500100041,5,How well do the current recognition practices align with the company's values?,How would you rate the frequency of recognition and rewards within the company?,0.3846153846153846,0.2152493954412313,0.009503391226167845
500100041,6,Have you ever felt overlooked for recognition you believed you deserved?,How long have you been with the company?,0.2105263157894737,0.12542522313689355,0.005614657408356158
500100041,7,What changes would you suggest to improve the recognition and rewards system?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6451612903225806,0.29724320261545595,0.02416197166535472
500100041,8,Does the company's recognition and rewards system influence your job satisfaction?,How would you rate the frequency of recognition and rewards within the company?,0.32,0.20853889426376898,0.008531460439899295
500100041,9,How likely are you to recommend our company to a friend based on the recognition and rewards system?,How would you rate the frequency of recognition and rewards within the company?,0.3870967741935484,0.23844506862715106,0.006846883298253612
500100041,10,Any additional comments or feedback regarding the recognition and rewards system?,Any additional comments or suggestions regarding recognition and rewards?,0.7999999999999999,0.23328479301019345,0.04844441386027367
500100042,0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4137931034482759,0.259242545449442,0.012877259675934203
500100042,1,How often do you feel recognized for your work contributions?,How valued do you feel by the company?,0.4444444444444445,0.27134586073204997,0.018557348305386568
500100042,2,Do you feel the current recognition and rewards system is fair and unbiased?,How valued do you feel by the company?,0.380952380952381,0.21891846659088038,0.011979206487917901
500100042,3,How motivated do you feel by the recognition and rewards you receive?,How valued do you feel by the company?,0.6,0.2841896407685881,0.028718568490287276
500100042,4,What type of recognition and rewards do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5454545454545455,0.21244286350903996,0.0226755441361847
500100042,5,How well do you think the recognition and rewards align with company values?,How valued do you feel by the company?,0.4761904761904762,0.2641565618289756,0.013398456719272282
500100042,6,How likely are you to recommend our company's recognition and rewards program to a colleague?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4375,0.2103028806737184,0.013991918276911418
500100042,7,Please provide any suggestions on how we can improve our recognition and rewards program.,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4666666666666667,0.15357509667854494,0.019749044473874405
500100043,0,How clear are the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5833333333333334,0.3188405797101449,0.025355755093467765
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.5925925925925926,0.43694706852601584,0.01648649243569969
500100043,2,How confident are you in the feasibility of the roadmap's timelines?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4444444444444445,0.2956665167191483,0.011142528365184654
500100043,3,How would you rate the communication around changes to the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5384615384615385,0.3176068376068376,0.02646124625611807
500100043,4,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4799999999999999,0.37121367521367515,0.01751867338739133
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current job role?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.2603210702341137,0.022786931689802135
500100044,1,Do you feel that your contributions are valued by the company?,What is your role in the company?,0.3333333333333332,0.21248677248677245,0.004967050194563416
500100044,2,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,3,What is your level of satisfaction with the work-life balance you have?,What is your role in the company?,0.4,0.21632274771705057,0.01878722739810909
500100044,4,Please provide feedback on what aspects of the workplace could be improved to increase your job satisfaction.,What aspects of your job do you find most satisfying?,0.3703703703703703,0.23649313649313647,0.015210549903634595
500100045,0,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.5555555555555556,0.37592592592592594,0.009717729066935419
500100045,1,Do you feel you receive adequate support from management when working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.3333333333333333,0.24885481258030273,0.003396055032095742
500100045,2,Rate your productivity when working remotely compared to in-office work.,How would you rate your productivity when working remotely compared to working in the office?,0.7692307692307692,0.31213134691395555,0.05190476426530625
500100045,3,How well do the communication tools provided by the company meet your needs for remote work?,How could the company better support you in your remote work setup?,0.4285714285714285,0.23281860565391968,0.015210318093792186
500100045,4,To what extent do you feel included in team activities and decisions when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3243243243243243,0.26537802169986074,0.0019649375018219875
500100045,5,What are the main challenges you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4166666666666666,0.297020202020202,0.004089087848178753
500100046,0,How satisfied were you with the recent teambuilding initiative?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1379310344827586,0.10139865768669011,0.00047986410454445744
500100046,1,Did the teambuilding activities help you to connect with your colleagues?,Which team or department do you belong to?,0.2105263157894737,0.12550410126441716,0.003163828632796568
500100046,2,How likely are you to participate in future teambuilding events?,Which team or department do you belong to?,0.2222222222222222,0.14001463914507392,0.003916804096543267
500100046,3,What type of teambuilding activities do you prefer?,What aspects of past team-building initiatives do you think need improvement?,0.4,0.24170117322291237,0.016540301585872746
500100046,4,Please rate the organization and planning of the teambuilding initiatives.,What aspects of past team-building initiatives do you think need improvement?,0.1818181818181818,0.08151075977162932,0.008243470391605808
500100046,5,Do you have any suggestions for improving our teambuilding initiatives?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.56,0.2514770897379593,0.026912853610413717
500100047,0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2962962962962963,0.1989195989195989,0.010340619394528447
500100047,1,How effective was the trainer in delivering the content?,How can the company better tailor training programs to meet the individual needs of employees?,0.25,0.1574965675057208,0.011989230608109169
500100047,2,Was the duration of the training program appropriate?,How satisfied are you with the quality of training and development programs offered by the company?,0.3333333333333333,0.26227492314448836,0.002092240500901784
500100047,3,How would you rate the overall quality of the training materials provided?,How satisfied are you with the quality of training and development programs offered by the company?,0.4285714285714285,0.19729159729159726,0.01965846957521949
500100047,4,Do you feel more competent in your job role after attending the training?,How satisfied are you with the quality of training and development programs offered by the company?,0.2068965517241379,0.13436297724153792,0.0025045113150640353
500100048,0,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.6666666666666666,0.4064829056306514,0.013970865287645459
500100048,1,To what extent do you feel the training programs are relevant to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4571428571428572,0.26389167547039216,0.010747947798449497
500100048,2,How would you rate the quality of the instructors or trainers?,How long have you been with the company?,0.3157894736842105,0.21138376337866996,0.006860701999667007
500100048,3,Have you been able to apply the skills learned from the training programs to your job?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3888888888888888,0.24085946566578728,0.009441776575130652
500100048,4,What types of training formats do you prefer? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.3571428571428571,0.15166997572737134,0.008520660035140867
500100048,5,How well do the training programs accommodate your learning style?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4,0.2354905968333078,0.009097551123996852
500100048,6,What topics would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,0.5714285714285715,0.24860222111356411,0.02130561932839168
500100048,7,How likely are you to recommend our training programs to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3749999999999999,0.2181857284931241,0.005661479030957118
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,1,Was the training delivered in a format that was easy to understand and follow?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.25,0.19737117720988684,0.002188108748256458
500100049,2,How would you rate the trainer's effectiveness?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2962962962962963,0.16903047569714233,0.009614578250959151
500100049,3,To what extent have you been able to apply what you learned in training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2777777777777777,0.18620038218393684,0.005978441762135252
500100049,4,How do you prefer to receive training in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.2962962962962963,0.23538435808550748,0.005194969709150878
500100049,5,What topics would you like to see covered in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3870967741935484,0.23373799602943093,0.007938826798578703
500100050,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,1.0,0.40030439735702883,0.11412942204929258
500100050,1,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2857142857142857,0.1833996350125382,0.010209915298775645
500100050,2,"On a scale from 1 to 5, how would you rate the effectiveness of the trainers or facilitators?",How long have you been with the company?,0.2307692307692307,0.1578151260504201,0.002563031570674446
500100050,3,What impact has the training had on your performance and productivity?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.25,0.14153247102430402,0.0067045807550854515
500100050,4,What topics or skills would you like to see included in future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3333333333333333,0.22074710236000555,0.008553551876571731
500100051,0,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.4827586206896552,0.23685375926755234,0.027747152278013804
500100051,1,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.48,0.26959359812300987,0.014462770763752339
500100051,2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2352941176470588,0.1596294391882627,0.0028566632397091277
500100051,3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by the company?",How long have you been with the company?,0.4,0.14654814271749753,0.02038226089231641
500100051,4,Do you feel that your job allows for a healthy balance between work and personal life?,How often do you feel that work interferes with your personal life or vice versa?,0.4516129032258064,0.27582787907121703,0.025839255344961946
500100051,5,"What changes, if any, would you suggest to improve work-life balance within the organization?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.4827586206896552,0.26089526106936756,0.015306709909974472
500100052,0,How satisfied are you with the current work-life balance you have achieved?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4736842105263157,0.2624683420172142,0.020351911913004395
500100052,1,Do you feel you have the flexibility to take time off when you need to?,Do you feel encouraged to take breaks and utilize your vacation time?,0.4444444444444445,0.14586989127575975,0.02037655054456383
500100052,2,How often do work demands interfere with your personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.1719189494377464,0.003484792611838962
500100052,3,Are you able to disconnect from work during your time off?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3478260869565217,0.15393338418510036,0.008416024396435875
500100052,4,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.15732091589234445,0.007647734439083245
500100052,5,Do you think the company should implement more policies to enhance work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.5185185185185186,0.2703963853032176,0.012837779665247628
500100052,6,Please share any suggestions you have for improving work-life balance at our company.,Any additional comments or feedback regarding work-life balance?,0.3478260869565217,0.18209407339842118,0.011981941356931694
500100053,0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4285714285714285,0.2514529261343354,0.014101547229077669
500100053,1,How often do you work overtime or bring work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2307692307692307,0.16005179006313305,0.006450612125335673
500100053,2,Does your job provide flexibility for family and personal time?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1666666666666666,0.04415990534144691,0.00439629612540733
500100053,3,How satisfied are you with your current work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3333333333333333,0.2556517151045815,0.009875481330333766
500100053,4,Have you ever felt burned out from work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.4166666666666667,0.16102413736684837,0.015892043593495532
500100053,5,Do you think the company should offer more support for work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.4444444444444445,0.2637909524224179,0.0086376740631731
500100053,6,Please provide any suggestions for improving work-life balance in our organization.,Any additional comments or suggestions regarding work-life balance?,0.4761904761904762,0.18440413654760002,0.024194765725391216
500100053,7,How likely are you to recommend working at this company to a friend based on work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.375,0.24687901123562886,0.007666367559793405
500100054,0,How satisfied are you with your current work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4242424242424242,0.26717652908383277,0.012757808088295986
500100054,1,Do you feel you have the flexibility you need in terms of working hours to meet your personal or family needs?,How often do you feel overwhelmed by your workload?,0.2666666666666666,0.16038188002473713,0.005660688936141162
500100054,2,How often do work demands interfere with your personal or family time?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.14444045937787298,0.011616281392920147
500100054,3,How often do you feel stressed about work when you are not at work?,How often do you feel overwhelmed by your workload?,0.4347826086956521,0.17029946942990418,0.018077718714642223
500100054,4,Do you feel that your job allows you enough time for rest and relaxation?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.12603636305499658,0.012816460771061964
500100054,5,How would you rate the support you receive from the company in maintaining a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.5625000000000001,0.27458869749239806,0.029522150402591308
500100054,6,"What changes, if any, would you suggest to improve work-life balance for employees?",My company promotes a healthy work-life balance for its employees,0.4,0.21423586206194895,0.011561296349292803
500100055,0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,0.6250000000000001,0.2868734335839599,0.041004600709166415
500100055,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4444444444444445,0.27531505531505535,0.014712856261369972
500100055,2,How often do you have to work overtime to manage your workload?,How often do you feel overwhelmed by your workload?,0.5714285714285715,0.30809544861268995,0.02781564204842028
500100055,3,How effective are the tools and resources provided to manage your workload?,How often do you feel overwhelmed by your workload?,0.2857142857142857,0.2220148625321039,0.0031870711750597034
500100055,4,Select the strategies you use to manage your workload. (Select all that apply),What improvements would you suggest to better manage workloads within the company?,0.32,0.19836459836459838,0.00910841856342578
500100055,5,How often do you reassess your workload to ensure it's manageable?,How often do you feel overwhelmed by your workload?,0.5714285714285715,0.26856553408277545,0.026512939814020437
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,Do you feel that the tasks assigned to you are within your capacity to complete effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3333333333333333,0.20576323848733552,0.010292585426942568
500100056,2,"On a scale from 1 to 5, how would you rate the clarity of priorities in your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.6046511627906976,0.2469302325581395,0.04379647136590349
500100056,3,How often do you have to work overtime or extended hours to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3448275862068965,0.22277023104609311,0.009971748564028878
500100056,4,What tools or resources do you need to manage your workload more effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4444444444444445,0.2471775136766648,0.01300974348271057
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,1,Do you believe your current workload is manageable within your working hours?,Do you feel that your workload is manageable within regular working hours?,0.75,0.2740396573481389,0.050999257615401576
500100057,2,How would you rate the clarity of priorities set for your tasks?,How long have you been with the company?,0.3,0.20151057869076613,0.004472222645383098
500100057,3,How frequently do you have to work overtime to meet deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,0.3333333333333333,0.1663447155438002,0.01862217034075008
500100057,4,Do you feel you have the resources and support needed to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.3846153846153846,0.28323074779048474,0.013694062138495118
500100057,5,How often do you reassess your workload to ensure you are working on the most critical tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.4000000000000001,0.22275236531394163,0.014163880931645265
500100057,6,"In your opinion, what could be done to improve workload management in your team?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.303030303030303,0.18089571803857513,0.009252778130486661
500100058,0,How would you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.4210526315789474,0.24433071474203713,0.011623702949042601
500100058,1,Do you feel the tasks are evenly distributed among your team?,Do you believe that work is distributed fairly among team members?,0.4545454545454545,0.19911698123532054,0.014316207313366483
500100058,2,How often do you work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.19467143906310874,0.005080751061928685
500100058,3,Do you have the resources needed to manage your workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.3478260869565217,0.22349787983982164,0.005701679172783463
500100058,4,How clear are the priorities when it comes to your workload?,Are you able to meet deadlines and expectations with your current workload?,0.3478260869565217,0.19644160278354456,0.014662502296607963
500100058,5,How often do you feel stressed about your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3,0.21976470013842855,0.003654081958592844
500100058,6,What suggestions do you have for improving workload management?,Is your workload manageable on a day-to-day basis?,0.2105263157894737,0.1620798079997549,0.00240729215154893
500100059,0,Do you feel that the management team is transparent in their communication with employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3571428571428571,0.16482614265865494,0.011843496498174247
500100059,1,How would you describe the level of teamwork and collaboration within your department?,How would you describe the level of teamwork and collaboration within your team or department?,0.9285714285714286,0.3064813990066145,0.0844713045096907
