QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100029,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Very Good,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Very Poor,Very poor,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100029,2.0,1,Poor,Poor,1.0,0.2,0.20000000000000004
500100029,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100029,2.0,3,Good,Good,1.0,0.2,0.2
500100029,2.0,4,Very Good,Very poor,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100029,3.0,0,Very Poor,Yes,0.0,0.0,0.0
500100029,3.0,1,Poor,Yes,0.0,0.0,0.0
500100029,3.0,2,Average,Yes,0.0,0.0,0.0
500100029,3.0,3,Good,Yes,0.0,0.0,0.0
500100029,3.0,4,Very Good,Yes,0.0,0.0,0.0
500100029,4.0,0,Very Poor,1,0.0,0.0,0.0
500100029,4.0,1,Poor,1,0.0,0.0,0.0
500100029,4.0,2,Average,1,0.0,0.0,0.0
500100029,4.0,3,Good,1,0.0,0.0,0.0
500100029,4.0,4,Very Good,1,0.0,0.0,0.0
500100030,0.0,0,1,Completely agree,0.0,0.0,0.0
500100030,0.0,1,2,Completely agree,0.0,0.0,0.0
500100030,0.0,2,3,Completely agree,0.0,0.0,0.0
500100030,0.0,3,4,Completely agree,0.0,0.0,0.0
500100030,0.0,4,5,Completely agree,0.0,0.0,0.0
500100030,0.0,5,6,Completely agree,0.0,0.0,0.0
500100030,0.0,6,7,Completely agree,0.0,0.0,0.0
500100030,0.0,7,8,Completely agree,0.0,0.0,0.0
500100030,0.0,8,9,Completely agree,0.0,0.0,0.0
500100030,0.0,9,10,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Frequently,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Always,Very effectively,0.0,0.0,0.0
500100030,2.0,0,1,Excellent,0.0,0.0,0.0
500100030,2.0,1,2,Excellent,0.0,0.0,0.0
500100030,2.0,2,3,Excellent,0.0,0.0,0.0
500100030,2.0,3,4,Excellent,0.0,0.0,0.0
500100030,2.0,4,5,Excellent,0.0,0.0,0.0
500100030,2.0,5,6,Excellent,0.0,0.0,0.0
500100030,2.0,6,7,Excellent,0.0,0.0,0.0
500100030,2.0,7,8,Excellent,0.0,0.0,0.0
500100030,2.0,8,9,Excellent,0.0,0.0,0.0
500100030,2.0,9,10,Excellent,0.0,0.0,0.0
500100030,3.0,0,Rarely,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Sometimes,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Frequently,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Always,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Very Poor,Very effective,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100031,1.0,1,Poor,Very effective,0.0,0.0,0.0
500100031,1.0,2,Average,Very effective,0.0,0.0,0.0
500100031,1.0,3,Good,Very effective,0.0,0.0,0.0
500100031,1.0,4,Very Good,Very effective,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100031,2.0,0,Very Poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Very Good,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Very Poor,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Poor,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Good,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Very Good,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Very poorly,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Poorly,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Well,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Very well,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Very poorly,Very Effective,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100032,1.0,1,Poorly,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Average,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Well,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Very well,Very Effective,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100032,2.0,0,Very poorly,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Poorly,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Average,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Well,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Very well,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Very poorly,Yes,0.0,0.0,0.0
500100032,3.0,1,Poorly,Yes,0.0,0.0,0.0
500100032,3.0,2,Average,Yes,0.0,0.0,0.0
500100032,3.0,3,Well,Yes,0.0,0.0,0.0
500100032,3.0,4,Very well,Yes,0.0,0.0,0.0
500100032,4.0,0,Very poorly,Very Transparent and Inclusive,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100032,4.0,1,Poorly,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Average,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Well,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Very well,Very Transparent and Inclusive,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100033,0.0,0,Excellent,1,0.0,0.0,0.0
500100033,0.0,1,Good,1,0.0,0.0,0.0
500100033,0.0,2,Average,1,0.0,0.0,0.0
500100033,0.0,3,Poor,1,0.0,0.0,0.0
500100033,0.0,4,Very Poor,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100034,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5,5,1.0,0.2,0.2
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.27357588823428847,0.1902791125301783
500100036,0.0,4,Very Poor,Very Poor,1.0,0.23723297411059036,0.18831498475030428
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Yes,Always,0.0,0.0,0.0
500100037,2.0,1,No,Always,0.0,0.0,0.0
500100037,3.0,0,Rarely,Workload,0.0,0.0,0.0
500100037,3.0,1,Sometimes,Workload,0.0,0.0,0.0
500100037,3.0,2,Often,Workload,0.0,0.0,0.0
500100037,3.0,3,Almost always,Workload,0.0,0.0,0.0
500100037,4.0,0,Yes,High volume of work,0.0,0.0,0.0
500100037,4.0,1,No,High volume of work,0.0,0.0,0.0
500100038,0.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100038,0.0,1,Somewhat effective,Yes,0.0,0.0,0.0
500100038,0.0,2,Very effective,Yes,0.0,0.0,0.0
500100038,0.0,3,Extremely effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Not likely at all,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,Somewhat likely,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,Very likely,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,Extremely likely,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100039,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100039,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100039,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100039,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100039,0.0,5,6,6,1.0,0.1,0.1
500100039,0.0,6,7,7,1.0,0.1,0.1
500100039,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100039,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100039,0.0,9,10,10,1.0,0.1,0.1
500100039,1.0,0,Public recognition,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Private recognition,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Monetary rewards,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Gift cards,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Extra time off,Very frequently,0.0,0.0,0.0
500100039,1.0,5,Promotions,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Yes,Completely agree,0.0,0.0,0.0
500100039,2.0,1,No,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Daily,Yes,0.0,0.0,0.0
500100039,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100039,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100039,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100039,3.0,4,Yearly,Yes,0.0,0.0,0.0
500100039,3.0,5,Never,Yes,0.0,0.0,0.0
500100040,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100040,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100040,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100040,0.0,3,4,4,1.0,0.2,0.2
500100040,0.0,4,5,5,1.0,0.2,0.2
500100040,0.0,5,6,1,0.0,0.0,0.0
500100040,0.0,6,7,1,0.0,0.0,0.0
500100040,0.0,7,8,1,0.0,0.0,0.0
500100040,0.0,8,9,1,0.0,0.0,0.0
500100040,0.0,9,10,1,0.0,0.0,0.0
500100040,1.0,0,Monetary rewards,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Gift cards,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Extra time off,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Public recognition,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Private recognition from supervisor,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Quarterly,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Yearly,"Yes, always",0.0,0.0,0.0
500100040,2.0,5,Never,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Yes,Very transparent,0.0,0.0,0.0
500100040,3.0,1,No,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Yearly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Monetary,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Non-monetary,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Public recognition,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Private recognition,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Promotion,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Yes,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,No,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,I'm not sure,I do not know,0.0969575814623576,0.024858991475132576,0.00231167905460341
500100041,4.0,0,Extremely motivated,1,0.0,0.0,0.0
500100041,4.0,1,Very motivated,1,0.0,0.0,0.0
500100041,4.0,2,Moderately motivated,1,0.0,0.0,0.0
500100041,4.0,3,Slightly motivated,1,0.0,0.0,0.0
500100041,4.0,4,Not at all motivated,1,0.0,0.0,0.0
500100042,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Verbal praise,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,"Written praise (e.g. email, note)",I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Public recognition (e.g. in a meeting),I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,"Monetary reward (e.g. bonus, gift card)",I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Time off (e.g. extra vacation day),I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Yes,Yes,1.0,0.5,0.5
500100042,3.0,1,No,No,1.0,0.5,0.5
500100042,3.0,2,I'm not sure,Yes,0.0,0.0,0.0
500100043,0.0,0,1.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,5,6.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,6,7.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,7,8.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,8,9.0,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,9,10.0,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,,Yes,0.0,0.0,0.0
500100043,2.0,0,,Very involved,0.0,0.0,0.0
500100043,3.0,0,,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Extremely likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Very likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Somewhat likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Not so likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Not at all likely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,,1,0.0,0.0,0.0
500100045,0.0,0,1,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,2,More than 2 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Never,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Often,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Always,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Lack of social interaction,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Difficulty in separating work and personal life,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Lack of access to necessary resources,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Difficulty in communicating with colleagues,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Other,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Decrease significantly,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Decrease slightly,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Stay the same,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Increase slightly,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Increase significantly,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Access to necessary technology,Lack of access to necessary resources or equipment,0.1501861529550426,0.02145516470786323,0.0032222686484907784
500100045,4.0,1,Training on remote work best practices,Difficulty separating work and personal life,0.0772821555347255,0.011040307933532214,0.0008532187948705005
500100045,4.0,2,Regular check-ins with manager,Communication challenges with colleagues or managers,0.0651913334518673,0.009313047635981042,0.0006071299938903646
500100045,4.0,3,Flexible work hours,Difficulty separating work and personal life,0.0497796821427715,0.007111383163253071,0.00035400239346219486
500100045,4.0,4,Other,Other (please specify): __________________,0.0497870683678639,0.007112438338266272,0.0003541074538094792
500100046,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Escape Room,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Scavenger Hunt,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Cooking Challenge,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,Outdoor Adventure,Outdoor team-building events,0.1129147017517987,0.016130671678828385,0.001821389981671093
500100046,1.0,4,Other,Other (please specify): __________________,0.0497870683678639,0.007112438338266272,0.0003541074538094792
500100046,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100047,0.0,0,Excellent,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Good,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Average,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Poor,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,Very Poor,Very satisfied,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100047,2.0,1,Good,Yes,0.0,0.0,0.0
500100047,2.0,2,Average,Yes,0.0,0.0,0.0
500100047,2.0,3,Poor,Yes,0.0,0.0,0.0
500100047,2.0,4,Very Poor,Yes,0.0,0.0,0.0
500100048,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Good,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Poor,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Extremely Relevant,Yes,0.0,0.0,0.0
500100048,2.0,1,Very Relevant,Yes,0.0,0.0,0.0
500100048,2.0,2,Moderately Relevant,Yes,0.0,0.0,0.0
500100048,2.0,3,Slightly Relevant,Yes,0.0,0.0,0.0
500100048,2.0,4,Not Relevant at all,Yes,0.0,0.0,0.0
500100048,3.0,0,Yes,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,No,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,Extremely Likely,Yes,0.0,0.0,0.0
500100048,4.0,1,Very Likely,Yes,0.0,0.0,0.0
500100048,4.0,2,Moderately Likely,Yes,0.0,0.0,0.0
500100048,4.0,3,Slightly Likely,Yes,0.0,0.0,0.0
500100048,4.0,4,Not Likely at all,Not applicable,0.1074823381273985,0.026870584531849626,0.0028881132523331057
500100049,0.0,0,Excellent,Yes,0.0,0.0,0.0
500100049,0.0,1,Good,Yes,0.0,0.0,0.0
500100049,0.0,2,Average,Yes,0.0,0.0,0.0
500100049,0.0,3,Poor,Yes,0.0,0.0,0.0
500100049,0.0,4,Very Poor,Yes,0.0,0.0,0.0
500100049,1.0,0,Yes,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,No,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Very Relevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Somewhat Relevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Not Relevant,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Extremely satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Moderately satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Slightly satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Not at all satisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Extremely relevant,Yes,0.0,0.0,0.0
500100050,1.0,1,Very relevant,Yes,0.0,0.0,0.0
500100050,1.0,2,Moderately relevant,Yes,0.0,0.0,0.0
500100050,1.0,3,Slightly relevant,Yes,0.0,0.0,0.0
500100050,1.0,4,Not at all relevant,Not applicable,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100050,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,3.0,0,Extremely satisfied,Yes,0.0,0.0,0.0
500100050,3.0,1,Very satisfied,Yes,0.0,0.0,0.0
500100050,3.0,2,Moderately satisfied,Yes,0.0,0.0,0.0
500100050,3.0,3,Slightly satisfied,Yes,0.0,0.0,0.0
500100050,3.0,4,Not at all satisfied,Yes,0.0,0.0,0.0
500100051,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Never,Never,1.0,0.2,0.2
500100051,2.0,1,Rarely,Rarely,1.0,0.2,0.2
500100051,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100051,2.0,3,Often,Often,1.0,0.2,0.20000000000000004
500100051,2.0,4,Always,Very often,0.0,0.0,0.0
500100051,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,2,I'm not sure,Yes,0.0,0.0,0.0
