QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Very satisfied,Very satisfied,1.0,0.3611111111111111,0.1824074074074074
500100024,3.0,1,Satisfied,Satisfied,1.0,0.27777777777777773,0.19629629629629633
500100024,3.0,2,Neutral,Neutral,1.0,0.16666666666666666,0.16666666666666669
500100024,3.0,3,Dissatisfied,Dissatisfied,1.0,0.27777777777777773,0.19629629629629627
500100024,3.0,4,Very dissatisfied,Very dissatisfied,1.0,0.3611111111111111,0.1824074074074074
500100024,4.0,0,Career advancement,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Skill development,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Change of work environment,"Yes, completely",0.0,0.0,0.0
500100024,4.0,3,Better work-life balance,"Yes, completely",0.0,0.0,0.0
500100024,4.0,4,Higher salary,"Yes, completely",0.0,0.0,0.0
500100024,4.0,5,Other (please specify),"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Very poor,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Poor,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Average,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Good,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Excellent,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Career advancement,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Skill development,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Change of work environment,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Better work-life balance,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Other,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Very dissatisfied,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Dissatisfied,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Satisfied,"Yes, completely",0.0,0.0,0.0
500100025,4.0,4,Very satisfied,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,"Yes, more than once",More than 10 years,0.5,0.15,0.049999999999999996
500100026,1.0,1,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,"No, but I have considered it",Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,"No, and I have not considered it",Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Very positive,1,0.0,0.0,0.0
500100026,2.0,1,Positive,1,0.0,0.0,0.0
500100026,2.0,2,Neutral,1,0.0,0.0,0.0
500100026,2.0,3,Negative,1,0.0,0.0,0.0
500100026,2.0,4,Very negative,1,0.0,0.0,0.0
500100026,3.0,0,Strongly agree,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Agree,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Neutral,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Disagree,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Strongly disagree,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100026,4.0,1,Satisfied,Yes,0.0,0.0,0.0
500100026,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100026,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100026,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100026,5.0,0,Career advancement,Yes,0.0,0.0,0.0
500100026,5.0,1,Skill development,Yes,0.0,0.0,0.0
500100026,5.0,2,Change of work environment,Yes,0.0,0.0,0.0
500100026,5.0,3,Better compensation/benefits,Yes,0.0,0.0,0.0
500100026,5.0,4,Work-life balance,Yes,0.0,0.0,0.0
500100026,5.0,5,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Very likely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Somewhat likely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Somewhat unlikely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Very unlikely,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,To some extent,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Very well,Very satisfied,0.5,0.2,0.07500000000000001
500100027,4.0,1,Well,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,4.0,3,Poorly,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,Very poorly,Very satisfied,0.5,0.2,0.07500000000000001
500100027,5.0,0,Very fair,Very clearly,0.5,0.1,0.05000000000000001
500100027,5.0,1,Fair,Very clearly,0.0,0.0,0.0
500100027,5.0,2,Neutral,Very clearly,0.0,0.0,0.0
500100027,5.0,3,Unfair,Very clearly,0.0,0.0,0.0
500100027,5.0,4,Very unfair,Very clearly,0.5,0.1,0.05000000000000001
500100027,6.0,0,Enter text here,Very high,0.0,0.0,0.0
500100028,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,1,1,1.0,0.2,0.20000000000000004
500100028,1.0,1,2,2,1.0,0.2,0.20000000000000004
500100028,1.0,2,3,3,1.0,0.2,0.20000000000000004
500100028,1.0,3,4,4,1.0,0.2,0.2
500100028,1.0,4,5,5,1.0,0.2,0.2
500100028,2.0,0,1,Yes,0.0,0.0,0.0
500100028,2.0,1,2,Yes,0.0,0.0,0.0
500100028,2.0,2,3,Yes,0.0,0.0,0.0
500100028,2.0,3,4,Yes,0.0,0.0,0.0
500100028,2.0,4,5,Yes,0.0,0.0,0.0
500100028,3.0,0,1,Very well,0.0,0.0,0.0
500100028,3.0,1,2,Very well,0.0,0.0,0.0
500100028,3.0,2,3,Very well,0.0,0.0,0.0
500100028,3.0,3,4,Very well,0.0,0.0,0.0
500100028,3.0,4,5,Very well,0.0,0.0,0.0
500100028,4.0,0,1,Yes,0.0,0.0,0.0
500100028,4.0,1,2,Yes,0.0,0.0,0.0
500100028,4.0,2,3,Yes,0.0,0.0,0.0
500100028,4.0,3,4,Yes,0.0,0.0,0.0
500100028,4.0,4,5,Yes,0.0,0.0,0.0
500100028,5.0,0,1,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,2,Very satisfied,0.0,0.0,0.0
500100028,5.0,2,3,Very satisfied,0.0,0.0,0.0
500100028,5.0,3,4,Very satisfied,0.0,0.0,0.0
500100028,5.0,4,5,Very satisfied,0.0,0.0,0.0
500100028,6.0,0,1,Yes,0.0,0.0,0.0
500100028,6.0,1,2,Yes,0.0,0.0,0.0
500100028,6.0,2,3,Yes,0.0,0.0,0.0
500100028,6.0,3,4,Yes,0.0,0.0,0.0
500100028,6.0,4,5,Yes,0.0,0.0,0.0
500100029,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,1 - Not effective at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100029,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,3,1-3 years,0.5,0.2,0.075
500100029,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,5 - Very effective,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100029,2.0,0,1 - Not at all,Very poor,0.0,0.0,0.0
500100029,2.0,1,2,Very poor,0.0,0.0,0.0
500100029,2.0,2,3,Very poor,0.0,0.0,0.0
500100029,2.0,3,4,Very poor,0.0,0.0,0.0
500100029,2.0,4,5 - To a great extent,Very poor,0.0,0.0,0.0
500100029,3.0,0,1 - Not well at all,Yes,0.0,0.0,0.0
500100029,3.0,1,2,Yes,0.0,0.0,0.0
500100029,3.0,2,3,Yes,0.0,0.0,0.0
500100029,3.0,3,4,Yes,0.0,0.0,0.0
500100029,3.0,4,5 - Extremely well,Yes,0.0,0.0,0.0
500100029,4.0,0,1 - Not approachable,1,0.5,0.05,0.025000000000000005
500100029,4.0,1,2,2,1.0,0.1,0.10000000000000002
500100029,4.0,2,3,3,1.0,0.1,0.10000000000000002
500100029,4.0,3,4,4,1.0,0.1,0.10000000000000002
500100029,4.0,4,5 - Very approachable,5,0.5,0.05,0.025000000000000005
500100030,0.0,0,Always,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Often,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Never,Completely agree,0.0,0.0,0.0
500100030,1.0,0,After every project or task,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Weekly,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Monthly,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Quarterly,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Annually,Very effectively,0.0,0.0,0.0
500100030,1.0,5,Rarely or never,Very effectively,0.0,0.0,0.0
500100030,2.0,0,1,Excellent,0.0,0.0,0.0
500100030,2.0,1,2,Excellent,0.0,0.0,0.0
500100030,2.0,2,3,Excellent,0.0,0.0,0.0
500100030,2.0,3,4,Excellent,0.0,0.0,0.0
500100030,2.0,4,5,Excellent,0.0,0.0,0.0
500100030,3.0,0,Very ineffective,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Ineffective,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Effective,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Very effective,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,1 - Not effective at all,Effective,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100031,1.0,1,2,Very effective,0.0,0.0,0.0
500100031,1.0,2,3,Very effective,0.0,0.0,0.0
500100031,1.0,3,4,Very effective,0.0,0.0,0.0
500100031,1.0,4,5 - Extremely effective,Effective,0.5,0.18,0.06200000000000002
500100031,2.0,0,1 - Handles poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,5 - Handles very well,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,1 - Not accessible,"No, not really",0.3333333333333333,0.15476190476190477,0.03231292517006803
500100031,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,5 - Always accessible,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Always,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Usually,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Never,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Strongly Agree,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Agree,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Neutral,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Disagree,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Strongly Disagree,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,1,Yes,0.0,0.0,0.0
500100032,3.0,1,2,Yes,0.0,0.0,0.0
500100032,3.0,2,3,Yes,0.0,0.0,0.0
500100032,3.0,3,4,Yes,0.0,0.0,0.0
500100032,3.0,4,5,Yes,0.0,0.0,0.0
500100032,4.0,0,1,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,2,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,3,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,4,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,5,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,5.0,0,1,Yes,0.0,0.0,0.0
500100032,5.0,1,2,Yes,0.0,0.0,0.0
500100032,5.0,2,3,Yes,0.0,0.0,0.0
500100032,5.0,3,4,Yes,0.0,0.0,0.0
500100032,5.0,4,5,Yes,0.0,0.0,0.0
500100033,0.0,0,Very clear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,4,Very unclear,1,0.0,0.0,0.0
500100033,1.0,0,"Yes, very welcomed",Yes,0.5,0.16666666666666666,0.08333333333333334
500100033,1.0,1,Somewhat welcomed,Yes,0.0,0.0,0.0
500100033,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100033,1.0,3,Not very welcomed,Yes,0.0,0.0,0.0
500100033,1.0,4,Not welcomed at all,Yes,0.0,0.0,0.0
500100033,2.0,0,1,Yes,0.0,0.0,0.0
500100033,2.0,1,2,Yes,0.0,0.0,0.0
500100033,2.0,2,3,Yes,0.0,0.0,0.0
500100033,2.0,3,4,Yes,0.0,0.0,0.0
500100033,2.0,4,5,Yes,0.0,0.0,0.0
500100033,2.0,5,6,Yes,0.0,0.0,0.0
500100033,2.0,6,7,Yes,0.0,0.0,0.0
500100033,2.0,7,8,Yes,0.0,0.0,0.0
500100033,2.0,8,9,Yes,0.0,0.0,0.0
500100033,2.0,9,10,Yes,0.0,0.0,0.0
500100033,3.0,0,Extremely well,1,0.0,0.0,0.0
500100033,3.0,1,Quite well,1,0.0,0.0,0.0
500100033,3.0,2,Moderately well,1,0.0,0.0,0.0
500100033,3.0,3,Slightly well,1,0.0,0.0,0.0
500100033,3.0,4,Not at all well,1,0.0,0.0,0.0
500100034,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5,5,1.0,0.2,0.2
500100034,1.0,0,Very helpful,Very poor,0.5,0.1,0.05
500100034,1.0,1,Somewhat helpful,Excellent,0.0,0.0,0.0
500100034,1.0,2,Neutral,Excellent,0.0,0.0,0.0
500100034,1.0,3,Not very helpful,Very poor,0.4,0.08,0.032
500100034,1.0,4,Not helpful at all,Excellent,0.0,0.0,0.0
500100034,2.0,0,"Yes, very much","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100034,2.0,1,"Yes, somewhat","Yes, completely",0.5,0.20833333333333331,0.0625
500100034,2.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,"No, not really","No, not really",1.0,0.3928571428571429,0.23639455782312926
500100034,2.0,4,"No, not at all","No, not at all",1.0,0.3928571428571429,0.23639455782312926
500100035,0.0,0,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very clear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Not helpful at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100035,1.0,1,Slightly helpful,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,Moderately helpful,"Yes, completely",0.0,0.0,0.0
500100035,1.0,3,Very helpful,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,Extremely helpful,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Not effective,Excellent,0.0,0.0,0.0
500100035,2.0,1,Slightly effective,Excellent,0.0,0.0,0.0
500100035,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100035,2.0,3,Effective,Excellent,0.0,0.0,0.0
500100035,2.0,4,Highly effective,Excellent,0.0,0.0,0.0
500100036,0.0,0,1 - Not clear at all,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5 - Very clear,Very Poor,0.4,0.08,0.032
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,2,Somewhat,Yes,0.0,0.0,0.0
500100036,2.0,0,1 - Not effective at all,1,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100036,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100036,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100036,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100036,2.0,4,5 - Very effective,5,0.5,0.05,0.025000000000000005
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100036,4.0,0,1 - Not prepared at all,Yes,0.0,0.0,0.0
500100036,4.0,1,2,Yes,0.0,0.0,0.0
500100036,4.0,2,3,Yes,0.0,0.0,0.0
500100036,4.0,3,4,Yes,0.0,0.0,0.0
500100036,4.0,4,5 - Very well prepared,Yes,0.0,0.0,0.0
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,2,Partially,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Very High,Always,0.0,0.0,0.0
500100037,2.0,1,High,Always,0.0,0.0,0.0
500100037,2.0,2,Moderate,Always,0.0,0.0,0.0
500100037,2.0,3,Low,Always,0.0,0.0,0.0
500100037,2.0,4,Very Low,Always,0.0,0.0,0.0
500100037,3.0,0,Always,Workload,0.0,0.0,0.0
500100037,3.0,1,Often,Workload,0.0,0.0,0.0
500100037,3.0,2,Sometimes,Workload,0.0,0.0,0.0
500100037,3.0,3,Rarely,Workload,0.0,0.0,0.0
500100037,3.0,4,Never,Workload,0.0,0.0,0.0
500100037,4.0,0,Very Supportive,Inadequate support from management,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100037,4.0,1,Supportive,Inadequate support from management,0.4,0.04,0.016
500100037,4.0,2,Neutral,High volume of work,0.0,0.0,0.0
500100037,4.0,3,Unsupportive,High volume of work,0.0,0.0,0.0
500100037,4.0,4,Very Unsupportive,High volume of work,0.0,0.0,0.0
500100037,5.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,5.0,1,No,Very positively,0.0,0.0,0.0
500100037,6.0,0,Regularly throughout the day,Yes,0.0,0.0,0.0
500100037,6.0,1,Once or twice a day,Yes,0.0,0.0,0.0
500100037,6.0,2,Rarely,Yes,0.0,0.0,0.0
500100037,6.0,3,Never,Yes,0.0,0.0,0.0
500100037,8.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,8.0,1,No,Very positively,0.0,0.0,0.0
500100037,8.0,2,I'm currently exploring options,Very positively,0.0,0.0,0.0
500100038,0.0,0,1 - Not relevant,Yes,0.0,0.0,0.0
500100038,0.0,1,2,Yes,0.0,0.0,0.0
500100038,0.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100038,0.0,3,4,Yes,0.0,0.0,0.0
500100038,0.0,4,5 - Highly relevant,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,Somewhat,1,0.0,0.0,0.0
500100038,1.0,2,No,1,0.0,0.0,0.0
500100038,2.0,0,1 - Poor,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,2,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,3 - Average,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,4,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,5 - Excellent,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.5,0.2,0.075
500100038,3.0,1,Somewhat,"Yes, somewhat agree",0.5,0.2,0.075
500100038,3.0,2,No,"No, somewhat disagree",0.5,0.2,0.075
500100039,0.0,0,Always,1,0.0,0.0,0.0
500100039,0.0,1,Often,1,0.0,0.0,0.0
500100039,0.0,2,Sometimes,1,0.0,0.0,0.0
500100039,0.0,3,Rarely,1,0.0,0.0,0.0
500100039,0.0,4,Never,1,0.0,0.0,0.0
500100039,1.0,0,Strongly agree,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Agree,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Disagree,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Strongly disagree,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Verbal praise,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Written praise,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Monetary bonus,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Promotion,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Company awards,Completely agree,0.0,0.0,0.0
500100039,2.0,5,Flexible working conditions,Completely agree,0.0,0.0,0.0
500100039,2.0,6,Professional development opportunities,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Very well,Yes,0.0,0.0,0.0
500100039,3.0,1,Well,Yes,0.0,0.0,0.0
500100039,3.0,2,Moderately well,Yes,0.0,0.0,0.0
500100039,3.0,3,Not well,Yes,0.0,0.0,0.0
500100039,3.0,4,Not at all,Yes,0.0,0.0,0.0
500100040,0.0,0,Extremely well,1,0.0,0.0,0.0
500100040,0.0,1,Very well,1,0.0,0.0,0.0
500100040,0.0,2,Moderately well,1,0.0,0.0,0.0
500100040,0.0,3,Slightly well,1,0.0,0.0,0.0
500100040,0.0,4,Not at all well,1,0.0,0.0,0.0
500100040,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100040,1.0,4,Never,Never,1.0,0.2,0.2
500100040,2.0,0,Very frequently,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Frequently,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Occasionally,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100040,3.0,0,Strongly agree,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Agree,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100040,3.0,3,Disagree,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Strongly disagree,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Very important,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Somewhat important,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Not very important,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Not at all important,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Verbal praise from managers,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,"Written praise (e.g., emails, certificates)",Less than 1 year,0.0,0.0,0.0
