QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100037,2,How would you rate your current stress level at work?,How often do you feel pressure at work?,0.4444444444444445,0.2033551405231885,0.008933836015314169
500100037,3,Do tight deadlines affect your quality of work?,How often do you feel pressure at work?,0.25,0.1293978237894935,0.007466670093109031
500100037,4,How supportive is your management in helping you manage work pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.5185185185185185,0.26122660853613044,0.019141955257816624
500100037,5,"Do you have access to resources to manage stress (e.g., counseling, stress management programs)?",Have you ever taken time off work due to stress or pressure?,0.2222222222222222,0.10200058295630322,0.00659271707268771
500100037,6,How often do you take breaks to decompress at work?,How often do you feel pressure at work?,0.6666666666666665,0.20912411477955772,0.024953989883455725
500100037,7,Do you feel that your job allows for a good work-life balance?,How often do you feel pressure at work?,0.380952380952381,0.1607402868033382,0.008624106924903284
500100037,8,Have you considered leaving your job due to work pressure?,Have you ever taken time off work due to stress or pressure?,0.4545454545454545,0.20126906235015382,0.010649894003015739
500100037,9,Please provide any suggestions on how the company can reduce work pressure.,How effective are the resources provided by the company in helping you manage work-related pressure?,0.3571428571428571,0.20276452314046298,0.007674284925482222
500100038,0,How relevant was the diversity training to your role?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3076923076923076,0.23595518099277493,0.0013817144748502913
500100038,1,Was the training content up-to-date and reflective of current diversity issues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2142857142857142,0.15228328321924378,0.002947429209903205
500100038,2,How would you rate the trainers' knowledge and understanding of diversity and inclusion topics?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3448275862068965,0.22295343181891655,0.00985902039359463
500100038,3,Did the training provide practical strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2580645161290323,0.1642466368935842,0.00297761613051682
500100038,4,How comfortable did you feel participating in discussions and activities during the training?,Have you participated in any diversity training programs offered by the company?,0.32,0.19337171859339344,0.005023438117720701
500100038,5,What improvements can be made to the diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.56,0.339897996740102,0.010729183652674215
500100038,6,Would you recommend this diversity training to your colleagues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3333333333333333,0.2280587916678142,0.004149199930966667
500100039,0,How often do you feel recognized for your work achievements?,How frequently do you receive recognition for your work achievements?,0.7,0.15963440746049437,0.05980907183234855
500100039,1,Do the recognition and rewards you receive motivate you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3571428571428571,0.27650485043011774,0.0034263254393259598
500100039,2,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.2352941176470588,0.14456927698615676,0.002509265723867002
500100039,3,How well do you think the current rewards system reflects employee performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2857142857142857,0.1949519534092404,0.007535286851692677
500100039,4,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.6666666666666667,0.3376039304610733,0.024032931808819952
500100040,0,How well do you feel the company's recognition and reward system motivates employees?,How transparent do you feel the recognition and rewards process is within the company?,0.5714285714285714,0.3676888770156652,0.016370370368222725
500100040,1,Do you feel personally valued and recognized for your contributions?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4444444444444445,0.28160157093684807,0.02044780079661197
500100040,2,How often do you receive recognition from your direct supervisor?,How frequently do you receive recognition or praise for your contributions to the company?,0.5,0.2670590363499002,0.019953298036559243
500100040,3,The recognition I receive is meaningful and reinforces my desire to perform well.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3333333333333333,0.2026397712672222,0.004786559673972233
500100040,4,What types of rewards and recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.7500000000000001,0.22922619047619044,0.06654930697278914
500100040,5,Please provide any additional comments or suggestions regarding the recognition and rewards system.,Any additional comments or suggestions regarding recognition and rewards?,0.8181818181818181,0.3197388667976903,0.0631812541838361
500100041,0,Do you feel adequately recognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2758620689655172,0.13172037013869262,0.007875123755932596
500100041,1,How important is recognition at work to your overall job satisfaction?,What is your role in the company?,0.2222222222222222,0.12949952835536355,0.0024571247429751213
500100041,2,What form of recognition do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.2608695652173913,0.13083169055709096,0.0050040770247096415
500100041,3,How frequently do you receive recognition from your direct supervisor?,How long have you been with your current role?,0.3157894736842105,0.18537100770789722,0.007318410064383317
500100041,4,Do you believe the current rewards system is fair and unbiased?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2608695652173913,0.1690205971670502,0.0034268300137260525
500100041,5,What improvements would you suggest for the recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6666666666666666,0.30544906403029964,0.02685049342020592
500100042,0,How satisfied are you with the current employee recognition programs at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5,0.23264209928003032,0.02170876077897388
500100042,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How valued do you feel by the company?,0.3333333333333333,0.20813487985270035,0.009005196993456314
500100042,2,How often do you receive recognition from your direct supervisor or manager?,Have you received recognition for your work performance in the past year?,0.3333333333333333,0.24471874129768864,0.008470429035241653
500100042,3,What types of recognition and rewards motivate you the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5217391304347826,0.23835419908309932,0.018242212492738354
500100042,4,Do you believe the company's recognition and reward system is fair and unbiased?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3999999999999999,0.23063752977546076,0.011760970825114719
500100042,5,What improvements would you suggest for the recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3703703703703703,0.23670132573164604,0.006677673224297885
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.5925925925925926,0.43694706852601584,0.01648649243569969
500100043,2,How well do the roadmap milestones align with your expectations?,How involved do you feel in the roadmap planning process within your team or department?,0.4,0.23286274509803923,0.011423329488658214
500100043,3,How confident are you in the successful execution of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4615384615384615,0.3078290598290598,0.011847562276280225
500100043,4,What challenges do you foresee in achieving the roadmap's goals?,How involved do you feel in the roadmap planning process within your team or department?,0.3846153846153846,0.33066666666666655,0.0010217488494411587
500100043,5,What resources do you believe are essential to meet the roadmap's objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3703703703703704,0.2712169312169312,0.0046411914560062755
500100043,6,Do you have any suggestions for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4799999999999999,0.34899145299145296,0.02826511213383008
500100044,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4242424242424242,0.22359492359492356,0.013734037121760509
500100044,1,How well do you think management understands your job challenges and needs?,How long have you been in your job position?,0.380952380952381,0.2271132376395534,0.011512822737055575
500100044,2,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,3,How satisfied are you with the opportunities for professional growth and development?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3571428571428571,0.16694007746639322,0.013024127563466338
500100044,4,How fair do you believe the compensation and benefits are for the work you do?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1935483870967742,0.15422482893450634,0.0014441823590172845
500100044,5,Please provide any additional comments or suggestions on how we can improve employee satisfaction.,How long have you been in your job position?,0.0869565217391304,0.0307246376811594,0.0018214660785549233
500100045,0,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.5555555555555556,0.37592592592592594,0.009717729066935419
500100045,1,Do you feel you have the necessary tools and technology to work effectively from home?,How frequently do you work remotely (smart working) in a typical week?,0.2222222222222222,0.17707477592535062,0.001599424987371
500100045,2,Rate your level of productivity when working remotely compared to working on-site.,How would you rate your productivity when working remotely compared to working in the office?,0.6428571428571429,0.27744268077601414,0.03346740087530212
500100045,3,How well does your team communicate when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.4166666666666667,0.28015706048665373,0.006168903444783694
500100045,4,What challenges do you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.6923076923076924,0.3747974973465169,0.03933251905834774
500100045,5,How satisfied are you with the company's smart working policy?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.264706597750076,0.007172153057988051
500100045,6,Provide any additional comments or suggestions regarding smart working.,How frequently do you work remotely (smart working) in a typical week?,0.1904761904761905,0.14098432734477612,0.002035450406232752
500100046,0,Have you participated in any teambuilding initiatives this quarter?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.3448275862068966,0.16365919408515753,0.008986243391507087
500100046,1,How would you rate the overall effectiveness of the teambuilding activities on a scale from 1 to 5?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1818181818181818,0.11620541314938594,0.0023102994158874096
500100046,2,Which teambuilding activities did you find most engaging? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.5925925925925926,0.1820833333333333,0.042995520404663916
500100046,3,What improvements would you suggest for future teambuilding initiatives?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.25,0.16020096648899892,0.003532635512338127
500100046,4,Did the teambuilding activities help improve your relationship with your colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1538461538461538,0.05295429208472685,0.0040644586376737
500100046,5,How likely are you to participate in future teambuilding initiatives?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2666666666666666,0.15112575025618502,0.006257154460082033
500100046,6,Please provide any additional comments or suggestions regarding the teambuilding initiatives.,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1935483870967741,0.11664510513886754,0.0021993014349141076
500100047,0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.32,0.20015384615384613,0.009461656804733726
500100047,1,How would you rate the effectiveness of the training methods and materials used?,How satisfied are you with the quality of training and development programs offered by the company?,0.4137931034482758,0.23962542538254678,0.009978896698146835
500100047,2,Was the duration of the training program appropriate?,How satisfied are you with the quality of training and development programs offered by the company?,0.3333333333333333,0.26227492314448836,0.002092240500901784
500100047,3,How confident are you in applying the skills learned during the training?,How satisfied are you with the quality of training and development programs offered by the company?,0.3571428571428571,0.20118770118770116,0.009885558503607119
500100047,4,How would you rate the trainer's expertise and ability to teach?,How satisfied are you with the quality of training and development programs offered by the company?,0.2857142857142857,0.1687201687201687,0.007220114279721339
500100047,5,What topics or skills would you like to see included in future training programs?,Any additional comments or feedback regarding training and development programs?,0.25,0.1794909688013136,0.002156467977599284
500100047,6,Do you believe the training program will positively impact your job performance?,Did the training programs you attended align with your career goals and development needs?,0.3076923076923076,0.23585303585303583,0.003418088799374178
500100047,7,Please provide any additional feedback or suggestions to improve our training and development programs.,Any additional comments or feedback regarding training and development programs?,0.5833333333333334,0.2737766830870279,0.03233541081910372
500100048,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.8000000000000002,0.34037463098124865,0.03737848223198342
500100048,1,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4666666666666667,0.20664172878367248,0.014527904650682492
500100048,2,How would you rate the effectiveness of the trainers or facilitators?,How long have you been with the company?,0.3157894736842105,0.21138376337866996,0.006860701999667007
500100048,3,Was the duration of the training program appropriate?,How can the company improve the delivery or format of existing training and development programs?,0.3478260869565218,0.22432151483781917,0.005603025234445907
500100048,4,How well did the training program accommodate your learning style?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3333333333333333,0.2178980042407152,0.005742205341162198
500100048,5,"Please rate the accessibility of training materials (e.g., online resources, handouts).",How can the company improve the delivery or format of existing training and development programs?,0.2222222222222222,0.1255228310457439,0.0020196851283079175
500100048,6,How confident are you in applying the skills learned from the training to your job?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4,0.223086064385591,0.008431192988253757
500100048,7,What topics or skills would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,0.5333333333333333,0.24959424593536023,0.016647680545952465
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,1,How would you rate the effectiveness of the training methods and materials used?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4375,0.27971230931726493,0.00885263609482039
500100049,2,To what extent have you been able to apply what you learned in training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2777777777777777,0.18620038218393684,0.005978441762135252
500100049,3,How well did the training align with your personal development goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2666666666666666,0.20781609195402292,0.0018162936359640953
500100049,4,How satisfied are you with the opportunities for professional growth provided by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.3225806451612903,0.20153580738258156,0.011794365333090931
500100049,5,What additional training topics or skills would you like to see offered in the future?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3529411764705882,0.20005624193250968,0.007691225278894038
500100049,6,Do you feel that the company invests enough in training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.888888888888889,0.44010213755129607,0.05174135005806253
500100049,7,Please provide any suggestions on how we can improve our training and development programs.,Any additional comments or suggestions regarding training and development programs?,0.5,0.30473513941255875,0.010297871956875027
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3571428571428571,0.21058857510470413,0.017664599370079307
500100050,1,Was the training delivered in a format that was easy to understand?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2,0.13823555754590236,0.0029098788698368673
500100050,2,How would you rate the trainer's effectiveness?,How long have you been with the company?,0.375,0.1974067197170645,0.012650446910123122
500100050,3,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.303030303030303,0.16343036274070752,0.00637271463585221
500100050,4,Please rate the overall quality of the training and development programs.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3124999999999999,0.19741871441054737,0.006134565668602284
500100050,5,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3571428571428571,0.19705030601582324,0.010226366586899037
500100050,6,How well do the training programs align with your career development goals?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.303030303030303,0.2100970294073742,0.005416950093880772
500100050,7,Do you feel motivated to apply the skills learned in the training to your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.5454545454545454,0.321472084094805,0.027134186483225742
500100050,8,How could the company improve its training and development programs?,How long have you been with the company?,0.3333333333333332,0.24925361376974275,0.0058755715767451824
500100051,0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.48,0.26959359812300987,0.014462770763752339
500100051,1,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.4827586206896552,0.23685375926755234,0.027747152278013804
500100051,2,How do you rate your current level of stress related to work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3571428571428571,0.23528229405422385,0.007382690912746748
500100051,3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by your employer?",How long have you been with the company?,0.3199999999999999,0.15026026392961875,0.011827304436260243
500100051,4,How often do you feel you have to sacrifice your personal life for your job?,How often do you feel that work interferes with your personal life or vice versa?,0.5333333333333333,0.28686350861714793,0.03568119590887507
500100051,5,"In the past six months, have you considered leaving your job due to work-life balance issues?",What specific aspects of your job or work environment contribute to your work-life balance?,0.375,0.22150822743564677,0.006883760914453083
500100051,6,What measures do you think the company should take to improve work-life balance for its employees?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3870967741935484,0.28033683610296517,0.0034674451697388857
500100052,0,How satisfied are you with your current work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285715,0.3030665563500207,0.026355288048701405
500100052,1,Do you often have to work overtime or on weekends?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2727272727272727,0.13537002208136564,0.009598245925726556
500100052,2,Does your job provide flexibility for managing personal and family needs?,How can the company better support employees in managing their work and personal lives?,0.16,0.07099378881987575,0.003376192254306096
500100052,3,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.15732091589234445,0.007647734439083245
500100052,4,Are you able to take time off from work when you feel it's necessary?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2962962962962963,0.11834411592389744,0.008654078955554976
500100052,5,How would you rate the support from management for maintaining work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.3846153846153846,0.2509407440234508,0.014328217027771957
500100052,6,"In the past six months, have you considered leaving your job due to work-life balance issues?",Do you think that your company is maintaining a healthy work-life balance?,0.3333333333333333,0.19940396591596335,0.005295561949324759
500100052,7,Please provide any suggestions you have for improving work-life balance within our organization.,Any additional comments or feedback regarding work-life balance?,0.3478260869565217,0.15550161823453745,0.01681174216335767
500100053,0,How satisfied are you with your current work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3333333333333333,0.2556517151045815,0.009875481330333766
500100053,1,Do you often feel pressured to work outside of regular business hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.5714285714285715,0.20890887786049075,0.03991146889486219
500100053,2,Does your job allow you adequate time for personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2580645161290323,0.14763411147112335,0.005116238760492788
500100053,3,How often do you work remotely to better balance your work and personal life?,How can the company better support employees in achieving a healthy work-life balance?,0.2857142857142857,0.20865695399053716,0.0037846445634735766
500100053,4,Do you feel that your work schedule is flexible enough to meet your personal needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4117647058823529,0.15414186073687322,0.01217778767955971
500100053,5,"How often do you take advantage of work-life balance programs offered by the company (e.g., flextime, wellness programs)?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.3428571428571428,0.2347858521540063,0.004097974869812455
500100053,6,To what extent do you feel that your supervisor supports your need for work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3999999999999999,0.23715099679422957,0.011041780813907448
500100053,7,"What changes, if any, would you suggest to improve work-life balance within the company?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.8000000000000002,0.32538013757913176,0.042367892268301226
500100054,0,Do you feel that you have a good balance between your work life and personal life?,How often do you feel overwhelmed by your workload?,0.32,0.20951501224793145,0.005264439319910827
500100054,1,How often do you work overtime or bring work home?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.1867094635247268,0.016889630148065375
500100054,2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.6341463414634146,0.19820110089664336,0.03927931616275415
500100054,3,Does your job provide flexibility to attend to personal or family matters?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.1290322580645161,0.055239481191457884,0.0031175758270199382
500100054,4,Please provide any suggestions or comments on how the company can improve work-life balance for its employees.,My company promotes a healthy work-life balance for its employees,0.4827586206896552,0.22170733571490508,0.02782111787473372
500100055,0,"On a scale of 1-5, how would you rate your current workload?",How often do you feel overwhelmed by your workload?,0.3636363636363637,0.21259900593233927,0.0175963090134647
500100055,1,How often do you work beyond your scheduled hours to complete tasks?,How often do you feel overwhelmed by your workload?,0.4761904761904762,0.22730937644730745,0.017504579419342723
500100055,2,Do you feel that you have the resources needed to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.5714285714285714,0.33075923608882934,0.021348127065624
500100055,3,Please provide feedback on what could be improved to help you manage your workload better.,What improvements would you suggest to better manage workloads within the company?,0.3703703703703704,0.19596625298461878,0.012053683126706762
500100055,4,How effectively do you think your team prioritizes tasks?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.255669120119248,0.013754590458833416
500100055,5,Rank the following factors in order of their impact on your workload (1 being the most impactful).,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2352941176470588,0.11193123916803817,0.006689529644239574
500100055,6,How often do you feel stressed about your workload?,How often do you feel overwhelmed by your workload?,0.7777777777777778,0.2970239006044632,0.06829620239962722
500100056,0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3125,0.22231954887218044,0.005622121728192664
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4,0.2428824750047161,0.010081158477713702
500100056,2,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4166666666666666,0.24997962821492226,0.011886574885990691
500100056,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.6206896551724138,0.28737025426680596,0.040455469066285915
500100056,4,How often do you feel stressed about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,5,"Has your workload increased, decreased, or stayed the same over the past year?",What is your role in the company?,0.2,0.1250591712255549,0.004070326567353097
500100056,6,Do you feel that your workload allows for a healthy work-life balance?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.32,0.17530352763629503,0.008963934517984155
500100056,7,What suggestions do you have for improving workload management within your team or department?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3846153846153846,0.22165750915750912,0.01353018833272954
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,1,Do you believe your current workload is manageable within your working hours?,Do you feel that your workload is manageable within regular working hours?,0.75,0.2740396573481389,0.050999257615401576
500100057,2,Rate your satisfaction with the current distribution of tasks among your team.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.3225806451612903,0.16481238158509878,0.008128731664509729
500100057,3,How often do you have to work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.48,0.2187055296024071,0.023540888962753973
500100057,4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",Do you feel that your workload is manageable within regular working hours?,0.4285714285714285,0.2530288710520023,0.01951912783750615
500100057,5,How would you rate your current level of work-related stress?,Do you feel that your workload is manageable within regular working hours?,0.2608695652173913,0.17637357557266023,0.004643922879561075
500100057,6,Provide suggestions on how we can improve workload management in our team.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.2580645161290323,0.16099298034708087,0.004947610549730083
500100057,7,Do you feel that the deadlines set for your tasks are reasonable?,Do you feel that your workload is manageable within regular working hours?,0.4166666666666667,0.20402977991964483,0.014922316770036049
500100057,8,How effective are the current tools and systems in place for managing your workload?,How can the company support employees in managing their workloads more effectively?,0.3846153846153846,0.21993688850831705,0.009993450327059577
500100057,9,How often do you prioritize your tasks based on urgency and importance?,How often do you experience work overload or feel overwhelmed by your workload?,0.4,0.19485459792538848,0.014493639581296803
500100058,0,How would you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.4210526315789474,0.24433071474203713,0.011623702949042601
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.6666666666666667,0.24450981730484836,0.034920405299419664
500100058,2,How often do you work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.19467143906310874,0.005080751061928685
500100058,3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.3703703703703704,0.1991562290941173,0.00774723998519502
500100058,4,Please provide any suggestions you have for improving workload management within the company.,How long have you been with the company?,0.2857142857142857,0.16379291515937475,0.005053491390631461
500100058,5,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.3157894736842105,0.16328877435448205,0.0063003820485014695
500100058,6,"In the past month, how often have you felt overwhelmed by your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.5833333333333334,0.2457343071007667,0.026278635537419187
500100058,7,"Does the company provide adequate support for workload management, such as training or software tools?",What is your role in the company?,0.1818181818181818,0.10545099253173786,0.004595064029935329
500100058,8,How effective are the current project management and task delegation processes in your department?,Are you able to meet deadlines and expectations with your current workload?,0.2307692307692307,0.12762586619729474,0.007348535388271841
500100058,9,Any additional comments or concerns regarding workload management?,Is your workload manageable on a day-to-day basis?,0.2222222222222222,0.08828022437044993,0.008698406915566356
500100059,0,How would you describe the overall culture of our workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.48,0.2544652757434712,0.016102892415929108
500100059,1,Do you feel that the management team is transparent in their communication?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3846153846153846,0.16550506550506547,0.015158420626196092
500100059,2,How comfortable do you feel providing feedback to your superiors?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.3157894736842105,0.18519111631893587,0.0075269906553051226
500100059,3,Do you believe there are opportunities for personal and professional growth at our company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3571428571428571,0.1447698442772334,0.012573181689991495
500100059,4,How often do you collaborate with other departments or teams?,How would you describe the level of teamwork and collaboration within your team or department?,0.32,0.14917152187828875,0.006659889313387551
500100059,5,Rate the effectiveness of our current workplace culture in fostering innovation.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.2222222222222222,0.15025568380259455,0.00403514776886597
500100059,6,Do you feel valued for your contributions to the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5,0.23964586791654457,0.027118155910321563
500100059,7,"In your opinion, what aspect of our workplace culture needs the most improvement?",What improvements would you suggest to enhance workplace culture within the company?,0.32,0.15527438417957398,0.008620561622052623
500100060,0,How would you describe the overall culture of our workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.608695652173913,0.24038190527046935,0.032327132732640554
500100060,1,Do you feel that management supports a work-life balance?,Do you feel that the company values and promotes open communication and transparency?,0.3478260869565217,0.19132861617333666,0.01682513935990228
500100060,2,"On a scale of 1 to 5, how strongly do you feel that you can trust your coworkers?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2941176470588235,0.16133518419774856,0.010589253866150181
500100060,3,How often do you feel stressed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3333333333333333,0.1981441699486812,0.01286003452957492
500100060,4,Do you feel that your opinions are valued and taken into consideration?,Do you feel that the company values and promotes open communication and transparency?,0.48,0.22037275571763962,0.02690400491204321
500100060,5,How would you rate the level of teamwork and collaboration within your team?,How would you describe the level of inclusivity and diversity in the workplace?,0.5384615384615384,0.2307806850107128,0.02335920748023355
500100060,6,Is there a sense of accountability and ownership of work among your colleagues?,What is your role in the company?,0.2,0.11747477909396949,0.004557952913093184
500100060,7,How well does the leadership communicate the company's goals and strategies?,Does the company prioritize employee well-being and work-life balance?,0.3478260869565217,0.21160136365759113,0.012914419993402678
