QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100035,1.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,1.0,3,Disagree,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,Strongly disagree,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,1,Excellent,0.0,0.0,0.0
500100035,2.0,1,2,Excellent,0.0,0.0,0.0
500100035,2.0,2,3,Excellent,0.0,0.0,0.0
500100035,2.0,3,4,Excellent,0.0,0.0,0.0
500100035,2.0,4,5,Excellent,0.0,0.0,0.0
500100036,0.0,0,Very unclear,Very Poor,0.5,0.1,0.05
500100036,0.0,1,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very clear,Very Poor,0.5,0.1,0.05
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,"Yes, very welcomed",1,0.0,0.0,0.0
500100036,2.0,1,Somewhat welcomed,1,0.0,0.0,0.0
500100036,2.0,2,Neutral,1,0.0,0.0,0.0
500100036,2.0,3,Not very welcomed,1,0.0,0.0,0.0
500100036,2.0,4,Not welcomed at all,1,0.0,0.0,0.0
500100036,3.0,0,Extremely effective,Yes,0.0,0.0,0.0
500100036,3.0,1,Very effective,Yes,0.0,0.0,0.0
500100036,3.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100036,3.0,3,Slightly effective,Yes,0.0,0.0,0.0
500100036,3.0,4,Not at all effective,Yes,0.0,0.0,0.0
500100036,4.0,0,Completely dissatisfied,Yes,0.0,0.0,0.0
500100036,4.0,1,Mostly dissatisfied,Yes,0.0,0.0,0.0
500100036,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100036,4.0,3,Mostly satisfied,Yes,0.0,0.0,0.0
500100036,4.0,4,Completely satisfied,Yes,0.0,0.0,0.0
500100037,0.0,0,1: Very Low,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2: Low,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3: Moderate,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4: High,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5: Very High,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Often,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Always,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Workload,Always,0.0,0.0,0.0
500100037,2.0,1,Deadlines,Always,0.0,0.0,0.0
500100037,2.0,2,Interpersonal relationships,Always,0.0,0.0,0.0
500100037,2.0,3,Lack of resources,Always,0.0,0.0,0.0
500100037,2.0,4,Performance expectations,Always,0.0,0.0,0.0
500100037,3.0,0,Yes,Workload,0.0,0.0,0.0
500100037,3.0,1,No,Workload,0.0,0.0,0.0
500100038,0.0,0,Yes,Yes,1.0,0.5,0.5
500100038,0.0,1,No,No,1.0,0.5,0.5
500100038,1.0,0,Not relevant,1,0.0,0.0,0.0
500100038,1.0,1,Slightly relevant,1,0.0,0.0,0.0
500100038,1.0,2,Moderately relevant,1,0.0,0.0,0.0
500100038,1.0,3,Very relevant,1,0.0,0.0,0.0
500100038,1.0,4,Extremely relevant,1,0.0,0.0,0.0
500100038,2.0,0,1,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,2,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,3,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,4,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,5,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,"Yes, always","Yes, strongly agree",0.4,0.16,0.048000000000000015
500100038,3.0,1,Sometimes,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,Rarely,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,"No, never","No, somewhat disagree",0.4,0.16,0.04800000000000001
500100039,0.0,0,Very frequently,1,0.0,0.0,0.0
500100039,0.0,1,Occasionally,1,0.0,0.0,0.0
500100039,0.0,2,Rarely,1,0.0,0.0,0.0
500100039,0.0,3,Never,1,0.0,0.0,0.0
500100039,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Sometimes,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Seldom,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Not at all,Very frequently,0.0,0.0,0.0
500100039,2.0,0,1,Completely agree,0.0,0.0,0.0
500100039,2.0,1,2,Completely agree,0.0,0.0,0.0
500100039,2.0,2,3,Completely agree,0.0,0.0,0.0
500100039,2.0,3,4,Completely agree,0.0,0.0,0.0
500100039,2.0,4,5,Completely agree,0.0,0.0,0.0
500100041,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Mostly yes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,"Sometimes yes, sometimes no",Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Mostly no,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Frequently,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,"Public acknowledgment (e.g., awards ceremony)","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,"Private acknowledgment (e.g., personal thank you note)","Of course, I feel ready",0.0,0.0,0.0
500100042,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Always reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Usually reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Sometimes reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Rarely reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Never reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,"Public acknowledgment (e.g., awards ceremony)",Yes,0.0,0.0,0.0
500100042,3.0,1,"Private acknowledgment (e.g., personal thank you note)",Yes,0.0,0.0,0.0
500100042,3.0,2,"Financial incentives (e.g., bonuses, raises)",Yes,0.0,0.0,0.0
500100042,3.0,3,Promotions or new opportunities within the company,Yes,0.0,0.0,0.0
500100042,3.0,4,Professional development opportunities,Yes,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,2,Partially,Yes,0.0,0.0,0.0
500100043,1.0,3,Unsure,Yes,0.0,0.0,0.0
500100043,2.0,0,Not confident at all,Not involved at all,0.75,0.20714285714285713,0.10739795918367347
500100043,2.0,1,Slightly confident,Very involved,0.0,0.0,0.0
500100043,2.0,2,Moderately confident,Very involved,0.0,0.0,0.0
500100043,2.0,3,Very confident,Very involved,0.5,0.18,0.062000000000000006
500100043,2.0,4,Extremely confident,Very involved,0.0,0.0,0.0
500100043,3.0,0,Strongly disagree,Very clear,0.0,0.0,0.0
500100043,3.0,1,Disagree,Very clear,0.0,0.0,0.0
500100043,3.0,2,Neutral,Very clear,0.0,0.0,0.0
500100043,3.0,3,Agree,Very clear,0.0,0.0,0.0
500100043,3.0,4,Strongly agree,Very clear,0.0,0.0,0.0
500100044,0.0,0,1 - Not satisfied at all,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2 - Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3 - Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4 - Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5 - Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,1 - Not likely at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100044,1.0,1,2 - Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,3 - Neutral,1-3 years,0.4,0.16,0.04800000000000001
500100044,1.0,3,4 - Likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,5 - Extremely likely,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100044,2.0,0,"Yes, always",1,0.0,0.0,0.0
500100044,2.0,1,"Sometimes yes, sometimes no",1,0.0,0.0,0.0
500100044,2.0,2,Rarely,1,0.0,0.0,0.0
500100044,2.0,3,"No, never",1,0.0,0.0,0.0
500100045,0.0,0,Every day,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Several times a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Once a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,A few times a month,6-12 months,0.25,0.09444444444444444,0.016820987654320982
500100045,0.0,4,Never,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,1 - Not satisfied,1-2 days,0.3333333333333333,0.13636363636363633,0.019742883379247015
500100045,1.0,1,2,1-2 days,0.5,0.1,0.05000000000000001
500100045,1.0,2,3 - Neutral,3-4 days,0.4,0.08,0.03200000000000001
500100045,1.0,3,4,3-4 days,0.5,0.1,0.05000000000000001
500100045,1.0,4,5 - Very satisfied,5 days or full-time remote,0.2222222222222222,0.04444444444444444,0.009876543209876543
500100045,2.0,0,Yes,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,No,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Not sure,More productive remotely,0.0,0.0,0.0
500100046,0.0,0,Yes,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,No,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Outdoor sports event,Outdoor team-building events,0.5714285714285715,0.12244897959183675,0.05053449951409137
500100046,1.0,1,Problem-solving workshop,Team-building workshops,0.3333333333333333,0.047619047619047616,0.015873015873015872
500100046,1.0,2,Creative arts activity,Volunteer activities,0.4,0.09795918367346938,0.029076773566569486
500100046,1.0,3,Volunteering day,Volunteer activities,0.5,0.07142857142857142,0.03571428571428572
500100046,1.0,4,Casual team lunch/dinner,Team lunches or dinners,0.75,0.2193877551020408,0.07203595724003888
500100046,1.0,5,None/I did not participate,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,1,Yes,0.0,0.0,0.0
500100046,2.0,1,2,Yes,0.0,0.0,0.0
500100046,2.0,2,3,Yes,0.0,0.0,0.0
500100046,2.0,3,4,Yes,0.0,0.0,0.0
500100046,2.0,4,5,Yes,0.0,0.0,0.0
500100047,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,No,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,1 - Not relevant,Completely agree,0.0,0.0,0.0
500100047,1.0,1,2,Completely agree,0.0,0.0,0.0
500100047,1.0,2,3 - Neutral,Neutral,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100047,1.0,3,4,Completely agree,0.0,0.0,0.0
500100047,1.0,4,5 - Very relevant,Completely agree,0.0,0.0,0.0
500100047,2.0,0,1,Yes,0.0,0.0,0.0
500100047,2.0,1,2,Yes,0.0,0.0,0.0
500100047,2.0,2,3,Yes,0.0,0.0,0.0
500100047,2.0,3,4,Yes,0.0,0.0,0.0
500100047,2.0,4,5,Yes,0.0,0.0,0.0
500100048,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Not relevant,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Slightly relevant,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Moderately relevant,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Very relevant,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Extremely relevant,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,"Yes, extensively",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100048,2.0,1,"Yes, but only a few aspects",Yes,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100048,2.0,2,"Not yet, but I plan to",I am currently doing it,0.1818181818181818,0.0606060606060606,0.01101928374655647
500100048,2.0,3,"No, it hasn't been applicable",No,0.2857142857142857,0.1558441558441558,0.020914150784280654
500100048,4.0,0,In-person workshops or seminars,Yes,0.0,0.0,0.0
500100048,4.0,1,Online courses (e-learning),Yes,0.0,0.0,0.0
500100048,4.0,2,On-the-job or hands-on training,Yes,0.0,0.0,0.0
500100048,4.0,3,Through webinars or live online sessions,Yes,0.0,0.0,0.0
500100049,0.0,0,Highly relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Not relevant at all,Yes,0.0,0.0,0.0
500100049,1.0,0,Strongly agree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Agree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100049,1.0,3,Disagree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Strongly disagree,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Very effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Ineffective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Very ineffective,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Highly relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Moderately relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Slightly relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Not relevant at all,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Exceeded expectations,Yes,0.0,0.0,0.0
500100050,1.0,1,Met expectations,Yes,0.0,0.0,0.0
500100050,1.0,2,Below expectations,Yes,0.0,0.0,0.0
500100050,1.0,3,Did not meet expectations at all,Not applicable,0.25,0.08333333333333333,0.020833333333333336
500100050,2.0,0,Too long,Yes,0.0,0.0,0.0
500100050,2.0,1,Just right,Yes,0.0,0.0,0.0
500100050,2.0,2,Too short,Yes,0.0,0.0,0.0
500100050,3.0,0,Very knowledgeable,Yes,0.0,0.0,0.0
500100050,3.0,1,Somewhat knowledgeable,Yes,0.0,0.0,0.0
500100050,3.0,2,Average knowledge,Yes,0.0,0.0,0.0
500100050,3.0,3,Lacking knowledge,Yes,0.0,0.0,0.0
500100051,0.0,0,1 (Poor),Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3 (Average),Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5 (Excellent),Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Always,Very often,0.0,0.0,0.0
500100051,2.0,1,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100051,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100051,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100051,2.0,4,Never,Never,1.0,0.2,0.2
500100051,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100052,0.0,0,1 - Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3 - Average,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4 - Good,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Always,1,0.0,0.0,0.0
500100052,2.0,1,Often,1,0.0,0.0,0.0
500100052,2.0,2,Sometimes,1,0.0,0.0,0.0
500100052,2.0,3,Rarely,1,0.0,0.0,0.0
500100052,2.0,4,Never,1,0.0,0.0,0.0
500100052,4.0,0,Flexible working hours,Yes,0.0,0.0,0.0
500100052,4.0,1,Remote work options,Yes,0.0,0.0,0.0
500100052,4.0,2,Reduced workload,Yes,0.0,0.0,0.0
500100052,4.0,3,More paid time off,Yes,0.0,0.0,0.0
500100053,0.0,0,1 (Poor),Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3 (Average),Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5 (Excellent),Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Very supportive,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,Supportive,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,Unsupportive,"Yes, always",0.0,0.0,0.0
500100053,2.0,4,Very unsupportive,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Always,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Often,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Never,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100054,0.0,0,1 (Poor),Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3 (Average),Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5 (Excellent),Full-time,0.0,0.0,0.0
500100054,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Never,1,0.0,0.0,0.0
500100054,2.0,1,Rarely,1,0.0,0.0,0.0
500100054,2.0,2,Sometimes,1,0.0,0.0,0.0
500100054,2.0,3,Often,1,0.0,0.0,0.0
500100054,2.0,4,Always,1,0.0,0.0,0.0
500100054,3.0,0,Yes,Very often,0.0,0.0,0.0
500100054,3.0,1,No,Very often,0.0,0.0,0.0
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Maybe,Completely agree,0.0,0.0,0.0
500100055,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Yes,1,0.0,0.0,0.0
500100055,1.0,1,No,1,0.0,0.0,0.0
500100055,2.0,0,1,Yes,0.0,0.0,0.0
500100055,2.0,1,2,Yes,0.0,0.0,0.0
500100055,2.0,2,3,Yes,0.0,0.0,0.0
500100055,2.0,3,4,Yes,0.0,0.0,0.0
500100055,2.0,4,5,Yes,0.0,0.0,0.0
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100056,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100056,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,"Yes, it is evenly distributed",1,0.0,0.0,0.0
500100056,1.0,1,Somewhat evenly distributed,1,0.0,0.0,0.0
500100056,1.0,2,"No, there are significant imbalances",1,0.0,0.0,0.0
500100056,2.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,3,Often,"No, not often",0.5,0.125,0.06250000000000001
500100056,2.0,4,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,1,Usually,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100057,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100057,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100057,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100057,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100057,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100057,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100057,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100057,3.0,0,"Yes, more than once.","Yes, always",0.3333333333333333,0.11111111111111112,0.02469135802469136
500100057,3.0,1,"Yes, once.","Yes, always",0.5,0.15714285714285714,0.0520408163265306
500100057,3.0,2,"No, but I've come close.","No, never",0.25,0.05,0.0125
500100057,3.0,3,"No, never.","No, never",1.0,0.2,0.2
500100057,4.0,0,Clearer priorities and objectives.,Very frequently,0.0,0.0,0.0
500100057,4.0,1,More realistic deadlines.,Very frequently,0.0,0.0,0.0
500100057,4.0,2,Additional resources or staff.,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Better project management tools.,Very frequently,0.0,0.0,0.0
500100057,4.0,4,Training on time management skills.,Very frequently,0.0,0.0,0.0
500100057,4.0,5,More support from management.,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Very frequently.,"Yes, always",0.0,0.0,0.0
500100057,5.0,1,Frequently.,"Yes, always",0.0,0.0,0.0
500100057,5.0,2,Occasionally.,"Yes, always",0.0,0.0,0.0
500100057,5.0,3,Rarely.,Rarely,1.0,0.2,0.2
500100057,5.0,4,Never.,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100058,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,"Yes, definitely",Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Somewhat even,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Not really,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,1,Always,0.0,0.0,0.0
500100058,2.0,1,2,Always,0.0,0.0,0.0
500100058,2.0,2,3,Always,0.0,0.0,0.0
500100058,2.0,3,4,Always,0.0,0.0,0.0
500100058,2.0,4,5,Always,0.0,0.0,0.0
500100058,3.0,0,Prioritizing tasks based on deadline and importance,Yes,0.0,0.0,0.0
500100058,3.0,1,Delegating tasks to others when appropriate,Yes,0.0,0.0,0.0
500100058,3.0,2,Using productivity tools or software,Yes,0.0,0.0,0.0
500100058,3.0,3,Regularly reviewing and adjusting work plans,Yes,0.0,0.0,0.0
500100058,4.0,0,"Yes, I have received sufficient training.",Yes,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100058,4.0,1,"Somewhat, but I could use more training.",Yes,0.0,0.0,0.0
500100058,4.0,2,"No, I have not received adequate training.",No,0.25,0.1574074074074074,0.01877572016460905
500100059,1.0,0,Strongly agree,Very poor,0.0,0.0,0.0
500100059,1.0,1,Agree,Very poor,0.0,0.0,0.0
