QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100057,2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)",How can the company support employees in managing their workloads more effectively?,0.45,0.22011359864425323,0.012537174849461534
500100057,3,Have you ever experienced burnout due to your workload at this company?,Are you able to prioritize tasks effectively to manage your workload?,0.3478260869565217,0.21374312358736952,0.011118038598487956
500100057,4,Which of the following would help you manage your workload better? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,0.3076923076923076,0.18867980961514025,0.006187604959813139
500100057,5,How frequently do you feel stressed about work outside of working hours?,Do you feel that your workload is manageable within regular working hours?,0.4166666666666667,0.16735323582448405,0.023104930724558798
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,1,Do you believe that tasks are evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.7272727272727273,0.1562478330212884,0.06531376648417896
500100058,2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",How long have you been with the company?,0.1578947368421052,0.11992325267053491,0.0022258316516146188
500100058,3,Which of the following strategies do you use to manage your workload? (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,0.2857142857142857,0.1801701844002122,0.00569162016972503
500100058,4,Have you received adequate training on time management and prioritization?,How long have you been with the company?,0.2222222222222222,0.11282209853638424,0.00811504329747991
500100058,5,"If you could change one aspect of the current workload management system, what would it be?",Are you able to meet deadlines and expectations with your current workload?,0.2142857142857142,0.13042039942875233,0.0030084902598132776
500100059,0,How would you describe the overall culture of our workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.48,0.2544652757434712,0.016102892415929108
500100059,1,Do you believe that management adequately represents and promotes our company values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4615384615384615,0.1659120659120659,0.021276705092058906
500100059,2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.6382978723404255,0.22950818812581497,0.04661726848942632
500100059,3,How often do you collaborate with other departments or teams?,How would you describe the level of teamwork and collaboration within your team or department?,0.32,0.14917152187828875,0.006659889313387551
500100059,4,Do you feel that your work is valued by the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.56,0.22986781334607417,0.030583236968870244
500100060,0,How strongly do you feel connected to our company's mission and values?,Do you feel that the company values and promotes open communication and transparency?,0.3846153846153846,0.240929456778675,0.010569441947856513
500100060,1,Do you believe that management adequately represents and upholds the company's cultural values?,Do you feel that the company values and promotes open communication and transparency?,0.4444444444444445,0.24855287569573284,0.00887086675969381
500100060,2,"On a scale from 1 to 5, how would you rate the level of teamwork within your department?",How would you describe the level of inclusivity and diversity in the workplace?,0.3870967741935484,0.16339470570464856,0.013377169502124758
500100060,3,How comfortable do you feel providing feedback to your peers?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.4615384615384615,0.2051700501828379,0.019979454713814047
500100060,4,Select the factors that you believe positively contribute to our workplace culture. (Select all that apply),What aspects of workplace culture do you believe need improvement?,0.1538461538461538,0.10522459313688695,0.0013520290269670371
500100060,5,What aspects of our workplace culture do you think need improvement?,What aspects of workplace culture do you believe need improvement?,0.8571428571428572,0.2221426582328838,0.08169863234686948
500100061,0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.48,0.258087598675834,0.031448681640862466
500100061,1,Do you feel that management supports a positive work culture?,Do you feel safe in the workplace?,0.3529411764705882,0.15517754576578105,0.01725482371609885
500100062,0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3428571428571428,0.2025616412572934,0.009690102944150377
500100062,1,Do you feel that management supports a positive work culture?,Do you feel that the company's values are reflected in the workplace culture?,0.4166666666666666,0.22243373172720995,0.014204182875416197
500100063,0,How would you rate the overall comfort of your physical workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3888888888888889,0.3033438296596191,0.0026403596123273244
500100063,1,Do you feel that your workplace promotes a healthy work-life balance?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4,0.17937604270937602,0.020401342350024373
500100063,2,How often do you find the noise levels in your workplace disruptive?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3703703703703704,0.30381381381381384,0.002539631563495429
500100063,3,Is your workspace adequately equipped with the tools and resources needed to perform your job effectively?,How long have you been with the company?,0.1666666666666666,0.12489562326101566,0.001582480259827581
500100063,4,"On a scale from 1 to 10, how would you rate the cleanliness of your work environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.5714285714285713,0.26440476190476186,0.022996768707482972
500100063,5,Does the company provide adequate personal space for employees to work without feeling crowded?,Do you think that the company did enough to enhance the workplace environment?,0.2222222222222222,0.14360820107946543,0.0029898313123462783
500100064,0,How satisfied are you with the physical comfort of your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4166666666666666,0.24140637140637136,0.012998752391526276
500100064,1,Do you feel that the workplace promotes a culture of collaboration and teamwork?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3749999999999999,0.23939560439560434,0.009636049390170265
500100064,2,Does the current office layout facilitate productivity for your role?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2758620689655172,0.14059312990563538,0.007044064333354062
500100064,3,"Rate the quality of amenities (e.g., kitchen, restrooms, lounge areas) available in the workplace.",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3571428571428571,0.2021854245383657,0.00785758882400817
500100065,0,How satisfied are you with the physical workspace provided by the company?,Would you suggest something to enhance the workplace environment within the company?,0.3333333333333333,0.18319384319384316,0.0150530729776521
500100065,1,Do you feel that the current workplace promotes a healthy work-life balance?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4,0.22717905300680608,0.01243789905389911
500100065,2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1428571428571428,0.11973668641675106,0.0006924924883230524
500100065,3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3333333333333333,0.11985982271696553,0.011410428582677145
500100065,4,How often do you feel stressed due to your work environment?,How much time do you spend in the workplace environment?,0.380952380952381,0.2138247756720033,0.014026146731406163
500100066,0,How satisfied are you with the physical workspace provided to you?,How long have you been with the company?,0.4210526315789474,0.23961497947767968,0.01366853909445011
500100066,1,Do you feel that the workplace promotes a healthy work-life balance?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4166666666666667,0.1617408906882591,0.018543604374096603
500100066,2,Is there adequate support for mental health and well-being in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4,0.17021919879062736,0.018357335487595
500100066,3,Rate the effectiveness of communication within your team.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2285714285714285,0.12280457637600493,0.0052338736557196635
