QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100057,2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)",How can the company support employees in managing their workloads more effectively?,0.1781741612749495,0.06912795539974227,0.0036104540669783312
500100057,3,Have you ever experienced burnout due to your workload at this company?,Do you feel that your workload is manageable within regular working hours?,0.1507556722888818,0.06318501912747178,0.0020884105869615733
500100057,4,Which of the following would help you manage your workload better? (Select all that apply),Do you feel that your workload is manageable within regular working hours?,0.1380131118684708,0.07208604594068778,0.0015738366559490966
500100057,5,How frequently do you feel stressed about work outside of working hours?,Do you feel that your workload is manageable within regular working hours?,0.2461829819586654,0.08567111539969605,0.008252589543636208
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,1,Do you believe that tasks are evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.6030226891555273,0.11344078726947286,0.04712711414250429
500100058,2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",Have you experienced situations where you felt overwhelmed by your workload?,0.0587220219514703,0.03440564917783344,0.00017102806854846109
500100058,3,Which of the following strategies do you use to manage your workload? (Select all that apply),Have you experienced situations where you felt overwhelmed by your workload?,0.1118033988749895,0.0595490410968189,0.0006418026907018323
500100058,4,Have you received adequate training on time management and prioritization?,Have you experienced situations where you felt overwhelmed by your workload?,0.1348851983542533,0.048625730647581446,0.002047372551011882
500100058,5,"If you could change one aspect of the current workload management system, what would it be?",How long have you been with the company?,0.0480675628866961,0.0380113748764086,4.719256140585003e-05
500100059,0,How would you describe the overall culture of our workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.3132110858708302,0.09834960743330269,0.01213009020545037
500100059,1,Do you believe that management adequately represents and promotes our company values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1473535544782939,0.04590396153496185,0.00238399406771655
500100059,2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.4517568647987572,0.13265915702675074,0.026314470337388225
500100059,3,How often do you collaborate with other departments or teams?,How would you describe the level of teamwork and collaboration within your team or department?,0.0531373602800748,0.035552660477860445,0.00021379211991084872
500100059,4,Do you feel that your work is valued by the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3840950616943043,0.1053124072202939,0.017221395688333866
500100060,0,How strongly do you feel connected to our company's mission and values?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1972187523800611,0.09041442463521983,0.004414938105793781
500100060,1,Do you believe that management adequately represents and upholds the company's cultural values?,Do you feel that the company values and promotes open communication and transparency?,0.1790287185098582,0.08046482715506817,0.002462663700672696
500100060,2,"On a scale from 1 to 5, how would you rate the level of teamwork within your department?",How would you describe the level of inclusivity and diversity in the workplace?,0.2214037213850238,0.06706546227254047,0.004654233251302218
500100060,3,How comfortable do you feel providing feedback to your peers?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2834051102396012,0.10257377596157484,0.008595051648047766
500100060,4,Select the factors that you believe positively contribute to our workplace culture. (Select all that apply),What aspects of workplace culture do you believe need improvement?,0.1118033988749895,0.052682246398719455,0.0007707532350041149
500100060,5,What aspects of our workplace culture do you think need improvement?,What aspects of workplace culture do you believe need improvement?,0.7006490497453707,0.13908500109211844,0.061954626518776895
500100061,0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.3132110858708302,0.09857365228129367,0.012020502612965136
500100061,1,Do you feel that management supports a positive work culture?,Do you feel safe in the workplace?,0.258198889747161,0.08414979257006028,0.010055583362325416
500100062,0,How would you describe the overall culture of our workplace?,How long have you been with the company?,0.0876086961626155,0.05467995682971169,0.0008139437401264241
500100062,1,Do you feel that management supports a positive work culture?,Do you feel that the company's values are reflected in the workplace culture?,0.3024377721377921,0.0949011632213261,0.0127900237384994
500100063,0,How would you rate the overall comfort of your physical workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.1308190065566348,0.07836079582645038,0.0007309638770811248
500100063,1,Do you feel that your workplace promotes a healthy work-life balance?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3078836693827302,0.10070212116565724,0.012846896944953404
500100063,2,How often do you find the noise levels in your workplace disruptive?,How long have you been with the company?,0.0751499508526422,0.06180817853775992,0.0003509810508686812
500100063,3,Is your workspace adequately equipped with the tools and resources needed to perform your job effectively?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.1118033988749895,0.06244687536868638,0.0010234476307526999
500100063,4,"On a scale from 1 to 10, how would you rate the cleanliness of your work environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3935986062349668,0.11020552553926605,0.01932620628305186
500100063,5,Does the company provide adequate personal space for employees to work without feeling crowded?,Do you think that the company did enough to enhance the workplace environment?,0.1283881477532738,0.06079556837483822,0.00175712355520288
500100064,0,How satisfied are you with the physical comfort of your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.177756719397209,0.08418650343380496,0.003650168041238461
500100064,1,Do you feel that the workplace promotes a culture of collaboration and teamwork?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.288346211906807,0.10426570742533414,0.010782044320256224
500100064,2,Does the current office layout facilitate productivity for your role?,I feel safe in the work environment.,0.0505809043128382,0.03938175518306694,0.0002114983092528253
500100064,3,"Rate the quality of amenities (e.g., kitchen, restrooms, lounge areas) available in the workplace.",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1482498633322202,0.07541891632420215,0.002463758051526917
500100065,0,How satisfied are you with the physical workspace provided by the company?,Would you suggest something to enhance the workplace environment within the company?,0.1740776559556978,0.06740548770699446,0.0028417211992828755
500100065,1,Do you feel that the current workplace promotes a healthy work-life balance?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2461829819586654,0.08706158592840843,0.005093301607303508
500100065,2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.0679777993445872,0.05823090497924298,0.00015215174830655013
500100065,3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0718205462193257,0.04773052171663316,0.000639178075178011
500100065,4,How often do you feel stressed due to your work environment?,How much time do you spend in the workplace environment?,0.1906925178491184,0.08354408429605976,0.004872721143792752
500100066,0,How satisfied are you with the physical workspace provided to you?,How long have you been with the company?,0.1906925178491184,0.08141071103706547,0.0033496606788848333
500100066,1,Do you feel that the workplace promotes a healthy work-life balance?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2462449509330356,0.0715681451421859,0.006543237830906966
500100066,2,Is there adequate support for mental health and well-being in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2461829819586654,0.07412986038459926,0.007254849940531282
500100066,3,Rate the effectiveness of communication within your team.,What is your role in the company?,0.0861775895147389,0.041259183414725,0.0008890246572641243
