QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100060,3,"In your own words, describe how the current workplace culture has affected your job satisfaction.",How would you describe the level of inclusivity and diversity in the workplace?,0.2142857142857142,0.14391440657118876,0.0029184990913642852
500100060,4,How frequently do you observe leadership demonstrating the company's stated values?,How long have you been with the company?,0.4,0.26007760791023293,0.00961012666070114
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,0.3333333333333333,0.1891300249346226,0.009992888764815511
500100061,1,To what extent do you feel included in team decisions and activities?,Do you feel safe in the workplace?,0.4210526315789474,0.17525855201293797,0.016367220466065705
500100061,2,Select the values that you believe are most emphasized in our workplace culture. (Choose any that apply),Do you feel safe in the workplace?,0.25,0.12272129477589244,0.00894889353634949
500100061,3,"In your own words, describe how the current workplace culture affects your daily work.",How can the company better foster a positive and inclusive workplace culture?,0.3076923076923076,0.1814607805987116,0.014113465600036398
500100061,4,How frequently do you witness behaviors that align with our stated company values?,Do you feel safe in the workplace?,0.2,0.12461806690639639,0.005064474452757816
500100061,5,Rank the following aspects of our workplace culture in order of importance to you.,How can the company better foster a positive and inclusive workplace culture?,0.2307692307692307,0.13272599048461112,0.006695307895720143
500100062,0,How would you rate the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4,0.20970449840015054,0.012388805011086699
500100062,1,Do you feel that management supports a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.32,0.16365382392842343,0.010987329502110788
500100062,2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,0.3333333333333333,0.15005262529120333,0.007225113270400966
500100062,3,Please provide feedback on what aspects of the workplace culture could be improved.,What aspects of the workplace culture do you find most positive and engaging?,0.4615384615384615,0.23488424587108794,0.02009246424035785
500100062,4,Rank the following factors in order of importance to you for a positive workplace culture.,Do you feel that the company's values are reflected in the workplace culture?,0.2758620689655172,0.17604006681030665,0.005985025164131624
500100063,0,How satisfied are you with the physical comfort of your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.5384615384615385,0.29560278902384163,0.022850017423051754
500100063,1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5217391304347826,0.2783620887968714,0.02526107866526387
500100063,2,Rate the quality of lighting in your work area.,How can the company better foster a sense of community and belonging in the workplace?,0.25,0.1541146761734997,0.003354750450928495
500100063,3,How often do noise levels interfere with your ability to get work done?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2142857142857142,0.1265985476511792,0.004698863123264206
500100063,4,"In terms of ergonomics, how would you rate your provided office furniture (chairs, desks, etc.)?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.25,0.13890614216701172,0.006324954955727308
500100064,0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4347826086956522,0.2373652438486639,0.01418197136317103
500100064,1,Is the temperature in your workspace generally comfortable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1904761904761905,0.1425074764205199,0.002288779418354041
500100064,2,Please rate the noise levels in your work area.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2727272727272727,0.19225666806311964,0.0042255744699762725
500100064,3,How often do you find the workplace too crowded to be productive?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.2941176470588235,0.22393350866096293,0.005108612937409346
500100064,4,Provide feedback on what can be improved in the current workplace environment.,I feel safe in the work environment.,0.3157894736842105,0.22846761432360152,0.0044327747965198895
500100065,0,How would you rate the overall cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.56,0.29116197467129146,0.02551056862395187
500100065,1,Do you feel that the current workspace promotes productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.380952380952381,0.18711099538167206,0.017062968783283092
500100065,2,Select the amenities that are available at your workplace.,How much time do you spend in the workplace environment?,0.2105263157894737,0.17449214667259777,0.0007187339597673562
500100065,3,What improvements would you suggest for the physical work environment?,Would you suggest something to enhance the workplace environment within the company?,0.4545454545454545,0.2435843349197386,0.012670369546930056
500100065,4,How often do you find the temperature in your workplace to be uncomfortable?,How much time do you spend in the workplace environment?,0.4347826086956522,0.259570016080999,0.014322479732558666
500100065,5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,What aspects of the workplace environment do you find most positive and enjoyable?,0.2666666666666666,0.17644179610874833,0.002646719600467687
500100066,0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.4444444444444445,0.2106713283183871,0.011828021675160427
500100066,1,Is the temperature in your office comfortable?,What is your role in the company?,0.2857142857142857,0.1309239485267791,0.0054186936018332426
500100066,2,Select the amenities you have access to at your workplace. (Select all that apply),Do you feel supported by your colleagues and supervisors in the workplace?,0.2307692307692307,0.11754853740916456,0.0070952752563017835
500100066,3,How often do noise levels interfere with your ability to work?,How long have you been with the company?,0.2105263157894737,0.10561330863390359,0.005058220122457309
500100066,4,"In your opinion, how well-maintained are the common areas at your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,0.24,0.14668178382464098,0.006194684465987063
