QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100033,3,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2042583425999594,0.09577948816251736,0.0038859510529896946
500100033,4,Was the provided equipment and access rights sufficient to start working effectively?,What improvements would you suggest to improve the onboarding experience for new employees?,0.056453628961174,0.04279206519483868,0.00016832132911181002
500100033,5,How can we improve the onboarding process for future employees?,What improvements would you suggest to improve the onboarding experience for new employees?,0.2469394068939059,0.13260242713309714,0.0071538003871864896
500100033,6,Any additional comments or suggestions about your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.5773502691896257,0.12132119497864487,0.04053164750596585
500100034,0,How clear were the instructions provided during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4132086614483284,0.18489630973984916,0.015514111250951488
500100034,1,Did the onboarding process give you a good understanding of the company's culture and values?,Which aspects of the onboarding process did you find more useful?,0.2672612419124243,0.16670168118716985,0.007462058674618188
500100034,2,How would you rate the effectiveness of your onboarding mentor or buddy?,How would you rate the clarity of information provided during the onboarding process?,0.4237413474305422,0.1432253774367628,0.019321473650798015
500100034,3,Was the onboarding schedule well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.1232315971625649,0.08976636825459333,0.001564987795498007
500100034,4,How comfortable did you feel asking questions during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3372696616167681,0.20143498845854246,0.010121518014334831
500100034,5,What aspect of the onboarding process do you feel needs improvement?,Which aspects of the onboarding process do you believe could be improved?,0.4768512970256548,0.21444839562972673,0.028805266334073477
500100035,0,How clear and understandable was the onboarding documentation provided to you?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.1589904432118059,0.12417832342295625,0.0012764963275384595
500100035,1,Was the duration of the onboarding process appropriate?,What aspects of the onboarding process do you believe need improvement within the company?,0.2444729170738859,0.12555277165653336,0.005196307155316197
500100035,2,How effective was the orientation session in introducing you to our company culture?,How can the company enhance the onboarding experience to better support new employees?,0.0810974304417861,0.05404483249813042,0.0002227488250207352
500100035,3,To what extent did the onboarding process prepare you for your role?,What aspects of the onboarding process do you believe need improvement within the company?,0.208389395207086,0.1288902422803527,0.001956469470270267
500100035,4,How would you rate the accessibility of your onboarding mentor or buddy?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3036239430187097,0.12354436431670757,0.008787911752829869
500100035,5,Please provide any suggestions you have for improving the onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,0.1651445647689541,0.11290978061088386,0.0010773350912954016
500100036,0,How would you rate the clarity of the information provided during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.3381028973520135,0.22647366682345738,0.008525207090426427
500100036,1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.2248464410778453,0.07530115138774005,0.004846520411237762
500100036,2,How effectively did the onboarding process prepare you for your role?,What aspects of the onboarding process did you find most beneficial?,0.3015113445777636,0.14132927659749964,0.008255741992245564
500100036,3,Was there a clear schedule of activities for your first week?,Were you provided with all necessary information and materials before your first day?,0.1124232205389227,0.03888386355689045,0.0012612387279101382
500100036,4,How would you describe the communication from your manager during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.3363014857561555,0.21109153433086839,0.012447523918651894
500100036,5,What aspect of the onboarding process do you think needs improvement?,What aspects of the onboarding process do you think could be improved?,0.6031744815226179,0.19352444667011098,0.040923285891847454
500100036,6,Did you receive all necessary equipment and access to systems in a timely manner?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2344036154692477,0.0841906712021212,0.005057092865648485
500100036,7,Please provide any additional comments or suggestions to improve the onboarding experience.,Were you introduced to key team members and stakeholders during the onboarding process?,0.1387019142630743,0.09196130222325774,0.002340324862925663
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5270462766947299,0.09614573300529101,0.016926291017752608
500100037,1,Do you believe that the deadlines set for your tasks are reasonable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1507556722888818,0.057201310628184066,0.0007996077292778508
500100037,2,Rate the level of support you receive from your manager during high-pressure periods.,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1386750490563073,0.05544475433726826,0.0006524530330933473
500100037,3,How frequently are you required to work overtime or outside regular hours?,Have you ever taken time off work due to stress or pressure?,0.0867756887087203,0.046407617716936675,0.0005937797437343193
500100037,4,Does your workload allow for adequate breaks and rest periods during the workday?,What is your role in the company?,0.0573445430021913,0.029308728705770806,0.00042170446728905344
500100037,5,How would you rate your work-life balance?,How long have you been with the company?,0.0834467977467655,0.047447301572381737,0.0007681446970936169
500100037,6,"Have you experienced any physical symptoms (e.g., headaches, fatigue) due to work pressure?",Have you ever taken time off work due to stress or pressure?,0.2773500981126146,0.04605204039688883,0.00482003945489666
500100037,7,Do you have the resources and tools needed to manage your workload effectively?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1386750490563073,0.06399107957529811,0.0011036758482331646
500100037,8,Do you feel that your contributions are adequately recognized and rewarded?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2462449509330356,0.06861070651624251,0.003938631942500446
500100037,9,How often do you feel that you have to sacrifice personal time for work-related duties?,How often do you feel pressure at work?,0.3086066999241837,0.0760068456438866,0.005557419853877029
500100037,10,How would you describe the communication flow regarding task expectations and priorities?,"If yes, please describe the circumstances:",0.1230914909793327,0.05567978903150126,0.0005035515156820743
500100037,11,Rate your ability to cope with stress at work.,How does work-related pressure affect your relationships with colleagues?,0.0781242702603468,0.03603991972483404,0.0007399803502706264
500100037,12,Does the company provide any stress management or mental health resources?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.0937331881837364,0.037053970782988346,0.0006523778595282434
500100037,13,Please provide any suggestions you have for reducing pressure at work.,How often do you feel pressure at work?,0.1651445647689541,0.05075169797870954,0.0017731689503442327
500100038,0,How would you rate the overall effectiveness of our diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3106340516511216,0.1729088219219712,0.0048278989136640365
500100038,1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.0738127951758716,0.06016893067785111,0.00022867662904297334
500100038,2,To what extent did the training change your perspective on diversity and inclusion?,Have you participated in any diversity training programs offered by the company?,0.0702324349442283,0.05543849590973488,0.00026046036949058674
500100038,3,How inclusive do you feel our workplace is as a result of the diversity training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2500247586372979,0.09192828869674419,0.005881821575009408
500100038,4,How comfortable are you with applying the knowledge gained from the diversity training in your daily work?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1917412472118426,0.12976470353082273,0.0019346445221870817
500100038,5,What topics or areas should be included or expanded upon in future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.1380131118684708,0.09763366230435068,0.001054998746038408
500100038,6,How likely are you to recommend our diversity training programs to colleagues?,Have you participated in any diversity training programs offered by the company?,0.2461829819586654,0.15797766536713137,0.003175161918417021
500100039,0,How aware are you of the company's recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2513859633744816,0.15888922423494062,0.004051068969724125
500100039,1,How often do you feel recognized for your work contributions?,How frequently do you receive recognition for your work achievements?,0.4472135954999579,0.07787532709083562,0.026735141204748517
500100039,2,Do you believe the recognition you receive is reflective of your efforts?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2415426555197276,0.09426108476921732,0.006490511130357759
500100039,3,What type of recognition do you find most motivating?,How frequently do you receive recognition for your work achievements?,0.1826583106646588,0.05394702605163204,0.003705815169725538
500100039,4,How well do you think the current rewards system drives performance?,How frequently do you receive recognition for your work achievements?,0.1651445647689541,0.05736635627397516,0.0028154328490414405
500100039,5,Have you ever felt that someone else received recognition that you deserved?,How frequently do you receive recognition for your work achievements?,0.061359677928069,0.03693321270046034,0.0005375334662867311
500100039,6,Please provide any suggestions on how we can improve our recognition and rewards program.,What improvements would you suggest to enhance recognition and rewards within the company?,0.1815682598006407,0.12161300080385737,0.00282118085862496
500100040,0,How often do you receive recognition from your superiors?,How frequently do you receive recognition or praise for your contributions to the company?,0.2868767103687163,0.12172599416193207,0.008378115332893885
500100040,1,Do you feel that the recognition you receive is genuine and meaningful?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.421651723828376,0.1879960727656411,0.017752961493084356
500100040,2,Does the current rewards system motivate you to perform better?,How frequently do you receive recognition or praise for your contributions to the company?,0.0587258652448467,0.040518613482672834,0.0005196487123030186
500100040,3,What type of rewards do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.207072745526756,0.0702945349637648,0.006008887351390454
500100040,4,How well do you think the recognition and rewards align with company values?,How transparent do you feel the recognition and rewards process is within the company?,0.3922919972818223,0.21638698158669065,0.009396044381520252
500100040,5,Please provide suggestions for improving the recognition and rewards system in our company.,How transparent do you feel the recognition and rewards process is within the company?,0.2568153960099087,0.14742268126577818,0.0055969161821415574
500100041,0,How often do you receive recognition for your work from your supervisors?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.0971414501165459,0.05340032588360351,0.0005001388702986829
500100041,1,Do you feel the recognition you receive is reflective of your efforts?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2461829819586654,0.07150319515049419,0.0035707645182825472
500100041,2,Is there a formal rewards program at our company?,What is your role in the company?,0.0552422012763417,0.025437347463730543,0.0004805498675624793
500100041,3,How would you rate the fairness of the rewards distribution among employees?,How would you rate the frequency of recognition and rewards within the company?,0.4529985550557233,0.09917905915974287,0.016005932774762147
500100041,4,"Are non-monetary forms of recognition (e.g., verbal praise, certificates) important to you?",How would you rate the frequency of recognition and rewards within the company?,0.1132496387639308,0.04190739043341695,0.0014607841912638766
500100041,5,How effective do you believe the current rewards system is in motivating employees?,How would you rate the frequency of recognition and rewards within the company?,0.0810974304417861,0.05127280559424261,0.0006099571654198983
500100041,6,What types of rewards do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.0738410857721004,0.038906179391770206,0.0005878596609147656
500100041,7,Do you feel that the current rewards system supports your personal and professional growth?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3144854510165755,0.07452758509348842,0.006519214211247538
500100041,8,How transparent do you find the criteria for receiving rewards in the company?,What is your role in the company?,0.196116135138184,0.094715693966371,0.004492458530600844
500100041,9,How likely are you to recommend our company to others based on the recognition and rewards you receive?,How would you rate the frequency of recognition and rewards within the company?,0.1980295085953348,0.10288690964426235,0.0042330123464397965
500100041,10,Please provide any suggestions for improving our recognition and rewards program.,Do you feel that recognition and rewards are fairly distributed among employees?,0.2132543830616615,0.07329148029009973,0.006929754765386001
500100042,0,How clear is our company's recognition and rewards policy to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.191380231127159,0.07440397612670327,0.002848036014123556
500100042,1,Do you feel that your achievements are recognized in a timely manner?,How valued do you feel by the company?,0.1230914909793327,0.06120628550083885,0.0012068271109180785
500100042,2,How often do you receive recognition from your direct supervisor?,How valued do you feel by the company?,0.1825741858350553,0.08516922551038406,0.0024413451645276265
500100042,3,How meaningful is the recognition you receive at work?,How valued do you feel by the company?,0.0956822993325702,0.06474294199873962,0.00038536220019512777
500100042,4,In what ways do you prefer to be recognized for your work accomplishments?,Have you received recognition for your work performance in the past year?,0.2264554068289191,0.10507152440589358,0.003991419311876077
500100042,5,How satisfied are you with the current rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3712787055668782,0.10111099734451914,0.012022716099633176
500100042,6,Does our recognition and rewards system motivate you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.191380231127159,0.07409450612190185,0.0032817415799297513
500100042,7,What improvements would you suggest for our recognition and rewards system?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1482424895897626,0.08114743508725811,0.0015690582950905866
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.428715721206826,0.24341969389662982,0.016703921691853158
500100043,2,How confident are you in the feasibility of the roadmap's timeline?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2295984830144277,0.1376142092311351,0.00424077323064122
500100043,3,How would you rate the communication around updates and changes to the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4341633512128003,0.14997413852378771,0.02780132236076355
500100043,4,What changes would you suggest to improve our roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2997762379232956,0.10550926811657897,0.012175765795369858
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,"On a scale from 1 to 10, how would you rate your work-life balance?",How long have you been in your job position?,0.053852233004558,0.0492638577594167,4.8728396122519685e-05
500100044,2,How effectively do you think your team works together?,What aspects of your job do you find most satisfying?,0.1826583106646588,0.11204000823094953,0.004525622368471398
500100044,3,How well do you feel your achievements are recognized by your supervisor?,What aspects of your job do you find most satisfying?,0.1507556722888818,0.09644532754823368,0.002585525207026546
500100044,4,Do you feel you have the opportunities to advance your career within the organization?,How long have you been in your job position?,0.0659552461853172,0.05483905116856795,4.825183135585258e-05
500100045,0,How satisfied are you with the company's smart working policy?,How could the company better support you in your remote work setup?,0.0717279337853983,0.05411897510471365,0.00024211670491453317
500100045,1,Is your home working environment conducive to productivity?,How would you rate your productivity when working remotely compared to working in the office?,0.0439979356377971,0.028131818850176002,0.00027510003473747024
500100045,2,How often do you experience technical difficulties while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.199850825282197,0.10712013104533459,0.0036515830454838622
500100045,3,Do you feel that you have a healthy work-life balance with smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0650325012166339,0.04765615186351866,0.00015971833730415611
500100045,4,Rate the effectiveness of communication with your team while working remotely.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1568643207805063,0.07293158432250196,0.002763108090448026
500100045,5,What tools or resources do you need to improve your smart working experience?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1962808414545457,0.09440855749984883,0.0028901099433889955
500100046,0,"On a scale from 1 to 5, how would you rate the overall effectiveness of our recent teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0508216608327111,0.03899876614641693,6.899904071825472e-05
500100046,1,Did the teambuilding initiatives meet your expectations?,What aspects of past team-building initiatives do you think need improvement?,0.0384386804966846,0.011960053852469801,0.0003459213392345985
500100046,2,Which aspect of the teambuilding activities did you find most valuable?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0710893935296759,0.05760211444340357,0.00020903964076250886
500100046,3,How well did the teambuilding activities help you to connect with your colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0650325012166339,0.0442226419458595,0.000180136841219844
500100046,4,What suggestions do you have for improving future teambuilding initiatives?,What aspects of past team-building initiatives do you think need improvement?,0.1651999549110089,0.11368306976838605,0.0034858689996804123
500100046,5,Would you be interested in participating in more frequent teambuilding events?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0921474074199325,0.049874645469058544,0.00045408512720231337
500100047,0,"On a scale from 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How satisfied are you with the quality of training and development programs offered by the company?,0.241746889207614,0.10780601391311902,0.007993004795395763
500100047,1,How relevant was the content of the training to your job role?,Did the training programs you attended align with your career goals and development needs?,0.1276119215161368,0.06465715472413823,0.002236975741359626
500100047,2,Did the training you received help you to perform your job more effectively?,Did the training programs you attended align with your career goals and development needs?,0.2344393091820821,0.07819294215845704,0.00819263543281436
500100047,3,What topics would you like to see covered in future training sessions?,Did the training programs you attended align with your career goals and development needs?,0.0519398460112844,0.04609372607631576,1.4053608014618592e-05
500100047,4,How do you prefer to receive training?,How can the company better tailor training programs to meet the individual needs of employees?,0.0306983613226264,0.0164701100214509,0.0002303188800367458
500100048,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.6032997499048828,0.18808456835387138,0.032182518187753174
500100048,1,How relevant was the training you received to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1927886472270915,0.0831250299863624,0.0021927402696680933
500100048,2,"On a scale from 1 to 5, rate the effectiveness of the training materials provided. (1 being the least effective, 5 being the most effective)",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.0816496580927726,0.04178436151327851,0.0004295382881860376
500100048,3,Was the duration of the training program:,What is your role in the company?,0.0680670214017967,0.04778651053694905,0.00012917233321202494
500100048,4,How do you prefer to receive training?,How long have you been with the company?,0.0834467977467655,0.02814284384468694,0.0007468991872056351
500100048,5,How well do the current training programs align with your personal career goals?,How long have you been with the company?,0.0702324349442283,0.058572517221731714,9.620283905811606e-05
500100048,6,What topics would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,0.3527956294076121,0.0907615836423639,0.011308207787243429
500100048,7,Any additional comments or suggestions regarding our training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.8528028654224418,0.19806488950046658,0.07727149941607661
500100049,0,How often do you participate in training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2933824446404394,0.20049568423930508,0.006968159280352065
500100049,1,How relevant are the training programs to your current role and responsibilities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3258223288402525,0.12289206512957233,0.012437227924321595
500100049,2,To what extent have the training and development programs improved your performance at work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2540766500830023,0.15696413486259336,0.004823734805552189
500100049,3,How would you rate the quality of instructors or facilitators for the training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1372170738923371,0.08426082523617716,0.0009011765594887885
500100049,4,Are there specific topics or skills that you feel need to be addressed in future training programs?,Do you feel that the company invests enough resources in employee training and development?,0.1355815361366601,0.06769096553234522,0.0011591950020126921
500100049,5,Would you recommend the training and development programs to your colleagues?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3192079828741449,0.19091055937217571,0.006282242498273231
500100050,0,How effective do you find the current training programs in enhancing your job skills?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1929615554731601,0.0851938488495899,0.0037159620327006757
500100050,1,Have you been able to apply the knowledge and skills acquired from the training programs to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.6945906278887423,0.23560367378212016,0.0691122990805288
500100050,2,What type of training format do you prefer? (Select all that apply),Are there any specific areas where you would like to see additional training or development opportunities?,0.0439661304421849,0.0401039233398254,1.3842428883847508e-05
500100050,3,How well do the training programs align with your personal career goals?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1055834355080382,0.06871849971030783,0.0008416615557194501
500100050,4,Please provide feedback on how we can improve our training and development programs.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1223839740831299,0.047533894301643176,0.0020730576222672296
500100051,0,Do you feel that your work schedule allows for a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3100868364730211,0.16712055765109832,0.012316552992208882
500100051,1,How often do you work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483,0.0881540791750824,0.009466288649846829
500100051,2,I am satisfied with the amount of time I have for personal or family activities outside of work.,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1278274981412284,0.05904544611383375,0.002178599642540256
500100051,3,The organization provides support for employees to achieve a good work-life balance.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.056453628961174,0.023247037325109934,0.000721744334644224
500100051,4,To what extent do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.1941637533301874,0.09680451088749344,0.006216166313328638
500100051,5,What measures could the company take to improve work-life balance for employees?,What specific aspects of your job or work environment contribute to your work-life balance?,0.0636130600231894,0.04265049337416562,0.0005866543088450943
500100052,0,"On a scale of 1-10, how would you rate your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.2660929570464659,0.0995416217735373,0.008815718104774307
500100052,1,Do you feel that you have enough time for personal or family life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1581138830084189,0.05930244210616255,0.003058917619482687
500100052,2,How often do work demands interfere with your ability to spend time on personal or family activities?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.069574330474222,0.04479750564991212,0.000201516233896218
500100052,3,Are you able to take breaks during your workday to rest or attend to personal matters?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2041241452319315,0.060550581527604404,0.004034750166019734
500100052,4,"How satisfied are you with the flexibility options (like remote work, flexible hours) provided by the company?",How long have you been with the company?,0.1917412472118426,0.07526144804376989,0.004666081363816737
500100052,5,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1230914909793327,0.04319311761424056,0.001824466451438361
500100052,6,What measures do you think the company could take to improve work-life balance for employees?,Do you think that your company is maintaining a healthy work-life balance?,0.1380131118684708,0.06705951651791205,0.001429028653942825
500100053,0,"On a scale of 1-10, how would you rate your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1601281538050871,0.08835606153359768,0.00267697023952126
500100053,1,Do you often feel pressured to work longer hours than your contract states?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2170816756064001,0.06518332824990167,0.005037657986806375
500100053,2,How often do you take work home with you?,How long have you been with the company?,0.0956822993325702,0.02857827713336676,0.0010215431411372377
500100053,3,Does your job provide flexibility for managing personal and family responsibilities?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1231224754665178,0.03533362383432434,0.0028697208590935173
500100053,4,How satisfied are you with the amount of time you have for personal or leisure activities outside of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2023256595556279,0.07098726516625165,0.004291511477624147
500100053,5,Do you feel that your work schedule is predictable and allows you to plan ahead effectively?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2621620260050972,0.0624030144329066,0.007018327315131611
500100053,6,"Have you experienced any health issues (e.g., stress, sleep problems) as a result of work demands?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.1443375672974064,0.04662267989568561,0.0023794337538155562
500100053,7,What initiatives could the company implement to improve work-life balance for employees?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.1647462822698419,0.07136820878820796,0.0026650334462010325
500100054,0,"On a scale of 1-10, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4388973041732229,0.1189015785290688,0.021030843563591143
500100054,1,How often do you work outside of regular business hours?,How often do you feel overwhelmed by your workload?,0.3651483716701107,0.09175153394442748,0.01847805759462479
500100054,2,Do you feel you have the flexibility to take breaks when needed during work hours?,How often do you feel overwhelmed by your workload?,0.0975900072948532,0.04165740184952919,0.0008703979212571041
500100054,3,How satisfied are you with the amount of time you have for personal or family life?,What is your tenure with the company?,0.0912870929175276,0.04966718547898814,0.00038044075439645016
500100054,4,Does your job require you to be accessible via phone or email during your off hours?,How often do you feel overwhelmed by your workload?,0.0480675628866961,0.026919434690698383,0.0003674979293634668
500100054,5,Have you ever felt pressured to prioritize work over your personal or family time?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.1036243525568174,0.03869732380040414,0.0012405043362679012
500100054,6,What changes could be made to improve work-life balance within the company?,What is your tenure with the company?,0.1507556722888818,0.07139138672741037,0.002976590834427551
500100055,0,How do you feel about the current distribution of your workload?,How often do you feel overwhelmed by your workload?,0.4045199174779452,0.12092073598188409,0.020963166360571335
500100055,1,Are you able to complete your assigned tasks within regular working hours?,What improvements would you suggest to better manage workloads within the company?,0.0751499508526422,0.054127844076724,0.0001501483584063849
500100055,2,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,3,Do you have access to the resources you need to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2567762955065477,0.08570187615816138,0.00773878171688817
500100055,4,How would you rate the level of support you receive from your supervisor in managing your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2970442628930023,0.1058556855288948,0.010597553320062314
500100055,5,What tools or methods do you use to manage your tasks and deadlines? (Select all that apply),How often do you feel overwhelmed by your workload?,0.1050210063021007,0.06950924693213312,0.0009054918315116922
500100056,0,How would you rate your current workload?,What is your role in the company?,0.0680670214017967,0.040644329555238515,0.000382123356292064
500100056,1,Do you feel that your workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2752409412815901,0.10363494410185728,0.01089080577744434
500100056,2,How often do you have to work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.208389395207086,0.07559991306934255,0.0056615746818617614
500100056,3,Do you have access to resources that help you manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.339734835347394,0.12460312387620964,0.017142913196115182
500100056,4,Please provide suggestions for improving workload management in your department.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0900444798420706,0.0600466502632776,0.0004897552309398259
500100057,0,"On a scale from 1 to 5, how do you rate your current workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.1482498633322202,0.05641256331133524,0.002156558501944726
500100057,1,How often do you work beyond your regular working hours to manage your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.3922322702763681,0.14088475205484727,0.020986858295905814
500100057,2,Do you feel that the tasks assigned to you are within your capacity to complete effectively?,Do you feel that your workload is manageable within regular working hours?,0.273861278752583,0.08505077629263048,0.007056234044537427
500100057,3,Have you received adequate training to manage your workload efficiently?,Are you able to prioritize tasks effectively to manage your workload?,0.2697703967085066,0.08650645049870452,0.008615771289297925
500100057,4,How effective is the communication regarding workload expectations between you and your supervisor?,Do you feel that your workload is manageable within regular working hours?,0.0810974304417861,0.06489884435854719,0.00012566076758315964
500100057,5,What tools or resources do you need to better manage your workload?,Are you able to prioritize tasks effectively to manage your workload?,0.2752409412815901,0.10298544143647025,0.012624671868866061
500100057,6,Do you have any suggestions for improving workload distribution within your team?,Do you feel that your workload is manageable within regular working hours?,0.1946247360403807,0.0649145844493599,0.0037276786955315836
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",Are you able to meet deadlines and expectations with your current workload?,0.0532324882178072,0.04304100039150953,4.270484540473879e-05
500100058,2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.1290994448735805,0.08085375730698975,0.0009336055194326106
500100058,3,How clear are you about the priorities of your tasks?,How long have you been with the company?,0.0876086961626155,0.05946445376939514,0.00028607253178259545
500100058,4,How often do you have to work overtime or on weekends?,How long have you been with the company?,0.0808685005447683,0.05080271425603441,0.0006431037087262654
500100058,5,Rate your level of satisfaction with the current workload distribution among team members.,How long have you been with the company?,0.1132277034144595,0.07275288371437347,0.0008386890133960692
500100058,6,What suggestions do you have for improving workload management in your team?,What is your role in the company?,0.0751499508526422,0.060061447982921755,8.757165647792334e-05
