QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100032,3,How would you rate the effectiveness of your leader in managing conflicts and resolving issues?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0671886226569653,0.05668276955568551,0.00010473303575660715
500100032,4,How would you rate the effectiveness of your leader in promoting innovation and creativity?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.066020171049007,0.05945311261736909,0.00010454538322825388
500100033,0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2042583425999594,0.09577948816251736,0.0038859510529896946
500100033,1,Did you feel welcomed and included during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3061125053444249,0.17592873554038752,0.014037326644483044
500100033,2,Did you receive a clear understanding of your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2053074464016981,0.07653093577101135,0.007460101530322044
500100033,3,Were you provided with all necessary information and materials before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.0650325012166339,0.033529545283962243,0.0006752893305592343
500100033,4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.2390457218668787,0.13867013911134313,0.0033593420656316494
500100033,5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3396831102433787,0.17922925941691054,0.014874845226656748
500100033,6,Were you introduced to key team members and stakeholders during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3145333391575357,0.17721176923664286,0.013821614460169376
500100033,7,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4310508383136754,0.18938278855420396,0.021821318694086878
500100033,8,Did you receive feedback on your performance during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3827604622543181,0.19382941109101318,0.017284215317413015
500100033,9,What aspects of the onboarding process did you find most beneficial?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1589904432118059,0.11177783980781271,0.0013793707304336452
500100033,10,What aspects of the onboarding process do you think could be improved?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1601591750738047,0.11209963391068041,0.001242855939619477
500100034,0,How satisfied are you with your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2908342346129199,0.09281399351433213,0.009469077489360721
500100034,1,Did you receive all the necessary information to perform your job?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3202403785058928,0.10043082401662713,0.01170261674531667
500100034,2,How would you rate the quality of the training you received during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.4193139346887672,0.14550556947452295,0.01896548095452468
500100034,3,Did you have a clear understanding of your job responsibilities after your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1797880784668609,0.06622480657751505,0.003589462541041315
500100034,4,Did you feel welcomed by your colleagues during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1156996517640398,0.049188225079129816,0.001405701380364895
500100034,5,Did you have a clear understanding of the company culture after your onboarding?,Which aspects of the onboarding process did you find more useful?,0.1386750490563073,0.1055777896538957,0.001513844903564343
500100034,6,How would you rate the communication during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.3701856698591431,0.10766608551081565,0.01659095401207188
500100034,7,Did you have a clear understanding of the company's goals and objectives after your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1443518617033151,0.08816930081979855,0.0020362562545682217
500100034,8,What was the most helpful aspect of your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1417025551198006,0.07840165292838858,0.001068189886413305
500100034,9,What would you recommend to improve for the future?,How would you rate the clarity of information provided during the onboarding process?,0.1308803987277423,0.06355192468175855,0.0012866930229086982
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.184060648104366,0.09272328483978337,0.004256336700698794
500100035,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.3150630189063022,0.19706070320717947,0.008547553925319723
500100035,2,Did you feel welcomed and supported during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.2984172108414368,0.0709376430904819,0.012887366136325778
500100035,3,Did you receive adequate training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.2697703967085066,0.0735951674099978,0.009661266350826935
500100035,4,What could have been done to improve your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.1490711984999859,0.08088703015396342,0.002348279325173084
500100036,0,How would you rate your overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.215746592083525,0.06525783970806094,0.003894324467028819
500100036,1,Did you receive all the necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4067446084099803,0.19657064592975737,0.01243021395454777
500100036,2,Did you receive a clear understanding of the company culture and values during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4330127018922193,0.21434469262363537,0.014699600772779795
500100036,3,Did you receive adequate training and support to perform your job duties?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2329864267365566,0.07631506777820456,0.004322533593263447
500100036,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3922919972818223,0.20111933152386535,0.019406814859416775
500100036,5,Did you receive regular feedback and check-ins from your manager during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4688072309384954,0.20627448232719808,0.023518453750063836
500100036,6,What improvements would you suggest to enhance the onboarding experience for new hires?,Were you introduced to key team members and stakeholders during the onboarding process?,0.1601281538050871,0.12374845644823598,0.0019287679610304176
500100036,7,How can the company better support new hires during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2853489312494499,0.1625550358708605,0.010135430924754685
500100036,8,Any additional comments or feedback regarding your onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0448240673044897,0.034262642881119465,9.592825586878638e-05
500100037,0,How often do you feel stressed at work?,How often do you feel pressure at work?,0.7905694150420949,0.11075620571054656,0.040181678517231055
500100037,1,What are the main sources of pressure at work for you?,What are the main sources of pressure you experience at work? (Select all that apply),0.4591969660288553,0.08837835253603252,0.012426142390531025
500100037,2,How do you cope with pressure at work?,How often do you feel pressure at work?,0.5669467095138409,0.09589687116451318,0.02042800942774435
500100037,3,"On a scale of 1 to 10, how supported do you feel by your colleagues and managers when dealing with pressure at work? (1 being not supported at all, 10 being very supported)",How often do you feel pressure at work?,0.1507556722888818,0.04802516142913344,0.0018827219394100844
500100037,4,Do you feel comfortable discussing your stress levels with your colleagues and managers?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.4736654667156709,0.08060588915563685,0.013724961813867526
500100037,5,"On a scale of 1 to 10, how effective do you think the company's stress management policies are? (1 being not effective at all, 10 being very effective)",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.0813250060790444,0.030718679452382828,0.00047588036052765057
500100037,6,What changes would you suggest to improve the company's stress management policies?,Have you ever taken time off work due to stress or pressure?,0.0751499508526422,0.047143760449180505,0.0005318384610882135
500100037,7,Any additional comments or feedback regarding pressure at work?,How often do you feel pressure at work?,0.2886751345948128,0.05846522340499904,0.005784676902638721
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1825741858350554,0.1296449259863306,0.002057649814317941
500100038,1,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1807753815155468,0.12131161964611369,0.0016068146691386816
500100038,2,How engaging and interactive was the diversity training program?,Any additional comments or suggestions regarding diversity training programs?,0.1666666666666666,0.11913624608470137,0.002344567400045677
500100038,3,Did the diversity training program address issues of bias and discrimination in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2031993138718307,0.13606880362066529,0.002379764215066076
500100038,4,How likely are you to recommend this diversity training program to a colleague?,Have you participated in any diversity training programs offered by the company?,0.1386750490563073,0.1113424517738475,0.0008258723342903402
500100038,5,What did you like most about the diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1829372120313421,0.1333417376867789,0.0029074726070206264
500100038,6,What could be improved in the diversity training program?,Have you participated in any diversity training programs offered by the company?,0.1688880495464035,0.11826519855419686,0.0026248094684897163
500100039,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.7427813527082076,0.18080740853163893,0.0629482963388079
500100039,1,Do you feel that the current recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4977346350696288,0.18693540093650007,0.02269624530551445
500100039,2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3208444739598739,0.15328436777435767,0.008601684074743304
500100039,3,What types of recognition and rewards would you like to see added to the current program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.316227766016838,0.15553489573948884,0.008514020594858665
500100040,0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program in the company?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4072121788599895,0.18459419328253657,0.01711188754708964
500100040,1,What types of recognition and rewards do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.66510474218127,0.2452917021368063,0.04612262566342333
500100040,2,How frequently do you receive recognition and rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.5028984840779667,0.24656388427300469,0.02049748265013223
500100040,3,Do you feel that the recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4671742576840453,0.2144008413741486,0.029609690065464107
500100040,4,Do you believe that the recognition and rewards program is aligned with the company's values and goals?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4696682183138622,0.20121692394309076,0.0267619095144558
500100040,5,Do you have any suggestions for improving the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.2853489312494499,0.17162200126352703,0.008713938629694846
500100041,0,How satisfied are you with the current recognition and rewards program in the company?,How would you rate the frequency of recognition and rewards within the company?,0.3631365196012814,0.17115026142656475,0.009321400842399814
500100041,1,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4385290096535146,0.12015089815559024,0.01479560933460756
500100041,2,What types of recognition and rewards do you find most motivating?,How would you rate the frequency of recognition and rewards within the company?,0.3078836693827302,0.1137894289344268,0.009092726943108125
500100041,3,How frequently do you feel recognized or rewarded for your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.1231224754665178,0.05708358615423033,0.0010255259353724945
500100041,4,What changes or improvements would you suggest for the current recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.3440214104992605,0.12622006745128947,0.012547959550031643
500100041,5,Do you have any additional comments or suggestions regarding recognition and rewards?,Any additional comments or suggestions regarding recognition and rewards?,0.6513389472789296,0.1286860504140637,0.03454227179612086
500100042,0,Do you feel that your hard work and contributions are recognized and appreciated?,How valued do you feel by the company?,0.1132277034144595,0.06388785865905487,0.0005024030378089135
500100042,1,How satisfied are you with the current rewards and recognition program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4191875610532292,0.11072363923385534,0.015665107139227037
500100042,2,What type of rewards and recognition would you like to see implemented in the company?,What is your role in the company?,0.1951800145897066,0.09970804988828248,0.0024115877455301803
500100042,3,How often do you think rewards and recognition should be given out?,What forms of recognition or rewards do you find most meaningful and motivating?,0.1790634013426586,0.07984381634039583,0.003277279440131311
500100042,4,Do you think the current rewards and recognition program is fair and equitable?,What forms of recognition or rewards do you find most meaningful and motivating?,0.0810974304417861,0.0631787725653106,0.00015757010556134317
500100042,5,How can the company improve the current rewards and recognition program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3423513650799591,0.09166421307117972,0.010373626522489363
500100043,0,How clear is the company's roadmap plan for the next 6 months?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.0636130600231894,0.05796267686285565,3.691202873190865e-05
500100043,1,How well do you understand your role in achieving the company's roadmap plan?,What is your role in the company?,0.2264554068289191,0.12258457022736373,0.005808570409377346
500100043,2,"On a scale of 1 to 5, how confident are you in the company's ability to achieve its roadmap plan? (1 being not confident at all, 5 being very confident)",What improvements would you suggest to enhance the roadmap planning process in the future?,0.0758098043578903,0.05872307849569254,0.0002930515634050615
500100043,3,What do you think are the biggest challenges the company will face in achieving its roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.1355815361366601,0.07819723813900244,0.0011185683814316637
500100043,4,What suggestions do you have to improve the company's roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.214357860603413,0.127909365730603,0.005285797325458033
500100043,5,Do you feel that your feedback is taken into consideration when it comes to roadmap planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.25,0.10400528171166878,0.008003161338162045
500100043,6,How often would you like to receive updates on the company's progress towards achieving its roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1355815361366601,0.08191447955972506,0.001967826477527325
500100043,7,What additional information or resources would you like to have to better understand the company's roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1485221314465011,0.08392691781069991,0.0018110501511885751
500100044,0,How satisfied are you with the overall experience?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2198500164370284,0.09035068395580151,0.005379839569489274
500100044,1,How satisfied are you with the quality of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2587122863174466,0.10477795865184392,0.007487234790773593
500100044,2,How satisfied are you with the value for money of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2789094343701836,0.10127526250175015,0.009921153467682756
500100044,3,How satisfied are you with the customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2198500164370284,0.09035068395580151,0.005379839569489274
500100044,4,How likely are you to recommend this product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1100972635198182,0.049707847392759144,0.001585962549175869
500100044,5,What did you like most about the product/service?,What is your role in the company?,0.0861775895147389,0.062337121937258065,0.0006631401272122086
500100044,6,What did you like least about the product/service?,What is your role in the company?,0.0861775895147389,0.062337121937258065,0.0006631401272122086
500100045,0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working?",How would you rate your productivity when working remotely compared to working in the office?,0.0559005157300496,0.04445981210316633,5.828702037841935e-05
500100045,1,What are the biggest advantages of smart working for you? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.3144854510165755,0.10569206770200511,0.0140561047676074
500100045,2,What are the biggest challenges of smart working for you? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.3144854510165755,0.10569206770200511,0.0140561047676074
500100045,3,How often do you feel that you need to be physically present in the office?,How would you rate your productivity when working remotely compared to working in the office?,0.2390457218668787,0.10616591442539608,0.0052739898078787515
500100045,4,What could the company do to improve your smart working experience?,How could the company better support you in your remote work setup?,0.2462449509330356,0.08212189747506132,0.006546474458426957
500100046,0,How much did you enjoy the teambuilding activities?,Which team or department do you belong to?,0.0609367579321826,0.035459024689518365,0.0002367571050189162
500100046,1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0650325012166339,0.0442226419458595,0.000180136841219844
500100046,2,What was your favorite teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,0.0335866863449571,0.0103362004225994,0.0002590675030887734
500100046,3,What could have been done differently to improve the teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0502677922352729,0.029189018384395082,0.0005351380829932268
500100047,0,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.3429971702850177,0.13045781152127445,0.015337358589930622
500100047,1,"If yes, which training or development programs have you participated in?",How satisfied are you with the quality of training and development programs offered by the company?,0.1210394858982552,0.07311727752542765,0.000949991542674034
500100047,2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.4354941703556927,0.14628824220492026,0.027650499521528073
500100047,3,What type of training or development programs would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.324442842261525,0.12508730865832046,0.014026572728613521
500100047,4,How often do you feel that you need additional training or development to perform your job effectively?,How satisfied are you with the quality of training and development programs offered by the company?,0.0645483556091661,0.049909116511509574,0.0007924346849076064
500100047,5,Do you feel that the company provides enough opportunities for professional growth and development?,How can the company better tailor training programs to meet the individual needs of employees?,0.0976018993999887,0.05937816983101234,0.0006041125605077242
500100047,6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.4782867026529595,0.19003872386897624,0.030039006436937344
500100047,7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,How satisfied are you with the quality of training and development programs offered by the company?,0.33166247903554,0.14800057129645589,0.012188814764678538
500100047,8,Do you feel that the company provides enough opportunities for cross-functional training and development?,How satisfied are you with the quality of training and development programs offered by the company?,0.1285145301636865,0.09342365539655499,0.0013511130406510072
500100047,9,Any additional comments or suggestions regarding training and development programs?,Any additional comments or feedback regarding training and development programs?,0.8366600265340756,0.23640109837646306,0.11478236764925316
500100048,0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.3162277660168379,0.22930022830125038,0.004867565682257429
500100048,1,What type of training and development programs would you like to see offered by the company?,What types of training and development programs would you like to see offered in the future?,0.7359800721939872,0.2631587660484776,0.04086739208096777
500100048,2,How often do you feel that you need training and development opportunities to improve your skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3208706467849666,0.1593047769681058,0.010835963908505067
500100048,3,Do you feel that the current training and development programs are accessible to all employees?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4793521685664879,0.2008727290034277,0.020026221839899227
500100048,4,How would you rate the effectiveness of the current training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.3363014857561555,0.1822238584519209,0.01251350124044539
500100048,5,What can the company do to improve the effectiveness of the training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.5345224838248488,0.19997526124002568,0.02630393167745241
500100049,0,How would you rate the overall quality of the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3811597923611243,0.20726105460149713,0.012723132429711187
500100049,1,How effective are the training and development programs in helping you improve your job performance?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3545559253216918,0.18596742689219925,0.009415446054546486
500100049,2,How often do you participate in training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2933824446404394,0.20049568423930508,0.006968159280352065
500100049,3,What improvements would you suggest to enhance the quality and effectiveness of the training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.6050724122187311,0.22168472655348795,0.04037088093644926
500100049,4,Do you feel that the company provides enough opportunities for professional growth and development?,Do you feel that the company invests enough resources in employee training and development?,0.5447047794019222,0.14586388962304087,0.038960266860736524
500100049,5,Any additional comments or suggestions regarding training and development programs?,Any additional comments or suggestions regarding training and development programs?,1.0,0.23362726350216453,0.14222676719555244
500100050,0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,0.1917853205941536,0.10535969616895322,0.00453252367366506
500100050,1,What specific training and development programs have you participated in?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1718938884795569,0.11627548479463519,0.004050349919406516
500100050,2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1924500897298752,0.08741258332191518,0.0048884250027156125
500100050,3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2875278132838648,0.1436558555427095,0.011414316582715925
500100050,4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2219483808092376,0.10171738490486674,0.007493973885758074
500100050,5,What specific training and development programs would you like to see offered in the future?,Are there any specific areas where you would like to see additional training or development opportunities?,0.258224460357809,0.1625388267002556,0.00937036262126028
500100050,6,"On a scale of 1 to 5, how likely are you to recommend the training and development programs offered by the company to a colleague? (1 being very unlikely, 5 being very likely)",Have you participated in any training or development programs offered by the company in the past year?,0.2064307059611926,0.09519273697695262,0.006948451515023111
500100051,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1443375672974064,0.0892124454915922,0.0020667109045981566
500100051,1,What are the biggest challenges you face in achieving a good work-life balance? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.2778594651131056,0.09595145450705038,0.008473961472438455
500100051,2,What steps do you currently take to maintain a healthy work-life balance? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3415650255319866,0.11821936162515291,0.013550931011929487
500100051,3,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2738884004808654,0.1604089255274023,0.011308228869557426
500100051,4,What changes or improvements could your employer make to better support work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.181595908031715,0.07871834466573539,0.004561385887376218
500100052,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4339323022298964,0.12147041672624488,0.021787250650247753
500100052,1,How many hours per week do you typically work?,How long have you been with the company?,0.0781242702603468,0.028488444291270416,0.0007782195205654107
500100052,2,How often do you feel overwhelmed or stressed due to work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1507936203806544,0.051705885661076555,0.0023425045804987437
500100052,3,How often do you feel like you have enough time for your personal life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1050210063021007,0.04593054871393302,0.000994421125166562
500100052,4,What specific changes could be made to improve your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.1507936203806544,0.06720610807687544,0.003453286826280397
500100052,5,Do you feel that your employer is supportive of work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.3989624188222926,0.13687981280033276,0.019608798001491547
500100052,6,What benefits or policies would you like to see implemented to support work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.1283881477532738,0.07106297857921927,0.0016891029566824978
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0951733734533601,0.051461743063996424,0.0005483238157395219
500100053,1,How many hours do you work per week on average?,How long have you been with the company?,0.0715322008763116,0.028141129171022426,0.0007149329887297565
500100053,2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4958151888647278,0.09328478316182777,0.027015967500096803
500100053,3,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1170419899072009,0.04441288195092335,0.0016997888649379455
500100053,4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2140543978822474,0.07048576557454517,0.0035081806969464897
500100053,5,Do you feel that your employer supports work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.1666666666666666,0.09223183027898448,0.002787802123833268
500100053,6,What changes would you suggest to improve work-life balance in the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.5706978624988999,0.15294414420086253,0.033682593914199574
500100054,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3242437815703229,0.10164370775938239,0.010464484897758447
500100054,1,What are the biggest challenges you face in achieving a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.3396831102433787,0.09771822123656167,0.011523135561342159
500100054,2,What changes would you like to see in your work environment to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.1536825547583418,0.0712830371053772,0.00194910771503572
500100054,3,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.2042583425999594,0.055161625489916044,0.005362890392157555
500100054,4,Do you feel that you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,0.1195228609334393,0.04465140915406287,0.001332779321033055
500100054,5,Do you feel that your employer supports work-life balance?,How often do you feel overwhelmed by your workload?,0.2041241452319315,0.07980277840455448,0.0035294395082291763
500100054,6,What policies or benefits would you like to see implemented to support work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.1323719695196225,0.06747361152428358,0.0018794014732131745
500100055,0,"On average, how many hours per week do you work?",How often do you feel overwhelmed by your workload?,0.1490711984999859,0.050014562088996704,0.0026534706740344196
500100055,1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,2,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.408248290463863,0.11938039513259052,0.02072931344391649
500100055,3,How often do you work overtime or take work home with you?,How often do you feel overwhelmed by your workload?,0.3015113445777636,0.08287115830988774,0.012043695643572487
500100055,4,Do you feel that your workload is fairly distributed among team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3125840928106291,0.10717419985370323,0.011924029636735143
500100055,5,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10515677445744574,0.023031921873890374
500100055,6,Do you feel that you have a good work-life balance?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4579157672775311,0.13180275618797185,0.02744693166042052
500100055,7,How often do you prioritize your workload and tasks?,How often do you feel overwhelmed by your workload?,0.4564354645876384,0.1211982163684024,0.02718153629422552
500100055,8,Do you feel that you have clear expectations and goals for your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4688786183641642,0.1487880297774739,0.02966001855516383
500100055,9,How often do you communicate with your manager or supervisor about your workload?,How often do you feel overwhelmed by your workload?,0.3922322702763681,0.10129050192408473,0.020869914717060994
500100055,10,Feel free to leave additional comments or feedback regarding workload management.,What improvements would you suggest to better manage workloads within the company?,0.0426321707477764,0.017539509817451417,0.00039347499622595215
500100056,0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2626354797426376,0.11791916799137465,0.010090429012191876
500100056,1,What are the main factors contributing to your workload?,What is your role in the company?,0.0956822993325702,0.04739509552215996,0.0009142056508158468
500100056,2,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1507936203806544,0.06080187575891022,0.002811308882248453
