QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100034,0.0,4,5 - Extremely clear,5,0.5,0.1,0.05
500100034,1.0,0,"Yes, it was very structured",Very poor,0.2857142857142857,0.05714285714285714,0.016326530612244896
500100034,1.0,1,Somewhat structured,Excellent,0.0,0.0,0.0
500100034,1.0,2,"No, it needs improvement",Excellent,0.0,0.0,0.0
500100034,2.0,0,Introduction to team members,"Yes, to some extent",0.25,0.0625,0.015625000000000003
500100034,2.0,1,Training sessions,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Company culture overview,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,One-on-one meetings with my manager,"Yes, completely",0.0,0.0,0.0
500100034,2.0,4,Other (please specify),"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Orientation sessions,Excellent,0.0,0.0,0.0
500100035,2.0,1,Training materials,Excellent,0.0,0.0,0.0
500100035,2.0,2,Meet and greet with team members,Excellent,0.0,0.0,0.0
500100035,2.0,3,Company culture overview,Excellent,0.0,0.0,0.0
500100035,2.0,4,One-on-one meetings with manager,Excellent,0.0,0.0,0.0
500100036,0.0,0,Very unclear,Very Poor,0.5,0.1,0.05
500100036,0.0,1,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very clear,Very Poor,0.5,0.1,0.05
500100036,1.0,0,Strongly disagree,Yes,0.0,0.0,0.0
500100036,1.0,1,Disagree,Yes,0.0,0.0,0.0
500100036,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100036,1.0,3,Agree,Yes,0.0,0.0,0.0
500100036,1.0,4,Strongly agree,Yes,0.0,0.0,0.0
500100036,2.0,0,Pre-arrival communications,1,0.0,0.0,0.0
500100036,2.0,1,First day activities,1,0.0,0.0,0.0
500100036,2.0,2,Training sessions,1,0.0,0.0,0.0
500100036,2.0,3,Mentorship opportunities,1,0.0,0.0,0.0
500100036,2.0,4,Access to resources and tools,1,0.0,0.0,0.0
500100036,3.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100036,3.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100036,3.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100036,3.0,3,Very effective,Yes,0.0,0.0,0.0
500100036,3.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100037,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,3,1-3 years,0.5,0.2,0.075
500100037,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,5,3-5 years,0.5,0.2,0.075
500100037,2.0,0,Strongly Agree,Always,0.0,0.0,0.0
500100037,2.0,1,Agree,Always,0.0,0.0,0.0
500100037,2.0,2,Neutral,Always,0.0,0.0,0.0
500100037,2.0,3,Disagree,Always,0.0,0.0,0.0
500100037,2.0,4,Strongly Disagree,Always,0.0,0.0,0.0
500100037,3.0,0,Tight deadlines,Deadlines,0.6666666666666666,0.08333333333333333,0.055555555555555546
500100037,3.0,1,High performance expectations,Performance expectations,0.8,0.1,0.08000000000000003
500100037,3.0,2,Long working hours,Work-life balance,0.3333333333333333,0.041666666666666664,0.013888888888888886
500100037,3.0,3,Lack of support from management,Lack of resources,0.5,0.09821428571428571,0.03635204081632653
500100037,3.0,4,Unclear job expectations,Performance expectations,0.4,0.05,0.020000000000000007
500100037,4.0,0,,High volume of work,0.0,0.0,0.0
500100038,0.0,0,Very Irrelevant,Yes,0.0,0.0,0.0
500100038,0.0,1,Somewhat Irrelevant,Yes,0.0,0.0,0.0
500100038,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100038,0.0,3,Somewhat Relevant,Yes,0.0,0.0,0.0
500100038,0.0,4,Very Relevant,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Cultural Competence,Promoting cultural competency,0.8,0.1142857142857143,0.09142857142857146
500100038,2.0,1,Unconscious Bias,Understanding unconscious bias,0.8,0.1142857142857143,0.09142857142857146
500100038,2.0,2,Inclusive Leadership,Providing tools for inclusive leadership,0.5714285714285715,0.0816326530612245,0.04664723032069972
500100038,2.0,3,Gender Equality,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Disability Awareness,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,5,LGBTQ+ Inclusion,Providing tools for inclusive leadership,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100038,3.0,0,Open text feedback,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100039,0.0,1,Satisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100039,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100039,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100039,1.0,4,Never,Never,1.0,0.2,0.2
500100039,2.0,0,Public acknowledgment,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Private praise from a manager or supervisor,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Financial bonuses or incentives,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Extra time off or flexible scheduling options,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Professional development opportunities,Completely agree,0.0,0.0,0.0
500100040,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100040,1.0,0,Verbal praise from managers,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Written thank-you notes,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Public acknowledgment in meetings,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Employee of the month awards,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Monetary bonuses,Very frequently,0.0,0.0,0.0
500100040,3.0,0,Additional paid time off,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Flexible working hours,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Professional development opportunities,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Gym memberships or wellness programs,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Company-sponsored social events,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Verbal praise from managers,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Written thank-you notes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Formal awards or certificates,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Company-wide emails or newsletter mentions,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Social media recognition,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Daily,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Weekly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Monthly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Quarterly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Annually,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Very Likely,1,0.0,0.0,0.0
500100041,4.0,1,Likely,1,0.0,0.0,0.0
500100041,4.0,2,Somewhat Likely,1,0.0,0.0,0.0
500100041,4.0,3,Unlikely,1,0.0,0.0,0.0
500100041,4.0,4,Not at all Likely,1,0.0,0.0,0.0
500100042,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Verbal praise from managers,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Written thank-you notes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Public recognition at meetings,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Monetary bonuses,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Extra time off or flexible scheduling,Less than 1 year,0.0,0.0,0.0
500100042,3.0,0,Employee of the Month awards,Yes,0.0,0.0,0.0
500100042,3.0,1,Spot Bonus programs,Yes,0.0,0.0,0.0
500100042,3.0,2,Professional development opportunities,Yes,0.0,0.0,0.0
500100042,3.0,3,Team-building events or outings,Yes,0.0,0.0,0.0
500100042,4.0,0,Weekly,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Monthly,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Quarterly,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Annually,Very satisfied,0.0,0.0,0.0
500100042,5.0,0,Completely clear,Yes,0.0,0.0,0.0
500100042,5.0,1,Somewhat clear,Yes,0.0,0.0,0.0
500100042,5.0,2,Neutral / Unsure,Yes,0.0,0.0,0.0
500100042,5.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
500100042,5.0,4,Not clear at all,Yes,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,3.0,0,Not satisfied at all,Very clear,0.0,0.0,0.0
500100043,3.0,1,Slightly satisfied,Very clear,0.0,0.0,0.0
500100043,3.0,2,Moderately satisfied,Very clear,0.0,0.0,0.0
500100043,3.0,3,Satisfied,Very clear,0.0,0.0,0.0
500100043,3.0,4,Very satisfied,Very clear,0.5,0.3333333333333333,0.08333333333333334
500100044,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Very Poor,1,0.0,0.0,0.0
500100044,2.0,1,Poor,1,0.0,0.0,0.0
500100044,2.0,2,Average,1,0.0,0.0,0.0
500100044,2.0,3,Good,1,0.0,0.0,0.0
500100044,2.0,4,Excellent,1,0.0,0.0,0.0
500100045,0.0,0,Very Unsatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Unsatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Neutral,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,Very Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Yes,1-2 days,0.0,0.0,0.0
500100045,1.0,1,No,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Lack of proper workspace,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Internet connectivity issues,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Distractions at home,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Collaborating with team members,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Accessing company systems and data securely,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Significantly improved,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Somewhat improved,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Stayed the same,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Somewhat worsened,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Significantly worsened,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Every day,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,Several times a week,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,Once a week,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,A few times a month,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,4,Rarely or never,Feelings of isolation or loneliness,0.25,0.12914862914862915,0.015114164735376856
500100046,0.0,0,1 - Not effective at all,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5 - Extremely effective,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Improving communication skills,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Strengthening collaboration,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Problem-solving challenges,Team challenges or competitions,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100046,1.0,3,Leadership development exercises,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,Fun and relaxation,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,"Yes, it exceeded my expectations",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100046,2.0,1,"Yes, it met my expectations",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100046,2.0,2,"Somewhat, but there were areas for improvement",Yes,0.0,0.0,0.0
500100046,2.0,3,"No, it did not meet my expectations",No,0.25,0.1574074074074074,0.01877572016460905
500100048,0.0,0,Not at all relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Slightly relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Moderately relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Extremely relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Training materials,Yes,0.0,0.0,0.0
500100048,2.0,1,Training methods,Yes,0.0,0.0,0.0
500100048,2.0,2,Duration of sessions,Yes,0.0,0.0,0.0
500100048,2.0,3,Relevance to job role,Yes,0.0,0.0,0.0
500100048,2.0,4,Instructor expertise,Yes,0.0,0.0,0.0
500100048,3.0,0,Poor,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Fair,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Good,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,Very good,Not very relevant,0.4,0.14666666666666667,0.04088888888888889
500100048,3.0,4,Excellent,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,Not likely at all,Not applicable,0.3333333333333333,0.08333333333333333,0.027777777777777776
500100048,4.0,1,Slightly likely,Yes,0.0,0.0,0.0
500100048,4.0,2,Moderately likely,Yes,0.0,0.0,0.0
500100048,4.0,3,Very likely,Yes,0.0,0.0,0.0
500100048,4.0,4,Extremely likely,Yes,0.0,0.0,0.0
500100049,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100049,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Strongly disagree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Disagree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100049,1.0,3,Agree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Strongly agree,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Communication,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Teamwork,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Problem-solving,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Project management,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Technical skills,"Yes, completely",0.0,0.0,0.0
500100051,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100051,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,3,1-3 years,0.5,0.2,0.075
500100051,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,5,3-5 years,0.5,0.2,0.075
500100051,2.0,0,"Yes, frequently",Very often,0.0,0.0,0.0
500100051,2.0,1,"Yes, occasionally",Very often,0.0,0.0,0.0
500100051,2.0,2,"No, rarely",Rarely,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100051,2.0,3,"No, never",Never,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100051,3.0,0,Long working hours,Yes,0.0,0.0,0.0
500100051,3.0,1,High workload/stress levels,Yes,0.0,0.0,0.0
500100051,3.0,2,Inflexible work schedule,Yes,0.0,0.0,0.0
500100051,3.0,3,Frequent travel requirements,Yes,0.0,0.0,0.0
500100051,3.0,4,Lack of support for personal needs,Yes,0.0,0.0,0.0
500100052,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100052,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,3,1-3 years,0.5,0.2,0.075
500100052,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,5,3-5 years,0.5,0.2,0.075
500100052,2.0,0,Long working hours,1,0.0,0.0,0.0
500100052,2.0,1,Work-related stress,1,0.0,0.0,0.0
500100052,2.0,2,Travel time to and from work,1,0.0,0.0,0.0
500100052,2.0,3,Personal health issues,1,0.0,0.0,0.0
500100052,2.0,4,Family responsibilities,1,0.0,0.0,0.0
500100052,3.0,0,Weekly,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,Monthly,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Quarterly,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,Annually,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,4.0,0,,Yes,0.0,0.0,0.0
500100054,0.0,0,Never,Full-time,0.0,0.0,0.0
500100054,0.0,1,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Often,Full-time,0.0,0.0,0.0
500100054,0.0,4,Always,Full-time,0.0,0.0,0.0
500100054,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100054,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,3,1-3 years,0.5,0.2,0.075
500100054,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,5,3-5 years,0.5,0.2,0.075
500100054,2.0,0,"Yes, definitely",1,0.0,0.0,0.0
500100054,2.0,1,Somewhat yes,1,0.0,0.0,0.0
500100054,2.0,2,Neutral,1,0.0,0.0,0.0
500100054,2.0,3,Somewhat no,1,0.0,0.0,0.0
500100054,2.0,4,"No, not at all",1,0.0,0.0,0.0
500100054,3.0,0,,Very often,0.0,0.0,0.0
500100054,4.0,0,Career Growth,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Family Time,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Personal Development,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Leisure Activities,Completely agree,0.0,0.0,0.0
500100055,1.0,0,Always,1,0.0,0.0,0.0
500100055,1.0,1,Often,1,0.0,0.0,0.0
500100055,1.0,2,Sometimes,1,0.0,0.0,0.0
500100055,1.0,3,Rarely,1,0.0,0.0,0.0
500100055,1.0,4,Never,1,0.0,0.0,0.0
500100055,2.0,0,1 - Very Light,Yes,0.0,0.0,0.0
500100055,2.0,1,2 - Light,Yes,0.0,0.0,0.0
500100055,2.0,2,3 - Moderate,Yes,0.0,0.0,0.0
500100055,2.0,3,4 - Heavy,Yes,0.0,0.0,0.0
500100055,2.0,4,5 - Very Heavy,Yes,0.0,0.0,0.0
500100055,3.0,0,To-do lists,Very often,0.0,0.0,0.0
500100055,3.0,1,"Digital calendars (Google Calendar, Outlook, etc.)",Very often,0.0,0.0,0.0
500100055,3.0,2,"Project management software (Asana, Trello, etc.)",Very often,0.0,0.0,0.0
500100055,3.0,3,"Time tracking tools (Toggle, TimeCamp, etc.)",Very often,0.0,0.0,0.0
500100055,3.0,4,None of the above,Very often,0.0,0.0,0.0
500100055,4.0,0,"Yes, frequently",Completely agree,0.0,0.0,0.0
500100055,4.0,1,"Yes, occasionally",Completely agree,0.0,0.0,0.0
500100055,4.0,2,No,Completely agree,0.0,0.0,0.0
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100056,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100056,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,3.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,3,Often,"No, not often",0.5,0.125,0.06250000000000001
500100056,3.0,4,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100057,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100057,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100057,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Unsustainable,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,"Yes, very evenly",Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Somewhat evenly,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,"Not really, some are more overloaded than others",More than 10 years,0.3333333333333333,0.09999999999999998,0.022222222222222216
500100057,1.0,3,"No, it's very uneven",Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,To-do lists,1,0.0,0.0,0.0
500100057,2.0,1,Project management software,1,0.0,0.0,0.0
500100057,2.0,2,Calendar apps,1,0.0,0.0,0.0
500100057,2.0,3,Email reminders,1,0.0,0.0,0.0
500100057,2.0,4,,1,0.0,0.0,0.0
500100057,3.0,0,1 - Very ineffective,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,2 - Somewhat ineffective,"Yes, always",0.0,0.0,0.0
500100057,3.0,2,3 - Neutral,"Yes, always",0.0,0.0,0.0
500100057,3.0,3,4 - Effective,"Yes, always",0.0,0.0,0.0
500100057,3.0,4,5 - Very effective,"Yes, always",0.0,0.0,0.0
500100059,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100059,0.0,1,Disagree,1,0.0,0.0,0.0
500100059,0.0,2,Neutral,1,0.0,0.0,0.0
500100059,0.0,3,Agree,1,0.0,0.0,0.0
500100059,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100059,1.0,0,Innovation,Very poor,0.0,0.0,0.0
500100059,1.0,1,Teamwork,Very poor,0.0,0.0,0.0
500100059,1.0,2,Customer Focus,Very poor,0.0,0.0,0.0
500100059,1.0,3,Integrity,Very poor,0.0,0.0,0.0
500100059,1.0,4,Accountability,Very poor,0.0,0.0,0.0
500100059,1.0,5,Diversity and Inclusion,Very poor,0.0,0.0,0.0
500100059,2.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100059,2.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
500100059,2.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100059,2.0,3,4 - Very effective,Yes,0.0,0.0,0.0
500100059,2.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100059,3.0,0,,1,0.0,0.0,0.0
500100060,0.0,0,Strongly Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Strongly Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
