QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
500100044,1,Do you feel that your work is valued by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4492016127375632,0.2587267224680128,0.3267159547139151
500100044,2,Please rate the quality of communication from management.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.3829345620843998,0.2518051736099952,0.3435957455420784
500100044,3,Select the benefits and facilities that you are most satisfied with. (Select all that apply),"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4184735505116343,0.4061362670572653,0.345643637896103
500100044,4,What improvements would you suggest for workplace satisfaction?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.4624823413694373,0.3524935528880533,0.4294857048250221
500100045,0,How satisfied are you with the current smart working policy in our company?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.6436671105805486,0.4893404048314831,0.512030656162139
500100045,1,Do you feel that you have all the necessary tools and resources to work effectively from home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.5554885824755375,0.2864378080213213,0.316515566759515
500100045,2,What challenges do you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.9450981772103751,0.285165857765964,0.560338861032789
500100045,3,Please rate your work-life balance since starting smart working.,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.6183439324802895,0.4625887020736151,0.3810782422388581
500100045,4,How often would you like to work remotely in a typical month?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.7697312004256491,0.2697420827241564,0.4131563100768008
500100046,0,How would you rate the overall effectiveness of our recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6445386766132586,0.6775106360508787,0.4362868429630297
500100046,1,Which aspects of the teambuilding activities did you find most beneficial?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.7804294923695281,0.6666592588832063,0.7462984223236314
500100046,2,Did the teambuilding event meet your expectations?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.5989649538364638,0.660657618724948,0.617472753303009
500100046,3,Please provide any specific feedback or suggestions to improve future teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.3333333333333333,0.737997741159693,0.7171322994841773,0.5488035814927787
500100046,4,How likely are you to recommend participating in our teambuilding events to your colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.5,0.5774735237512441,0.6101944063458642,0.39152652568642
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7342988581487706,0.3655636951084724,0.4535842248994044
500100048,1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5372806248073724,0.4680896711496545,0.3756533372436778
500100048,2,What aspects of the training could be improved? (Select all that apply),How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.5897715991624192,0.4049867585708588,0.3562240979899673
500100048,3,Please rate the instructor's effectiveness.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.3418527234179438,0.2172601935767481,0.3044749644655851
500100048,4,How likely are you to apply the skills learned in this training at work?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.5703188597787836,0.3485710567594219,0.4478173501093112
500100048,5,Please provide any additional comments or suggestions regarding the training program.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.25,0.7973905547564961,0.4538280377125713,0.5554574397146549
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.6788398260839705,0.3519881772721844,0.4978151412346582
500100049,1,Was the training facilitator effective in delivering the material?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.464081919771363,0.339088953800762,0.3199380224851371
500100049,2,Select the skills you've improved as a result of this training.,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.4999307946434159,0.4071604620221414,0.3540747711427751
500100049,3,Please rate the overall quality of the training materials provided.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.43717632594936,0.3229971635699063,0.302191932926643
500100049,4,How likely are you to apply the knowledge gained in this training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.5428817093750343,0.333555135871009,0.3200558248825511
500100051,0,How often do you work beyond your official working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.5592441997114017,0.3429989868956911,0.3295804239111257
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.5771359333849395,0.5585912422589205,0.3810483506980892
500100051,2,Do you feel that your work interferes with your personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.8258318858134832,0.5044551640307265,0.7294188692786561
500100051,3,What aspects of your job do you feel most negatively impact your work-life balance? (Select all that apply),What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.629316480961378,0.5085344115971346,0.5083558801303757
500100051,4,"If provided, would you be interested in utilizing resources or programs aimed at improving work-life balance (e.g., flexible working hours, remote working options)?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.5357204346430903,0.5080783902542471,0.5274278213264373
500100051,5,Please provide any additional comments or suggestions regarding work-life balance at our company.,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.6054779657631084,0.580290612566234,0.5125043655463252
500100052,0,How often do you feel stressed about work during your off-hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.5264885223824696,0.4317413226957112,0.3169500488486449
500100052,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.1428571428571428,0.8789913795053889,0.5585912422589205,0.6850124210400172
500100052,2,Select the factors that affect your work-life balance. (Choose any that apply),Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.5714285714285714,0.5519134935448374,0.5799485239704891,0.3565698198825209
500100052,3,How often do you take time off to relax and unwind?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.0,0.5785139222956958,0.3665929118068165,0.5149376191490319
500100052,4,Please provide any additional comments or suggestions on how we can improve work-life balance at our company.,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.2857142857142857,0.7976442820952846,0.5374196851378696,0.5596709245618244
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.5761163101313175,0.3429989868956911,0.3543267792124406
500100054,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.997514294875242,0.5114173462720472,0.7452245590074982
500100054,2,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.553233086711406,0.4733903893401552,0.463120242812527
500100054,3,Please list the main factors that you believe are affecting your work-life balance negatively.,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.5116066084118013,0.5304438001413986,0.4526005451893454
500100054,4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.4428996054035377,0.4745207968352178,0.3518557488701435
500100054,5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.4285714285714285,0.439371829869723,0.4226440906358557,0.304047455669694
500100055,0,How do you currently prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.4900063426649198,0.3724441841638182,0.3031584634097262
500100055,1,Do you feel the amount of work assigned to you is manageable?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.8391163441535394,0.4488250948120029,0.6188819737294957
500100055,2,"On a scale from 1 to 5, how would you rate your current workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.716407723753008,0.4429930420774611,0.5437571307860091
500100055,3,Select the tools or methods you use to manage your workload. (Select all that apply),What improvements would you suggest to better manage workloads within the company?,Workload Management,0.3333333333333333,0.5157817911466077,0.5528161885017121,0.3951690827648542
500100055,4,Have you ever missed a deadline due to high workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.6536467163943934,0.4285522577624076,0.5023871818326837
500100056,0,How do you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.1666666666666666,0.6860037674898803,0.5339732329262612,0.5489096632463953
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.3333333333333333,0.6113669285473706,0.4452316601721686,0.4211447610261075
500100056,2,Which tools or methods do you use to manage your tasks effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.4866468479184727,0.3737822221291159,0.4527874601816656
500100056,3,How often do you have to work overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.1666666666666666,0.4989521341281656,0.3398428960392615,0.386759453744138
500100056,4,"Please prioritize the following factors in terms of their impact on your workload: [Time constraints, Task complexity, Resource availability, Team communication].",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.5114533608145547,0.4171901572867703,0.4831743997562194
500100056,5,"How would you distribute 100 points across the following aspects of workload management: [Planning, Delegation, Execution, Review]?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6666666666666666,0.5170240622349684,0.4805288590591391,0.3036453007693317
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.707508221030871,0.5339732329262612,0.4171030974724014
500100057,1,Do you feel that the tasks are evenly distributed among your team?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.5518440009297305,0.3627778357037344,0.3850965621703913
500100057,2,Which of the following tools do you use to manage your tasks? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.4285714285714285,0.4842451021054963,0.3850965834766096,0.3181503825617812
500100057,3,"On a scale from 1 to 5, how would you rate the effectiveness of communication regarding workload expectations within your team?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.1428571428571428,0.7361764532465807,0.3910885304094721,0.553568816846017
500100057,4,Please provide any additional feedback or suggestions on how we can improve workload management.,How can the company support employees in managing their workloads more effectively?,Workload Management,0.2857142857142857,0.5317969638672659,0.6159411417765699,0.4332535022978223
500100059,0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.4285714285714285,0.5852214619689455,0.4297707562782503,0.3770103751832158
500100059,1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.4285714285714285,0.4941430106202027,0.5309470952671764,0.3536289652100063
500100059,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current cultural initiatives?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.622308640426739,0.344450551968987,0.4191842774695438
500100059,3,What aspects of our workplace culture do you think should be improved? (Open feedback),What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.1428571428571428,0.7548718467718083,0.5366925562739719,0.6032408021696501
500100059,4,Rank the following aspects of workplace culture in order of importance to you.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.5714285714285714,0.5527447750779924,0.5949564061211736,0.3598052591578752
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.6928575732678806,0.4849719519100166,0.4413443208023649
500100060,1,To what extent do you feel included in team decisions and activities?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.5450465364854484,0.3258834286288563,0.3355083228899295
500100060,2,Select the values that you believe are most emphasized in our workplace culture. (Choose up to three),What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.5714285714285714,0.5275766114413043,0.5366692622559439,0.3374664406181702
500100060,3,"In your own words, describe how the current workplace culture has affected your job satisfaction.",What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.4285714285714285,0.5685078221539162,0.5623229283426477,0.3966566478073749
500100060,4,How frequently do you observe leadership demonstrating the company's stated values?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.1428571428571428,0.5672039100135082,0.3805087422996166,0.4472959397369231
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5647801129224708,0.4849719519100166,0.5408376646187345
500100061,1,To what extent do you feel included in team decisions and activities?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1666666666666666,0.5553182664804966,0.3258834286288563,0.4169895558214324
500100061,2,Select the values that you believe are most emphasized in our workplace culture. (Choose any that apply),Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.4798263670954575,0.5632431151414418,0.4327297641507881
500100061,3,"In your own words, describe how the current workplace culture affects your daily work.",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1666666666666666,0.527424644133905,0.630081271940592,0.4784756849793523
500100061,4,How frequently do you witness behaviors that align with our stated company values?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.5302976464515989,0.3854186167972881,0.417286232190262
500100061,5,Rank the following aspects of our workplace culture in order of importance to you.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8333333333333334,0.5710498562925522,0.5589653757283259,0.3095042793399732
500100062,0,How would you rate the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.80048059304422,0.6461456169656926,0.670382311307255
500100062,1,Do you feel that management supports a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6008515722740595,0.4067167175280543,0.3946262660729148
500100062,2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.5418973106437838,0.5147879646653843,0.4270116054802111
500100062,3,Please provide feedback on what aspects of the workplace culture could be improved.,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.5,0.690757720923996,0.5315207716961023,0.4286577574370853
500100062,4,Rank the following factors in order of importance to you for a positive workplace culture.,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.6080314966451124,0.5631144022507306,0.4756450946614382
500100063,0,How satisfied are you with the physical comfort of your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.8167148564716207,0.5075813662615032,0.4826498729390569
500100063,1,Do you feel that the current workplace layout promotes productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5899024119494585,0.5412283561382685,0.431475146404576
500100063,2,Rate the quality of lighting in your work area.,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.5637153554242632,0.4654272311629711,0.4579105012678932
500100063,3,How often do noise levels interfere with your ability to get work done?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.5675732922865344,0.3927157436973181,0.5151160277097695
500100063,4,"In terms of ergonomics, how would you rate your provided office furniture (chairs, desks, etc.)?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.6234703288478827,0.4453819470453236,0.4886089836918127
500100064,0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6116260170964606,0.4687824742712442,0.4062663958920683
500100064,1,Is the temperature in your workspace generally comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5960429764400557,0.5310786096315905,0.576553666397516
500100064,2,Please rate the noise levels in your work area.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.5829506233357625,0.4766299518376686,0.3936103013473817
500100064,3,How often do you find the workplace too crowded to be productive?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.5699340901408096,0.4775926997791774,0.3873083378802286
500100064,4,Provide feedback on what can be improved in the current workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6334853784083978,0.582225964774976,0.6181075543183713
500100065,0,How would you rate the overall cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.6216181549171853,0.5631941026340503,0.4698485082917459
500100065,1,Do you feel that the current workspace promotes productivity?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.7142857142857143,0.5871328764302465,0.5384309998206585,0.3339713495109658
500100065,2,Select the amenities that are available at your workplace.,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.5714285714285714,0.4755136411415705,0.5457775517944621,0.3160136091238241
500100065,3,What improvements would you suggest for the physical work environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.4285714285714285,0.73251589375567,0.5677111526475971,0.4781521299962736
500100065,4,How often do you find the temperature in your workplace to be uncomfortable?,How much time do you spend in the workplace environment?,Workplace Environment,0.5714285714285714,0.5542346714348274,0.5106842867013195,0.3443806265548568
500100065,5,Arrange these factors in order of importance for a positive workplace environment (most important to least important).,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.1428571428571428,0.5523568879990317,0.5643732455395141,0.4864665708535293
500100066,0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.5892232067024333,0.4687824742712442,0.4301818787568374
500100066,1,Is the temperature in your office comfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.5181480788377424,0.4379762855437935,0.3842973095496561
500100066,2,Select the amenities you have access to at your workplace. (Select all that apply),I am comfortable with my physical workspace.,Workplace Environment,0.0,0.4351027809574243,0.5207471906566223,0.4607961038671837
500100066,3,How often do noise levels interfere with your ability to work?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.0,0.5326707648495345,0.4032239860415546,0.4938367312071405
500100066,4,"In your opinion, how well-maintained are the common areas at your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.5182943850392747,0.5046580220919477,0.399936037009504
