QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100027,3,Do you feel that your job is secure?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.0588235294117647,0.6675736,0.48829097,0.5796894123156865
500100027,4,Do you feel that your job is well-compensated?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.4705882352941176,0.73650193,0.51311827,0.455251046180725
500100027,5,Do you feel that your job provides opportunities for growth and development?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.0588235294117647,0.6993208,0.52057517,0.6098250435458289
500100027,6,Do you feel that your job provides a good work-life balance?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1176470588235294,0.6880962,0.518427,0.5701222554633492
500100027,7,Do you feel that your job provides a sense of accomplishment?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.71893,0.6663492,0.5976823925971984
500100027,8,Do you feel that your job provides a sense of purpose?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.6783758,0.58889854,0.5274311590762365
500100027,9,Do you feel that your job provides a sense of belonging?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2941176470588235,0.63515365,0.53108436,0.466675394502553
500100027,10,Do you feel that your job provides a sense of autonomy?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.3529411764705882,0.62622887,0.4518657,0.4242016793593116
500100027,11,Do you feel that your job provides a sense of recognition?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.4117647058823529,0.62136114,0.51650685,0.4178492692609628
500100027,12,Do you feel that your job provides a sense of respect?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.4705882352941176,0.61277896,0.46853527,0.3872639816999435
500100027,13,Do you feel that your job provides a sense of camaraderie with your colleagues?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.2352941176470588,0.81248343,0.38707355,0.5544108525628135
500100027,14,Do you feel that your job provides a sense of contribution to society?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.5882352941176471,0.6284392,0.4637985,0.364585135270048
500100027,15,Do you feel that your job provides a sense of innovation?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.6470588235294118,0.574799,0.41690737,0.3202262750693729
500100027,16,Do you feel that your job provides a sense of leadership?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.7058823529411765,0.66180396,0.45630842,0.3518151758045985
500100028,0,How well did the kick-off meeting set the tone for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.89269656,0.72370946,0.5894003015756607
500100028,1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.90603197,0.6635581,0.6481142997741699
500100028,2,Were all the necessary stakeholders present at the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.7412982,0.5749434,0.6913917660713196
500100028,3,Did the kick-off meeting provide a clear understanding of the project timeline and milestones?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.8557666,0.6150401,0.7835486531257629
500100028,4,Did the kick-off meeting provide a clear understanding of the roles and responsibilities of each team member?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.0,0.8634341,0.62783957,0.7927557229995728
500100028,5,Did the kick-off meeting provide a clear understanding of the project budget and resource allocation?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.78855985,0.57513285,0.5635246958997515
500100028,6,"Overall, how satisfied are you with the kick-off meeting?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.8980616,0.7869619,0.7566402159631253
500100029,0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.7059139,0.56327045,0.5157606734169855
500100029,1,How well does your leader motivate and inspire you and the team?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.63258135,0.61708844,0.3662945290406544
500100029,2,How well does your leader provide feedback and recognition?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.68845737,0.6379536,0.4284676026214253
500100029,3,How well does your leader manage conflicts and difficult situations?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.5977668,0.57050204,0.4127111691236495
500100029,4,How well does your leader set clear goals and expectations?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.63402635,0.6172245,0.4892111765013801
500100029,5,How well does your leader delegate tasks and responsibilities?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.6006457,0.58085656,0.5203703515231609
500100029,6,How well does your leader develop and coach team members?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1428571428571428,0.69436634,0.6636872,0.5995172783732414
500100030,0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.7205786,0.56327045,0.5050396218895913
500100030,1,How well does your leader motivate and inspire you and the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.6222153,0.61708844,0.3724063324928284
500100030,2,How well does your leader provide feedback and recognition?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.76120234,0.6379536,0.6207666073526654
500100030,3,How well does your leader manage conflicts and difficult situations?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.59565365,0.57050204,0.5040927171707154
500100030,4,How well does your leader set clear goals and expectations?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.1666666666666666,0.63508207,0.6172245,0.5397641147886003
500100030,5,How well does your leader develop and coach you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.6851754,0.61374295,0.3982474064826966
500100031,0,How well does your leader communicate with you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.635147,0.56327045,0.3579240103562672
500100031,1,How well does your leader motivate and inspire you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.657054,0.61708844,0.4104954865845767
500100031,2,How well does your leader provide feedback and recognition?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.65837944,0.6379536,0.5707202188670636
500100031,3,How well does your leader manage conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.58766127,0.57050204,0.4530660549799602
500100031,4,How well does your leader set clear goals and expectations?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.63508207,0.6172245,0.4897859560118782
500100031,5,How well does your leader delegate tasks and responsibilities?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.635782,0.58085656,0.3941027814691716
500100031,6,How well does your leader develop and coach team members?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.6665586,0.6636872,0.6656972050666808
500100032,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.49134353,0.416243,0.4167229917314317
500100032,1,How often do you provide feedback to your team members?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.48274374,0.3104734,0.2652693179937509
500100032,2,How do you handle conflicts within your team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.36158988,0.24667525,0.2616923928260803
500100032,3,How often do you recognize and reward your team members for their achievements?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.375,0.40870562,0.31275827,0.2763064839623191
500100032,4,How do you motivate your team members to achieve their goals?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.375,0.4746727,0.41312566,0.3317880673841996
500100032,5,How do you handle underperforming team members?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.5,0.40245265,0.42244762,0.2723007599512736
500100032,6,How do you encourage creativity and innovation within your team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.125,0.4944476,0.40371984,0.4153149021996392
500100032,7,How do you ensure that your team members are aligned with the company's vision and goals?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.0,0.58307946,0.41542742,0.5327838450670243
500100033,0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.9220855,0.77450305,0.4726673442583817
500100033,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.8000924,0.60988647,0.6501517921686173
500100033,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.87104505,0.6396277,0.8016198456287383
500100033,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.85395485,0.60724115,0.6824481494724751
500100033,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.78733087,0.6375124,0.5774108058876463
500100033,5,Did you receive all the necessary equipment and tools to perform your job during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.8143436,0.5320121,0.510750892162323
500100033,6,Would you recommend this company to a friend or colleague based on your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.8571428571428571,0.7140341,0.5268765,0.3542467433672684
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.90845823,0.77450305,0.868271678686142
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.84603286,0.6192895,0.6668655906404767
500100034,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.86366856,0.67719996,0.8077279806137084
500100034,3,Did you receive enough training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.81453437,0.3966988,0.590728883232389
500100034,4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.83317447,0.5939096,0.5710462599992753
500100034,5,Would you recommend this company to a friend or colleague?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.8333333333333334,0.474046,0.2841965,0.227504259889776
500100035,0,How would you rate the overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.8937894,0.77450305,0.4680019107731905
500100035,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.8590629,0.6192895,0.6746836219515118
500100035,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.82875466,0.67719996,0.5874661892652512
500100035,3,Did you receive enough training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.3333333333333333,0.69934577,0.3966988,0.4564137585461139
500100035,4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.8442931,0.5939096,0.4615068411827088
500100035,5,Would you recommend this company to a friend or colleague?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.5,0.4585767,0.2841965,0.270841763416926
500100036,0,How would you rate the overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.81792104,0.77450305,0.4599403687885829
500100036,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.8335588,0.60988647,0.5109713991483052
500100036,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.8444192,0.6396277,0.5694412621584806
500100036,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.8940332,0.60724115,0.6463964653015136
500100036,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.8168055,0.5737723,0.6612404717339408
500100036,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.80490005,0.6375124,0.6708300007714165
500100036,6,Did you feel that the onboarding process adequately prepared you for your role?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.0,0.81509995,0.7193092,0.7863627314567565
500100036,7,Would you recommend this company to a friend or colleague?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.875,0.50074565,0.2841965,0.2324164835611979
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.71594965,0.53178763,0.5781134173274041
500100037,1,Do you feel that your workload is manageable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.7857142857142857,0.6255193,0.49384385,0.3281693234443664
500100037,2,Do you feel that you have enough time to complete your tasks?,How often do you feel pressure at work?,Pressure at work,0.0,0.53830963,0.33116695,0.4761668294668197
500100037,3,Do you feel that you have enough resources to complete your tasks?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.4285714285714285,0.4949195,0.35681373,0.31744144231081
500100037,4,Do you feel that you have enough support from your colleagues and superiors?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.3571428571428571,0.48406136,0.34513706,0.3259672095901087
500100037,5,Do you feel that you have enough autonomy in your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.5,0.50871915,0.34281266,0.3059647997220356
500100037,6,Do you feel that you have enough control over your work?,How often do you feel pressure at work?,Pressure at work,0.2857142857142857,0.5447892,0.40909013,0.3920618146657944
500100037,7,Do you feel that you have enough opportunities for growth and development?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.3571428571428571,0.34315872,0.23795159,0.2295974820852279
500100037,8,Do you feel that you have enough recognition for your work?,How often do you feel pressure at work?,Pressure at work,0.4285714285714285,0.34290054,0.20190953,0.2104222674667835
500100037,9,Do you feel that you have enough work-life balance?,How often do you feel pressure at work?,Pressure at work,0.5,0.5161098,0.30051607,0.3009544650713602
500100037,10,Do you feel that you have enough social support at work?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.1428571428571428,0.51509863,0.30109084,0.3945342563092708
500100037,11,Do you feel that you have enough control over your work schedule?,How often do you feel pressure at work?,Pressure at work,0.6428571428571429,0.55861235,0.34818554,0.3015991418258004
500100037,12,Do you feel that you have enough control over your work environment?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.2142857142857142,0.5372917,0.3853794,0.4049442477086011
500100037,13,Do you feel that you have enough control over your work tasks?,How often do you feel pressure at work?,Pressure at work,0.7857142857142857,0.5673075,0.40388826,0.2902377560138702
500100038,0,How satisfied are you with the overall quality of the diversity training program?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.82603836,0.82892287,0.4452558453266437
500100038,1,Did the diversity training program meet your expectations?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.7861968,0.7868631,0.4587314118941624
500100038,2,How relevant was the diversity training program to your job?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1428571428571428,0.83132064,0.78712595,0.7158044546842575
500100038,3,Did the diversity training program increase your awareness of diversity and inclusion issues?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.84312105,0.78523564,0.8257554292678833
500100038,4,How effective was the diversity training program in helping you understand and appreciate different perspectives?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.8007294,0.7718851,0.6160591926839617
500100038,5,Did the diversity training program provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.84279776,0.7151984,0.6257361822658116
500100038,6,How likely are you to recommend this diversity training program to a colleague?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.0,0.80126786,0.7473217,0.7850840210914611
500100039,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.9184681,0.48345074,0.7879629045724869
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.9586274,0.46081823,0.8092846512794494
500100039,2,What type of recognition do you prefer?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.4285714285714285,0.41745615,0.4744409,0.3041861030459403
500100039,3,Do you feel that the recognition and rewards program is fair and consistent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.8178061,0.5640296,0.7416731595993042
500100039,4,How would you rate the communication about the recognition and rewards program?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.2857142857142857,0.7336218,0.549525,0.527638805574841
500100039,5,Do you feel that the recognition and rewards program motivates you to perform better?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.1428571428571428,0.6903237,0.60418475,0.5814217686653137
500100039,6,What suggestions do you have to improve the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.2857142857142857,0.81449765,0.69790804,0.606293930610021
500100040,0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8670767,0.48968434,0.7538589894771576
500100040,1,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.8252247,0.46081823,0.7159027576446533
500100040,2,What type of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.8628281,0.6296413,0.594654031097889
500100040,3,Do you feel that the recognition and rewards program is fair and transparent?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.77952015,0.5437429,0.7087869763374328
500100040,4,How would you rate the communication around the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.1666666666666666,0.70831823,0.56637055,0.5706290807042802
500100040,5,What suggestions do you have for improving the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.8225812,0.6839814,0.7810012459754943
500100041,0,How satisfied are you with the current recognition and rewards program in your organization?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.815326,0.55097485,0.4261172106391505
500100041,1,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.65239286,0.46081823,0.4090078260749578
500100041,2,How important is recognition and rewards to you?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.4545454545454545,0.63368607,0.71536785,0.4525060389190911
500100041,3,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.3636363636363636,0.80742466,0.52651566,0.5303114402294158
500100041,4,How would you rate the transparency of the current recognition and rewards program?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.629991,0.5008604,0.5912518143653869
500100041,5,Do you feel that the current recognition and rewards program motivates you to perform better?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.2727272727272727,0.69613516,0.59613466,0.5233917960098812
500100041,6,How satisfied are you with the frequency of rewards given out?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0,0.6805503,0.47699142,0.6194826185703277
500100041,7,Do you feel that the current recognition and rewards program is aligned with the company's goals and values?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.0909090909090909,0.80093217,0.5601772,0.6679802070061365
500100041,8,How satisfied are you with the variety of rewards offered?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.6855799,0.4400131,0.4487338976065316
500100041,9,Do you feel that the current recognition and rewards program is communicated effectively to employees?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.78969693,0.55392325,0.6083548536667456
500100041,10,How likely are you to recommend your organization's recognition and rewards program to a friend or colleague?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.69267076,0.40559843,0.4448026464382806
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6276285,0.49050426,0.3127953243255615
500100042,1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.7579057,0.46081823,0.4863850723613392
500100042,2,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.54880124,0.4744409,0.3509954273700713
500100042,3,Do you feel that the current rewards program is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.5,0.5325339,0.44758338,0.3380324880282084
500100042,4,How often do you receive feedback on your performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.5620152,0.3466212,0.4973969787359237
500100042,5,Do you feel that the feedback you receive is helpful and constructive?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.59756154,0.310983,0.4547448688083225
500100042,6,How would you rate the communication of the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.125,0.71540546,0.57228434,0.5977503352695042
500100042,7,What suggestions do you have to improve the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.0,0.86736745,0.6680295,0.8075660586357116
500100043,0,"On a scale of 1-10, how well do you understand the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.78361595,0.6326274,0.4614496193826198
500100043,1,What do you think is missing from the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.8260286,0.7190137,0.4962025731801986
500100043,2,Which part of the roadmap plan do you think needs more clarification?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.78927624,0.7240144,0.641414741675059
500100043,3,What do you think is the most important part of the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.8247273,0.6745738,0.6497343679269155
500100043,4,How likely are you to recommend changes to the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.7519461,0.6832279,0.731330633163452
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6675238,0.31620914,0.4015210015433175
500100044,1,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.3600638,0.12594293,0.2415229442218939
500100044,2,How satisfied are you with our customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.5482135,0.30640543,0.4756710648536681
500100044,3,How satisfied are you with the delivery time of our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.44006497,0.3261787,0.338249238828818
500100044,4,What could we do to improve your satisfaction with our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.40263867,0.4532323,0.2984405415398733
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.64586985,0.22693963,0.3901430893689394
500100045,1,How often do you feel isolated or disconnected from your team while working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.65451586,0.09978176,0.4880956314504146
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.41170648,0.22040525,0.3036995223590305
500100045,3,How often do you take breaks during the day while working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.7378677,0.22302604,0.4375614076852798
500100045,4,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6690763,0.25882325,0.4095003001391888
500100045,5,"On a scale of 1 to 5, how satisfied are you with your current smart working arrangement?",How long have you been working remotely (smart working) as part of your job?,Smart working,0.8333333333333334,0.5541817,0.4344254,0.282684442130002
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.58577585,0.5206976,0.4853591782706123
500100046,1,Which teambuilding activity did you enjoy the most?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.8372854,0.51596886,0.7408904373645782
500100046,2,Did you feel that the teambuilding activities helped improve team communication?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.72421956,0.64577985,0.7006876468658447
500100046,3,"On a scale of 1 to 5, how much did you feel included in the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.1666666666666666,0.5913161,0.576505,0.5030338065964834
500100046,4,Did you feel that the teambuilding activities helped improve team morale?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.7894969,0.6553087,0.5619303345680238
500100046,5,What suggestions do you have for future teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.0,0.90042734,0.69898736,0.8399953484535216
500100047,0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.98476505,0.6302398,0.878407472372055
