QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100059,5,What are some areas where the company could improve its workplace culture? (Select all that apply),What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.1428571428571428,0.7524647829956314,0.5525888417091009,0.6059392505334633
500100059,6,Would you recommend this company as a great place to work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.8571428571428571,0.5696685141626974,0.379334533733799,0.2759983261721688
500100060,0,How would you describe the workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.6868763810339013,0.6357129682316875,0.52229905559474
500100060,1,What are the most important values that guide the workplace culture at your company? (Select up to 3),What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.7142857142857143,0.5513475535683797,0.5581774677490083,0.3228146412298315
500100060,2,How well do you feel the company's values are reflected in day-to-day operations?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.1428571428571428,0.7038371194645996,0.437502928267904,0.5459447543423921
500100060,3,How does the company encourage employee feedback and participation in shaping workplace culture?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.0,0.6187078577894033,0.548144337762787,0.5975388017814184
500100060,4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.0,0.7352031907518026,0.5252779765789214,0.6722256264999382
500100060,5,"If no or sometimes, what would make you feel more comfortable?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.1428571428571428,0.4745444681312563,0.1919592152921745,0.3410477807445903
500100060,6,What changes or improvements would you suggest to enhance the workplace culture at your company?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.0,0.764788861940483,0.5730159777317798,0.707256996677872
500100061,0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.7319480230384068,0.3775974378952714,0.3753857084972797
500100061,1,Do you feel that the company values diversity and promotes inclusivity?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.8656540775537171,0.4269285647725711,0.55052731778953
500100061,2,How would you describe the level of collaboration among colleagues in your team?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.9100519327550518,0.3772926242605964,0.7502241402067151
500100061,3,How often do you receive feedback from your manager or supervisor?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1666666666666666,0.4058144173674448,0.2260349702552322,0.301611928486098
500100061,4,How would you rate the overall morale in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.6721865661997077,0.4685278021164376,0.366653362184836
500100061,5,What is one thing that could be done to improve the workplace culture?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.7177691295030824,0.6463391005923924,0.6963401208298754
500100063,0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1666666666666666,0.9377881903830648,0.5734105016489619,0.7101213289395717
500100063,1,Do you feel that the company culture is supportive and inclusive?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.1666666666666666,0.7930815000718476,0.4063803603730374,0.5803467069961752
500100063,2,Are you satisfied with the level of communication between management and employees?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.5491572295163946,0.3722518469900981,0.3720642110688792
500100063,3,Is there adequate training and development opportunities provided by the company?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.1666666666666666,0.5353774351327851,0.3085536763226022,0.4005688349911973
500100063,4,Do you feel that your work is valued by the company?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.5793234570111583,0.3417164872072308,0.381031024552485
500100063,5,,How long have you been with the company?,Workplace Environment,0.8333333333333334,0.1248192505682766,0.1248944533846191,0.0680955334980978
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.8181518525096355,0.6770078124471992,0.7758086404909046
500100064,1,Do you feel comfortable in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.7182591468228336,0.5708614983195673,0.6740398522718537
500100064,2,Are there any distractions in the workplace that hinder your productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5814983374568252,0.4874396822515477,0.4610672840793683
500100064,3,Do you feel that your colleagues and superiors treat each other with respect?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.484924005996056,0.4054372048559708,0.3842316380450253
500100064,4,What can be done to improve the workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6968716724548671,0.7154377905582684,0.7024415078858874
500100065,0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.6232147770952188,0.5906938212721097,0.4771343813820003
500100065,1,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.5381515228649789,0.3984896516390519,0.3859745256089339
500100065,2,Do you feel comfortable expressing your opinions and ideas in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.9999999999999992,0.4745677416454715,0.7370740321819357
500100065,3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.6567260825119411,0.2933892377787193,0.4792594004554777
500100065,4,What can be done to improve the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.2857142857142857,0.7538572973070788,0.7154377905582684,0.5773689018863389
500100065,5,What are some things that make you feel motivated and engaged at work?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.1428571428571428,0.5763901939869602,0.4012391443236442,0.4583642692019697
500100065,6,What are some things that make you feel demotivated or disengaged at work?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.1428571428571428,0.5132280666847007,0.3970667198082322,0.4185822047940401
