QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100046,2,Were the teambuilding activities helpful in improving team communication?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.7048571253277413,0.6619906373359157,0.6919971789301935
500100046,3,Did the teambuilding activities help you get to know your colleagues better?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.6499894865911395,0.6009409584828143,0.5445213669931216
500100046,4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.5,0.6263813628210568,0.6323085366792397,0.4187730099856744
500100047,0,How would you rate the overall quality of the training program?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.7110270892041658,0.4516998149279788,0.6332289069213097
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.1428571428571428,0.7119447674119388,0.4303045363713114,0.5490211108372818
500100047,2,How would you rate the trainer's knowledge and expertise?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2857142857142857,0.437723014373847,0.2929210124517779,0.3066640996200648
500100047,3,Were the training materials and resources helpful?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.1428571428571428,0.5769641688840011,0.3845163149930346,0.4543260861271223
500100047,4,How would you rate the relevance of the training content to your job?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.5714285714285714,0.5706325194890829,0.3517468486852755,0.321342520703235
500100047,5,Did the training program provide you with new skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.5714285714285714,0.7026267456445702,0.4935456613010935,0.4072106311264263
500100047,6,How likely are you to recommend this training program to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8571428571428571,0.5983073187867145,0.384837686505076,0.2876819233627354
500100048,0,How would you rate the overall quality of the training and development program?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.6512079389843941,0.596002989465718,0.3384781088686886
500100048,1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.7223979613691184,0.5843750755358097,0.4952662513593642
500100048,2,How relevant was the content of the training and development program to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.8191662870759142,0.5178229911762351,0.6477895984942316
500100048,3,Were the trainers knowledgeable and effective in delivering the training and development program?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.6202700055530873,0.561714399490827,0.5357362877639192
500100048,4,How likely are you to recommend this training and development program to a colleague?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.6059632505780747,0.5032326073358594,0.51123916231592
500100049,0,How would you rate the overall quality of the training program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.546863049446247,0.4516998149279788,0.4442692106492284
500100049,1,Did the training program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.5290006935048785,0.4303045363713114,0.4993918463648084
500100049,2,How relevant was the training content to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.6816643022774591,0.3555366926321265,0.5004223023290223
500100049,3,How engaging were the training materials and activities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5298635000824001,0.3845483040449261,0.3647017059533685
500100049,4,Did the training program provide you with new skills or knowledge?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.6234808820104147,0.4817311945982819,0.3485735854720649
500100050,0,How satisfied are you with the overall quality of the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6808889939488947,0.5901974772228333,0.4669153849507688
500100050,1,How relevant were the training and development programs to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7984026688748367,0.6265671003832933,0.6223766652728113
500100050,2,Did the training and development programs help you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.9049511788490988,0.6501299380835868,0.8285048066194453
500100050,3,How satisfied are you with the level of support provided during the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6648867342523332,0.5789666680332144,0.5325922619888314
500100050,4,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7168069677389208,0.618393178829327,0.4909163079043162
500100051,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.579130619516019,0.5596409225549187,0.3439702262566134
500100051,1,Do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.8952747635641585,0.4943967517888373,0.5812585200236716
500100051,2,How often do you feel stressed due to work-related issues?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.6429228273566118,0.4063398583937151,0.5719479366677427
500100051,3,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.6623571018653809,0.558037406033799,0.4732958948369297
500100051,4,How often do you take breaks during the workday to recharge?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.4601770595584848,0.3314713906614043,0.3161740191670205
500100052,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.943073589736236,0.5678214787665099,0.6459428550130253
500100052,1,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.4165740631868432,0.348392429664198,0.2772837011910347
500100052,2,How often do you feel stressed or overwhelmed at work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.497632019929086,0.3991181895455332,0.3640605661886824
500100052,3,Do you feel like you have enough time for your personal life outside of work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.6444051143546226,0.4943967517888373,0.5244772798867761
500100052,4,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.1428571428571428,0.5310513750714405,0.3377837306707709,0.4139371965323347
500100053,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.578375618020707,0.5740858060485037,0.3847257829526973
500100053,1,How often do you feel overwhelmed with work-related stress?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.5783182155119682,0.4170748674669454,0.4239561688787691
500100053,2,Do you feel like you have enough time to pursue your personal interests and hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7533430573046458,0.3987065657756635,0.6469521098459511
500100053,3,How often do you work overtime or bring work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.6498435890326582,0.3739833410367632,0.5670855146338896
500100053,4,Do you feel like your employer supports work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.0,0.8119686172395608,0.6064271428837684,0.750306174932823
500100054,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8985902629496739,0.5596409225549187,0.6198153584243036
500100054,1,How often do you feel overwhelmed with work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.9508251951043538,0.4144919039978763,0.6143862727118748
500100054,2,How often do you feel like you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.6126414678912123,0.4598032431422878,0.495941250408218
500100054,3,How often do you feel like you have enough time for your hobbies and interests?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5495873239934775,0.3573122637460135,0.4919048059192383
500100054,4,How often do you feel like you have enough time for your family and friends?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.5430390268061398,0.3754890070674971,0.4311772682739786
500100055,0,"On a scale of 1 to 5, how would you rate your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.7225939639521125,0.4496208901232787,0.549173178688682
500100055,1,Do you feel overwhelmed with your current workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.8451356614095354,0.4531782649071554,0.5456613318441161
500100055,2,How often do you take breaks during work hours?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.5190837211406203,0.2223162401093271,0.3686172658553419
500100055,3,Do you feel that you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.6546415934324812,0.3107255553928241,0.4726858131605005
500100055,4,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.4628872181109821,0.3617844141114726,0.3707626087809679
500100056,0,"On a scale of 1-10, how well do you manage your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7264253360872732,0.5206865568931494,0.5539197519408633
500100056,1,How do you prioritize your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.5411972018230442,0.3617844141114726,0.3046083534434829
500100056,2,Do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.6496954066442994,0.4692223206423634,0.5955534808437186
500100056,3,How do you handle conflicting priorities?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.5169913568108943,0.3467396687446243,0.3882632086591777
500100056,4,How often do you take breaks during the workday?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.34833904508265,0.2178761650947681,0.2208572722044896
500100057,0,"On a scale of 1-10, how well do you manage your workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.7328112040955084,0.5206865568931494,0.5204685188381782
500100057,1,How often do you prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.6845423073333627,0.3460183887676339,0.3709905383950462
500100057,2,Do you delegate tasks to others when you feel overwhelmed?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.6010605320308634,0.3206164095549874,0.402054563001856
500100057,3,How often do you take breaks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1428571428571428,0.5044156540992114,0.2178761650947681,0.3661470814731435
500100057,4,Do you feel comfortable saying 'no' when you are asked to take on additional work?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.5887317633742224,0.3302951934266092,0.4473006933411961
500100058,0,"On a scale of 1 to 10, how would you rate your workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.6557393446644884,0.4581302060353048,0.4639106912811259
500100058,1,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.8800170609075998,0.4692223206423634,0.4815864065269274
500100058,2,Do you have a clear understanding of your job responsibilities?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.1428571428571428,0.500842642737258,0.2471897425473087,0.371653426095239
500100058,3,Do you have the necessary resources to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.6064254280593828,0.3208798761003857,0.5207617624716837
500100058,4,Do you feel comfortable asking for help when needed?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.1428571428571428,0.3795465037045571,0.1156246787253781,0.262823711684453
500100059,0,How would you rate the overall workplace culture in your organization?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.7951268807897639,0.6456845117444225,0.7502941700761614
500100059,1,Do you feel that your organization values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.8738756326546351,0.4161790009771969,0.6444958127574782
500100059,2,Do you feel that your organization encourages open communication and feedback?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.1428571428571428,0.5477746303059985,0.3717362834210641,0.4330927354604534
500100059,3,How would you rate the level of teamwork in your organization?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.2857142857142857,0.8082033003393225,0.3792897379141144,0.5285227356980357
500100059,4,Do you feel that your organization provides opportunities for professional growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5558333442157518,0.3269801709405081,0.3789157495146946
500100060,0,"On a scale of 1-10, how would you rate the overall workplace culture?",How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.25,0.5972220894685456,0.5955189474760381,0.4773689174966346
500100060,1,Do you feel that the company values and mission align with your personal values?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.25,0.6330577177339516,0.3528236369725794,0.4391899948044319
500100060,2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.25,0.5578931311710873,0.3209982773162069,0.3894597400116985
500100060,3,Do you feel comfortable expressing your opinions and ideas in the workplace?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.125,0.828132121175231,0.4604681039014198,0.6380737031049668
500100060,4,Do you feel that there is a sense of teamwork and collaboration within your department?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.125,0.5970320669745511,0.3983112299220158,0.477702947430036
500100060,5,Do you feel that there is a sense of diversity and inclusion within the workplace?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.375,0.8117486649551675,0.4995785841090844,0.5222528296009764
500100060,6,Do you feel that there is a clear and open communication within the workplace?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.375,0.7830307329890536,0.4615194906193507,0.4993289892931946
500100060,7,Do you feel that the workplace provides opportunities for growth and development?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.125,0.5562304040719439,0.4761850231844788,0.4730815909384039
500100061,0,"On a scale of 1 to 5, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.8380697069346594,0.5975951482273982,0.765927339322481
500100061,1,Do you feel that the company values employee input and feedback?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.6114532719689824,0.3751249043080247,0.4054160712530213
500100061,2,Do you feel that the company promotes a healthy work-life balance?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.5582238281128805,0.4059291763238919,0.4393160850653005
500100061,3,"On a scale of 1 to 5, how would you rate the level of diversity and inclusion in the workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.6966103711760251,0.4540203678819688,0.4158889134585388
500100061,4,Do you feel that the company provides opportunities for career growth and development?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.5421385682653773,0.2932980744913539,0.4007026458284317
500100062,0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.670787161399266,0.4075419664644671,0.5260565359278456
500100062,1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.6668681059446593,0.3694987944370868,0.385104874994925
500100062,2,How would you describe the level of diversity and inclusion in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.5803264280476288,0.4935583921313703,0.4927075709091122
500100062,3,Do you feel that your workplace values and respects your work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.6769535198666985,0.4660908331196413,0.5455064123045168
500100062,4,How would you rate the level of collaboration and teamwork in your workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.25,0.6636758273875749,0.4648838330510604,0.4832305832692964
500100063,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7120215483662811,0.5251467348856399,0.4373060695480591
500100063,1,How would you rate the cleanliness of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.6642434098907503,0.5683777278384237,0.6354837052750523
500100063,2,Do you feel that your workplace is adequately lit?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.6264876341151359,0.5134475550620632,0.5079219517707548
500100063,3,How often are the office plants watered?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.2818188374520949,0.2733045107640696,0.2792645394456873
500100063,4,How often are the office bathrooms cleaned?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.5,0.3030100533323373,0.2961080430370932,0.2006263001625094
500100064,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.6991362355194606,0.5252342044096453,0.646965626186516
500100064,1,How often do you feel distracted by noise in your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.492751715472068,0.4614700561508901,0.4833672176757146
500100064,2,Do you feel that your workplace is well-lit?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6472586342407698,0.5423545807371544,0.5131561818247377
500100064,3,How often do you feel that your workload is manageable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.4521384741172054,0.334707265701115,0.2977922225659845
500100064,4,Do you feel that your workplace is clean and well-maintained?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.8630260676277595,0.5831517652963335,0.5564741263773798
500100065,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5458726645826657,0.5251467348856399,0.5396548856735579
500100065,1,Do you have access to natural light in your workplace?,How much time do you spend in the workplace environment?,Workplace Environment,0.1428571428571428,0.5116361764236399,0.462474345763804,0.434776673822478
500100065,2,"On a scale of 1-10, how noisy is your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.53659384672249,0.4942076696674308,0.5238779936059722
500100065,3,Do you feel that your workplace is adequately ventilated?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.0,0.5380758526786855,0.517643267656438,0.5319460771720113
500100065,4,"On a scale of 1-10, how clean is your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.5382274356347592,0.520643464507959,0.4145184122307815
500100065,5,Do you feel that your workplace is safe and secure?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.6300676050921936,0.5718383563560226,0.4764657570332663
500100066,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.588989515610063,0.527368666135323,0.3630475295794078
500100066,1,How would you rate the cleanliness of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.7142857142857143,0.512816348077565,0.5683777278384237,0.3088661111700632
500100066,2,How often are the office plants watered?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5714285714285714,0.2953912538829881,0.2733045107640696,0.183759692421017
500100066,3,Do you feel that your workplace is adequately lit?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.2857142857142857,0.5486565091386559,0.5134475550620632,0.4185174178233052
500100066,4,How often are the office bathrooms cleaned?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.30603215336911,0.2961080430370932,0.2357093824318372
