QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100059,4,Do you feel that your organization provides opportunities for professional growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2871283415733421,0.07029411005915683,0.009557418757627995
500100060,0,"On a scale of 1-10, how would you rate the overall workplace culture?",How would you describe the level of inclusivity and diversity in the workplace?,0.1601281538050871,0.06547709270782269,0.0019107370971704278
500100060,1,Do you feel that the company values and mission align with your personal values?,Do you feel that the company values and promotes open communication and transparency?,0.554700196225229,0.15008770875206873,0.033364474337298694
500100060,2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,Do you feel that the company values and promotes open communication and transparency?,0.2927700218845599,0.09876289573686454,0.01114128748954329
500100060,3,Do you feel comfortable expressing your opinions and ideas in the workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.2532338907034445,0.13944223465883215,0.007937131474189799
500100060,4,Do you feel that there is a sense of teamwork and collaboration within your department?,Do you feel that the company values and promotes open communication and transparency?,0.2672612419124243,0.09028028948152556,0.007108459026926763
500100060,5,Do you feel that there is a sense of diversity and inclusion within the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.2927700218845599,0.11096493216361233,0.008485343133333505
500100060,6,Do you feel that there is a clear and open communication within the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.4193139346887672,0.12549951772162804,0.018348084001597348
500100060,7,Do you feel that the workplace provides opportunities for growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.3923082565559,0.11384822666824197,0.015467076939811086
500100061,0,"On a scale of 1 to 5, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4236709794311356,0.13106537858965783,0.023678435852541098
500100061,1,Do you feel that the company values employee input and feedback?,Do you feel safe in the workplace?,0.2696799449852968,0.10453983470565216,0.008423254341287042
500100061,2,Do you feel that the company promotes a healthy work-life balance?,Do you feel safe in the workplace?,0.2696799449852968,0.09706676709649172,0.00918275641732479
500100061,3,"On a scale of 1 to 5, how would you rate the level of diversity and inclusion in the workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.415189592865224,0.15724823825761577,0.020697907855949178
500100061,4,Do you feel that the company provides opportunities for career growth and development?,Do you feel safe in the workplace?,0.2264554068289191,0.09380329843808007,0.005688093352156005
500100062,0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3855356878420707,0.08792467101772294,0.014557834193501143
500100062,1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,Do you feel that there is open and effective communication among colleagues and teams?,0.3144854510165755,0.08239922045249348,0.01215749693328973
500100062,2,How would you describe the level of diversity and inclusion in your workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.0810974304417861,0.057701304250057706,0.0006321829804769114
500100062,3,Do you feel that your workplace values and respects your work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.3397489162917924,0.1056463503275376,0.016917639519395202
500100062,4,How would you rate the level of collaboration and teamwork in your workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.1284076980049543,0.07456213861686495,0.00162624557384681
500100063,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3086066999241837,0.1306278890012845,0.009279425634779289
500100063,1,How would you rate the cleanliness of your workplace?,How long have you been with the company?,0.0956822993325702,0.06598166074623674,0.000297840702384546
500100063,2,Do you feel that your workplace is adequately lit?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3701856698591431,0.10357583031524124,0.01994798642819403
500100063,3,How often are the office plants watered?,How long have you been with the company?,0.0834467977467655,0.03674836751105113,0.0006760032500630397
500100063,4,How often are the office bathrooms cleaned?,How long have you been with the company?,0.0834467977467655,0.03674836751105113,0.0006760032500630397
500100064,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3031015335676446,0.1218134552879854,0.012017438539543592
500100064,1,How often do you feel distracted by noise in your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.0957142025994569,0.058448610236917796,0.0008469120230613898
500100064,2,Do you feel that your workplace is well-lit?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1680236148596362,0.060391021688642924,0.003910814261033701
500100064,3,How often do you feel that your workload is manageable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.14805313278733,0.05894528824683896,0.0026559998368397043
500100064,4,Do you feel that your workplace is clean and well-maintained?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2220796991809951,0.07811690382519228,0.006630333514037543
500100065,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.0879618456426618,0.056337863568334666,0.0008128252553269707
500100065,1,Do you have access to natural light in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1929766891558032,0.062344369125355216,0.0038872097513139615
500100065,2,"On a scale of 1-10, how noisy is your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.058565612692788,0.030390244409477272,0.0005544014824435126
500100065,3,Do you feel that your workplace is adequately ventilated?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2388437701912631,0.07950125534619791,0.005246670859398257
500100065,4,"On a scale of 1-10, how clean is your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.058565612692788,0.030390244409477272,0.0005544014824435126
500100065,5,Do you feel that your workplace is safe and secure?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.272910251025994,0.08888485450877905,0.00674738502609636
500100066,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2817067321072775,0.09603416015059597,0.007082689352640757
500100066,1,How would you rate the cleanliness of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1171169265819252,0.06953698562273809,0.0013706445444243364
500100066,2,How often are the office plants watered?,How long have you been with the company?,0.0834467977467655,0.03411794924036307,0.0009713182541883805
500100066,3,Do you feel that your workplace is adequately lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388437701912631,0.06704779932761122,0.006467980845222197
500100066,4,How often are the office bathrooms cleaned?,How long have you been with the company?,0.0834467977467655,0.03411794924036307,0.0009713182541883805
