QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,1.0,0,"Yes, very welcomed",Yes,0.5,0.16666666666666666,0.08333333333333334
500100033,1.0,1,Somewhat welcomed,Yes,0.0,0.0,0.0
500100033,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100033,1.0,3,Not very welcomed,Yes,0.0,0.0,0.0
500100033,1.0,4,Not at all welcomed,Yes,0.0,0.0,0.0
500100033,2.0,0,1,Yes,0.0,0.0,0.0
500100033,2.0,1,2,Yes,0.0,0.0,0.0
500100033,2.0,2,3,Yes,0.0,0.0,0.0
500100033,2.0,3,4,Yes,0.0,0.0,0.0
500100033,2.0,4,5,Yes,0.0,0.0,0.0
500100033,3.0,0,"Yes, very clear",1,0.0,0.0,0.0
500100033,3.0,1,Somewhat clear,1,0.0,0.0,0.0
500100033,3.0,2,Neutral,1,0.0,0.0,0.0
500100033,3.0,3,Not very clear,1,0.0,0.0,0.0
500100033,3.0,4,Not at all clear,1,0.0,0.0,0.0
500100034,0.0,0,Very clear,1,0.0,0.0,0.0
500100034,0.0,1,Somewhat clear,1,0.0,0.0,0.0
500100034,0.0,2,Neutral,1,0.0,0.0,0.0
500100034,0.0,3,Somewhat unclear,1,0.0,0.0,0.0
500100034,0.0,4,Very unclear,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100034,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,0.0,0,Very clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Strongly agree,Excellent,0.0,0.0,0.0
500100035,2.0,1,Agree,Excellent,0.0,0.0,0.0
500100035,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100035,2.0,3,Disagree,Excellent,0.0,0.0,0.0
500100035,2.0,4,Strongly disagree,Excellent,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,"Yes, everything was provided",1,0.0,0.0,0.0
500100036,2.0,1,"Partially, some things were missing or delayed",1,0.0,0.0,0.0
500100036,2.0,2,"No, I had to wait for essential items",1,0.0,0.0,0.0
500100036,3.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100036,3.0,1,2,Yes,0.0,0.0,0.0
500100036,3.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100036,3.0,3,4,Yes,0.0,0.0,0.0
500100036,3.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100036,4.0,0,1 - Not clear at all,Yes,0.0,0.0,0.0
500100036,4.0,1,2,Yes,0.0,0.0,0.0
500100036,4.0,2,3 - Somewhat clear,Yes,0.0,0.0,0.0
500100036,4.0,3,4,Yes,0.0,0.0,0.0
500100036,4.0,4,5 - Very clear,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100037,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,3,1-3 years,0.5,0.2,0.075
500100037,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,5,3-5 years,0.5,0.2,0.075
500100037,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100037,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100037,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100037,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100037,1.0,9,10,5-10 years,0.5,0.18,0.062
500100038,0.0,0,1,Yes,0.0,0.0,0.0
500100038,0.0,1,2,Yes,0.0,0.0,0.0
500100038,0.0,2,3,Yes,0.0,0.0,0.0
500100038,0.0,3,4,Yes,0.0,0.0,0.0
500100038,0.0,4,5,Yes,0.0,0.0,0.0
500100038,0.0,5,6,Yes,0.0,0.0,0.0
500100038,0.0,6,7,Yes,0.0,0.0,0.0
500100038,0.0,7,8,Yes,0.0,0.0,0.0
500100038,0.0,8,9,Yes,0.0,0.0,0.0
500100038,0.0,9,10,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,1.0,2,Somewhat,1,0.0,0.0,0.0
500100038,2.0,0,Not at all relevant,Fostering a sense of belonging for all employees,0.1666666666666666,0.0238095238095238,0.003968253968253965
500100038,2.0,1,Slightly relevant,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately relevant,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very relevant,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Extremely relevant,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Completely ineffective,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,Mostly ineffective,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100038,3.0,3,Mostly effective,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,Highly effective,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Very aware,1,0.0,0.0,0.0
500100039,0.0,1,Somewhat aware,1,0.0,0.0,0.0
500100039,0.0,2,Not very aware,1,0.0,0.0,0.0
500100039,0.0,3,Not aware at all,1,0.0,0.0,0.0
500100039,1.0,0,"Yes, I have received public recognition",Very frequently,0.0,0.0,0.0
500100039,1.0,1,"Yes, I have received a monetary reward",Very frequently,0.0,0.0,0.0
500100039,1.0,2,"Yes, I have received non-monetary rewards",Very frequently,0.0,0.0,0.0
500100039,1.0,3,No,Very frequently,0.0,0.0,0.0
500100040,0.0,0,Very satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100040,1.0,0,Strongly agree,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Agree,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Disagree,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Strongly disagree,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Very fair,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Somewhat fair,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Neither fair nor unfair,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Somewhat unfair,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Very unfair,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Monetary bonuses,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Extra time off / Flexible hours,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Public recognition / Awards,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Professional development opportunities,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Gifts / Vouchers,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100041,2.0,1,2,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,3,1-3 years,0.5,0.2,0.075
500100041,2.0,3,4,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,5,3-5 years,0.5,0.2,0.075
500100041,3.0,0,Verbal praise,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,"Written praise (e.g., emails, certificates)","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,"Monetary rewards (e.g., bonuses, raises)","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Promotions/career advancement opportunities,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,"Company-wide recognition (e.g., awards)","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,5,Flexible working arrangements,"Of course, I feel ready",0.0,0.0,0.0
500100042,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Public acknowledgment,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Private praise from a manager or supervisor,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Financial incentives/bonuses,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Additional time off or flexible scheduling options,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Professional development opportunities,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Daily,Yes,0.0,0.0,0.0
500100042,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100042,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100042,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100042,3.0,4,Annually or less,Yes,0.0,0.0,0.0
500100042,4.0,0,Strongly agree,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Agree,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100042,4.0,3,Disagree,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,Strongly disagree,Very satisfied,0.0,0.0,0.0
500100042,5.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100043,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,2,Partially,Yes,0.0,0.0,0.0
500100043,2.0,0,Very well,Very involved,0.5,0.18,0.062000000000000006
500100043,2.0,1,Well,Very involved,0.0,0.0,0.0
500100043,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100043,2.0,3,Poorly,Very involved,0.0,0.0,0.0
500100043,2.0,4,Very poorly,Very involved,0.5,0.18,0.062000000000000006
500100043,3.0,0,Very confident,Very clear,0.5,0.3333333333333333,0.08333333333333334
500100043,3.0,1,Confident,Very clear,0.0,0.0,0.0
500100043,3.0,2,Neutral,Very clear,0.0,0.0,0.0
500100043,3.0,3,Not confident,Very clear,0.0,0.0,0.0
500100043,3.0,4,Not confident at all,Very clear,0.0,0.0,0.0
500100045,0.0,0,Every day,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Several times a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Once a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,A few times a month,6-12 months,0.25,0.09444444444444444,0.016820987654320982
500100045,0.0,4,Never,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Yes,1-2 days,0.0,0.0,0.0
500100045,1.0,1,No,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Much higher,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Somewhat higher,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,About the same,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Somewhat lower,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Much lower,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Technical issues,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Communication with team members,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.1818181818181818,0.025974025974025972,0.00472255017709563
500100045,3.0,2,Distractions at home,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Staying motivated,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Time management,Project management tools,0.4,0.05714285714285715,0.022857142857142864
500100045,3.0,5,,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Very satisfied,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,Satisfied,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,Neutral,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,Dissatisfied,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,4,Very dissatisfied,Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,1 - Not effective at all,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3 - Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5 - Extremely effective,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,"Outdoor sports (e.g., paintball, soccer)",Outdoor team-building events,0.2,0.05714285714285715,0.009523809523809525
500100046,1.0,1,Problem-solving challenges,Team challenges or competitions,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100046,1.0,2,"Creative workshops (e.g., painting, cooking)",Team-building workshops,0.2222222222222222,0.031746031746031744,0.007054673721340388
500100046,1.0,3,"""Get to know each other"" games",Other (please specify): __________________,0.2222222222222222,0.031746031746031744,0.007054673721340388
500100046,1.0,4,Professional development workshops,Team-building workshops,0.3333333333333333,0.047619047619047616,0.015873015873015872
500100047,0.0,0,Very relevant,Very satisfied,0.5,0.1,0.05000000000000001
500100047,0.0,1,Somewhat relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100047,0.0,3,Not very relevant,Very satisfied,0.4,0.08,0.03200000000000001
500100047,0.0,4,Not relevant at all,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Strongly agree,Completely agree,0.5,0.2,0.075
500100047,1.0,1,Agree,Completely agree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100047,1.0,3,Disagree,Partially disagree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,1.0,4,Strongly disagree,Partially disagree,0.5,0.2,0.075
500100047,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100047,2.0,1,Good,Yes,0.0,0.0,0.0
500100047,2.0,2,Average,Yes,0.0,0.0,0.0
500100047,2.0,3,Below average,Yes,0.0,0.0,0.0
500100047,2.0,4,Poor,Yes,0.0,0.0,0.0
500100049,0.0,0,1,Yes,0.0,0.0,0.0
500100049,0.0,1,2,Yes,0.0,0.0,0.0
500100049,0.0,2,3,Yes,0.0,0.0,0.0
500100049,0.0,3,4,Yes,0.0,0.0,0.0
500100049,0.0,4,5,Yes,0.0,0.0,0.0
500100049,1.0,0,Not relevant,Not very relevant and beneficial,0.5714285714285715,0.36095238095238097,0.04905215419501134
500100049,1.0,1,Slightly relevant,Relevant and beneficial,0.4,0.2538095238095238,0.02328684807256236
500100049,1.0,2,Moderately relevant,Relevant and beneficial,0.4,0.2538095238095238,0.02328684807256236
500100049,1.0,3,Very relevant,Very relevant and beneficial,0.6666666666666666,0.37761904761904763,0.0701235827664399
500100049,1.0,4,Extremely relevant,Relevant and beneficial,0.4,0.2538095238095238,0.02328684807256236
500100049,2.0,0,"Yes, significantly improved or acquired new skills.","Yes, completely",0.2222222222222222,0.101010101010101,0.013876135088256298
500100049,2.0,1,"Yes, moderately improved or acquired new skills.","Yes, completely",0.2222222222222222,0.101010101010101,0.013876135088256298
500100049,2.0,2,"Yes, but only slightly improved or acquired new skills.","Yes, completely",0.1818181818181818,0.0839160839160839,0.009519617911226302
500100049,2.0,3,"No, it did not make a difference.","No, not really",0.4,0.19090909090909092,0.04881542699724518
500100049,2.0,4,"No, it was not applicable to my skill set.","No, not really",0.3333333333333333,0.19871794871794868,0.023833004602235364
500100050,0.0,0,Not at all relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Slightly relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Moderately relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Extremely relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Poor,Yes,0.0,0.0,0.0
500100050,1.0,1,Fair,Yes,0.0,0.0,0.0
500100050,1.0,2,Good,Yes,0.0,0.0,0.0
500100050,1.0,3,Very Good,Yes,0.0,0.0,0.0
500100050,1.0,4,Excellent,Yes,0.0,0.0,0.0
500100050,2.0,0,"Yes, absolutely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100050,2.0,1,"Yes, somewhat",Yes,0.6666666666666666,0.4444444444444444,0.14814814814814814
500100050,2.0,2,"No, not really",No,0.5,0.16666666666666666,0.08333333333333334
500100050,2.0,3,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100050,3.0,0,Too short,Yes,0.0,0.0,0.0
500100050,3.0,1,Just right,Yes,0.0,0.0,0.0
500100050,3.0,2,Too long,Yes,0.0,0.0,0.0
500100051,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Frequently,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Always,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,1,Very often,0.0,0.0,0.0
500100051,2.0,1,2,Very often,0.0,0.0,0.0
500100051,2.0,2,3,Very often,0.0,0.0,0.0
500100051,2.0,3,4,Very often,0.0,0.0,0.0
500100051,2.0,4,5,Very often,0.0,0.0,0.0
500100051,3.0,0,"Yes, completely flexible.",Yes,0.5,0.16666666666666666,0.08333333333333334
500100051,3.0,1,Somewhat flexible.,Yes,0.0,0.0,0.0
500100051,3.0,2,Not flexible at all.,Yes,0.0,0.0,0.0
500100052,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,"Yes, very flexible",1,0.0,0.0,0.0
500100052,2.0,1,Somewhat flexible,1,0.0,0.0,0.0
500100052,2.0,2,Not very flexible,1,0.0,0.0,0.0
500100052,2.0,3,Not at all flexible,1,0.0,0.0,0.0
500100052,2.0,4,I'm not sure,1,0.0,0.0,0.0
500100052,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,1,Often,"No, not often",0.5,0.125,0.06250000000000001
500100052,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,4.0,0,Always enough time,Yes,0.0,0.0,0.0
500100052,4.0,1,Usually enough time,Yes,0.0,0.0,0.0
500100052,4.0,2,Sometimes enough time,Sometimes,0.5,0.16666666666666666,0.08333333333333334
500100052,4.0,3,Rarely enough time,Yes,0.0,0.0,0.0
500100052,4.0,4,Never enough time,Yes,0.0,0.0,0.0
500100053,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,< 1 hour per week,1-3 years,0.2857142857142857,0.10714285714285714,0.02168367346938775
500100053,1.0,1,1-3 hours per week,1-3 years,0.5,0.19444444444444445,0.043209876543209874
500100053,1.0,2,> 3 hours per week,1-3 years,0.2857142857142857,0.11428571428571428,0.024489795918367342
500100053,2.0,0,1 - Very Low,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,2 - Low,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,3 - Moderate,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,4 - High,"Yes, always",0.0,0.0,0.0
500100053,2.0,4,5 - Very High,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Very Satisfied,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Satisfied,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Neutral,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Dissatisfied,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Very Dissatisfied,"Yes, frequently",0.0,0.0,0.0
500100054,0.0,0,Never,Full-time,0.0,0.0,0.0
500100054,0.0,1,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Often,Full-time,0.0,0.0,0.0
500100054,0.0,4,Always,Full-time,0.0,0.0,0.0
500100054,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100054,2.0,1,Satisfied,1,0.0,0.0,0.0
500100054,2.0,2,Neutral,1,0.0,0.0,0.0
500100054,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100054,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100054,3.0,0,"Yes, always",Very often,0.0,0.0,0.0
500100054,3.0,1,Most of the time,Very often,0.0,0.0,0.0
500100054,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,4,"No, never",Never,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100054,4.0,0,Never,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Often,Completely agree,0.0,0.0,0.0
500100054,4.0,4,Always,Completely agree,0.0,0.0,0.0
500100055,0.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Strongly disagree,1,0.0,0.0,0.0
500100055,1.0,1,Disagree,1,0.0,0.0,0.0
500100055,1.0,2,Neutral,1,0.0,0.0,0.0
500100055,1.0,3,Agree,1,0.0,0.0,0.0
500100055,1.0,4,Strongly agree,1,0.0,0.0,0.0
500100055,2.0,0,1 - Very unclear,Yes,0.0,0.0,0.0
500100055,2.0,1,2,Yes,0.0,0.0,0.0
500100055,2.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100055,2.0,3,4,Yes,0.0,0.0,0.0
500100055,2.0,4,5 - Very clear,Yes,0.0,0.0,0.0
500100055,3.0,0,Please provide your feedback.,Very often,0.0,0.0,0.0
500100055,4.0,0,To-do lists,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Project management software,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Time tracking tools,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Delegation of tasks,Completely agree,0.0,0.0,0.0
500100055,4.0,4,None of the above,Completely agree,0.0,0.0,0.0
500100056,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,5,"Yes, always",0.0,0.0,0.0
