QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100043,5,Have all relevant stakeholders been involved in the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.5,0.8444931058959075,0.5728529778106699,0.5086673783135575
500100043,6,Rate your satisfaction with the level of communication regarding roadmap updates and changes.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.375,0.5962002835133603,0.5559949974843147,0.4248281437851975
500100045,0,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.8118975300257931,0.3101683214449679,0.5878922377347071
500100045,1,Do you feel you have all the necessary tools and resources to work effectively from home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.375,0.5605586792814672,0.2922032837950764,0.349128771371309
500100045,2,Rate your productivity when working remotely compared to working on-site.,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.8816665096728498,0.3491545268146785,0.7219129148153983
500100045,3,What challenges do you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.125,0.9450981772103751,0.285165857765964,0.6641053167796016
500100045,4,How satisfied are you with the company's smart working policy?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.6399747258333492,0.5160162989042976,0.4018581318364225
500100045,5,Would you prefer more flexible work hours in addition to smart working options?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.5787890239406952,0.4672471906757712,0.363550982640812
500100045,6,"In your opinion, has smart working improved your work-life balance?",How long have you been working remotely (smart working) as part of your job?,Smart working,0.75,0.6279370791379848,0.5202716791437115,0.3403642623655444
500100046,0,How effective do you think the recent teambuilding initiatives have been in improving teamwork?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.8195346767658092,0.6907132271288,0.5205921612498042
500100046,1,Which of the following teambuilding activities did you find most engaging? (Select one),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.8206408623659998,0.6478155645020744,0.7687932730068221
500100046,2,What aspects of the teambuilding initiatives do you think could be improved?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.3333333333333333,0.8879374531994588,0.7195069100479656,0.6280562176905082
500100046,3,Did you feel that the teambuilding activities helped to address any specific issues within the team?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.7168887903991226,0.6530009029908366,0.5980477921514028
500100046,4,How likely are you to recommend our teambuilding initiatives to colleagues in other departments?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.5853700066550414,0.6353502501814932,0.4502730597847327
500100046,5,Please provide any additional comments or suggestions regarding our teambuilding initiatives.,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.0,0.7267379031246544,0.7415185790634176,0.7311721059062832
500100047,0,How relevant was the content of the training to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.3333333333333333,0.5915167964931539,0.3655636951084724,0.3927981495583121
500100047,1,Was the training you received effective in enhancing your skills?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.7287038307501368,0.44515303086358,0.6436385907841697
500100047,2,How would you rate the instructor's knowledge and delivery?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.3333333333333333,0.407475497749151,0.2352041692006546,0.2668455743884516
500100047,3,What topics would you like to see included in future training sessions?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.1666666666666666,0.5480417160856146,0.4170778744613419,0.436073625941428
500100047,4,"How well did the training format (online, in-person, hybrid) facilitate your learning experience?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.3333333333333333,0.5495384400591824,0.3491329785450949,0.3670626012037171
500100047,5,Please indicate how much time you can dedicate to professional development each month.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.1666666666666666,0.3973076980754383,0.3573211114515437,0.3302671903613742
500100049,0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.4981443193433582,0.4226019099810187,0.4075556541725625
500100049,1,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.681516682189955,0.3655636951084724,0.5867307860655102
500100049,2,Did the training help you acquire new skills or improve existing ones?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.5675159521444204,0.4222779620515737,0.3929584163374248
500100049,3,Which types of training formats do you prefer? (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.441448690414582,0.4181013766091562,0.2896296641819695
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.5,0.617161685231156,0.3555366926321265,0.3591161249676314
500100050,1,How would you rate the effectiveness of the trainer(s)?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.3333333333333333,0.4773086255287629,0.327773092706157,0.3243359742614859
500100050,2,Did the training program provide you with practical tools and techniques that you can apply?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.1666666666666666,0.730344987273001,0.4188826286386701,0.5459196682994586
500100050,3,How satisfied are you with the duration of the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.5382202839734564,0.416859036693795,0.5018119097895579
500100050,4,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.6513184427127505,0.4170778744613419,0.5810462722373279
500100051,0,Do you feel that you have a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.7786795563086668,0.5992785491719579,0.3953777750005386
500100051,1,How often do you work overtime or outside of your regular working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5854220274470379,0.3414123761752189,0.3841643490491191
500100051,2,"On a scale from 1 to 5, how would you rate your level of stress related to work? (1 being the lowest and 5 being the highest)",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.4178136527558942,0.3378619425081132,0.3938281396815598
500100051,3,Does your job allow for flexible working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.5703175746084735,0.3660167052665324,0.4363091261193352
500100052,0,How satisfied are you with your current work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.25,0.8128138046767316,0.6155385553025915,0.6029049838915916
500100052,1,Do you often have to bring work home in order to meet deadlines?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.375,0.4645844945164479,0.3334410398423479,0.3092665149921584
500100052,2,Does your job allow for flexible working hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.25,0.5219461645538133,0.3660167052665324,0.3801338614141032
500100052,3,How often do you feel stressed about work outside of working hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.125,0.5219062389148232,0.4269158815913929,0.4385858948602614
500100052,4,Do you feel that your work schedule leaves enough time for personal/family life?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.6606657806606833,0.5074663634304949,0.6147059554916268
500100052,5,'Please rate the support from management in achieving a good work-life balance.',Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.125,0.5899242439469692,0.5604430701656004,0.5165154593889408
500100053,0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.7513754627087319,0.5844714421284901,0.4675361710231062
500100053,1,How often do you work overtime or outside of your regular working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.7414689834175691,0.3414123761752189,0.4971616009958912
500100053,2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.4585670510668875,0.37407504957747,0.4332194506200623
500100053,3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.5646638480329038,0.3885409393208507,0.4094615803354303
500100054,0,How often do you work overtime or outside of your regular working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.3333333333333333,0.5937734089775222,0.3414123761752189,0.3885488243526234
500100054,1,Do you feel that your work schedule allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.3333333333333333,0.6266944143575601,0.5844714421284901,0.4605206420166293
500100054,2,How satisfied are you with the current level of flexibility in your job?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.5340837362961375,0.3797906858558943,0.4877958211640645
500100054,3,Does your manager support a flexible work arrangement when needed?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2222222222222222,0.6166622362656342,0.3897844768078195,0.4488536523504188
500100054,4,How often do you feel stressed about balancing work and personal life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1111111111111111,0.6913261488969675,0.5846286235239955,0.5933852021565682
500100054,5,'To what extent do you agree with the following statement: 'My job allows me to give enough time to my personal/family life.',"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.3333333333333333,0.5189839016968072,0.4645345213585463,0.3769868156964966
500100055,0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.6558030052621244,0.3155163797304905,0.3691446784017562
500100055,1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.8342188593376406,0.4531148594010463,0.6170465651628534
500100055,2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.59927026390697,0.2812845265135197,0.4318924651619442
500100055,3,How effectively do you think your team manages its workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.3333333333333333,0.7301461982071507,0.585678639849139,0.5151044480248104
500100055,4,Select the tools or methods you use to manage your workload. (Select all that apply),What improvements would you suggest to better manage workloads within the company?,Workload Management,0.1666666666666666,0.5157817911466077,0.5528161885017121,0.4516218088741191
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4285714285714285,0.6127363070123144,0.4732710882428583,0.3996277189670343
500100056,1,Do you believe that tasks are evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4285714285714285,0.5451903455062774,0.3600259211493283,0.3427487127394348
500100056,2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.1428571428571428,0.8793153918541554,0.4678906449493483,0.6614019718098741
500100056,3,How clear are the priorities when multiple tasks are assigned to you simultaneously?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.1428571428571428,0.5320398293819337,0.3612836042280541,0.4207113416062986
500100056,4,What tools or methods do you use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2857142857142857,0.6338853553522003,0.5941135983170422,0.4837418664101744
500100056,5,Have you received sufficient training on time management and prioritization?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4285714285714285,0.5994042946548761,0.3817957169553349,0.3738852049415096
500100056,6,What changes could be implemented to improve workload management in your opinion?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2857142857142857,0.6026147828750223,0.6582144952384776,0.4816736528987125
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.707508221030871,0.5339732329262612,0.4171030974724014
500100057,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.6382190679782791,0.4452316601721686,0.4513622132727913
500100057,2,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.4285714285714285,0.7183740666539358,0.5049503169066419,0.4580428592108233
500100057,3,How often do you work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1428571428571428,0.6749058479770611,0.3278051987334845,0.4994286965534895
500100057,4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?",Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1428571428571428,0.6292424206551067,0.396341150837717,0.4894505347461536
500100057,5,Please provide feedback on how workload management could be improved in your department.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.4285714285714285,0.6402872728364697,0.6076093551453241,0.4413387282703881
500100058,0,"On a scale from 1 to 5, how do you rate your current workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.6396302679079983,0.4493496007134174,0.4530913860274853
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.4285714285714285,0.8676920624904756,0.4452316601721686,0.5186677592564884
500100058,2,How often do you have to work overtime to manage your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.6671719295809979,0.4741707212710938,0.6092715670880267
500100058,3,Which tools or methods do you use to manage your tasks and deadlines?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.4285714285714285,0.5122867721142009,0.3729071904500392,0.3293310283304666
500100058,4,"If you could change one aspect of the current workload management system, what would it be?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.5325198419451083,0.6195247701395674,0.4344832492026803
500100058,5,To what extent do you agree with the following statement: 'My supervisor provides adequate support to help me manage my workload.',Is your workload manageable on a day-to-day basis?,Workload Management,0.4285714285714285,0.5443726285182491,0.4042529599713443,0.3516357095679243
500100059,0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.8787147070048539,0.5674348773933752,0.7853307581214102
500100059,1,Do you feel that management supports and promotes a positive work culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.6369137991968898,0.5683714500381523,0.53930720764311
500100059,2,How often do you feel stressed at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.1428571428571428,0.3958803640037498,0.3106943637329024,0.3240339934321836
500100059,3,What aspects of the workplace culture would you like to see improved? (Select all that apply),What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.1428571428571428,0.7373262910289267,0.5799185380529335,0.6038409694941126
500100059,4,How well do your personal values align with the company values?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5768023725023048,0.398580533194827,0.4070389716633811
500100060,0,Do you feel valued for your contributions at work?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.5094917726886772,0.3496547727251492,0.3230784708897331
500100060,1,How would you describe the communication style within your team?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.2857142857142857,0.5511272138371477,0.3944456153215667,0.3920954599974793
500100060,2,Rate the level of work-life balance you experience in your current role.,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.4285714285714285,0.5354445257041236,0.355294380389096,0.3369796374767307
500100060,3,How often do you collaborate with other departments or teams?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.1428571428571428,0.4660868517514635,0.2756775468774806,0.3578435527531101
500100060,4,Provide examples of how the company supports your professional development.,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.1428571428571428,0.4539018114559814,0.2928842811700483,0.3548969833239263
500100061,0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.8230654694914015,0.5708279512961005,0.7473942140328111
500100061,1,Do you feel that our workplace promotes a healthy work-life balance?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.6074936636937636,0.4737360264923865,0.5673663725333504
500100061,2,How well do you think communication is handled within the company?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.5434296619644434,0.3468282543772394,0.4844492396882822
500100061,3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.5471286818718786,0.3570269976416413,0.4900981766028073
500100062,0,How would you describe the overall culture of our workplace?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.6704189234018745,0.6693095722302662,0.5360688944403136
500100062,1,Do you feel that management supports a work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.610989345912379,0.4031765766701992,0.3990149201016182
500100063,0,How satisfied are you with the physical environment of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.4285714285714285,0.7515176382988462,0.6600340741038035,0.5068507983282333
500100063,1,Does your workplace provide a comfortable space for breaks and relaxation?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.2857142857142857,0.6021254506690037,0.5483523629181652,0.4557727411562517
500100063,2,How would you rate the cleanliness of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1428571428571428,0.6642434098907503,0.5683777278384237,0.5560482421156707
500100063,3,Is the temperature in your workplace comfortable throughout the year?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.6297137647116646,0.5107628540519124,0.5940284915137388
500100063,4,How well does the lighting in your workplace facilitate your ability to perform tasks effectively?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1428571428571428,0.648761910341836,0.5294843411101109,0.5363563096257786
500100063,5,Are noise levels in your workplace generally conducive to productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.2857142857142857,0.6460596531191403,0.5530547196342801,0.4807896901684195
500100063,6,Do you feel that your workspace allows for adequate privacy when needed?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.4285714285714285,0.636960408015461,0.4350227223508223,0.4034653716212485
500100064,0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.7815096850343104,0.5066174870603772,0.6990420256421304
500100064,1,"How comfortable is your workspace (e.g., chair, desk, temperature)?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6354457852838264,0.520115593733604,0.6008467278187597
500100064,2,Do you feel that the current lighting in your workplace is adequate for your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.1666666666666666,0.6189942048206534,0.4766955884227505,0.4939753884868135
500100064,3,How often are you disturbed by noise at your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.1666666666666666,0.5232563991606151,0.4731488021395296,0.435620674332248
500100064,4,Does your company provide ergonomic assessments and equipment if requested?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.5,0.4697289477102593,0.3803164119045328,0.2952701246456943
500100065,0,How satisfied are you with the physical environment of your workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.5714285714285714,0.6014090468092819,0.6600340741038035,0.3939068986348608
500100065,1,Is your workplace well-equipped with the necessary tools and technology needed for your job?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.5025133086231864,0.4730488010374835,0.3839686327147033
500100065,2,Do you think the current workplace layout promotes productivity?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.5714285714285714,0.5563442148644508,0.5222595024695716,0.3475301461838099
500100065,3,How often do you find the noise levels in your workplace distracting?,How much time do you spend in the workplace environment?,Workplace Environment,0.4285714285714285,0.5168567582615202,0.4543165100873321,0.3486662786664846
500100065,4,"Please rate the cleanliness of the following areas in your workplace: (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.4967418363146244,0.4983602507896781,0.3867323916222204
500100066,0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.5871173520149622,0.4925452778702947,0.4345800120445481
500100066,1,Does the current lighting in your workspace enhance your ability to work effectively?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.4985545721539165,0.4597950100019894,0.3787207693953743
500100066,2,How often do you find the noise levels in your workplace distracting?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.1428571428571428,0.6198571980236222,0.4543165100873321,0.4989206176873932
500100066,3,Please rank the following workplace features in order of importance to you (1 being most important).,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.4285714285714285,0.4975111293435354,0.5295392020990674,0.3549836858191365
500100066,4,What improvements would you suggest for creating a better workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.9072631586249992,0.6201302320802761,0.6386514405145639
