QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100033,3,Select the resources that were helpful during your onboarding. (Choose any that apply),Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.0650325012166339,0.049005675030083524,0.0001617950817142152
500100033,4,How effective was the mentorship program in helping you acclimate to the company culture?,How can the company better support new employees during the onboarding process?,0.1482498633322202,0.06148907472765821,0.001638072166225953
500100033,5,Please provide any suggestions you have for improving the onboarding process.,What improvements would you suggest to improve the onboarding experience for new employees?,0.1589904432118059,0.09987619597822357,0.0021945744456962394
500100033,6,How likely are you to recommend our onboarding process to others?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0674243483095648,0.05162586848005906,0.0001781937704904284
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422,0.1762092508698625,0.048434461201416916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232,0.11783543449796331,0.0052115535532572515
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1048232696488973,0.04583054584382917,0.0011309127419753995
500100034,3,Please provide feedback on your first week's experience.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.0224173804548907,0.007472460151630233,0.00013401038572248414
500100034,4,How effective was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3642928703963393,0.19650287994098195,0.011193275768719396
500100034,5,Select the aspects of the onboarding process that you found most beneficial.,Which aspects of the onboarding process did you find more useful?,0.4264014327112209,0.22243487148962537,0.027033059449913015
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3384357182539628,0.11842126435015606,0.013085093152891561
500100035,1,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,0.1639857894551434,0.10457754104970036,0.0018206267432988668
500100035,2,Select the resources that were helpful during your onboarding. (Choose any that apply),Did you receive sufficient information and guidance during your onboarding process?,0.1132277034144595,0.05680783085873239,0.0008220014574237466
500100035,3,How effective were the team introductions in integrating you into the company culture?,How can the company enhance the onboarding experience to better support new employees?,0.1601281538050871,0.06891030769267062,0.0021507917645490664
500100035,4,Please provide feedback on what could be improved in the onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,0.1230914909793327,0.09638670375843748,0.0008767915861528669
500100035,5,How confident do you feel in your role after the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2264992775278616,0.1782547104575134,0.0016562612949102753
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349,0.14599687702609343,0.017487695475090603
500100036,1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232,0.09858204802255995,0.005203098008702443
500100036,2,Did you feel welcomed by your team on the first day?,Were you provided with all necessary information and materials before your first day?,0.1589904432118059,0.08050303697427376,0.002230882681493712
500100036,3,Please rate the effectiveness of the training materials provided.,What aspects of the onboarding process did you find most beneficial?,0.133456233819468,0.06570402311788909,0.0020666117396578774
500100036,4,How would you describe the overall communication during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3078836693827302,0.1935875385325239,0.009449454614328001
500100036,5,Which aspects of the onboarding process do you think could be improved?,What aspects of the onboarding process do you think could be improved?,0.9128709291752768,0.23651447068594045,0.08977068894381834
500100036,6,How confident did you feel in your role at the end of the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.2672612419124243,0.16661685741331764,0.0053411491162601256
500100036,7,Select the date when you completed your onboarding.,What aspects of the onboarding process did you find most beneficial?,0.0592289333455293,0.043789257652344954,0.00019688429641296105
500100037,0,Do you often feel overwhelmed with the amount of work you have?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1740776559556978,0.06429202953152244,0.0020272065389970095
500100037,1,How frequently do you work overtime or outside of regular working hours?,How often do you feel pressure at work?,0.1507556722888818,0.05584706490703285,0.0013701747136338866
500100037,2,To what extent do tight deadlines contribute to your stress levels at work?,How often do you feel pressure at work?,0.1386750490563073,0.051332183433124574,0.002205740898545952
500100037,3,How often do you feel that you have little or no control over your work tasks?,How often do you feel pressure at work?,0.2886751345948128,0.07654262811265693,0.005013327462643268
500100037,4,Do you believe that your workplace provides adequate support to manage work-related stress?,What additional resources or support would help you manage work-related pressure better?,0.1601281538050871,0.06618717189842302,0.002207799354293653
500100037,5,How would you rate your work-life balance?,How long have you been with the company?,0.0834467977467655,0.047447301572381737,0.0007681446970936169
500100037,6,How often do you take breaks during your workday?,How often do you feel pressure at work?,0.408248290463863,0.07419450646839214,0.009720159106203285
500100037,7,Do you feel that your contributions at work are adequately recognized and rewarded?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2264554068289191,0.06732154216628497,0.003256902050060681
500100037,8,How often do you experience conflicts with colleagues or supervisors?,How often do you feel pressure at work?,0.3651483716701107,0.07351707690717631,0.007981185532230501
500100037,9,Do you have access to resources to help you cope with stress at work?,How often do you feel pressure at work?,0.1283881477532738,0.06629781202803714,0.002433065392414225
500100037,10,How often do you feel that work demands negatively affect your physical or mental health?,How often do you feel pressure at work?,0.3086066999241837,0.0885859700953433,0.005662949286521819
500100037,11,How likely are you to recommend your workplace to a friend as a good place to work?,How often do you feel pressure at work?,0.0559005157300496,0.042262332787732004,0.00022208632689889356
500100037,12,"In the past month, how often have you considered looking for a new job due to work pressure?",Have you ever taken time off work due to stress or pressure?,0.1278274981412284,0.04629302936856873,0.0010110272082429783
500100037,13,Please provide any additional comments or suggestions on how we can improve the work environment to reduce pressure.,Have you ever taken time off work due to stress or pressure?,0.0532324882178072,0.027573650620250943,0.0002710924684544275
500100038,0,How would you rate the clarity of the objectives in our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2390748514564279,0.15997323890361992,0.0022263487084806205
500100038,1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.135571814773532,0.07154901418752214,0.0008649874260144571
500100038,2,Which aspects of the diversity training program did you find most beneficial?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.5578188687403672,0.18993494167910344,0.028380904196829784
500100038,3,Please provide feedback on how we can improve our diversity training sessions.,Have you participated in any diversity training programs offered by the company?,0.1230914909793327,0.09348431975479081,0.0008482878371583257
500100038,4,How effective were the trainers in delivering the diversity training content?,Have you participated in any diversity training programs offered by the company?,0.1741214746376982,0.1272607715204184,0.002197004461363635
500100038,5,To what extent do you feel equipped to apply the diversity principles learned in the training to your daily work?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1622214211307625,0.07638412851577223,0.0020633856947225287
500100038,6,Would you recommend our diversity training program to other colleagues?,Have you participated in any diversity training programs offered by the company?,0.1494791006613342,0.10462489496258419,0.0018076073011791642
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2567762955065477,0.16773807998036258,0.004408173436266465
500100039,1,Do you feel that the recognition you receive reflects the effort you put into your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.273861278752583,0.09177146760915193,0.007471539959028275
500100039,2,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.1741044115460091,0.04583929412758313,0.0035258506772441445
500100039,3,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371,0.11510102633599724,0.05074366649168955
500100039,4,To what extent do you agree that the rewards offered motivate you to achieve your best performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1212678125181665,0.06114389719611313,0.001701524633864364
500100039,5,What changes would you suggest to improve our recognition and rewards system?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5064677814068891,0.1728017081166316,0.023523312486123025
500100039,6,Have you ever felt that someone else received recognition or a reward that you deserved?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0581870540662187,0.03806115761458922,0.0004280664862487261
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699,0.1905822550104872,0.01492711707045923
500100040,1,Do you feel that employee achievements are recognized in a timely manner?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22222997110566,0.07200911490646392,0.006582657300603159
500100040,2,Which form of recognition do you prefer the most? (Select one),What types of recognition or rewards do you find most motivating and meaningful?,0.2248464410778453,0.10688920488891714,0.005918690797161516
500100040,3,How often do you receive feedback regarding your performance?,How frequently do you receive recognition or praise for your contributions to the company?,0.2138252751819895,0.09959318001067392,0.0043725214605947445
500100040,4,Do you believe the rewards offered are commensurate with the achievements they recognize?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1441731059534035,0.07261619309787298,0.0024254884710968316
500100040,5,Please provide any suggestions you have for improving our recognition and rewards system.,How transparent do you feel the recognition and rewards process is within the company?,0.2096888927716905,0.13055910177229194,0.002884899168105555
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.2773500981126146,0.13117143492719716,0.006585937953013665
500100041,1,Do you feel that the recognition you receive reflects the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.25,0.06734524925647035,0.003805673098130363
500100041,2,Which form of recognition do you prefer? (Select one),How would you rate the frequency of recognition and rewards within the company?,0.1308803987277423,0.05357404698073429,0.0016953759301249756
500100041,3,How often do you receive recognition for your work?,How long have you been with your current role?,0.0956822993325702,0.05347339320554008,0.0006647105226540948
500100041,4,Do you think the rewards offered are fair and equitable across the organization?,Do you feel that recognition and rewards are fairly distributed among employees?,0.1790287185098582,0.061305961972880116,0.001772842650708471
500100041,5,What improvements would you suggest for our recognition program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1645964939039527,0.060165562897741685,0.0023250641510284037
500100041,6,Have you ever felt unrecognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.1659813685435741,0.0476390041541195,0.0019747515670824026
500100041,7,How important is it for you to be recognized by your peers compared to your supervisors?,How long have you been with your current role?,0.0588705011257737,0.041411438733523716,0.0002755824495947117
500100041,8,Rate the effectiveness of the current peer-to-peer recognition initiatives.,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1226829830757894,0.04798166799379755,0.0010628742860397842
500100041,9,Do you believe that the recognition and rewards system motivates employees to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3144854510165755,0.11288253231998878,0.008406694458185909
500100041,10,"Would you prefer more frequent but smaller rewards, or larger rewards that are less frequent?",Would you like to take on roles with more responsibility?,0.1195228609334393,0.04269063940747017,0.0010981536108448174
500100042,0,How satisfied are you with the current recognition and reward system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4781497029128558,0.12006462860937193,0.021652782144403287
500100042,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How valued do you feel by the company?,0.1118033988749895,0.06101210149970555,0.0005020861687879094
500100042,2,Which form of recognition motivates you the most? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,0.135254283492739,0.07303413460888325,0.0014708443405069634
500100042,3,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.2388437701912631,0.12835535140223597,0.004710288377073691
500100042,4,Do you believe the rewards offered are fair and equitable across the organization?,What forms of recognition or rewards do you find most meaningful and motivating?,0.0702324349442283,0.05608198381289564,0.0001240890327290523
500100042,5,What improvements would you suggest for our recognition and reward system?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1325587459739095,0.07062033823130175,0.000869078307215091
500100042,6,How transparent do you find the process of how rewards are given out?,What forms of recognition or rewards do you find most meaningful and motivating?,0.2531848417709166,0.09492437541455209,0.005474364715702325
500100042,7,Rate the importance of peer-to-peer recognition compared to management recognition.,Have you received recognition for your work performance in the past year?,0.058565612692788,0.03924222640628061,0.0005958125905594685
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,Did the roadmap planning session help you understand the priorities for the upcoming period?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2344036154692477,0.1467597782356747,0.007484992770559742
500100043,2,Please rate your satisfaction with the level of collaboration during the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2096569673443836,0.13973456935890716,0.005234568498964237
500100043,3,What challenges did you encounter while contributing to the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.110736841381033,0.06737055528975362,0.0007621550690155324
500100043,4,How likely are you to recommend our roadmap planning process to colleagues in other departments?,How involved do you feel in the roadmap planning process within your team or department?,0.2390457218668787,0.15427602979454746,0.009633419098588539
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0975900072948533,0.04997870495069826,0.0007083862846582949
500100044,2,Do you feel valued for the work you contribute?,What is your role in the company?,0.0552422012763417,0.04694597673890244,0.00015378218813492326
500100044,3,How would you rate the communication between staff and management?,How long have you been in your job position?,0.0715322008763116,0.052506523602232257,0.0001371579100826389
500100044,4,"What improvements, if any, would you suggest for the workplace environment?",What is your role in the company?,0.0660288541995552,0.05488230156138598,0.0002693152434835151
500100045,0,Do you feel that smart working has increased your overall productivity?,How long have you been working remotely (smart working) as part of your job?,0.0615652207363284,0.05277017189964573,0.00013302772914600684
500100045,1,How would you rate your home office setup in terms of comfort and efficiency?,How would you rate your productivity when working remotely compared to working in the office?,0.3381028973520135,0.10528344366624454,0.013318719958955273
500100045,2,Select the tools and applications that have been essential for your smart working experience.,How long have you been working remotely (smart working) as part of your job?,0.0761585582791219,0.05090984167357738,0.000716507034818927
500100045,3,How often do you experience technical difficulties while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.199850825282197,0.10712013104533459,0.0036515830454838622
500100045,4,Please provide feedback on the company's support system for remote workers.,How could the company better support you in your remote work setup?,0.0738410857721004,0.01771616230801828,0.0009245432354521687
500100045,5,Would you recommend any changes to improve our smart working policies?,How would you rate your productivity when working remotely compared to working in the office?,0.0562152471524171,0.04529417198454958,8.490837070326138e-05
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100046,1,Did the activities help you to better understand your team members?,Which team or department do you belong to?,0.0660288541995552,0.049848381151477904,0.00015664417383105865
500100046,2,Which aspect of the teambuilding did you find most valuable?,Which team or department do you belong to?,0.0715322008763116,0.052756151239930264,0.0002961917057995176
500100046,3,How well did the teambuilding initiatives align with our company values?,What aspects of past team-building initiatives do you think need improvement?,0.0466894505584833,0.014886936884376617,0.0005335362874648281
500100046,4,Select the activities you would like to see in future teambuilding events. (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.273861278752583,0.07909131469471267,0.00919736617283622
500100046,5,Please rate the organization and planning of the teambuilding event.,What aspects of past team-building initiatives do you think need improvement?,0.0457674948603524,0.017957382965935017,0.00045954574945267365
500100047,0,How relevant was the content of the training program to your job role?,Did the training programs you attended align with your career goals and development needs?,0.1284076980049543,0.06522032530372676,0.0023245976701207886
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.160555751027256,0.053821331775466365,0.0038456021976967783
500100047,2,Please rate the effectiveness of the training facilitator.,Did the training programs you attended align with your career goals and development needs?,0.0892688875869714,0.04647313665214185,0.0010034105874230676
500100047,3,What aspects of the training could be improved? (Select all that apply),Did the training programs you attended align with your career goals and development needs?,0.104194697603543,0.051991335060743604,0.0013871168614567322
500100047,4,How likely are you to apply the skills learned in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.1443518617033151,0.07493760450236726,0.0017360654993408137
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1645206875967959,0.07330036874846285,0.0014712994519707986
500100048,1,Was the training program well-structured and organized?,What is your role in the company?,0.0680670214017967,0.050824481679495,0.00019571517572955648
500100048,2,Select the skills you've improved as a result of the training.,How can the company improve the delivery or format of existing training and development programs?,0.0562152471524171,0.037229442818293115,0.0002881271229343373
500100048,3,How would you rate the expertise of the trainers?,What types of training and development programs would you like to see offered in the future?,0.1082877052093404,0.05383653887875741,0.0012233860096035696
500100048,4,Please provide feedback on the training materials provided.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0613535493681219,0.04832587048533653,0.0001373461638326671
500100048,5,Rank the following training methods according to their effectiveness (1 being the most effective).,How can the company improve the delivery or format of existing training and development programs?,0.0614084748493646,0.04746893037067031,8.777014282286488e-05
500100048,6,How do you prefer to receive training in the future?,What types of training and development programs would you like to see offered in the future?,0.200397675273343,0.10054214311208926,0.0033043139293659723
500100048,7,When do you feel is the best time to schedule training sessions?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.1147590636160502,0.06998696135178907,0.0006159519297195123
500100049,0,How relevant was the content of the training program to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2670380263127802,0.08951291300624499,0.007640148138614607
500100049,1,Was the training program well-structured and organized?,Any additional comments or suggestions regarding training and development programs?,0.0627083736865402,0.037167533360941564,0.0002848785710207164
500100049,2,Please rate the effectiveness of the trainer's communication and teaching methods.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1456978439632432,0.06037468919021243,0.0017977252192834775
500100049,3,Which aspects of the training program did you find most beneficial?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1303161133107877,0.06222668790471716,0.0011567825061352612
500100049,4,How likely are you to apply the skills learned in the training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1830918925426763,0.09218492403864521,0.003064599450834235
500100049,5,"What improvements, if any, would you suggest for future training programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1456978439632432,0.05947980977324835,0.001996101242316432
500100050,0,How relevant was the content of the training program to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1368294427032255,0.08006662270465761,0.001644273830789504
500100050,1,To what extent do you feel the training has equipped you with new skills or knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1635942279725954,0.08245310851137856,0.0020696247599577364
500100050,2,Was the duration of the training program appropriate?,How long have you been with the company?,0.0609367579321826,0.03590457333341892,0.00023466808796284246
500100050,3,Please rate the effectiveness of the trainer(s) in delivering the content.,Have you participated in any training or development programs offered by the company in the past year?,0.0468696263536452,0.02741569696050214,0.0003957317054066151
500100050,4,What improvements would you suggest for future training programs?,How long have you been with the company?,0.0552422012763417,0.03613052302542073,0.00018466526068893396
500100051,0,Do you often work more than 40 hours a week?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0818120083432746,0.045404670803054964,0.0007326945190993194
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1290994448735805,0.08515487538448564,0.0018513376656898138
500100051,2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.2778594651131056,0.08330857202467548,0.009196039769163262
500100051,3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3587150269897196,0.10673409128451276,0.018780345610396147
500100051,4,How often do you check work emails or perform work tasks during non-working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2928056981999661,0.0897247889009629,0.011062150634587186
500100051,5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,What specific aspects of your job or work environment contribute to your work-life balance?,0.0456425799656821,0.01836515592914135,0.00042856329960746137
500100052,0,Do you often work more than 40 hours a week?,Do you think that your company is maintaining a healthy work-life balance?,0.1494791006613342,0.05337917103599551,0.0035523018673564947
500100052,1,How frequently do you bring work home?,How long have you been with the company?,0.0834467977467655,0.02735765852416073,0.0008725003570638567
500100052,2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4858559197454277,0.1232010776635893,0.027650762410275535
500100052,3,Select the activities that you feel are most impacted by your work schedule.,Do you feel encouraged to take breaks and utilize your vacation time?,0.1386750490563073,0.05811849342367933,0.0018038981149938443
500100052,4,How often do you feel stressed about work outside of work hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1230914909793327,0.04319311761424056,0.001824466451438361
500100052,5,Please provide feedback on what the company could do to improve work-life balance for employees.,How can the company better support employees in managing their work and personal lives?,0.0975900072948532,0.04782310053138715,0.0005530182553014129
500100052,6,How likely are you to recommend our company to friends or family based on the work-life balance it provides?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.0831244760895405,0.049703254680579664,0.00027834047055108965
500100053,0,Do you feel that your work schedule allows you sufficient time for personal and family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3783982907133513,0.07030268153615273,0.0157967145672851
500100053,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1355815361366601,0.07722057790530787,0.0016348946534175646
500100053,2,How often do work-related stresses affect your physical or mental health?,What is your role in the company?,0.0466894505584833,0.03214658560431581,0.00040982366923752496
500100053,3,Select the benefits that you believe would improve your work-life balance. (Choose any that apply),Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0747469521283409,0.052690903200977524,0.00020430351696374747
500100053,4,How satisfied are you with the current work-life balance initiatives provided by the company?,How long have you been with the company?,0.2344036154692477,0.09723084305211545,0.007780776391569673
500100053,5,Please provide any suggestions you have for improving work-life balance within our organization.,What changes or improvements would you suggest to enhance work-life balance within the company?,0.2096888927716905,0.06395136888942124,0.003916948752391657
500100053,6,How often do you check work emails or perform work-related tasks outside of regular working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2041241452319315,0.06098713956084799,0.004737316511318555
500100053,7,"If offered, would you be interested in attending a seminar on managing work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.1482498633322202,0.08101380326648486,0.0026135842091374426
500100054,0,How often do you work overtime or bring work home?,How often do you feel overwhelmed by your workload?,0.3651483716701107,0.08606390585984981,0.017767429290123603
500100054,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4346799064787857,0.10997574145136109,0.021151615508016707
500100054,2,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,0.1283881477532738,0.04521463000486612,0.0015561891719977894
500100054,3,How often do you feel stressed about work when you're not at work?,How often do you feel overwhelmed by your workload?,0.3580574370197164,0.08204022753473086,0.016290757521261873
500100054,4,Please provide feedback on what the company could do to improve work-life balance for employees.,My company promotes a healthy work-life balance for its employees,0.1951800145897066,0.08929951811956592,0.005103532621750297
500100054,5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.1664767630642039,0.0659919524692443,0.0037714221917906324
500100054,6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,How often do you feel overwhelmed by your workload?,0.1143323900950059,0.05287739174182882,0.001309824846308904
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,1,Select the tools or methods you use to manage your tasks and workload.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.1132277034144595,0.07094624954795353,0.0005337681172192981
500100055,2,"On a scale from 1 to 5, how would you rate your current time management skills?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1917568884665115,0.0740812085043774,0.00465480467182867
500100055,3,What challenges do you encounter when managing your workload?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.08691598922706094,0.015002164166149504
500100055,4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.0586837991248592,0.033393170477278765,0.0003837695384338893
500100055,5,How do you distribute your time across various work activities?,How often do you feel overwhelmed by your workload?,0.2108185106778919,0.0692029187694567,0.005346771009484895
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,1,Select the tools you use to manage your tasks and projects.,Are you provided with the necessary resources and support to manage your workload effectively?,0.2514492420389833,0.10146546869798431,0.007687473502108454
500100056,2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.509031378888888,0.14512860663279986,0.04146366033916919
500100056,3,Please provide feedback on how workload distribution could be improved in your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0687049060789365,0.052818964032564995,0.00023232445279388039
500100056,4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Are you provided with the necessary resources and support to manage your workload effectively?,0.234834109156931,0.08829136883438735,0.006724815949227293
500100057,0,Do you feel that your current workload is manageable within your scheduled working hours?,Do you feel that your workload is manageable within regular working hours?,0.6953534953651154,0.1353658881404906,0.06141449799019518
500100057,1,Which of the following tools do you use to manage your tasks? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,0.1825741858350554,0.07647502088265752,0.0028059019737996776
500100057,2,"On a scale from 1 to 5, how would you rate your satisfaction with the current workload distribution among your team?",How long have you been with the company?,0.0845154254728516,0.04781497109264693,0.0003353752231938765
500100057,3,Please provide any suggestions for improving workload management within your team.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.0873967069519496,0.0419348799267827,0.00110935140354908
500100057,4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Are you able to prioritize tasks effectively to manage your workload?,0.1485221314465011,0.06838076830761099,0.0016072169860728448
500100057,5,How do you distribute your time across various tasks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.1601591750738047,0.07596494807096607,0.001538563044587358
500100057,6,When do you typically review and plan your tasks for the upcoming week?,How often do you experience work overload or feel overwhelmed by your workload?,0.1386750490563073,0.06578928137511182,0.001149814624731554
500100058,0,Do you feel that your current workload is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.1601281538050871,0.08492941056787524,0.0020778237971106296
500100058,1,How often do you work overtime to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.0717279337853983,0.06098061785096075,8.916701013844562e-05
500100058,2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",Are you able to meet deadlines and expectations with your current workload?,0.0559005157300496,0.04710799936059174,1.5032178020841411e-05
500100058,3,Select the tools or methods you use to manage your workload. (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,0.0718205462193257,0.05329548827277529,0.00012498332422241246
500100058,4,How frequently do you feel stressed about your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.1634498379256302,0.07146751241880807,0.0018468473532708585
500100058,5,Please provide feedback on how workload management could be improved in your team.,Is your workload manageable on a day-to-day basis?,0.0702324349442283,0.0380027073414853,0.0007813907329346177
