QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100024,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.5855366067807952,0.5365818304320682,0.4893001490367232
500100024,4,Please provide feedback on how we can improve our internal mobility program.,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.5929088965118187,0.6086643619961442,0.5976355361571163
500100024,5,Would you be interested in a mentorship program to prepare for internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.6366206031414048,0.6215484265498893,0.5417991001405287
500100025,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7844704817753787,0.6753025940963047,0.5011467436477709
500100025,1,Which departments would you be interested in for internal mobility?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.6748362873399754,0.6505208174955645,0.3814523693638011
500100025,2,"On a scale from 1 to 5, how would you rate the support provided by HR for internal mobility?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.6761570205013865,0.5572251023151753,0.5123819560364185
500100025,3,What factors are most important to you when considering an internal move? (Select up to 3),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.5355498203005403,0.5262936208830507,0.4262183683802346
500100025,4,"Have you ever applied for an internal position? If so, was the process straightforward?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.783814306535256,0.5363701381406463,0.6307387164594426
500100025,5,Please rank the following aspects in order of importance when posting internal job opportunities (1 being the most important).,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.4771565741130929,0.4301256964528119,0.4630473108150086
500100025,6,How should the company improve communication about internal mobility?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.8380482214671738,0.655818222159585,0.7833792216748972
500100025,7,"If you have participated in an internal mobility program, how satisfied are you with the outcome?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.6878055062647239,0.6217219913594809,0.4453203011954339
500100026,0,Are you aware of the internal mobility policy in our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7431577931760325,0.6862068384534392,0.484048337839503
500100026,1,How satisfied are you with the current internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.8131921508768134,0.7314710511634968,0.7169780190571075
500100026,2,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.9214864760249604,0.5378374116497944,0.6719931305936755
500100026,3,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.1,0.5748525229056072,0.5224418773834583,0.5082993902263295
500100026,4,How would you rate the communication around internal mobility opportunities?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7497322667127247,0.6526349549199826,0.480402048783268
500100026,5,What improvements would you suggest for the internal mobility process?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.2,0.8828121306529383,0.642142664209981,0.675509408933376
500100026,6,How clear is the criteria for eligibility for internal positions?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.5118428038095897,0.4785167745434703,0.4182041625247949
500100026,7,Do you feel supported by your manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.8488122901305533,0.5571204101239376,0.6344206051071404
500100026,8,How often do you check for new internal job postings?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.6337894020813466,0.4668280833478328,0.4169292903294946
500100026,9,Would you be interested in a mentorship program to prepare for internal mobility?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.6744439827058408,0.6215484265498893,0.6585753158590554
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.9274636865189848,0.5382343101045375,0.6562768024337647
500100027,1,Do you feel that your work is meaningful and contributes to the company's goals?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.5190370149572598,0.4179783194541838,0.4154114953603864
500100027,2,How often do you feel stressed at work?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.5014234882624283,0.349236940367241,0.4304471058997681
500100027,3,Do you think the management team is transparent and communicates effectively?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.1176470588235294,0.5735196726501803,0.2341466560243597,0.4220543184348094
500100027,4,Are you satisfied with the opportunities for professional growth in the company?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.5882352941176471,0.8101021647659372,0.4118622932812353,0.4348412391277389
500100027,5,Do you feel recognized and appreciated for your contributions?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.3529411764705882,0.5310068476258216,0.3615923295607591,0.3549174942394412
500100027,6,How would you rate your work-life balance?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.5753996838961973,0.4019794987250074,0.4448675840931143
500100027,7,Do you feel that the company supports your personal development?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.4117647058823529,0.6387649887415738,0.2897544025273561,0.3782937841214269
500100027,8,How likely are you to recommend our company as a great place to work?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.4117647058823529,0.8874644805137097,0.4044004462567603,0.5259695664176093
500100027,9,Do you have the tools and resources needed to perform your job effectively?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.2352941176470588,0.4954966903861778,0.3081215453603355,0.3556109760444393
500100027,10,How fair do you believe the compensation and benefits are in comparison to similar roles at other companies?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.1176470588235294,0.6782912648496842,0.3428875990616944,0.5168627793118885
500100027,11,Do you feel that your opinions are valued and taken into consideration?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.0,0.4751597787945197,0.2934355874381331,0.4206425213876037
500100027,12,How effective is the leadership in providing direction and support?,I am satisfied with the support and guidance received from my immediate manager,Job Satisfaction,0.1176470588235294,0.4751467351279557,0.267778467631448,0.3694692806812136
500100027,13,Are you satisfied with the level of teamwork and collaboration within your department?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",Job Satisfaction,0.3529411764705882,0.5576079249068755,0.3921989246382907,0.3754673400890043
500100027,14,Do you believe there is a positive culture and work environment in the company?,What is your opinion about the overall work atmosphere and culture?,Job Satisfaction,0.3529411764705882,0.7265782493185416,0.3430816771481246,0.4519999008846121
500100027,15,How often do you receive constructive feedback on your performance?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.2352941176470588,0.9025885204266232,0.2633094540422939,0.5754134099377386
500100027,16,Please provide any additional comments or suggestions to improve job satisfaction in the company.,Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.0,0.8717370606013469,0.4712458966329753,0.7515897114108354
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.7784292923529194,0.6364842520654096,0.5150920461866665
500100028,1,Was the kick-off meeting agenda communicated effectively in advance?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.9092195394907476,0.6670590816890496,0.7319999768814585
500100028,2,Did the meeting start and end on time?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.5529759278484981,0.4967558018971879,0.3411608391310669
500100028,3,Please rate the effectiveness of the communication during the meeting.,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.2857142857142857,0.688241876060975,0.5559275513936479,0.5044258945139376
500100028,4,How engaging was the meeting content?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6877079657394276,0.5531376071960229,0.5664197509043555
500100028,5,What is your level of confidence in the project's success after the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.7270819435296447,0.6152378671310927,0.6935287206100791
500100028,6,Please provide any additional comments or suggestions to improve future kick-off meetings.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6200465281725349,0.7132321817162457,0.5670019462061922
500100029,0,How effectively does the leadership communicate the company's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.5777322266027918,0.5047752768057907,0.3537196356041673
500100029,1,Does the leadership team foster a culture of innovation and creativity?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.5489728590752712,0.426200412549207,0.3983319862024626
500100029,2,Rate the leadership's ability to make strategic decisions that benefit the organization long-term.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.5107191526272739,0.5160030994726498,0.3984589285295785
500100029,3,How well does the leadership manage and resolve conflicts within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.1428571428571428,0.5156158209462333,0.488227644046152,0.4439744468916827
500100029,4,Assess the leadership's commitment to professional development and training of employees.,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1428571428571428,0.5966089044598557,0.4882483051114895,0.4935881340734275
500100029,5,How consistently does the leadership adhere to ethical business practices?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.5114112869361025,0.3962869837625122,0.3709019968764642
500100029,6,Provide feedback on areas where you believe leadership could improve.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.6360878641109668,0.4511831049522228,0.5806164363633436
500100030,0,How strongly do you agree that the leadership communicates the company's vision clearly?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.564751724032177,0.4244434998046226,0.391994442572933
500100030,1,Select the traits that you believe our leaders consistently demonstrate. (Choose any that apply),Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.4818934498362548,0.5105720823558808,0.2942982237552856
500100030,2,How effectively do our leaders motivate their teams?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.5616199602818085,0.6043947445673409,0.4923877676292584
500100030,3,"In your opinion, what is the area most in need of improvement among our leadership?",What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.1666666666666666,0.6574568610141183,0.4658794820707949,0.5142716977123896
500100030,4,Rate the level of transparency in decision-making processes by the leadership on a scale from 1 to 5.,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5164841397725203,0.4344107567418658,0.3688965936474929
500100030,5,How often do leaders provide constructive feedback to their teams?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.6072320785092147,0.4291179299102248,0.3322787003577106
500100031,0,How effectively does the leadership communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.5958569491547417,0.5423273854461163,0.3382155466912565
500100031,1,Does the leadership team encourage and support innovation and creative thinking?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.5065125906352271,0.3786710846004736,0.3641245524192897
500100031,2,Evaluate the leadership's ability to make strategic decisions.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.4969952126147957,0.5628319245978612,0.3288385075880006
500100031,3,How well does the leadership foster a culture of accountability?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.5264910180665028,0.4776604826969826,0.398099222465503
500100031,4,To what extent does the leadership team demonstrate ethical behavior?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.1428571428571428,0.5129037001266401,0.4974580826354404,0.4447362630193702
500100031,5,How would you rate the leadership's skills in conflict resolution?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.6300661267284551,0.5184599962881857,0.3796445466522382
500100031,6,Provide feedback on areas where you believe leadership could improve.,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2857142857142857,0.714584418480233,0.4511831049522228,0.4943275745503122
500100032,0,Do you feel that your leader communicates the company's vision effectively?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7991281233196211,0.4336095060750119,0.5014345731972643
500100032,1,How often does your leader provide constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6095113600286733,0.4284722610894235,0.3416613109827067
500100032,2,Rate your leader's ability to motivate the team.,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.4852504989550507,0.5526726924341654,0.4493130284433644
500100032,3,Does your leader demonstrate ethical behavior and integrity?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.5287796538745497,0.4378721074107073,0.4457843466092417
500100032,4,How effective is your leader in managing team conflicts?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.375,0.601115419755166,0.5723560737233484,0.4309000843240878
500100032,5,Select the qualities that you believe your leader exemplifies. (Choose all that apply),Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.375,0.5459564296720849,0.4924657041139363,0.3853885178215565
500100032,6,Provide an example of a situation where your leader went above and beyond for the team.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.5,0.4920312411735303,0.3374648132409567,0.2971075418625055
500100032,7,How well does your leader understand and act upon the strengths and weaknesses of the team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.5277294636026167,0.5163932026122343,0.3813298802221832
500100033,0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6123241918833504,0.438734679978934,0.4902164210230222
500100033,1,Was the onboarding process well-structured and organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7313364176789969,0.6520805331709479,0.6191146957857594
500100033,2,Did you feel welcomed by your new colleagues?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.5688126526876447,0.3848168891909883,0.5136139236386478
500100033,3,Select the resources that were helpful during your onboarding. (Choose any that apply),Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6267585952861997,0.5716433342180102,0.533946014845025
500100033,4,How effective was the mentorship program in helping you acclimate to the company culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5899998357665501,0.4357991720208828,0.4229086062777722
500100033,5,Please provide any suggestions you have for improving the onboarding process.,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.1428571428571428,0.8120730901749253,0.638497915203711,0.665000470473116
500100033,6,How likely are you to recommend our onboarding process to others?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.8571428571428571,0.7108115212455401,0.6121791694107417,0.3668117469127464
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8126666454548698,0.438734679978934,0.600417476410362
500100034,1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.736125392072938,0.6520805331709479,0.6093530866305779
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6258650440475255,0.4531682825512458,0.5740560155986416
500100034,3,Please provide feedback on your first week's experience.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.5,0.4669032640733996,0.4324901146293159,0.3043862128267829
500100034,4,How effective was the training you received during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.8540727558044305,0.6077591586901154,0.585134007502602
500100034,5,Select the aspects of the onboarding process that you found most beneficial.,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.3333333333333333,0.8797940246299393,0.62277164171187,0.602015482315889
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.7744161613628627,0.6520805331709479,0.6323275482045327
500100035,2,Select the resources that were helpful during your onboarding. (Choose any that apply),Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.6187632458703589,0.5716433342180102,0.4534704542809906
500100035,3,How effective were the team introductions in integrating you into the company culture?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6228722563209481,0.4678308572425282,0.4940227170835046
500100035,4,Please provide feedback on what could be improved in the onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.1666666666666666,0.7865358585172123,0.6301985787471172,0.6339725782167288
500100035,5,How confident do you feel in your role after the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8333333333333334,0.6876200100072681,0.5897184486650213,0.3590452045115967
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.7608061154909928,0.6520805331709479,0.6472786140399815
500100036,2,Did you feel welcomed by your team on the first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.6619678868611558,0.4546741015367478,0.533137556678963
500100036,3,Please rate the effectiveness of the training materials provided.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.4416401992775305,0.3014783962399363,0.3551925852144464
500100036,4,How would you describe the overall communication during the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.5,0.7532723090455791,0.6500782401907175,0.4815427255927471
500100036,5,Which aspects of the onboarding process do you think could be improved?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.25,0.9959069682594548,0.6231307075672214,0.7072592720414278
500100036,6,How confident did you feel in your role at the end of the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.0,0.6471328701895562,0.5660004107228411,0.6227931323495417
500100036,7,Select the date when you completed your onboarding.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.4881534308258111,0.5248701194222742,0.3993347499238
500100037,0,Do you often feel overwhelmed with the amount of work you have?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6422744810428269,0.3955413885428621,0.4972227341312328
500100037,1,How frequently do you work overtime or outside of regular working hours?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.5757980568318145,0.3492573068153185,0.4739801097050746
500100037,2,To what extent do tight deadlines contribute to your stress levels at work?,How often do you feel pressure at work?,Pressure at work,0.0,0.6199121773320632,0.4864813730251254,0.5798829360399819
500100037,3,How often do you feel that you have little or no control over your work tasks?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.6714314216273047,0.4032048239571389,0.5515658795045046
500100037,4,Do you believe that your workplace provides adequate support to manage work-related stress?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.3571428571428571,0.6852364162581708,0.4833388932600765,0.4602810647906523
500100037,5,How would you rate your work-life balance?,How often do you feel pressure at work?,Pressure at work,0.2142857142857142,0.5334621816783502,0.4097149145393816,0.408748942441955
500100037,6,How often do you take breaks during your workday?,How often do you feel pressure at work?,Pressure at work,0.2857142857142857,0.5358535790197313,0.3334456806046324,0.3695464962740457
500100037,7,Do you feel that your contributions at work are adequately recognized and rewarded?,How often do you feel pressure at work?,Pressure at work,0.3571428571428571,0.494421684054916,0.3304005757909937,0.3280534169505447
500100037,8,How often do you experience conflicts with colleagues or supervisors?,How often do you feel pressure at work?,Pressure at work,0.4285714285714285,0.5649755600764255,0.3491951180901507,0.3501689992363801
500100037,9,Do you have access to resources to help you cope with stress at work?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.1428571428571428,0.7168951335947883,0.4563555007210849,0.5588915882660925
500100037,10,How often do you feel that work demands negatively affect your physical or mental health?,How often do you feel pressure at work?,Pressure at work,0.5714285714285714,0.7033804624807012,0.4867303780612785,0.4062452781894655
500100037,11,How likely are you to recommend your workplace to a friend as a good place to work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.0714285714285714,0.442329811215036,0.3376838806518601,0.3835402965763443
500100037,12,"In the past month, how often have you considered looking for a new job due to work pressure?",How often do you feel pressure at work?,Pressure at work,0.7142857142857143,0.6896321463846328,0.5214821786733972,0.3728591743749028
500100037,13,Please provide any additional comments or suggestions on how we can improve the work environment to reduce pressure.,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.1428571428571428,0.6585745629038656,0.5263000312846484,0.541530677990838
500100038,0,How would you rate the clarity of the objectives in our diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.664690114419785,0.6112308648403737,0.5675707971027164
500100038,1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.1428571428571428,0.636295347810053,0.6126260281150284,0.5505452329138525
500100038,2,Which aspects of the diversity training program did you find most beneficial?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.8757974876891407,0.6626832527570631,0.8118632172095173
500100038,3,Please provide feedback on how we can improve our diversity training sessions.,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.4285714285714285,0.7278137465260164,0.6080082439616439,0.4843104670296932
500100038,4,How effective were the trainers in delivering the diversity training content?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.4285714285714285,0.6424809233312019,0.688578945526912,0.4594172309929404
500100038,5,To what extent do you feel equipped to apply the diversity principles learned in the training to your daily work?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.4285714285714285,0.6021037971177758,0.5028012623588665,0.4006191256830721
500100038,6,Would you recommend our diversity training program to other colleagues?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.8571428571428571,0.6829517563891472,0.611668573252746,0.3562282777028913
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7516218006587629,0.6078741724762685,0.7084975122040146
500100039,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.7184935280127638,0.4915396134437012,0.6504073536420449
500100039,2,Which form of recognition do you prefer?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.5714285714285714,0.4937234666253103,0.5536196316679165,0.3256223829969678
500100039,3,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.2857142857142857,0.944033030309668,0.5435303024445699,0.6407972759612189
500100039,4,To what extent do you agree that the rewards offered motivate you to achieve your best performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.1428571428571428,0.5813013016293412,0.4682393737893481,0.4789598828676754
500100039,5,What changes would you suggest to improve our recognition and rewards system?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.1428571428571428,0.8720838100039634,0.64711272129427,0.7040184229671734
500100039,6,Have you ever felt that someone else received recognition or a reward that you deserved?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.4285714285714285,0.5612566525238161,0.4368725529883742,0.3667589958642285
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
500100040,1,Do you feel that employee achievements are recognized in a timely manner?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.6844916758937454,0.5575587603537928,0.4848088509238197
500100040,2,Which form of recognition do you prefer the most? (Select one),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5567735994956661,0.5225424214257519,0.4098781845560189
500100040,3,How often do you receive feedback regarding your performance?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.6806805880820366,0.324422884699299,0.4303524578004114
500100040,4,Do you believe the rewards offered are commensurate with the achievements they recognize?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6947964152206261,0.5816598323592728,0.495641580271665
500100040,5,Please provide any suggestions you have for improving our recognition and rewards system.,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.8030914737624528,0.6429146658421154,0.7550384313863516
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7691591140959257,0.6078741724762685,0.4663829381006067
500100041,1,Do you feel that the recognition you receive reflects the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.6545177169986881,0.4915396134437012,0.3918745379561242
500100041,2,Which form of recognition do you prefer? (Select one),Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.7272727272727273,0.4690254702502026,0.5314624789023493,0.2823853842791743
500100041,3,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.2727272727272727,0.6978742632091485,0.5435303024445699,0.5119487017698231
500100041,4,Do you think the rewards offered are fair and equitable across the organization?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.8156372996730534,0.5054448980884283,0.5677410979410231
500100041,5,What improvements would you suggest for our recognition program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.2727272727272727,0.8493972121936961,0.6495052944482411,0.6202661432550468
500100041,6,Have you ever felt unrecognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.0909090909090909,0.6725417541587098,0.4029165704528205,0.5423496824596977
