QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100035,4,What was the most helpful aspect of your onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.3333333333333333,0.24943397140193477,0.004298567640220281
500100035,5,What could have been improved in your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.2222222222222222,0.17045144871231824,0.002059447527065395
500100036,0,The onboarding process was well-structured and organized,What aspects of the onboarding process did you find most beneficial?,0.3157894736842105,0.23549523512338155,0.008266790934152498
500100036,1,The onboarding process helped me understand the company culture and values,What aspects of the onboarding process did you find most beneficial?,0.2727272727272727,0.21878585182933002,0.003729467869177308
500100036,2,The onboarding process helped me understand my role and responsibilities,What aspects of the onboarding process did you find most beneficial?,0.2857142857142856,0.20797095567475998,0.006752583977996477
500100036,3,The onboarding process helped me understand the company's products/services,What aspects of the onboarding process did you find most beneficial?,0.2727272727272727,0.20836918516266337,0.00782258338892326
500100036,4,The onboarding process helped me establish relationships with my colleagues,What aspects of the onboarding process did you find most beneficial?,0.2857142857142856,0.20797095567475998,0.006752583977996477
500100036,5,The onboarding process helped me feel comfortable and confident in my new role,What aspects of the onboarding process did you find most beneficial?,0.2499999999999999,0.18463217338217333,0.005192880195032207
500100036,6,What could have been done better?,What aspects of the onboarding process do you think could be improved?,0.2222222222222222,0.04248366013071895,0.006969236496341455
500100036,7,What did you like the most about the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4166666666666666,0.3029422524938829,0.014010834184998619
500100037,0,Do you feel that you are under excessive pressure at work?,How often do you feel pressure at work?,0.631578947368421,0.19038589605486606,0.028094283302055177
500100037,1,How often do you feel stressed at work?,How often do you feel pressure at work?,0.875,0.24785640155258254,0.043948311158042735
500100037,2,What are the main sources of pressure at work for you?,What are the main sources of pressure you experience at work? (Select all that apply),0.6923076923076923,0.2013694891972637,0.025321881233031637
500100037,3,How do you cope with pressure at work?,How often do you feel pressure at work?,0.75,0.23902938896617146,0.03561676001670387
500100037,4,Do you feel that you have enough support from your colleagues and superiors to manage pressure at work?,How often do you feel pressure at work?,0.4615384615384615,0.17873478905232207,0.014963978904407873
500100037,5,How do you think the company can help employees manage pressure at work?,How often do you feel pressure at work?,0.5714285714285714,0.25801604040638837,0.020792343305680114
500100037,6,Do you feel that the workload is distributed fairly among team members?,How often do you feel pressure at work?,0.3,0.12766224567630255,0.007614307694537281
500100037,7,How often do you work overtime or take work home?,How often do you feel pressure at work?,0.5555555555555556,0.1973616812158819,0.020221165751910575
500100037,8,Do you feel that you have enough time to complete your tasks and meet deadlines?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2857142857142857,0.13202005156623467,0.006598072649772524
500100037,9,How do you prioritize your tasks when you are under pressure?,How often do you feel pressure at work?,0.4210526315789474,0.1822475808320292,0.00873454929485634
500100037,10,Do you feel that you receive enough feedback and recognition for your work?,How often do you feel pressure at work?,0.380952380952381,0.15424678030983172,0.008919629962566903
500100037,11,How do you think the company can improve the work environment to reduce pressure?,How long have you been with the company?,0.3636363636363636,0.23574930205124037,0.008427379478966738
500100037,12,Do you feel that you have enough opportunities for professional development and growth?,How often do you feel pressure at work?,0.2857142857142857,0.09576302875047511,0.009099223060127549
500100037,13,Any additional comments or suggestions regarding pressure at work?,How often do you feel pressure at work?,0.3529411764705882,0.13278453965318182,0.011946321354567671
500100038,0,Have you participated in any diversity training programs at the company?,Have you participated in any diversity training programs offered by the company?,0.8695652173913043,0.39176241288042524,0.05090804321210516
500100038,1,How satisfied were you with the diversity training program(s) you participated in?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4000000000000001,0.3305350478749493,0.0018678481605273881
500100038,2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4242424242424242,0.2922533930483239,0.0044655987399063865
500100038,3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3684210526315788,0.2655896087475034,0.003415071690943831
500100038,4,Would you recommend the diversity training program(s) to your colleagues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4615384615384615,0.34570665129671335,0.005084455773191026
500100038,5,What could be improved in the diversity training program(s)?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.48,0.33413043097253625,0.007095037589083905
500100038,6,What topics related to diversity and inclusion would you like to see covered in future training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.375,0.2333974231959063,0.005209897725379235
500100039,0,Do you feel that the company recognizes and rewards employees for their hard work and contributions?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4375,0.2571133559926663,0.00966242174354279
500100039,1,How satisfied are you with the current recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5000000000000001,0.34236583522297803,0.006578073322215434
500100039,2,What types of recognition and rewards do you find most motivating?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3333333333333333,0.24433106575963714,0.0028849476298455877
500100039,3,How frequently do you feel that recognition and rewards are given out fairly?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4827586206896552,0.3300592888941572,0.008507932434531499
500100039,4,Do you feel that there is equal opportunity for recognition and rewards across all departments and teams?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4242424242424242,0.2599677673846471,0.006227899767831623
500100039,5,How can the company improve its recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.5185185185185185,0.32262689425160823,0.00972544745425888
500100039,6,Do you have any suggestions for specific rewards or recognition programs that the company could implement?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3448275862068966,0.23977538744780125,0.005308729098726387
500100040,0,Do you feel that your work is recognized and appreciated by your manager?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4000000000000001,0.22630731650339495,0.013048786672009116
500100040,1,How satisfied are you with the current recognition and rewards program in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.6857142857142857,0.39098067880209064,0.040229888719112684
500100040,2,What types of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.7142857142857142,0.2876299945265462,0.045685386058241496
500100040,3,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5806451612903226,0.36538472955022744,0.028709689181000225
500100040,4,Have you received any recognition or rewards in the past 6 months?,How frequently do you receive recognition or praise for your contributions to the company?,0.3846153846153846,0.277890462028393,0.004014649293853323
500100040,5,Do you have any suggestions for improving the current recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.4545454545454546,0.36316610042100245,0.007683628518529453
500100041,0,Do you feel that your work is being recognized?,Do you feel that recognition and rewards are fairly distributed among employees?,0.380952380952381,0.13104934390749193,0.009739535883956724
500100041,1,Do you feel that your contributions are being valued?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4761904761904762,0.1462008590590071,0.015832984882134117
500100041,2,Do you feel that you are being rewarded fairly?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5714285714285715,0.15175969416329674,0.021415659081173162
500100041,3,Do you feel that you are being rewarded in a timely manner?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4166666666666667,0.14784671541589764,0.009028794104442222
500100041,4,Do you feel that the rewards you receive are meaningful?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5454545454545454,0.19174905467330602,0.016568153437905003
500100041,5,Do you feel that the recognition you receive is meaningful?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4545454545454545,0.17649158487038166,0.011882358899853928
500100041,6,Do you feel that the rewards you receive are aligned with your goals?,Do you feel that recognition and rewards are fairly distributed among employees?,0.48,0.19950754597272244,0.011473575543734188
500100041,7,Do you feel that the recognition you receive is aligned with your goals?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4,0.19505613531441524,0.007938704247111635
500100041,8,What type of rewards would you like to receive?,Would you like to take on roles with more responsibility?,0.4210526315789474,0.17529466796142842,0.009979157910367872
500100041,9,What type of recognition would you like to receive?,Would you like to take on roles with more responsibility?,0.4210526315789474,0.16802194068870116,0.01080569077956891
500100041,10,Do you have any suggestions for improving the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.4761904761904762,0.2728103224880807,0.021223654996277642
500100042,0,What is your role in the company?,What is your role in the company?,1.0,0.28924311767561195,0.09016611063315694
500100042,1,How long have you been with the company?,How long have you been in your role?,0.625,0.32190087991718425,0.028801308552834217
500100042,2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3636363636363636,0.18802865266279897,0.009782523614219576
500100042,3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Have you received recognition for your work performance in the past year?,0.6451612903225806,0.3243430891794269,0.024240453380305612
500100042,4,How would you rate the frequency of recognition and rewards within the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5,0.28010894278135656,0.01387812545932104
500100042,5,Do you feel that recognition and rewards are fairly distributed among employees?,How valued do you feel by the company?,0.3,0.1843253968253968,0.010026618795666412
500100042,6,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2941176470588235,0.20943073086692626,0.005851156519700452
500100042,7,Any additional comments or suggestions regarding recognition and rewards?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.24,0.10819264069264067,0.00955979929161747
500100043,0,How clear was the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,0.2608695652173913,0.20216073781291172,0.0032106040643590066
500100043,1,How well do you understand the goals and objectives of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5925925925925926,0.3190583295846453,0.03286884228396805
500100043,2,Do you feel that the roadmap aligns with the company's overall strategy?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4285714285714285,0.2992592592592592,0.009288457769939248
500100043,3,What specific changes or improvements would you suggest for the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.56,0.31029059829059824,0.02069121776608957
500100043,4,How likely are you to support and contribute to the implementation of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4137931034482759,0.2555008210180624,0.01360759920297886
500100044,0,How satisfied are you with the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.2015032679738562,0.017106433423042425
500100044,1,How likely are you to recommend the product/service to others?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2222222222222222,0.14476190476190473,0.0037722348198538647
500100044,2,How easy was it to use the product/service?,What is your role in the company?,0.125,0.06322222222222222,0.0035963580246913575
500100044,3,How satisfied are you with the customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.2015032679738562,0.017106433423042425
500100044,4,Do you have any additional comments or suggestions to improve the product/service?,What aspects of your job do you find most satisfying?,0.1739130434782608,0.12154013902139837,0.002413042948831751
500100045,0,Do you have the necessary equipment and technology to work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.2559231107057193,0.0037061408648131192
500100045,1,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.5555555555555556,0.37592592592592594,0.009717729066935419
500100045,2,"On a scale of 1 to 5, how productive do you feel when working remotely? (1 being very unproductive, 5 being very productive)",How frequently do you work remotely (smart working) in a typical week?,0.2857142857142857,0.21274281800597583,0.0026732806620838705
500100045,3,What are the biggest challenges you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4166666666666666,0.297020202020202,0.004089087848178753
500100045,4,Do you feel that you have a good work-life balance when working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.3076923076923076,0.2313656968829382,0.0028964025877404468
500100045,5,What can the company do to support employees who work remotely?,How could the company better support you in your remote work setup?,0.3478260869565217,0.24426201817506163,0.005949663858872684
500100046,0,Did you enjoy the teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1904761904761904,0.13618447828974142,0.0022072839930574665
500100046,1,How effective do you think the teambuilding activities were in improving team dynamics?,What aspects of past team-building initiatives do you think need improvement?,0.32,0.23628926628926628,0.008772847672547972
500100046,2,Which teambuilding activities did you find the most engaging and why?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3076923076923076,0.13832461408493,0.009755812893694179
500100046,3,Were there any teambuilding activities that you did not enjoy or found ineffective?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.2142857142857142,0.1336574536574536,0.004146135612269473
500100046,4,How can teambuilding activities be improved in the future?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1666666666666666,0.06903393541324573,0.003990930828666514
500100046,5,Would you recommend teambuilding activities to other teams or departments?,Which team or department do you belong to?,0.3333333333333332,0.18519982433025908,0.008868632200448655
500100047,0,"How satisfied are you with the current training and development programs offered by the company? (1 - very dissatisfied, 5 - very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.7567567567567567,0.3300405474599023,0.06017474598783214
500100047,1,Have you attended any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.5,0.2864019851116625,0.016314871712774546
500100047,2,How relevant and useful was the training or development program you attended?,Did the training programs you attended align with your career goals and development needs?,0.3846153846153846,0.2985199985199985,0.006284644659233032
500100047,3,What type of training or development program would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.4571428571428571,0.25760965201127467,0.012799866764884881
500100047,4,Any additional comments or feedback?,Any additional comments or feedback regarding training and development programs?,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100048,0,Have you participated in any training and development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.7333333333333334,0.37079851241615946,0.02487039810467232
500100048,1,"If yes, which training and development programs have you participated in?",What types of training and development programs would you like to see offered in the future?,0.4444444444444444,0.30933697975293895,0.01283772632264109
500100048,2,"On a scale of 1 to 10, how satisfied are you with the quality of the training and development programs offered by the company? (1 being very dissatisfied, 5 being neutral, 10 being very satisfied)",Have you participated in any training or development programs provided by the company?,0.2916666666666667,0.23417860060216417,0.004678457059583862
500100048,3,Do you feel that the training and development programs offered by the company are relevant to your job and career development?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5365853658536585,0.32899432438434273,0.01830157676926991
500100048,4,How can the company improve the training and development programs to better meet your needs and expectations?,How can the company improve the delivery or format of existing training and development programs?,0.625,0.3332064316990787,0.02658552782936191
500100048,5,Do you feel that the company provides enough opportunities for career development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4137931034482758,0.23378848440327568,0.009492137244172208
500100048,6,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development provided by the company? (1 being very dissatisfied, 5 being neutral, 10 being very satisfied)",Have you participated in any training or development programs provided by the company?,0.2666666666666666,0.14947556559448655,0.005462697267630255
500100048,7,What skills or knowledge do you feel you need to develop to advance your career?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3428571428571428,0.18642133871271316,0.006270557613160872
500100049,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company in the past year?,0.9411764705882352,0.3704202349996151,0.08136332355045107
500100049,1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.36,0.25884874546024367,0.004031602193964723
500100049,2,What specific training or development programs would you like to see offered by the company in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.5142857142857143,0.2992313742313742,0.014994807349483464
500100049,3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4150943396226416,0.20398243081372935,0.012807747598489919
500100049,4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,Do you feel that the company invests enough resources in employee training and development?,0.4571428571428571,0.3735534555992959,0.006246481883154679
500100049,5,Have you received feedback and support from your manager or supervisor regarding your participation in training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.4137931034482758,0.2900226988248767,0.011959837615720947
500100050,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.8000000000000002,0.3880062191728749,0.057072313470202994
500100050,1,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5161290322580646,0.36603965926546567,0.013559429732740817
500100050,2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.4242424242424242,0.2850074673604085,0.008790872032914402
500100050,3,How often do you feel that you need additional training or development to perform your job effectively?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4736842105263158,0.302973154812164,0.013938693844967459
500100050,4,What suggestions do you have for improving the effectiveness of the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3888888888888889,0.2497549123776333,0.007080806193010064
500100051,0,How many hours do you typically work per week?,How often do you feel that work interferes with your personal life or vice versa?,0.3333333333333333,0.19213839158851945,0.01551376765564696
500100051,1,How often do you feel overwhelmed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,0.5,0.2395900824097755,0.023231613480177153
500100051,2,Do you feel that you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.8387096774193549,0.3039119736319524,0.08868932696988939
500100051,3,How often do you take breaks during the workday?,How long have you been with the company?,0.3529411764705882,0.19086459221369703,0.01771471529720404
500100051,4,How would you rate your overall work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3478260869565217,0.26913114521170783,0.0074408181702447325
500100051,5,What changes would you suggest to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.4615384615384615,0.28601489478682457,0.016739922553571995
500100052,0,"On average, how many hours per week do you work?",Do you think that your company is maintaining a healthy work-life balance?,0.2608695652173913,0.1664873174843753,0.007928386218449051
500100052,1,Do you feel that you have enough time to complete your work tasks?,Do you feel encouraged to take breaks and utilize your vacation time?,0.4,0.18610448309696428,0.020539552941364884
500100052,2,Do you feel that you have enough time for your personal life outside of work?,Do you think that your company is maintaining a healthy work-life balance?,0.3571428571428571,0.1619433738088696,0.013631584643095258
500100052,3,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",1.0,0.2706598393517898,0.10779459417034076
500100052,4,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.4761904761904762,0.19237786023500308,0.03067538346179349
500100052,5,"Do you have access to flexible work arrangements (e.g. remote work, flexible hours)?",Do you feel encouraged to take breaks and utilize your vacation time?,0.2307692307692307,0.11497853423319258,0.006924007668717094
500100052,6,What changes or improvements would you suggest to improve your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.3846153846153846,0.2315316874715371,0.014386880619072341
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2051282051282051,0.15243940585359161,0.0034487939922706683
500100053,1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.2352941176470588,0.1139782760930459,0.0059208039382122974
500100053,2,Do you feel that you have enough time to complete your work tasks?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.625,0.19431895929740753,0.03314861239528747
500100053,3,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5882352941176471,0.14804856714302844,0.03548104126428711
500100053,4,What changes would you suggest to improve your work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.6923076923076923,0.30025191183085914,0.032560860124635965
500100053,5,What activities or hobbies do you enjoy outside of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3448275862068966,0.19730888078624814,0.012704427559466882
500100053,6,Do you feel that the company supports and encourages a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.5714285714285714,0.31211309929450853,0.01938724656250615
500100053,7,Any additional comments or feedback regarding work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.8888888888888888,0.23692374051069703,0.08568279975576311
500100054,0,How would you rate your current work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5625,0.29705338657202013,0.02228299993707988
500100054,1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.256044809228039,0.1137230399349856
500100054,2,Do you feel that you have enough time to complete your work?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.18090649152666044,0.014392267512860246
500100054,3,Do you feel that you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.18090649152666044,0.014392267512860246
500100054,4,How often do you work overtime?,How often do you feel overwhelmed by your workload?,0.5333333333333333,0.21793846451047263,0.028147632338391713
500100054,5,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.17019166089374815,0.04238158869021916
500100054,6,What changes could be made to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.2941176470588235,0.20573975044563272,0.005651972711397409
500100055,0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16527079059048366,0.013114501621140879
500100055,1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.30129679144385024,0.03223575845749092
500100055,2,Are you able to complete your tasks within the given deadlines?,What improvements would you suggest to better manage workloads within the company?,0.3478260869565217,0.1913610112237114,0.007831939329256094
500100055,3,Do you feel that you have the necessary resources to complete your tasks efficiently?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.5,0.2551474939272976,0.01964752646342895
500100055,4,Do you feel that your workload is affecting your work-life balance?,How often do you feel overwhelmed by your workload?,0.4761904761904762,0.24910424824217925,0.030997193495511173
500100055,5,Are there any specific tasks or projects that you find particularly challenging or time-consuming?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.1379310344827586,0.08647817295056172,0.0007080383819110913
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,"On a scale of 1 to 10, how well do you manage your workload? (1 being very poorly, 10 being very well)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5957446808510639,0.23268060170999189,0.04487280995789525
500100056,2,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3333333333333333,0.16882809935441512,0.012265763303985846
500100056,3,What do you do when you feel overwhelmed by your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2962962962962963,0.18124463021014742,0.006024956995646849
500100056,4,Is there anything the company can do to help you better manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3571428571428571,0.2657509157509157,0.0034744864415194084
500100057,0,How many hours do you work per week on average?,How often do you experience work overload or feel overwhelmed by your workload?,0.3478260869565217,0.14698896686474325,0.018473388506811735
500100057,1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,2,How do you prioritize your tasks when you have multiple deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,0.3333333333333333,0.1917415409406256,0.010810561095121005
500100057,3,"Do you feel that you have enough resources (time, tools, support) to complete your tasks effectively?",Do you feel that your workload is manageable within regular working hours?,0.3571428571428571,0.1938191335171416,0.012742778325361156
500100057,4,How often do you take breaks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.3636363636363637,0.19913692749827203,0.013749944474321131
500100057,5,Do you feel comfortable discussing workload issues with your supervisor?,Do you feel that your workload is manageable within regular working hours?,0.3636363636363636,0.21009257821523955,0.011839385083201764
500100057,6,"How often do you work outside of regular business hours (e.g. evenings, weekends)?",How often do you experience work overload or feel overwhelmed by your workload?,0.3703703703703704,0.1539157139157139,0.019177757352530724
500100058,0,How do you prioritize your tasks?,How long have you been with the company?,0.2857142857142857,0.19466200785307372,0.004477150510453138
500100058,1,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,2,Do you feel that you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.1868444827483729,0.006862438366460342
500100058,3,Do you feel that you have enough resources to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.1868444827483729,0.006862438366460342
500100058,4,Do you feel that you have enough support from your colleagues and/or supervisor to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2068965517241379,0.1581602443321814,0.003449337866092167
500100058,5,How often do you take breaks during the workday?,How long have you been with the company?,0.3529411764705882,0.12473989595838332,0.015057079554510874
500100058,6,What strategies do you use to manage your workload and avoid burnout?,Are you able to meet deadlines and expectations with your current workload?,0.3333333333333333,0.21435149137666296,0.005460505958575755
500100059,0,How would you describe the workplace culture at the company?,What improvements would you suggest to enhance workplace culture within the company?,0.5454545454545454,0.3336208486584426,0.017680700677662493
500100059,1,"On a scale of 1 to 5, how comfortable do you feel expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.7857142857142857,0.2950758129784018,0.08034254032805395
500100059,2,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5925925925925927,0.26288712489702765,0.02536630045902306
500100059,3,How would you rate the level of collaboration and teamwork within your team or department?,How would you describe the level of teamwork and collaboration within your team or department?,0.8000000000000002,0.2968548394684164,0.0539339919016339
500100059,4,"On a scale of 1 to 5, how satisfied are you with the level of recognition and appreciation you receive for your work? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.5357142857142857,0.23918975792404323,0.042086224871141185
500100059,5,What improvements would you suggest to enhance workplace culture within the company?,What improvements would you suggest to enhance workplace culture within the company?,1.0,0.35173415173415173,0.08747961901115055
500100059,6,Any additional comments or feedback regarding workplace culture?,Any additional comments or feedback regarding workplace culture?,1.0,0.20116694899303594,0.12982947090525715
500100060,0,How would you describe the company's culture?,How long have you been with the company?,0.5,0.28812507459124,0.022138918326567905
500100060,1,Do you feel that the company values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.6956521739130435,0.3312222547882029,0.027801540807074487
500100060,2,How would you rate the level of collaboration among colleagues?,How would you describe the level of inclusivity and diversity in the workplace?,0.5217391304347826,0.22466284172531886,0.024403398994897633
500100060,3,Do you feel that the company provides opportunities for career growth?,Do you feel that the company values and promotes open communication and transparency?,0.4999999999999999,0.2570278510128134,0.013860336428405035
500100060,4,How would you rate the level of work-life balance in the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.6153846153846154,0.307756090557547,0.02759323854129067
500100060,5,Do you feel that the company provides adequate training and development opportunities?,Do you feel that the company values and promotes open communication and transparency?,0.5599999999999999,0.29127547836276174,0.01572915565488398
500100060,6,How would you rate the level of employee engagement in the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.64,0.29641390319389666,0.03272052574866552
