QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Somewhat,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Yes,Very clearly,0.0,0.0,0.0
500100027,5.0,1,No,Very clearly,0.0,0.0,0.0
500100027,5.0,2,Somewhat,Somewhat clearly,0.3678794411714423,0.07357588823428846,0.02706705664732253
500100027,6.0,0,Yes,Very high,0.0,0.0,0.0
500100027,6.0,1,No,Very high,0.0,0.0,0.0
500100027,6.0,2,Somewhat,Very high,0.0,0.0,0.0
500100027,7.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,7.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,7.0,2,Somewhat,Very satisfied,0.0,0.0,0.0
500100027,8.0,0,Yes,Excellent,0.0,0.0,0.0
500100027,8.0,1,No,Excellent,0.0,0.0,0.0
500100027,8.0,2,Somewhat,Excellent,0.0,0.0,0.0
500100027,9.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,No,"Yes, always",0.0,0.0,0.0
500100027,9.0,2,Somewhat,"Yes, always",0.0,0.0,0.0
500100027,10.0,0,Yes,Completely agree,0.0,0.0,0.0
500100027,10.0,1,No,Completely agree,0.0,0.0,0.0
500100027,10.0,2,Somewhat,Completely agree,0.0,0.0,0.0
500100027,11.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,2,Somewhat,"Yes, regularly",0.0,0.0,0.0
500100027,12.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,12.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,12.0,2,Somewhat,Very satisfied,0.0,0.0,0.0
500100027,13.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,13.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,13.0,2,Somewhat,Very satisfied,0.0,0.0,0.0
500100027,14.0,0,Yes,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,1,No,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,2,Somewhat,"Yes, definitely",0.0,0.0,0.0
500100027,15.0,0,Yes,Very likely,0.0,0.0,0.0
500100027,15.0,1,No,Very likely,0.0,0.0,0.0
500100027,15.0,2,Somewhat,Very likely,0.0,0.0,0.0
500100028,0.0,0,"Yes, it exceeded my expectations.",Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,"Yes, it met my expectations.",Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,"No, it did not meet my expectations.",Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,"No, it fell short of my expectations.",Sales & Marketing,0.0,0.0,0.0
500100028,3.0,0,Yes,Very well,0.0,0.0,0.0
500100028,3.0,1,No,Very well,0.0,0.0,0.0
500100028,4.0,0,"Yes, I felt very engaged and involved.",Yes,0.0,0.0,0.0
500100028,4.0,1,"Yes, I felt somewhat engaged and involved.",Yes,0.0,0.0,0.0
500100028,4.0,2,"No, I did not feel engaged or involved.",Yes,0.0,0.0,0.0
500100028,6.0,0,Excellent,Yes,0.0,0.0,0.0
500100028,6.0,1,Very good,Yes,0.0,0.0,0.0
500100028,6.0,2,Good,Yes,0.0,0.0,0.0
500100028,6.0,3,Fair,Yes,0.0,0.0,0.0
500100028,6.0,4,Poor,Yes,0.0,0.0,0.0
500100029,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,1,Manager,Manager,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Less than 1 year,Less than 1 year,1.0,0.22149646762547973,0.19156225678912667
500100029,1.0,1,1-3 years,1-3 years,1.0,0.28816319393013534,0.16470373746904934
500100029,1.0,2,3-5 years,3-5 years,1.0,0.2881631939301354,0.16470373746904934
500100029,1.0,3,5-10 years,5-10 years,1.0,0.28816319393013534,0.16470373746904932
500100029,1.0,4,More than 10 years,More than 10 years,1.0,0.2859858705019188,0.15931755535090708
500100029,2.0,0,Excellent,Very poor,0.0,0.0,0.0
500100029,2.0,1,Very good,Very good,1.0,0.23723297411059036,0.18831498475030428
500100029,2.0,2,Good,Good,1.0,0.2,0.2
500100029,2.0,3,Fair,Very poor,0.0,0.0,0.0
500100029,2.0,4,Poor,Poor,1.0,0.2,0.20000000000000004
500100029,3.0,0,Integrity,Yes,0.0,0.0,0.0
500100029,3.0,1,Vision,Yes,0.0,0.0,0.0
500100029,3.0,2,Communication skills,Yes,0.0,0.0,0.0
500100029,3.0,3,Empathy,Yes,0.0,0.0,0.0
500100029,3.0,4,Strategic thinking,Yes,0.0,0.0,0.0
500100029,3.0,5,Innovation,Yes,0.0,0.0,0.0
500100029,3.0,6,Decisiveness,Yes,0.0,0.0,0.0
500100029,3.0,7,Accountability,Yes,0.0,0.0,0.0
500100029,3.0,8,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100029,4.0,0,Very important,1,0.0,0.0,0.0
500100029,4.0,1,Important,1,0.0,0.0,0.0
500100029,4.0,2,Neutral,1,0.0,0.0,0.0
500100029,4.0,3,Not important,1,0.0,0.0,0.0
500100029,4.0,4,Not at all important,1,0.0,0.0,0.0
500100030,0.0,0,Poor,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Fair,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Good,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very Good,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Excellent,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Poor,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Fair,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Good,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Very Good,Very effectively,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,1.0,4,Excellent,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Poor,Poor,1.0,0.2,0.2
500100030,2.0,1,Fair,Excellent,0.0,0.0,0.0
500100030,2.0,2,Good,Good,1.0,0.2,0.20000000000000004
500100030,2.0,3,Very Good,Good,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,2.0,4,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100030,3.0,0,Poor,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Fair,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Very Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Yes,Very effective,0.0,0.0,0.0
500100031,1.0,1,No,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100031,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Yes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,No,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Neutral,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,1,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,2,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,3,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,4,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,5,Clear Communication,0.0,0.0,0.0
500100032,2.0,5,6,Clear Communication,0.0,0.0,0.0
500100032,2.0,6,7,Clear Communication,0.0,0.0,0.0
500100032,2.0,7,8,Clear Communication,0.0,0.0,0.0
500100032,2.0,8,9,Clear Communication,0.0,0.0,0.0
500100032,2.0,9,10,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100032,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100032,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100032,4.0,0,1,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,2,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,3,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,4,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,5,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,5,6,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,6,7,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,7,8,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,8,9,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,9,10,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100032,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100032,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100032,6.0,0,1,Yes,0.0,0.0,0.0
500100032,6.0,1,2,Yes,0.0,0.0,0.0
500100032,6.0,2,3,Yes,0.0,0.0,0.0
500100032,6.0,3,4,Yes,0.0,0.0,0.0
500100032,6.0,4,5,Yes,0.0,0.0,0.0
500100032,6.0,5,6,Yes,0.0,0.0,0.0
500100032,6.0,6,7,Yes,0.0,0.0,0.0
500100032,6.0,7,8,Yes,0.0,0.0,0.0
500100032,6.0,8,9,Yes,0.0,0.0,0.0
500100032,6.0,9,10,Yes,0.0,0.0,0.0
500100033,0.0,0,Agree,1,0.0,0.0,0.0
500100033,0.0,1,Disagree,1,0.0,0.0,0.0
500100033,1.0,0,Agree,Yes,0.0,0.0,0.0
500100033,1.0,1,Disagree,Yes,0.0,0.0,0.0
500100033,2.0,0,Agree,Yes,0.0,0.0,0.0
500100033,2.0,1,Disagree,Yes,0.0,0.0,0.0
500100033,3.0,0,Agree,1,0.0,0.0,0.0
500100033,3.0,1,Disagree,1,0.0,0.0,0.0
500100034,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5,5,1.0,0.2,0.2
500100034,1.0,0,"Yes, all of it",Excellent,0.0,0.0,0.0
500100034,1.0,1,Most of it,Excellent,0.0,0.0,0.0
500100034,1.0,2,Some of it,Excellent,0.0,0.0,0.0
500100034,1.0,3,Very little of it,Very poor,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100034,1.0,4,None of it,Excellent,0.0,0.0,0.0
500100034,2.0,0,"Yes, very much so","Yes, completely",0.1074823381273985,0.05374116906369925,0.0038508176697774742
500100034,2.0,1,Somewhat,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Not really,"No, not really",0.1129147017517987,0.028228675437949675,0.003187432467924413
500100034,2.0,3,Not at all,"No, not at all",0.4136895450425725,0.10342238626064312,0.04278475991938265
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,"Yes, all of it","Yes, completely",0.1074823381273985,0.08061175359554888,0.0028881132523331057
500100035,1.0,1,Most of it,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,Some of it,"Yes, completely",0.0,0.0,0.0
500100035,1.0,3,Very little of it,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,None of it,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,"Yes, completely",Excellent,0.0,0.0,0.0
500100035,2.0,1,"Yes, to some extent",Excellent,0.0,0.0,0.0
500100035,2.0,2,"No, not really",Excellent,0.0,0.0,0.0
500100035,2.0,3,"No, not at all",Excellent,0.0,0.0,0.0
500100036,0.0,0,Agree,Excellent,0.0,0.0,0.0
500100036,0.0,1,Disagree,Excellent,0.0,0.0,0.0
500100036,1.0,0,Agree,Yes,0.0,0.0,0.0
500100036,1.0,1,Disagree,Yes,0.0,0.0,0.0
500100036,2.0,0,Agree,1,0.0,0.0,0.0
500100036,2.0,1,Disagree,1,0.0,0.0,0.0
500100036,3.0,0,Agree,Yes,0.0,0.0,0.0
500100036,3.0,1,Disagree,Yes,0.0,0.0,0.0
500100036,4.0,0,Agree,Yes,0.0,0.0,0.0
500100036,4.0,1,Disagree,Yes,0.0,0.0,0.0
500100036,5.0,0,Agree,Yes,0.0,0.0,0.0
500100036,5.0,1,Disagree,Yes,0.0,0.0,0.0
500100037,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Very often,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100037,4.0,0,"Yes, completely",High volume of work,0.0,0.0,0.0
500100037,4.0,1,"Yes, to some extent",High volume of work,0.0,0.0,0.0
500100037,4.0,2,"No, not really",High volume of work,0.0,0.0,0.0
500100037,4.0,3,"No, not at all",High volume of work,0.0,0.0,0.0
500100037,6.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100037,6.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100037,6.0,2,"No, not really",Yes,0.0,0.0,0.0
500100037,6.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100037,8.0,0,"Yes, always",Very positively,0.0,0.0,0.0
500100037,8.0,1,"Yes, most of the time",Very positively,0.0,0.0,0.0
500100037,8.0,2,Sometimes,Very positively,0.0,0.0,0.0
500100037,8.0,3,Rarely,Very positively,0.0,0.0,0.0
500100037,8.0,4,Never,Very positively,0.0,0.0,0.0
500100037,10.0,0,"Yes, always",Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,1,"Yes, most of the time",Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,2,Sometimes,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,3,Rarely,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,4,Never,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,12.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100037,12.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100037,12.0,2,"No, not really",Yes,0.0,0.0,0.0
500100037,12.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100038,0.0,0,Yes,Yes,1.0,0.5,0.5
500100038,0.0,1,No,No,1.0,0.5,0.5
500100038,1.0,0,Very satisfied,1,0.0,0.0,0.0
500100038,1.0,1,Satisfied,1,0.0,0.0,0.0
500100038,1.0,2,Neutral,1,0.0,0.0,0.0
500100038,1.0,3,Dissatisfied,1,0.0,0.0,0.0
500100038,1.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100038,2.0,0,"Yes, completely",Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,"Yes, to some extent",Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,"No, not really",Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,"No, not at all",Fostering a sense of belonging for all employees,0.0395405424861073,0.005648648926586757,0.00022335064287080803
500100038,3.0,0,"Yes, completely","Yes, strongly agree",0.1129147017517987,0.04516588070071948,0.003824918961509295
500100038,3.0,1,"Yes, to some extent","Yes, strongly agree",0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100038,3.0,2,"No, not really","No, somewhat disagree",0.135315205395163,0.054126082158065206,0.005493061443340545
500100038,3.0,3,"No, not at all","No, somewhat disagree",0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100039,0.0,0,"Yes, completely",1,0.0,0.0,0.0
500100039,0.0,1,"Yes, to some extent",1,0.0,0.0,0.0
500100039,0.0,2,"No, not really",1,0.0,0.0,0.0
500100039,0.0,3,"No, not at all",1,0.0,0.0,0.0
500100039,1.0,0,Very satisfied,Very frequently,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100039,1.0,1,Satisfied,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Dissatisfied,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Very dissatisfied,Very frequently,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100039,2.0,0,"Monetary rewards (e.g. bonuses, raises)",Completely agree,0.0,0.0,0.0
500100039,2.0,1,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Completely agree,0.0,0.0,0.0
500100039,2.0,2,"Public recognition (e.g. awards, certificates)",Completely agree,0.0,0.0,0.0
500100039,2.0,3,"Private recognition (e.g. thank you notes, personal meetings with management)",Completely agree,0.0,0.0,0.0
500100039,2.0,4,Other (please specify): __________________,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Always,Yes,0.0,0.0,0.0
500100039,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100039,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100039,3.0,4,Never,Yes,0.0,0.0,0.0
500100040,0.0,0,Yes,1,0.0,0.0,0.0
500100040,0.0,1,No,1,0.0,0.0,0.0
500100040,0.0,2,Not sure,1,0.0,0.0,0.0
500100040,1.0,0,Very satisfied,Very frequently,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100040,1.0,1,Satisfied,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Dissatisfied,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Very dissatisfied,Very frequently,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100040,2.0,0,Monetary rewards,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,"Non-monetary rewards (e.g. gift cards, extra time off)","Yes, always",0.0,0.0,0.0
500100040,2.0,2,"Public recognition (e.g. shoutouts in meetings, company newsletter)","Yes, always",0.0,0.0,0.0
500100040,2.0,3,"Private recognition (e.g. personal thank you notes, one-on-one meetings)","Yes, always",0.0,0.0,0.0
500100040,2.0,4,Other (please specify): __________________,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Yes,Very transparent,0.0,0.0,0.0
500100040,3.0,1,No,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Not sure,Not very transparent,0.1129147017517987,0.036280186059314476,0.0027147084673730614
500100041,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Yes,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,No,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Yes,1,0.0,0.0,0.0
500100041,4.0,1,No,1,0.0,0.0,0.0
500100041,5.0,0,Yes,Yes,1.0,0.5,0.5
500100041,5.0,1,No,No,1.0,0.5,0.5
500100041,6.0,0,Yes,Very frequent,0.0,0.0,0.0
500100041,6.0,1,No,Very frequent,0.0,0.0,0.0
500100041,7.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100041,7.0,1,No,"Yes, completely",0.0,0.0,0.0
500100042,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.2,0.20000000000000004
500100042,0.0,1,Manager,Manager,1.0,0.2,0.20000000000000004
500100042,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100042,1.0,0,Less than 1 year,Less than 1 year,1.0,0.22149646762547973,0.19156225678912667
500100042,1.0,1,1-3 years,1-3 years,1.0,0.28816319393013534,0.16470373746904934
500100042,1.0,2,3-5 years,3-5 years,1.0,0.2881631939301354,0.16470373746904934
500100042,1.0,3,5-10 years,5-10 years,1.0,0.28816319393013534,0.16470373746904932
500100042,1.0,4,More than 10 years,More than 10 years,1.0,0.2859858705019188,0.15931755535090708
500100042,2.0,0,1,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,2,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,3,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,4,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,5,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Yes,Yes,1.0,0.5,0.5
500100042,3.0,1,No,No,1.0,0.5,0.5
500100042,4.0,0,Very frequent,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100042,4.0,1,Frequent,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Occasional,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Rare,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,Very rare,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100042,5.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100042,5.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100042,5.0,2,"No, not really",Yes,0.0,0.0,0.0
500100042,5.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100043,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Very well,Yes,0.0,0.0,0.0
500100043,1.0,1,Somewhat well,Yes,0.0,0.0,0.0
500100043,1.0,2,Not well at all,Not sure,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100043,2.0,0,Yes,Very involved,0.0,0.0,0.0
500100043,2.0,1,No,Very involved,0.0,0.0,0.0
500100044,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very unlikely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Very easy,1,0.0,0.0,0.0
500100044,2.0,1,Easy,1,0.0,0.0,0.0
500100044,2.0,2,Neutral,1,0.0,0.0,0.0
500100044,2.0,3,Difficult,1,0.0,0.0,0.0
500100044,2.0,4,Very difficult,1,0.0,0.0,0.0
500100045,0.0,0,"Yes, I have everything I need",Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,"No, I am missing some equipment/technology",Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,I am not sure,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Never,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Occasionally (less than once a week),1-2 days,0.0,0.0,0.0
500100045,1.0,2,Regularly (1-2 days a week),1-2 days,0.089706128899705,0.053823677339823,0.002414156868651147
500100045,1.0,3,Frequently (3-4 days a week),1-2 days,0.089706128899705,0.053823677339823,0.002414156868651147
500100045,1.0,4,Always (5 days a week),1-2 days,0.089706128899705,0.053823677339823,0.002414156868651147
500100045,2.0,0,1,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,2,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,3,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,4,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,5,More productive remotely,0.0,0.0,0.0
500100045,4.0,0,"Yes, I have a good balance",Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,"No, I struggle to balance work and personal life",Difficulty separating work and personal life,0.408248290463863,0.06621292739145782,0.02317155086538288
500100045,4.0,2,I am not sure,Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,Yes,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,No,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Extremely Effective,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Very Effective,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Moderately Effective,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,Slightly Effective,Outdoor team-building events,0.0,0.0,0.0
