QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100026,2,What factors would make you consider an internal mobility opportunity? Select all that apply.,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.7,0.6589729689974644,0.6625505484917085,0.3882624957916103
500100026,3,How satisfied are you with the current process of internal mobility within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.7874304374880898,0.6586657128592485,0.6807282000903976
500100026,4,Please provide feedback on how we can improve the internal mobility process.,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7610891522568248,0.5870931333801821,0.472593564395888
500100026,5,Rank the following aspects of internal mobility in order of importance to you.,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.2,0.5795130744252499,0.5887059147269896,0.4852257720964764
500100026,6,How likely are you to recommend our internal mobility program to a colleague?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.4,0.678966674654979,0.5835368825165089,0.4645269550095985
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.9274636865189848,0.5382343101045375,0.6562768024337647
500100027,1,Do you feel that your job makes good use of your skills and abilities?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.5823156477535735,0.4098653514716253,0.4509934750386407
500100027,2,How often do you receive recognition or praise for good work?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5294117647058824,0.568800848718701,0.3427292771592258,0.3275634389717151
500100027,3,To what extent do you feel valued at work?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0,0.5989459794106611,0.4764831712470176,0.562207136961568
500100027,4,Rate your level of satisfaction with the work-life balance you have achieved.,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.5996406467242842,0.5197504835699828,0.5436917312347719
500100027,5,How would you describe the communication between staff and management?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.0,0.5556763543126106,0.2825459237613779,0.4737372251472408
500100027,6,How likely are you to recommend this company as a great place to work?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.5294117647058824,0.9657192561460792,0.4073898487670819,0.5219133606480947
500100027,7,"What changes, if any, would you suggest to improve job satisfaction?",Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.5294117647058824,0.8162218433342043,0.5675532159072789,0.4849062052616982
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1111111111111111,0.8887800359665271,0.7310411899600153,0.7573125439481161
500100028,1,Was the meeting agenda clear and well-structured?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1111111111111111,0.7659656556809382,0.5328384974251358,0.6264247573837777
500100028,2,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1111111111111111,0.6837278022858087,0.525003001713085,0.5724993259025923
500100028,3,How engaging was the meeting facilitator?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2222222222222222,0.6887280249149114,0.5416615162119147,0.5274066046123737
500100028,4,Please provide feedback on the duration of the meeting.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1111111111111111,0.5351534472737088,0.6048651505773778,0.5004602624383285
500100028,5,Select the aspects of the kick-off meeting you found most valuable (choose any that apply).,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2222222222222222,0.6287716347708141,0.6614836751954422,0.5224788383712565
500100028,6,"What improvements, if any, would you suggest for future kick-off meetings?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1111111111111111,0.6531460027500053,0.7059582568836398,0.602090711091086
500100028,7,How likely are you to recommend participating in kick-off meetings to your colleagues?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2222222222222222,0.7106432103460891,0.6178402591447848,0.5586564477155709
500100028,8,Please indicate the date of the kick-off meeting.,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.5555555555555556,0.5620199030410382,0.6281629835520374,0.3740546746249315
500100029,0,How effectively does your leader communicate the organization's goals?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2,0.5892626602462979,0.5141476215102563,0.4722734571879045
500100029,1,Is your leader open to feedback and new ideas?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2,0.6049025043759704,0.4022662752857463,0.4534263630407527
500100029,2,Rate the level of trust you have in your leadership.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2,0.6132330172392799,0.5119404831119679,0.4857043808342385
500100029,3,How often does your leader provide constructive feedback?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.3,0.5396453650864113,0.4284722610894235,0.3894564876056268
500100029,4,"In your opinion, what are the strengths of your current leadership? (Select up to 3)",Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2,0.5322392741285799,0.4521358197387063,0.4235068648430148
500100029,5,What areas do you think your leader could improve on?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.1,0.5692806791836241,0.4424837462507148,0.4829469084579557
500100029,6,How supported do you feel by your leader in your professional development?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1,0.6241724282598373,0.3755598510302867,0.4996260500827019
500100029,7,Prioritize the following leadership qualities from most to least important.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.1,0.4244866779912778,0.5159612257330313,0.4108445839216398
500100029,8,Allocate a percentage to how much you believe each factor contributes to effective leadership.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2,0.496864950841453,0.5920538720605598,0.4378513560059875
500100029,9,When was the last time your leader recognized your achievements?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.6,0.4127128805496334,0.3508665338826767,0.2463493603434664
500100030,0,How clear is the vision communicated by your leadership?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1111111111111111,0.51744527385675,0.4370459228297503,0.443992921693785
500100030,1,How effectively does your leader manage team performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.6139012726158853,0.5784241336554599,0.6032581309277576
500100030,2,To what extent does the leadership inspire you to do your best work?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1111111111111111,0.6087147000068084,0.4793061306900803,0.512902916290611
500100030,3,How well does your leader communicate with the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1111111111111111,0.6483177842541552,0.4639497733508848,0.5337066428848566
500100030,4,Rate your leader's ability to make informed decisions.,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.2222222222222222,0.5115965662091028,0.4894937617499179,0.4131537748947386
500100030,5,How open is your leader to receiving feedback from the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.4444444444444444,0.5967316459620581,0.4222668591141938,0.3768869145514837
500100030,6,How would you describe the level of trust in your leadership?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.4444444444444444,0.5507665175017904,0.4630375728513339,0.3630792697661447
500100030,7,How capable is your leader in handling crises or high-pressure situations?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.5555555555555556,0.460209309514844,0.4396981171774715,0.2918931118801922
500100030,8,Please provide any additional comments or insights about your leadership's effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.8123202005539312,0.5710314345552842,0.5549501780657529
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6784427608254238,0.4130542777102203,0.465753723470671
500100031,1,Does your leader effectively manage and resolve conflicts?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.5729640300012149,0.5416431721989088,0.563567772660523
500100031,2,To what extent does your leader demonstrate innovation and encourage it within the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.5249752620189536,0.4215014250664533,0.432191472066553
500100031,3,Evaluate the leader's ability to inspire and motivate the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.2857142857142857,0.5818920720784737,0.5591411259187755,0.4472741686237722
500100031,4,How effective is your leader in providing feedback that leads to improved performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.6836188490580863,0.5911120694599119,0.4591067706250438
500100031,5,Does your leader allocate resources effectively to achieve goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.4285714285714285,0.5427085097599051,0.507449757912757,0.3724916189440324
500100031,6,Please provide any additional comments or examples of the leader's effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.7685600217284515,0.5806458439841844,0.7121857684051713
500100032,0,How effectively does your manager communicate the team's goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.3,0.6355995058904396,0.4147546299812633,0.4379584947059128
500100032,1,Does your leader encourage and support your professional development?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.4,0.8364477907247617,0.3732982368727819,0.4982163746922627
500100032,2,To what extent does your supervisor demonstrate ethical behavior?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.4353610265289627,0.3194520641865837,0.400588337826249
500100032,3,How well does your leader handle conflict within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.2,0.5394004442722272,0.4726817764833838,0.4328207032796451
500100032,4,Select the qualities that you believe your manager exemplifies. (Choose any that apply),Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.2,0.5686397706240688,0.4405518307341144,0.4418444905475687
500100032,5,Please provide feedback on areas where you think your leader could improve.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.1,0.4868364854088192,0.4121235802410941,0.4222023762350015
500100032,6,How frequently does your manager provide you with constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.0,0.5562801512358053,0.275122318110062,0.4719328012980823
500100032,7,Rank the following leadership skills in order of importance (with 1 being the most important).,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.3,0.4258367438381371,0.5037626462754086,0.3455496265917835
500100032,8,How do you feel about the level of trust between you and your leader?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.5,0.5846613485297214,0.4062544914847731,0.354092860944158
500100032,9,How effectively does your leader allocate resources to help the team achieve its objectives?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.8,0.5392748356641084,0.4968803183045726,0.2925313780312487
500100033,0,How would you rate the clarity of the information received prior to your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.125,0.626974680583395,0.4386245363611132,0.5070841220592981
500100033,1,"Did you receive your work equipment (e.g., laptop, access badges) on time?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.125,0.587384791545061,0.3337880094220909,0.4544940061405955
500100033,2,How effective was the orientation session in introducing you to our company culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.610706648734741,0.478650762936479,0.5710898829952624
500100033,3,Please provide feedback on the overall onboarding process.,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.375,0.8249107943416143,0.6833387801329006,0.5690466836938183
500100033,4,How well did the onboarding process prepare you for your role?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.25,0.7927538826997736,0.6354770616256336,0.5964566691020252
500100033,5,In which areas do you think the onboarding process could be improved? Select all that apply.,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.125,0.7404797942346137,0.5999301798018087,0.6207243643597975
500100033,6,How likely are you to recommend our onboarding process to others?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.75,0.7108115212455401,0.6121791694107417,0.3892696089686289
500100033,7,On what date did you begin the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.625,0.5730958345033915,0.5868606146028408,0.3552155498666008
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.125,0.9310957388017173,0.6203247929594993,0.7447684044880459
500100034,1,"Was the onboarding material (guides, videos, etc.) helpful for you?",Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.25,0.706709464490306,0.5940321321105707,0.5383250118211083
500100034,2,Which aspect of the onboarding did you find most valuable?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.125,0.9024849426723296,0.6194163763052449,0.726723886899737
500100034,3,How comfortable did you feel asking questions during the onboarding sessions?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.0,0.6711860228832928,0.5472986133500044,0.6340198000233062
500100034,4,Please indicate the effectiveness of the onboarding schedule.,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.125,0.6571796571266222,0.6108734708610976,0.5718113788861908
500100034,5,Did you receive adequate support from your team and manager during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.375,0.8603351911113787,0.5436547445375506,0.5566044051921675
500100034,6,What improvements would you suggest for the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.25,0.8841560480830127,0.6653589455256703,0.654813533852648
500100034,7,Select the date when your onboarding process started.,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.5,0.4689214423663985,0.516128731627013,0.3220557527630552
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Was the onboarding schedule well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1111111111111111,0.7332763021556006,0.6037643751389656,0.6249804516455489
500100035,2,Did you feel welcomed by your team on the first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.6401235248119834,0.4546741015367478,0.5844886978294127
500100035,3,Please rate the effectiveness of the training materials provided.,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.2222222222222222,0.4985182085451193,0.3014783962399363,0.3595142166983708
500100035,4,How would you describe your overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.4444444444444444,0.7560911893339097,0.7437272791938137,0.5208798574328406
500100035,5,To what extent do you agree with the following statement: 'The onboarding process prepared me well for my role.',Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5555555555555556,0.7295902518541122,0.5786823163103021,0.4399186314799087
500100035,6,Which areas of the onboarding process do you think need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.8099749578063449,0.5896753509120022,0.5579138068035316
500100035,7,"If you selected 'Other' in the previous question, please specify which areas.",Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.2222222222222222,0.2963352934418945,0.1465361013973271,0.2056872565869744
500100035,8,On which date did you start your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8888888888888888,0.6196289943448335,0.5762465102709002,0.3211487201237578
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
500100036,1,Was the onboarding process helpful in understanding our company culture?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.625,0.708321954236468,0.6244470183556865,0.4204058298290668
500100036,2,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.6616816752118652,0.4531682825512458,0.5325579177010483
500100036,3,How effective was the orientation session?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.375,0.6012318517720956,0.4461699993282689,0.4034278516646891
500100036,4,Please provide feedback on the overall onboarding experience.,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.375,0.6677957841085858,0.7195455147215256,0.496960511485431
500100036,5,How can we improve the onboarding process for future employees?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.25,0.8007449822754604,0.6386783024442607,0.6016999826608804
500100036,6,Please rate the effectiveness of the training materials provided.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.5,0.4416401992775305,0.3014783962399363,0.2663944389108348
500100036,7,How would you rate the accessibility of support during your onboarding?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.625,0.6346254803043463,0.6143072188459027,0.3867876934565004
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7540826540876178,0.451688340502873,0.5804438150106701
500100037,1,Rate your level of stress on an average workday.,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.5645609224746356,0.4521535297228677,0.4954494576724982
500100037,2,Do you feel that the pressure at work affects your personal life?,How often do you feel pressure at work?,Pressure at work,0.0,0.7316527429379398,0.6373255782282818,0.7033545935250425
500100037,3,Select the factors that contribute to your feeling of pressure at work. (Choose any that apply),What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.0,0.8368146012680586,0.5922435767085068,0.7634432939001929
500100037,4,"In the last month, how often have you considered looking for a new job due to work pressure?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6971254871816359,0.5254846748040032,0.5649290880348028
500100037,5,Provide any additional comments or suggestions on how we can reduce pressure at work.,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.4285714285714285,0.6710782637256645,0.5731230781958567,0.4491841956467055
500100038,0,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.611143695847526,0.5741566960969262,0.4667036857173803
500100038,1,To what extent do you feel the training promoted an inclusive workplace environment?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.6840524650269747,0.5634598209224515,0.5039025225077026
500100038,2,Was the training facilitator knowledgeable and effective in delivering the material?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.4413010419893438,0.4639604391602149,0.3920865034980295
500100038,3,How comfortable did you feel participating in the discussions and activities?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.1428571428571428,0.4312064126481077,0.3163574597492098,0.3471577609311335
500100038,4,Please provide any suggestions for improving our diversity training programs.,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.8532611769088191,0.6724127279271955,0.6214496106111472
500100039,0,How often do you feel recognized for your work accomplishments?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.9115158565135372,0.516744589410034,0.6939489168346753
500100039,1,To what extent do you agree with the following statement: 'The recognition I receive is meaningful and motivates me to perform better.',How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.5999236189198391,0.5045548269372191,0.571312981325053
500100039,2,What type of rewards do you prefer?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.5714285714285714,0.5040903185042502,0.5057186792749891,0.3210956170134821
500100039,3,Have you received any rewards or recognition in the past six months?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.2857142857142857,0.6737476721783993,0.5839213573649603,0.5030664937933971
500100039,4,"If you answered 'Yes' to the previous question, did the reward or recognition meet your expectations?",Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.2857142857142857,0.6173294221335842,0.5278361048639348,0.4592633320743139
500100039,5,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.1428571428571428,0.8483821112894162,0.6182987823740105,0.6819374735379452
500100040,0,How satisfied are you with the current recognition and reward system at our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.375,0.7753685047255714,0.5906153354540415,0.5235945846866271
500100040,1,Which form of recognition do you prefer the most?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.375,0.6046135173194704,0.5470504209173052,0.4271597006536879
500100040,2,How often do you feel valued for your contributions at work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.125,0.7661219304336824,0.3448361735905353,0.5686544030051005
500100040,3,To what extent do you agree that the rewards system motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.125,0.6059624852123374,0.4652538067168443,0.5011110059232795
500100040,4,Please provide your suggestions for improving our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.125,0.7825634205436001,0.6499821378686552,0.6602569206587703
500100040,5,Do you believe the current rewards reflect the company's values and objectives?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.375,0.6561687381663,0.4843777204576807,0.4397319511663375
500100040,6,How would you rate the fairness of the recognition and reward distribution among employees?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.375,0.7360179634257794,0.5399734811202677,0.4925124499884551
500100040,7,What impact do recognition and rewards have on your overall job satisfaction?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.375,0.6970230117162509,0.6385827261293411,0.4941752189383112
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7691591140959257,0.6078741724762685,0.4663829381006067
500100041,1,Which form of recognition do you value the most?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.3636363636363636,0.542811141260615,0.6091933874881187,0.4126655977611684
500100041,2,How often do you feel your achievements are recognized by your supervisor?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.6619407308253562,0.4813498978933131,0.4456932193602117
500100041,3,To what extent do you agree with the following statement: 'The rewards I receive are commensurate with my job performance.'?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.3636363636363636,0.6509254240485882,0.3766032968529927,0.4169944429859336
500100041,4,What improvements would you suggest for our recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.3636363636363636,0.8764094878967823,0.6702538488452131,0.5973460505329617
500100041,5,How important is public recognition to you compared to private recognition?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0909090909090909,0.4957323255123557,0.4585187857343077,0.4441875749473628
500100041,6,How do you prefer to receive monetary rewards?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3636363636363636,0.4794178439257582,0.4569858839709033,0.3466380543554879
500100041,7,Please rate the effectiveness of peer-to-peer recognition in our company.,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0909090909090909,0.6670982856053624,0.4814200517665575,0.5604452474992443
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7278996091223582,0.6078741724762685,0.4612613187523542
500100042,1,Which form of recognition do you prefer the most?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.6793397971558495,0.5470504209173052,0.3936326057134068
500100042,2,How often would you like to receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.7700261652209095,0.540966076078684,0.5610465107825935
500100042,3,Do you feel that team achievements are recognized as well as individual achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.5281965442734431,0.4570156208383485,0.4054738137943318
500100042,4,"In your opinion, does the current rewards system motivate you to achieve higher performance?",Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.6698192928705818,0.4854009009596491,0.5462166891531574
500100042,5,What improvements would you suggest for the recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.25,0.7662659861288259,0.6967646928576625,0.5963324785179814
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.375,0.9022227798597569,0.5008432415922613,0.5685883042760059
500100043,1,Do you believe the timelines set are realistic and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.25,0.4637988321155744,0.3500007497338703,0.3437275259208505
500100043,2,Which aspects of the roadmap excite you the most? (Select all that apply),What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.25,0.493925727982263,0.5042018182472623,0.3976068440494102
500100043,3,Please rate your overall satisfaction with the roadmap planning session.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.6088987801496941,0.5935822342588284,0.6043038163824344
500100043,4,"In your opinion, what could be improved in the roadmap planning process?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.8937643005921646,0.69409850882235,0.8338645630612203
500100043,5,How well do the planned initiatives align with our company's vision and mission?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.25,0.4864713296996619,0.3686690037753182,0.360904505537887
500100043,6,How likely are you to recommend our roadmap to stakeholders?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.625,0.6320118305378836,0.5940046319772059,0.3819136436736494
500100043,7,Select the date when you reviewed the roadmap.,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.375,0.4856764085159352,0.5160546992817214,0.3598471969059425
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2222222222222222,0.6380174308706923,0.3910402811581154,0.4613925976011156
500100044,1,Do you feel that your work is recognized and valued by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1111111111111111,0.4223608646198423,0.2493994728063558,0.3334252023682167
500100044,2,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.4866565836769025,0.2312229836114985,0.4100265036572813
500100044,3,Please rate the effectiveness of communication within your team.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1111111111111111,0.366096820290696,0.2222255008122642,0.2906418820024498
500100044,4,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.7113109987742114,0.3805334601587835,0.612077737189583
500100044,5,How well do the company's values align with your personal values?,What is your role in the company?,Satisfaction,0.5555555555555556,0.3684978318193908,0.2112102535687736,0.2065574303641321
