QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100035,1.0,0,Not at all,"No, not at all",0.8571428571428571,0.2976190476190476,0.16383219954648526
500100035,1.0,1,Slightly,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,Moderately,"Yes, completely",0.0,0.0,0.0
500100035,1.0,3,Very helpful,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,Extremely helpful,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Not at all welcomed,Excellent,0.0,0.0,0.0
500100035,2.0,1,Slightly welcomed,Excellent,0.0,0.0,0.0
500100035,2.0,2,Moderately welcomed,Excellent,0.0,0.0,0.0
500100035,2.0,3,Very welcomed,Very poor,0.5,0.1,0.05
500100035,2.0,4,Extremely welcomed,Excellent,0.0,0.0,0.0
500100036,0.0,0,Yes,Excellent,0.0,0.0,0.0
500100036,0.0,1,Somewhat,Excellent,0.0,0.0,0.0
500100036,0.0,2,No,Excellent,0.0,0.0,0.0
500100036,1.0,0,Very effective,Yes,0.0,0.0,0.0
500100036,1.0,1,Effective,Yes,0.0,0.0,0.0
500100036,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100036,1.0,3,Ineffective,Yes,0.0,0.0,0.0
500100036,1.0,4,Very ineffective,Yes,0.0,0.0,0.0
500100036,2.0,0,"Yes, very welcomed",1,0.0,0.0,0.0
500100036,2.0,1,Somewhat welcomed,1,0.0,0.0,0.0
500100036,2.0,2,Not at all welcomed,1,0.0,0.0,0.0
500100036,3.0,0,Fully prepared,Yes,0.0,0.0,0.0
500100036,3.0,1,Moderately prepared,Yes,0.0,0.0,0.0
500100036,3.0,2,Slightly prepared,Yes,0.0,0.0,0.0
500100036,3.0,3,Not prepared at all,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Frequently,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,"Yes, significantly",Always,0.0,0.0,0.0
500100037,2.0,1,Somewhat,Always,0.0,0.0,0.0
500100037,2.0,2,A little bit,Always,0.0,0.0,0.0
500100037,2.0,3,Not at all,Always,0.0,0.0,0.0
500100037,3.0,0,1,Workload,0.0,0.0,0.0
500100037,3.0,1,2,Workload,0.0,0.0,0.0
500100037,3.0,2,3,Workload,0.0,0.0,0.0
500100037,3.0,3,4,Workload,0.0,0.0,0.0
500100037,3.0,4,5,Workload,0.0,0.0,0.0
500100038,0.0,0,1 - Very Poor,Yes,0.0,0.0,0.0
500100038,0.0,1,2 - Poor,Yes,0.0,0.0,0.0
500100038,0.0,2,3 - Average,Yes,0.0,0.0,0.0
500100038,0.0,3,4 - Good,Yes,0.0,0.0,0.0
500100038,0.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,1.0,2,Somewhat,1,0.0,0.0,0.0
500100038,1.0,3,Not sure,1,0.0,0.0,0.0
500100038,2.0,0,Always,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,Often,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Sometimes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Rarely,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Never,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,1 - Not at all inclusive,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,2 - Slightly inclusive,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,3 - Moderately inclusive,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,4 - Very inclusive,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,5 - Extremely inclusive,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Very frequently,1,0.0,0.0,0.0
500100039,0.0,1,Frequently,1,0.0,0.0,0.0
500100039,0.0,2,Occasionally,1,0.0,0.0,0.0
500100039,0.0,3,Rarely,1,0.0,0.0,0.0
500100039,0.0,4,Never,1,0.0,0.0,0.0
500100039,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Most of the time,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100039,1.0,4,Never,Never,1.0,0.2,0.2
500100039,2.0,0,1,Completely agree,0.0,0.0,0.0
500100039,2.0,1,2,Completely agree,0.0,0.0,0.0
500100039,2.0,2,3,Completely agree,0.0,0.0,0.0
500100039,2.0,3,4,Completely agree,0.0,0.0,0.0
500100039,2.0,4,5,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Monetary bonuses,Yes,0.0,0.0,0.0
500100039,3.0,1,Extra time off / Flexible hours,Yes,0.0,0.0,0.0
500100039,3.0,2,Public recognition / Awards,Yes,0.0,0.0,0.0
500100039,3.0,3,Professional development opportunities,Yes,0.0,0.0,0.0
500100039,3.0,4,Gifts / Vouchers,Yes,0.0,0.0,0.0
500100040,0.0,0,Very well,1,0.0,0.0,0.0
500100040,0.0,1,Somewhat well,1,0.0,0.0,0.0
500100040,0.0,2,Not very well,1,0.0,0.0,0.0
500100040,0.0,3,Not at all,1,0.0,0.0,0.0
500100040,1.0,0,Very frequently,Very frequently,1.0,0.3333333333333333,0.22222222222222224
500100040,1.0,1,Occasionally,Occasionally,1.0,0.2,0.20000000000000004
500100040,1.0,2,Rarely,Rarely,1.0,0.2,0.2
500100040,1.0,3,Never,Never,1.0,0.2,0.2
500100040,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Strongly agree,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Agree,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100040,3.0,3,Disagree,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Strongly disagree,Very transparent,0.0,0.0,0.0
500100041,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Verbal praise from managers/supervisors,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,"Written praise (e.g., emails, certificates)","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Public acknowledgment during meetings/events,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,"Monetary rewards (e.g., bonuses, gift cards)","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Promotions or role enhancements,"No, I am comfortable in my current role and would not like to change it",0.1052631578947368,0.0263157894736842,0.0027700831024930726
500100041,4.0,0,Very transparent,1,0.0,0.0,0.0
500100041,4.0,1,Somewhat transparent,1,0.0,0.0,0.0
500100041,4.0,2,Neutral / Not sure,1,0.0,0.0,0.0
500100041,4.0,3,Not very transparent,1,0.0,0.0,0.0
500100041,4.0,4,Not transparent at all,1,0.0,0.0,0.0
500100041,5.0,0,"Yes, it highly motivates me",Yes,0.3333333333333333,0.16666666666666666,0.05555555555555555
500100041,5.0,1,Somewhat motivates me,Yes,0.0,0.0,0.0
500100041,5.0,2,Not sure,Yes,0.0,0.0,0.0
500100041,5.0,3,It has little effect on my motivation,Yes,0.0,0.0,0.0
500100041,5.0,4,No motivation at all,No,0.4,0.2,0.08000000000000002
500100041,6.0,0,Very well aligned,Very frequent,0.4,0.16,0.048
500100041,6.0,1,Somewhat aligned,Very frequent,0.0,0.0,0.0
500100041,6.0,2,Neutral,Very frequent,0.0,0.0,0.0
500100041,6.0,3,Not very aligned,Very frequent,0.4,0.16,0.048
500100041,6.0,4,Not aligned at all,Very frequent,0.0,0.0,0.0
500100042,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Always reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Usually reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Sometimes reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Rarely reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Never reflective,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,"Public acknowledgment (e.g., awards ceremony)",Yes,0.0,0.0,0.0
500100042,3.0,1,"Private acknowledgment (e.g., personal thank you note)",Yes,0.0,0.0,0.0
500100042,3.0,2,"Financial incentives (e.g., bonuses, raises)",Yes,0.0,0.0,0.0
500100042,3.0,3,"Professional development opportunities (e.g., courses, seminars)",Yes,0.0,0.0,0.0
500100042,3.0,4,Additional time off or flexible scheduling,Yes,0.0,0.0,0.0
500100043,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Fully involved,Yes,0.0,0.0,0.0
500100043,1.0,1,Partially involved,Yes,0.0,0.0,0.0
500100043,1.0,2,Slightly involved,Yes,0.0,0.0,0.0
500100043,1.0,3,Not involved at all,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100043,2.0,0,"Yes, completely",Very involved,0.0,0.0,0.0
500100043,2.0,1,"Yes, but could be improved",Very involved,0.0,0.0,0.0
500100043,2.0,2,Neutral/Not sure,Neutral,0.5,0.22380952380952382,0.04807256235827665
500100043,2.0,3,"No, it does not reflect well",Not very involved,0.2222222222222222,0.08444444444444445,0.0134320987654321
500100043,3.0,0,Very confident,Very clear,0.5,0.3333333333333333,0.08333333333333334
500100043,3.0,1,Confident,Very clear,0.0,0.0,0.0
500100043,3.0,2,Somewhat confident,Somewhat clear,0.5,0.16666666666666666,0.08333333333333334
500100043,3.0,3,Not confident,Very clear,0.0,0.0,0.0
500100044,0.0,0,1: Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2: Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3: Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4: Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5: Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,"Yes, most of the time",Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1: Not likely at all,1,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100044,2.0,1,2: Unlikely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100044,2.0,2,3: Neutral,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100044,2.0,3,4: Likely,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100044,2.0,4,5: Extremely likely,5,0.5,0.05,0.025000000000000005
500100045,0.0,0,Very Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Neutral,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,Dissatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,Very Dissatisfied,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Always,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Often,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Never,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Very Often,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Often,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Occasionally,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Rarely,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Never,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Significantly improved,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Somewhat improved,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,No change observed,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Somewhat worsened,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Significantly worsened,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100046,0.0,0,Very satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Dissatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very dissatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,"Yes, significantly",Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,"Yes, somewhat",Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,No change,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,"No, not really",Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,"No, not at all",Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,To a great extent,Yes,0.0,0.0,0.0
500100046,2.0,1,To a moderate extent,Yes,0.0,0.0,0.0
500100046,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100046,2.0,3,To a small extent,Yes,0.0,0.0,0.0
500100046,2.0,4,Not at all,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100047,0.0,0,Not relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Slightly relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Moderately relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Very relevant,Very satisfied,0.5,0.1,0.05000000000000001
500100047,0.0,4,Extremely relevant,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Poor,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Fair,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Good,Completely agree,0.0,0.0,0.0
500100047,1.0,3,Very good,Completely agree,0.0,0.0,0.0
500100047,1.0,4,Excellent,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Strongly disagree,Yes,0.0,0.0,0.0
500100047,2.0,1,Disagree,Yes,0.0,0.0,0.0
500100047,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100047,2.0,3,Agree,Yes,0.0,0.0,0.0
500100047,2.0,4,Strongly agree,Yes,0.0,0.0,0.0
500100048,0.0,0,Extremely relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Moderately relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Slightly relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Not at all relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100048,2.0,1,Good,Yes,0.0,0.0,0.0
500100048,2.0,2,Average,Yes,0.0,0.0,0.0
500100048,2.0,3,Below average,Yes,0.0,0.0,0.0
500100048,2.0,4,Poor,Yes,0.0,0.0,0.0
500100048,3.0,0,"Yes, significantly",Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,"Yes, moderately",Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,"Yes, slightly",Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,"No, it did not",Not very relevant,0.2857142857142857,0.10714285714285714,0.02168367346938775
500100049,0.0,0,1,Yes,0.0,0.0,0.0
500100049,0.0,1,2,Yes,0.0,0.0,0.0
500100049,0.0,2,3,Yes,0.0,0.0,0.0
500100049,0.0,3,4,Yes,0.0,0.0,0.0
500100049,0.0,4,5,Yes,0.0,0.0,0.0
500100049,1.0,0,Yes,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,No,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,"Yes, definitely","Yes, completely",0.5,0.20833333333333331,0.0625
500100049,2.0,1,To some extent,"Yes, to some extent",0.8571428571428571,0.21428571428571427,0.18367346938775508
500100049,2.0,2,Not really,"No, not really",0.8,0.2833333333333333,0.14333333333333337
500100049,2.0,3,Not at all,"No, not at all",0.8571428571428571,0.2976190476190476,0.16383219954648526
500100050,0.0,0,Extremely relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Moderately relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Slightly relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Not at all relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100050,1.0,1,Agree,Yes,0.0,0.0,0.0
500100050,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100050,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100050,2.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100050,2.0,1,Agree,Yes,0.0,0.0,0.0
500100050,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,2.0,3,Disagree,Yes,0.0,0.0,0.0
500100050,2.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100050,3.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100050,3.0,1,Agree,Yes,0.0,0.0,0.0
500100050,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,3.0,3,Disagree,Yes,0.0,0.0,0.0
500100050,3.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100051,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,"Yes, frequently",Very often,0.0,0.0,0.0
500100051,2.0,1,"Yes, occasionally",Very often,0.0,0.0,0.0
500100051,2.0,2,"No, rarely",Rarely,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100051,2.0,3,"No, never",Never,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100051,3.0,0,Very supportive,Yes,0.0,0.0,0.0
500100051,3.0,1,Somewhat supportive,Yes,0.0,0.0,0.0
500100051,3.0,2,Not very supportive,Yes,0.0,0.0,0.0
500100051,3.0,3,Not at all supportive,Yes,0.0,0.0,0.0
500100052,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Every day,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Several times a week,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Once a week,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,A few times a month,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100052,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100052,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100052,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100052,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100052,3.0,0,Always supportive,"Yes, always",0.5,0.125,0.06250000000000001
500100052,3.0,1,Usually supportive,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes supportive,"Yes, sometimes",0.5,0.125,0.06250000000000001
500100052,3.0,3,Rarely supportive,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Never supportive,"No, never",0.5,0.125,0.0625
500100053,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100053,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100054,0.0,0,Always,Full-time,0.0,0.0,0.0
500100054,0.0,1,Often,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,4,Never,Full-time,0.0,0.0,0.0
500100054,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100054,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100054,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100054,2.0,3,4,4,1.0,0.2,0.2
500100054,2.0,4,5,5,1.0,0.2,0.2
500100054,3.0,0,Always,Very often,0.0,0.0,0.0
500100054,3.0,1,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100054,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,4,Never,Never,1.0,0.2,0.2
500100054,4.0,0,Strongly agree,Completely agree,0.5,0.2,0.075
500100054,4.0,1,Agree,Completely agree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100054,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100054,4.0,3,Disagree,Partially disagree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100054,4.0,4,Strongly disagree,Partially disagree,0.5,0.2,0.075
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100056,0.0,2,Heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,2.0,0,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,2,Often,"No, not often",0.5,0.125,0.06250000000000001
500100056,2.0,3,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,0,More team members,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Better project planning,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Improved processes and tools,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Clearer priorities,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,1 - Very light,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,2 - Manageable,Manager,0.6666666666666666,0.21333333333333332,0.0942222222222222
500100057,0.0,2,3 - Moderate,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,4 - Heavy,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,5 - Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,"Yes, it is evenly distributed",Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Somewhat even,Less than 1 year,0.0,0.0,0.0
