QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100019,1.0,1,Accessible,1,0.0,0.0,0.0
500100019,1.0,2,Neutral,1,0.0,0.0,0.0
500100019,1.0,3,Inaccessible,1,0.0,0.0,0.0
500100019,1.0,4,Very inaccessible,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,1,Yes,0.0,0.0,0.0
500100019,3.0,1,2,Yes,0.0,0.0,0.0
500100019,3.0,2,3,Yes,0.0,0.0,0.0
500100019,3.0,3,4,Yes,0.0,0.0,0.0
500100019,3.0,4,5,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,1.0,0,,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,0.0,3,Not applicable,1,0.0,0.0,0.0
500100021,1.0,0,Fire Safety,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,First Aid,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Ergonomics,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Emergency Evacuation,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,1,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,2,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,3,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,4,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,5,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Not applicable,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Very effective,Yes,0.0,0.0,0.0
500100022,2.0,1,Effective,Yes,0.0,0.0,0.0
500100022,2.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100022,2.0,3,Ineffective,Yes,0.0,0.0,0.0
500100022,2.0,4,Very ineffective,Yes,0.0,0.0,0.0
500100022,3.0,0,Weekly,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,Monthly,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Quarterly,Very satisfied,0.0,0.0,0.0
500100022,3.0,3,Bi-annually,Very satisfied,0.0,0.0,0.0
500100022,3.0,4,Annually,Very satisfied,0.0,0.0,0.0
500100022,3.0,5,Never,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Training and education,Yes,0.0,0.0,0.0
500100022,4.0,1,Equipment maintenance,Yes,0.0,0.0,0.0
500100022,4.0,2,Emergency procedures,Yes,0.0,0.0,0.0
500100022,4.0,3,Incident reporting,Yes,0.0,0.0,0.0
500100022,4.0,4,Personal protective equipment,Yes,0.0,0.0,0.0
500100022,4.0,5,Workplace ergonomics,Yes,0.0,0.0,0.0
500100022,4.0,6,Other,Yes,0.0,0.0,0.0
500100022,5.0,0,Please provide your feedback.,Yes,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100023,3.0,0,Career advancement,Yes,0.0,0.0,0.0
500100023,3.0,1,Skill development,Yes,0.0,0.0,0.0
500100023,3.0,2,Change of work environment,Yes,0.0,0.0,0.0
500100023,3.0,3,Better compensation,Yes,0.0,0.0,0.0
500100023,3.0,4,Work-life balance,Yes,0.0,0.0,0.0
500100023,4.0,0,Very well,Very poor,0.5,0.1,0.05
500100023,4.0,1,Well,Excellent,0.0,0.0,0.0
500100023,4.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100023,4.0,3,Poorly,Excellent,0.0,0.0,0.0
500100023,4.0,4,Not at all,Excellent,0.0,0.0,0.0
500100023,5.0,0,Enter your feedback here,1,0.0,0.0,0.0
500100024,0.0,0,"Yes, I feel very informed",Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Somewhat informed,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Not informed enough,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,I am not aware of any internal mobility programs,Intern,0.1999999999999999,0.03999999999999998,0.007999999999999991
500100024,1.0,0,Research and Development,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Sales and Marketing,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Human Resources,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Information Technology,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Customer Support,Less than 1 year,0.0,0.0,0.0
500100024,1.0,5,Finance and Accounting,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,1,Yes,0.0,0.0,0.0
500100024,2.0,1,2,Yes,0.0,0.0,0.0
500100024,2.0,2,3,Yes,0.0,0.0,0.0
500100024,2.0,3,4,Yes,0.0,0.0,0.0
500100024,2.0,4,5,Yes,0.0,0.0,0.0
500100024,3.0,0,Your feedback here,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Career advancement,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Skill development,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Change of work environment,"Yes, completely",0.0,0.0,0.0
500100024,4.0,3,Better work-life balance,"Yes, completely",0.0,0.0,0.0
500100024,4.0,4,Financial incentives,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Not interested,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Slightly interested,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Moderately interested,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Very interested,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Extremely interested,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Lack of information,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Managerial support,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Skill mismatch,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,No barriers,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100025,2.0,4,Other,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,"Yes, fully supported","Yes, successfully",0.4,0.26666666666666666,0.053333333333333344
500100025,3.0,1,Somewhat supported,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Not supported,"No, not yet",0.4,0.13333333333333333,0.053333333333333344
500100025,3.0,3,I haven't discussed it,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Inadequate,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Adequate,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,More than adequate,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Excellent,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Very accessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Inaccessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Very inaccessible,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Yes,1,0.0,0.0,0.0
500100026,2.0,1,No,1,0.0,0.0,0.0
500100026,3.0,0,Very satisfied,Very aware of,0.4,0.08,0.03200000000000001
500100026,3.0,1,Satisfied,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Neutral,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Dissatisfied,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Very dissatisfied,Very aware of,0.4,0.08,0.03200000000000001
500100026,4.0,0,Career advancement,Yes,0.0,0.0,0.0
500100026,4.0,1,Skill development,Yes,0.0,0.0,0.0
500100026,4.0,2,Change of work environment,Yes,0.0,0.0,0.0
500100026,4.0,3,Better work-life balance,Yes,0.0,0.0,0.0
500100026,4.0,4,Salary increase,Yes,0.0,0.0,0.0
500100026,4.0,5,Other,Yes,0.0,0.0,0.0
500100026,5.0,0,Very effective,Yes,0.0,0.0,0.0
500100026,5.0,1,Effective,Yes,0.0,0.0,0.0
500100026,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100026,5.0,3,Ineffective,Yes,0.0,0.0,0.0
500100026,5.0,4,Very ineffective,Yes,0.0,0.0,0.0
500100026,6.0,0,Please provide your feedback.,Yes,0.0,0.0,0.0
500100027,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Excellent,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Good,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Fair,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Poor,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Very Poor,Very satisfied,0.5,0.2,0.07500000000000001
500100027,4.0,0,Always,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,Mostly,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,4.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,Never,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Extremely likely,Very clearly,0.0,0.0,0.0
500100027,5.0,1,Likely,Very clearly,0.0,0.0,0.0
500100027,5.0,2,Somewhat likely,Somewhat clearly,0.5,0.1,0.05000000000000001
500100027,5.0,3,Not so likely,Not clearly,0.4,0.13714285714285715,0.03689795918367347
500100027,5.0,4,Not at all likely,Not at all clearly,0.75,0.21666666666666665,0.10972222222222221
500100027,6.0,0,Very well,Very high,0.5,0.2,0.07500000000000001
500100027,6.0,1,Somewhat well,Very high,0.0,0.0,0.0
500100027,6.0,2,Not very well,Very high,0.4,0.16,0.048
500100027,6.0,3,Not at all,Very high,0.0,0.0,0.0
500100027,7.0,0,Strongly agree,Very satisfied,0.0,0.0,0.0
500100027,7.0,1,Agree,Very satisfied,0.0,0.0,0.0
500100027,7.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,7.0,3,Disagree,Very satisfied,0.0,0.0,0.0
500100027,7.0,4,Strongly disagree,Very satisfied,0.0,0.0,0.0
500100027,8.0,0,Very fair,Fair,0.6666666666666666,0.2333333333333333,0.10555555555555556
500100027,8.0,1,Fair,Fair,1.0,0.2,0.20000000000000004
500100027,8.0,2,Neutral,Excellent,0.0,0.0,0.0
500100027,8.0,3,Unfair,Excellent,0.0,0.0,0.0
500100027,8.0,4,Very unfair,Very Poor,0.5,0.1,0.05
500100027,9.0,0,Excellent,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,Good,"Yes, always",0.0,0.0,0.0
500100027,9.0,2,Average,"Yes, always",0.0,0.0,0.0
500100027,9.0,3,Below average,"Yes, always",0.0,0.0,0.0
500100027,9.0,4,Poor,"Yes, always",0.0,0.0,0.0
500100027,10.0,0,Always clear and attainable,Completely agree,0.0,0.0,0.0
500100027,10.0,1,Usually clear and attainable,Completely agree,0.0,0.0,0.0
500100027,10.0,2,"Sometimes clear, sometimes not",Completely agree,0.0,0.0,0.0
500100027,10.0,3,Often unclear or unattainable,Completely agree,0.0,0.0,0.0
500100027,10.0,4,Never clear or attainable,Completely agree,0.0,0.0,0.0
500100027,11.0,0,Complete autonomy,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,1,A lot of autonomy,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,2,A moderate amount of autonomy,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,3,Little autonomy,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,4,No autonomy,"Yes, regularly",0.0,0.0,0.0
500100027,12.0,0,Strongly agree,Very satisfied,0.0,0.0,0.0
500100027,12.0,1,Agree,Very satisfied,0.0,0.0,0.0
500100027,12.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,12.0,3,Disagree,Very satisfied,0.0,0.0,0.0
500100027,12.0,4,Strongly disagree,Very satisfied,0.0,0.0,0.0
500100027,13.0,0,"Yes, frequently",Very satisfied,0.0,0.0,0.0
500100027,13.0,1,"Yes, but rarely",Very satisfied,0.0,0.0,0.0
500100027,13.0,2,No,Very satisfied,0.0,0.0,0.0
500100027,14.0,0,Enter text here,"Yes, definitely",0.0,0.0,0.0
500100027,15.0,0,Highly effective,Very likely,0.0,0.0,0.0
500100027,15.0,1,Effective,Very likely,0.0,0.0,0.0
500100027,15.0,2,Somewhat effective,Very likely,0.0,0.0,0.0
500100027,15.0,3,Not very effective,Very likely,0.4,0.16,0.048
500100027,15.0,4,Ineffective,Very likely,0.0,0.0,0.0
500100028,0.0,0,1 - Not clear at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Very clear and structured,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,"Yes, completely",1,0.0,0.0,0.0
500100028,1.0,1,Mostly yes,1,0.0,0.0,0.0
500100028,1.0,2,Somewhat,1,0.0,0.0,0.0
500100028,1.0,3,"No, not at all",1,0.0,0.0,0.0
500100028,2.0,0,1 - Very ineffective,Yes,0.0,0.0,0.0
500100028,2.0,1,2,Yes,0.0,0.0,0.0
500100028,2.0,2,3,Yes,0.0,0.0,0.0
500100028,2.0,3,4,Yes,0.0,0.0,0.0
500100028,2.0,4,5 - Highly effective,Yes,0.0,0.0,0.0
500100028,3.0,0,1 - Not understood at all,Very well,0.0,0.0,0.0
500100028,3.0,1,2,Very well,0.0,0.0,0.0
500100028,3.0,2,3,Very well,0.0,0.0,0.0
500100028,3.0,3,4,Very well,0.0,0.0,0.0
500100028,3.0,4,5 - Completely understood,Very well,0.0,0.0,0.0
500100028,4.0,0,1 - No opportunity,No,0.5,0.16666666666666666,0.08333333333333334
500100028,4.0,1,2,Yes,0.0,0.0,0.0
500100028,4.0,2,3,Yes,0.0,0.0,0.0
500100028,4.0,3,4,Yes,0.0,0.0,0.0
500100028,4.0,4,5 - Ample opportunity,Yes,0.0,0.0,0.0
500100028,5.0,0,1 - Not confident at all,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,2,Very satisfied,0.0,0.0,0.0
500100028,5.0,2,3,Very satisfied,0.0,0.0,0.0
500100028,5.0,3,4,Very satisfied,0.0,0.0,0.0
500100028,5.0,4,5 - Very confident,Very satisfied,0.4,0.16,0.048
500100028,6.0,0,Open text feedback,Yes,0.0,0.0,0.0
500100029,0.0,0,Not effectively at all,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Somewhat effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Not at all committed,Very poor,0.0,0.0,0.0
500100029,2.0,1,Slightly committed,Very poor,0.0,0.0,0.0
500100029,2.0,2,Fairly committed,Very poor,0.0,0.0,0.0
500100029,2.0,3,Very committed,Very poor,0.5,0.2,0.07500000000000001
500100029,2.0,4,Extremely committed,Very poor,0.0,0.0,0.0
500100029,3.0,0,Never,Yes,0.0,0.0,0.0
500100029,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100029,3.0,2,Occasionally,Yes,0.0,0.0,0.0
500100029,3.0,3,Frequently,Yes,0.0,0.0,0.0
500100029,3.0,4,Always,Yes,0.0,0.0,0.0
500100029,4.0,0,Very poor,1,0.0,0.0,0.0
500100029,4.0,1,Poor,1,0.0,0.0,0.0
500100029,4.0,2,Average,1,0.0,0.0,0.0
500100029,4.0,3,Good,1,0.0,0.0,0.0
500100029,4.0,4,Excellent,1,0.0,0.0,0.0
500100030,0.0,0,1 - Not clear at all,Completely agree,0.0,0.0,0.0
500100030,0.0,1,2 - Somewhat unclear,Completely agree,0.0,0.0,0.0
500100030,0.0,2,3 - Neutral,Neutral,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100030,0.0,3,4 - Mostly clear,Completely agree,0.0,0.0,0.0
500100030,0.0,4,5 - Very clear,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Yes,Very effectively,0.0,0.0,0.0
500100030,1.0,1,No,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,2.0,0,1 - Not motivating,Excellent,0.0,0.0,0.0
500100030,2.0,1,2 - Rarely motivating,Excellent,0.0,0.0,0.0
500100030,2.0,2,3 - Occasionally motivating,Excellent,0.0,0.0,0.0
500100030,2.0,3,4 - Usually motivating,Excellent,0.0,0.0,0.0
500100030,2.0,4,5 - Always motivating,Excellent,0.0,0.0,0.0
500100030,3.0,0,Communication skills,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Conflict resolution,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Decision making,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Empathy,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Technical skills,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Not effectively at all,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Somewhat effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Yes,Very effective,0.0,0.0,0.0
500100031,1.0,1,No,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very low,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Low,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,High,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Very high,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Not well at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100031,3.0,1,Somewhat well,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Moderately well,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Very well,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Exceptionally well,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Yes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,No,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Very poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Average,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Good,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Excellent,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Very poorly,Yes,0.0,0.0,0.0
500100032,3.0,1,Poorly,Yes,0.0,0.0,0.0
500100032,3.0,2,Fairly well,Yes,0.0,0.0,0.0
500100032,3.0,3,Well,Yes,0.0,0.0,0.0
500100032,3.0,4,Very well,Yes,0.0,0.0,0.0
500100032,4.0,0,Always,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,Often,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Sometimes,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Rarely,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Never,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,5.0,0,No trust at all,No,0.4,0.13333333333333333,0.053333333333333344
500100032,5.0,1,A little trust,Yes,0.0,0.0,0.0
500100032,5.0,2,A moderate amount of trust,Yes,0.0,0.0,0.0
500100032,5.0,3,A lot of trust,Yes,0.0,0.0,0.0
500100032,5.0,4,Complete trust,Yes,0.0,0.0,0.0
500100032,6.0,0,Never,Yes,0.0,0.0,0.0
500100032,6.0,1,Rarely,Yes,0.0,0.0,0.0
500100032,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100032,6.0,3,Often,Yes,0.0,0.0,0.0
500100032,6.0,4,Always,Yes,0.0,0.0,0.0
500100033,0.0,0,Very unclear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,4,Very clear,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,Somewhat,Yes,0.0,0.0,0.0
500100033,1.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Ineffective,Yes,0.0,0.0,0.0
500100033,2.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100033,2.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100033,2.0,3,Very effective,Yes,0.0,0.0,0.0
500100033,2.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100033,3.0,0,1,1,1.0,0.1,0.10000000000000002
500100033,3.0,1,2,2,1.0,0.1,0.10000000000000002
500100033,3.0,2,3,3,1.0,0.1,0.10000000000000002
500100033,3.0,3,4,4,1.0,0.1,0.10000000000000002
500100033,3.0,4,5,5,1.0,0.1,0.10000000000000002
500100033,3.0,5,6,6,1.0,0.1,0.1
500100033,3.0,6,7,7,1.0,0.1,0.1
500100033,3.0,7,8,8,1.0,0.1,0.09999999999999999
500100033,3.0,8,9,9,1.0,0.1,0.09999999999999999
500100033,3.0,9,10,10,1.0,0.1,0.1
500100034,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5,5,1.0,0.2,0.2
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Introduction to team members,"Yes, to some extent",0.25,0.0625,0.015625000000000003
500100034,2.0,1,Training sessions,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Company culture overview,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,One-on-one meetings with manager,"Yes, completely",0.0,0.0,0.0
500100034,2.0,4,Company policies briefing,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very clear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Not at all prepared,Excellent,0.0,0.0,0.0
500100035,2.0,1,Slightly prepared,Excellent,0.0,0.0,0.0
500100035,2.0,2,Moderately prepared,Excellent,0.0,0.0,0.0
500100035,2.0,3,Very prepared,Very poor,0.5,0.1,0.05
500100035,2.0,4,Fully prepared,Excellent,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,Somewhat,Yes,0.0,0.0,0.0
500100036,1.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,"Yes, everything was ready",1,0.0,0.0,0.0
500100036,2.0,1,"Partially, some things were missing or delayed",1,0.0,0.0,0.0
500100036,2.0,2,"No, I had to wait for necessary items or information",1,0.0,0.0,0.0
500100036,3.0,0,1,Yes,0.0,0.0,0.0
500100036,3.0,1,2,Yes,0.0,0.0,0.0
500100036,3.0,2,3,Yes,0.0,0.0,0.0
500100036,3.0,3,4,Yes,0.0,0.0,0.0
500100036,3.0,4,5,Yes,0.0,0.0,0.0
500100036,4.0,0,1,Yes,0.0,0.0,0.0
