QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100025,5,What motivates you to consider a new role?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.4588836493877465,0.4187204957408069,0.3971864029277018
500100025,6,Would you be willing to relocate for a new role?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.4568874258496978,0.3999177475969102,0.3518372178990892
500100025,7,What is your preferred timeline for making a move to a new role?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.4097854323889314,0.3629260798962529,0.2878019102844566
500100026,0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.8255647502470564,0.714110658963255,0.6601071023849301
500100026,1,Do you feel that the company provides enough information about internal job postings?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.7,0.6747109765357455,0.4358128267064938,0.3547303126982176
500100026,2,How often do you check for internal job postings?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.6647884022586337,0.4685102292189028,0.5049207919555952
500100026,3,Do you feel that the company provides enough training and development opportunities to prepare employees for internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.8093387623662425,0.61567225796583,0.6260323425384322
500100026,4,How important is internal mobility to you?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.1,0.6988269542700001,0.6864808961914884,0.6319301244058605
500100026,5,Do you feel that the company provides enough support to employees who want to pursue internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.9402551454802228,0.6668553492883498,0.8582352066226608
500100026,6,What is the biggest challenge you face when trying to pursue internal mobility?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.1,0.6900021606904434,0.6497911792687212,0.6163080602399333
500100026,7,Do you feel that the company provides enough opportunities for career advancement?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.7339063675099422,0.5363920650949957,0.5622100639878819
500100026,8,How likely are you to recommend the company as a good place to work based on its internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.6,0.7488830972490612,0.6636659535747099,0.4520737213417223
500100026,9,What suggestions do you have for improving the company's internal mobility opportunities?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.2,0.9497760776871184,0.7315714369414948,0.7369289045528594
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7580306213286424,0.5387560537041989,0.5884110133851128
500100027,1,Do you feel that your job is challenging enough?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.6432042995275388,0.400225337886532,0.4847640193799512
500100027,2,Do you feel that your job is meaningful?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.5591948350629983,0.42199290166034,0.4892545742065229
500100027,3,Do you feel that your job is secure?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0,0.5362450878759277,0.3953768216098517,0.4939846079961049
500100027,4,Do you feel that your job is well-compensated?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.4705882352941176,0.7350153001230264,0.4164938286612509,0.4348320239054558
500100027,5,Do you feel that your job is flexible enough?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.0588235294117647,0.5630407993098907,0.3506188342675606,0.4715745314751254
500100027,6,Do you feel that your job is respected by others?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.5105312077039694,0.3817698789375361,0.4011173877129334
500100027,7,Do you feel that your job is recognized by your employer?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.1176470588235294,0.5531048885887709,0.4384744999268983,0.4641141117807134
500100027,8,Do you feel that your job is contributing to your personal growth?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.5616635415047313,0.3868958233767651,0.4122364211013239
500100027,9,Do you feel that your job is contributing to the growth of the company?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.2941176470588235,0.577420155921803,0.3683671480527302,0.3977260141153808
500100027,10,Do you feel that your job is providing you with enough opportunities to learn new things?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.2352941176470588,0.6224917843045422,0.3334406449289457,0.4337237867791274
500100027,11,Do you feel that your job is providing you with enough opportunities to use your skills and abilities?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.4117647058823529,0.6229455462051503,0.4184775275546026,0.3978036412654068
500100027,12,Do you feel that your job is providing you with enough opportunities to advance your career?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.1176470588235294,0.7962284893380907,0.3751909114910474,0.5993996143014537
500100027,13,Do you feel that your job is providing you with enough opportunities to work with others?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.0588235294117647,0.6006880990460621,0.3671287146073669,0.5011413790636506
500100027,14,Do you feel that your job is providing you with enough opportunities to work independently?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.0,0.588377012492595,0.3572252827046531,0.5190314935562125
500100027,15,Do you feel that your job is providing you with enough opportunities to make a difference?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.6470588235294118,0.603309026162116,0.3975544537805752,0.3288180402003612
500100027,16,Would you recommend your job to a friend or family member?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.0588235294117647,0.5474201389380582,0.3368480496447201,0.4573458170306091
500100028,0,How well did the kick-off meeting set the tone for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.8096962575806217,0.7018068190731357,0.5441305982198631
500100028,1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.8347446519930726,0.6262173452388147,0.600589468863063
500100028,2,Did the kick-off meeting provide a clear understanding of the roles and responsibilities of the project team members?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.8336994364173387,0.5986030916695386,0.5935770812167767
500100028,3,How well did the kick-off meeting address potential risks and challenges of the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.8214990441084614,0.6642256504843598,0.7743170260212309
500100028,4,Did the kick-off meeting provide a clear understanding of the project timeline and milestones?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.7570007351908699,0.6071116222475839,0.5538042232394654
500100028,5,Did the kick-off meeting provide a clear understanding of the project budget and resource allocation?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.4285714285714285,0.7415610254732179,0.5906272209752756,0.4873966188866847
500100028,6,"Overall, how satisfied are you with the kick-off meeting?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.8987111003569175,0.744449206208706,0.7458784655983972
500100029,0,"On a scale of 1 to 5, how well does your leader communicate with you?",How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.7141748026777359,0.4572571699656745,0.4955218433387581
500100029,1,How often does your leader provide feedback on your work?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.534800473024012,0.3729961524489205,0.425476779745049
500100029,2,How well does your leader motivate you to achieve your goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.6051887565327618,0.4525459234043307,0.4350857051288475
500100029,3,How well does your leader handle conflicts within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.1428571428571428,0.5238268489069063,0.4704710512566594,0.4443425959103532
500100029,4,How well does your leader delegate tasks to team members?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0,0.5262841313352398,0.4441279876823358,0.5016372882393685
500100029,5,How well does your leader recognize and reward team members for their achievements?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.1428571428571428,0.5424992723323782,0.4402784035002224,0.44785388522239
500100029,6,How well does your leader lead by example?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.5199734705131369,0.4859842153091714,0.3964929841848479
500100030,0,"On a scale of 1 to 10, how well does your leader communicate with you?",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.7014962917444603,0.4529478391337189,0.4701988169709283
500100030,1,How often does your leader provide feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.7027126120300203,0.4010235304336226,0.612205887551101
500100030,2,How well does your leader motivate you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.5829245169390076,0.4525459234043307,0.4661236618959467
500100030,3,Does your leader lead by example?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.5047689437614122,0.4652424268945376,0.3696832415260124
500100030,4,How well does your leader handle conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.518738733442076,0.4704710512566594,0.336172285857634
500100030,5,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.547511162321225,0.4245304341087041,0.3063701663144812
500100031,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.6049795621286282,0.4568864946627433,0.4904826866527549
500100031,1,How often do you provide feedback to your team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1428571428571428,0.4693509048486415,0.2908311849292164,0.3638206152637122
500100031,2,How do you handle conflicts within your team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.4285714285714285,0.470828131202323,0.3197039811502759,0.2978436203306962
500100031,3,How do you motivate your team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.2857142857142857,0.6137623617299746,0.348047694966102,0.41537063687841
500100031,4,How do you handle underperforming team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.1428571428571428,0.4035799405212169,0.2851795727217362,0.3220523514087011
500100031,5,How do you encourage creativity and innovation within your team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.0,0.55953643545337,0.2830939238106638,0.4766036819605581
500100031,6,How do you handle stress and pressure as a leader?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.1428571428571428,0.4639967472943298,0.4120561719359167,0.3923627528509551
500100032,0,"On a scale of 1 to 5, how well does your leader communicate with the team?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6313369774621851,0.4732069404560836,0.4246530664438943
500100032,1,How often does your leader provide constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6095113600286733,0.4284722610894235,0.3416613109827067
500100032,2,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5411348506409686,0.4704710512566594,0.4621650762894896
500100032,3,How well does your leader motivate the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.5811058693427389,0.500504668225985,0.4455404072061702
500100032,4,How well does your leader delegate tasks?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.536081676644742,0.4531580939512983,0.454404090521519
500100032,5,How well does your leader handle stress and pressure?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.5119188058085489,0.447229948469431,0.4377885765393897
500100032,6,How well does your leader lead by example?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.5341324373592233,0.4859842153091714,0.3779548878139692
500100032,7,How well does your leader encourage creativity and innovation?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.75,0.5476796131821897,0.4188228109923588,0.2908700414429945
500100033,0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8270715869515439,0.7533886745243841,0.804966713223396
500100033,1,Did you receive all the necessary information and resources during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.8488699569397868,0.5778400301409131,0.6716158565376092
500100033,2,Was the onboarding process well-structured and organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7313364176789969,0.6520805331709479,0.7075596523265821
500100033,3,Did you feel welcomed and supported during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7840971960650487,0.6445947070540441,0.6494656431915289
500100033,4,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.4285714285714285,0.8461259832745869,0.536639440725393,0.52729601435688
500100033,5,Did you have a chance to meet and interact with your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.6912513195731609,0.5656889452823803,0.4575078251001486
500100033,6,Would you recommend this onboarding process to a friend or colleague?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.0,0.7070398061871794,0.6181483411978085,0.6803723666903682
500100034,0,"On a scale of 1-10, how would you rate the overall onboarding experience?","How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.8130287154899349,0.7037993583213619,0.780259908339363
500100034,1,Did you receive all necessary equipment and access to systems on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6788622943038651,0.4239249637269439,0.5163266529692475
500100034,2,Did you have a clear understanding of your job responsibilities after your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6112146395497915,0.328412529642769,0.5263740065776847
500100034,3,Did you have a one-on-one meeting with your manager within your first week?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.5667050636571875,0.3958865319163888,0.4418224321156695
500100034,4,Did you feel welcomed and included in the team during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7459387905582153,0.6071701676246217,0.528231152758603
500100034,5,What could have been done to improve your onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1666666666666666,0.8242868539407118,0.6756136168462025,0.6683013281248791
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.762334753592083,0.7533886745243841,0.56973819740383
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.6853114097626796,0.2928572240423419,0.4864929891827813
500100035,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.8195273149537644,0.6376950900884166,0.5737332356206201
500100035,3,Did you receive a clear understanding of the company culture and values?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.583702390764689,0.3607922500407124,0.344552899031664
500100035,4,Did you receive a clear understanding of your job responsibilities and expectations?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.6235256948106718,0.3295835486688014,0.3212058305808664
500100035,5,Would you recommend this company's onboarding process to a friend or colleague?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.5,0.6849741084918453,0.6029051695171949,0.4402356178663
500100036,0,"On a scale of 1 to 5, how would you rate the overall onboarding experience?","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7593843710876977,0.6885504460744295,0.5905073548669738
500100036,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.7917749027549141,0.52121500440496,0.4737379554999519
500100036,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.7641670152141387,0.5285030517391076,0.5043402372157304
500100036,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.8836555410293132,0.5123201702518974,0.6178039438368707
500100036,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.7608128478104503,0.520697659284503,0.6122473700023698
500100036,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.7503576623603312,0.5850753094546755,0.6229092946565639
500100036,6,Did you feel that the onboarding process adequately prepared you for your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.7422448124499113,0.5950412278501922,0.6205188773955516
500100036,7,Would you recommend this company's onboarding process to a friend or colleague?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.6414745199523133,0.6029051695171949,0.5039229718574222
500100037,0,"On a scale of 1 to 5, how often do you feel overwhelmed with your workload?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6660480389678809,0.4452464311822071,0.5248316120531564
500100037,1,Do you feel like you have enough time to complete your tasks?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.509134999491139,0.2842341230577743,0.4122204207903876
500100037,2,How often do you feel stressed at work?,How often do you feel pressure at work?,Pressure at work,0.0,0.8205780560836458,0.5348709972026269,0.7348659384193401
500100037,3,Do you feel like you have control over your workload?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.6182792241019568,0.434613757841048,0.5256342786087719
500100037,4,How often do you feel like you are not able to meet deadlines?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6366775378134476,0.3266179006022988,0.4757021908188401
500100037,5,Do you feel like you have enough support from your colleagues and superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.5,0.5742637510030703,0.3496215462071718,0.3379140597095338
500100037,6,How often do you feel like you are not able to take breaks during the workday?,How often do you feel pressure at work?,Pressure at work,0.2857142857142857,0.6639935009206694,0.4109861993807741,0.4574043525789895
500100037,7,Do you feel like you have enough autonomy in your work?,How often do you feel pressure at work?,Pressure at work,0.3571428571428571,0.5011010527107093,0.3242203098234488,0.3301324009380755
500100037,8,How often do you feel like you are not able to take time off when you need it?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.1428571428571428,0.6190788345872712,0.3320899243901599,0.4663593913371206
500100037,9,Do you feel like you have enough resources to complete your tasks?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.1428571428571428,0.5263655024503159,0.2797932683308331,0.3958446031876622
500100037,10,How often do you feel like you are not able to ask for help when you need it?,How often do you feel pressure at work?,Pressure at work,0.5714285714285714,0.4985732232024984,0.2123725407957489,0.2626355572148468
500100037,11,Do you feel like you have enough recognition for your work?,How often do you feel pressure at work?,Pressure at work,0.6428571428571429,0.4400985978838785,0.2789289131350287,0.2384551171490926
500100037,12,How often do you feel like you are not able to take care of your personal life due to work?,How often do you feel pressure at work?,Pressure at work,0.7142857142857143,0.6631355636397404,0.4214531464471681,0.3445346557811483
500100037,13,Do you feel like you have enough opportunities for growth and development in your job?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.0714285714285714,0.4785135684699145,0.2856133754143714,0.3926006098497014
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.4285714285714285,0.7297186383719749,0.6387351790287502,0.4916965203983052
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with diverse colleagues and clients?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.6997306923206036,0.6357928690251221,0.5293161574804127
500100038,2,Did the diversity training program help you to recognize and address your own biases and assumptions?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.6862055233781998,0.5324619444302131,0.497841905317403
500100038,3,Did the diversity training program provide you with opportunities to practice and apply what you learned?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.4285714285714285,0.7221198788837753,0.5929949245663297,0.4783676748119791
500100038,4,How engaging and interactive was the diversity training program?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.6797173280910702,0.6949335709585551,0.5322194896288011
500100038,5,Did the diversity training program provide you with a safe and supportive environment to ask questions and share your experiences?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.6981917064403715,0.56927296032463,0.5129569531377272
500100038,6,"Overall, how satisfied are you with the diversity training program?","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.7142857142857143,0.7630877403990299,0.6908675011273733,0.4324959733602275
500100039,0,"On a scale of 1 to 10, how motivated are you to perform well at work?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.5959248879421655,0.2161006252388429,0.4819776091311686
500100039,1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.7152891930666947,0.4644408756319913,0.6400346978362836
500100039,2,How often do you receive feedback on your work performance?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.7320452035213748,0.3233883564811673,0.5332671307331485
500100039,3,Do you feel that the rewards and recognition program in your company is fair and transparent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.8581361621868988,0.5874164240387743,0.7769202407424615
500100039,4,What type of rewards and recognition do you prefer?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.2857142857142857,0.6769428544247402,0.6786511172544336,0.526909703657282
500100039,5,Do you feel that the rewards and recognition program in your company motivates you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.718466188572566,0.6102039762179106,0.5335458526736873
500100039,6,How often do you think rewards and recognition should be given?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.7142857142857143,0.7276178581463895,0.6214060411233955,0.4058566826063698
500100040,0,How satisfied are you with the current recognition and rewards program in your organization?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8033459179987565,0.6299539521160236,0.7513283282339366
500100040,1,How often are you recognized for your contributions at work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.8718360989176916,0.5248086514702792,0.7677278646834679
500100040,2,What types of rewards would motivate you to perform better at work?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.7142949540281984,0.4778625429353244,0.4825239230252522
500100040,3,Do you feel that the recognition and rewards program is fair and equitable?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.7454682489979505,0.6303455508323611,0.7109314395482736
500100040,4,How important is recognition and rewards to your overall job satisfaction?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.7139103686899896,0.6314818612527292,0.6891818164588115
500100040,5,What suggestions do you have for improving the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.8426177635585448,0.6993766148813176,0.7996454189553766
500100041,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.832310613972818,0.5796386054801737,0.5547732750450179
500100041,1,What types of recognition and rewards do you think are most effective in motivating employees?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.6363636363636364,0.6816347440160304,0.6210265512719679,0.405443063784496
500100041,2,How frequently do you receive recognition or rewards for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.7679306568802227,0.5988480425275842,0.5259509732212494
500100041,3,Do you feel that the recognition and rewards program in your organization is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.3636363636363636,0.8684879599120682,0.6153090730600155,0.5811918154947316
500100041,4,What changes would you suggest to improve the recognition and rewards program in your organization?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.3636363636363636,0.9061636377842688,0.6674075957993321,0.6119936718051109
500100041,5,Do you think that the recognition and rewards program in your organization is aligned with the company's values and goals?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.7176285620889358,0.6219115831323561,0.5829267809555061
500100041,6,How important is recognition and rewards to you in your job?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0,0.6962619667512366,0.6476963031876173,0.6816922676821509
500100041,7,Do you feel that the recognition and rewards program in your organization is transparent?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.0,0.7754442432154965,0.6156952156239275,0.7275195349380258
500100041,8,How satisfied are you with the frequency of recognition and rewards in your organization?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.1818181818181818,0.8454891287800321,0.6135524308042324,0.6565376394815549
500100041,9,Do you think that the recognition and rewards program in your organization is effective in retaining employees?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.0909090909090909,0.7149305754152813,0.6251324120893443,0.6306585325493752
500100041,10,How satisfied are you with the types of recognition and rewards offered by your organization?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5454545454545454,0.7364065212417124,0.6042073940270118,0.4508361537559013
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.6683086037993041,0.5796386054801737,0.4278050695357099
500100042,1,Do you feel that the current recognition and rewards program in your organization is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.6116621226275103,0.5919047183888912,0.3461342293462426
500100042,2,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.8032022829704358,0.5435303024445699,0.5802405510501408
