QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100030,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Always,Very effective,0.0,0.0,0.0
500100031,1.0,1,Most of the time,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,4,Never,Very effective,0.0,0.0,0.0
500100031,2.0,0,Weekly,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Monthly,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Quarterly,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Annually,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100031,3.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Most of the time,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100032,0.0,1,Manager,Manager,1.0,0.5,0.25
500100032,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100032,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Less than 1 year,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,1-3 years,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,3-5 years,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,5-10 years,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,More than 10 years,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Fair,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Good,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Very good,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Excellent,Clear Communication,0.0,0.0,0.0
500100032,5.0,0,Poor,Yes,0.0,0.0,0.0
500100032,5.0,1,Fair,Yes,0.0,0.0,0.0
500100032,5.0,2,Good,Yes,0.0,0.0,0.0
500100032,5.0,3,Very good,Yes,0.0,0.0,0.0
500100032,5.0,4,Excellent,Yes,0.0,0.0,0.0
500100033,0.0,0,Online job board,1,0.0,0.0,0.0
500100033,0.0,1,Referral from a friend or colleague,1,0.0,0.0,0.0
500100033,0.0,2,Social media,1,0.0,0.0,0.0
500100033,0.0,3,Company website,1,0.0,0.0,0.0
500100033,0.0,4,Other (please specify): __________________,1,0.0,0.0,0.0
500100033,1.0,0,1,Yes,0.0,0.0,0.0
500100033,1.0,1,2,Yes,0.0,0.0,0.0
500100033,1.0,2,3,Yes,0.0,0.0,0.0
500100033,1.0,3,4,Yes,0.0,0.0,0.0
500100033,1.0,4,5,Yes,0.0,0.0,0.0
500100033,1.0,5,6,Yes,0.0,0.0,0.0
500100033,1.0,6,7,Yes,0.0,0.0,0.0
500100033,1.0,7,8,Yes,0.0,0.0,0.0
500100033,1.0,8,9,Yes,0.0,0.0,0.0
500100033,1.0,9,10,Yes,0.0,0.0,0.0
500100033,2.0,0,"Yes, everything was provided",Yes,0.4,0.13333333333333333,0.053333333333333344
500100033,2.0,1,"No, some information was missing",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100033,2.0,2,"No, very little information was provided",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100033,3.0,0,1,1,1.0,0.1,0.10000000000000002
500100033,3.0,1,2,2,1.0,0.1,0.10000000000000002
500100033,3.0,2,3,3,1.0,0.1,0.10000000000000002
500100033,3.0,3,4,4,1.0,0.1,0.10000000000000002
500100033,3.0,4,5,5,1.0,0.1,0.10000000000000002
500100033,3.0,5,6,6,1.0,0.1,0.1
500100033,3.0,6,7,7,1.0,0.1,0.1
500100033,3.0,7,8,8,1.0,0.1,0.09999999999999999
500100033,3.0,8,9,9,1.0,0.1,0.09999999999999999
500100033,3.0,9,10,10,1.0,0.1,0.1
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,1.0,0,"Yes, everything was provided",Excellent,0.0,0.0,0.0
500100034,1.0,1,"No, some information was missing",Excellent,0.0,0.0,0.0
500100034,1.0,2,"No, not enough resources were provided",Excellent,0.0,0.0,0.0
500100034,2.0,0,"Yes, all expectations were met","Yes, completely",0.2857142857142857,0.18253968253968253,0.015705047451079198
500100034,2.0,1,"No, some expectations were not met","No, not really",0.4444444444444444,0.2611111111111111,0.041604938271604934
500100034,2.0,2,"No, none of my expectations were met","No, not really",0.2,0.09545454545454546,0.012203856749311294
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,"Yes, all of it","Yes, completely",0.3333333333333333,0.20833333333333331,0.02083333333333333
500100035,1.0,1,Most of it,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,Some of it,"Yes, to some extent",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100035,1.0,3,None of it,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,"Yes, completely",Excellent,0.0,0.0,0.0
500100035,2.0,1,"Yes, to some extent",Excellent,0.0,0.0,0.0
500100035,2.0,2,"No, not really",Excellent,0.0,0.0,0.0
500100035,2.0,3,"No, not at all",Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,0.0,4,Very Poor,Very Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Deadlines,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Workload,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Expectations from management,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Interpersonal conflicts with colleagues,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Take breaks throughout the day,Always,0.0,0.0,0.0
500100037,2.0,1,Prioritize tasks and focus on one thing at a time,Always,0.0,0.0,0.0
500100037,2.0,2,Delegate tasks to others,Always,0.0,0.0,0.0
500100037,2.0,3,Talk to a colleague or supervisor for support,Always,0.0,0.0,0.0
500100037,2.0,4,Other (please specify): __________________,Always,0.0,0.0,0.0
500100037,3.0,0,Yes,Workload,0.0,0.0,0.0
500100037,3.0,1,No,Workload,0.0,0.0,0.0
500100037,4.0,0,Yes,High volume of work,0.0,0.0,0.0
500100037,4.0,1,No,High volume of work,0.0,0.0,0.0
500100038,0.0,0,Excellent,Yes,0.0,0.0,0.0
500100038,0.0,1,Good,Yes,0.0,0.0,0.0
500100038,0.0,2,Fair,Yes,0.0,0.0,0.0
500100038,0.0,3,Poor,Yes,0.0,0.0,0.0
500100038,0.0,4,Very Poor,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,1.0,2,Partially,1,0.0,0.0,0.0
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Partially,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.5,0.2,0.075
500100038,3.0,1,No,"No, somewhat disagree",0.5,0.2,0.075
500100038,3.0,2,Partially,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,"Yes, always",1,0.0,0.0,0.0
500100039,0.0,1,"Yes, most of the time",1,0.0,0.0,0.0
500100039,0.0,2,Sometimes,1,0.0,0.0,0.0
500100039,0.0,3,Rarely,1,0.0,0.0,0.0
500100039,0.0,4,"No, never",1,0.0,0.0,0.0
500100039,1.0,0,Verbal praise,Very frequently,0.0,0.0,0.0
500100039,1.0,1,"Written praise (e.g., email, note)",Very frequently,0.0,0.0,0.0
500100039,1.0,2,Monetary bonus,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Gift card,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Extra time off,Very frequently,0.0,0.0,0.0
500100039,1.0,5,Other (please specify): __________________,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Daily,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Weekly,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Monthly,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Quarterly,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Annually,Completely agree,0.0,0.0,0.0
500100039,2.0,5,Rarely,Completely agree,0.0,0.0,0.0
500100039,2.0,6,Never,Completely agree,0.0,0.0,0.0
500100039,3.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100039,3.0,1,"Yes, to some extent",Yes,0.4,0.13333333333333333,0.053333333333333344
500100039,3.0,2,"No, not really",No,0.5,0.16666666666666666,0.08333333333333334
500100039,3.0,3,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100040,0.0,0,Very satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Somewhat satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Somewhat dissatisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100040,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100040,1.0,1,No,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Partially,Very frequently,0.0,0.0,0.0
500100040,2.0,0,"Monetary rewards (e.g. bonus, salary increase)","Yes, always",0.0,0.0,0.0
500100040,2.0,1,"Non-monetary rewards (e.g. gift cards, extra time off)","Yes, always",0.0,0.0,0.0
500100040,2.0,2,"Public recognition (e.g. employee of the month, shoutouts in company newsletter)","Yes, always",0.0,0.0,0.0
500100040,2.0,3,Private recognition (e.g. personal thank you note from manager),"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Other (please specify): __________________,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Daily,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Weekly,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Monthly,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Quarterly,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Annually,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Less than 1 year,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,1-3 years,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,3-5 years,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,5-10 years,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,More than 10 years,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100041,2.0,1,2,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,3,1-3 years,0.5,0.2,0.075
500100041,2.0,3,4,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,5,3-5 years,0.5,0.2,0.075
500100041,2.0,5,6,Less than 1 year,0.0,0.0,0.0
500100041,2.0,6,7,Less than 1 year,0.0,0.0,0.0
500100041,2.0,7,8,Less than 1 year,0.0,0.0,0.0
500100041,2.0,8,9,Less than 1 year,0.0,0.0,0.0
500100041,2.0,9,10,5-10 years,0.5,0.18,0.062
500100041,3.0,0,"Monetary rewards (e.g. bonuses, raises)","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,"Public recognition (e.g. awards, certificates)","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Promotions and career advancement,"No, I am comfortable in my current role and would not like to change it",0.1052631578947368,0.0263157894736842,0.0027700831024930726
500100041,3.0,3,Flexible work arrangements,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Additional time off or vacation days,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,5,Other,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Yes,1,0.0,0.0,0.0
500100041,4.0,1,No,1,0.0,0.0,0.0
500100041,4.0,2,Sometimes,1,0.0,0.0,0.0
500100041,5.0,0,Yes,Yes,1.0,0.5,0.5
500100041,5.0,1,No,No,1.0,0.5,0.5
500100041,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100041,6.0,0,Yes,Very frequent,0.0,0.0,0.0
500100041,6.0,1,No,Very frequent,0.0,0.0,0.0
500100041,6.0,2,Sometimes,Very frequent,0.0,0.0,0.0
500100042,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Monetary rewards,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Extra vacation days,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Flexible work hours,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Gift cards,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Public recognition,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Once a month,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Once every 3 months,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Once every 6 months,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Once a year,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100043,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Not very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Very feasible,Yes,0.0,0.0,0.0
500100043,1.0,1,Feasible,Yes,0.0,0.0,0.0
500100043,1.0,2,Somewhat feasible,Yes,0.0,0.0,0.0
500100043,1.0,3,Not very feasible,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100043,1.0,4,Not feasible at all,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100043,2.0,0,Very relevant,Very involved,0.5,0.18,0.062000000000000006
500100043,2.0,1,Relevant,Very involved,0.0,0.0,0.0
500100043,2.0,2,Somewhat relevant,Somewhat involved,0.5,0.1,0.05000000000000001
500100043,2.0,3,Not very relevant,Not very involved,0.6666666666666666,0.2704761904761905,0.08007256235827663
500100043,2.0,4,Not relevant at all,Not involved at all,0.75,0.20714285714285713,0.10739795918367347
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very unsatisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100044,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100044,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100044,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100044,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100044,2.0,5,6,6,1.0,0.1,0.1
500100044,2.0,6,7,7,1.0,0.1,0.1
500100044,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100044,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100044,2.0,9,10,10,1.0,0.1,0.1
500100045,0.0,0,1,1-2 years,0.5,0.1,0.05000000000000001
500100045,0.0,1,2,1-2 years,0.5,0.18,0.062000000000000006
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,0.0,5,6,6-12 months,0.5,0.18,0.06200000000000002
500100045,0.0,6,7,Less than 6 months,0.0,0.0,0.0
500100045,0.0,7,8,Less than 6 months,0.0,0.0,0.0
500100045,0.0,8,9,Less than 6 months,0.0,0.0,0.0
500100045,0.0,9,10,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Never,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Often,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Always,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Increased flexibility,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Improved work-life balance,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Reduced commuting time and costs,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Increased productivity,Equally productive,0.5,0.43333333333333335,0.003333333333333332
500100045,2.0,4,Better focus and concentration,More productive remotely,0.0,0.0,0.0
500100045,2.0,5,Other (please specify): __________________,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Difficulty in separating work and personal life,File sharing and document collaboration tools,0.1538461538461538,0.021978021978021973,0.003381234150464918
500100045,3.0,1,Lack of face-to-face interaction with colleagues,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Difficulty in staying motivated and focused,File sharing and document collaboration tools,0.1666666666666666,0.0238095238095238,0.0039682539682539646
500100045,3.0,3,"Technical issues (e.g. internet connection, equipment, etc.)","Video conferencing (e.g., Zoom, Microsoft Teams)",0.2666666666666666,0.038095238095238085,0.010158730158730155
500100045,3.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.14285714285714285,0.14285714285714288
500100045,4.0,0,Reliable internet connection,Technical issues or connectivity problems,0.25,0.03571428571428571,0.00892857142857143
500100045,4.0,1,Laptop or desktop computer,Feelings of isolation or loneliness,0.2222222222222222,0.11587301587301586,0.012092886537330982
500100045,4.0,2,Mobile phone,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,"Video conferencing software (e.g. Zoom, Skype, etc.)",Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,4,"Collaboration tools (e.g. Slack, Trello, etc.)",Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,5,Other (please specify): __________________,Other (please specify): __________________,1.0,0.14285714285714285,0.14285714285714288
500100046,0.0,0,Very effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Ineffective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very ineffective,Sales & Marketing,0.0,0.0,0.0
500100047,0.0,0,Once a year,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Twice a year,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Three times a year,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Four times a year,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,More than four times a year,Very satisfied,0.0,0.0,0.0
500100047,0.0,5,Never,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Technical skills training,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Soft skills training,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Leadership development programs,Completely agree,0.0,0.0,0.0
500100047,1.0,3,Mentoring programs,Completely agree,0.0,0.0,0.0
500100047,1.0,4,Coaching programs,Completely agree,0.0,0.0,0.0
500100047,1.0,5,On-the-job training,Completely agree,0.0,0.0,0.0
500100047,1.0,6,Online courses,Completely agree,0.0,0.0,0.0
500100047,1.0,7,Conferences and workshops,Completely agree,0.0,0.0,0.0
500100047,1.0,8,Other (please specify): __________________,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100047,2.0,1,Satisfied,Yes,0.0,0.0,0.0
500100047,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100047,2.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100047,2.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100048,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Neither agree nor disagree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Somewhat disagree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Disagree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,5,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100048,2.0,1,Agree,Yes,0.0,0.0,0.0
500100048,2.0,2,Neither agree nor disagree,Yes,0.0,0.0,0.0
500100048,2.0,3,Somewhat disagree,Yes,0.0,0.0,0.0
500100048,2.0,4,Disagree,Yes,0.0,0.0,0.0
500100048,2.0,5,Strongly disagree,Yes,0.0,0.0,0.0
500100048,3.0,0,Strongly agree,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Agree,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Neither agree nor disagree,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,Somewhat disagree,Somewhat relevant,0.5,0.1,0.05000000000000001
500100048,3.0,4,Disagree,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,5,Strongly disagree,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100048,4.0,1,Agree,Yes,0.0,0.0,0.0
500100048,4.0,2,Neither agree nor disagree,Yes,0.0,0.0,0.0
500100048,4.0,3,Somewhat disagree,Yes,0.0,0.0,0.0
500100048,4.0,4,Disagree,Yes,0.0,0.0,0.0
500100048,4.0,5,Strongly disagree,Yes,0.0,0.0,0.0
500100049,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,1,Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100049,0.0,3,Unsatisfied,Yes,0.0,0.0,0.0
500100049,0.0,4,Very Unsatisfied,Yes,0.0,0.0,0.0
500100049,1.0,0,Always,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Most of the time,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Sometimes,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,Rarely,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Never,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Most of the time,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Daily,Yes,0.0,0.0,0.0
500100050,1.0,1,Weekly,Yes,0.0,0.0,0.0
500100050,1.0,2,Monthly,Yes,0.0,0.0,0.0
500100050,1.0,3,Quarterly,Yes,0.0,0.0,0.0
500100050,1.0,4,Annually,Yes,0.0,0.0,0.0
500100050,1.0,5,Rarely,Yes,0.0,0.0,0.0
500100050,1.0,6,Never,Yes,0.0,0.0,0.0
500100050,2.0,0,Technical skills training,Yes,0.0,0.0,0.0
500100050,2.0,1,"Soft skills training (e.g. communication, leadership)",Yes,0.0,0.0,0.0
500100050,2.0,2,Managerial skills training,Yes,0.0,0.0,0.0
500100050,2.0,3,Career development programs,Yes,0.0,0.0,0.0
500100050,2.0,4,Language training,Yes,0.0,0.0,0.0
500100050,2.0,5,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100050,3.0,0,Very effective,Yes,0.0,0.0,0.0
500100050,3.0,1,Effective,Yes,0.0,0.0,0.0
500100050,3.0,2,Neutral,Yes,0.0,0.0,0.0
