QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100029,1,How long have you been in a leadership position?,How long have you been with the company?,Leadership Effectiveness,0.0,0.5730863385695162,0.4365764274528316,0.5321333652345108
500100029,2,How would you rate your own leadership effectiveness?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.4444444444444444,0.6483976614234306,0.7121026377080476,0.4621217222137954
500100029,3,How would you rate the leadership effectiveness of your immediate supervisor?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1111111111111111,0.7793826018573675,0.5952738345868318,0.6517349745085861
500100029,4,What are the most important qualities of an effective leader?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2222222222222222,0.5345773482061857,0.5590646020990662,0.4433919744878589
500100029,5,What are the most important skills of an effective leader?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.1111111111111111,0.5088148161943922,0.5426530733633307,0.4670696640105663
500100029,6,How can the company better support leadership development?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1111111111111111,0.7824258241651658,0.4698736263120588,0.6197941483283103
500100029,7,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.1111111111111111,0.6914159160765192,0.5697493186510107,0.58942434316398
500100029,8,Any additional comments or suggestions regarding leadership effectiveness?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2222222222222222,0.9435147459965604,0.6555560855133015,0.7012858482422039
500100030,0,What is your role in the company?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.3451940894502027,0.1448810696275432,0.2851001835034048
500100030,1,How long have you been with the company?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0909090909090909,0.2973279946856613,0.091984703611999,0.2160812567499324
500100030,2,How long have you been in your current role?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0909090909090909,0.3244136869942691,0.1641049952515519,0.2532943228488328
500100030,3,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0909090909090909,0.6557024817603307,0.514944802235798,0.5623522464110566
500100030,4,"On a scale of 1 to 5, how effective do you think the company's senior leadership team is? (1 being not effective at all, 5 being extremely effective)",The leadership within the company is generally effective.,Leadership Effectiveness,0.3636363636363636,0.6340905025421754,0.5361788587465623,0.443459140229227
500100030,5,What leadership qualities do you think are most important for a successful leader? (Select all that apply),Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.4954666058080079,0.4989803089162847,0.496520716740491
500100030,6,"On a scale of 1 to 5, how well do you think your immediate supervisor demonstrates the leadership qualities you selected in the previous question? (1 being not well at all, 5 being extremely well)",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3636363636363636,0.6439456104330082,0.4593648381855182,0.4316190110897582
500100030,7,What leadership qualities do you think the company's senior leadership team demonstrates? (Select all that apply),The leadership within the company is generally effective.,Leadership Effectiveness,0.6363636363636364,0.579093940857276,0.4654532621278689,0.3330566172012774
500100030,8,"On a scale of 1 to 5, how well do you think the company's senior leadership team demonstrates the leadership qualities you selected in the previous question? (1 being not well at all, 5 being extremely well)",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.5454545454545454,0.5513766681165596,0.480360817851376,0.3429877084357088
500100030,9,What improvements or changes would you suggest to enhance leadership effectiveness within the company?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.4545454545454545,0.9759433507697836,0.5754407781029651,0.5883573980416948
500100030,10,Any additional comments or suggestions regarding leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.4545454545454545,0.9999999999999976,0.6555560855133015,0.6164584426371172
500100031,0,"On a scale of 1 to 5, how would you rate your supervisor's ability to communicate effectively?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0769230769230769,0.758338238021736,0.4178363742195712,0.6093171303895804
500100031,1,Does your supervisor provide clear direction and expectations for your work?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0769230769230769,0.8402802185640287,0.2867512161152369,0.6260628379844346
500100031,2,How often does your supervisor provide feedback on your work performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0769230769230769,0.5670261251614417,0.257270707764721,0.440235249946538
500100031,3,Does your supervisor recognize and acknowledge your contributions to the team?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0,0.6194675096812576,0.3075694522486498,0.5258980924514752
500100031,4,Does your supervisor provide opportunities for you to develop new skills and knowledge?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0769230769230769,0.6110265799210317,0.2381353450529794,0.4635049802134292
500100031,5,"On a scale of 1 to 5, how would you rate your supervisor's ability to delegate tasks effectively?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.3076923076923077,0.7255952559281467,0.4095481899038106,0.482362045268882
500100031,6,Does your supervisor lead by example and model the behavior they expect from their team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.3076923076923077,0.6010764322733428,0.4266163155409121,0.4196234802527633
500100031,7,How well does your supervisor handle conflicts within the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4615384615384615,0.5903424078165751,0.3626773605382722,0.3571872430121102
500100031,8,Does your supervisor encourage open communication and feedback?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.3846153846153846,0.67421844344926,0.3119700580189722,0.4084483923145698
500100031,9,"On a scale of 1 to 5, how would you rate your overall satisfaction with your supervisor's leadership?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.6153846153846154,0.796881254918473,0.4644295126683539,0.4315664056745087
500100031,10,What are some areas where you think your supervisor could improve their leadership skills?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.4615384615384615,0.7235636008954003,0.4144759743133843,0.4316255298931757
500100031,11,What are some things your supervisor does well as a leader?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.7692307692307693,0.6327695327788696,0.4265338179419169,0.3226819407939647
500100031,12,Any additional comments or feedback regarding your supervisor's leadership?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.4615384615384615,0.7273377696878898,0.4281899065951803,0.4362481231516315
500100032,0,What is your role in the company?,What is your role in the company?,Leadership Effectiveness,0.0,0.9999999999999988,0.1448810696275432,0.7434643208882622
500100032,1,How long have you been with the company?,What is your role in the company?,Leadership Effectiveness,0.1111111111111111,0.5298285181162203,0.091984703611999,0.3586278363884585
500100032,2,How would you rate your manager's leadership effectiveness?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.1111111111111111,0.6834831566997496,0.6680152528206348,0.6109585069824135
500100032,3,What specific leadership qualities or behaviors do you think your manager demonstrates effectively?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.1111111111111111,0.6752150853554093,0.5015788823143826,0.5608118019987911
500100032,4,What specific leadership qualities or behaviors do you think your manager could improve upon?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.2222222222222222,0.5924668953140342,0.4218602828931111,0.4428694731172559
500100032,5,How would you rate the overall leadership effectiveness of the company?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.4444444444444444,0.8401719223426966,0.6146995405628597,0.5348286054060546
500100032,6,What specific leadership qualities or behaviors do you think the company demonstrates effectively?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.4444444444444444,0.8205220628283703,0.4890487970624828,0.4992092882990335
500100032,7,What specific leadership qualities or behaviors do you think the company could improve upon?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.5555555555555556,0.7358852004207945,0.4239358229032646,0.4129073917492728
500100032,8,Any additional comments or suggestions regarding leadership effectiveness?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.7777777777777778,0.601689176479461,0.6555560855133015,0.3475402026691573
500100033,0,How did you learn about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.4135033001779408,0.3166437543368261,0.3844454364256064
500100033,1,How would you rate the communication you received from the company prior to your start date?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.1,0.6571918786618431,0.4470214523789236,0.5401279552517884
500100033,2,Did you receive all the necessary information and resources prior to your start date?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7400584092009375,0.4086368662926901,0.6406319463284632
500100033,3,How would you rate the onboarding process overall?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.3,0.7973830773626849,0.700020187417195,0.5909032387531059
500100033,4,Did you feel welcomed and supported during your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2,0.7813320070903507,0.6376950900884166,0.6152007766581421
500100033,5,What was the most helpful part of your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.1,0.7201926441282852,0.679516907571853,0.6436272028739595
500100033,6,What was the least helpful part of your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.0,0.6868231634872675,0.6086103225129427,0.66335931119497
500100033,7,Is there anything you wish you had known before starting your job?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.6,0.4481277674978784,0.2687121048273179,0.2464394179354439
500100033,8,Do you have any suggestions for improving the onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.4,0.8233177121666755,0.6967381433607971,0.5609598868035085
500100033,9,Any additional comments or suggestions?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.3,0.6443000677374429,0.2146845564829288,0.3964733956623758
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
500100034,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7245893845940315,0.2928572240423419,0.5100597740815924
500100034,2,Were your expectations met during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7488405555821838,0.6493666834757329,0.7189983939502484
500100034,3,Did you feel welcomed and supported during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8172438074227653,0.6253522960187952,0.6511511605727778
500100034,4,What suggestions do you have for improving the onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.0,0.8215140334985224,0.7224353823710569,0.7917904381602827
500100035,0,How would you rate the overall onboarding experience you received when you joined the company?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.2222222222222222,0.7918476790281814,0.6917954100277763,0.6233170895411398
500100035,1,"Were you provided with all the necessary information about the company, its culture, and values during the onboarding process?",Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1111111111111111,0.7962285915443555,0.5198421797276669,0.6419814011994139
500100035,2,Did you receive adequate training and support to perform your job effectively during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.2222222222222222,0.8389959315446109,0.5583735386863746,0.6175711748349326
500100035,3,Were you introduced to your colleagues and team members during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.7316895254644227,0.5689052730499067,0.5121406873050509
500100035,4,Did you receive feedback on your performance during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.4444444444444444,0.7436954549291214,0.5791374323557005,0.4806886487241427
500100035,5,What was the most helpful aspect of the onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5555555555555556,0.704983165898144,0.6887349586995231,0.4500698809747871
500100035,6,What was the least helpful aspect of the onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.1111111111111111,0.6717619214265449,0.607963657427919,0.5873601980042613
500100035,7,What improvements or changes would you suggest to enhance the onboarding experience for new hires?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.3333333333333333,0.8356013351455944,0.6619616088213498,0.5876320629362408
500100035,8,Any additional comments or suggestions regarding the onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.3333333333333333,0.999999999999998,0.6868385064936013,0.6795386639610592
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7219758499737077,0.7533886745243841,0.5851197578711285
500100036,1,Did you receive all the necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.783714640501536,0.5196930030987947,0.4696720995204758
500100036,2,Did you feel welcomed by your colleagues and superiors during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.25,0.7618372538429956,0.5842009593622709,0.5668370923990225
500100036,3,Did you receive sufficient training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.6585515877816799,0.2766974594927859,0.4351962794360093
500100036,4,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.375,0.8662641001090577,0.5942943014449109,0.5706713894616826
500100036,5,What did you enjoy most about the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.125,0.8654566764141827,0.6709081839971152,0.7174152255013887
500100036,6,What suggestions do you have for improving the onboarding experience for future employees?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.125,0.7838181624819205,0.6561824487792378,0.6626910652187694
500100037,0,"On a scale of 1 to 10, how much pressure do you feel at work?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7787240312910877,0.661313658940045,0.6505633046375531
500100037,1,What are the main sources of pressure in your job?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.1428571428571428,0.8125305998004934,0.6314900687613632,0.6634411354276599
500100037,2,How do you cope with pressure at work?,How often do you feel pressure at work?,Pressure at work,0.0,0.7527635730579118,0.6893666129116478,0.7337444850140326
500100037,3,Do you feel that the company provides adequate resources and support to help manage pressure at work?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.4285714285714285,0.826593866271595,0.5200309713469412,0.5142374984559392
500100037,4,Have you ever experienced burnout or extreme stress as a result of pressure at work?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.1428571428571428,0.7663818916375547,0.5418442552982035,0.6116430256437806
500100038,0,How would you rate the overall quality of the diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1,0.854360182663829,0.7740871427841916,0.7547984279090342
500100038,1,Did the diversity training program meet your expectations?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2,0.7185908474993232,0.6552182502555085,0.5829825569384823
500100038,2,Did the diversity training program provide you with a better understanding of different cultures and perspectives?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1,0.7621006923271961,0.6048772651868017,0.649939694713707
500100038,3,Did the diversity training program provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.3,0.7057790146411475,0.6175878929530172,0.5225551370266988
500100038,4,"On a scale of 1 to 10, how engaging and interactive was the diversity training program? (1 being not engaging at all, 10 being very engaging)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.3,0.796317388496972,0.5786338531249355,0.5623171752964315
500100038,5,Did the diversity training program provide you with an opportunity to share your own experiences and perspectives?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.5,0.7428619753376702,0.5510253933165844,0.4568740004875629
500100038,6,Did the diversity training program provide you with an opportunity to learn from the experiences and perspectives of others?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.6,0.7204002292278813,0.5896266687409213,0.4257301006761207
500100038,7,Did the diversity training program provide you with an opportunity to ask questions and seek clarification?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.7,0.682497267209724,0.5515863113604069,0.3783670473264288
500100038,8,What aspects of the diversity training program did you find most beneficial?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.6,0.8691719012389714,0.6627524948490102,0.5045287995762393
500100038,9,What aspects of the diversity training program do you think could be improved?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5,0.8375021404188823,0.6846297634686176,0.5277602848892019
500100039,0,Do you feel that your work is recognized and appreciated by your manager/team?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.125,0.6823756786074251,0.472010881707649,0.5504588795888821
500100039,1,What types of recognition or rewards do you find most motivating? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.625,0.6140328342380925,0.6444186894617128,0.3834760558801099
500100039,2,How frequently do you receive recognition or rewards for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.125,0.9398966299747208,0.5988480425275842,0.7445173811027376
500100039,3,Do you feel that the recognition and rewards program is fair and consistent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.826703507532802,0.6262202935449226,0.7665585433364381
500100039,4,What changes or improvements would you suggest to enhance the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.0,0.8554629639033502,0.6609335073799659,0.7971041269463349
500100039,5,How important is recognition and rewards to you in your job?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.5,0.7012285388356511,0.6476963031876173,0.4567792454274939
500100039,6,How likely are you to recommend this company as a great place to work based on the recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.75,0.7166991396092296,0.5709680478307269,0.3845598926146735
500100039,7,Any additional comments or suggestions regarding recognition and rewards?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.125,0.9538199886400602,0.716036416877651,0.7844310374322999
500100040,0,How satisfied are you with the current recognition and rewards program in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8294020676349756,0.6324924762132595,0.7703291902084608
500100040,1,Do you feel that the current recognition and rewards program motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.722909829423473,0.6048789725188217,0.5892862048732094
500100040,2,What types of recognition and rewards do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.947700334859406,0.6660156068885609,0.6473961873511144
500100040,3,How frequently do you think recognition and rewards should be given out?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.7128738116136121,0.6512982099057805,0.520800848325947
500100040,4,Do you have any suggestions on how the company can improve the current recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.1666666666666666,0.7990380761125635,0.6018349532858195,0.6341804050838916
500100041,0,How long have you been with the company?,How long have you been with the company?,Recognition and Rewards,0.0909090909090909,0.9999999999999986,0.1666896597927336,0.6875063231096675
500100041,1,Do you feel that the company recognizes and rewards employees for their hard work and contributions?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.7395804011222359,0.5349152626425446,0.4388229091389184
500100041,2,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards program within the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.1818181818181818,0.9065026029983662,0.5382632128585914,0.6735645111939055
500100041,3,What types of recognition and rewards do you find most motivating and impactful?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.6729171204507391,0.6654160806134828,0.4098519385275102
500100041,4,Do you feel that the recognition and rewards program is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.8382649688456174,0.6303455508323611,0.6096271841327175
500100041,5,Do you feel that the recognition and rewards program is transparent and clearly communicated?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.7291136382781651,0.61445643836621,0.5878370201038741
500100041,6,Do you feel that the recognition and rewards program is aligned with the company's values and goals?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.0909090909090909,0.7170672623722418,0.6129867024202726,0.6286895031877635
500100041,7,Feel free to leave additional comments or feedback regarding recognition and rewards.,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.2727272727272727,0.8286613919321685,0.6423425491292617,0.60717308071459
500100042,0,How satisfied are you with the current recognition and rewards system?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7460000945396842,0.6489046112881204,0.4779142997094767
500100042,1,What type of rewards would you like to receive?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.5902781515778767,0.5105977661633585,0.3485378682790899
500100042,2,How often would you like to receive recognition and rewards?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.7366398334277012,0.6581996862951072,0.5704862314303384
500100043,0,How would you rate the clarity of the roadmap planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8506270063078533,0.6565004334373574,0.4952431465291902
500100043,1,How would you rate the feasibility of the roadmap planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.7017256443518598,0.7031697729692727,0.501542059240774
500100043,2,How would you rate the relevance of the roadmap planning?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.6726937664902455,0.6941972147827367,0.6791448009779928
500100043,3,What suggestions do you have to improve the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.9245715819153356,0.7316100767234739,0.7222359419648143
500100044,0,"On a scale of 1 to 10, how satisfied are you with your job? (1 being very unsatisfied, 10 being very satisfied)","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.9377520282990636,0.4039511902582943,0.555436983490595
500100044,1,How satisfied are you with the work-life balance in your current role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.6111763420638864,0.3327284432228238,0.4397016436763064
500100044,2,"On a scale of 1 to 10, how satisfied are you with the level of recognition you receive for your work? (1 being very unsatisfied, 10 being very satisfied)","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.7687526602237017,0.4115186056617351,0.6615824438551117
500100044,3,How satisfied are you with the opportunities for career growth and development within the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.5155210512029311,0.3203789595993819,0.3808153531015553
500100044,4,"On a scale of 1 to 10, how satisfied are you with the level of communication within the company? (1 being very unsatisfied, 10 being very satisfied)","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.7249878280271328,0.3669677779297743,0.4411298664270894
500100045,0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working? (1 being very uncomfortable, 10 being very comfortable)",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.5419754720188932,0.4134980100920487,0.4474953186140797
500100045,1,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.8118975300257931,0.3101683214449679,0.6613787674515456
500100045,2,What are the main advantages of smart working? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.25,0.5529139595674943,0.5265248503419235,0.4359977814398584
500100045,3,What are the main challenges of smart working? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.125,0.7433854017788042,0.4683825917672438,0.587452941133632
500100045,4,What tools or resources do you need to effectively work remotely? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.125,0.7781616026103133,0.3266287915678852,0.5712904527089644
500100045,5,How can the company support employees who work remotely? (Select all that apply),How could the company better support you in your remote work setup?,Smart working,0.0,0.6624009028558486,0.306004188908086,0.5554818886715198
500100045,6,What improvements or changes would you suggest to enhance the company's smart working policy?,How could the company better support you in your remote work setup?,Smart working,0.125,0.6326829699371559,0.4774171938842659,0.5209806552189234
500100045,7,Any additional comments or suggestions regarding smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.875,0.5746908521681595,0.5896125661408256,0.3088892620586449
500100046,0,How would you rate the overall effectiveness of the teambuilding initiatives?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.4285714285714285,0.7437103321186063,0.7524843346476462,0.5224397730141227
500100046,1,Which teambuilding activities did you find most enjoyable and engaging?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.8206346571805992,0.664556533686319,0.7738112201323152
500100046,2,Which teambuilding activities did you find least enjoyable and engaging?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1428571428571428,0.730546940579424,0.6138598481643227,0.608598211248032
500100046,3,Did you feel that the teambuilding initiatives helped to improve communication and collaboration among team members?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1428571428571428,0.7414566174491597,0.6780053748282214,0.6321185890800184
500100046,4,Did you feel that the teambuilding initiatives helped to improve trust and respect among team members?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.2857142857142857,0.7499271590987922,0.6783869180904061,0.5665839563971039
500100046,5,Did you feel that the teambuilding initiatives helped to improve problem-solving and decision-making skills among team members?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.4285714285714285,0.7149234221343237,0.6766914407034699,0.4924176793935472
500100046,6,Would you suggest any improvements or changes to the teambuilding initiatives for future events?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.2857142857142857,0.8028641622204843,0.6928463797125564,0.5987790880307492
500100047,0,How often does your company offer training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.7044262852781195,0.6602304684116579,0.6911675402181809
500100047,1,What types of training and development programs are offered by your company? (Select all that apply),How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.1,0.6338932955252513,0.640469763299718,0.578060214415992
500100047,2,How satisfied are you with the training and development programs offered by your company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.9515707563936822,0.6312322533501155,0.7128910045671768
500100047,3,What improvements or changes would you suggest to enhance the training and development programs offered by your company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.1,0.752367278760319,0.6151479008544471,0.6465467867168704
