QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Often,Very effective,0.0,0.0,0.0
500100031,1.0,4,Always,Very effective,0.0,0.0,0.0
500100031,2.0,0,Poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Fairly well,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Well,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Very well,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Exceptionally well,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,No trust at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100031,3.0,1,Little trust,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,A moderate amount of trust,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,High level of trust,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Complete trust,"Yes, completely",0.5,0.125,0.06250000000000001
500100032,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,"Yes, always",Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,"No, never",Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Very poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Average,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Good,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Excellent,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Integrity,Yes,0.0,0.0,0.0
500100032,3.0,1,Empathy,Yes,0.0,0.0,0.0
500100032,3.0,2,Resilience,Yes,0.0,0.0,0.0
500100032,3.0,3,Innovation,Yes,0.0,0.0,0.0
500100032,3.0,4,Collaboration,Yes,0.0,0.0,0.0
500100032,4.0,0,,Very Transparent and Inclusive,0.0,0.0,0.0
500100033,0.0,0,1 - Not clear at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5 - Extremely clear,5,0.5,0.1,0.05
500100033,1.0,0,"Yes, it was very organized",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100033,1.0,1,Somewhat organized,Yes,0.0,0.0,0.0
500100033,1.0,2,"No, it needs improvement",No,0.4,0.13333333333333333,0.053333333333333344
500100033,2.0,0,Company culture introduction,Yes,0.0,0.0,0.0
500100033,2.0,1,Job role and responsibilities briefing,Yes,0.0,0.0,0.0
500100033,2.0,2,Team introductions and meetups,Yes,0.0,0.0,0.0
500100033,2.0,3,Training sessions and workshops,Yes,0.0,0.0,0.0
500100033,2.0,4,Company policies and procedures overview,Yes,0.0,0.0,0.0
500100033,3.0,0,Enter your feedback here,1,0.0,0.0,0.0
500100034,0.0,0,Very unclear,1,0.0,0.0,0.0
500100034,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100034,0.0,2,Neutral,1,0.0,0.0,0.0
500100034,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100034,0.0,4,Very clear,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100034,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,0.0,0,1 - Not clear at all,"No, not at all",0.6666666666666665,0.22916666666666663,0.0989583333333333
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5 - Extremely clear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Introduction to team members,Excellent,0.0,0.0,0.0
500100035,2.0,1,Company culture overview,Excellent,0.0,0.0,0.0
500100035,2.0,2,Role-specific training sessions,Excellent,0.0,0.0,0.0
500100035,2.0,3,One-on-one meeting with supervisor/mentor,Excellent,0.0,0.0,0.0
500100035,2.0,4,IT setup and support,Excellent,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Introduction to team members,1,0.0,0.0,0.0
500100036,2.0,1,Training sessions,1,0.0,0.0,0.0
500100036,2.0,2,Company culture overview,1,0.0,0.0,0.0
500100036,2.0,3,Role-specific information,1,0.0,0.0,0.0
500100036,2.0,4,Other (Please specify),1,0.0,0.0,0.0
500100036,4.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100036,4.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
500100036,4.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100036,4.0,3,4 - Very effective,Yes,0.0,0.0,0.0
500100036,4.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100037,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,3,1-3 years,0.5,0.2,0.075
500100037,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,5,3-5 years,0.5,0.2,0.075
500100037,2.0,0,Always,Always,1.0,0.2,0.20000000000000004
500100037,2.0,1,Often,Often,1.0,0.2,0.20000000000000004
500100037,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100037,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100037,2.0,4,Never,Never,1.0,0.2,0.2
500100038,0.0,0,Very ineffective,Yes,0.0,0.0,0.0
500100038,0.0,1,Somewhat ineffective,Yes,0.0,0.0,0.0
500100038,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100038,0.0,3,Somewhat effective,Yes,0.0,0.0,0.0
500100038,0.0,4,Very effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Not at all equipped,Fostering a sense of belonging for all employees,0.1666666666666666,0.0238095238095238,0.003968253968253965
500100038,2.0,1,Slightly equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Extremely equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Cultural competency,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,Unconscious bias,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,Inclusive communication practices,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,Disability awareness and accommodation,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,Gender inclusivity,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100039,0.0,1,Satisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100039,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100039,1.0,0,Bonus payments,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Extra time off,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Public recognition,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Promotion opportunities,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Professional development,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Always,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Often,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Never,Completely agree,0.0,0.0,0.0
500100039,3.0,0,,Yes,0.0,0.0,0.0
500100040,0.0,0,Very Unsatisfied,1,0.0,0.0,0.0
500100040,0.0,1,Unsatisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Satisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very Satisfied,1,0.0,0.0,0.0
500100040,1.0,0,Verbal Praise,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Written Thanks,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Public Acknowledgement,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Monetary Reward,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Promotion/Role Enhancement,Very frequently,0.0,0.0,0.0
500100040,2.0,0,"Yes, absolutely.","Yes, always",0.5,0.25,0.08333333333333333
500100040,2.0,1,"Somewhat, but could be improved.","Yes, always",0.0,0.0,0.0
500100040,2.0,2,"No, not at all.","No, not often",0.5714285714285715,0.22619047619047622,0.07766439909297054
500100040,3.0,0,Daily,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Weekly,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Monthly,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Quarterly,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Annually,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Verbal Praise,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Written Praise,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Public Acknowledgment,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Monetary Bonus,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Promotion/Advancement Opportunities,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,"Yes, I feel adequately rewarded for my efforts.",Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,"Somewhat, but there could be improvements.",Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,"No, I do not feel that the rewards reflect my effort.",Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Weekly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Monthly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Quarterly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Annually,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,As achievements occur,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,,1,0.0,0.0,0.0
500100042,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Verbal praise from managers,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,"Written praise (e.g., emails, certificates)",Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,"Public recognition (e.g., awards, announcements)",Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,"Monetary rewards (e.g., bonuses, raises)",Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Promotions or new opportunities,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Always,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Often,"I feel occasionally valued, but often overlooked.",0.25,0.05,0.0125
500100042,2.0,2,Sometimes,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Rarely,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Never,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100042,3.0,1,Agree,Yes,0.0,0.0,0.0
500100042,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100042,3.0,3,Disagree,Yes,0.0,0.0,0.0
500100042,3.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100043,1.0,1,To a large extent,Yes,0.0,0.0,0.0
500100043,1.0,2,Somewhat,Yes,0.0,0.0,0.0
500100043,1.0,3,Not really,Not sure,0.5,0.16666666666666666,0.08333333333333334
500100043,1.0,4,Not at all,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100043,2.0,0,Goals and Objectives,Very involved,0.0,0.0,0.0
500100043,2.0,1,Milestones and Deadlines,Very involved,0.0,0.0,0.0
500100043,2.0,2,Resource Allocation,Very involved,0.0,0.0,0.0
500100043,2.0,3,Roles and Responsibilities,Very involved,0.0,0.0,0.0
500100043,2.0,4,Risk Management Plans,Very involved,0.0,0.0,0.0
500100043,3.0,0,Very dissatisfied,Very clear,0.5,0.3333333333333333,0.08333333333333334
500100043,3.0,1,Dissatisfied,Very clear,0.0,0.0,0.0
500100043,3.0,2,Neutral,Very clear,0.0,0.0,0.0
500100043,3.0,3,Satisfied,Very clear,0.0,0.0,0.0
500100043,3.0,4,Very satisfied,Very clear,0.5,0.3333333333333333,0.08333333333333334
500100044,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100044,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100044,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100044,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100044,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100044,2.0,5,6,6,1.0,0.1,0.1
500100044,2.0,6,7,7,1.0,0.1,0.1
500100044,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100044,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100044,2.0,9,10,10,1.0,0.1,0.1
500100045,0.0,0,Very Unsatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Unsatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Neutral,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,Very Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Yes,1-2 days,0.0,0.0,0.0
500100045,1.0,1,No,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Maintaining work-life balance,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Collaborating with team members,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Managing time effectively,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Dealing with distractions at home,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Staying motivated,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Daily,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Several times a week,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Once a week,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Rarely,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Never,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100046,0.0,0,Very Unsatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Unsatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Ice-breaking games,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Outdoor sports,Outdoor team-building events,0.3333333333333333,0.09523809523809523,0.026455026455026454
500100046,1.0,2,Problem-solving challenges,Team challenges or competitions,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100046,1.0,3,Creative workshops,Team-building workshops,0.4,0.05714285714285715,0.022857142857142864
500100046,1.0,4,Group discussions,Outdoor team-building events,0.0,0.0,0.0
500100047,0.0,0,Not relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Somewhat relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Very relevant,Very satisfied,0.5,0.1,0.05000000000000001
500100047,0.0,4,Extremely relevant,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Strongly disagree,Partially disagree,0.5,0.2,0.075
500100047,1.0,1,Disagree,Partially disagree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100047,1.0,3,Agree,Completely agree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,1.0,4,Strongly agree,Completely agree,0.5,0.2,0.075
500100048,0.0,0,Not relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Extremely relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Ineffective,Yes,0.0,0.0,0.0
500100048,2.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100048,2.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100048,2.0,3,Very effective,Yes,0.0,0.0,0.0
500100048,2.0,4,Exceptionally effective,Yes,0.0,0.0,0.0
500100048,4.0,0,Printed handouts,Yes,0.0,0.0,0.0
500100048,4.0,1,"Digital files (PDF, Word, etc.)",Yes,0.0,0.0,0.0
500100048,4.0,2,Interactive online modules,Yes,0.0,0.0,0.0
500100048,4.0,3,Videos/Audio recordings,Yes,0.0,0.0,0.0
500100049,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100049,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Strongly disagree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Disagree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100049,1.0,3,Agree,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Strongly agree,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Very unsatisfied,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Unsatisfied,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Satisfied,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Very satisfied,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Not relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Somewhat relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Extremely relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,0,Very ineffective,Yes,0.0,0.0,0.0
500100050,2.0,1,Ineffective,Yes,0.0,0.0,0.0
500100050,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,2.0,3,Effective,Yes,0.0,0.0,0.0
500100050,2.0,4,Very effective,Yes,0.0,0.0,0.0
500100051,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100051,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,3,1-3 years,0.5,0.2,0.075
500100051,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,5,3-5 years,0.5,0.2,0.075
500100051,2.0,0,Long working hours,Very often,0.0,0.0,0.0
500100051,2.0,1,Work-related stress,Very often,0.0,0.0,0.0
500100051,2.0,2,Travel time to and from work,Very often,0.0,0.0,0.0
500100051,2.0,3,Personal health issues,Very often,0.0,0.0,0.0
500100051,2.0,4,Family responsibilities,Very often,0.0,0.0,0.0
500100051,3.0,0,Never,Yes,0.0,0.0,0.0
500100051,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100051,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,3,Often,Yes,0.0,0.0,0.0
500100051,3.0,4,Always,Yes,0.0,0.0,0.0
500100052,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100052,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,3,1-3 years,0.5,0.2,0.075
500100052,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,5,3-5 years,0.5,0.2,0.075
500100052,2.0,0,"Yes, always",1,0.0,0.0,0.0
500100052,2.0,1,Mostly yes,1,0.0,0.0,0.0
500100052,2.0,2,"Sometimes yes, sometimes no",1,0.0,0.0,0.0
500100052,2.0,3,Mostly no,1,0.0,0.0,0.0
500100052,2.0,4,"No, never",1,0.0,0.0,0.0
500100052,3.0,0,Time with family/friends,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,Physical exercise/healthcare,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Hobbies/personal interests,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,Rest and relaxation/sleep,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Vacations/traveling,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,Never,Yes,0.0,0.0,0.0
500100052,4.0,1,Rarely - only for urgent matters.,Yes,0.0,0.0,0.0
500100052,4.0,2,Occasionally - a few times a week.,Yes,0.0,0.0,0.0
500100052,4.0,3,Regularly - daily or almost every day.,Yes,0.0,0.0,0.0
500100052,4.0,4,Constantly - I am always connected.,Yes,0.0,0.0,0.0
500100053,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100053,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,3,1-3 years,0.5,0.2,0.075
500100053,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,5,3-5 years,0.5,0.2,0.075
500100053,2.0,0,"Yes, always","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100053,2.0,1,"Yes, most of the time","Yes, most of the time",1.0,0.2571428571428571,0.1877551020408163
500100053,2.0,2,"Sometimes it does, sometimes it doesn't",Sometimes,0.25,0.05,0.012500000000000002
500100053,2.0,3,"No, rarely does it allow for personal/family time",Rarely,0.1999999999999999,0.10493506493506491,0.00960229381008601
500100053,4.0,0,Flexible working hours,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Remote work options,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Time management training,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Childcare services at work,"No, not at all",0.25,0.0625,0.015625
500100054,0.0,0,Never,Full-time,0.0,0.0,0.0
500100054,0.0,1,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Often,Full-time,0.0,0.0,0.0
500100054,0.0,4,Always,Full-time,0.0,0.0,0.0
500100054,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100054,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,3,1-3 years,0.5,0.2,0.075
500100054,1.0,3,4,Less than 1 year,0.0,0.0,0.0
