QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100062,0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel that the company's values are reflected in the workplace culture?,0.1912784420844868,0.06737626935739988,0.0053115220059145
500100062,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,0.2581988897471611,0.06541526589635092,0.006388454596544993
500100062,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3323433833028272,0.08070256378364234,0.010418801393801832
500100062,3,What improvements would you suggest for fostering a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.1376897627803711,0.0634075887848707,0.0011495882563208049
500100062,4,Please reorder the following company initiatives based on what you believe should be prioritized.,How long have you been with the company?,0.053852233004558,0.0375425077636801,0.0003396067450534231
500100062,5,Distribute a total of 100 points across the following areas to indicate where you think we need the most improvement.,What aspects of the workplace culture do you find most positive and engaging?,0.0561551635489981,0.04393450317966845,0.00011842692355029443
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2736570128577077,0.10992643180037466,0.011104878990139934
500100063,1,Do you feel that the temperature in your office is comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3894454598478701,0.1324967652954889,0.021245346666150557
500100063,2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3241873080908208,0.09513551033207873,0.012614435182338266
500100063,3,Is your workspace ergonomically designed to prevent discomfort or injury?,Do you think that the company did enough to enhance the workplace environment?,0.037471255533509,0.013777129153465134,0.00030843832768121356
500100063,4,Please provide feedback on any improvements needed in the current workplace environment.,How can the company better foster a sense of community and belonging in the workplace?,0.0958637495641311,0.05160899977392333,0.0006491287643392585
500100063,5,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.0750930641669965,0.051109703424975755,0.0004144859164561766
500100064,0,Do you feel comfortable with the physical space of your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2344509575060406,0.11077718939750844,0.008139601834690886
500100064,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3964854362781806,0.12715461661427221,0.022735483572638063
500100064,2,"How often are common areas (e.g., kitchen, lounge) maintained?",How can the company enhance the work environment to better meet your needs and expectations?,0.0283622918283179,0.01021460794553876,0.00019962664762458932
500100064,3,What improvements would you suggest for the current workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1003980706374006,0.05403440833792674,0.0007626995360622505
500100064,4,"Please order the following factors by importance in contributing to a positive workplace environment: Natural Light, Quiet Working Areas, Comfortable Seating, Cleanliness.","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.0517322649063895,0.03746782066478492,8.510924052648084e-05
500100065,0,Do you feel comfortable with the physical space of your work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3692744729379982,0.09700471201431304,0.015031712764475118
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.273861278752583,0.07994295401893027,0.00780432169421806
500100065,2,"How often are the common areas (e.g., break rooms, restrooms) maintained?",How much time do you spend in the workplace environment?,0.0660288541995552,0.03726127122576889,0.00041810550273040466
500100065,3,Please list any concerns you have about the current lighting conditions.,How much time do you spend in the workplace environment?,0.0660288541995552,0.04719411981239543,0.0005013073386055155
500100065,4,How conducive is your work environment for productivity?,My workplace environment is very poor.,0.0861775895147389,0.040433313975130156,0.0004968113457704355
500100066,0,Do you feel comfortable with the physical layout of your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.275310224701184,0.12656480101203213,0.007754907735194399
500100066,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2954565132232112,0.08854435959040588,0.009589322296941911
500100066,2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",How long have you been with the company?,0.0660288541995552,0.03390602260658449,0.0004925997710465577
500100066,3,Is there adequate lighting in your workspace to perform your tasks effectively?,What is your role in the company?,0.061359677928069,0.029800602292259115,0.000694293649851571
500100066,4,Please provide feedback on any issues you've encountered with temperature control in the office.,What is your role in the company?,0.1048284836721918,0.05836654159416947,0.0011763358027499584
500100066,5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.",What improvements would you suggest to enhance the overall workplace environment within the company?,0.0508216608327111,0.03400111096312524,0.00027160610334153566
