QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100027,5.0,4,Not at all satisfied,Not at all clearly,0.75,0.21666666666666665,0.10972222222222221
500100027,6.0,0,Extremely satisfied,Very high,0.0,0.0,0.0
500100027,6.0,1,Very satisfied,Very high,0.5,0.2,0.07500000000000001
500100027,6.0,2,Moderately satisfied,Moderate,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100027,6.0,3,Slightly satisfied,Very high,0.0,0.0,0.0
500100027,6.0,4,Not at all satisfied,Very high,0.0,0.0,0.0
500100027,7.0,0,Extremely satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,7.0,1,Very satisfied,Very satisfied,1.0,0.4333333333333333,0.18888888888888888
500100027,7.0,2,Moderately satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,7.0,3,Slightly satisfied,Satisfied,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100027,7.0,4,Not at all satisfied,Satisfied,0.4,0.14666666666666667,0.04088888888888889
500100027,8.0,0,Extremely satisfied,Excellent,0.0,0.0,0.0
500100027,8.0,1,Very satisfied,Very Poor,0.5,0.1,0.05
500100027,8.0,2,Moderately satisfied,Excellent,0.0,0.0,0.0
500100027,8.0,3,Slightly satisfied,Excellent,0.0,0.0,0.0
500100027,8.0,4,Not at all satisfied,Excellent,0.0,0.0,0.0
500100027,9.0,0,Extremely likely,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,Very likely,"Yes, always",0.0,0.0,0.0
500100027,9.0,2,Moderately likely,"Yes, always",0.0,0.0,0.0
500100027,9.0,3,Slightly likely,"Yes, always",0.0,0.0,0.0
500100027,9.0,4,Not at all likely,"Yes, always",0.0,0.0,0.0
500100028,0.0,0,1 - Very Ineffective,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2 - Ineffective,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3 - Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4 - Effective,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Very Effective,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,"Yes, completely",1,0.0,0.0,0.0
500100028,1.0,1,"Yes, to some extent",1,0.0,0.0,0.0
500100028,1.0,2,"No, not really",1,0.0,0.0,0.0
500100028,1.0,3,"No, not at all",1,0.0,0.0,0.0
500100028,5.0,0,1 - Not at all,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,2 - Somewhat,Very satisfied,0.0,0.0,0.0
500100028,5.0,2,3 - Neutral,Neutral,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100028,5.0,3,4 - Mostly,Very satisfied,0.0,0.0,0.0
500100028,5.0,4,5 - Completely,Very satisfied,0.0,0.0,0.0
500100028,6.0,0,1 - Not at all,Yes,0.0,0.0,0.0
500100028,6.0,1,2 - Somewhat,Yes,0.0,0.0,0.0
500100028,6.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100028,6.0,3,4 - Mostly,Yes,0.0,0.0,0.0
500100028,6.0,4,5 - Completely,Yes,0.0,0.0,0.0
500100029,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100029,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,3,1-3 years,0.5,0.2,0.075
500100029,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,5,3-5 years,0.5,0.2,0.075
500100029,2.0,0,Very well,Very poor,0.5,0.2,0.07500000000000001
500100029,2.0,1,Somewhat well,Very poor,0.0,0.0,0.0
500100029,2.0,2,Not very well,Very poor,0.4,0.16,0.048
500100029,2.0,3,Not at all well,Very poor,0.0,0.0,0.0
500100029,3.0,0,Very well,Yes,0.0,0.0,0.0
500100029,3.0,1,Somewhat well,Yes,0.0,0.0,0.0
500100029,3.0,2,Not very well,Yes,0.0,0.0,0.0
500100029,3.0,3,Not at all well,Yes,0.0,0.0,0.0
500100029,4.0,0,Very well,1,0.0,0.0,0.0
500100029,4.0,1,Somewhat well,1,0.0,0.0,0.0
500100029,4.0,2,Not very well,1,0.0,0.0,0.0
500100029,4.0,3,Not at all well,1,0.0,0.0,0.0
500100030,0.0,0,1,Completely agree,0.0,0.0,0.0
500100030,0.0,1,2,Completely agree,0.0,0.0,0.0
500100030,0.0,2,3,Completely agree,0.0,0.0,0.0
500100030,0.0,3,4,Completely agree,0.0,0.0,0.0
500100030,0.0,4,5,Completely agree,0.0,0.0,0.0
500100030,1.0,0,1,Very effectively,0.0,0.0,0.0
500100030,1.0,1,2,Very effectively,0.0,0.0,0.0
500100030,1.0,2,3,Very effectively,0.0,0.0,0.0
500100030,1.0,3,4,Very effectively,0.0,0.0,0.0
500100030,1.0,4,5,Very effectively,0.0,0.0,0.0
500100030,2.0,0,1,Excellent,0.0,0.0,0.0
500100030,2.0,1,2,Excellent,0.0,0.0,0.0
500100030,2.0,2,3,Excellent,0.0,0.0,0.0
500100030,2.0,3,4,Excellent,0.0,0.0,0.0
500100030,2.0,4,5,Excellent,0.0,0.0,0.0
500100030,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100031,0.0,1,Manager,Manager,1.0,0.3,0.2
500100031,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100031,1.0,0,Less than 1 year,Very effective,0.0,0.0,0.0
500100031,1.0,1,1-3 years,Very effective,0.0,0.0,0.0
500100031,1.0,2,3-5 years,Very effective,0.0,0.0,0.0
500100031,1.0,3,5-10 years,Very effective,0.0,0.0,0.0
500100031,1.0,4,More than 10 years,Very effective,0.0,0.0,0.0
500100031,2.0,0,Excellent,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Very Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Fair,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Poor,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Communication Skills,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Problem-Solving Abilities,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Technical Expertise,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Team Collaboration,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Leadership Skills,"Yes, completely",0.0,0.0,0.0
500100031,3.0,5,Adaptability and Flexibility,"Yes, completely",0.0,0.0,0.0
500100031,3.0,6,Time Management,"Yes, completely",0.0,0.0,0.0
500100031,3.0,7,Customer Service Skills,"Yes, completely",0.0,0.0,0.0
500100031,3.0,8,Creativity and Innovation,"Yes, completely",0.0,0.0,0.0
500100031,3.0,9,Attention to Detail,"Yes, to some extent",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100031,3.0,10,Work Ethic and Reliability,"Yes, completely",0.0,0.0,0.0
500100031,3.0,11,Strategic Thinking,"Yes, completely",0.0,0.0,0.0
500100031,3.0,12,Project Management,"Yes, completely",0.0,0.0,0.0
500100031,3.0,13,Other (please specify),"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,1,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,2,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,3,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,4,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,5,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,1,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,2,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,3,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,4,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,5,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,1,Yes,0.0,0.0,0.0
500100032,3.0,1,2,Yes,0.0,0.0,0.0
500100032,3.0,2,3,Yes,0.0,0.0,0.0
500100032,3.0,3,4,Yes,0.0,0.0,0.0
500100032,3.0,4,5,Yes,0.0,0.0,0.0
500100032,4.0,0,1,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,2,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,3,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,4,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,5,Very Transparent and Inclusive,0.0,0.0,0.0
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,0.0,5,6,1,0.0,0.0,0.0
500100033,0.0,6,7,1,0.0,0.0,0.0
500100033,0.0,7,8,1,0.0,0.0,0.0
500100033,0.0,8,9,1,0.0,0.0,0.0
500100033,0.0,9,10,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100033,3.0,2,Partially,1,0.0,0.0,0.0
500100034,0.0,0,Very satisfied,1,0.0,0.0,0.0
500100034,0.0,1,Somewhat satisfied,1,0.0,0.0,0.0
500100034,0.0,2,Neither satisfied nor dissatisfied,1,0.0,0.0,0.0
500100034,0.0,3,Somewhat dissatisfied,1,0.0,0.0,0.0
500100034,0.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,Very good,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Good,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,Fair,"Yes, completely",0.0,0.0,0.0
500100034,2.0,4,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,1: Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2: Fair,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3: Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4: Very Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5: Excellent,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,High workload,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Tight deadlines,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Difficult clients/customers,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Lack of resources,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,Conflict with colleagues,Less than 1 year,0.0,0.0,0.0
500100037,1.0,5,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Take breaks throughout the day,Always,0.0,0.0,0.0
500100037,2.0,1,Prioritize tasks and focus on one thing at a time,Always,0.0,0.0,0.0
500100037,2.0,2,Talk to a colleague or manager for support,Always,0.0,0.0,0.0
500100037,2.0,3,Practice deep breathing or meditation,Always,0.0,0.0,0.0
500100037,2.0,4,Other (please specify): __________________,Always,0.0,0.0,0.0
500100037,3.0,0,1,Workload,0.0,0.0,0.0
500100037,3.0,1,2,Workload,0.0,0.0,0.0
500100037,3.0,2,3,Workload,0.0,0.0,0.0
500100037,3.0,3,4,Workload,0.0,0.0,0.0
500100037,3.0,4,5,Workload,0.0,0.0,0.0
500100037,3.0,5,6,Workload,0.0,0.0,0.0
500100037,3.0,6,7,Workload,0.0,0.0,0.0
500100037,3.0,7,8,Workload,0.0,0.0,0.0
500100037,3.0,8,9,Workload,0.0,0.0,0.0
500100037,3.0,9,10,Workload,0.0,0.0,0.0
500100037,4.0,0,Yes,High volume of work,0.0,0.0,0.0
500100037,4.0,1,No,High volume of work,0.0,0.0,0.0
500100037,4.0,2,Not sure,High volume of work,0.0,0.0,0.0
500100037,5.0,0,1,Very positively,0.0,0.0,0.0
500100037,5.0,1,2,Very positively,0.0,0.0,0.0
500100037,5.0,2,3,Very positively,0.0,0.0,0.0
500100037,5.0,3,4,Very positively,0.0,0.0,0.0
500100037,5.0,4,5,Very positively,0.0,0.0,0.0
500100037,5.0,5,6,Very positively,0.0,0.0,0.0
500100037,5.0,6,7,Very positively,0.0,0.0,0.0
500100037,5.0,7,8,Very positively,0.0,0.0,0.0
500100037,5.0,8,9,Very positively,0.0,0.0,0.0
500100037,5.0,9,10,Very positively,0.0,0.0,0.0
500100038,0.0,0,1,Yes,0.0,0.0,0.0
500100038,0.0,1,2,Yes,0.0,0.0,0.0
500100038,0.0,2,3,Yes,0.0,0.0,0.0
500100038,0.0,3,4,Yes,0.0,0.0,0.0
500100038,0.0,4,5,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,1.0,2,Somewhat,1,0.0,0.0,0.0
500100038,2.0,0,1,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,2,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,3,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,4,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,5,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.5,0.2,0.075
500100038,3.0,1,No,"No, somewhat disagree",0.5,0.2,0.075
500100038,3.0,2,Somewhat,"Yes, somewhat agree",0.5,0.2,0.075
500100039,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100039,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100039,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100039,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100039,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100039,0.0,5,6,6,1.0,0.1,0.1
500100039,0.0,6,7,7,1.0,0.1,0.1
500100039,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100039,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100039,0.0,9,10,10,1.0,0.1,0.1
500100039,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100039,1.0,1,No,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Yes,Completely agree,0.0,0.0,0.0
500100039,2.0,1,No,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100040,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100040,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100040,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100040,0.0,3,4,4,1.0,0.2,0.2
500100040,0.0,4,5,5,1.0,0.2,0.2
500100040,0.0,5,6,1,0.0,0.0,0.0
500100040,0.0,6,7,1,0.0,0.0,0.0
500100040,0.0,7,8,1,0.0,0.0,0.0
500100040,0.0,8,9,1,0.0,0.0,0.0
500100040,0.0,9,10,1,0.0,0.0,0.0
500100040,1.0,0,"Monetary rewards (e.g. bonuses, raises)",Very frequently,0.0,0.0,0.0
500100040,1.0,1,"Non-monetary rewards (e.g. extra time off, flexible schedule)",Very frequently,0.0,0.0,0.0
500100040,1.0,2,"Public recognition (e.g. awards, certificates)",Very frequently,0.0,0.0,0.0
500100040,1.0,3,"Private recognition (e.g. personal thank you note, one-on-one meeting with supervisor)",Very frequently,0.0,0.0,0.0
500100040,1.0,4,Other (please specify): ________________,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Quarterly,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Annually,"Yes, always",0.0,0.0,0.0
500100040,2.0,5,Rarely,"Yes, always",0.0,0.0,0.0
500100040,2.0,6,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100040,3.0,0,Yes,Very transparent,0.0,0.0,0.0
500100040,3.0,1,No,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Not sure,Not very transparent,0.4,0.14666666666666667,0.04088888888888889
500100041,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,"Yes, most of the time",Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,"Monetary rewards (e.g. bonuses, raises)",Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,"Non-monetary rewards (e.g. gift cards, extra time off)",Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,"Public recognition (e.g. awards, shout-outs)",Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,"Private recognition (e.g. personal thank-you notes, one-on-one meetings)",Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Daily,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Weekly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Monthly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Quarterly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Annually,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,5,Rarely or never,"Of course, I feel ready",0.0,0.0,0.0
500100042,0.0,0,"Yes, always",Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,"Yes, most of the time",Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,"No, never",Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Monetary rewards,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Extra time off,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Gift cards,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Public recognition,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Other (please specify),I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Weekly,Yes,0.0,0.0,0.0
500100042,3.0,1,Monthly,Yes,0.0,0.0,0.0
500100042,3.0,2,Quarterly,Yes,0.0,0.0,0.0
500100042,3.0,3,Annually,Yes,0.0,0.0,0.0
500100042,3.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100042,4.0,0,"Yes, always",Very satisfied,0.0,0.0,0.0
500100042,4.0,1,"Yes, most of the time",Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,"No, never",Very satisfied,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,1,Yes,0.0,0.0,0.0
500100043,1.0,1,2,Yes,0.0,0.0,0.0
500100043,1.0,2,3,Yes,0.0,0.0,0.0
500100043,1.0,3,4,Yes,0.0,0.0,0.0
500100043,1.0,4,5,Yes,0.0,0.0,0.0
500100043,2.0,0,1,Very involved,0.0,0.0,0.0
500100043,2.0,1,2,Very involved,0.0,0.0,0.0
500100043,2.0,2,3,Very involved,0.0,0.0,0.0
500100043,2.0,3,4,Very involved,0.0,0.0,0.0
500100043,2.0,4,5,Very involved,0.0,0.0,0.0
500100044,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Somewhat dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neither satisfied nor dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Somewhat dissatisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neither satisfied nor dissatisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100044,2.0,1,Somewhat dissatisfied,1,0.0,0.0,0.0
500100044,2.0,2,Neither satisfied nor dissatisfied,1,0.0,0.0,0.0
500100044,2.0,3,Somewhat satisfied,1,0.0,0.0,0.0
500100044,2.0,4,Very satisfied,1,0.0,0.0,0.0
500100045,0.0,0,1,1-2 years,0.5,0.1,0.05000000000000001
500100045,0.0,1,2,1-2 years,0.5,0.18,0.062000000000000006
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,0.0,5,6,6-12 months,0.5,0.18,0.06200000000000002
500100045,0.0,6,7,Less than 6 months,0.0,0.0,0.0
500100045,0.0,7,8,Less than 6 months,0.0,0.0,0.0
500100045,0.0,8,9,Less than 6 months,0.0,0.0,0.0
500100045,0.0,9,10,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,More flexibility in terms of working hours,1-2 days,0.0,0.0,0.0
500100045,1.0,1,No commuting time and costs,5 days or full-time remote,0.1818181818181818,0.03636363636363636,0.006611570247933882
500100045,1.0,2,Better work-life balance,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Increased productivity,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Less distractions and interruptions,1-2 days,0.0,0.0,0.0
500100045,1.0,5,Other (please specify): __________________,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Difficulty in separating work and personal life,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Lack of social interaction with colleagues,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Difficulty in staying motivated and focused,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,"Technical issues (e.g. internet connection, equipment, etc.)",More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Other (please specify): __________________,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Every day,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,A few times a week,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Once a week,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Less than once a week,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Never,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100046,0.0,0,Not at all,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,A little bit,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Moderately,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Quite a bit,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Extremely,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Yes,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,No,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Escape Room,Yes,0.0,0.0,0.0
500100046,2.0,1,Scavenger Hunt,Yes,0.0,0.0,0.0
500100046,2.0,2,Cooking Class,Yes,0.0,0.0,0.0
