QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4516129032258064,0.26171113381926514,0.011516435948326393
500100033,6,Were you introduced to key team members and stakeholders during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.4444444444444445,0.28346861363824655,0.014702065551145824
500100033,7,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.6000000000000001,0.29210166989670094,0.027754604929473067
500100033,8,Did you receive feedback on your performance during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5925925925925926,0.32818789018189315,0.018917351974023087
500100033,9,What aspects of the onboarding process did you find most beneficial?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.32,0.21743675781157035,0.00602344719020197
500100033,10,What aspects of the onboarding process do you think could be improved?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3076923076923076,0.22769315170236828,0.00307332927264399
500100034,0,How satisfied are you with your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.5833333333333334,0.2733500417710944,0.031378456584234195
500100034,1,Did you receive all the necessary information to perform your job?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5185185185185185,0.2127250768555116,0.026136265725963902
500100034,2,How would you rate the quality of the training you received during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.5925925925925927,0.3194491927825261,0.018871184054242
500100034,3,Did you have a clear understanding of your job responsibilities after your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3448275862068966,0.1987488947833775,0.007656433670194765
500100034,4,Did you feel welcomed by your colleagues during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3846153846153846,0.20881292620423053,0.012247053968470548
500100034,5,Did you have a clear understanding of the company culture after your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.3076923076923077,0.2550751547303271,0.0011601226116180851
500100034,6,How would you rate the communication during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.6363636363636364,0.31447330447330446,0.02757582029322288
500100034,7,Did you have a clear understanding of the company's goals and objectives after your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3125,0.23909870461594596,0.002117407449099926
500100034,8,What was the most helpful aspect of your onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.2857142857142856,0.24827346566476996,0.0025566391744636916
500100034,9,What would you recommend to improve for the future?,How would you rate the clarity of information provided during the onboarding process?,0.2727272727272727,0.16386724386724383,0.006709300550339516
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.25049084386545684,0.021595949396441768
500100035,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5714285714285714,0.3106535252645309,0.02407978962456691
500100035,2,Did you feel welcomed and supported during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.6,0.22974786887830365,0.03983989728463695
500100035,3,Did you receive adequate training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.380952380952381,0.16004332489839734,0.01918964129198657
500100035,4,What could have been done to improve your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.2105263157894737,0.17727390133950008,0.00045268743253932154
500100036,0,How would you rate your overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.18875783827156822,0.011246258735498203
500100036,1,Did you receive all the necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5806451612903226,0.33820919764329105,0.02050297169732101
500100036,2,Did you receive a clear understanding of the company culture and values during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.6000000000000001,0.3463857703831944,0.023149655084311223
500100036,3,Did you receive adequate training and support to perform your job duties?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3846153846153846,0.20240047616965773,0.011603711721466377
500100036,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5185185185185186,0.3143889906389906,0.023472294611867416
500100036,5,Did you receive regular feedback and check-ins from your manager during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5517241379310344,0.3178835286593907,0.02048778120172471
500100036,6,What improvements would you suggest to enhance the onboarding experience for new hires?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3076923076923077,0.21210470085470082,0.004484526974905048
500100036,7,How can the company better support new hires during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3846153846153846,0.24616219824979413,0.012664690629968084
500100036,8,Any additional comments or feedback regarding your onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.1666666666666666,0.09731611597845814,0.0008973998245500647
500100037,0,How often do you feel stressed at work?,How often do you feel pressure at work?,0.875,0.24785640155258254,0.043948311158042735
500100037,1,What are the main sources of pressure at work for you?,What are the main sources of pressure you experience at work? (Select all that apply),0.6923076923076923,0.2013694891972637,0.025321881233031637
500100037,2,How do you cope with pressure at work?,How often do you feel pressure at work?,0.75,0.23902938896617146,0.03561676001670387
500100037,3,"On a scale of 1 to 10, how supported do you feel by your colleagues and managers when dealing with pressure at work? (1 being not supported at all, 10 being very supported)",How often do you feel pressure at work?,0.3414634146341463,0.15683364149645712,0.008817577903870277
500100037,4,Do you feel comfortable discussing your stress levels with your colleagues and managers?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.6153846153846154,0.1843954618560288,0.0219511161601558
500100037,5,"On a scale of 1 to 10, how effective do you think the company's stress management policies are? (1 being not effective at all, 10 being very effective)",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.2553191489361702,0.1314660634647485,0.005379443034933036
500100037,6,What changes would you suggest to improve the company's stress management policies?,What additional resources or support would help you manage work-related pressure better?,0.3076923076923077,0.16342632317571051,0.010867530988154146
500100037,7,Any additional comments or feedback regarding pressure at work?,How often do you feel pressure at work?,0.3529411764705882,0.13278453965318182,0.011946321354567671
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3636363636363636,0.2731207399870994,0.004049436253480495
500100038,1,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3428571428571428,0.25715735681764645,0.0027001837725576217
500100038,2,How engaging and interactive was the diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3846153846153846,0.31826379134649807,0.0015112694943167605
500100038,3,Did the diversity training program address issues of bias and discrimination in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3870967741935484,0.2933323096330865,0.002602840806610124
500100038,4,How likely are you to recommend this diversity training program to a colleague?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3571428571428571,0.2754564647175484,0.0024858476259630915
500100038,5,What did you like most about the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.48,0.34145643829854355,0.005265564018719649
500100038,6,What could be improved in the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5,0.33717094935140046,0.007752754354108527
500100039,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being neutral, and 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.847457627118644,0.29136935976773903,0.06209129149710151
500100039,1,Do you feel that the current recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.6666666666666666,0.3388256052971145,0.021483172832832787
500100039,2,Do you feel that the current recognition and rewards program motivates you to perform at your best?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4242424242424242,0.2818516900358332,0.005102362140444453
500100039,3,What types of recognition and rewards would you like to see added to the current program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3448275862068966,0.24469503676400226,0.007183926425331513
500100040,0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program in the company?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5853658536585366,0.3348427899706779,0.025360709902585144
500100040,1,What types of recognition and rewards do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.8333333333333333,0.33442460317460315,0.06267889125094482
500100040,2,How frequently do you receive recognition and rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.64,0.40184523809523803,0.020990429421768715
500100040,3,Do you feel that the recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5999999999999999,0.3785420824636511,0.0305972249754018
500100040,4,Do you believe that the recognition and rewards program is aligned with the company's values and goals?,How transparent do you feel the recognition and rewards process is within the company?,0.5625000000000001,0.3692187889768535,0.023154245494156653
500100040,5,Do you have any suggestions for improving the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.4761904761904762,0.3771417854176475,0.00841805137575764
500100041,0,How satisfied are you with the current recognition and rewards program in the company?,How would you rate the frequency of recognition and rewards within the company?,0.5925925925925927,0.3662356317103996,0.018502080696812702
500100041,1,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5384615384615384,0.24804804007396156,0.018084936613645984
500100041,2,What types of recognition and rewards do you find most motivating?,How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.198845158570559,0.008978596432909876
500100041,3,How frequently do you feel recognized or rewarded for your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3478260869565217,0.2139627725440082,0.00764111467606637
500100041,4,What changes or improvements would you suggest for the current recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6060606060606061,0.2878856362356684,0.021519160158168703
500100041,5,Do you have any additional comments or suggestions regarding recognition and rewards?,Any additional comments or suggestions regarding recognition and rewards?,0.8571428571428571,0.2544164513930625,0.05551710143534072
500100042,0,Do you feel that your hard work and contributions are recognized and appreciated?,How valued do you feel by the company?,0.2857142857142857,0.1941278261967917,0.003699334787415993
500100042,1,How satisfied are you with the current rewards and recognition program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5384615384615385,0.24742888901927804,0.018593597888595492
500100042,2,What type of rewards and recognition would you like to see implemented in the company?,What is your role in the company?,0.3636363636363636,0.20501870538686806,0.009259033795020006
500100042,3,How often do you think rewards and recognition should be given out?,How valued do you feel by the company?,0.3,0.18789682539682537,0.0076910178886369345
500100042,4,Do you think the current rewards and recognition program is fair and equitable?,How valued do you feel by the company?,0.2857142857142857,0.19839301503094603,0.006582893088498377
500100042,5,How can the company improve the current rewards and recognition program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.5185185185185185,0.21618989060350613,0.021525862938215685
500100043,0,How clear is the company's roadmap plan for the next 6 months?,What is your role in the company?,0.3,0.2621164021164021,0.0019339604154419016
500100043,1,How well do you understand your role in achieving the company's roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.4827586206896552,0.3868637110016421,0.00773509562366366
500100043,2,"On a scale of 1 to 5, how confident are you in the company's ability to achieve its roadmap plan? (1 being not confident at all, 5 being very confident)",How involved do you feel in the roadmap planning process within your team or department?,0.2608695652173913,0.20626493770658522,0.0015951130068360276
500100043,3,What do you think are the biggest challenges the company will face in achieving its roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3225806451612903,0.30201612903225805,0.0008645779136316335
500100043,4,What suggestions do you have to improve the company's roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.5185185185185186,0.377989417989418,0.01443668990229838
500100043,5,Do you feel that your feedback is taken into consideration when it comes to roadmap planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3870967741935484,0.23846657316503034,0.01622313101091705
500100043,6,How often would you like to receive updates on the company's progress towards achieving its roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.375,0.27669696969696966,0.006460794306703398
500100043,7,What additional information or resources would you like to have to better understand the company's roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4375,0.28095454545454546,0.007659376721763085
500100044,0,How satisfied are you with the overall experience?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.2015032679738562,0.017106433423042425
500100044,1,How satisfied are you with the quality of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3703703703703703,0.17439153439153435,0.01389961087315584
500100044,2,How satisfied are you with the value for money of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3448275862068966,0.16011176230066784,0.012226976664938006
500100044,3,How satisfied are you with the customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.2015032679738562,0.017106433423042425
500100044,4,How likely are you to recommend this product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.10811594202898547,0.006422337744171387
500100044,5,What did you like most about the product/service?,What aspects of your job do you find most satisfying?,0.3157894736842105,0.19348538011695907,0.009526759686741219
500100044,6,What did you like least about the product/service?,What aspects of your job do you find least satisfying?,0.3157894736842105,0.19348538011695907,0.009526759686741219
500100045,0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working?",How frequently do you work remotely (smart working) in a typical week?,0.2758620689655172,0.2018669247882262,0.0032952078855872473
500100045,1,What are the biggest advantages of smart working for you? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4285714285714285,0.21356995494926523,0.018722702099372983
500100045,2,What are the biggest challenges of smart working for you? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.5,0.22547471685402712,0.025715941481774935
500100045,3,How often do you feel that you need to be physically present in the office?,How would you rate your productivity when working remotely compared to working in the office?,0.4000000000000001,0.22609045827436627,0.010963869339216555
500100045,4,What could the company do to improve your smart working experience?,How could the company better support you in your remote work setup?,0.4347826086956521,0.2454214384649167,0.01247895114793313
500100046,0,How much did you enjoy the teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1739130434782609,0.12324879227053138,0.0018294480415564688
500100046,1,Did you feel that the teambuilding activities helped you bond with your colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1428571428571428,0.09974691974691972,0.0012360375333402287
500100046,2,What was your favorite teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,0.1111111111111111,0.06780840991367305,0.0027957436522709337
500100046,3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,0.1739130434782608,0.10963248241796993,0.0019805932122808475
500100047,0,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.4848484848484848,0.2639798522863039,0.018907756515972624
500100047,1,"If yes, which training or development programs have you participated in?",Training programs were effective in enhancing my skills and knowledge,0.2857142857142856,0.2374993894993894,0.002971715290543125
500100047,2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.6222222222222222,0.26864675376303276,0.041292068753719435
500100047,3,What type of training or development programs would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.4571428571428571,0.25760965201127467,0.012799866764884881
500100047,4,How often do you feel that you need additional training or development to perform your job effectively?,How satisfied are you with the quality of training and development programs offered by the company?,0.2424242424242424,0.18586537417182575,0.0022939975512850258
500100047,5,Do you feel that the company provides enough opportunities for professional growth and development?,How satisfied are you with the quality of training and development programs offered by the company?,0.2666666666666666,0.17377668308702784,0.004946248257527344
500100047,6,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5882352941176471,0.31613190730837787,0.02888813603548696
500100047,7,How would you rate the effectiveness of the training and development programs offered by the company in helping you to perform your job more effectively?,How satisfied are you with the quality of training and development programs offered by the company?,0.5853658536585366,0.2983552220137585,0.026863215692147318
500100047,8,Do you feel that the company provides enough opportunities for cross-functional training and development?,How satisfied are you with the quality of training and development programs offered by the company?,0.3225806451612903,0.2396885428253615,0.00402629147947107
500100047,9,Any additional comments or suggestions regarding training and development programs?,Any additional comments or feedback regarding training and development programs?,0.9,0.36353846153846153,0.09299337278106509
500100048,0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.5,0.37483719558842277,0.008705613583166969
500100048,1,What type of training and development programs would you like to see offered by the company?,What types of training and development programs would you like to see offered in the future?,0.875,0.3763429627909182,0.0431501635153692
500100048,2,How often do you feel that you need training and development opportunities to improve your skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4848484848484848,0.2660808020401409,0.018102014523374798
500100048,3,Do you feel that the current training and development programs are accessible to all employees?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5625,0.3182616569673898,0.02182488996835793
500100048,4,How would you rate the effectiveness of the current training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.5,0.3463635939273121,0.01593319998927468
500100048,5,What can the company do to improve the effectiveness of the training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.6666666666666666,0.35121118391893286,0.023009038669379134
500100049,0,How would you rate the overall quality of the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.5555555555555555,0.3768000629164449,0.010207882526007456
500100049,1,How effective are the training and development programs in helping you improve your job performance?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4705882352941176,0.3088320322904501,0.007092905381131264
500100049,2,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.5806451612903226,0.40683912861332217,0.012257638691565067
500100049,3,What improvements would you suggest to enhance the quality and effectiveness of the training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.7777777777777778,0.3779879454768765,0.04152815296010391
500100049,4,Do you feel that the company provides enough opportunities for professional growth and development?,Do you feel that the company invests enough resources in employee training and development?,0.6428571428571429,0.2893377903458549,0.0323918096768527
500100049,5,Any additional comments or suggestions regarding training and development programs?,Any additional comments or suggestions regarding training and development programs?,1.0,0.39646810192787196,0.09498050738835259
500100050,0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,0.3404255319148936,0.23589145088874441,0.005076145899709431
500100050,1,What specific training and development programs have you participated in?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3870967741935483,0.2558483332676881,0.008347219198798729
500100050,2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2448979591836734,0.1775083577568049,0.0030583907142631758
500100050,3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3684210526315788,0.27013544556578606,0.005843908488660676
500100050,4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.32,0.1979497128951338,0.010421465086231088
500100050,5,What specific training and development programs would you like to see offered in the future?,Have you participated in any training or development programs offered by the company in the past year?,0.375,0.2773290407582133,0.008635249358993177
500100050,6,"On a scale of 1 to 5, how likely are you to recommend the training and development programs offered by the company to a colleague? (1 being very unlikely, 5 being very likely)",Have you participated in any training or development programs offered by the company in the past year?,0.32,0.2427513921557783,0.002514845494293544
500100051,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.375,0.24178600521342455,0.010343601253325682
500100051,1,What are the biggest challenges you face in achieving a good work-life balance? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.5625000000000001,0.22355209333150508,0.03074767483407803
500100051,2,What steps do you currently take to maintain a healthy work-life balance? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.5806451612903226,0.2581504561746497,0.03391381259003972
500100051,3,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.5333333333333333,0.2980501012934393,0.0320948666998811
500100051,4,What changes or improvements could your employer make to better support work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.4137931034482759,0.1935413245758073,0.02023836936016315
500100052,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.7804878048780487,0.28263748414493595,0.0557878372303715
500100052,1,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,0.2727272727272727,0.1657131890964554,0.0079219888599318
500100052,2,How often do you feel overwhelmed or stressed due to work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3478260869565217,0.19071700991609455,0.011095208180967119
500100052,3,How often do you feel like you have enough time for your personal life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2758620689655172,0.1688990849184715,0.006485798828045901
500100052,4,What specific changes could be made to improve your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.32,0.19001437362339615,0.013726117324954807
500100052,5,Do you feel that your employer is supportive of work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.64,0.26977531443696856,0.03511461877842841
500100052,6,What benefits or policies would you like to see implemented to support work-life balance?,Any additional comments or feedback regarding work-life balance?,0.3333333333333333,0.1832846306181067,0.009064952830453268
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2051282051282051,0.15243940585359161,0.0034487939922706683
500100053,1,How many hours do you work per week on average?,How long have you been with the company?,0.2222222222222222,0.13727851071090633,0.005213853832305015
500100053,2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5882352941176471,0.14804856714302844,0.03548104126428711
500100053,3,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2962962962962963,0.11334220831503439,0.00942662226399041
500100053,4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3999999999999999,0.17266728027115472,0.010200011534880553
500100053,5,Do you feel that your employer supports work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4166666666666666,0.26415267295898764,0.013913335655093064
500100053,6,What changes would you suggest to improve work-life balance in the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.7857142857142856,0.3434975006634489,0.03748905392324968
500100054,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.6153846153846153,0.27254122459091396,0.027550313129250395
500100054,1,What are the biggest challenges you face in achieving a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.5,0.24950705161885284,0.017044396461117828
500100054,2,What changes would you like to see in your work environment to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3,0.21167884854520796,0.002911171340011221
500100054,3,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.17019166089374815,0.04238158869021916
500100054,4,Do you feel that you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16817480231593604,0.010420401506414732
500100054,5,Do you feel that your employer supports work-life balance?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.2817048284418535,0.008609534676236897
500100054,6,What policies or benefits would you like to see implemented to support work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2758620689655172,0.19444913116846493,0.006260537422371325
500100055,0,"On average, how many hours per week do you work?",How often do you feel overwhelmed by your workload?,0.3157894736842105,0.1572892669383897,0.011731268232491607
500100055,1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,2,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.5333333333333333,0.28308080808080804,0.026237859422924354
500100055,3,How often do you work overtime or take work home with you?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.18883099658961724,0.02008113950057411
500100055,4,Do you feel that your workload is fairly distributed among team members?,How often do you feel overwhelmed by your workload?,0.4761904761904762,0.2501726243105553,0.021506010128333117
500100055,5,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.23209068093978577,0.023736639374285794
500100055,6,Do you feel that you have a good work-life balance?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.56,0.20176746213359484,0.03812891878344896
500100055,7,How often do you prioritize your workload and tasks?,How often do you feel overwhelmed by your workload?,0.6666666666666666,0.29437839795896054,0.03988896353893161
500100055,8,Do you feel that you have clear expectations and goals for your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.5185185185185186,0.25360590027256696,0.03352507618771529
500100055,9,How often do you communicate with your manager or supervisor about your workload?,How often do you feel overwhelmed by your workload?,0.5454545454545455,0.285688632355299,0.02246959051720316
500100055,10,Feel free to leave additional comments or feedback regarding workload management.,How often do you feel overwhelmed by your workload?,0.1999999999999999,0.127287784679089,0.005320453171816926
500100056,0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4390243902439024,0.25348749892321715,0.02288181332983983
500100056,1,What are the main factors contributing to your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4347826086956521,0.2239779969958998,0.018249760604127568
500100056,2,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4347826086956521,0.26120939530234877,0.022159385297078817
500100056,3,Do you feel comfortable discussing workload issues with your manager?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.8181818181818182,0.2857372039724981,0.09300584132534882
500100056,4,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.3703703703703704,0.23236269886184996,0.006800954551667977
500100056,5,Do you feel that you have the necessary tools and resources to effectively manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5333333333333333,0.279048747813017,0.02721882051442532
500100056,6,What changes could be made to improve workload management in your department?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3243243243243243,0.21312397417660572,0.00530211214238604
500100057,0,How many hours per week do you typically work?,How often do you experience work overload or feel overwhelmed by your workload?,0.3636363636363637,0.15426898031940045,0.020284207763712942
500100057,1,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,0.8,0.2997802044794526,0.0671256359829283
500100057,2,Do you feel that you have enough time to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.4166666666666667,0.18104507411586468,0.02331091207529477
500100057,3,Do you feel that you have the necessary resources to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.4,0.20759549973835686,0.013968249128335471
500100057,4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.3703703703703704,0.19191387916269173,0.012013791912328972
500100057,5,Do you feel that you have enough autonomy in your work?,Do you feel that your workload is manageable within regular working hours?,0.5217391304347826,0.21050782423780134,0.025825183332225967
