QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.3144854510165755,0.0996494464029663,0.011229947600628183
500100035,2,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.2531848417709166,0.09949125928578012,0.0062742370663067554
500100035,3,Did you receive enough training and support to understand the company's policies and procedures?,Did you receive sufficient information and guidance during your onboarding process?,0.2096569673443836,0.08569341772291521,0.003924929604392969
500100035,4,What was the most helpful aspect of your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.1825741858350553,0.09111163993084541,0.0030461688163064054
500100035,5,What could have been improved in your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.1666666666666666,0.07709613025083073,0.00334599851898642
500100036,0,The onboarding process was well-structured and organized,What aspects of the onboarding process did you find most beneficial?,0.1232315971625649,0.0479559357141698,0.0019115413201355885
500100036,1,The onboarding process helped me understand the company culture and values,What aspects of the onboarding process did you find most beneficial?,0.1651445647689541,0.08441002348175441,0.0024871418334194767
500100036,2,The onboarding process helped me understand my role and responsibilities,What aspects of the onboarding process did you find most beneficial?,0.1348851983542533,0.05751673038430651,0.0022455276324363995
500100036,3,The onboarding process helped me understand the company's products/services,What aspects of the onboarding process did you find most beneficial?,0.1634498379256302,0.0623008362093826,0.0035447369109287024
500100036,4,The onboarding process helped me establish relationships with my colleagues,What aspects of the onboarding process did you find most beneficial?,0.1348851983542533,0.053821083344548874,0.002350963539996146
500100036,5,The onboarding process helped me feel comfortable and confident in my new role,What aspects of the onboarding process did you find most beneficial?,0.1132277034144595,0.05655751981345366,0.0015861116980836326
500100036,6,What could have been done better?,What aspects of the onboarding process do you think could be improved?,0.04020682158207,0.009224188490878388,0.00029485268212070157
500100036,7,What did you like the most about the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.3303999098220178,0.16251625481314555,0.00970605005358358
500100037,0,Do you feel that you are under excessive pressure at work?,How often do you feel pressure at work?,0.3692744729379982,0.09722606717154232,0.011442973266908756
500100037,1,How often do you feel stressed at work?,How often do you feel pressure at work?,0.7905694150420949,0.11075620571054656,0.040181678517231055
500100037,2,What are the main sources of pressure at work for you?,What are the main sources of pressure you experience at work? (Select all that apply),0.4591969660288553,0.08837835253603252,0.012426142390531025
500100037,3,How do you cope with pressure at work?,How often do you feel pressure at work?,0.5669467095138409,0.09589687116451318,0.02042800942774435
500100037,4,Do you feel that you have enough support from your colleagues and superiors to manage pressure at work?,How often do you feel pressure at work?,0.2214037213850238,0.08175810234671668,0.004594700049790642
500100037,5,How do you think the company can help employees manage pressure at work?,How often do you feel pressure at work?,0.3396831102433787,0.1000724537165716,0.008087148853313623
500100037,6,Do you feel that the workload is distributed fairly among team members?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2132007163556104,0.06434915425864914,0.0030845525758634923
500100037,7,How often do you work overtime or take work home?,How often do you feel pressure at work?,0.3651483716701107,0.06660527869586205,0.008074124210675236
500100037,8,Do you feel that you have enough time to complete your tasks and meet deadlines?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1951800145897066,0.05900309083687564,0.002168172178542668
500100037,9,How do you prioritize your tasks when you are under pressure?,How often do you feel pressure at work?,0.1651445647689541,0.06087588751828866,0.0012197327602147781
500100037,10,Do you feel that you receive enough feedback and recognition for your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2264554068289191,0.06442780459001397,0.0033550433911938263
500100037,11,How do you think the company can improve the work environment to reduce pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.1690514486760067,0.06562029918193112,0.0016346656898527034
500100037,12,Do you feel that you have enough opportunities for professional development and growth?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.196116135138184,0.04885590857633702,0.003262512114047581
500100037,13,Any additional comments or suggestions regarding pressure at work?,How often do you feel pressure at work?,0.2886751345948128,0.05846522340499904,0.005784676902638721
500100038,0,Have you participated in any diversity training programs at the company?,Have you participated in any diversity training programs offered by the company?,0.7786949072647974,0.23770133964447843,0.058415146699282716
500100038,1,How satisfied were you with the diversity training program(s) you participated in?,Have you participated in any diversity training programs offered by the company?,0.2752409412815901,0.1490966343215068,0.005144083562859836
500100038,2,Did the diversity training program(s) help you better understand and appreciate diversity in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2236289425483903,0.13965591891685106,0.00291255618647141
500100038,3,Did the diversity training program(s) provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1777046633277276,0.1143574389443182,0.001423845999666552
500100038,4,Would you recommend the diversity training program(s) to your colleagues?,Have you participated in any diversity training programs offered by the company?,0.172603598010089,0.13111439950700085,0.0025205713039061885
500100038,5,What could be improved in the diversity training program(s)?,Have you participated in any diversity training programs offered by the company?,0.1688880495464035,0.11826519855419686,0.0026248094684897163
500100038,6,What topics related to diversity and inclusion would you like to see covered in future training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2268713032432575,0.09138899531749374,0.003849848599283039
500100039,0,Do you feel that the company recognizes and rewards employees for their hard work and contributions?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3651483716701107,0.1486108260622591,0.013623995006301966
500100039,1,How satisfied are you with the current recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2513859633744816,0.16272666455725757,0.0031438519330375145
500100039,2,What types of recognition and rewards do you find most motivating?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2513859633744816,0.14999575617897132,0.0034956772965642393
500100039,3,How frequently do you feel that recognition and rewards are given out fairly?,How frequently do you receive recognition for your work achievements?,0.3100868364730211,0.17843763308631913,0.006379263319476741
500100039,4,Do you feel that there is equal opportunity for recognition and rewards across all departments and teams?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2778594651131056,0.13602737639051726,0.005863421107884265
500100039,5,How can the company improve its recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.3096753450157515,0.17723736333938947,0.008850063001088117
500100039,6,Do you have any suggestions for specific rewards or recognition programs that the company could implement?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2958039891549808,0.10536091615977412,0.008089406212891075
500100040,0,Do you feel that your work is recognized and appreciated by your manager?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2497151445963058,0.09666175648952273,0.007398782442790521
500100040,1,How satisfied are you with the current recognition and rewards program in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.421753214277289,0.22591322469720168,0.019579111251335525
500100040,2,What types of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.5773502691896257,0.23058932182795575,0.03262657768269313
500100040,3,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4396408943339471,0.19473987870725765,0.02449587935954317
500100040,4,Have you received any recognition or rewards in the past 6 months?,What types of recognition or rewards do you find most motivating and meaningful?,0.2264992775278616,0.10114375620640546,0.005149569874670186
500100040,5,Do you have any suggestions for improving the current recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2497151445963058,0.1526415733577839,0.005538314151836196
500100041,0,Do you feel that your work is being recognized?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2925226826055808,0.06060142799449265,0.006583628799491174
500100041,1,Do you feel that your contributions are being valued?,Do you feel that recognition and rewards are fairly distributed among employees?,0.327050301633337,0.06560384201733802,0.008112208479020912
500100041,2,Do you feel that you are being rewarded fairly?,Do you feel that recognition and rewards are fairly distributed among employees?,0.327050301633337,0.05173885510236726,0.00880864313708384
500100041,3,Do you feel that you are being rewarded in a timely manner?,Do you feel that recognition and rewards are fairly distributed among employees?,0.337099931231621,0.06010513942110107,0.008618903820859235
500100041,4,Do you feel that the rewards you receive are meaningful?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3661475238303925,0.06985933204692799,0.01009217959731387
500100041,5,Do you feel that the recognition you receive is meaningful?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3342454302942773,0.07456904515484031,0.007672902813639898
500100041,6,Do you feel that the rewards you receive are aligned with your goals?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3396831102433787,0.08068832416403092,0.00857509646756756
500100041,7,Do you feel that the recognition you receive is aligned with your goals?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3100868364730211,0.08469986212878722,0.006399651304574472
500100041,8,What type of rewards would you like to receive?,Would you like to take on roles with more responsibility?,0.2583178602221185,0.07271852795205992,0.00548295312515113
500100041,9,What type of recognition would you like to receive?,Would you like to take on roles with more responsibility?,0.2583178602221185,0.09075714756458586,0.006201146015913773
500100041,10,Do you have any suggestions for improving the recognition and rewards program?,Do you feel that recognition and rewards are fairly distributed among employees?,0.337099931231621,0.11845416383901272,0.009504846952864647
500100042,0,What is your role in the company?,What is your role in the company?,1.0,0.1888422329907175,0.111077154345307
500100042,1,How long have you been with the company?,How long have you been in your role?,0.5976143046671968,0.16430941875785363,0.03808319583699575
500100042,2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2219483808092376,0.0812116321560043,0.005077545205207754
500100042,3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Have you received recognition for your work performance in the past year?,0.4188539082916955,0.18042285372543077,0.017296924090624756
500100042,4,How would you rate the frequency of recognition and rewards within the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3632471209458247,0.150195300015228,0.010558049400842791
500100042,5,Do you feel that recognition and rewards are fairly distributed among employees?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.176397814703806,0.08451246992779309,0.003245301762889358
500100042,6,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2294157338705618,0.10772254441359623,0.004725213975097247
500100042,7,Any additional comments or suggestions regarding recognition and rewards?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.0855695198387653,0.03731163591436962,0.0012333075912214482
500100043,0,How clear was the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1093316122469756,0.07629137203010165,0.0008427247245270833
500100043,1,How well do you understand the goals and objectives of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.454721690499942,0.14901627497408257,0.03058375055611704
500100043,2,Do you feel that the roadmap aligns with the company's overall strategy?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3712787055668782,0.16245488881992193,0.0174175806860882
500100043,3,What specific changes or improvements would you suggest for the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3079611696025471,0.13271424088358955,0.012886277131425226
500100043,4,How likely are you to support and contribute to the implementation of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2582303532999144,0.09680329506449085,0.008340921123292239
500100044,0,How satisfied are you with the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1907707262543283,0.08397179299391688,0.0037338581028776097
500100044,1,How likely are you to recommend the product/service to others?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1001988376366715,0.06469475029029954,0.00047622322341036774
500100044,2,How easy was it to use the product/service?,What is your role in the company?,0.0609367579321826,0.027426127703154342,0.0008366942439719961
500100044,3,How satisfied are you with the customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2198500164370284,0.09035068395580151,0.005379839569489274
500100044,4,Do you have any additional comments or suggestions to improve the product/service?,How long have you been in your job position?,0.061359677928069,0.0445223919938701,0.00011695463933533876
500100045,0,Do you have the necessary equipment and technology to work remotely?,How could the company better support you in your remote work setup?,0.0738410857721004,0.05608875298685715,0.00017383482542915647
500100045,1,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.1899721265425449,0.057198897461500565,0.004324296297454748
500100045,2,"On a scale of 1 to 5, how productive do you feel when working remotely? (1 being very unproductive, 5 being very productive)",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1405803892788833,0.0752497257705765,0.0016058431764834264
500100045,3,What are the biggest challenges you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1413158737827694,0.0801013836801068,0.0018597881165914037
500100045,4,Do you feel that you have a good work-life balance when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1657736252993399,0.08795520554405489,0.002156874233873296
500100045,5,What can the company do to support employees who work remotely?,How could the company better support you in your remote work setup?,0.1741214746376982,0.06082199933232513,0.0035142181374140575
500100046,0,Did you enjoy the teambuilding activities?,Which team or department do you belong to?,0.0553750841892643,0.027831391862819684,0.00025272151133570633
500100046,1,How effective do you think the teambuilding activities were in improving team dynamics?,What aspects of past team-building initiatives do you think were particularly effective?,0.2264554068289191,0.11861877511344554,0.00643010765744149
500100046,2,Which teambuilding activities did you find the most engaging and why?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0710893935296759,0.049878195801265846,0.0003039569132777131
500100046,3,Were there any teambuilding activities that you did not enjoy or found ineffective?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0839565980580789,0.0569600109235327,0.0003515017369251792
500100046,4,How can teambuilding activities be improved in the future?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0316954019513668,0.013596024865663034,0.000246158488038568
500100046,5,Would you recommend teambuilding activities to other teams or departments?,Which team or department do you belong to?,0.0715322008763116,0.05238855227445266,0.00027039264046885855
500100047,0,"How satisfied are you with the current training and development programs offered by the company? (1 - very dissatisfied, 5 - very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.5762081310400607,0.17871715769548954,0.050586509456828826
500100047,1,Have you attended any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.3651483716701107,0.15490757719768117,0.016240276451263767
500100047,2,How relevant and useful was the training or development program you attended?,Did the training programs you attended align with your career goals and development needs?,0.1647462822698419,0.08591764552856052,0.002217276647491199
500100047,3,What type of training or development program would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.2649064714130087,0.10724141332790257,0.009275817785559358
500100047,4,Any additional comments or feedback?,Any additional comments or feedback regarding training and development programs?,0.2849581898138175,0.0569916379627635,0.016240233988393526
500100048,0,Have you participated in any training and development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.5072996561958923,0.24152685640994473,0.022118167816621553
500100048,1,"If yes, which training and development programs have you participated in?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2707206468557562,0.1812718765358807,0.007740200951530457
500100048,2,"On a scale of 1 to 10, how satisfied are you with the quality of the training and development programs offered by the company? (1 being very dissatisfied, 5 being neutral, 10 being very satisfied)",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1639840123381575,0.11048549472481554,0.0018954304844573026
500100048,3,Do you feel that the training and development programs offered by the company are relevant to your job and career development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4140393356054125,0.20485619143610892,0.02184076536220115
500100048,4,How can the company improve the training and development programs to better meet your needs and expectations?,How can the company improve the delivery or format of existing training and development programs?,0.4812667109398109,0.21626726206969135,0.023891473289570326
500100048,5,Do you feel that the company provides enough opportunities for career development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2566090672797112,0.07452792122397935,0.0061227143340441366
500100048,6,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development provided by the company? (1 being very dissatisfied, 5 being neutral, 10 being very satisfied)",Have you participated in any training or development programs provided by the company?,0.1347039765200811,0.055679533429510174,0.0014374464487677554
500100048,7,What skills or knowledge do you feel you need to develop to advance your career?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.190978475272383,0.0696695818889358,0.0028334162647384417
500100049,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company in the past year?,0.9074852129730302,0.248325616493718,0.10525058435074193
500100049,1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2318694478800841,0.11692941285579876,0.004540066728272109
500100049,2,What specific training or development programs would you like to see offered by the company in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.4782867026529595,0.19561246373038257,0.02279725263381429
500100049,3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2425356250363329,0.1001637516695653,0.00543979543556727
500100049,4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,Do you feel that the company invests enough resources in employee training and development?,0.3380617018914066,0.22368442486664064,0.007577381305543826
500100049,5,Have you received feedback and support from your manager or supervisor regarding your participation in training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.2294157338705618,0.14497097505029155,0.004364244581405316
500100050,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5856339248405497,0.21882741817714182,0.0438669559423318
500100050,1,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3384357182539628,0.18149986780669405,0.014957197106629976
500100050,2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.2778821314445246,0.18293887546140325,0.008013139063628699
500100050,3,How often do you feel that you need additional training or development to perform your job effectively?,Are there any specific areas where you would like to see additional training or development opportunities?,0.2572478777137633,0.1759970221234574,0.006324449071188265
500100050,4,What suggestions do you have for improving the effectiveness of the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1962496145475133,0.0875666691638015,0.0037401036540189777
500100051,0,How many hours do you typically work per week?,How often do you feel that work interferes with your personal life or vice versa?,0.1210135754817355,0.06051272326800833,0.002369092440512819
500100051,1,How often do you feel overwhelmed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,0.2964215118800291,0.11035444784475879,0.009034248966597916
500100051,2,Do you feel that you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.7360529596486513,0.20791746637996625,0.08088378460538606
500100051,3,How often do you take breaks during the workday?,How often do you feel that work interferes with your personal life or vice versa?,0.2096016611399373,0.08212820894390835,0.005546663608204448
500100051,4,How would you rate your overall work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.1238889472889624,0.07600596768214012,0.0013442383184523582
500100051,5,What changes would you suggest to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.2234400153452131,0.09886640989446728,0.005507817477121992
500100052,0,"On average, how many hours per week do you work?",How long have you been with the company?,0.0505809043128382,0.0221441752228932,0.0005037569793478269
500100052,1,Do you feel that you have enough time to complete your work tasks?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2531848417709166,0.08269812213583765,0.008186855503056062
500100052,2,Do you feel that you have enough time for your personal life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1951800145897066,0.06999052617572614,0.0048625907741118345
500100052,3,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",1.0,0.1792648140948902,0.1318640751250493
500100052,4,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.256305983839713,0.09204717727635495,0.011702345204172349
500100052,5,"Do you have access to flexible work arrangements (e.g. remote work, flexible hours)?",Do you feel encouraged to take breaks and utilize your vacation time?,0.1386750490563073,0.05305688456002065,0.002941594081023832
500100052,6,What changes or improvements would you suggest to improve your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.1740776559556978,0.08233274864461794,0.0036668165412004246
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0951733734533601,0.051461743063996424,0.0005483238157395219
500100053,1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.0781242702603468,0.04041158077949576,0.0005329948038722826
500100053,2,Do you feel that you have enough time to complete your work tasks?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4513766482251036,0.08999135366453763,0.021945708498937514
500100053,3,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4958151888647278,0.09328478316182777,0.027015967500096803
500100053,4,What changes would you suggest to improve your work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.3738866583350004,0.12507231445260747,0.012751440170669216
500100053,5,What activities or hobbies do you enjoy outside of work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.110736841381033,0.0494293180220962,0.0013357945758286835
500100053,6,Do you feel that the company supports and encourages a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.3922322702763681,0.1469942850761851,0.017043305581373767
500100053,7,Any additional comments or feedback regarding work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.7905694150420949,0.13088190604774844,0.07328391032845989
500100054,0,How would you rate your current work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.1504926495438859,0.08069058643367498,0.0019261675401164708
500100054,1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.18683923666934707,0.13151548416002523
500100054,2,Do you feel that you have enough time to complete your work?,How often do you feel overwhelmed by your workload?,0.1507556722888818,0.04268491783753749,0.0026038464109261615
500100054,3,Do you feel that you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.1507556722888818,0.048027005901325616,0.002292981105681817
500100054,4,How often do you work overtime?,How often do you feel overwhelmed by your workload?,0.38360367108329,0.09272483836281609,0.022608099718565398
500100054,5,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.2042583425999594,0.055161625489916044,0.005362890392157555
500100054,6,What changes could be made to improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.1104346600276507,0.060332088965263375,0.0006951727352645011
500100055,0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.2041241452319315,0.06427407200234951,0.005317216071758826
500100055,1,Do you feel that your workload is manageable?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2678066627609144,0.10768476373695392,0.010374665299112303
500100055,2,Are you able to complete your tasks within the given deadlines?,What improvements would you suggest to better manage workloads within the company?,0.1741214746376982,0.07620946810245889,0.002365276099085866
500100055,3,Do you feel that you have the necessary resources to complete your tasks efficiently?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4385290096535146,0.13431892208104332,0.02299516905525504
500100055,4,Do you feel that your workload is affecting your work-life balance?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3079611696025471,0.1093310720983149,0.011753436548559693
500100055,5,Are there any specific tasks or projects that you find particularly challenging or time-consuming?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.1048284836721918,0.0506088360136907,0.0007632499891205577
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,1,"On a scale of 1 to 10, how well do you manage your workload? (1 being very poorly, 10 being very well)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4052456781026405,0.11946414044771518,0.026217237013687892
500100056,2,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2461829819586654,0.08142921322394106,0.00870961154416059
500100056,3,What do you do when you feel overwhelmed by your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1195228609334393,0.05567291659512358,0.0013969388082116759
500100056,4,Is there anything the company can do to help you better manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.165748386032949,0.08705835750382585,0.0030702764359111677
500100057,0,How many hours do you work per week on average?,How often do you experience work overload or feel overwhelmed by your workload?,0.1561781939671656,0.05090031049466574,0.0028161978916258277
500100057,1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,2,How do you prioritize your tasks when you have multiple deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,0.1589904432118059,0.07250844862679541,0.0019963163911438726
500100057,3,"Do you feel that you have enough resources (time, tools, support) to complete your tasks effectively?",Do you feel that your workload is manageable within regular working hours?,0.25,0.07469839448352884,0.006174742214392295
500100057,4,How often do you take breaks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.2617607974554846,0.08182907394531833,0.0068206027820182265
500100057,5,Do you feel comfortable discussing workload issues with your supervisor?,Do you feel that your workload is manageable within regular working hours?,0.272910251025994,0.07954171089867246,0.007883631642732808
500100057,6,"How often do you work outside of regular business hours (e.g. evenings, weekends)?",How often do you experience work overload or feel overwhelmed by your workload?,0.3100868364730211,0.07621076658659086,0.011020723419366357
500100058,0,How do you prioritize your tasks?,How long have you been with the company?,0.0783121950780095,0.04920905417762751,0.00035132362735153813
500100058,1,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,2,Do you feel that you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1507556722888818,0.07404746188179957,0.0013252758601379085
500100058,3,Do you feel that you have enough resources to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1507556722888818,0.07404746188179957,0.0013252758601379085
500100058,4,Do you feel that you have enough support from your colleagues and/or supervisor to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1050210063021007,0.05470192700958537,0.0006040665372126276
500100058,5,How often do you take breaks during the workday?,How long have you been with the company?,0.0956822993325702,0.03985375157875444,0.0010947882413276794
500100058,6,What strategies do you use to manage your workload and avoid burnout?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.1387019142630743,0.07972344835942649,0.0014539981701185247
500100059,0,How would you describe the workplace culture at the company?,What improvements would you suggest to enhance workplace culture within the company?,0.3661475238303925,0.14442053500617497,0.017029490749792243
500100059,1,"On a scale of 1 to 5, how comfortable do you feel expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.7126966450997984,0.1937384055594855,0.07569790610455075
500100059,2,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4688786183641642,0.11332274654597112,0.02611425829354358
500100059,3,How would you rate the level of collaboration and teamwork within your team or department?,How would you describe the level of teamwork and collaboration within your team or department?,0.7302967433402214,0.17644987965286746,0.06166768958834298
500100059,4,"On a scale of 1 to 5, how satisfied are you with the level of recognition and appreciation you receive for your work? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.4016096644512494,0.14233413366355943,0.029012770507430476
500100059,5,What improvements would you suggest to enhance workplace culture within the company?,What improvements would you suggest to enhance workplace culture within the company?,1.0,0.2404211257818221,0.11673328513495725
500100059,6,Any additional comments or feedback regarding workplace culture?,Any additional comments or feedback regarding workplace culture?,1.0,0.15280572712143098,0.1397695251323145
500100060,0,How would you describe the company's culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.292845085121771,0.08943827088605967,0.008633587403489492
