QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100022,2.0,0,Ergonomic chairs and desks,Yes,0.0,0.0,0.0
500100022,2.0,1,Adequate lighting,Yes,0.0,0.0,0.0
500100022,2.0,2,Emergency exit signs,Yes,0.0,0.0,0.0
500100022,2.0,3,First aid kits,Yes,0.0,0.0,0.0
500100022,2.0,4,Fire extinguishers,Yes,0.0,0.0,0.0
500100022,2.0,5,Safety signs and instructions,Yes,0.0,0.0,0.0
500100022,3.0,0,Never,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,Rarely,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100022,3.0,3,Often,Very satisfied,0.0,0.0,0.0
500100022,3.0,4,Always,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
500100022,5.0,0,Select date,Yes,0.0,0.0,0.0
500100023,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Career advancement,1,0.0,0.0,0.0
500100023,2.0,1,Skill development,1,0.0,0.0,0.0
500100023,2.0,2,Change of work environment,1,0.0,0.0,0.0
500100023,2.0,3,Better work-life balance,1,0.0,0.0,0.0
500100023,2.0,4,Higher salary,1,0.0,0.0,0.0
500100023,2.0,5,Location,1,0.0,0.0,0.0
500100023,2.0,6,Company culture,1,0.0,0.0,0.0
500100023,2.0,7,Other,1,0.0,0.0,0.0
500100023,3.0,0,Very poor,Yes,0.0,0.0,0.0
500100023,3.0,1,Poor,Yes,0.0,0.0,0.0
500100023,3.0,2,Average,Yes,0.0,0.0,0.0
500100023,3.0,3,Good,Yes,0.0,0.0,0.0
500100023,3.0,4,Excellent,Yes,0.0,0.0,0.0
500100023,4.0,0,Please provide your feedback.,Excellent,0.0,0.0,0.0
500100023,5.0,0,Transparency of the process,1,0.0,0.0,0.0
500100023,5.0,1,Ease of application,1,0.0,0.0,0.0
500100023,5.0,2,Feedback on application status,1,0.0,0.0,0.0
500100023,5.0,3,Support from management,1,0.0,0.0,0.0
500100023,5.0,4,Opportunities for professional growth,1,0.0,0.0,0.0
500100024,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Career advancement,Yes,0.0,0.0,0.0
500100024,2.0,1,Skill development,Yes,0.0,0.0,0.0
500100024,2.0,2,Change of work environment,Yes,0.0,0.0,0.0
500100024,2.0,3,Better work-life balance,Yes,0.0,0.0,0.0
500100024,2.0,4,Higher salary,Yes,0.0,0.0,0.0
500100024,2.0,5,Location,Yes,0.0,0.0,0.0
500100024,2.0,6,Company culture,Yes,0.0,0.0,0.0
500100024,2.0,7,Other,Yes,0.0,0.0,0.0
500100024,3.0,0,1,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,2,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,3,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,4,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,5,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Please provide your feedback here.,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Career advancement,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Skill development,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Change of work environment,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Better work-life balance,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Higher salary,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,5,Location,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,6,Company culture,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,1 - Very dissatisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,2 - Dissatisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,3 - Neutral,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,4 - Satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,5 - Very satisfied,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Please provide your feedback.,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Yes,1,0.0,0.0,0.0
500100026,2.0,1,No,1,0.0,0.0,0.0
500100026,3.0,0,Career advancement,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Skill development,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Change of work environment,Extremely aware of,0.1074823381273985,0.08123086869643178,0.002168001456790536
500100026,3.0,3,Better work-life balance,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Higher salary,Extremely aware of,0.0,0.0,0.0
500100026,3.0,5,Other,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Transparency of the process,Yes,0.0,0.0,0.0
500100026,4.0,1,Communication about available positions,Yes,0.0,0.0,0.0
500100026,4.0,2,Support from HR,Yes,0.0,0.0,0.0
500100026,4.0,3,Training for new roles,Yes,0.0,0.0,0.0
500100026,4.0,4,Feedback after application,Yes,0.0,0.0,0.0
500100026,5.0,0,Very likely,Yes,0.0,0.0,0.0
500100026,5.0,1,Likely,Yes,0.0,0.0,0.0
500100026,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100026,5.0,3,Unlikely,Yes,0.0,0.0,0.0
500100026,5.0,4,Very unlikely,Yes,0.0,0.0,0.0
500100026,6.0,0,Open text field for additional comments,Yes,0.0,0.0,0.0
500100027,0.0,0,1 - Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2 - Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3 - Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4 - Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5 - Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Not sure,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Almost never,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Almost always,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,1 - No opportunities,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,2 - Few opportunities,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,3 - Some opportunities,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,4 - Many opportunities,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,5 - Abundant opportunities,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,1 - Very poor,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100027,4.0,1,2 - Poor,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,3 - Fair,Very satisfied,0.0,0.0,0.0
500100027,4.0,3,4 - Good,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,5 - Excellent,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Enter your comments here,Very clearly,0.0,0.0,0.0
500100028,0.0,0,1 - Very ineffective,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2 - Somewhat ineffective,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3 - Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4 - Effective,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Very effective,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,Somewhat clear,1,0.0,0.0,0.0
500100028,1.0,2,No,1,0.0,0.0,0.0
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,1,Started on time but ended late,Yes,0.0,0.0,0.0
500100028,2.0,2,Started late but ended on time,Yes,0.0,0.0,0.0
500100028,2.0,3,"No, it started and ended late",Yes,0.0,0.0,0.0
500100028,3.0,0,Project objectives,Very well,0.0,0.0,0.0
500100028,3.0,1,Roles and responsibilities,Very well,0.0,0.0,0.0
500100028,3.0,2,Project timeline,Very well,0.0,0.0,0.0
500100028,3.0,3,Risk management,Very well,0.0,0.0,0.0
500100028,3.0,4,Communication plan,Very well,0.0,0.0,0.0
500100028,3.0,5,Other,Very well,0.0,0.0,0.0
500100028,4.0,0,1 - Not confident at all,Yes,0.0,0.0,0.0
500100028,4.0,1,2 - Slightly confident,Yes,0.0,0.0,0.0
500100028,4.0,2,3 - Moderately confident,Yes,0.0,0.0,0.0
500100028,4.0,3,4 - Very confident,Yes,0.0,0.0,0.0
500100028,4.0,4,5 - Extremely confident,Yes,0.0,0.0,0.0
500100028,5.0,0,Enter your feedback here,Very satisfied,0.0,0.0,0.0
500100029,0.0,0,1 - Very Ineffective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,2 - Somewhat Ineffective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,3 - Neutral,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,4 - Somewhat Effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,5 - Very Effective,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Integrity,Very poor,0.0,0.0,0.0
500100029,2.0,1,Empathy,Very poor,0.0,0.0,0.0
500100029,2.0,2,Resilience,Very poor,0.0,0.0,0.0
500100029,2.0,3,Innovation,Very poor,0.0,0.0,0.0
500100029,2.0,4,Accountability,Very poor,0.0,0.0,0.0
500100029,2.0,5,Visionary,Very poor,0.0,0.0,0.0
500100029,3.0,0,1 - Not at all effectively,Yes,0.0,0.0,0.0
500100029,3.0,1,2 - Slightly effectively,Yes,0.0,0.0,0.0
500100029,3.0,2,3 - Moderately effectively,Yes,0.0,0.0,0.0
500100029,3.0,3,4 - Very effectively,Yes,0.0,0.0,0.0
500100029,3.0,4,5 - Extremely effectively,Yes,0.0,0.0,0.0
500100029,4.0,0,Open-Ended Feedback,1,0.0,0.0,0.0
500100030,0.0,0,Not at all effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Slightly effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Moderately effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Extremely effectively,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Always,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Never,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Poor,Poor,1.0,0.2,0.2
500100030,2.0,1,Below average,Excellent,0.0,0.0,0.0
500100030,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100030,2.0,3,Above average,Excellent,0.0,0.0,0.0
500100030,2.0,4,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100030,3.0,0,Completely closed,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Somewhat open,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Open,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Very open,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Never,Very effective,0.0,0.0,0.0
500100031,1.0,1,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Often,Very effective,0.0,0.0,0.0
500100031,1.0,4,Always,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Not open at all,"No, not at all",0.408248290463863,0.10206207261596575,0.041666666666666664
500100031,3.0,1,Slightly open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Moderately open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Very open,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Extremely open,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Always,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Never,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Poor,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Below average,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Average,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Good,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Excellent,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Very open,Yes,0.0,0.0,0.0
500100032,3.0,1,Somewhat open,Yes,0.0,0.0,0.0
500100032,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100032,3.0,3,Somewhat resistant,Yes,0.0,0.0,0.0
500100032,3.0,4,Very resistant,Yes,0.0,0.0,0.0
500100032,4.0,0,Integrity,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,Empathy,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Resilience,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Innovation,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Accountability,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,5,Collaboration,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,6,Visionary,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,5.0,0,Communication skills,Yes,0.0,0.0,0.0
500100032,5.0,1,Decision-making,Yes,0.0,0.0,0.0
500100032,5.0,2,Emotional intelligence,Yes,0.0,0.0,0.0
500100032,5.0,3,Strategic thinking,Yes,0.0,0.0,0.0
500100032,5.0,4,Team management,Yes,0.0,0.0,0.0
500100032,6.0,0,Very dissatisfied,Yes,0.0,0.0,0.0
500100032,6.0,1,Dissatisfied,Yes,0.0,0.0,0.0
500100032,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100032,6.0,3,Satisfied,Yes,0.0,0.0,0.0
500100032,6.0,4,Very satisfied,Yes,0.0,0.0,0.0
500100033,0.0,0,1 - Not clear at all,1,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5 - Extremely clear,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100033,2.0,1,2,Yes,0.0,0.0,0.0
500100033,2.0,2,3,Yes,0.0,0.0,0.0
500100033,2.0,3,4,Yes,0.0,0.0,0.0
500100033,2.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100033,3.0,0,Enter your feedback here,1,0.0,0.0,0.0
500100034,0.0,0,Very unclear,1,0.0,0.0,0.0
500100034,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100034,0.0,2,Neutral,1,0.0,0.0,0.0
500100034,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100034,0.0,4,Very clear,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Introduction to team members,"Yes, to some extent",0.1074823381273985,0.026870584531849626,0.0028881132523331057
500100034,2.0,1,Company culture overview,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Training sessions,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,One-on-one meetings with manager,"Yes, completely",0.0,0.0,0.0
500100034,2.0,4,Company policies briefing,"Yes, completely",0.0,0.0,0.0
500100034,2.0,5,Workspace setup,"Yes, completely",0.0,0.0,0.0
500100034,2.0,6,Other,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,1 - Not clear at all,"No, not at all",0.2581988897471611,0.06454972243679027,0.016666666666666663
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5 - Extremely clear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,1 - Not effective at all,Excellent,0.0,0.0,0.0
500100035,2.0,1,2,Excellent,0.0,0.0,0.0
500100035,2.0,2,3,Excellent,0.0,0.0,0.0
500100035,2.0,3,4,Excellent,0.0,0.0,0.0
500100035,2.0,4,5 - Extremely effective,Excellent,0.0,0.0,0.0
500100036,0.0,0,Very unclear,Very Poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100036,0.0,1,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very clear,Very Poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,Somewhat,Yes,0.0,0.0,0.0
500100036,1.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100036,3.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100036,3.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100036,3.0,3,Very effective,Yes,0.0,0.0,0.0
500100036,3.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100036,4.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
500100036,5.0,0,Very poor,Yes,0.0,0.0,0.0
500100036,5.0,1,Poor,Yes,0.0,0.0,0.0
500100036,5.0,2,Average,Yes,0.0,0.0,0.0
500100036,5.0,3,Good,Yes,0.0,0.0,0.0
500100036,5.0,4,Excellent,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100037,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,"Yes, significantly",Always,0.0,0.0,0.0
500100037,2.0,1,"Yes, but manageable",Always,0.0,0.0,0.0
500100037,2.0,2,"No, not at all",Always,0.0,0.0,0.0
500100037,3.0,0,Tight deadlines,Workload,0.0,0.0,0.0
500100037,3.0,1,High expectations,Performance expectations,0.1861648705529516,0.02327060881911895,0.004332169878499654
500100037,3.0,2,Long hours,Workload,0.0,0.0,0.0
500100037,3.0,3,Complex tasks,Workload,0.0,0.0,0.0
500100037,3.0,4,Lack of support,Lack of resources,0.5773502691896257,0.07216878364870322,0.041666666666666664
500100037,3.0,5,Personal issues,Workload,0.0,0.0,0.0
500100037,4.0,0,Please provide your feedback.,High volume of work,0.0,0.0,0.0
500100037,5.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,5.0,1,No,Very positively,0.0,0.0,0.0
500100037,5.0,2,Considering it,Very positively,0.0,0.0,0.0
500100037,6.0,0,Workload,Yes,0.0,0.0,0.0
500100037,6.0,1,Work-life balance,Yes,0.0,0.0,0.0
500100037,6.0,2,Relationship with colleagues,Yes,0.0,0.0,0.0
500100037,6.0,3,Relationship with management,Yes,0.0,0.0,0.0
500100037,6.0,4,Personal development opportunities,Yes,0.0,0.0,0.0
500100037,8.0,0,Flexible working hours,Very positively,0.0,0.0,0.0
500100037,8.0,1,More staff to share the workload,Very positively,0.0,0.0,0.0
500100037,8.0,2,Better project planning,Very positively,0.0,0.0,0.0
500100037,8.0,3,Stress management training,Very positively,0.0,0.0,0.0
500100037,8.0,4,Improved communication,Very positively,0.0,0.0,0.0
500100037,9.0,0,Time management training,Very effective,0.0,0.0,0.0
500100037,9.0,1,Regular breaks,Very effective,0.0,0.0,0.0
500100037,9.0,2,Team-building activities,Very effective,0.0,0.0,0.0
500100037,9.0,3,Counseling services,Very effective,0.0,0.0,0.0
500100037,9.0,4,Recognition of achievements,Very effective,0.0,0.0,0.0
500100038,0.0,0,Very ineffective,Yes,0.0,0.0,0.0
500100038,0.0,1,Somewhat ineffective,Yes,0.0,0.0,0.0
500100038,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100038,0.0,3,Somewhat effective,Yes,0.0,0.0,0.0
500100038,0.0,4,Very effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,1.0,2,Somewhat,1,0.0,0.0,0.0
500100038,1.0,3,Already knew all the information,1,0.0,0.0,0.0
500100038,2.0,0,Not at all equipped,Fostering a sense of belonging for all employees,0.0395405424861073,0.005648648926586757,0.00022335064287080803
500100038,2.0,1,Slightly equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Extremely equipped,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Cultural competency,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,Unconscious bias,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,Inclusive language,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,Disability awareness,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,Gender diversity,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,5,LGBTQ+ inclusion,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,6,Religious diversity,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,7,Other,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100039,0.0,1,Satisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100039,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100039,1.0,0,Public Acknowledgement,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Private Praise,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Monetary Bonus,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Extra Time Off,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Professional Development Opportunities,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Always,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Often,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Never,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,1,Somewhat,Yes,0.0,0.0,0.0
500100039,3.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,3,Not sure,Yes,0.0,0.0,0.0
500100040,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
