QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1761489944398905,0.09223310416156702,0.0022652954654942864
500100033,1,Was the onboarding process well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,0.1639857894551434,0.08625045601555381,0.0021079234137109854
500100033,2,Select the resources that were helpful during your onboarding. (Choose any that apply),Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.0650325012166339,0.049005675030083524,0.0001617950817142152
500100033,3,How effective was the mentorship or buddy system in helping you acclimate to the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.0978570419420697,0.05850217391728974,0.00044269814784874957
500100033,4,Please provide feedback on what could be improved in the onboarding process.,Any additional comments or feedback regarding the onboarding experience?,0.1507556722888818,0.09299254139115011,0.001894011270522808
500100033,5,How well did the onboarding process prepare you for your role?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1589904432118059,0.1205470623941767,0.0013317632068893769
500100033,6,On which date did you complete your onboarding?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0326170961000959,0.019028866267852072,0.0002016347314062107
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422,0.1762092508698625,0.048434461201416916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232,0.11783543449796331,0.0052115535532572515
500100034,2,Did you feel welcomed by your team on the first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1210394858982552,0.06516857550810003,0.0008261672678532065
500100034,3,Please provide feedback on the orientation session. What did you find most useful?,Which aspects of the onboarding process did you find more useful?,0.2531848417709166,0.08102371979118707,0.007208715248232626
500100034,4,How effective was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3642928703963393,0.19650287994098195,0.011193275768719396
500100034,5,How can we improve the onboarding experience for future new hires?,How can the company enhance the onboarding experience for new employees?,0.504524979109513,0.17127932493006592,0.027981409647065515
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3384357182539628,0.11842126435015606,0.013085093152891561
500100035,1,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,0.1639857894551434,0.10457754104970036,0.0018206267432988668
500100035,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.1651445647689541,0.05835632807539798,0.004366735787232064
500100035,3,Please provide feedback on the orientation session. What did you like and what could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,0.0588705011257737,0.046381190669280044,0.0001096839640790966
500100035,4,How effective were the training and resources provided in helping you understand your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.0761585582791219,0.060530216499921,0.00021691565239503053
500100035,5,Select the date when you completed your onboarding process.,Did you receive sufficient information and guidance during your onboarding process?,0.1634498379256302,0.0755558357223464,0.001983402315910674
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349,0.14599687702609343,0.017487695475090603
500100036,1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232,0.09858204802255995,0.005203098008702443
500100036,2,Did you feel welcomed by your team on the first day?,Were you provided with all necessary information and materials before your first day?,0.1589904432118059,0.08050303697427376,0.002230882681493712
500100036,3,Select the resources that were helpful during your onboarding. (Choose any that apply),Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0650325012166339,0.04602541304463924,0.00017437812793680825
500100036,4,How effective was the mentor or buddy assigned to you?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.0607736670942094,0.0402367262629625,0.0003545764441780723
500100036,5,Please provide any suggestions you have for improving the onboarding process.,What aspects of the onboarding process did you find most beneficial?,0.1651445647689541,0.10795994989289573,0.002740394659307682
500100036,6,How confident are you in understanding your role and responsibilities after the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.2567762955065477,0.15366877293828443,0.005912066255590911
500100036,7,On which date did you complete your onboarding program?,What aspects of the onboarding process did you find most beneficial?,0.1634498379256302,0.060004701157217726,0.0018741730073795967
500100037,0,Do you often feel overwhelmed with the amount of work you have?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1740776559556978,0.06429202953152244,0.0020272065389970095
500100037,1,How frequently do you work overtime or outside of regular hours?,How often do you feel pressure at work?,0.1651445647689541,0.05712462614968944,0.0015772844362378943
500100037,2,To what extent do you agree with this statement: 'My workload is manageable.',How often do you feel pressure at work?,0.1132277034144595,0.042433210681938574,0.000954806339334608
500100037,3,"Have you experienced any physical symptoms (e.g., headaches, fatigue) due to work pressure?",Have you ever taken time off work due to stress or pressure?,0.2773500981126146,0.04605204039688883,0.00482003945489666
500100037,4,How do you rate your current stress level at work on a scale from 1 to 10?,How often do you feel pressure at work?,0.1212678125181665,0.05008273197740861,0.0008668684721629514
500100037,5,Do you feel that your superiors are aware of the pressure you experience at work?,What are the main sources of pressure you experience at work? (Select all that apply),0.4140393356054125,0.1190661639865895,0.012002529967434747
500100037,6,How often do you feel that you have to sacrifice personal time for work-related tasks?,How often do you feel pressure at work?,0.3086066999241837,0.0760068456438866,0.005557419853877029
500100037,7,Do you believe that the pressure at work affects your productivity?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1741214746376982,0.0784937093074092,0.0017717883383177304
500100037,8,How often do you take breaks during your workday?,How often do you feel pressure at work?,0.408248290463863,0.07419450646839214,0.009720159106203285
500100037,9,Do you have access to resources or support to manage work pressure effectively?,What additional resources or support would help you manage work-related pressure better?,0.2773500981126146,0.07014276048694926,0.004966390444547433
500100037,10,How would you describe the level of communication regarding workload expectations with your manager?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1283881477532738,0.06578621041455417,0.0005640162308511065
500100037,11,Have you ever felt that work pressure has affected your mental health?,Have you ever taken time off work due to stress or pressure?,0.2461829819586654,0.06225430513670173,0.0031304937397535304
500100037,12,Do you feel that your achievements at work are recognized and valued?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.07114319650431712,0.0039292832819430214
500100037,13,Please provide any additional comments or suggestions on how to improve the work environment regarding pressure.,Have you ever taken time off work due to stress or pressure?,0.0588705011257737,0.0302087873777342,0.0003305498823390459
500100038,0,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2160423188831703,0.14061798916402965,0.0026788488651255
500100038,1,Did the training provide practical examples that you can apply to your workplace?,Have you participated in any diversity training programs offered by the company?,0.0702324349442283,0.05482323555678593,0.0002904026746264556
500100038,2,To what extent do you feel equipped to handle diversity-related challenges after the training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.111296847877174,0.046652320538918816,0.0012428778590023925
500100038,3,Please rate the expertise of the trainer(s) on diversity topics.,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1001988376366715,0.05447698401964063,0.00048232087334025564
500100038,4,How would you rate the interactivity and engagement of the training session?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.151573896833314,0.08832840627239683,0.0014852766936250311
500100038,5,What improvements would you suggest for future diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4043537731417556,0.16395512043028232,0.015771949571236423
500100038,6,"Considering your overall experience, how likely are you to recommend our diversity training to a colleague?",What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.1290994448735805,0.10523008406214063,0.00029347905561446656
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2567762955065477,0.16773807998036258,0.004408173436266465
500100039,1,Which form of recognition do you value the most?,How frequently do you receive recognition for your work achievements?,0.1826583106646588,0.061419772374661626,0.00310841332730963
500100039,2,How often do you feel that your efforts are recognized by your superiors?,How frequently do you receive recognition for your work achievements?,0.1601281538050871,0.053246882359572596,0.002696965645896943
500100039,3,Do you believe the recognition you receive is reflective of your work performance?,How frequently do you receive recognition for your work achievements?,0.2531848417709166,0.10701410430399819,0.009603245393724194
500100039,4,What improvements would you suggest for our recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5507590511214845,0.17684712163684166,0.02869197024940534
500100039,5,How well do you understand the criteria used for employee recognition and rewards?,Any additional comments or feedback regarding recognition and rewards?,0.196116135138184,0.12631886419742822,0.0033255766075262296
500100039,6,Rate the fairness of the distribution of rewards and recognition among employees.,What improvements would you suggest to enhance recognition and rewards within the company?,0.0798374877220709,0.0598686229915069,0.00035299650875037755
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699,0.1905822550104872,0.01492711707045923
500100040,1,Do you feel that employee achievements are adequately recognized?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1876462293153362,0.06183012525328432,0.004820169264730087
500100040,2,Which form of recognition do you prefer? (Select one),What types of recognition or rewards do you find most motivating and meaningful?,0.2137267961433182,0.09265233872207516,0.0052224998998874495
500100040,3,How often do you think recognition should be given?,How frequently do you receive recognition or praise for your contributions to the company?,0.1352349781774723,0.08565533072039334,0.0028810096770253463
500100040,4,Rate the effectiveness of the following rewards in motivating you to achieve company goals. (1 being least effective and 5 being most effective),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1886083840385794,0.070506864237513,0.003503881996789822
500100040,5,Please provide any additional comments or suggestions regarding our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,0.4736654667156709,0.1732697261012037,0.023723439991102335
500100041,0,How often do you receive recognition for your work?,How long have you been with your current role?,0.0956822993325702,0.05347339320554008,0.0006647105226540948
500100041,1,Do you feel the recognition you receive is genuine and sincere?,Do you feel that recognition and rewards are fairly distributed among employees?,0.275310224701184,0.07344250468997247,0.00466624981869453
500100041,2,Rate the effectiveness of our current employee recognition program.,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1097309959359685,0.0463083029679966,0.0008377109258953816
500100041,3,Which form of recognition motivates you the most?,How would you rate the frequency of recognition and rewards within the company?,0.1430546341338036,0.06391938633144495,0.0013992504964945788
500100041,4,How well do you think our recognition program reflects our company values?,How would you rate the frequency of recognition and rewards within the company?,0.0691412925416416,0.04318366646389322,0.00044129950174608986
500100041,5,Have you ever felt that recognition within our company is biased?,Do you feel that recognition and rewards are fairly distributed among employees?,0.1507936203806544,0.0568527955975279,0.0013691361026089638
500100041,6,What improvements would you suggest for our recognition program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1645964939039527,0.060165562897741685,0.0023250641510284037
500100041,7,Do you believe that our rewards system is competitive compared to other companies in our industry?,Do you feel that recognition and rewards are fairly distributed among employees?,0.1290994448735805,0.04605030852271477,0.0009977292140027506
500100041,8,How likely are you to recommend our company to a friend based on our recognition and rewards program?,How would you rate the frequency of recognition and rewards within the company?,0.1807753815155468,0.09358886409860663,0.004056779392170175
500100041,9,Select the types of rewards you would like to see more of in the future. (Select all that apply),Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.1430658458798253,0.06207319744646203,0.001551060063462568
500100041,10,How does the recognition you receive affect your job performance?,How long have you been with the company?,0.0876086961626155,0.056793905324113,0.00043967619889135224
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4781497029128558,0.1326472598177402,0.021972181536114382
500100042,1,Do you feel that employee achievements are recognized in a timely manner?,How valued do you feel by the company?,0.1230914909793327,0.05210289301641136,0.0011881364174905998
500100042,2,Which form of recognition do you prefer? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,0.2137267961433182,0.08215186129107434,0.005504674426086377
500100042,3,How often do you receive feedback on your performance?,How valued do you feel by the company?,0.2041241452319315,0.08031086299122371,0.0031992485628629
500100042,4,To what extent do you agree with the statement: 'The rewards I receive are commensurate with my job performance.',How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.108147614087175,0.05982946405616302,0.0010701177839061906
500100042,5,Select the types of rewards that motivate you the most. (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.0659552461853172,0.05278176545226395,0.00010043234370604723
500100042,6,How transparent do you find the process of how rewards are distributed within the company?,How valued do you feel by the company?,0.2182178902359923,0.1031081299221833,0.005326053033903912
500100042,7,Please provide any additional comments or suggestions regarding the recognition and rewards system.,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1797880784668609,0.07355755598093713,0.0030373654793767377
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,Do you believe the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1917274991282621,0.1170860682967148,0.0030109382198466816
500100043,2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),How involved do you feel in the roadmap planning process within your team or department?,0.1951800145897066,0.12488787190566797,0.003445208861342082
500100043,3,"On a scale of 1 to 5, how would you rate the level of detail provided in the roadmap?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3419927840283847,0.1481872302200114,0.014647821201284179
500100043,4,Please provide any additional comments or suggestions to improve the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2096888927716905,0.1294637463096326,0.007248068957520085
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0975900072948533,0.04997870495069826,0.0007083862846582949
500100044,2,To what extent do you feel valued and recognized for your contributions?,What aspects of your job do you find most satisfying?,0.1507556722888818,0.0900449994604755,0.0031236428886435045
500100044,3,How would you rate the communication between staff and management?,How long have you been in your job position?,0.0715322008763116,0.052506523602232257,0.0001371579100826389
500100044,4,Please rate your level of agreement with the following statement: 'I have the resources and support needed to perform my job well.',How long have you been in your job position?,0.0448014556042395,0.04151296749112242,2.0276538881460614e-05
500100045,0,Do you feel that smart working has increased your overall productivity?,How long have you been working remotely (smart working) as part of your job?,0.0615652207363284,0.05277017189964573,0.00013302772914600684
500100045,1,How would you rate your work-life balance since starting smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.2964103670097883,0.09199050372201484,0.010363367374350766
500100045,2,Select the tools that you use regularly for smart working.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0634973151801318,0.048119400838747745,0.00012301167696784118
500100045,3,How often do you experience technical difficulties while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.1494791006613342,0.06705340178821813,0.0016603202378761791
500100045,4,Please provide feedback on the company's smart working policy and support.,How would you rate your productivity when working remotely compared to working in the office?,0.0458995570959556,0.030651963226255134,0.00028078024560809235
500100045,5,What date did you start smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0354125550224237,0.02668276892083007,8.572991966965e-05
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100046,1,Which aspects of the teambuilding event did you find most beneficial?,What aspects of past team-building initiatives do you think need improvement?,0.1651445647689541,0.0851639592136302,0.0033851197544110937
500100046,2,To what extent do you agree that the teambuilding activities improved team cohesion?,Which team or department do you belong to?,0.1386750490563073,0.08656779893801063,0.0016526129880692461
500100046,3,What is your level of agreement with the statement: 'The teambuilding event was well-organized'?,What aspects of past team-building initiatives do you think were particularly effective?,0.053852233004558,0.022391248644351398,0.0007003537461703535
500100046,4,Please provide any suggestions you have for improving future teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2295407032205458,0.07462106095866881,0.005800264859065194
500100046,5,Would you prefer more frequent teambuilding events throughout the year?,Which team or department do you belong to?,0.0505809043128382,0.03768933172057668,0.00011343987843759321
500100047,0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1276119215161368,0.06465715472413823,0.002236975741359626
500100047,1,Was the training program well-structured and organized?,Did the training programs you attended align with your career goals and development needs?,0.0983199163215283,0.05373214972988356,0.0007835655738416621
500100047,2,Please rate the effectiveness of the trainer's communication and teaching methods.,How satisfied are you with the quality of training and development programs offered by the company?,0.0592709892995621,0.05182658596084374,3.247241157179804e-05
500100047,3,To what extent have you been able to apply the learned skills in your work?,Did the training programs you attended align with your career goals and development needs?,0.0621984175396105,0.04225550775186976,0.0005890874585256062
500100047,4,What improvements would you suggest for future training programs?,Any additional comments or feedback regarding training and development programs?,0.0699086686263899,0.03579746700015256,0.0006454507643935865
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1645206875967959,0.07330036874846285,0.0014712994519707986
500100048,1,Was the training program well-structured and organized?,What is your role in the company?,0.0680670214017967,0.050824481679495,0.00019571517572955648
500100048,2,Please rate the effectiveness of the trainer's communication.,What is your role in the company?,0.0609367579321826,0.03365044990494664,0.0004476644448635131
500100048,3,How would you rate the practical applicability of the skills learned?,What types of training and development programs would you like to see offered in the future?,0.1210394858982552,0.0570790572143745,0.0012063736880540573
500100048,4,What is your level of satisfaction with the training materials provided?,What is your role in the company?,0.2696799449852968,0.09659561662180964,0.005652042818935563
500100048,5,Did the training program meet your expectations?,What is your role in the company?,0.0962613048167606,0.048973730006179376,0.0004745484432316676
500100048,6,Please provide any suggestions for improving the training sessions.,Any additional comments or suggestions regarding training and development programs?,0.0699086686263899,0.05441998122988004,0.00015206186979039424
500100048,7,Would you recommend this training program to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.0694319528883133,0.04798500722219324,0.00017498100645236655
500100049,0,How relevant was the content of the training to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2060681343351131,0.0782563646245092,0.003968135410310167
500100049,1,Was the training program well-structured and organized?,Any additional comments or suggestions regarding training and development programs?,0.0627083736865402,0.037167533360941564,0.0002848785710207164
500100049,2,Please rate the effectiveness of the trainer's communication.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.095564384584207,0.032995528771469766,0.0010726845227758527
500100049,3,What is your level of satisfaction with the training materials provided?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0798019957185362,0.05049130744141034,0.00022220671986295602
500100049,4,How likely are you to apply the skills learned in this training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1294655187972051,0.0689771409092114,0.0010192919557055786
500100049,5,Please provide any additional feedback or suggestions to improve our training programs.,Any additional comments or suggestions regarding training and development programs?,0.1740776559556978,0.06229004512880262,0.0030284332428266387
500100050,0,How relevant was the content of the training program to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1723460608610075,0.09273559095370779,0.0033632163371811576
500100050,1,Was the duration of the training program appropriate?,How long have you been with the company?,0.0609367579321826,0.03590457333341892,0.00023466808796284246
500100050,2,Please rate the effectiveness of the training facilitator.,How long have you been with the company?,0.0609367579321826,0.03590457333341892,0.00023466808796284246
500100050,3,How well did the training program meet your learning objectives?,How long have you been with the company?,0.0715322008763116,0.04699044424380096,0.0003379457326538987
500100050,4,What improvements would you suggest for future training programs?,How long have you been with the company?,0.0552422012763417,0.03613052302542073,0.00018466526068893396
500100051,0,How often do you work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483,0.0881540791750824,0.009466288649846829
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1290994448735805,0.08515487538448564,0.0018513376656898138
500100051,2,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376,0.11850732069719198,0.013088224819107302
500100051,3,How often do you feel stressed about work when you are not at work?,How often do you feel that work interferes with your personal life or vice versa?,0.3381028973520135,0.11056290388866845,0.014564744970325286
500100051,4,Please provide feedback on what the company could do to improve work-life balance for employees.,What specific aspects of your job or work environment contribute to your work-life balance?,0.050784795260207,0.0404824535296475,6.44874989257198e-05
500100051,5,Rank the following factors in order of importance to you for achieving a good work-life balance (1 being the most important).,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0538474249967833,0.041698228695946145,8.816815243283876e-05
500100052,0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116,0.04354763175990357,0.0006451133031197305
500100052,1,Do you feel that you have enough time for personal or family life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.196116135138184,0.06966126962706036,0.005061414108748775
500100052,2,Rate your level of satisfaction with your current work-life balance.,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.1006727889627397,0.05034189378192251,0.0008691744465199499
500100052,3,Select the factors that you believe affect your work-life balance. (Choose any that apply),Do you think that your company is maintaining a healthy work-life balance?,0.0761585582791219,0.04945166517799504,0.0002207687217867018
500100052,4,How often do you take work home?,How long have you been with the company?,0.0834467977467655,0.029329412280300803,0.0009271538992784784
500100052,5,Provide feedback on what the company could do to improve work-life balance for employees.,How can the company better support employees in managing their work and personal lives?,0.1048284836721918,0.05044767123084136,0.0006699103104701497
500100052,6,How do you prioritize your tasks and manage time effectively?,Do you feel encouraged to take breaks and utilize your vacation time?,0.0717279337853983,0.045427963344562186,0.0007357533269313587
500100053,0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116,0.03923842593586724,0.0003968270301688833
500100053,1,Do you feel that your work interferes with your personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.231261714563325,0.06616431022682462,0.004794623396290829
500100053,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0951733734533601,0.05566514131773525,0.0007399043276626408
500100053,3,What aspects of your job do you feel hinder your ability to maintain a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3834824944236852,0.1231809622832881,0.014168552075293073
500100053,4,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by the company?",How long have you been with the company?,0.2041241452319315,0.06644094379013554,0.0046571109742352
500100053,5,Have you ever felt pressured to prioritize work over your personal or family time?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.4082980387088535,0.0877398715324914,0.0171815020133689
500100053,6,How often do you take advantage of your vacation days and personal time off?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0595756169425198,0.039485597032476734,0.00032722066727729497
500100053,7,What initiatives or programs could the company implement to improve work-life balance for employees?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.1815682598006407,0.07146120138111835,0.0029591420877617632
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10034836762607335,0.02068147322377342
500100054,1,Do you feel that you have enough time for personal or family life after work?,How often do you feel overwhelmed by your workload?,0.0975900072948532,0.031908172390792175,0.001078464751266736
500100054,2,Rate your level of stress related to work on a scale from 1 (low stress) to 5 (high stress).,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.1221696005927662,0.042602999709620545,0.0012309974397967938
500100054,3,How satisfied are you with the flexibility of your work schedule?,What is your tenure with the company?,0.1651445647689541,0.06338759350310634,0.002693142217497169
500100054,4,Select the benefits that help you maintain a better work-life balance. (Choose any that apply),How can the company better support employees in achieving a healthy work-life balance?,0.0718205462193257,0.04745650505415881,0.00021886715038236872
500100054,5,How often do you take advantage of work-life balance programs offered by your employer?,How often do you feel overwhelmed by your workload?,0.3631365196012814,0.12156398240908979,0.012735530207352947
500100054,6,Please provide any additional comments or suggestions regarding work-life balance at our company.,My company promotes a healthy work-life balance for its employees,0.1132277034144595,0.03943051205161335,0.0023976727834874928
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,1,Select the tools or methods you use to manage your tasks and responsibilities.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.196116135138184,0.08476098816857429,0.003080707496953195
500100055,2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2861316917596507,0.08932575493093986,0.010516057011509598
500100055,3,Please provide feedback on how workload distribution could be improved in your team.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.0530988148925598,0.022633980393322883,0.000633411614623428
500100055,4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.0586837991248592,0.033393170477278765,0.0003837695384338893
500100055,5,How do you distribute your time across different types of tasks?,How often do you feel overwhelmed by your workload?,0.1906925178491184,0.06608182689756135,0.004212742733446663
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,1,Select the tools or methods you use to manage your tasks and responsibilities.,Are you provided with the necessary resources and support to manage your workload effectively?,0.2568153960099087,0.10563788386975645,0.007867585496213898
500100056,2,"On a scale from 1 to 5, how would you rate your current workload in terms of manageability?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4334943793185997,0.12897821663653963,0.029018816568635787
500100056,3,Provide feedback on how workload distribution could be improved in your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0640395907934167,0.05300297010411964,0.000243699411381025
500100056,4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Are you provided with the necessary resources and support to manage your workload effectively?,0.234834109156931,0.08829136883438735,0.006724815949227293
500100057,0,Do you feel that your current workload is manageable within your scheduled working hours?,Do you feel that your workload is manageable within regular working hours?,0.6953534953651154,0.1353658881404906,0.06141449799019518
500100057,1,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.1143401636374072,0.05647758754273367,0.0007144568244338293
500100057,2,How often do you work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3313039800829523,0.09362770451665474,0.01133666773565796
500100057,3,Which of the following factors contribute to your workload challenges? (Select all that apply),Do you feel that your workload is manageable within regular working hours?,0.1283881477532738,0.05822312548588334,0.0010299411423788489
500100057,4,Please provide feedback on the current workload distribution among your team.,What is your role in the company?,0.0660288541995552,0.04915072502443813,0.00010141215561364649
500100057,5,How do you prioritize your tasks when faced with multiple deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,0.1589904432118059,0.07250844862679541,0.0019963163911438726
500100057,6,Have you received adequate training on tools and techniques for effective workload management?,Do you feel that your workload is manageable within regular working hours?,0.0573445430021913,0.029513243121688102,0.0004809403375631146
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,1,Select the tools you use to manage your tasks and schedule.,Are you able to meet deadlines and expectations with your current workload?,0.0852643414955529,0.06345059336010714,0.00017890740650275836
500100058,2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Are you able to meet deadlines and expectations with your current workload?,0.108147614087175,0.051945710319422585,0.0006666200996225253
