QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100018,4.0,0,Very Easy,Yes,0.0,0.0,0.0
500100018,4.0,1,Easy,Yes,0.0,0.0,0.0
500100018,4.0,2,Moderate,Yes,0.0,0.0,0.0
500100018,4.0,3,Difficult,Yes,0.0,0.0,0.0
500100018,4.0,4,Very Difficult,Yes,0.0,0.0,0.0
500100018,5.0,0,Very Effectively,Yes,0.0,0.0,0.0
500100018,5.0,1,Effectively,Yes,0.0,0.0,0.0
500100018,5.0,2,Somewhat Effectively,Yes,0.0,0.0,0.0
500100018,5.0,3,Not Effectively,Yes,0.0,0.0,0.0
500100018,5.0,4,Not at All Effectively,Yes,0.0,0.0,0.0
500100018,6.0,0,Please provide your suggestions.,1,0.0,0.0,0.0
500100018,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Fire Safety,1,0.0,0.0,0.0
500100019,1.0,1,First Aid,1,0.0,0.0,0.0
500100019,1.0,2,Ergonomics,1,0.0,0.0,0.0
500100019,1.0,3,Emergency Evacuation,1,0.0,0.0,0.0
500100019,1.0,4,,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,3.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,0.0,3,Not applicable,Yes,0.0,0.0,0.0
500100020,1.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,5,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,1.0,0,Very effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Moderately effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Ineffective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,Very ineffective,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Fire Safety,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,First Aid,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Emergency Evacuation,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Ergonomics,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Hazardous Materials Handling,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,1,Yes,0.0,0.0,0.0
500100022,2.0,1,2,Yes,0.0,0.0,0.0
500100022,2.0,2,3,Yes,0.0,0.0,0.0
500100022,2.0,3,4,Yes,0.0,0.0,0.0
500100022,2.0,4,5,Yes,0.0,0.0,0.0
500100022,3.0,0,Enter your feedback here,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Warehouse,Yes,0.0,0.0,0.0
500100022,4.0,1,Office Space,Yes,0.0,0.0,0.0
500100022,4.0,2,Production Floor,Yes,0.0,0.0,0.0
500100022,4.0,3,Break Room,Yes,0.0,0.0,0.0
500100022,4.0,4,Parking Lot,Yes,0.0,0.0,0.0
500100022,5.0,0,Personal Protective Equipment,Yes,0.0,0.0,0.0
500100022,5.0,1,Training Programs,Yes,0.0,0.0,0.0
500100022,5.0,2,Safety Signage,Yes,0.0,0.0,0.0
500100022,5.0,3,Emergency Procedures,Yes,0.0,0.0,0.0
500100022,5.0,4,Health and Wellness Programs,Yes,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,I have not applied,1,0.0,0.0,0.0
500100023,2.0,1,Easy and straightforward,1,0.0,0.0,0.0
500100023,2.0,2,Manageable but could be improved,1,0.0,0.0,0.0
500100023,2.0,3,Complicated and discouraging,1,0.0,0.0,0.0
500100023,3.0,0,Career advancement,Yes,0.0,0.0,0.0
500100023,3.0,1,Skill development,Yes,0.0,0.0,0.0
500100023,3.0,2,Change of work environment,Yes,0.0,0.0,0.0
500100023,3.0,3,Better work-life balance,Yes,0.0,0.0,0.0
500100023,3.0,4,Higher salary,Yes,0.0,0.0,0.0
500100023,3.0,5,Location,Yes,0.0,0.0,0.0
500100023,3.0,6,Company culture,Yes,0.0,0.0,0.0
500100023,4.0,0,Extremely likely,Excellent,0.0,0.0,0.0
500100023,4.0,1,Very likely,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100023,4.0,2,Somewhat likely,Excellent,0.0,0.0,0.0
500100023,4.0,3,Not so likely,Excellent,0.0,0.0,0.0
500100023,4.0,4,Not at all likely,Excellent,0.0,0.0,0.0
500100023,5.0,0,More transparency in the selection process,1,0.0,0.0,0.0
500100023,5.0,1,Better communication of available opportunities,1,0.0,0.0,0.0
500100023,5.0,2,Streamlined application process,1,0.0,0.0,0.0
500100023,5.0,3,More support and guidance from HR,1,0.0,0.0,0.0
500100023,5.0,4,Training for skills required in new positions,1,0.0,0.0,0.0
500100024,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Career advancement,Yes,0.0,0.0,0.0
500100024,2.0,1,Skill development,Yes,0.0,0.0,0.0
500100024,2.0,2,Change of work environment,Yes,0.0,0.0,0.0
500100024,2.0,3,Better work-life balance,Yes,0.0,0.0,0.0
500100024,2.0,4,Higher salary,Yes,0.0,0.0,0.0
500100024,3.0,0,1,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,2,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,3,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,4,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,5,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Enter your feedback here,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Career advancement,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Skill development,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Change of work environment,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Better work-life balance,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Higher salary,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100025,4.0,4,Very poor,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Very Satisfactory,1,0.0,0.0,0.0
500100026,2.0,1,Satisfactory,1,0.0,0.0,0.0
500100026,2.0,2,Neutral,1,0.0,0.0,0.0
500100026,2.0,3,Unsatisfactory,1,0.0,0.0,0.0
500100026,2.0,4,Very Unsatisfactory,1,0.0,0.0,0.0
500100026,3.0,0,Career advancement,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Skill development,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Change of work environment,Extremely aware of,0.1074823381273985,0.08123086869643178,0.002168001456790536
500100026,3.0,3,Better work-life balance,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Higher salary,Extremely aware of,0.0,0.0,0.0
500100026,3.0,5,Location,Extremely aware of,0.0,0.0,0.0
500100026,3.0,6,Company culture,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Open text feedback,Yes,0.0,0.0,0.0
500100026,5.0,0,Weekly,Yes,0.0,0.0,0.0
500100026,5.0,1,Bi-weekly,Yes,0.0,0.0,0.0
500100026,5.0,2,Monthly,Yes,0.0,0.0,0.0
500100026,5.0,3,Quarterly,Yes,0.0,0.0,0.0
500100026,6.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100026,6.0,1,Agree,Yes,0.0,0.0,0.0
500100026,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100026,6.0,3,Disagree,Yes,0.0,0.0,0.0
500100026,6.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100027,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Always,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Often,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Never,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Always,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,Usually,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,4.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,Never,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Excellent,Very clearly,0.0,0.0,0.0
500100027,5.0,1,Good,Very clearly,0.0,0.0,0.0
500100027,5.0,2,Average,Very clearly,0.0,0.0,0.0
500100027,5.0,3,Poor,Very clearly,0.0,0.0,0.0
500100027,5.0,4,Very Poor,Very clearly,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100027,6.0,0,Yes,Very high,0.0,0.0,0.0
500100027,6.0,1,No,Very high,0.0,0.0,0.0
500100027,7.0,0,Extremely Likely,Very satisfied,0.0,0.0,0.0
500100027,7.0,1,Likely,Very satisfied,0.0,0.0,0.0
500100027,7.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,7.0,3,Unlikely,Very satisfied,0.0,0.0,0.0
500100027,7.0,4,Not at all Likely,Very satisfied,0.0,0.0,0.0
500100027,8.0,0,Strongly Agree,Excellent,0.0,0.0,0.0
500100027,8.0,1,Agree,Excellent,0.0,0.0,0.0
500100027,8.0,2,Neutral,Excellent,0.0,0.0,0.0
500100027,8.0,3,Disagree,Excellent,0.0,0.0,0.0
500100027,8.0,4,Strongly Disagree,Excellent,0.0,0.0,0.0
500100027,9.0,0,Very Fair,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,Fair,"Yes, always",0.0,0.0,0.0
500100027,9.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100027,9.0,3,Unfair,"Yes, always",0.0,0.0,0.0
500100027,9.0,4,Very Unfair,"Yes, always",0.0,0.0,0.0
500100027,10.0,0,Always,Completely agree,0.0,0.0,0.0
500100027,10.0,1,Usually,Completely agree,0.0,0.0,0.0
500100027,10.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100027,10.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100027,10.0,4,Never,Completely agree,0.0,0.0,0.0
500100027,11.0,0,Extremely Well,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,1,Well,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,2,Somewhat Well,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,3,Not So Well,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,4,Not At All Well,"Yes, regularly",0.0,0.0,0.0
500100027,12.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100027,12.0,1,Satisfied,Satisfied,1.0,0.2,0.20000000000000004
500100027,12.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,12.0,3,Dissatisfied,Dissatisfied,1.0,0.2,0.2
500100027,12.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100027,13.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,13.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,14.0,0,1,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,1,2,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,2,3,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,3,4,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,4,5,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,5,6,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,6,7,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,7,8,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,8,9,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,9,10,"Yes, definitely",0.0,0.0,0.0
500100027,15.0,0,Please provide your feedback.,Very likely,0.0,0.0,0.0
500100028,0.0,0,1 - Not clear at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2 - Somewhat clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3 - Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4 - Clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Very clear and well structured,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,Somewhat,1,0.0,0.0,0.0
500100028,1.0,2,No,1,0.0,0.0,0.0
500100028,2.0,0,1 - Very ineffective,Yes,0.0,0.0,0.0
500100028,2.0,1,2 - Ineffective,Yes,0.0,0.0,0.0
500100028,2.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100028,2.0,3,4 - Effective,Yes,0.0,0.0,0.0
500100028,2.0,4,5 - Very effective,Yes,0.0,0.0,0.0
500100028,3.0,0,1 - Poor quality,Very well,0.0,0.0,0.0
500100028,3.0,1,2 - Below average,Very well,0.0,0.0,0.0
500100028,3.0,2,3 - Average,Very well,0.0,0.0,0.0
500100028,3.0,3,4 - Good,Very well,0.0,0.0,0.0
500100028,3.0,4,5 - Excellent,Very well,0.0,0.0,0.0
500100028,4.0,0,1 - No opportunity,No,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100028,4.0,1,2 - Limited opportunity,Yes,0.0,0.0,0.0
500100028,4.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100028,4.0,3,4 - Good opportunity,Yes,0.0,0.0,0.0
500100028,4.0,4,5 - Excellent opportunity,Yes,0.0,0.0,0.0
500100028,5.0,0,1 - Very unsatisfied,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100028,5.0,1,2 - Unsatisfied,Very satisfied,0.0,0.0,0.0
500100028,5.0,2,3 - Neutral,Neutral,0.135315205395163,0.027063041079032603,0.003662040962227031
500100028,5.0,3,4 - Satisfied,Satisfied,0.135315205395163,0.027063041079032603,0.0036620409622270308
500100028,5.0,4,5 - Very satisfied,Very satisfied,0.408248290463863,0.1031461257182523,0.031255875855642885
500100028,6.0,0,Open text field for feedback,Yes,0.0,0.0,0.0
500100029,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,2 - Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,3 - Neutral,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,4 - Mostly clear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,1 - Not motivating,Very poor,0.0,0.0,0.0
500100029,2.0,1,2 - Rarely motivating,Very poor,0.0,0.0,0.0
500100029,2.0,2,3 - Sometimes motivating,Very poor,0.0,0.0,0.0
500100029,2.0,3,4 - Often motivating,Very poor,0.0,0.0,0.0
500100029,2.0,4,5 - Always motivating,Very poor,0.0,0.0,0.0
500100029,3.0,0,1 - Not effective,Yes,0.0,0.0,0.0
500100029,3.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
500100029,3.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100029,3.0,3,4 - Very effective,Yes,0.0,0.0,0.0
500100029,3.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100029,4.0,0,Please provide your feedback.,1,0.0,0.0,0.0
500100030,0.0,0,Not at all effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Slightly effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Moderately effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Extremely effectively,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Yes,Very effectively,0.0,0.0,0.0
500100030,1.0,1,No,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Very poor,Very poor,1.0,0.2,0.2
500100030,2.0,1,Poor,Poor,1.0,0.2,0.2
500100030,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100030,2.0,3,Good,Good,1.0,0.2,0.20000000000000004
500100030,2.0,4,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100030,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Yes,Very effective,0.0,0.0,0.0
500100031,1.0,1,No,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Never,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Always,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Not at all,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,To a small extent,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,To a moderate extent,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,To a great extent,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,To the utmost extent,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Very poorly,Yes,0.0,0.0,0.0
500100032,3.0,1,Poorly,Yes,0.0,0.0,0.0
500100032,3.0,2,Fairly well,Yes,0.0,0.0,0.0
500100032,3.0,3,Well,Yes,0.0,0.0,0.0
500100032,3.0,4,Very well,Yes,0.0,0.0,0.0
500100032,4.0,0,Not open at all,Not Transparent and Inclusive at All,0.0921944679168176,0.01843889358336352,0.0016999639828930218
500100032,4.0,1,Rarely open,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Sometimes open,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Usually open,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Always open,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,5.0,0,Very uninspiring,Yes,0.0,0.0,0.0
500100032,5.0,1,Uninspiring,Yes,0.0,0.0,0.0
500100032,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100032,5.0,3,Motivating,Yes,0.0,0.0,0.0
500100032,5.0,4,Very motivating,Yes,0.0,0.0,0.0
500100032,6.0,0,Never,Yes,0.0,0.0,0.0
500100032,6.0,1,Rarely,Yes,0.0,0.0,0.0
500100032,6.0,2,Occasionally,Yes,0.0,0.0,0.0
500100032,6.0,3,Frequently,Yes,0.0,0.0,0.0
500100032,6.0,4,All the time,Yes,0.0,0.0,0.0
500100033,0.0,0,1 - Not clear at all,1,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5 - Extremely clear,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,Somewhat,Yes,0.0,0.0,0.0
500100033,1.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Orientation sessions,Yes,0.0,0.0,0.0
500100033,2.0,1,Onboarding manual,Yes,0.0,0.0,0.0
500100033,2.0,2,HR department,Yes,0.0,0.0,0.0
500100033,2.0,3,Direct supervisor,Yes,0.0,0.0,0.0
500100033,2.0,4,Coworkers,Yes,0.0,0.0,0.0
500100033,2.0,5,Online resources,Yes,0.0,0.0,0.0
500100033,3.0,0,1 - Not effective at all,1,0.0772821555347255,0.007728215553472551,0.0005972531564093503
500100033,3.0,1,2,2,1.0,0.1,0.10000000000000002
500100033,3.0,2,3,3,1.0,0.1,0.10000000000000002
500100033,3.0,3,4,4,1.0,0.1,0.10000000000000002
500100033,3.0,4,5 - Extremely effective,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
500100034,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5,5,1.0,0.2,0.2
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,1.0,2,Somewhat,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,Somewhat,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Employee handbook,Yes,0.0,0.0,0.0
