QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,5,How can we improve the onboarding process for future employees?,How can the company better support new employees during the onboarding process?,0.4545454545454545,0.275768186340156,0.014433492130185696
500100033,6,Any additional comments or suggestions about your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.6666666666666666,0.24766063474138006,0.037363500086886416
500100034,0,How clear were the instructions provided during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.608695652173913,0.3477585216715651,0.01879219791817591
500100034,1,Did the onboarding process give you a good understanding of the company's culture and values?,Which aspects of the onboarding process did you find more useful?,0.2962962962962963,0.20825921364714464,0.008070610952325863
500100034,2,How would you rate the effectiveness of your onboarding mentor or buddy?,How would you rate the clarity of information provided during the onboarding process?,0.5599999999999999,0.2769082125603864,0.02143170516683884
500100034,3,Was the onboarding schedule well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2105263157894737,0.17692147034252295,0.0023677641262722406
500100034,4,How comfortable did you feel asking questions during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4999999999999999,0.32883179622310055,0.012988947927654457
500100034,5,What aspect of the onboarding process do you feel needs improvement?,Which aspects of the onboarding process do you believe could be improved?,0.6956521739130435,0.3420924218025667,0.055665580949718275
500100035,0,How clear and understandable was the onboarding documentation provided to you?,How can the company enhance the onboarding experience to better support new employees?,0.3333333333333333,0.2484776334776334,0.0030909618760268137
500100035,1,Was the duration of the onboarding process appropriate?,What aspects of the onboarding process do you believe need improvement within the company?,0.3636363636363636,0.2676078788772287,0.004509205514880837
500100035,2,How effective was the orientation session in introducing you to our company culture?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2307692307692307,0.1652227402227402,0.005017390700180132
500100035,3,To what extent did the onboarding process prepare you for your role?,What aspects of the onboarding process do you believe need improvement within the company?,0.3846153846153846,0.2538096153388507,0.007310672272495938
500100035,4,How would you rate the accessibility of your onboarding mentor or buddy?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4827586206896552,0.2479917550382318,0.015051834139362275
500100035,5,Please provide any suggestions you have for improving the onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,0.3999999999999999,0.25529581529581524,0.007622530812141201
500100036,0,How would you rate the clarity of the information provided during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.4137931034482759,0.3105245744038847,0.007408154845642127
500100036,1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.17213413398196004,0.007296752690923641
500100036,2,How effectively did the onboarding process prepare you for your role?,What aspects of the onboarding process did you find most beneficial?,0.3636363636363636,0.2786268622681666,0.0045038928403597555
500100036,3,Was there a clear schedule of activities for your first week?,Were you provided with all necessary information and materials before your first day?,0.1666666666666666,0.07744881929664536,0.003163402604639532
500100036,4,How would you describe the communication from your manager during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.5,0.3194968457468457,0.014023476599121258
500100036,5,What aspect of the onboarding process do you think needs improvement?,What aspects of the onboarding process do you think could be improved?,0.8695652173913043,0.328672342150603,0.07741197605959727
500100036,6,Did you receive all necessary equipment and access to systems in a timely manner?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3571428571428571,0.18848237968927622,0.01047163936102991
500100036,7,Please provide any additional comments or suggestions to improve the onboarding experience.,Were you introduced to key team members and stakeholders during the onboarding process?,0.24,0.16089909356533394,0.0035136528647371095
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,Do you believe that the deadlines set for your tasks are reasonable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.24,0.13289544128216896,0.003154435550757854
500100037,2,Rate the level of support you receive from your manager during high-pressure periods.,What additional resources or support would help you manage work-related pressure better?,0.2962962962962963,0.1657914046798176,0.005888443036539191
500100037,3,How frequently are you required to work overtime or outside regular hours?,How often do you feel pressure at work?,0.3,0.1713334916751066,0.008643782504992037
500100037,4,Does your workload allow for adequate breaks and rest periods during the workday?,What is your role in the company?,0.2,0.0792495960345094,0.004659004722529018
500100037,5,How would you rate your work-life balance?,How often do you feel pressure at work?,0.375,0.20387419328465997,0.00712603817525453
500100037,6,"Have you experienced any physical symptoms (e.g., headaches, fatigue) due to work pressure?",Have you ever taken time off work due to stress or pressure?,0.3846153846153846,0.1630788206462869,0.009412614008618703
500100037,7,Do you have the resources and tools needed to manage your workload effectively?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2307692307692307,0.14844207814137533,0.003210228698643631
500100037,8,Do you feel that your contributions are adequately recognized and rewarded?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3333333333333333,0.13747021890854108,0.008784633579385342
500100037,9,How often do you feel that you have to sacrifice personal time for work-related duties?,How often do you feel pressure at work?,0.5,0.20004608079981276,0.015823445553297424
500100037,10,How would you describe the communication flow regarding task expectations and priorities?,How long have you been with the company?,0.3,0.13346792148197834,0.0048786874533622016
500100037,11,Rate your ability to cope with stress at work.,How often do you feel pressure at work?,0.2352941176470588,0.12381103265335903,0.004892406901625518
500100037,12,Does the company provide any stress management or mental health resources?,What is your role in the company?,0.2222222222222222,0.12674680264370047,0.004244852367043693
500100037,13,Please provide any suggestions you have for reducing pressure at work.,How often do you feel pressure at work?,0.4210526315789474,0.16022378643828863,0.010814882436078687
500100038,0,How would you rate the overall effectiveness of our diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5185185185185186,0.3715343533918567,0.008789861415799821
500100038,1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3125,0.18640456019488275,0.005921520445822281
500100038,2,To what extent did the training change your perspective on diversity and inclusion?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2142857142857142,0.15228328321924378,0.002947429209903205
500100038,3,How inclusive do you feel our workplace is as a result of the diversity training?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3125,0.24334182842247357,0.0020285539608697702
500100038,4,How comfortable are you with applying the knowledge gained from the diversity training in your daily work?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.25,0.2115057752900596,0.0011459075575972427
500100038,5,What topics or areas should be included or expanded upon in future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2666666666666666,0.17269003398035654,0.005067446456447022
500100038,6,How likely are you to recommend our diversity training programs to colleagues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3703703703703704,0.2856186115227326,0.002746427663377016
500100039,0,How aware are you of the company's recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.4137931034482758,0.32566020306738797,0.0041161499295986085
500100039,1,How often do you feel recognized for your work contributions?,How frequently do you receive recognition for your work achievements?,0.6,0.1453486931747801,0.04322545684293647
500100039,2,Do you believe the recognition you receive is reflective of your efforts?,How frequently do you receive recognition for your work achievements?,0.3636363636363636,0.2013221901651554,0.013560059568471991
500100039,3,What type of recognition do you find most motivating?,How frequently do you receive recognition for your work achievements?,0.2105263157894737,0.1337929906350959,0.0025471440789212596
500100039,4,How well do you think the current rewards system drives performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2962962962962963,0.19232804232804226,0.006855701128187901
500100039,5,Have you ever felt that someone else received recognition that you deserved?,How frequently do you receive recognition for your work achievements?,0.2727272727272727,0.1412539393003168,0.005995747729345128
500100039,6,Please provide any suggestions on how we can improve our recognition and rewards program.,Any additional comments or feedback regarding recognition and rewards?,0.3478260869565217,0.2620945263921225,0.004503066362216704
500100040,0,How often do you receive recognition from your superiors?,How frequently do you receive recognition or praise for your contributions to the company?,0.5217391304347826,0.27836446966881745,0.02167042512306993
500100040,1,Do you feel that the recognition you receive is genuine and meaningful?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.6206896551724139,0.34431629673008984,0.027531251335382534
500100040,2,Does the current rewards system motivate you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2222222222222222,0.16062733583217817,0.00162136564574994
500100040,3,What type of rewards do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.6,0.22400793650793646,0.035997968631897206
500100040,4,How well do you think the recognition and rewards align with company values?,How transparent do you feel the recognition and rewards process is within the company?,0.5925925925925927,0.40192625094585877,0.02014022909228777
500100040,5,Please provide suggestions for improving the recognition and rewards system in our company.,How transparent do you feel the recognition and rewards process is within the company?,0.3703703703703704,0.2784765706334334,0.006955614076316866
500100041,0,How often do you receive recognition for your work from your supervisors?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3225806451612903,0.182539649023072,0.006615136837911021
500100041,1,Do you feel the recognition you receive is reflective of your efforts?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3333333333333333,0.18453326943774506,0.006264671202394015
500100041,2,Is there a formal rewards program at our company?,What is your role in the company?,0.25,0.12758941999302256,0.006879285470284165
500100041,3,How would you rate the fairness of the rewards distribution among employees?,How would you rate the frequency of recognition and rewards within the company?,0.5599999999999999,0.25876614193506664,0.019136617004147677
500100041,4,"Are non-monetary forms of recognition (e.g., verbal praise, certificates) important to you?",Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2424242424242424,0.10391496425598823,0.003679161626694812
500100041,5,How effective do you believe the current rewards system is in motivating employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.32,0.21866706711125408,0.006563868564922667
500100041,6,What types of rewards do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.2608695652173913,0.13150509123049164,0.003136228105415687
500100041,7,Do you feel that the current rewards system supports your personal and professional growth?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3846153846153846,0.16950921483047596,0.0071487834960997755
500100041,8,How transparent do you find the criteria for receiving rewards in the company?,How would you rate the frequency of recognition and rewards within the company?,0.4615384615384615,0.25998049767233355,0.013088910406219928
500100041,9,How likely are you to recommend our company to others based on the recognition and rewards you receive?,How would you rate the frequency of recognition and rewards within the company?,0.3870967741935484,0.23844506862715106,0.006846883298253612
500100041,10,Please provide any suggestions for improving our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,0.5,0.17203191333626114,0.02680671437000639
500100042,0,How clear is our company's recognition and rewards policy to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4285714285714285,0.20808166248955723,0.011705447629446768
500100042,1,Do you feel that your achievements are recognized in a timely manner?,How valued do you feel by the company?,0.3,0.18858430799220272,0.008208124810347288
500100042,2,How often do you receive recognition from your direct supervisor?,Have you received recognition for your work performance in the past year?,0.3636363636363636,0.25707235645854565,0.009138885970195257
500100042,3,How meaningful is the recognition you receive at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3333333333333333,0.24290902724726252,0.0025211065863713833
500100042,4,In what ways do you prefer to be recognized for your work accomplishments?,Have you received recognition for your work performance in the past year?,0.32,0.20571775925224198,0.0047982103082130695
500100042,5,How satisfied are you with the current rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4444444444444445,0.23449039264828736,0.015380340715336104
500100042,6,Does our recognition and rewards system motivate you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3703703703703703,0.16566531876886562,0.011995293835544932
500100042,7,What improvements would you suggest for our recognition and rewards system?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2962962962962963,0.17991033301387988,0.005304853995620459
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.5925925925925926,0.43694706852601584,0.01648649243569969
500100043,2,How confident are you in the feasibility of the roadmap's timeline?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4444444444444445,0.2956665167191483,0.011142528365184654
500100043,3,How would you rate the communication around updates and changes to the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5714285714285715,0.30835978835978833,0.03145676212871982
500100043,4,What changes would you suggest to improve our roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.5833333333333334,0.2841960784313725,0.030770388312187636
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,"On a scale from 1 to 10, how would you rate your work-life balance?",How long have you been in your job position?,0.25,0.13889149560117303,0.0061428008015066956
500100044,2,How effectively do you think your team works together?,How long have you been in your job position?,0.3333333333333333,0.22387719298245612,0.005593445675592488
500100044,3,How well do you feel your achievements are recognized by your supervisor?,How long have you been in your job position?,0.2857142857142857,0.19377990430622005,0.004248449683208829
500100044,4,Do you feel you have the opportunities to advance your career within the organization?,What is your role in the company?,0.1904761904761904,0.16621118012422356,0.00043236929302281667
500100045,0,How satisfied are you with the company's smart working policy?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.264706597750076,0.007172153057988051
500100045,1,Is your home working environment conducive to productivity?,How would you rate your productivity when working remotely compared to working in the office?,0.2608695652173913,0.14600351339481774,0.004891495582507784
500100045,2,How often do you experience technical difficulties while working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.4545454545454545,0.337739898989899,0.0037721543082338523
500100045,3,Do you feel that you have a healthy work-life balance with smart working?,How frequently do you work remotely (smart working) in a typical week?,0.3846153846153846,0.23269195682988783,0.008190813597482501
500100045,4,Rate the effectiveness of communication with your team while working remotely.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3636363636363636,0.2510185466707205,0.00606855465683866
500100045,5,What tools or resources do you need to improve your smart working experience?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.4571428571428572,0.2793121693121693,0.009114332745443864
500100046,0,"On a scale from 1 to 5, how would you rate the overall effectiveness of our recent teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,0.125,0.09043748231762143,0.0008042206609202597
500100046,1,Did the teambuilding initiatives meet your expectations?,What aspects of past team-building initiatives do you think need improvement?,0.1052631578947368,0.046556205328135127,0.002712483866514165
500100046,2,Which aspect of the teambuilding activities did you find most valuable?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3076923076923076,0.19508789910908456,0.010254515261092006
500100046,3,How well did the teambuilding activities help you to connect with your colleagues?,Which team or department do you belong to?,0.1904761904761905,0.1156199356199356,0.002575988587576998
500100046,4,What suggestions do you have for improving future teambuilding initiatives?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.4,0.24334358073488507,0.01570964782665915
500100046,5,Would you be interested in participating in more frequent teambuilding events?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2580645161290322,0.11457728049039774,0.005050021662294326
500100047,0,"On a scale from 1 to 5, how would you rate the overall quality of the training programs provided by the company?",How satisfied are you with the quality of training and development programs offered by the company?,0.5263157894736842,0.2426505452821242,0.028671417847622272
500100047,1,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2962962962962963,0.1989195989195989,0.010340619394528447
500100047,2,Did the training you received help you to perform your job more effectively?,Did the training programs you attended align with your career goals and development needs?,0.3703703703703704,0.19669133687124687,0.011621830558138924
500100047,3,What topics would you like to see covered in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,0.1428571428571428,0.0951344951344951,0.000772089068977365
500100047,4,How do you prefer to receive training?,How satisfied are you with the quality of training and development programs offered by the company?,0.2608695652173912,0.1546439919841454,0.004572228924163116
500100048,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.8000000000000002,0.34037463098124865,0.03737848223198342
500100048,1,How relevant was the training you received to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4516129032258064,0.21627625463576222,0.012575024855756822
500100048,2,"On a scale from 1 to 5, rate the effectiveness of the training materials provided. (1 being the least effective, 5 being the most effective)",Have you participated in any training or development programs provided by the company?,0.1578947368421052,0.10788206832213569,0.0019187099685816361
500100048,3,Was the duration of the training program:,How can the company improve the delivery or format of existing training and development programs?,0.3636363636363636,0.23528585237344823,0.005892804919983163
500100048,4,How do you prefer to receive training?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2962962962962963,0.18579265588536686,0.008913678120553535
500100048,5,How well do the current training programs align with your personal career goals?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4242424242424242,0.21659872486334253,0.010946553279564106
500100048,6,What topics would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,0.5714285714285715,0.24860222111356411,0.02130561932839168
500100048,7,Any additional comments or suggestions regarding our training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.9523809523809524,0.31380059605866056,0.08776064481469638
500100049,0,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.5806451612903226,0.40683912861332217,0.012257638691565067
500100049,1,How relevant are the training programs to your current role and responsibilities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5806451612903226,0.28745199924287795,0.02883502592964764
500100049,2,To what extent have the training and development programs improved your performance at work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3636363636363636,0.2986474770748964,0.004763645039079554
500100049,3,How would you rate the quality of instructors or facilitators for the training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3636363636363636,0.2624167946748592,0.003852534048690649
500100049,4,Are there specific topics or skills that you feel need to be addressed in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2777777777777777,0.21238516912141195,0.00373961361039035
500100049,5,Would you recommend the training and development programs to your colleagues?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5333333333333333,0.3904214559386973,0.010101198677383494
500100050,0,How effective do you find the current training programs in enhancing your job skills?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4,0.2878250244379277,0.011291003522119312
500100050,1,Have you been able to apply the knowledge and skills acquired from the training programs to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.8108108108108109,0.3701515801515801,0.06535379395861307
500100050,2,What type of training format do you prefer? (Select all that apply),Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1818181818181818,0.11110912076429316,0.002241932204268322
500100050,3,How well do the training programs align with your personal career goals?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.303030303030303,0.19581131512165992,0.008838782776797198
500100050,4,Please provide feedback on how we can improve our training and development programs.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2352941176470588,0.15949910108648574,0.0032270235604038196
500100051,0,Do you feel that your work schedule allows for a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.5,0.3074613126337264,0.030054160333280733
500100051,1,How often do you work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,0.48,0.22383190883190882,0.024106562690237907
500100051,2,I am satisfied with the amount of time I have for personal or family activities outside of work.,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2941176470588235,0.15901669409022348,0.006975585569541924
500100051,3,The organization provides support for employees to achieve a good work-life balance.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.2962962962962963,0.17633947576476308,0.008270782461109755
500100051,4,To what extent do you feel stressed about work outside of working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.4137931034482758,0.23422124916377784,0.015295996298791742
500100051,5,What measures could the company take to improve work-life balance for employees?,What specific aspects of your job or work environment contribute to your work-life balance?,0.3571428571428571,0.2374505868758742,0.008552028207599071
500100052,0,"On a scale of 1-10, how would you rate your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.65,0.2582920248801594,0.037505113861051924
500100052,1,Do you feel that you have enough time for personal or family life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2857142857142857,0.13844819004136555,0.01167737628764434
500100052,2,How often do work demands interfere with your ability to spend time on personal or family activities?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2068965517241379,0.14241311789539976,0.0024907055788533825
500100052,3,Are you able to take breaks during your workday to rest or attend to personal matters?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3571428571428571,0.13691026811134002,0.01035519825960126
500100052,4,"How satisfied are you with the flexibility options (like remote work, flexible hours) provided by the company?",How long have you been with the company?,0.4,0.18930732385364513,0.014076958173970857
500100052,5,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.15732091589234445,0.007647734439083245
500100052,6,What measures do you think the company could take to improve work-life balance for employees?,Do you think that your company is maintaining a healthy work-life balance?,0.4827586206896552,0.26329083591603897,0.009990884859995278
500100053,0,"On a scale of 1-10, how would you rate your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.3333333333333333,0.20581986531747062,0.007988100171058905
500100053,1,Do you often feel pressured to work longer hours than your contract states?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3749999999999999,0.18031033860775236,0.014303497961375675
500100053,2,How often do you take work home with you?,How long have you been with the company?,0.3529411764705882,0.1582342792189339,0.010530254941551432
500100053,3,Does your job provide flexibility for managing personal and family responsibilities?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2399999999999999,0.06888888888888886,0.010282892416225741
500100053,4,How satisfied are you with the amount of time you have for personal or leisure activities outside of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3684210526315789,0.1841425373159119,0.01162853886963035
500100053,5,Do you feel that your work schedule is predictable and allows you to plan ahead effectively?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3428571428571428,0.1308974069992653,0.007982914013710731
500100053,6,"Have you experienced any health issues (e.g., stress, sleep problems) as a result of work demands?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2424242424242424,0.13825019738326186,0.0045478058251955476
500100053,7,What initiatives could the company implement to improve work-life balance for employees?,How can the company better support employees in achieving a healthy work-life balance?,0.3703703703703704,0.2562430026869682,0.008934890021163511
500100054,0,"On a scale of 1-10, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.7368421052631579,0.29691683889933057,0.042629849448448914
500100054,1,How often do you work outside of regular business hours?,How often do you feel overwhelmed by your workload?,0.4210526315789474,0.17685724677595835,0.017105022379028462
500100054,2,Do you feel you have the flexibility to take breaks when needed during work hours?,What type of employment do you have?,0.2727272727272727,0.16700682151199925,0.006881910554077651
500100054,3,How satisfied are you with the amount of time you have for personal or family life?,What type of employment do you have?,0.2608695652173912,0.16242693584308482,0.003572990388324773
500100054,4,Does your job require you to be accessible via phone or email during your off hours?,How often do you feel overwhelmed by your workload?,0.16,0.07051714331217435,0.003283150349466047
500100054,5,Have you ever felt pressured to prioritize work over your personal or family time?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.1818181818181818,0.11510629932990178,0.0019812283896280176
500100054,6,What changes could be made to improve work-life balance within the company?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3125,0.20099206349206347,0.012689502498530271
500100055,0,How do you feel about the current distribution of your workload?,How often do you feel overwhelmed by your workload?,0.6,0.28256946714612613,0.038985673772674506
500100055,1,Are you able to complete your assigned tasks within regular working hours?,What improvements would you suggest to better manage workloads within the company?,0.25,0.15259778535640603,0.0037405456670852404
500100055,2,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,3,Do you have access to the resources you need to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3571428571428571,0.2677316839308424,0.007290164136767042
500100055,4,How would you rate the level of support you receive from your supervisor in managing your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.4117647058823529,0.2603915193184316,0.01249113747456999
500100055,5,What tools or methods do you use to manage your tasks and deadlines? (Select all that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,0.3225806451612903,0.21542984747591168,0.007060105624582927
500100056,0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3125,0.22231954887218044,0.005622121728192664
500100056,1,Do you feel that your workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4166666666666667,0.22816901922165078,0.01551881713931864
500100056,2,How often do you have to work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3846153846153846,0.23121895174526755,0.010236940104192077
500100056,3,Do you have access to resources that help you manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4444444444444445,0.22480060365968685,0.018356240107462476
500100056,4,Please provide suggestions for improving workload management in your department.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2857142857142857,0.18132161955691367,0.007936431743334185
500100057,0,"On a scale from 1 to 5, how do you rate your current workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.3703703703703704,0.21002531859674714,0.010193914950982222
500100057,1,How often do you work beyond your regular working hours to manage your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5185185185185186,0.28701351558494415,0.029219476808290113
500100057,2,Do you feel that the tasks assigned to you are within your capacity to complete effectively?,Do you feel that your workload is manageable within regular working hours?,0.3571428571428571,0.21388716072802597,0.009390584474836539
500100057,3,Have you received adequate training to manage your workload efficiently?,Are you able to prioritize tasks effectively to manage your workload?,0.4761904761904761,0.2384865444974046,0.014394334938109106
500100057,4,How effective is the communication regarding workload expectations between you and your supervisor?,How can the company support employees in managing their workloads more effectively?,0.24,0.19648744113029823,0.0009030738553992085
500100057,5,What tools or resources do you need to better manage your workload?,Are you able to prioritize tasks effectively to manage your workload?,0.4347826086956521,0.24204874036423457,0.01519705166513568
500100057,6,Do you have any suggestions for improving workload distribution within your team?,Do you feel that your workload is manageable within regular working hours?,0.3333333333333333,0.17562732216234833,0.008087986462623492
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",How long have you been with the company?,0.2222222222222221,0.12789646547989147,0.0026555723478700216
500100058,2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,Have you experienced situations where you felt overwhelmed by your workload?,0.2962962962962963,0.21250917363575317,0.006298926125331794
500100058,3,How clear are you about the priorities of your tasks?,How long have you been with the company?,0.3333333333333332,0.18333357058238312,0.008275156791261427
500100058,4,How often do you have to work overtime or on weekends?,Do you believe that work is distributed fairly among team members?,0.2727272727272727,0.1323781644965038,0.008426432435285862
500100058,5,Rate your level of satisfaction with the current workload distribution among team members.,Do you believe that work is distributed fairly among team members?,0.3333333333333333,0.20831934111437217,0.0038176364326756207
500100058,6,What suggestions do you have for improving workload management in your team?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.1676848247099963,0.0038380387232938734
500100059,0,Do you feel that our workplace culture supports your personal and professional development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3703703703703704,0.20279642194918188,0.008914158083099097
500100059,1,How would you rate the level of teamwork and collaboration within your department?,How would you describe the level of teamwork and collaboration within your team or department?,0.8571428571428571,0.3037961143664426,0.07020318376795422
500100059,2,To what extent do you agree with the following statement: 'Our workplace encourages diverse opinions and ideas'?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2580645161290323,0.17567818488166492,0.0032425660213650244
500100059,3,How often do you feel stressed at work due to the workplace environment?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2962962962962963,0.2069138583974454,0.004407391158942749
