QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Pre-arrival communication,Excellent,0.0,0.0,0.0
500100035,2.0,1,First day activities,Excellent,0.0,0.0,0.0
500100035,2.0,2,Training sessions,Excellent,0.0,0.0,0.0
500100035,2.0,3,Mentorship opportunities,Excellent,0.0,0.0,0.0
500100035,2.0,4,IT setup and support,Excellent,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Introduction to team members,1,0.0,0.0,0.0
500100036,2.0,1,Training sessions,1,0.0,0.0,0.0
500100036,2.0,2,Company culture overview,1,0.0,0.0,0.0
500100036,2.0,3,Role-specific training,1,0.0,0.0,0.0
500100036,2.0,4,Mentorship opportunities,1,0.0,0.0,0.0
500100036,4.0,0,1,Yes,0.0,0.0,0.0
500100036,4.0,1,2,Yes,0.0,0.0,0.0
500100036,4.0,2,3,Yes,0.0,0.0,0.0
500100036,4.0,3,4,Yes,0.0,0.0,0.0
500100036,4.0,4,5,Yes,0.0,0.0,0.0
500100036,5.0,0,Meeting with direct supervisor,Yes,0.0,0.0,0.0
500100036,5.0,1,IT setup and support,Yes,0.0,0.0,0.0
500100036,5.0,2,Office tour,Yes,0.0,0.0,0.0
500100036,5.0,3,Review of company policies,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,Several times a week,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Once a week,Less than 1 year,0.0,0.0,0.0
500100037,1.0,3,Occasionally,Less than 1 year,0.0,0.0,0.0
500100037,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,1,Always,0.0,0.0,0.0
500100037,2.0,1,2,Always,0.0,0.0,0.0
500100037,2.0,2,3,Always,0.0,0.0,0.0
500100037,2.0,3,4,Always,0.0,0.0,0.0
500100037,2.0,4,5,Always,0.0,0.0,0.0
500100037,3.0,0,Always,Workload,0.0,0.0,0.0
500100037,3.0,1,Often,Workload,0.0,0.0,0.0
500100037,3.0,2,Sometimes,Workload,0.0,0.0,0.0
500100037,3.0,3,Rarely,Workload,0.0,0.0,0.0
500100037,3.0,4,Never,Workload,0.0,0.0,0.0
500100037,4.0,0,Strongly agree,High volume of work,0.0,0.0,0.0
500100037,4.0,1,Agree,High volume of work,0.0,0.0,0.0
500100037,4.0,2,Neutral,High volume of work,0.0,0.0,0.0
500100038,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100038,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100038,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
500100038,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100038,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Cultural Competence,Promoting cultural competency,0.8,0.1142857142857143,0.09142857142857146
500100038,2.0,1,Unconscious Bias,Understanding unconscious bias,0.8,0.1142857142857143,0.09142857142857146
500100038,2.0,2,Inclusive Leadership,Providing tools for inclusive leadership,0.5714285714285715,0.0816326530612245,0.04664723032069972
500100038,2.0,3,Gender Equality,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Disability Awareness,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,5,LGBTQ+ Inclusion,Providing tools for inclusive leadership,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100038,3.0,0,1 - Poor,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,2 - Fair,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,3 - Good,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,4 - Very Good,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,5 - Excellent,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100039,0.0,1,Satisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100039,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100039,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100039,1.0,4,Never,Never,1.0,0.2,0.2
500100039,2.0,0,Public acknowledgment,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Private acknowledgment,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Financial rewards,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Professional development opportunities,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Additional time off,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Very Fair,Yes,0.0,0.0,0.0
500100039,3.0,1,Fair,Yes,0.0,0.0,0.0
500100039,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100039,3.0,3,Unfair,Yes,0.0,0.0,0.0
500100039,3.0,4,Very Unfair,Yes,0.0,0.0,0.0
500100040,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Neutral,1,0.0,0.0,0.0
500100040,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100040,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100040,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100040,1.0,4,Never,Never,1.0,0.2,0.2
500100040,2.0,0,Public acknowledgment,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Private acknowledgment,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Financial rewards,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Professional development opportunities,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Additional time off,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Weekly,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Monthly,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Quarterly,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Annually,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Less than once a year,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100041,2.0,1,2,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,3,1-3 years,0.5,0.2,0.075
500100041,2.0,3,4,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,5,3-5 years,0.5,0.2,0.075
500100041,3.0,0,Monetary bonuses,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Extra time off,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Public recognition,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Professional development opportunities,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Gifts or vouchers,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Always,1,0.0,0.0,0.0
500100041,4.0,1,Often,1,0.0,0.0,0.0
500100041,4.0,2,Sometimes,1,0.0,0.0,0.0
500100041,4.0,3,Rarely,1,0.0,0.0,0.0
500100041,4.0,4,Never,1,0.0,0.0,0.0
500100041,5.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100042,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Public acknowledgment,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Private praise from a manager/supervisor,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Financial bonuses or incentives,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Additional time off or flexible scheduling options,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Professional development opportunities,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,,Yes,0.0,0.0,0.0
500100042,4.0,0,Weekly,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Bi-weekly,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Monthly,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Quarterly,Very satisfied,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,2.0,0,Strongly disagree,Very involved,0.0,0.0,0.0
500100043,2.0,1,Disagree,Very involved,0.0,0.0,0.0
500100043,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100043,2.0,3,Agree,Very involved,0.0,0.0,0.0
500100043,2.0,4,Strongly agree,Very involved,0.0,0.0,0.0
500100043,3.0,0,Resource constraints,Very clear,0.0,0.0,0.0
500100043,3.0,1,Technical difficulties,Very clear,0.0,0.0,0.0
500100043,3.0,2,Lack of stakeholder buy-in,Very clear,0.0,0.0,0.0
500100043,3.0,3,Unclear deliverables,Very unclear,0.5,0.16666666666666666,0.08333333333333334
500100044,0.0,0,1 - Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2 - Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3 - Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4 - Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5 - Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1 - Very poor,1,0.5,0.05,0.025000000000000005
500100044,2.0,1,2 - Poor,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100044,2.0,2,3 - Average,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100044,2.0,3,4 - Good,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100044,2.0,4,5 - Excellent,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100045,0.0,0,Yes,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,No,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Sometimes,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Much higher,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Somewhat higher,1-2 days,0.0,0.0,0.0
500100045,1.0,2,About the same,"Not at all, I prefer going to the office",0.1666666666666666,0.03333333333333332,0.0055555555555555506
500100045,1.0,3,Somewhat lower,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Much lower,1-2 days,0.0,0.0,0.0
500100045,3.0,0,Video conferencing software,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.4,0.05714285714285715,0.022857142857142864
500100045,3.0,1,Instant messaging/chat apps,Instant messaging/chat applications,0.75,0.10714285714285714,0.08035714285714286
500100045,3.0,2,Project management tools,Project management tools,1.0,0.17460317460317462,0.13932980599647268
500100045,3.0,3,Cloud storage services,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,VPN for secure access,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Very frequently,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,Occasionally,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,Rarely,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,Never,Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,Very Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Dissatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very Dissatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,"Yes, significantly",Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,"Yes, somewhat",Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,No change,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,"No, not really",Outdoor team-building events,0.0,0.0,0.0
500100047,0.0,0,Not relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Somewhat relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Very relevant,Very satisfied,0.5,0.1,0.05000000000000001
500100047,1.0,0,Strongly disagree,Partially disagree,0.5,0.2,0.075
500100047,1.0,1,Disagree,Partially disagree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100047,1.0,3,Agree,Completely agree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,1.0,4,Strongly agree,Completely agree,0.5,0.2,0.075
500100047,2.0,0,Communication skills,Yes,0.0,0.0,0.0
500100047,2.0,1,Technical skills,Yes,0.0,0.0,0.0
500100047,2.0,2,Problem-solving abilities,Yes,0.0,0.0,0.0
500100047,2.0,3,Time management,Yes,0.0,0.0,0.0
500100048,0.0,0,Not relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Disagree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Agree,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Communication skills,Yes,0.0,0.0,0.0
500100048,2.0,1,Technical skills,Yes,0.0,0.0,0.0
500100048,2.0,2,Leadership skills,Yes,0.0,0.0,0.0
500100048,2.0,3,Problem-solving skills,Yes,0.0,0.0,0.0
500100048,2.0,4,Time management,Yes,0.0,0.0,0.0
500100048,3.0,0,Very unsatisfied,Not very relevant,0.4,0.14666666666666667,0.04088888888888889
500100048,3.0,1,Unsatisfied,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100048,3.0,3,Satisfied,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,4,Very satisfied,Not very relevant,0.4,0.14666666666666667,0.04088888888888889
500100048,4.0,0,Not at all,Not applicable,0.4,0.1,0.04000000000000001
500100048,4.0,1,Partially met objectives,Partially,0.5,0.125,0.06250000000000001
500100048,4.0,2,Met objectives adequately,Yes,0.0,0.0,0.0
500100048,4.0,3,Exceeded objectives,Yes,0.0,0.0,0.0
500100049,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Too short,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Just right,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Too long,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100049,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100050,0.0,0,Not relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Somewhat relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Strongly disagree,Yes,0.0,0.0,0.0
500100050,1.0,1,Disagree,Yes,0.0,0.0,0.0
500100050,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,1.0,3,Agree,Yes,0.0,0.0,0.0
500100050,1.0,4,Strongly agree,Yes,0.0,0.0,0.0
500100050,2.0,0,Not at all,Yes,0.0,0.0,0.0
500100050,2.0,1,To a small extent,Yes,0.0,0.0,0.0
500100050,2.0,2,To a moderate extent,Yes,0.0,0.0,0.0
500100050,2.0,3,To a great extent,Yes,0.0,0.0,0.0
500100050,3.0,0,Enter your feedback here...,Yes,0.0,0.0,0.0
500100051,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100051,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,3,1-3 years,0.5,0.2,0.075
500100051,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,5,3-5 years,0.5,0.2,0.075
500100051,2.0,0,Always,Very often,0.0,0.0,0.0
500100051,2.0,1,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100051,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100051,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100051,2.0,4,Never,Never,1.0,0.2,0.2
500100051,3.0,0,Daily,Yes,0.0,0.0,0.0
500100051,3.0,1,Several times a week,Yes,0.0,0.0,0.0
500100051,3.0,2,Weekly,Yes,0.0,0.0,0.0
500100051,3.0,3,Monthly,Yes,0.0,0.0,0.0
500100051,3.0,4,Rarely,Yes,0.0,0.0,0.0
500100052,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Slightly,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Moderately,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Very much,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Extremely,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100052,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100052,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100052,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100052,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100052,3.0,0,Flexible working hours.,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,Remote work options.,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,On-site childcare.,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,Increased vacation days.,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Health and wellness programs.,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,Never.,Yes,0.0,0.0,0.0
500100052,4.0,1,Occasionally.,Yes,0.0,0.0,0.0
500100052,4.0,2,Frequently.,Yes,0.0,0.0,0.0
500100052,4.0,3,Most of the time.,Yes,0.0,0.0,0.0
500100052,4.0,4,Always.,Yes,0.0,0.0,0.0
500100053,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100053,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100053,2.0,5,6,"Yes, always",0.0,0.0,0.0
500100053,2.0,6,7,"Yes, always",0.0,0.0,0.0
500100053,2.0,7,8,"Yes, always",0.0,0.0,0.0
500100053,2.0,8,9,"Yes, always",0.0,0.0,0.0
500100053,2.0,9,10,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Flexible working hours,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Ability to work remotely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Reduced workload,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,More paid time off,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Supportive management,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,5,Employee wellness programs,"Yes, frequently",0.0,0.0,0.0
500100053,4.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Once a month,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Once a week,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Several times a week,"Yes, completely",0.0,0.0,0.0
500100053,4.0,4,Daily,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,Never,Full-time,0.0,0.0,0.0
500100054,0.0,1,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Often,Full-time,0.0,0.0,0.0
500100054,0.0,4,Always,Full-time,0.0,0.0,0.0
500100054,1.0,0,Very Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100054,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100054,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100054,2.0,3,4,4,1.0,0.2,0.2
500100054,2.0,4,5,5,1.0,0.2,0.2
500100054,3.0,0,"Yes, frequently.",Very often,0.0,0.0,0.0
500100054,3.0,1,"Yes, but only occasionally.",Very often,0.0,0.0,0.0
500100054,3.0,2,"No, never.",Never,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100054,4.0,0,Always,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Often,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100054,4.0,4,Never,Completely agree,0.0,0.0,0.0
500100054,5.0,0,,Yes,0.0,0.0,0.0
500100055,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Very Poor,1,0.0,0.0,0.0
500100055,1.0,1,Poor,1,0.0,0.0,0.0
500100055,1.0,2,Average,1,0.0,0.0,0.0
500100055,1.0,3,Good,1,0.0,0.0,0.0
500100055,1.0,4,Excellent,1,0.0,0.0,0.0
500100055,2.0,0,To-do lists,Yes,0.0,0.0,0.0
500100055,2.0,1,Digital planners or calendars,Yes,0.0,0.0,0.0
500100055,2.0,2,Project management software,Yes,0.0,0.0,0.0
500100055,2.0,3,Time tracking tools,Yes,0.0,0.0,0.0
500100055,2.0,4,None of the above,Yes,0.0,0.0,0.0
500100055,3.0,0,,Very often,0.0,0.0,0.0
500100055,4.0,0,0-1 hours,Completely agree,0.0,0.0,0.0
500100055,4.0,1,2-3 hours,Completely agree,0.0,0.0,0.0
500100055,4.0,2,4-5 hours,Completely agree,0.0,0.0,0.0
500100055,4.0,3,6+ hours,Completely agree,0.0,0.0,0.0
500100056,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,1,1,1.0,0.2,0.20000000000000004
500100056,1.0,1,2,2,1.0,0.2,0.20000000000000004
500100056,1.0,2,3,3,1.0,0.2,0.20000000000000004
