QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.9022227798597569,0.5008432415922613,0.4886305739871925
500100043,1,Do you believe the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5458823064551893,0.4946315920880236,0.5305070921450397
500100043,2,To what extent do you agree with the priorities set in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6599512358734345,0.5682111593887034,0.5270243441066793
500100043,3,What challenges do you foresee in executing this roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.5705654983721067,0.5196508949315165,0.4627425977832746
500100043,4,How would you rate your overall satisfaction with the involvement in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.7427398794718789,0.6045305542844981,0.5009122013683319
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
500100044,1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4165306455350459,0.2543375766996728,0.26276623206031
500100044,2,"On a scale from 1 to 5, how would you rate the communication within your team?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.4637683847426457,0.1871354501377635,0.380778504361181
500100044,3,Please provide feedback on what aspects of the workplace could be improved.,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.4577882096871315,0.1851340804392062,0.3133266424272949
500100044,4,"Considering your overall compensation (salary, benefits, bonuses), how fair do you believe it is in relation to your job demands?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.486352099307267,0.2455546921760261,0.295794912262782
500100045,0,Do you have a dedicated workspace for smart working at home?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.6532626031249512,0.5035848436827431,0.6083592752922887
500100045,1,How would you rate your productivity while smart working compared to in-office work?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.1666666666666666,0.8542193267488507,0.5052005624769537,0.6424403121148128
500100045,2,"On average, how many hours do you spend smart working per day?",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.7135468618095901,0.5499152640092962,0.569534899259573
500100045,3,Select the tools that you use regularly for smart working.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.4959075913266138,0.4742084432986082,0.4893978469182121
500100045,4,How often do you experience technical issues while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.699249444268311,0.4418693167859011,0.414690270682392
500100045,5,Please indicate your level of agreement with the following statement: 'My organization provides sufficient support for smart working.',How frequently do you work remotely (smart working) in a typical week?,Smart working,0.6666666666666666,0.5489503914062346,0.4296549770509177,0.3078970602597837
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6360590033884072,0.6826041696175982,0.4333483688381096
500100046,1,Did the teambuilding activities help improve your understanding of team roles?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.6458326302252937,0.5755104331730891,0.5354879752368277
500100046,2,What was your favorite activity during the teambuilding event and why?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6705369371421404,0.601544860717557,0.5570051264697987
500100046,3,To what extent do you agree that the teambuilding initiatives fostered a positive work environment?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.7418639722972054,0.667411116527617,0.6167383847711391
500100046,4,Please rate the effectiveness of communication during the teambuilding exercises.,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.1666666666666666,0.5649245241214667,0.6445823253008667,0.5047044552645313
500100046,5,Would you be interested in participating in more frequent teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.0,0.6842244309379572,0.5790104220619454,0.6526602282751536
500100047,0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6052348797321502,0.3587245060091544,0.3794869768680367
500100047,1,Was the training facilitator effective in communicating the material?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5134653881068457,0.3283135819828218,0.3815998718913654
500100047,2,Select the skills you've improved upon as a result of this training.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5908563511831662,0.4109651558202409,0.4474074938119071
500100047,3,Please provide feedback on how we can improve our future training sessions.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.6007790645333526,0.3531883329011032,0.4387515375363982
500100047,4,How likely are you to apply the knowledge gained in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.4979009058665237,0.333555135871009,0.2492206527043717
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7601692566264383,0.3519881772721844,0.4637926784146634
500100048,1,Was the training facilitator effective in communicating the material?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.4868930484162344,0.3283135819828218,0.3195048788990622
500100048,2,Select the skills you've improved upon after attending the training program.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.6438585914475706,0.4817788188916078,0.4761877277446255
500100048,3,Please rate your overall satisfaction with the training program.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.5298204299819094,0.4114211125533032,0.4943006347533275
500100048,4,How well did the training program meet its stated objectives?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.0,0.5265902833082151,0.4319452153596868,0.4981967629236566
500100048,5,What is your level of agreement with this statement: 'The training has significantly contributed to my professional development.',Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.6046549856934796,0.3842193214402333,0.4786882545933384
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.681516682189955,0.3655636951084724,0.5029121023418659
500100049,1,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.5095073505803072,0.4089921086409117,0.2876116667990931
500100049,2,"Did the training program include practical, hands-on activities?",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.5354318533191433,0.4689898208954096,0.3866244326940173
500100049,3,Please rate the effectiveness of the trainer(s) for this program.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.4675926506669541,0.4133827648129996,0.4513296849107677
500100049,4,How well did this training prepare you for managing real-life scenarios?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.5017265973879627,0.3303330164538826,0.3002056820718257
500100049,5,What improvements would you suggest for future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.7732802798172792,0.5223953334064819,0.5235110969205301
500100050,0,How relevant was the content of the training to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.620777052016616,0.3587245060091544,0.3388508051339859
500100050,1,Was the training facilitator effective in communicating the material?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5556102450092161,0.3283135819828218,0.3481580329294984
500100050,2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.7582421869399993,0.2854823072479492,0.5136785191936536
500100050,3,Please provide feedback on how we can improve our training programs.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.5500782794335306,0.5048456778799333,0.4470904158062094
500100050,4,How would you rate the overall effectiveness of the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.627924484043257,0.4520367486667568,0.4792984695252558
500100051,0,Do you often find yourself working overtime or bringing work home?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.6131696818261558,0.3988866612472041,0.4116635817393527
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.5771359333849395,0.5585912422589205,0.3810483506980892
500100051,2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.7187762522974714,0.483808237077926,0.6482858477316077
500100051,3,How frequently do you engage in hobbies or activities that you enjoy outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.5533392914025919,0.3919679428358735,0.5049278868325763
500100051,4,"In the past month, how often have you felt that your job interfered with your family life?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.7183790588259807,0.4465251357246607,0.4776171614216885
500100051,5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.5676066207901935,0.5450045649248701,0.4807080034547969
500100052,0,How often do you work beyond your official working hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4636443141169616,0.3429989868956911,0.2720140919685512
500100052,1,Do you feel that your work interferes with your personal or family life?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.6086105534430646,0.5044551640307265,0.4041547556335542
500100052,2,"On a scale from 1 to 5, how would you rate your current level of job satisfaction?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.7355372774978278,0.3138337728328187,0.6090262260983251
500100052,3,Select the benefits that would most improve your work-life balance.,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.2857142857142857,0.5793597607763958,0.5737605177886018,0.4493066572400448
500100052,4,How often do you feel stressed about work in your personal time?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.5222362251870397,0.4471832624775329,0.4997203363741876
500100052,5,Please provide any additional comments or suggestions regarding how we can improve work-life balance in our organization.,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.1428571428571428,0.7982902296633835,0.546777743733829,0.6324819233989526
500100053,0,Do you often find yourself working overtime or bringing work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.7181227164837151,0.3988866612472041,0.4526195635729176
500100053,1,How satisfied are you with your current work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6434587352828179,0.6155385553025915,0.5645179389233334
500100053,2,"On a scale from 1 to 10, how would you rate your ability to disconnect from work during personal time?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.6111669576737524,0.4159905325548529,0.5526140301380825
500100053,3,Which of the following do you think would most improve your work-life balance? (Select up to three),What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.6230906794975557,0.5588412034582901,0.4830526693486208
500100053,4,How often do you feel stressed about work in your personal time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.6999315690972112,0.4471832624775329,0.4992856616890462
500100053,5,,How long have you been with the company?,WorkLife Balance,0.5,0.1248192505682766,0.1192198183484565,0.0820929472682204
500100053,6,,How long have you been with the company?,WorkLife Balance,0.625,0.1248192505682766,0.1192198183484565,0.0757781051706649
500100053,7,,How long have you been with the company?,WorkLife Balance,0.75,0.1248192505682766,0.1192198183484565,0.0703653833727603
500100054,0,Do you often find yourself working overtime or bringing work home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.6547421192336371,0.3988866612472041,0.4045898372863949
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.5577134746396593,0.4745246890992271,0.4661622341053384
500100054,2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.997514294875242,0.5114173462720472,0.8516852102942836
500100054,3,Have you ever felt that work-related stress affected your physical or mental health?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5512200271955741,0.3651697084286429,0.4954049315654947
500100054,4,How often do you take advantage of flexible working hours or remote work options offered by the company?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.1428571428571428,0.645400869028083,0.3853509115010477,0.4964626465487258
500100054,5,Please provide any suggestions on how we can improve work-life balance for employees.,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.7843905307154047,0.5822763636109521,0.6332867455110602
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.9999999999999992,0.4732710882428583,0.5613208843152379
500100055,1,Rate your ability to manage deadlines effectively.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.0,0.5862488112489006,0.3826687876513822,0.5251748041696451
500100055,2,Select the tools or methods you use to manage your tasks.,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.3882216543975298,0.3852979155867834,0.3873445327543059
500100055,3,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.4628872181109821,0.3617844141114726,0.4325563769111292
500100055,4,Indicate how much time you allocate to strategic planning each week.,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.3890840605039468,0.3041616756091757,0.3116634386018703
500100055,5,When was the last time you reviewed and adjusted your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.666219173968295,0.5226638410779003,0.4673644305758824
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.4732710882428583,0.3568104633634235
500100056,1,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.6679799536391042,0.28998731451318,0.5545821619013269
500100056,2,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.840865229678464,0.5049503169066419,0.7400907558469173
500100056,3,"In the past month, how often have you had to work overtime or on weekends to manage your workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.5236223106450263,0.4019414525011732,0.4871180532018703
500100056,4,What strategies do you use to manage a high volume of tasks? Please list them.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.4595146055702718,0.4077612703133502,0.4439886049931953
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.940156435625997,0.4732710882428583,0.5091487108979443
500100057,1,Do you feel that the deadlines for your tasks are reasonable?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.6611274769314786,0.3244907381718013,0.4356616874583364
500100057,2,Rate your satisfaction with the current prioritization of tasks.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.4285714285714285,0.5618418604636164,0.3377685835306179,0.3462339141686018
500100057,3,Select the tools or methods you use to manage your workload.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.5649781091886379,0.5760160879310906,0.4420029466310685
500100057,4,How would you describe the level of support you receive from management in managing your workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.6413169312748966,0.5282358208099749,0.5314685233684926
500100057,5,"If given the opportunity, how would you redistribute your current tasks to improve efficiency?",Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.0,0.5901166525036532,0.3847333735479976,0.5285016688169565
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.8445748951874912,0.4732710882428583,0.427690522644059
500100058,1,Do you believe that tasks are evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.4285714285714285,0.8927291907089323,0.3600259211493283,0.5130427468887357
500100058,2,Rate your satisfaction with the current prioritization of tasks.,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.1428571428571428,0.4838301352626791,0.3377685835306179,0.3850102110251781
500100058,3,Select the tools or methods you use to manage your workload. (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.4285714285714285,0.5271609592864597,0.5528161885017121,0.3744002696357247
500100058,4,How effective do you find regular team meetings in managing overall workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.5460077598058258,0.4877350182638478,0.4110757290447363
500100058,5,Provide feedback on how workload management could be improved within your team.,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.1428571428571428,0.4952263153700444,0.6164737511572886,0.4651504778429404
500100058,6,,How long have you been with the company?,Workload Management,0.7142857142857143,0.1248192505682766,0.065540991419776,0.0624375341471737
500100059,0,Do you feel valued for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.6086471899016039,0.3496547727251492,0.4129606948045192
500100059,1,How often do you receive constructive feedback from your manager?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.4040350790075633,0.2451435194618767,0.3563676111438573
500100059,2,Rate the level of teamwork and collaboration within your department.,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.1428571428571428,0.8436155531978791,0.3846533677265266,0.6176860353619141
500100059,3,How comfortable do you feel expressing your opinions during meetings?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.0,0.7082854900626332,0.318985596972649,0.5914955221356379
500100059,4,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.2857142857142857,0.5754391544547348,0.5794403778869658,0.4484974055989809
500100059,5,In what ways could our company improve its workplace culture? Please provide your feedback.,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.1428571428571428,0.8393759221420183,0.5498752663487914,0.6584600097285439
500100060,0,Do you feel comfortable sharing your opinions during meetings?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.5714285714285714,0.7547142323452347,0.3230096142109453,0.3978563571213305
500100060,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.7142857142857143,0.5476137298501571,0.5511553512078827,0.3200611261501936
500100060,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.4285714285714285,0.6413612936297592,0.3510310490231196,0.3879835541734371
500100060,3,How likely are you to recommend our company as a great place to work?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.1428571428571428,0.5135039685134488,0.3791838876092022,0.414056951211903
500100060,4,Please provide feedback on what aspects of the workplace culture could be improved.,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.2857142857142857,0.7922723390060951,0.5315207716961023,0.5553697868546312
500100060,5,Rank the following factors in order of importance for a positive workplace culture. (Drag and drop),What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.1428571428571428,0.4998200352547983,0.5304825738577029,0.4453914472312109
500100061,0,Do you feel comfortable sharing your opinions during team meetings?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.6395001461552019,0.3350763857028421,0.3289038108116964
500100061,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.481044219071969,0.5511553512078827,0.3765581690345573
500100061,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.7213837407959971,0.3510310490231196,0.4577084499481004
500100061,3,How likely are you to recommend our company as a great place to work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.6435060072704735,0.3791838876092022,0.376139580914728
500100061,4,Please provide feedback on what aspects of the workplace culture could be improved.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.1666666666666666,0.6015028153164302,0.5315207716961023,0.4975784590545701
500100061,5,Rank the following aspects of our workplace culture in order of importance to you.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8333333333333334,0.5710498562925522,0.5589653757283259,0.3095042793399732
500100062,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.6544812692353394,0.4946378285707009,0.4043521580239652
500100062,1,How often are you recognized for your contributions at work?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.3609383921834878,0.2754520627306933,0.2980377718645772
500100062,2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.6085781894646803,0.3072796252728136,0.3768644510597239
500100062,3,Does the management encourage a healthy work-life balance for employees?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.571258998261948,0.412072244866566,0.4653359753274075
500100062,4,How comfortable do you feel providing feedback to your superiors?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.125,0.4915090639303,0.2768967292643203,0.3796669898048943
500100062,5,Please provide any suggestions for improving our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.25,0.7047134014722565,0.5753940541303666,0.5327340778157515
500100063,0,Do you feel comfortable with the physical space of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.8166478006240503,0.5867529110082798,0.498452889159546
500100063,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.6341192307215626,0.4247837368251564,0.5713185825526407
500100063,2,"How often are common areas (e.g., kitchen, break rooms) maintained?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.3336895645801726,0.3222940270090955,0.2830893456932995
500100063,3,Select the factors that you believe contribute positively to your workplace environment.,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.1666666666666666,0.5186443818576716,0.6169761861201479,0.4698376484026409
500100063,4,Please provide feedback on what could be improved in the workplace environment.,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.0,0.5921846089607885,0.6172765954796281,0.5997122049164404
500100064,0,How satisfied are you with the lighting and temperature in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6463292216807168,0.5405419555091213,0.5121608681910318
500100064,1,Do you feel that your workstation is ergonomically designed to reduce discomfort or injury?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5918589484976465,0.4355861967316816,0.544977122967857
500100064,2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.7168439833954925,0.4496365217098125,0.4547726749212776
500100064,3,Do you believe there is adequate space for collaboration and privacy when needed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.5688793121524178,0.3544667121053345,0.3603968086702092
500100065,0,Do you feel comfortable with the physical layout of your workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.4285714285714285,0.5432003841927777,0.4817797046646651,0.3673419262340407
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.5414621276074583,0.5088105853935878,0.4652083318253849
500100065,2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",How much time do you spend in the workplace environment?,Workplace Environment,0.2857142857142857,0.3321382816321542,0.3166279827055607,0.2547107048532481
500100065,3,Please provide feedback on what could be improved in the workplace environment.,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.4285714285714285,0.7126142536334085,0.6172765954796281,0.478809069331092
500100065,4,"Rank the following factors in order of importance for a good workplace environment: Comfort, Lighting, Noise levels, Temperature, Ergonomics.",What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.0,0.4508018989893131,0.5501572456802054,0.4806085029965807
500100065,5,How do you perceive the overall atmosphere at work? Is it more competitive or collaborative?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.4285714285714285,0.6912327164095649,0.4635792665248968,0.436055677010915
500100065,6,When was the last time our workplace environment had improvements made to it?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.0,0.5431379400314134,0.5497614420118928,0.5451249906255572
500100066,0,Do you feel comfortable with the physical space of your workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.7674616981819637,0.5867529110082798,0.5547492704676679
500100066,1,How would you rate the cleanliness of your working area?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.4511862524745968,0.4677375063752333,0.3991326750641893
500100066,2,"On a scale from 1 to 5, how do you rate the noise levels in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.5432757873726699,0.484248842886447,0.4087748809097357
500100066,3,Select the amenities that are available at your workplace.,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.4285714285714285,0.4707750933401196,0.5457775517944621,0.3452930816134956
500100066,4,How often do you find the temperature in your workplace to be uncomfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.1428571428571428,0.5713916150482826,0.5106842867013195,0.4840319894761695
