QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100055,0.0,4,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Less than 20 hours,1,0.0,0.0,0.0
500100055,1.0,1,20-30 hours,1,0.0,0.0,0.0
500100055,1.0,2,30-40 hours,1,0.0,0.0,0.0
500100055,1.0,3,40-50 hours,1,0.0,0.0,0.0
500100055,1.0,4,More than 50 hours,1,0.0,0.0,0.0
500100055,2.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100055,2.0,1,"Yes, most of the time",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100055,2.0,4,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100055,3.0,0,Never,Never,1.0,0.2,0.2
500100055,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100055,3.0,2,Sometimes,Very often,0.0,0.0,0.0
500100055,3.0,3,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100055,3.0,4,Always,Very often,0.0,0.0,0.0
500100055,4.0,0,Prioritizing tasks based on importance and urgency,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Delegating tasks to others when possible,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Breaking large projects into smaller tasks and setting deadlines for each one,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Taking breaks throughout the day to avoid burnout and increase productivity,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Other (please specify): __________________,Completely agree,0.0,0.0,0.0
500100056,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Always,1,0.0,0.0,0.0
500100056,1.0,1,Frequently,1,0.0,0.0,0.0
500100056,1.0,2,Sometimes,1,0.0,0.0,0.0
500100056,1.0,3,Rarely,1,0.0,0.0,0.0
500100056,1.0,4,Never,1,0.0,0.0,0.0
500100056,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100056,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100056,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,1,Frequently,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100057,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Very often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Always,1,0.0,0.0,0.0
500100057,2.0,1,Most of the time,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Rarely,1,0.0,0.0,0.0
500100057,2.0,4,Never,1,0.0,0.0,0.0
500100057,3.0,0,Very often,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Often,"Yes, always",0.0,0.0,0.0
500100057,3.0,2,Occasionally,"Yes, always",0.0,0.0,0.0
500100057,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100058,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,1,Seldomly,Always,0.0,0.0,0.0
500100058,2.0,2,Some of the time,Always,0.0,0.0,0.0
500100058,2.0,3,Frequently,Always,0.0,0.0,0.0
500100058,2.0,4,All the time,Always,0.0,0.0,0.0
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,0,Never,Yes,0.0,0.0,0.0
500100058,4.0,1,Seldomly,Yes,0.0,0.0,0.0
500100058,4.0,2,Some of the time,Yes,0.0,0.0,0.0
500100058,4.0,3,Frequently,Yes,0.0,0.0,0.0
500100058,4.0,4,All the time,Yes,0.0,0.0,0.0
500100059,0.0,0,Yes,1,0.0,0.0,0.0
500100059,0.0,1,No,1,0.0,0.0,0.0
500100059,0.0,2,Neutral,1,0.0,0.0,0.0
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,1.0,2,Neutral,Very poor,0.0,0.0,0.0
500100059,2.0,0,1,Yes,0.0,0.0,0.0
500100059,2.0,1,2,Yes,0.0,0.0,0.0
500100059,2.0,2,3,Yes,0.0,0.0,0.0
500100059,2.0,3,4,Yes,0.0,0.0,0.0
500100059,2.0,4,5,Yes,0.0,0.0,0.0
500100059,2.0,5,6,Yes,0.0,0.0,0.0
500100059,2.0,6,7,Yes,0.0,0.0,0.0
500100059,2.0,7,8,Yes,0.0,0.0,0.0
500100059,2.0,8,9,Yes,0.0,0.0,0.0
500100059,2.0,9,10,Yes,0.0,0.0,0.0
500100059,3.0,0,Yes,1,0.0,0.0,0.0
500100059,3.0,1,No,1,0.0,0.0,0.0
500100061,0.0,0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,1,0.0,0.0,0.0
500100061,0.0,1,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,1,0.1111111111111111,0.01111111111111111,0.0012345679012345677
500100061,0.0,2,2: Good - The workplace culture is generally positive and supportive of employees.,2,0.1538461538461538,0.01538461538461538,0.0023668639053254425
500100061,0.0,3,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,3,0.1176470588235294,0.01176470588235294,0.0013840830449826985
500100061,1.0,0,,Yes,0.0,0.0,0.0
500100061,2.0,0,,Excellent,0.0,0.0,0.0
500100062,0.0,0,Executive/Senior Management,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Manager,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Staff/Employee,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Intern,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Less than 1 year,1,0.4,0.04,0.016000000000000004
500100062,1.0,1,1-3 years,1,0.5,0.1,0.044444444444444446
500100062,1.0,2,3-5 years,3,0.5,0.1,0.04444444444444445
500100062,1.0,3,5-10 years,5,0.5,0.1,0.044444444444444446
500100062,1.0,4,More than 10 years,10,0.4,0.04,0.016
500100062,2.0,0,Yes,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,No,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,I'm not sure,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,1,Yes,0.0,0.0,0.0
500100062,4.0,1,2,Yes,0.0,0.0,0.0
500100062,4.0,2,3,Yes,0.0,0.0,0.0
500100062,4.0,3,4,Yes,0.0,0.0,0.0
500100062,4.0,4,5,Yes,0.0,0.0,0.0
500100062,4.0,5,6,Yes,0.0,0.0,0.0
500100062,4.0,6,7,Yes,0.0,0.0,0.0
500100062,4.0,7,8,Yes,0.0,0.0,0.0
500100062,4.0,8,9,Yes,0.0,0.0,0.0
500100062,4.0,9,10,Yes,0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,0.0,5,6,6,1.0,0.1,0.1
500100064,0.0,6,7,7,1.0,0.1,0.1
500100064,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100064,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100064,0.0,9,10,10,1.0,0.1,0.1
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100066,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Very Comfortable,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Comfortable,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Uncomfortable,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Very Uncomfortable,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Very Quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100066,2.0,3,Loud,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Very Loud,Completely agree,0.0,0.0,0.0
500100066,4.0,0,,1,0.0,0.0,0.0
