QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Yes,Very clearly,0.0,0.0,0.0
500100027,5.0,1,No,Very clearly,0.0,0.0,0.0
500100027,6.0,0,Yes,Very high,0.0,0.0,0.0
500100027,6.0,1,No,Very high,0.0,0.0,0.0
500100027,7.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,7.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,8.0,0,Yes,Excellent,0.0,0.0,0.0
500100027,8.0,1,No,Excellent,0.0,0.0,0.0
500100027,9.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,No,"Yes, always",0.0,0.0,0.0
500100027,10.0,0,Yes,Completely agree,0.0,0.0,0.0
500100027,10.0,1,No,Completely agree,0.0,0.0,0.0
500100027,11.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100027,12.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,12.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,13.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,13.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,14.0,0,Yes,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,1,No,"Yes, definitely",0.0,0.0,0.0
500100027,15.0,0,Yes,Very likely,0.0,0.0,0.0
500100027,15.0,1,No,Very likely,0.0,0.0,0.0
500100028,0.0,0,1 - Poor,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2 - Fair,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3 - Good,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4 - Very Good,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Excellent,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,3.0,0,Yes,Very well,0.0,0.0,0.0
500100028,3.0,1,No,Very well,0.0,0.0,0.0
500100028,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,5.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,No,Very satisfied,0.0,0.0,0.0
500100028,6.0,0,1 - Not Satisfied,Yes,0.0,0.0,0.0
500100028,6.0,1,2 - Somewhat Satisfied,Yes,0.0,0.0,0.0
500100028,6.0,2,3 - Satisfied,Yes,0.0,0.0,0.0
500100028,6.0,3,4 - Very Satisfied,Yes,0.0,0.0,0.0
500100028,6.0,4,5 - Extremely Satisfied,Yes,0.0,0.0,0.0
500100029,0.0,0,Very poorly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Poorly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Very good,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Very poorly,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Poorly,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Very good,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Very poorly,Very poor,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100029,2.0,1,Poorly,Very poor,0.0,0.0,0.0
500100029,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100029,2.0,3,Good,Good,1.0,0.2,0.2
500100029,2.0,4,Very good,Very good,1.0,0.23723297411059036,0.18831498475030428
500100029,3.0,0,Very poorly,Yes,0.0,0.0,0.0
500100029,3.0,1,Poorly,Yes,0.0,0.0,0.0
500100029,3.0,2,Average,Yes,0.0,0.0,0.0
500100029,3.0,3,Good,Yes,0.0,0.0,0.0
500100029,3.0,4,Very good,Yes,0.0,0.0,0.0
500100029,4.0,0,Very poorly,1,0.0,0.0,0.0
500100029,4.0,1,Poorly,1,0.0,0.0,0.0
500100029,4.0,2,Average,1,0.0,0.0,0.0
500100029,4.0,3,Good,1,0.0,0.0,0.0
500100029,4.0,4,Very good,1,0.0,0.0,0.0
500100030,0.0,0,Very poorly,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Poorly,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Average,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Good,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Very good,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Very poorly,Very effectively,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,1.0,1,Poorly,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Average,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Good,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Very good,Very effectively,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100030,2.0,0,Very poorly,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100030,2.0,1,Poorly,Excellent,0.0,0.0,0.0
500100030,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100030,2.0,3,Good,Good,1.0,0.2,0.20000000000000004
500100030,2.0,4,Very good,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100030,3.0,0,Very poorly,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Poorly,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Average,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Very good,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Very poorly,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Poorly,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Very good,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Very poorly,Very effective,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100031,1.0,1,Poorly,Very effective,0.0,0.0,0.0
500100031,1.0,2,Average,Very effective,0.0,0.0,0.0
500100031,1.0,3,Good,Very effective,0.0,0.0,0.0
500100031,1.0,4,Very good,Very effective,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100031,2.0,0,Very poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poorly,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Very good,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Very poorly,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Poorly,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Good,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Very good,"Yes, completely",0.0,0.0,0.0
500100032,1.0,0,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Always,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,I avoid conflicts,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,I confront conflicts head-on,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,I try to find a compromise,Ability to Inspire and Motivate,0.0772821555347255,0.007025650503156864,0.0005429574149175912
500100032,2.0,3,I let team members resolve conflicts on their own,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Rarely,Yes,0.0,0.0,0.0
500100032,3.0,1,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100032,3.0,2,Often,Yes,0.0,0.0,0.0
500100032,3.0,3,Always,Yes,0.0,0.0,0.0
500100032,4.0,0,I set clear expectations and goals,Very Transparent and Inclusive,0.0772821555347255,0.0772821555347255,0.0
500100032,4.0,1,I provide resources and support,Very Transparent and Inclusive,0.089706128899705,0.08645393641371721,5.288377982957754e-05
500100032,4.0,2,I offer incentives and rewards,Very Transparent and Inclusive,0.089706128899705,0.08645393641371721,5.288377982957754e-05
500100032,4.0,3,I give constructive feedback and coaching,Very Transparent and Inclusive,0.0772821555347255,0.0772821555347255,0.0
500100032,5.0,0,I ignore the problem,Yes,0.0,0.0,0.0
500100032,5.0,1,I provide additional training and support,Yes,0.0,0.0,0.0
500100032,5.0,2,I give a warning and set clear expectations,Yes,0.0,0.0,0.0
500100032,5.0,3,I take disciplinary action,Yes,0.0,0.0,0.0
500100032,6.0,0,I provide resources and support for new ideas,Yes,0.0,0.0,0.0
500100032,6.0,1,I encourage brainstorming and idea sharing,Yes,0.0,0.0,0.0
500100032,6.0,2,I give autonomy and freedom to experiment,Yes,0.0,0.0,0.0
500100032,6.0,3,I reward creativity and innovation,Yes,0.0,0.0,0.0
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,0.0,4,Very Poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.27357588823428847,0.1902791125301783
500100036,0.0,4,Very Poor,Very Poor,1.0,0.23723297411059036,0.18831498475030428
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Yes,Always,0.0,0.0,0.0
500100037,2.0,1,No,Always,0.0,0.0,0.0
500100037,3.0,0,Yes,Workload,0.0,0.0,0.0
500100037,3.0,1,No,Workload,0.0,0.0,0.0
500100037,4.0,0,Yes,High volume of work,0.0,0.0,0.0
500100037,4.0,1,No,High volume of work,0.0,0.0,0.0
500100037,5.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,5.0,1,No,Very positively,0.0,0.0,0.0
500100037,6.0,0,Yes,Yes,1.0,0.5,0.5
500100037,6.0,1,No,No,1.0,0.5,0.5
500100037,8.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,8.0,1,No,Very positively,0.0,0.0,0.0
500100037,9.0,0,Yes,Very effective,0.0,0.0,0.0
500100037,9.0,1,No,Very effective,0.0,0.0,0.0
500100037,10.0,0,Yes,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,1,No,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,12.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100037,12.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100038,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100038,0.0,1,Satisfied,Yes,0.0,0.0,0.0
500100038,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100038,0.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100038,0.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Very Relevant,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,Relevant,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Neutral,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Irrelevant,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Very Irrelevant,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,No,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100039,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100039,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100039,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100039,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100039,0.0,5,6,6,1.0,0.1,0.1
500100039,0.0,6,7,7,1.0,0.1,0.1
500100039,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100039,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100039,0.0,9,10,10,1.0,0.1,0.1
500100039,1.0,0,Never,Never,1.0,0.2,0.2
500100039,1.0,1,Rarely,Rarely,1.0,0.2,0.2
500100039,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Often,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Always,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Public recognition,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Private recognition,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Monetary rewards,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Non-monetary rewards,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,2,I'm not sure,Yes,0.0,0.0,0.0
500100040,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100040,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100040,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100040,0.0,3,4,4,1.0,0.2,0.2
500100040,0.0,4,5,5,1.0,0.2,0.2
500100040,1.0,0,Never,Never,1.0,0.2,0.2
500100040,1.0,1,Rarely,Rarely,1.0,0.2,0.2
500100040,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Often,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Always,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Verbal praise,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Written praise,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Public recognition,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Monetary rewards,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Gifts or vouchers,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Yes,Very transparent,0.0,0.0,0.0
500100040,3.0,1,No,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Yearly,Less than 1 year,0.0,0.0,0.0
500100041,1.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Extremely important,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Very important,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Moderately important,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Slightly important,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Not at all important,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Yes,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,No,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Not sure,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Very transparent,1,0.0,0.0,0.0
500100041,4.0,1,Somewhat transparent,1,0.0,0.0,0.0
500100041,4.0,2,Not very transparent,1,0.0,0.0,0.0
500100041,4.0,3,Not at all transparent,1,0.0,0.0,0.0
500100041,5.0,0,Yes,Yes,1.0,0.5,0.5
500100041,5.0,1,No,No,1.0,0.5,0.5
500100041,5.0,2,Not sure,Yes,0.0,0.0,0.0
500100041,6.0,0,Extremely satisfied,Very frequent,0.0,0.0,0.0
500100041,6.0,1,Very satisfied,Very frequent,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100041,6.0,2,Moderately satisfied,Very frequent,0.0,0.0,0.0
500100041,6.0,3,Slightly satisfied,Very frequent,0.0,0.0,0.0
500100041,6.0,4,Not at all satisfied,Very frequent,0.0,0.0,0.0
500100041,7.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100041,7.0,1,No,"Yes, completely",0.0,0.0,0.0
500100041,7.0,2,Not sure,"Yes, completely",0.0,0.0,0.0
500100042,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Verbal praise,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Written praise,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Public recognition,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Monetary rewards,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Gifts,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Yes,Yes,1.0,0.5,0.5
500100042,3.0,1,No,No,1.0,0.5,0.5
500100042,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100042,4.0,0,Never,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Rarely,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Often,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,Always,Very satisfied,0.0,0.0,0.0
500100042,5.0,0,Yes,Yes,1.0,0.5,0.5
500100042,5.0,1,No,No,1.0,0.5,0.5
500100042,5.0,2,Not sure,Yes,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,,Yes,0.0,0.0,0.0
500100043,2.0,0,Goals,Very involved,0.0,0.0,0.0
500100043,2.0,1,Objectives,Very involved,0.0,0.0,0.0
500100043,2.0,2,Milestones,Very involved,0.0,0.0,0.0
500100043,2.0,3,Tasks,Very involved,0.0,0.0,0.0
500100043,2.0,4,Other,Very involved,0.0,0.0,0.0
500100043,3.0,0,Goals,Very clear,0.0,0.0,0.0
500100043,3.0,1,Objectives,Very clear,0.0,0.0,0.0
500100043,3.0,2,Milestones,Very clear,0.0,0.0,0.0
500100043,3.0,3,Tasks,Very clear,0.0,0.0,0.0
500100043,3.0,4,Other,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very likely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100044,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100044,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100044,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100044,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100044,2.0,5,6,6,1.0,0.1,0.1
500100044,2.0,6,7,7,1.0,0.1,0.1
500100044,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100044,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100044,2.0,9,10,10,1.0,0.1,0.1
500100045,0.0,0,1,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,2,More than 2 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Never,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Often,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Always,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Yes,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,No,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Never,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Rarely,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Sometimes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Often,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Always,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Yes,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,No,Feelings of isolation or loneliness,0.0,0.0,0.0
