QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100024,4,Do you feel that the company provides enough support for employees who want to pursue internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.8993189039229141,0.6622089600464692,0.8281859207599807
500100024,5,What kind of internal mobility opportunities would you like to see more of in the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.7130008564675205,0.7509246140036113,0.620895414624298
500100025,0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7104954222769626,0.6520069398466751,0.4619659183652508
500100025,1,Have you ever applied for an internal job posting within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.884822662806418,0.5093591104995616,0.6177468776914888
500100025,2,"If yes, how satisfied were you with the application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.499227789187436,0.2771677458030456,0.3845420232641057
500100025,3,What is the main reason you have not applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.6201603796899504,0.4153433824520971,0.5587152805185944
500100025,4,Do you feel that the company provides enough information about internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.6960556856937119,0.4358128267064938,0.4943862623980372
500100025,5,"On a scale of 1 to 5, how important is internal mobility to you?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.6025296798494768,0.5976648520117988,0.5342846502205986
500100025,6,Do you feel that the company values internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.8247129623310808,0.6893319951710306,0.6272789377464526
500100025,7,What suggestions do you have for improving the internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.936495189587972,0.7420962572952354,0.7025404079201208
500100026,0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.8255647502470564,0.714110658963255,0.6601071023849301
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9736200542187768,0.5060138450363452,0.6410293780492671
500100026,2,"If yes, how was your experience with the application process?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.5369554892871586,0.2931310950384951,0.386506809177133
500100026,3,Do you feel that internal job postings are communicated effectively?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.5,0.741204950152481,0.5046529180747232,0.4468262270194357
500100026,4,How often do you feel that internal job postings are relevant to your skills and experience?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.0,0.6562253582158557,0.4755595762806623,0.6020256236352977
500100026,5,Do you feel that internal mobility is encouraged and supported by your manager?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.8410430890695981,0.6483825656458468,0.7832449320424727
500100026,6,"If no, what could be done to improve the support for internal mobility?",What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.1,0.7477260557550311,0.5979589126637717,0.6389053752978665
500100026,7,Do you feel that internal mobility is valued and recognized by the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.8228631145572367,0.6640585833525067,0.646018129329848
500100026,8,"If yes, how is internal mobility recognized and valued by the company?",Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.7441543953817159,0.6582526362482657,0.5526029751089852
500100026,9,Would you recommend internal mobility opportunities to your colleagues?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.7718236677754533,0.7157212614303549,0.7549929458719238
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7580306213286424,0.5387560537041989,0.5884110133851128
500100027,1,Do you feel that your job is challenging enough?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.6432042995275388,0.400225337886532,0.4847640193799512
500100027,2,Do you feel that your job is meaningful?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.5591948350629983,0.42199290166034,0.4892545742065229
500100027,3,Do you feel that your job is secure?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0,0.5362450878759277,0.3953768216098517,0.4939846079961049
500100027,4,Do you feel that your job is well-compensated?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.4705882352941176,0.7350153001230264,0.4164938286612509,0.4348320239054558
500100027,5,Do you feel that your job provides opportunities for growth and development?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.5294117647058824,0.7241360696421615,0.36957942889898,0.4039259352356353
500100027,6,Do you feel that your job provides a good work-life balance?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.5830529208673543,0.4062910744725515,0.4505207119065764
500100027,7,Do you feel that your job provides a sense of accomplishment?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.2352941176470588,0.5874212360125723,0.4553033146249491,0.4434456958636595
500100027,8,Do you feel that your job provides a sense of purpose?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.2941176470588235,0.5248231035143489,0.3931084067608267,0.3750112639227713
500100027,9,Do you feel that your job provides a sense of belonging?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.0,0.5382685814291539,0.4179845905878867,0.5021833841767738
500100027,10,Do you feel that your job provides a sense of autonomy?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.3529411764705882,0.5277891567725781,0.4023580426349937,0.3622920427405281
500100027,11,Do you feel that your job provides a sense of recognition?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.4705882352941176,0.5471337160767783,0.4389822733687466,0.3499880326197707
500100027,12,Do you feel that your job provides a sense of respect?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.5294117647058824,0.5162056130050894,0.4138395902629015,0.3174395655808216
500100027,13,Do you feel that your job provides a sense of camaraderie with your colleagues?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.2352941176470588,0.6913285382309569,0.3648157045954192,0.4803509380183344
500100027,14,Do you feel that your job provides a sense of contribution to society?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.6470588235294118,0.4913326647382054,0.38698733620535,0.2793033616082832
500100027,15,Do you feel that your job provides a sense of innovation?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.6470588235294118,0.4886911259858226,0.3418768224399197,0.2699641497741029
500100027,16,Do you feel that your job provides a sense of leadership?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.7058823529411765,0.549914413730249,0.3483479758509425,0.2869157310424058
500100028,0,How well did the kick-off meeting set the tone for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.8096962575806217,0.7018068190731357,0.5441305982198631
500100028,1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.8347446519930726,0.6262173452388147,0.600589468863063
500100028,2,Were all the necessary stakeholders present at the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.7182867824966785,0.6193864416771976,0.6886166802508342
500100028,3,Did the kick-off meeting provide a clear understanding of the project timeline and milestones?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.7570007351908699,0.6071116222475839,0.6230297511443986
500100028,4,Did the kick-off meeting provide a clear understanding of the roles and responsibilities of each team member?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.0,0.8429311838296434,0.605592784757959,0.771729664108138
500100028,5,Did the kick-off meeting provide a clear understanding of the project budget and resource allocation?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.4285714285714285,0.7415610254732179,0.5906272209752756,0.4873966188866847
500100028,6,"Overall, how satisfied are you with the kick-off meeting?",How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.8987111003569175,0.744449206208706,0.7458784655983972
500100029,0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.6589139065637499,0.4554535990415131,0.4650145222388391
500100029,1,How well does your leader motivate and inspire you and the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.6990493913555389,0.4818551432871806,0.443723781854522
500100029,2,How well does your leader provide feedback and recognition?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5843348298948088,0.4952945703133258,0.5576227520203638
500100029,3,How well does your leader manage conflicts and difficult situations?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.5487046194985218,0.4865034995514126,0.4637887480750904
500100029,4,How well does your leader set clear goals and expectations?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0,0.536971963054316,0.4667127771283095,0.515894207276514
500100029,5,How well does your leader delegate tasks and responsibilities?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.4285714285714285,0.5294669596150543,0.4511022847666345,0.3541702900123698
500100029,6,How well does your leader develop and coach team members?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1428571428571428,0.6226807821270754,0.484672093474666,0.5086184035899335
500100030,0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.65083938626918,0.4554535990415131,0.4441677375756599
500100030,1,How well does your leader motivate and inspire you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5655907442676238,0.4818551432871806,0.5404700639734907
500100030,2,How well does your leader provide feedback and recognition?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.7164285489032973,0.4952945703133258,0.5572185902796907
500100030,3,How well does your leader manage conflicts and difficult situations?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.5302359494168595,0.4865034995514126,0.4432424695347645
500100030,4,How well does your leader set clear goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.591969468101411,0.4667127771283095,0.369594973872987
500100030,5,How well does your leader develop and coach you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.6712630522759189,0.4702876321666372,0.3665822557458806
500100031,0,How well does your leader communicate with you and the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.626290712076462,0.4554535990415131,0.4472530052402046
500100031,1,How well does your leader motivate and inspire you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.65695579623407,0.4818551432871806,0.3846344729500019
500100031,2,How well does your leader provide feedback and recognition?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.6315712912107401,0.4952945703133258,0.5168522405738263
500100031,3,How well does your leader manage conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.5745917315038996,0.4865034995514126,0.426350759269675
500100031,4,How well does your leader set clear goals and expectations?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6840916269365434,0.4667127771283095,0.481349533773168
500100031,5,How well does your leader delegate tasks and responsibilities?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.5851631839474092,0.4511022847666345,0.3467831272138398
500100031,6,How well does your leader develop and coach team members?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.6023739596086974,0.484672093474666,0.3307869831982846
500100032,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.5767875965928007,0.4568864946627433,0.3933216480100242
500100032,1,How often do you provide feedback to your team members?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.4968516247799904,0.2908311849292164,0.2677203032767742
500100032,2,How do you handle conflicts within your team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.4049632555363889,0.3197039811502759,0.3372315317516044
500100032,3,How often do you recognize and reward your team members for their achievements?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4195751058846313,0.2792565316003302,0.3355373631994142
500100032,4,How do you motivate your team members to achieve their goals?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.375,0.3910976873329833,0.3304210612898798,0.2711961451054925
500100032,5,How do you handle underperforming team members?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.5,0.3604501636395925,0.2851795727217362,0.2252459909094903
500100032,6,How do you encourage creativity and innovation within your team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.5,0.4581632954695313,0.2830939238106638,0.270428322647914
500100032,7,How do you ensure that your team members are aligned with the company's vision and goals?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.0,0.4510509110561153,0.2968714830804357,0.4047970826634113
500100033,0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8270715869515439,0.7533886745243841,0.804966713223396
500100033,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7591934400088175,0.52121500440496,0.6018249206617027
500100033,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7859191514408712,0.5285030517391076,0.6201075313390494
500100033,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7556847546233236,0.5123201702518974,0.5973409568979088
500100033,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7547106103882841,0.5850753094546755,0.5474155711952678
500100033,5,Did you receive all the necessary equipment and tools to perform your job during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.79593253100206,0.4989231939189502,0.4947808109139889
500100033,6,Would you recommend this company to a friend or colleague based on your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.8571428571428571,0.703018498877553,0.6076221802470886,0.3631382479245304
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7669997100150847,0.5196930030987947,0.5938351696630265
500100034,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.8285738784517521,0.6376950900884166,0.7713102419427514
500100034,3,Did you receive enough training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7969600995892264,0.2793734543799201,0.5500149480226582
500100034,4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7796064414882642,0.5408321167012646,0.5309806080391233
500100034,5,Would you recommend this company to a friend or colleague?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.8333333333333334,0.3732117069275234,0.2657099147916146,0.1859788196109549
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.762334753592083,0.7533886745243841,0.56973819740383
500100035,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.8329692175484391,0.5196930030987947,0.633416874183039
500100035,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.8195273149537644,0.6376950900884166,0.5737332356206201
500100035,3,Did you receive enough training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.6421610036475549,0.2793734543799201,0.3555498259115096
500100035,4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.7741254784828884,0.5408321167012646,0.4224824819690407
500100035,5,Would you recommend this company to a friend or colleague?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.5,0.4310483455372216,0.2657099147916146,0.2542978775423596
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7219758499737077,0.7533886745243841,0.5851197578711285
500100036,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.7917733808471972,0.52121500440496,0.4737372452763507
500100036,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.7641670152141387,0.5285030517391076,0.5043402372157304
500100036,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.8836555410293132,0.5123201702518974,0.6178039438368707
500100036,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.7608128478104503,0.520697659284503,0.6122473700023698
500100036,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.7503576623603312,0.5850753094546755,0.6229092946565639
500100036,6,Did you feel that the onboarding process adequately prepared you for your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.7422448124499113,0.5950412278501922,0.6205188773955516
500100036,7,Would you recommend this company to a friend or colleague?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.875,0.4633969224633355,0.2657099147916146,0.2155151040863036
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7694467282125768,0.5764139078936049,0.6225947718522745
500100037,1,Do you feel that your workload is manageable?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.6002273918055067,0.4329443658830313,0.513372985093513
500100037,2,Do you feel that you have enough time to complete your tasks?,How often do you feel pressure at work?,Pressure at work,0.0,0.5072854043589328,0.2850914613651224,0.4406272214607896
500100037,3,Do you feel that you have enough resources to complete your tasks?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.5714285714285714,0.5274871427967744,0.2783080570036431,0.288103083582895
500100037,4,Do you feel that you have enough support from your colleagues and superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.5714285714285714,0.5691237306070116,0.3501971910774911,0.3203745801124625
500100037,5,Do you feel that you have enough autonomy in your work?,How often do you feel pressure at work?,Pressure at work,0.2142857142857142,0.4961878153205121,0.3267992384266605,0.3667763171489995
500100037,6,Do you feel that you have enough control over your work?,How often do you feel pressure at work?,Pressure at work,0.2857142857142857,0.5435772182209306,0.3703498915184854,0.3823625712745977
500100037,7,Do you feel that you have enough opportunities for growth and development?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.3571428571428571,0.4350059437550622,0.2257321302222917,0.274270168196486
500100037,8,Do you feel that you have enough recognition for your work?,How often do you feel pressure at work?,Pressure at work,0.4285714285714285,0.432791793937188,0.2769755885961711,0.270232852634418
500100037,9,Do you feel that you have enough work-life balance?,How often do you feel pressure at work?,Pressure at work,0.5,0.5704994063970307,0.3779206976595044,0.3418171958505152
500100037,10,Do you feel that you have enough social support at work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.1428571428571428,0.5849320048937343,0.4249410459451174,0.4698178775580056
500100037,11,Do you feel that you have enough control over your work schedule?,How often do you feel pressure at work?,Pressure at work,0.6428571428571429,0.5565377255235769,0.3632769586192196,0.3034709972318163
500100037,12,Do you feel that you have enough control over your work environment?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.0,0.5826551312724753,0.4155103555354896,0.5325116985513795
500100037,13,Do you feel that you have enough control over your work tasks?,How often do you feel pressure at work?,Pressure at work,0.7857142857142857,0.5766225541231038,0.3957219993224644,0.2925173371024307
500100038,0,How satisfied are you with the overall quality of the diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.800027293019997,0.7460868558242688,0.6858645166286187
500100038,1,Did the diversity training program meet your expectations?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.7185908474993232,0.6552182502555085,0.5441170531425835
500100038,2,How relevant was the diversity training program to your job?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.6885600201329491,0.633531119009213,0.5227066053967554
500100038,3,Did the diversity training program increase your awareness of diversity and inclusion issues?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.4285714285714285,0.7471546747373674,0.6051097772054286,0.49317884383445
500100038,4,How effective was the diversity training program in helping you understand and appreciate different perspectives?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1428571428571428,0.7212752470560704,0.6377738084923579,0.6091967135510871
500100038,5,Did the diversity training program provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.7142857142857143,0.7057790146411475,0.6175878929530172,0.3962709789119131
500100038,6,How likely are you to recommend this diversity training program to a colleague?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.7142857142857143,0.7187650054291428,0.6108235947737704,0.400389839635643
500100039,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.9114462278038592,0.575544485130123,0.8106757050017384
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.944033030309668,0.5435303024445699,0.8238822119501386
500100039,2,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.5656092394770602,0.6036663869205521,0.5048980857463443
500100039,3,Do you feel that the recognition and rewards program is fair and consistent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.826703507532802,0.6262202935449226,0.7665585433364381
500100039,4,How would you rate the communication about the recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.5714285714285714,0.6686136305000443,0.5914757541898983,0.410755079386273
500100039,5,Do you feel that the recognition and rewards program motivates you to perform better?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.1428571428571428,0.6782852209515403,0.6440528902213524,0.5845135815159235
500100039,6,What suggestions do you have to improve the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.2857142857142857,0.8553631173610745,0.6906582631064162,0.6268512919547489
500100040,0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8602306576049834,0.5660120491301341,0.7719650750625286
500100040,1,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.8637371935083127,0.5435303024445699,0.7676751261891899
500100040,2,What type of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.886719700341219,0.6433463973747278,0.6102807820884537
500100040,3,Do you feel that the recognition and rewards program is fair and transparent?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.8259727318350514,0.6185166937069154,0.7637359203966105
500100040,4,How would you rate the communication around the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.1666666666666666,0.7084485234034691,0.592713012228614,0.5774810314722965
500100040,5,What suggestions do you have for improving the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.8426177635585448,0.6993766148813176,0.7996454189553766
500100041,0,How satisfied are you with the current recognition and rewards program in your organization?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.7716176459465539,0.6299539521160236,0.5346869277180895
500100041,1,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.6978742632091485,0.5435303024445699,0.4479551140485951
500100041,2,How important is recognition and rewards to you?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.6882130146607152,0.6835626351020747,0.5036664605816235
500100041,3,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.3636363636363636,0.8346671247000808,0.6009137445226873,0.5606634811410325
500100041,4,How would you rate the transparency of the current recognition and rewards program?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.1818181818181818,0.7116493617621076,0.6006929614775978,0.5739989891111
500100041,5,Do you feel that the current recognition and rewards program motivates you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.7035133002164906,0.6048789725188217,0.5702425400753145
500100041,6,How satisfied are you with the frequency of rewards given out?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0,0.6810408098161773,0.4447489475610129,0.6101532511396279
500100041,7,Do you feel that the current recognition and rewards program is aligned with the company's goals and values?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.0,0.7198550723348829,0.5852985287363792,0.6794881092553318
