QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100033,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3834824944236852,0.16565979635498626,0.016514505895794954
500100033,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3595761569337218,0.1861192575600963,0.016620854203226135
500100033,5,Did you receive all the necessary equipment and tools to perform your job during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5940885257860046,0.2034794600720578,0.03728324329230036
500100033,6,Would you recommend this company to a friend or colleague based on your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.1195228609334393,0.07472621224583424,0.0006503198729650929
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525,0.11610935008835578,0.013539246578930828
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4067446084099803,0.18700753116664096,0.017482322887891172
500100034,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2164542283350461,0.10698156323989581,0.004465492161330754
500100034,3,Did you receive enough training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3658744240626843,0.08829717008871601,0.018768128824000946
500100034,4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3400174866714235,0.17215407629465626,0.010189768492453743
500100034,5,Would you recommend this company to a friend or colleague?,Which aspects of the onboarding process did you find more useful?,0.0457674948603524,0.03957258003016805,4.484082491384105e-05
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2125349294605453,0.1047500675704738,0.006474037622556034
500100035,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.3150630189063022,0.19706070320717947,0.008547553925319723
500100035,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5046941987886602,0.1389692865550966,0.033151043119708914
500100035,3,Did you receive enough training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.2697703967085066,0.0735951674099978,0.009661266350826935
500100035,4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.2344036154692477,0.15164831865109704,0.002638938979157206
500100035,5,Would you recommend this company to a friend or colleague?,How can the company enhance the onboarding experience to better support new employees?,0.0529923577746363,0.04097252338717945,0.00011467334038417566
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351,0.07393412245857725,0.005315293371370706
500100036,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4067446084099803,0.19076575634122847,0.012373815018723802
500100036,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.408248290463863,0.19546430041233365,0.01485983452827289
500100036,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3834824944236852,0.17968707999442698,0.012783764871424763
500100036,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3441236008058426,0.16392323286767982,0.008549516028529798
500100036,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3922919972818223,0.20111933152386535,0.019406814859416775
500100036,6,Did you feel that the onboarding process adequately prepared you for your role?,What aspects of the onboarding process did you find most beneficial?,0.2264554068289191,0.14322530947528675,0.005685185031255452
500100036,7,Would you recommend this company to a friend or colleague?,How would you rate the communication received from the company prior to your start date?,0.0531373602800748,0.04205580923061749,0.0001016650599852408
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How often do you feel pressure at work?,0.223606797749979,0.06174230223022433,0.0034251889423144144
500100037,1,Do you feel that your workload is manageable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2292470411622244,0.0713331096601987,0.00444246742347963
500100037,2,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06951148531704131,0.0036703071114129204
500100037,3,Do you feel that you have enough resources to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.07140736117733615,0.0035236938016519797
500100037,4,Do you feel that you have enough support from your colleagues and superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2264554068289191,0.06359360694906636,0.0030783266931744377
500100037,5,Do you feel that you have enough autonomy in your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2462449509330356,0.07457195003608508,0.004148024469981177
500100037,6,Do you feel that you have enough control over your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2462449509330356,0.07175739692527541,0.00429587952559982
500100037,7,Do you feel that you have enough opportunities for growth and development?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2132007163556104,0.05187950309020547,0.003878253615839273
500100037,8,Do you feel that you have enough recognition for your work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2462449509330356,0.07175739692527541,0.00429587952559982
500100037,9,Do you feel that you have enough work-life balance?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2068447725212862,0.054390744250286845,0.004571724465417904
500100037,10,Do you feel that you have enough social support at work?,How often do you feel pressure at work?,0.2696799449852968,0.075189855583697,0.007373776048791265
500100037,11,Do you feel that you have enough control over your work schedule?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06743983520222036,0.0037272789748547964
500100037,12,Do you feel that you have enough control over your work environment?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06743983520222036,0.0037272789748547964
500100037,13,Do you feel that you have enough control over your work tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06743983520222036,0.0037272789748547964
500100038,0,How satisfied are you with the overall quality of the diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2461849653670213,0.1746061684358516,0.002905193484840389
500100038,1,Did the diversity training program meet your expectations?,Any additional comments or suggestions regarding diversity training programs?,0.1667762383588309,0.10519831910519026,0.0023820961352632223
500100038,2,How relevant was the diversity training program to your job?,Have you participated in any diversity training programs offered by the company?,0.1494791006613342,0.12086350106864512,0.0017956449590200922
500100038,3,Did the diversity training program increase your awareness of diversity and inclusion issues?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.1941637533301874,0.14135712123471955,0.0021262170031624422
500100038,4,How effective was the diversity training program in helping you understand and appreciate different perspectives?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2041443605746337,0.13799394960193406,0.0025468961956221065
500100038,5,Did the diversity training program provide you with practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1777046633277276,0.1143574389443182,0.001423845999666552
500100038,6,How likely are you to recommend this diversity training program to a colleague?,Have you participated in any diversity training programs offered by the company?,0.1386750490563073,0.1113424517738475,0.0008258723342903402
500100039,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5143021222355133,0.1783096873095222,0.02481380407716811
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371,0.11510102633599724,0.05074366649168955
500100039,2,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.1741044115460091,0.047150862940290326,0.003522625386638024
500100039,3,Do you feel that the recognition and rewards program is fair and consistent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4671031297496747,0.18966877695274326,0.019177254947542372
500100039,4,How would you rate the communication about the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3397489162917924,0.17565919503814498,0.009502381519363248
500100039,5,Do you feel that the recognition and rewards program motivates you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3801511068679659,0.17441496877680165,0.012545633397250323
500100039,6,What suggestions do you have to improve the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2996303802372612,0.17496128098402178,0.005317102307834992
500100040,0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3380617018914066,0.14615968751392824,0.012005063674865302
500100040,1,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.3577981208148387,0.1335462292362858,0.013901511768000748
500100040,2,What type of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.3998462227705875,0.12367224315995339,0.020009630165677826
500100040,3,Do you feel that the recognition and rewards program is fair and transparent?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4671742576840453,0.2144008413741486,0.029609690065464107
500100040,4,How would you rate the communication around the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.3376294086587906,0.17077524489995763,0.010162737370663354
500100040,5,What suggestions do you have for improving the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.3609410202572233,0.20901030110744512,0.006250699330831012
500100041,0,How satisfied are you with the current recognition and rewards program in your organization?,How would you rate the frequency of recognition and rewards within the company?,0.2567762955065477,0.12832343414668365,0.005257784169336434
500100041,1,How often do you receive recognition for your work?,How long have you been with your current role?,0.0956822993325702,0.05347339320554008,0.0006647105226540948
500100041,2,How important is recognition and rewards to you?,How would you rate the frequency of recognition and rewards within the company?,0.2023098037523463,0.08901687202854491,0.00456678601230841
500100041,3,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4385290096535146,0.12015089815559024,0.01479560933460756
500100041,4,How would you rate the transparency of the current recognition and rewards program?,How would you rate the frequency of recognition and rewards within the company?,0.6201736729460423,0.14859162125283817,0.02948035496568806
500100041,5,Do you feel that the current recognition and rewards program motivates you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,0.408248290463863,0.11900951591090267,0.012656783225695495
500100041,6,How satisfied are you with the frequency of rewards given out?,How would you rate the frequency of recognition and rewards within the company?,0.2753795255607423,0.08762556495884585,0.0061745532998135726
500100041,7,Do you feel that the current recognition and rewards program is aligned with the company's goals and values?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3381997707972615,0.11765761622502008,0.008569310389447889
500100041,8,How satisfied are you with the variety of rewards offered?,How long have you been with the company?,0.2108185106778919,0.07099984170560013,0.0028393835730143734
500100041,9,Do you feel that the current recognition and rewards program is communicated effectively to employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4364357804719848,0.12292424428896322,0.014124874925797093
500100041,10,How likely are you to recommend your organization's recognition and rewards program to a friend or colleague?,How would you rate the frequency of recognition and rewards within the company?,0.1917412472118426,0.10242669744345113,0.004027812032215835
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3273268353539885,0.10223680860136294,0.009646324447976171
500100042,1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.2388437701912631,0.12835535140223597,0.004710288377073691
500100042,2,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.207072745526756,0.08792153029317262,0.005087217808191263
500100042,3,Do you feel that the current rewards program is fair and equitable?,How valued do you feel by the company?,0.1507556722888818,0.0693539909185013,0.0011360631469853443
500100042,4,How often do you receive feedback on your performance?,How valued do you feel by the company?,0.2041241452319315,0.08031086299122371,0.0031992485628629
500100042,5,Do you feel that the feedback you receive is helpful and constructive?,How valued do you feel by the company?,0.1507556722888818,0.06446602704194869,0.0012902541147120428
500100042,6,How would you rate the communication of the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2041443605746337,0.10899031680307114,0.0033608808088726916
500100042,7,What suggestions do you have to improve the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2236289425483903,0.12735198647260257,0.0030643620813114586
500100043,0,"On a scale of 1-10, how well do you understand the roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,0.1941637533301874,0.10844765241600822,0.003697830761022899
500100043,1,What do you think is missing from the roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.1808325047406988,0.11620228760707722,0.002765894948815055
500100043,2,Which part of the roadmap plan do you think needs more clarification?,How involved do you feel in the roadmap planning process within your team or department?,0.1917274991282621,0.11950890725216667,0.0027711055877962507
500100043,3,What do you think is the most important part of the roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.1941637533301874,0.1372729701529615,0.0022202072290313487
500100043,4,How likely are you to recommend changes to the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1451742875787343,0.0990873945541516,0.0020186901917524872
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2225936957543481,0.073675488180605,0.00741443077381749
500100044,1,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1100972635198182,0.049707847392759144,0.001585962549175869
500100044,2,How satisfied are you with our customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2198500164370284,0.078163332369365,0.007018691907914554
500100044,3,How satisfied are you with the delivery time of our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2706525184301259,0.10308570631745498,0.008844701262974545
500100044,4,What could we do to improve your satisfaction with our product?,What aspects of your job do you find most satisfying?,0.0808685005447683,0.06327324486178616,0.00033953766266355467
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1050210063021007,0.0696314803492048,0.0007207678505124821
500100045,1,How often do you feel isolated or disconnected from your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.264743939039245,0.13596854292849192,0.006956493448789311
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.0522693502208191,0.03443927078110335,0.0002106676408838776
500100045,3,How often do you take breaks during the day while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.208389395207086,0.11866534648180549,0.003477817464535875
500100045,4,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2041241452319315,0.0911335377602888,0.004939005296589483
500100045,5,"On a scale of 1 to 5, how satisfied are you with your current smart working arrangement?",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1010338445225482,0.06117638260632111,0.0004670509495404587
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,0.050784795260207,0.04530241043249519,5.441124956667152e-05
500100046,1,Which teambuilding activity did you enjoy the most?,Which team or department do you belong to?,0.0861775895147389,0.04165298405377254,0.0005719697501701955
500100046,2,Did you feel that the teambuilding activities helped improve team communication?,Which team or department do you belong to?,0.0660288541995552,0.049848381151477904,0.0001566441738310586
500100046,3,"On a scale of 1 to 5, how much did you feel included in the teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0573841184772397,0.043143368997242,9.156314930230413e-05
500100046,4,Did you feel that the teambuilding activities helped improve team morale?,Which team or department do you belong to?,0.0660288541995552,0.049848381151477904,0.0001566441738310586
500100046,5,What suggestions do you have for future teambuilding activities?,Which team or department do you belong to?,0.1666666666666666,0.11243703944471563,0.004132376667313852
500100047,0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.832869345968568,0.2849835874044487,0.10166707404994847
500100047,1,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5318203081300616,0.20728202979935614,0.036891380786701934
500100047,2,How relevant are the training and development programs offered by the company to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,0.5,0.22011415128221748,0.028556489823769644
500100047,3,How effective are the training and development programs offered by the company in improving your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,0.4696682183138622,0.20826056988404637,0.02403192369536831
500100047,4,What additional training and development programs would you like the company to offer?,How satisfied are you with the quality of training and development programs offered by the company?,0.2696821177002914,0.17771558009114813,0.0064810140554332684
500100048,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.3396831102433787,0.24503418822619127,0.005476635356415638
500100048,1,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.3631365196012814,0.23724204226858206,0.0068746987385055955
500100048,2,How relevant are the training and development programs offered by the company to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3894003915357024,0.2138208395259015,0.015100987146111942
500100048,3,How satisfied are you with the trainers/facilitators of the training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.3363014857561555,0.19471468163983363,0.009554189453810539
500100048,4,How often do you receive feedback on your performance during or after the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2875082653876837,0.17786266447100257,0.010755760934445207
500100048,5,How much impact do the training and development programs have on your job performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3276889751398359,0.18969798140151828,0.009410469298917043
500100048,6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3617173550177638,0.20231899430835218,0.01320174234535194
500100048,7,How satisfied are you with the overall training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.3162277660168379,0.22930022830125038,0.004867565682257429
500100049,0,How satisfied are you with the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2933824446404394,0.19859713314143393,0.006942267722442328
500100049,1,How often do you attend training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2854756582007852,0.19375229954012063,0.0066786632835000624
500100049,2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the company invests enough resources in employee training and development?,0.3960590171906697,0.26584518592936995,0.011102658698802347
500100049,3,How would you rate the quality of the trainers/facilitators in the training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2589310375944103,0.18274488746272569,0.0049955172807123974
500100049,4,Do you feel that the training and development programs have helped you improve your job performance?,Do you feel that the company invests enough resources in employee training and development?,0.3818813079129866,0.21684444652189108,0.015356666873475528
500100049,5,How likely are you to recommend the training and development programs offered by the company to a colleague?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3059051614004532,0.22222943762281047,0.004861730204230163
500100050,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3384357182539628,0.18149986780669405,0.014957197106629976
500100050,1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3114495051226968,0.15322335356846378,0.011277884285047342
500100050,2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.578661904211596,0.24142082689331326,0.053940895841729834
500100050,3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1791505679822784,0.10147853125082462,0.003366328626077818
500100050,4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5563718567759354,0.21583139193934692,0.05422112455742088
500100051,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How often do you feel that work interferes with your personal life or vice versa?,0.2672612419124243,0.10545092584493211,0.008998109996284141
500100051,1,How often do you feel like you have enough time for your personal life?,How often do you feel that work interferes with your personal life or vice versa?,0.4082980387088535,0.1769398257648576,0.032452017976638485
500100051,2,Do you feel like you have a good work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2240514122220619,0.10701724534616448,0.0058303122654120845
500100051,3,How often do you take breaks during work hours?,How often do you feel that work interferes with your personal life or vice versa?,0.234341781252888,0.07940075756320042,0.007252220689333877
500100051,4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.4721925351518243,0.129265497528046,0.02913955245890542
500100051,5,How often do you feel stressed due to work-life imbalance?,How often do you feel that work interferes with your personal life or vice versa?,0.2859212949869023,0.1068093475295107,0.00981022042743246
500100052,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.2540504218424543,0.06787755332804395,0.008622331043779232
500100052,1,How often do you feel like you have enough time for your personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1283881477532738,0.05235572151473813,0.0015984867596864506
500100052,2,Do you feel like you have a good work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.272910251025994,0.1081280323606775,0.011228009323868736
500100052,3,How often do you take breaks during work hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904,0.04560376425932685,0.002770452859786693
500100052,4,Do you feel like you have enough time to exercise and take care of your health?,Do you feel encouraged to take breaks and utilize your vacation time?,0.241522945769824,0.0729431894797689,0.006651552713264842
500100052,5,How often do you work overtime?,How long have you been with the company?,0.0783121950780095,0.02397576085467406,0.0007617195460967247
500100052,6,Do you feel like your employer supports your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.272910251025994,0.11703268743539673,0.01137153452385164
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1443375672974064,0.07450386044194987,0.0014341765340218089
500100053,1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.0781242702603468,0.04041158077949576,0.0005329948038722826
500100053,2,Do you feel like you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4094059178545112,0.08248362428555069,0.01801147093145163
500100053,3,How often do you take breaks during the workday?,How long have you been with the company?,0.0956822993325702,0.0365484943730375,0.0010248529262795463
500100053,4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3811149751245035,0.07886134537902886,0.015451421560709147
500100053,5,How often do you work overtime or take work home with you?,How long have you been with the company?,0.0751499508526422,0.03789551030851631,0.0007043633709327404
500100053,6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.5477225575051662,0.15233199374284037,0.03034309107698523
500100053,7,How often do you feel burnt out or exhausted from work?,How long have you been with the company?,0.0660288541995552,0.0374409384213971,0.0006666112795907707
500100054,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3434708375693335,0.13010841866586673,0.018975827635523367
500100054,1,How often do you feel like you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.3631365196012814,0.09190694779530369,0.014991414040999714
500100054,2,Do you feel like you have a good work-life balance?,How often do you feel overwhelmed by your workload?,0.1490711984999859,0.07220824886643397,0.0028311197948574507
500100054,3,How often do you take breaks during work hours?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.09364048431261804,0.022586766783197085
500100054,4,Do you feel like you have enough time to exercise and take care of your health?,How often do you feel overwhelmed by your workload?,0.1118033988749895,0.03892998435173247,0.0014265379154506902
500100054,5,How often do you work overtime?,How often do you feel overwhelmed by your workload?,0.38360367108329,0.09272483836281609,0.022608099718565398
500100054,6,Do you feel like your employer supports your work-life balance?,How often do you feel overwhelmed by your workload?,0.1825741858350553,0.07768153052634053,0.0027095333247731668
500100055,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you feel overwhelmed by your workload?,0.4830458915396479,0.12322618257426476,0.032879316854288285
500100055,1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.2214736827620661,0.06307113383239218,0.006682372834100339
500100055,2,Do you feel that you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4358776923084514,0.13219855959233795,0.023781334450413368
500100055,3,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10515677445744574,0.023031921873890374
500100055,4,Do you feel that you have enough resources to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4358776923084514,0.13219855959233795,0.023781334450413368
500100055,5,How do you communicate with your supervisor when you feel overwhelmed?,How often do you feel overwhelmed by your workload?,0.3015113445777636,0.10284265496711463,0.011815794567306215
500100056,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3275639942693193,0.11492925386093511,0.015043724117565
500100056,1,How often do you prioritize your tasks based on their importance?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.060290994064911,0.04405946664605826,0.0002193233252144742
500100056,2,Do you feel comfortable delegating tasks to others?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2807691379451308,0.071565942018237,0.013906403724299134
500100056,3,How often do you take breaks during the workday?,What is your role in the company?,0.0552422012763417,0.03662902339746406,0.00024075119077581164
500100056,4,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2461829819586654,0.08142921322394106,0.00870961154416059
500100057,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.447213595499958,0.11407338770791639,0.023697900779403605
500100057,1,How often do you prioritize your tasks based on their importance?,How often do you experience work overload or feel overwhelmed by your workload?,0.3078836693827302,0.0941816490757734,0.009306822178898852
500100057,2,Do you have a system in place to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.2461829819586654,0.11121133941867668,0.008532672376346319
500100057,3,How often do you take breaks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.2617607974554846,0.08182907394531833,0.0068206027820182265
500100057,4,Do you feel comfortable delegating tasks to others?,Do you feel that your workload is manageable within regular working hours?,0.1985337613889032,0.05401977019199992,0.005015307268535919
500100057,5,How often do you communicate with your supervisor about your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.3894454598478701,0.1156828315250885,0.016674252482904856
500100057,6,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,0.5252709594852752,0.11611414295661002,0.03333021481588564
500100058,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.25,0.07372566059069431,0.006193231183920975
500100058,1,How often do you prioritize your tasks based on their importance?,How long have you been with the company?,0.0660288541995552,0.058115458235226146,7.7182012506736e-05
500100058,2,Do you feel that you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1507556722888818,0.07404746188179957,0.0013252758601379085
500100058,3,How often do you take breaks during the workday?,How long have you been with the company?,0.0956822993325702,0.03985375157875444,0.0010947882413276794
500100058,4,Do you feel that you have enough resources to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1507556722888818,0.07404746188179957,0.0013252758601379085
500100058,5,How often do you delegate tasks to others?,How long have you been with the company?,0.0861775895147389,0.03833383431823999,0.0009180163989274178
