QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.4799999999999999,0.2246344160229153,0.02056124438258556
500100035,2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.6666666666666666,0.2616394044693053,0.04951057628380055
500100035,3,Did you receive a clear understanding of the company culture and values?,Did you receive sufficient information and guidance during your onboarding process?,0.3478260869565217,0.2001216607813309,0.007404365570791822
500100035,4,Did you receive a clear understanding of your job responsibilities and expectations?,Did you receive sufficient information and guidance during your onboarding process?,0.3478260869565217,0.13194095260062275,0.018171167961435912
500100035,5,Would you recommend this company's onboarding process to a friend or colleague?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2666666666666666,0.19005654838988165,0.00480351502571566
500100036,0,"On a scale of 1 to 5, how would you rate the overall onboarding experience?","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.4864864864864865,0.24567776378121203,0.0144833498443701
500100036,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5806451612903226,0.32206336430995774,0.020680124130188493
500100036,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5333333333333333,0.32450426446167324,0.017562062864042036
500100036,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.6250000000000001,0.31978007971820543,0.024358588729209523
500100036,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4705882352941176,0.2862164825607662,0.013631906709591449
500100036,5,Did you feel welcomed and supported by your colleagues during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5185185185185186,0.3143889906389906,0.023472294611867416
500100036,6,Did you feel that the onboarding process adequately prepared you for your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3703703703703704,0.2785124135124135,0.0073331920912477954
500100036,7,Would you recommend this company's onboarding process to a friend or colleague?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2962962962962963,0.1931176231176231,0.006085397805567582
500100037,0,"On a scale of 1 to 5, how often do you feel overwhelmed with your workload?",How often do you feel pressure at work?,0.4166666666666667,0.16606359990525218,0.012188531501788395
500100037,1,Do you feel like you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.1387362510360222,0.008523618047590813
500100037,2,How often do you feel stressed at work?,How often do you feel pressure at work?,0.875,0.24785640155258254,0.043948311158042735
500100037,3,Do you feel like you have control over your workload?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3478260869565217,0.13309305507313313,0.00943082177528985
500100037,4,How often do you feel like you are not able to meet deadlines?,How often do you feel pressure at work?,0.4761904761904762,0.13490797779130567,0.014037686505357413
500100037,5,Do you feel like you have enough support from your colleagues and superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.3076923076923077,0.12270796319891586,0.007291606128460306
500100037,6,How often do you feel like you are not able to take breaks during the workday?,How often do you feel pressure at work?,0.4166666666666667,0.14764415443779116,0.009138324563639133
500100037,7,Do you feel like you have enough autonomy in your work?,How often do you feel pressure at work?,0.4210526315789474,0.17286419613752185,0.0114623630999425
500100037,8,How often do you feel like you are not able to take time off when you need it?,How often do you feel pressure at work?,0.3846153846153846,0.12495425826718297,0.009699846841297228
500100037,9,Do you feel like you have enough resources to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.13278387008364123,0.007593191473571562
500100037,10,How often do you feel like you are not able to ask for help when you need it?,How often do you feel pressure at work?,0.3846153846153846,0.13297058307667667,0.009774600093699915
500100037,11,Do you feel like you have enough recognition for your work?,How often do you feel pressure at work?,0.4210526315789474,0.1679380877631376,0.010709279085146767
500100037,12,How often do you feel like you are not able to take care of your personal life due to work?,How often do you feel pressure at work?,0.4285714285714285,0.1617395843846808,0.008991318932806072
500100037,13,Do you feel like you have enough opportunities for growth and development in your job?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2857142857142857,0.1178666124127955,0.006581572556047813
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3636363636363636,0.2731207399870994,0.004049436253480495
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with diverse colleagues and clients?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2777777777777778,0.2350525616095637,0.001393538106237952
500100038,2,Did the diversity training program help you to recognize and address your own biases and assumptions?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.3125,0.2583840877504472,0.0026158702657190437
500100038,3,Did the diversity training program provide you with opportunities to practice and apply what you learned?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.375,0.27366186552822497,0.0032570650799649318
500100038,4,How engaging and interactive was the diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3846153846153846,0.31826379134649807,0.0015112694943167605
500100038,5,Did the diversity training program provide you with a safe and supportive environment to ask questions and share your experiences?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3243243243243243,0.24277456933157143,0.0024454972382511003
500100038,6,"Overall, how satisfied are you with the diversity training program?",What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4,0.34793588477799003,0.0013727120262225301
500100039,0,"On a scale of 1 to 10, how motivated are you to perform well at work?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4444444444444445,0.1522603354499906,0.021813779163090758
500100039,1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3870967741935484,0.20127665729048214,0.01269147992997382
500100039,2,How often do you receive feedback on your work performance?,How frequently do you receive recognition for your work achievements?,0.6,0.17280864740818971,0.03613973467675622
500100039,3,Do you feel that the rewards and recognition program in your company is fair and transparent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5,0.25507511645442676,0.013814047415511984
500100039,4,What type of rewards and recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.2105263157894737,0.15776901461111986,0.0014823747992090278
500100039,5,Do you feel that the rewards and recognition program in your company motivates you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3636363636363636,0.2091501375388843,0.00931870419818198
500100039,6,How often do you think rewards and recognition should be given?,How frequently do you receive recognition for your work achievements?,0.380952380952381,0.21783824640967492,0.00870260391046484
500100040,0,How satisfied are you with the current recognition and rewards program in your organization?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34697146221222885,0.02186925552064235
500100040,1,How often are you recognized for your contributions at work?,How frequently do you receive recognition or praise for your contributions to the company?,0.4166666666666666,0.18101007739857666,0.019841226207993962
500100040,2,What types of rewards would motivate you to perform better at work?,What types of recognition or rewards do you find most motivating and meaningful?,0.4,0.1540907368493575,0.015778085472030058
500100040,3,Do you feel that the recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5999999999999999,0.3785420824636511,0.0305972249754018
500100040,4,How important is recognition and rewards to your overall job satisfaction?,How transparent do you feel the recognition and rewards process is within the company?,0.32,0.26039682539682535,0.003014278155706731
500100040,5,What suggestions do you have for improving the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.4615384615384615,0.3746021028779649,0.0033425497564136563
500100041,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.64,0.2631428363851198,0.021696312041200417
500100041,1,What types of recognition and rewards do you think are most effective in motivating employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3703703703703704,0.20390645696328544,0.009030166306022833
500100041,2,How frequently do you receive recognition or rewards for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.4666666666666667,0.2442658028470385,0.011866828829698148
500100041,3,Do you feel that the recognition and rewards program in your organization is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5,0.23645173542100076,0.015442206288215942
500100041,4,What changes would you suggest to improve the recognition and rewards program in your organization?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6470588235294117,0.28811159556042587,0.0204055831290562
500100041,5,Do you think that the recognition and rewards program in your organization is aligned with the company's values and goals?,How would you rate the frequency of recognition and rewards within the company?,0.4117647058823528,0.26455241875726904,0.010705568967250997
500100041,6,How important is recognition and rewards to you in your job?,How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.24410477225122532,0.004538244975763951
500100041,7,Do you feel that the recognition and rewards program in your organization is transparent?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5384615384615384,0.25355768194723977,0.017616068142259456
500100041,8,How satisfied are you with the frequency of recognition and rewards in your organization?,How would you rate the frequency of recognition and rewards within the company?,0.5925925925925927,0.31695087840873293,0.01693192133886667
500100041,9,Do you think that the recognition and rewards program in your organization is effective in retaining employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4827586206896552,0.24689572710289617,0.012451636774367988
500100041,10,How satisfied are you with the types of recognition and rewards offered by your organization?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.5,0.30758983155942604,0.015319346546587323
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5,0.2391588593414151,0.016708611518003905
500100042,1,Do you feel that the current recognition and rewards program in your organization is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3636363636363636,0.24079578108672933,0.007968202429302327
500100042,2,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5714285714285715,0.31555401706137,0.022742318026100414
500100042,3,What types of recognition do you find most meaningful?,What forms of recognition or rewards do you find most meaningful and motivating?,0.7272727272727274,0.20475346956964605,0.047125063007093966
500100042,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.4242424242424242,0.273658894984326,0.009112986550764647
500100042,5,Do you feel that the recognition and rewards program in your organization is transparent?,How valued do you feel by the company?,0.3636363636363636,0.26062204079445456,0.007761160734079611
500100042,6,Do you feel that the recognition and rewards program in your organization is consistent across all departments and teams?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.3428571428571428,0.22512059655679195,0.00706954227517948
500100042,7,What changes would you suggest to improve the recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3333333333333333,0.24041355247526353,0.0036222789664409863
500100043,0,"On a scale of 1 to 5, how well do you think the roadmap planning process was communicated to you?",How involved do you feel in the roadmap planning process within your team or department?,0.4,0.2679240585122938,0.01571789287005047
500100043,1,Did you feel that your input was taken into account during the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4666666666666667,0.31866248693834903,0.015503197579513659
500100043,2,What do you think could have been done better during the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4285714285714285,0.3307060755336617,0.01459443864743679
500100043,3,"On a scale of 1 to 5, how satisfied are you with the final roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,0.3225806451612903,0.2384665731650304,0.007898469200303106
500100043,4,What suggestions do you have for improving the roadmap planning process in the future?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.6428571428571429,0.40640394088669946,0.021906622339780156
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.16811594202898544,0.01389939088426801
500100044,1,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2068965517241379,0.1125255554041161,0.0069192261514799975
500100044,2,How satisfied are you with our customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.17483660130718953,0.02520665128796617
500100044,3,How satisfied are you with the delivery time of our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3703703703703703,0.17439153439153435,0.01389961087315584
500100044,4,What is the one thing we could do to improve your satisfaction with our product?,What is your role in the company?,0.2727272727272727,0.14811534701857282,0.006749040131711594
500100045,0,"On a scale of 1 to 10, how comfortable are you with the idea of working remotely?",How frequently do you work remotely (smart working) in a typical week?,0.2758620689655172,0.23158328817394444,0.0011514002424661514
500100045,1,What are the biggest challenges you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4166666666666666,0.297020202020202,0.004089087848178753
500100045,2,How often do you feel disconnected from your team when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.4444444444444445,0.3476411932294285,0.005924631834230222
500100045,3,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.3,0.13368467281510757,0.006927717919297227
500100045,4,How often do you communicate with your manager when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.4615384615384615,0.3612972534711665,0.006410765566959997
500100045,5,Do you feel that you are more productive when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.3846153846153846,0.2714631262457349,0.006194773478103685
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,0.1481481481481481,0.12648569894946704,0.0005084923101879651
500100046,1,Which teambuilding activity was your favorite and why?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1739130434782609,0.06431159420289854,0.00572325929426591
500100046,2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2142857142857142,0.13508602508602505,0.002423391689525554
500100046,3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2,0.12525113104823246,0.002033699136522008
500100046,4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1764705882352941,0.13188677961764614,0.00162563535425881
500100046,5,What other teambuilding activities would you like to see offered in the future?,Which team or department do you belong to?,0.1904761904761905,0.15187479187479183,0.0005325617217725115
500100047,0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.9333333333333332,0.4127750410509031,0.08965563617440633
500100047,1,How relevant do you find the training and development programs to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,0.4666666666666667,0.31944170771756975,0.011747590197394858
500100047,2,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.6896551724137931,0.35868097697183154,0.038254230587311346
500100047,3,How would you rate the quality of the trainers/facilitators conducting the training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.5625,0.30975392886683206,0.023180092155025617
500100047,4,How likely are you to recommend the training and development programs offered by the company to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,0.7058823529411765,0.3374968169085816,0.04627939248945406
500100048,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.5185185185185186,0.38869101004970924,0.009262646037012563
500100048,1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.5384615384615384,0.38280229890049977,0.008929302681669684
500100048,2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5142857142857143,0.34650472800278054,0.015596922698318265
500100048,3,How would you rate the quality of the trainers/facilitators in the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.33802277552995436,0.010870437459584525
500100048,4,Do you feel that the training and development programs have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.8235294117647058,0.3414803121972239,0.051847147134010854
500100048,5,How would you rate the variety of training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.5,0.3803654798333971,0.010196377736264485
500100048,6,Do you feel that the training and development programs are accessible to all employees?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5806451612903226,0.3295100278513221,0.023005021506444782
500100048,7,How would you rate the overall effectiveness of the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.4666666666666667,0.36209320784688426,0.009972612656949237
500100049,0,How satisfied are you with the training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4827586206896551,0.3825381621358632,0.005860640948213584
500100049,1,Did the training and development program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4285714285714285,0.3469430885525469,0.005664337605080666
500100049,2,How relevant was the training and development program to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.6666666666666666,0.37667761357416524,0.02331771125149756
500100049,3,Did the training and development program provide you with new skills and knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3749999999999999,0.30939226100808614,0.0020845421064473605
500100049,4,How likely are you to recommend this training and development program to a colleague?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4242424242424242,0.3191651538425732,0.004571145115778678
500100049,5,What could be improved in the training and development program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4827586206896551,0.34525025846864926,0.008319295576078151
500100050,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5161290322580646,0.36603965926546567,0.013559429732740817
500100050,1,Do you feel that the training and development programs offered by the company are relevant to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.6500000000000001,0.3732947232947233,0.03630669509369641
500100050,2,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5333333333333333,0.33353436591544294,0.01954448251904852
500100050,3,Do you feel that the training and development programs offered by the company have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.8095238095238095,0.37120908227986266,0.06962054311375705
500100050,4,How would you rate the overall quality of the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.4705882352941176,0.30335346387358764,0.0121906019663288
500100051,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.3225806451612903,0.23938074645472962,0.008125298482017256
500100051,1,How often do you feel overwhelmed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,0.5,0.2395900824097755,0.023231613480177153
500100051,2,Do you feel like you have enough time to pursue your hobbies and interests outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.7272727272727272,0.2536090746171391,0.05829638321158961
500100051,3,How often do you take breaks during the workday?,How long have you been with the company?,0.3529411764705882,0.19086459221369703,0.01771471529720404
500100051,4,Do you feel like your employer supports work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.4166666666666666,0.29167337020278195,0.019937297068685883
500100051,5,How often do you work outside of your regular work hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4615384615384615,0.27071924826310784,0.015595988193755813
500100052,0,"On a scale of 1 to 5, how often do you feel overwhelmed with your workload?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4878048780487805,0.19771984341328586,0.027207726831090216
500100052,1,How often do you feel like you have enough time for your personal life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2758620689655172,0.1688990849184715,0.006485798828045901
500100052,2,Do you feel like your job is affecting your mental health?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3478260869565217,0.15996513021684647,0.020963487525541512
500100052,3,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.380952380952381,0.19032454879184874,0.01814959697889217
500100052,4,Do you feel like you have control over your work schedule?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3478260869565217,0.1777429079946242,0.013091682946999078
500100052,5,How often do you feel like you have to choose between work and personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3703703703703704,0.21036091931358583,0.013861375875316004
500100052,6,Do you feel like your employer supports work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.5217391304347826,0.26890058429584995,0.02226839792231664
500100053,0,"On a scale of 1 to 5, how often do you feel stressed at work?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2352941176470588,0.12884601935275244,0.004602883036742645
500100053,1,"On a scale of 1 to 5, how often do you feel stressed outside of work?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3428571428571428,0.15440284178187402,0.010815968137168149
500100053,2,How often do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5555555555555555,0.15676665852069074,0.030746025443214187
500100053,3,How often do you feel that you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5714285714285714,0.1515521689040272,0.03132693714423456
500100053,4,How often do you feel that you have enough time to take care of your health?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5714285714285714,0.1593646689040272,0.03134107252094836
500100053,5,How often do you feel that you have enough time to relax and unwind?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.6060606060606061,0.15025003731900283,0.0381105070610342
500100053,6,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2962962962962963,0.11334220831503439,0.00942662226399041
500100053,7,Do you feel that your employer supports your work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4799999999999999,0.2631935072724546,0.0171132820547382
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.65,0.2709671792621101,0.03235447300445197
500100054,1,Do you feel that your work-life balance has improved or deteriorated over the past year?,How often do you feel overwhelmed by your workload?,0.32,0.23316755018618368,0.003180556144656338
500100054,2,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16965764566696243,0.011322542322582107
500100054,3,Do you feel that you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16817480231593604,0.010420401506414732
500100054,4,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.3999999999999999,0.26231737436706376,0.012283279650144937
500100054,5,Do you feel that you have enough opportunities for professional development and growth while maintaining a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.3225806451612903,0.20528454041751226,0.010741841565973636
500100054,6,What changes would you suggest to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3529411764705882,0.25382565147271025,0.0025719921881258443
500100055,0,"On a scale of 1 to 5, how comfortable are you with managing your workload?",How often do you feel overwhelmed by your workload?,0.3333333333333333,0.2245659577618598,0.007352138493893298
500100055,1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,2,What strategies do you use to manage your workload? (Select all that apply),What improvements would you suggest to better manage workloads within the company?,0.4,0.2391951258617925,0.018441469105185643
500100055,3,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.23209068093978577,0.023736639374285794
500100055,4,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.5333333333333333,0.26702323441453873,0.02420258785677215
500100055,5,How often do you communicate with your manager or team about your workload?,How often do you feel overwhelmed by your workload?,0.5454545454545455,0.2990219656886323,0.01695422094850026
500100056,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4878048780487805,0.23562454886514517,0.02584846977317224
500100056,1,Do you feel like you have enough time to complete all of your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3076923076923076,0.16895604395604388,0.008269222383233368
500100056,2,How often do you find yourself working overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25,0.17630557683189257,0.003872708196136995
500100056,3,Do you feel like you have a good balance between your work and personal life?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2962962962962963,0.1492697085800534,0.007091519278293881
500100056,4,How often do you take breaks during the workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1904761904761905,0.16280159406757871,0.000679968246826603
500100057,0,"On a scale of 1-10, how well do you manage your workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.3846153846153846,0.2508464154892726,0.010001677530925962
500100057,1,How often do you prioritize your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.5,0.24869040733702383,0.022737073073396827
500100057,2,How do you handle conflicting deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,0.3157894736842105,0.1503548787936227,0.016446457203869284
500100057,3,How often do you take breaks during work?,How often do you experience work overload or feel overwhelmed by your workload?,0.4761904761904762,0.175921947726459,0.030616330030231325
500100057,4,How do you handle interruptions during work?,How often do you experience work overload or feel overwhelmed by your workload?,0.4,0.17126148705096073,0.02482443926580584
500100057,5,How do you manage your time when working on a long-term project?,Do you feel that your workload is manageable within regular working hours?,0.32,0.20759549973835686,0.00756824912833547
500100057,6,How do you handle a sudden increase in workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.3636363636363637,0.22382680344865216,0.010149668017078355
500100058,0,"On a scale of 1 to 10, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.3076923076923076,0.1967101152815438,0.0069702220180170756
500100058,1,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5555555555555556,0.25786454932850333,0.020973010881237066
500100058,2,How often do you take breaks during work?,Do you believe that work is distributed fairly among team members?,0.3157894736842105,0.11015037593984962,0.01639526447698193
500100058,3,Do you feel that your workload is fairly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.6666666666666667,0.2652267194503219,0.034116405803010084
500100058,4,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,0.3529411764705882,0.12391623315993062,0.020816667781335996
500100058,5,Do you feel that you have enough resources to manage your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3478260869565217,0.2355871893171664,0.011362657532068747
500100058,6,How often do you communicate with your manager about your workload?,Are you able to meet deadlines and expectations with your current workload?,0.3478260869565217,0.22663071192002213,0.007503045636162514
500100059,0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.5238095238095238,0.2815409600992788,0.029040327770420583
500100059,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.35,0.15631785631785627,0.018548968633861216
500100059,2,How often do you feel recognized for your hard work and contributions?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3076923076923076,0.16788601788601784,0.013176285631240582
500100059,3,Do you feel that your workplace values diversity and inclusivity?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5833333333333334,0.22576755742169277,0.027429242995098687
500100059,4,How often do you feel stressed or overwhelmed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.25,0.15716650934696044,0.005354659795705849
500100059,5,Do you feel that your workplace encourages a healthy work-life balance?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3076923076923076,0.1582197582197582,0.00612838122578632
