QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100023,4.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100023,4.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100023,4.0,2,Fair,Excellent,0.0,0.0,0.0
500100023,4.0,3,Poor,Poor,1.0,0.2,0.2
500100023,4.0,4,Very Poor,Poor,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100023,5.0,0,Training and Development,1,0.0,0.0,0.0
500100023,5.0,1,Mentorship,1,0.0,0.0,0.0
500100023,5.0,2,Networking Opportunities,1,0.0,0.0,0.0
500100023,5.0,3,Other,1,0.0,0.0,0.0
500100024,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Email notifications,Yes,0.0,0.0,0.0
500100024,2.0,1,Intranet postings,Yes,0.0,0.0,0.0
500100024,2.0,2,Manager communication,Yes,0.0,0.0,0.0
500100024,2.0,3,Other (please specify),Yes,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Leadership,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Technical,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Communication,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Problem-solving,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Yes,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,No,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Management,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Technical,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Sales,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Marketing,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Daily,1,0.0,0.0,0.0
500100026,2.0,1,Weekly,1,0.0,0.0,0.0
500100026,2.0,2,Monthly,1,0.0,0.0,0.0
500100026,2.0,3,Rarely,1,0.0,0.0,0.0
500100026,2.0,4,Never,1,0.0,0.0,0.0
500100026,3.0,0,Yes,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,No,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Very Important,Yes,0.0,0.0,0.0
500100026,4.0,1,Important,Yes,0.0,0.0,0.0
500100026,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100026,4.0,3,Not Important,Yes,0.0,0.0,0.0
500100026,4.0,4,Very Not Important,Yes,0.0,0.0,0.0
500100026,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100026,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100026,6.0,0,Lack of information about job postings,Yes,0.0,0.0,0.0
500100026,6.0,1,Lack of training and development opportunities,Yes,0.0,0.0,0.0
500100026,6.0,2,Lack of support from management,Yes,0.0,0.0,0.0
500100026,6.0,3,Competition from other employees,Yes,0.0,0.0,0.0
500100026,6.0,4,Other,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Yes,Very clearly,0.0,0.0,0.0
500100027,5.0,1,No,Very clearly,0.0,0.0,0.0
500100027,6.0,0,Yes,Very high,0.0,0.0,0.0
500100027,6.0,1,No,Very high,0.0,0.0,0.0
500100027,7.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,7.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,8.0,0,Yes,Excellent,0.0,0.0,0.0
500100027,8.0,1,No,Excellent,0.0,0.0,0.0
500100027,9.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100027,9.0,1,No,"Yes, always",0.0,0.0,0.0
500100027,10.0,0,Yes,Completely agree,0.0,0.0,0.0
500100027,10.0,1,No,Completely agree,0.0,0.0,0.0
500100027,11.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100027,11.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100027,12.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,12.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,13.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,13.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,14.0,0,Yes,"Yes, definitely",0.0,0.0,0.0
500100027,14.0,1,No,"Yes, definitely",0.0,0.0,0.0
500100027,15.0,0,Yes,Very likely,0.0,0.0,0.0
500100027,15.0,1,No,Very likely,0.0,0.0,0.0
500100028,0.0,0,Very poorly,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Poorly,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Well,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Very well,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,3.0,0,Very poorly,Very poorly,1.0,0.23723297411059036,0.18831498475030428
500100028,3.0,1,Poorly,Poorly,1.0,0.2,0.2
500100028,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100028,3.0,3,Well,Well,1.0,0.2,0.20000000000000004
500100028,3.0,4,Very well,Very well,1.0,0.23723297411059036,0.1883149847503043
500100028,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,5.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,No,Very satisfied,0.0,0.0,0.0
500100028,6.0,0,Very dissatisfied,Yes,0.0,0.0,0.0
500100028,6.0,1,Dissatisfied,Yes,0.0,0.0,0.0
500100028,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100028,6.0,3,Satisfied,Yes,0.0,0.0,0.0
500100028,6.0,4,Very satisfied,Yes,0.0,0.0,0.0
500100029,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,1,Very poor,0.0,0.0,0.0
500100029,2.0,1,2,Very poor,0.0,0.0,0.0
500100029,2.0,2,3,Very poor,0.0,0.0,0.0
500100029,2.0,3,4,Very poor,0.0,0.0,0.0
500100029,2.0,4,5,Very poor,0.0,0.0,0.0
500100029,3.0,0,1,Yes,0.0,0.0,0.0
500100029,3.0,1,2,Yes,0.0,0.0,0.0
500100029,3.0,2,3,Yes,0.0,0.0,0.0
500100029,3.0,3,4,Yes,0.0,0.0,0.0
500100029,3.0,4,5,Yes,0.0,0.0,0.0
500100029,4.0,0,1,1,1.0,0.1,0.10000000000000002
500100029,4.0,1,2,2,1.0,0.1,0.10000000000000002
500100029,4.0,2,3,3,1.0,0.1,0.10000000000000002
500100029,4.0,3,4,4,1.0,0.1,0.10000000000000002
500100029,4.0,4,5,5,1.0,0.1,0.10000000000000002
500100030,1.0,0,Never,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Always,Very effectively,0.0,0.0,0.0
500100030,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100031,1.0,0,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,1,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,2,Frequently,Very effective,0.0,0.0,0.0
500100031,1.0,3,Always,Very effective,0.0,0.0,0.0
500100031,2.0,0,I avoid conflicts,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,I confront conflicts head-on,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,I try to find a compromise,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,I let team members resolve conflicts on their own,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,By providing incentives,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,By recognizing their achievements,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,By providing opportunities for growth,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,By giving them more autonomy,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Always,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,1,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,2,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,3,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,4,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,5,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,1,Yes,0.0,0.0,0.0
500100032,3.0,1,2,Yes,0.0,0.0,0.0
500100032,3.0,2,3,Yes,0.0,0.0,0.0
500100032,3.0,3,4,Yes,0.0,0.0,0.0
500100032,3.0,4,5,Yes,0.0,0.0,0.0
500100032,4.0,0,1,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,2,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,3,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,4,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,5,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,5.0,0,1,Yes,0.0,0.0,0.0
500100032,5.0,1,2,Yes,0.0,0.0,0.0
500100032,5.0,2,3,Yes,0.0,0.0,0.0
500100032,5.0,3,4,Yes,0.0,0.0,0.0
500100032,5.0,4,5,Yes,0.0,0.0,0.0
500100032,6.0,0,1,Yes,0.0,0.0,0.0
500100032,6.0,1,2,Yes,0.0,0.0,0.0
500100032,6.0,2,3,Yes,0.0,0.0,0.0
500100032,6.0,3,4,Yes,0.0,0.0,0.0
500100032,6.0,4,5,Yes,0.0,0.0,0.0
500100033,0.0,0,Excellent,1,0.0,0.0,0.0
500100033,0.0,1,Good,1,0.0,0.0,0.0
500100033,0.0,2,Average,1,0.0,0.0,0.0
500100033,0.0,3,Poor,1,0.0,0.0,0.0
500100033,0.0,4,Very Poor,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,3.0,0,Yes,1,0.0,0.0,0.0
500100033,3.0,1,No,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Rarely,Rarely,1.0,0.2,0.2
500100037,2.0,1,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100037,2.0,2,Often,Often,1.0,0.2,0.20000000000000004
500100037,2.0,3,Very often,Always,0.0,0.0,0.0
500100037,3.0,0,Yes,Workload,0.0,0.0,0.0
500100037,3.0,1,No,Workload,0.0,0.0,0.0
500100037,4.0,0,Rarely,High volume of work,0.0,0.0,0.0
500100037,4.0,1,Sometimes,High volume of work,0.0,0.0,0.0
500100037,4.0,2,Often,High volume of work,0.0,0.0,0.0
500100037,4.0,3,Very often,High volume of work,0.0,0.0,0.0
500100037,5.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,5.0,1,No,Very positively,0.0,0.0,0.0
500100037,6.0,0,Rarely,Yes,0.0,0.0,0.0
500100037,6.0,1,Sometimes,Yes,0.0,0.0,0.0
500100037,6.0,2,Often,Yes,0.0,0.0,0.0
500100037,6.0,3,Very often,Yes,0.0,0.0,0.0
500100037,8.0,0,Rarely,Very positively,0.0,0.0,0.0
500100037,8.0,1,Sometimes,Very positively,0.0,0.0,0.0
500100037,8.0,2,Often,Very positively,0.0,0.0,0.0
500100037,8.0,3,Very often,Very positively,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100037,9.0,0,Yes,Very effective,0.0,0.0,0.0
500100037,9.0,1,No,Very effective,0.0,0.0,0.0
500100037,10.0,0,Rarely,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,1,Sometimes,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,2,Often,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,10.0,3,Very often,Employee assistance programs (EAP),0.0,0.0,0.0
500100037,12.0,0,Rarely,Yes,0.0,0.0,0.0
500100037,12.0,1,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100037,12.0,2,Often,Yes,0.0,0.0,0.0
500100037,12.0,3,Very often,Yes,0.0,0.0,0.0
500100038,0.0,0,Not effective at all,Yes,0.0,0.0,0.0
500100038,0.0,1,Somewhat effective,Yes,0.0,0.0,0.0
500100038,0.0,2,Very effective,Yes,0.0,0.0,0.0
500100038,0.0,3,Extremely effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,No,"Yes, strongly agree",0.0,0.0,0.0
500100039,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100039,1.0,1,No,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Daily,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Weekly,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Monthly,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Yearly,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Never,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,2,I don't know,Yes,0.0,0.0,0.0
500100040,0.0,0,Extremely satisfied,1,0.0,0.0,0.0
500100040,0.0,1,Very satisfied,1,0.0,0.0,0.0
500100040,0.0,2,Moderately satisfied,1,0.0,0.0,0.0
500100040,0.0,3,Slightly satisfied,1,0.0,0.0,0.0
500100040,0.0,4,Not at all satisfied,1,0.0,0.0,0.0
500100040,1.0,0,Daily,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Weekly,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Monthly,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Quarterly,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Yearly,Very frequently,0.0,0.0,0.0
500100040,1.0,5,Never,Never,1.0,0.2,0.2
500100040,2.0,0,Cash bonuses,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Extra vacation days,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Gift cards,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Public recognition,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Promotion opportunities,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Yes,Very transparent,0.0,0.0,0.0
500100040,3.0,1,No,Very transparent,0.0,0.0,0.0
500100040,3.0,2,I'm not sure,Very transparent,0.0,0.0,0.0
500100041,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Public recognition,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Monetary rewards,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Promotions,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Flexible work arrangements,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Extra vacation days,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Annually,Less than 1 year,0.0,0.0,0.0
500100041,2.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Yes,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,No,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Not sure,"Of course, I feel ready",0.0,0.0,0.0
500100041,5.0,0,Yes,Yes,1.0,0.5,0.5
500100041,5.0,1,No,No,1.0,0.5,0.5
500100041,5.0,2,Not sure,Yes,0.0,0.0,0.0
500100041,6.0,0,1,Very frequent,0.0,0.0,0.0
500100041,6.0,1,2,Very frequent,0.0,0.0,0.0
500100041,6.0,2,3,Very frequent,0.0,0.0,0.0
500100041,6.0,3,4,Very frequent,0.0,0.0,0.0
500100041,6.0,4,5,Very frequent,0.0,0.0,0.0
500100041,6.0,5,6,Very frequent,0.0,0.0,0.0
500100041,6.0,6,7,Very frequent,0.0,0.0,0.0
500100041,6.0,7,8,Very frequent,0.0,0.0,0.0
500100041,6.0,8,9,Very frequent,0.0,0.0,0.0
500100041,6.0,9,10,Very frequent,0.0,0.0,0.0
500100041,7.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100041,7.0,1,No,"Yes, completely",0.0,0.0,0.0
500100041,7.0,2,Not sure,"Yes, completely",0.0,0.0,0.0
500100042,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Daily,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Weekly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Monthly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Quarterly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Yearly,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,5,Never,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Verbal praise,Yes,0.0,0.0,0.0
500100042,3.0,1,Written praise,Yes,0.0,0.0,0.0
500100042,3.0,2,Public recognition,Yes,0.0,0.0,0.0
500100042,3.0,3,Monetary rewards,Yes,0.0,0.0,0.0
500100042,3.0,4,Gifts,Yes,0.0,0.0,0.0
500100042,3.0,5,Time off,Yes,0.0,0.0,0.0
500100042,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100042,5.0,0,Yes,Yes,1.0,0.5,0.5
500100042,5.0,1,No,No,1.0,0.5,0.5
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,2.0,0,,Very involved,0.0,0.0,0.0
500100043,3.0,0,1,Very clear,0.0,0.0,0.0
500100043,3.0,1,2,Very clear,0.0,0.0,0.0
500100043,3.0,2,3,Very clear,0.0,0.0,0.0
500100043,3.0,3,4,Very clear,0.0,0.0,0.0
500100043,3.0,4,5,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very likely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Not at all satisfied,1,0.0,0.0,0.0
500100044,2.0,1,Slightly satisfied,1,0.0,0.0,0.0
500100044,2.0,2,Moderately satisfied,1,0.0,0.0,0.0
500100044,2.0,3,Very satisfied,1,0.0,0.0,0.0
500100044,2.0,4,Completely satisfied,1,0.0,0.0,0.0
500100045,0.0,0,1,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,2,More than 2 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,0.0,5,6,Less than 6 months,0.0497870683678639,0.009957413673572781,0.0004957504353332708
