QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100025,4.0,3,Unsupportive,"Yes, completely",0.0,0.0,0.0
500100025,4.0,4,Very unsupportive,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,"Yes, more than once",Less than 1 year,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100026,1.0,1,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,"No, but I have considered it",Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,"No, I have never considered it",Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Career advancement,1,0.0,0.0,0.0
500100026,2.0,1,Skill development,1,0.0,0.0,0.0
500100026,2.0,2,Change of work environment,1,0.0,0.0,0.0
500100026,2.0,3,Better work-life balance,1,0.0,0.0,0.0
500100026,2.0,4,Salary increase,1,0.0,0.0,0.0
500100026,2.0,5,Other,1,0.0,0.0,0.0
500100026,3.0,0,1,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,2,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,3,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,4,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,5,Extremely aware of,0.0,0.0,0.0
500100026,3.0,5,6,Extremely aware of,0.0,0.0,0.0
500100026,3.0,6,7,Extremely aware of,0.0,0.0,0.0
500100026,3.0,7,8,Extremely aware of,0.0,0.0,0.0
500100026,3.0,8,9,Extremely aware of,0.0,0.0,0.0
500100026,3.0,9,10,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,1,Yes,0.0,0.0,0.0
500100026,4.0,1,2,Yes,0.0,0.0,0.0
500100026,4.0,2,3,Yes,0.0,0.0,0.0
500100026,4.0,3,4,Yes,0.0,0.0,0.0
500100026,4.0,4,5,Yes,0.0,0.0,0.0
500100026,4.0,5,6,Yes,0.0,0.0,0.0
500100026,4.0,6,7,Yes,0.0,0.0,0.0
500100026,4.0,7,8,Yes,0.0,0.0,0.0
500100026,4.0,8,9,Yes,0.0,0.0,0.0
500100026,4.0,9,10,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Very likely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Somewhat likely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Somewhat unlikely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Very unlikely,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Always,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Often,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Never,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Extremely well,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,Very well,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100027,4.0,2,Moderately well,Very satisfied,0.0,0.0,0.0
500100027,4.0,3,Slightly well,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,Not at all well,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Highly satisfied,Very clearly,0.0,0.0,0.0
500100027,5.0,1,Satisfied,Very clearly,0.0,0.0,0.0
500100027,5.0,2,Neutral,Very clearly,0.0,0.0,0.0
500100027,5.0,3,Dissatisfied,Very clearly,0.0,0.0,0.0
500100027,5.0,4,Highly dissatisfied,Very clearly,0.0,0.0,0.0
500100027,6.0,0,"Yes, very clear",Very high,0.0,0.0,0.0
500100027,6.0,1,Somewhat clear,Very high,0.0,0.0,0.0
500100027,6.0,2,Unclear,Very high,0.0,0.0,0.0
500100027,6.0,3,Very unclear,Very high,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100027,6.0,4,"No, not at all clear",Very high,0.0,0.0,0.0
500100027,7.0,0,Extremely satisfied,Very satisfied,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100027,7.0,1,Satisfied,Satisfied,1.0,0.2,0.20000000000000004
500100027,7.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,7.0,3,Dissatisfied,Dissatisfied,1.0,0.2,0.2
500100027,7.0,4,Extremely dissatisfied,Very dissatisfied,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100027,8.0,0,Always,Excellent,0.0,0.0,0.0
500100027,8.0,1,Often,Excellent,0.0,0.0,0.0
500100027,8.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100027,8.0,3,Rarely,Excellent,0.0,0.0,0.0
500100027,8.0,4,Never,Excellent,0.0,0.0,0.0
500100028,0.0,0,1: Not clear at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2: Somewhat clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3: Clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4: Very clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5: Extremely clear,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,Somewhat,1,0.0,0.0,0.0
500100028,1.0,2,No,1,0.0,0.0,0.0
500100028,2.0,0,1: Not effective at all,Yes,0.0,0.0,0.0
500100028,2.0,1,2: Somewhat effective,Yes,0.0,0.0,0.0
500100028,2.0,2,3: Effective,Yes,0.0,0.0,0.0
500100028,2.0,3,4: Very effective,Yes,0.0,0.0,0.0
500100028,2.0,4,5: Exceptionally effective,Yes,0.0,0.0,0.0
500100028,3.0,0,"Yes, very clear",Very well,0.0,0.0,0.0
500100028,3.0,1,Somewhat clear,Very well,0.0,0.0,0.0
500100028,3.0,2,Not clear,Very well,0.0,0.0,0.0
500100028,4.0,0,1: Ineffective,Yes,0.0,0.0,0.0
500100028,4.0,1,2: Slightly effective,Yes,0.0,0.0,0.0
500100028,4.0,2,3: Moderately effective,Yes,0.0,0.0,0.0
500100028,4.0,3,4: Very effective,Yes,0.0,0.0,0.0
500100028,4.0,4,5: Extremely effective,Yes,0.0,0.0,0.0
500100029,0.0,0,Very clearly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Somewhat clearly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Unclearly,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Not at all clearly,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Extremely effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Quite effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Moderately effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Slightly effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Not at all effectively,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Always,Very poor,0.0,0.0,0.0
500100029,2.0,1,Usually,Very poor,0.0,0.0,0.0
500100029,2.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100029,2.0,3,Rarely,Very poor,0.0,0.0,0.0
500100029,2.0,4,Never,Very poor,0.0,0.0,0.0
500100029,3.0,0,Exceptionally well,Yes,0.0,0.0,0.0
500100029,3.0,1,Very well,Yes,0.0,0.0,0.0
500100029,3.0,2,Well,Yes,0.0,0.0,0.0
500100029,3.0,3,Poorly,Yes,0.0,0.0,0.0
500100029,3.0,4,Very poorly,Yes,0.0,0.0,0.0
500100029,4.0,0,Extremely open,1,0.0,0.0,0.0
500100029,4.0,1,Quite open,1,0.0,0.0,0.0
500100029,4.0,2,Somewhat open,1,0.0,0.0,0.0
500100029,4.0,3,Not very open,1,0.0,0.0,0.0
500100029,4.0,4,Not open at all,1,0.0,0.0,0.0
500100030,0.0,0,1 - Not clear at all,Completely agree,0.0,0.0,0.0
500100030,0.0,1,2,Completely agree,0.0,0.0,0.0
500100030,0.0,2,3,Completely agree,0.0,0.0,0.0
500100030,0.0,3,4,Completely agree,0.0,0.0,0.0
500100030,0.0,4,5 - Very clear,Completely agree,0.0,0.0,0.0
500100030,1.0,0,1 - Not approachable,Very effectively,0.0,0.0,0.0
500100030,1.0,1,2,Very effectively,0.0,0.0,0.0
500100030,1.0,2,3,Very effectively,0.0,0.0,0.0
500100030,1.0,3,4,Very effectively,0.0,0.0,0.0
500100030,1.0,4,5 - Very approachable,Very effectively,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100030,2.0,0,1 - Not effective,Excellent,0.0,0.0,0.0
500100030,2.0,1,2,Excellent,0.0,0.0,0.0
500100030,2.0,2,3,Excellent,0.0,0.0,0.0
500100030,2.0,3,4,Excellent,0.0,0.0,0.0
500100030,2.0,4,5 - Very effective,Very poor,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100030,3.0,0,1 - Not at all,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,5 - Always,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,1 - Not effective at all,Very effective,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100031,1.0,1,2,Very effective,0.0,0.0,0.0
500100031,1.0,2,3,Very effective,0.0,0.0,0.0
500100031,1.0,3,4,Very effective,0.0,0.0,0.0
500100031,1.0,4,5 - Very effective,Very effective,0.408248290463863,0.1031461257182523,0.031255875855642885
500100031,2.0,0,1 - Not at all,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,5 - To a great extent,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,1 - Not well at all,"No, not at all",0.2581988897471611,0.06454972243679027,0.016666666666666663
500100031,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,5 - Very well,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Not effective at all,Not Effective at All,0.1520029802953377,0.03040059605906754,0.004620981203732964
500100032,1.0,1,Rarely effective,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes effective,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Often effective,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Always effective,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Not open at all,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Rarely open,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Sometimes open,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Usually open,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Always open,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Very poor,Yes,0.0,0.0,0.0
500100032,3.0,1,Poor,Yes,0.0,0.0,0.0
500100032,3.0,2,Average,Yes,0.0,0.0,0.0
500100032,3.0,3,Good,Yes,0.0,0.0,0.0
500100032,3.0,4,Excellent,Yes,0.0,0.0,0.0
500100032,4.0,0,Not well at all,Not Transparent and Inclusive at All,0.0921944679168176,0.01843889358336352,0.0016999639828930218
500100032,4.0,1,Not very well,Not Transparent and Inclusive at All,0.0497796821427715,0.0099559364285543,0.0004956033508470728
500100032,4.0,2,Moderately well,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Very well,Very Transparent and Inclusive,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100032,4.0,4,Extremely well,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,5.0,0,Very inconsistent,Yes,0.0,0.0,0.0
500100032,5.0,1,Somewhat inconsistent,Yes,0.0,0.0,0.0
500100032,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100032,5.0,3,Somewhat consistent,Yes,0.0,0.0,0.0
500100032,5.0,4,Very consistent,Yes,0.0,0.0,0.0
500100033,0.0,0,Very clear and helpful,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat clear and helpful,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat unclear and unhelpful,1,0.0,0.0,0.0
500100033,0.0,4,Very unclear and unhelpful,1,0.0,0.0,0.0
500100033,1.0,0,"Yes, everything was ready",Yes,0.0,0.0,0.0
500100033,1.0,1,Partially set up,Partially,0.135315205395163,0.045105068465054333,0.006103401603711718
500100033,1.0,2,"No, I had to arrange it myself",Yes,0.0,0.0,0.0
500100033,2.0,0,1,Yes,0.0,0.0,0.0
500100033,2.0,1,2,Yes,0.0,0.0,0.0
500100033,2.0,2,3,Yes,0.0,0.0,0.0
500100033,2.0,3,4,Yes,0.0,0.0,0.0
500100033,2.0,4,5,Yes,0.0,0.0,0.0
500100033,3.0,0,Not at all,1,0.0,0.0,0.0
500100033,3.0,1,Slightly,1,0.0,0.0,0.0
500100033,3.0,2,Moderately,1,0.0,0.0,0.0
500100033,3.0,3,Very well,1,0.0,0.0,0.0
500100033,3.0,4,Exceptionally well,1,0.0,0.0,0.0
500100034,0.0,0,1 - Not clear at all,1,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100034,0.0,1,2 - Somewhat unclear,2,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100034,0.0,2,3 - Neutral,3,0.135315205395163,0.027063041079032603,0.003662040962227031
500100034,0.0,3,4 - Mostly clear,4,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100034,0.0,4,5 - Very clear,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100034,1.0,0,1 - Not effective,Excellent,0.0,0.0,0.0
500100034,1.0,1,2 - Slightly effective,Excellent,0.0,0.0,0.0
500100034,1.0,2,3 - Moderately effective,Excellent,0.0,0.0,0.0
500100034,1.0,3,4 - Very effective,Very poor,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100034,1.0,4,5 - Extremely effective,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Partially,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Very clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,1.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,Somewhat,Excellent,0.0,0.0,0.0
500100035,2.0,2,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,1 - Very poor,Very Poor,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100036,0.0,1,2 - Poor,Poor,0.135315205395163,0.054126082158065206,0.005493061443340545
500100036,0.0,2,3 - Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,4 - Good,Good,0.135315205395163,0.027063041079032603,0.0036620409622270308
500100036,0.0,4,5 - Excellent,Excellent,0.135315205395163,0.027063041079032603,0.0036620409622270308
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,Somewhat clear,Yes,0.0,0.0,0.0
500100036,1.0,2,"No, it was unclear",Yes,0.0,0.0,0.0
500100036,2.0,0,1 - Not effective,1,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100036,2.0,1,2 - Slightly effective,2,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100036,2.0,2,3 - Moderately effective,3,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100036,2.0,3,4 - Very effective,4,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100036,2.0,4,5 - Extremely effective,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
500100036,3.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100036,3.0,1,Somewhat adequate,Yes,0.0,0.0,0.0
500100036,3.0,2,"No, not at all",Yes,0.0,0.0,0.0
500100036,4.0,0,1 - Not comfortable,Yes,0.0,0.0,0.0
500100036,4.0,1,2 - Slightly comfortable,Yes,0.0,0.0,0.0
500100036,4.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100036,4.0,3,4 - Comfortable,Yes,0.0,0.0,0.0
500100036,4.0,4,5 - Very comfortable,Yes,0.0,0.0,0.0
500100036,5.0,0,1 - Not at all,Not applicable,0.089706128899705,0.029902042966568333,0.0026823965207234965
500100036,5.0,1,2 - Below expectations,Yes,0.0,0.0,0.0
500100036,5.0,2,3 - Met expectations,Yes,0.0,0.0,0.0
500100036,5.0,3,4 - Above expectations,Yes,0.0,0.0,0.0
500100036,5.0,4,5 - Far exceeded expectations,Yes,0.0,0.0,0.0
500100037,0.0,0,1 (Very Low),Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2 (Low),Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3 (Moderate),Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4 (High),Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5 (Very High),Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,"Yes, positively",Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,"Yes, negatively",Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,No effect,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Always,Always,1.0,0.2,0.20000000000000004
500100037,2.0,1,Often,Often,1.0,0.2,0.20000000000000004
500100037,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100037,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100037,2.0,4,Never,Never,1.0,0.2,0.2
500100037,3.0,0,Workload,Workload,1.0,0.125,0.12500000000000003
500100037,3.0,1,Deadlines,Deadlines,1.0,0.125,0.12500000000000003
500100037,3.0,2,Management,Management style,0.3678794411714423,0.045984930146430285,0.01691691040457658
500100037,3.0,3,Colleagues,Workload,0.0,0.0,0.0
500100037,3.0,4,Personal expectations,Performance expectations,0.1861648705529516,0.02327060881911895,0.004332169878499654
500100037,3.0,5,Other,Other (please specify): __________________,0.0497870683678639,0.006223383545982988,0.0003098440220832943
500100037,5.0,0,Yes,Very positively,0.0,0.0,0.0
500100037,5.0,1,No,Very positively,0.0,0.0,0.0
500100037,6.0,0,Yes,Yes,1.0,0.5,0.5
500100037,6.0,1,No,No,1.0,0.5,0.5
500100037,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100038,0.0,0,1 - Not at all comprehensive,Yes,0.0,0.0,0.0
500100038,0.0,1,2 - Slightly comprehensive,Yes,0.0,0.0,0.0
500100038,0.0,2,3 - Moderately comprehensive,Yes,0.0,0.0,0.0
500100038,0.0,3,4 - Very comprehensive,Yes,0.0,0.0,0.0
500100038,0.0,4,5 - Extremely comprehensive,Yes,0.0,0.0,0.0
500100038,1.0,0,1 - Not at all relevant,1,0.0772821555347255,0.007728215553472551,0.0005972531564093503
500100038,1.0,1,2 - Slightly relevant,2,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100038,1.0,2,3 - Moderately relevant,3,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100038,1.0,3,4 - Very relevant,4,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100038,1.0,4,5 - Extremely relevant,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
500100038,2.0,0,1 - Not at all effective,Fostering a sense of belonging for all employees,0.0553750841892643,0.007910726312752043,0.0004380571355668727
500100038,2.0,1,2 - Slightly effective,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,3 - Moderately effective,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,4 - Very effective,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,5 - Extremely effective,Understanding unconscious bias,0.0,0.0,0.0
500100039,0.0,0,Very frequently,1,0.0,0.0,0.0
500100039,0.0,1,Occasionally,1,0.0,0.0,0.0
500100039,0.0,2,Rarely,1,0.0,0.0,0.0
500100039,0.0,3,Never,1,0.0,0.0,0.0
500100039,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Sometimes,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Rarely,Rarely,1.0,0.2,0.2
500100039,1.0,3,Never,Never,1.0,0.2,0.2
500100039,2.0,0,1,Completely agree,0.0,0.0,0.0
500100039,2.0,1,2,Completely agree,0.0,0.0,0.0
500100039,2.0,2,3,Completely agree,0.0,0.0,0.0
500100039,2.0,3,4,Completely agree,0.0,0.0,0.0
500100039,2.0,4,5,Completely agree,0.0,0.0,0.0
500100039,3.0,0,1,Yes,0.0,0.0,0.0
500100039,3.0,1,2,Yes,0.0,0.0,0.0
500100039,3.0,2,3,Yes,0.0,0.0,0.0
500100039,3.0,3,4,Yes,0.0,0.0,0.0
500100039,3.0,4,5,Yes,0.0,0.0,0.0
500100040,0.0,0,Always,1,0.0,0.0,0.0
500100040,0.0,1,Often,1,0.0,0.0,0.0
500100040,0.0,2,Sometimes,1,0.0,0.0,0.0
500100040,0.0,3,Rarely,1,0.0,0.0,0.0
500100040,0.0,4,Never,1,0.0,0.0,0.0
500100040,1.0,0,Daily,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Weekly,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Monthly,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Quarterly,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Annually,Very frequently,0.0,0.0,0.0
500100040,1.0,5,Less than once a year,Very frequently,0.0,0.0,0.0
500100040,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100040,2.0,5,6,"Yes, always",0.0,0.0,0.0
500100040,2.0,6,7,"Yes, always",0.0,0.0,0.0
500100040,2.0,7,8,"Yes, always",0.0,0.0,0.0
500100040,2.0,8,9,"Yes, always",0.0,0.0,0.0
500100040,2.0,9,10,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Monetary bonus,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Extra time off / Vacation days,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Public recognition,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Professional development opportunities,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Gifts or vouchers,Very transparent,0.0,0.0,0.0
500100040,3.0,5,Promotions,Very transparent,0.0,0.0,0.0
500100040,3.0,6,Other (please specify): __________________,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Never,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100041,2.0,1,2,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,3,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,4,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,5,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Monetary bonuses,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Gift cards,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Extra time off,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Public recognition,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Professional development opportunities,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,5,Other (please specify): __________________,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Very well,1,0.0,0.0,0.0
500100041,4.0,1,Somewhat well,1,0.0,0.0,0.0
500100041,4.0,2,Not very well,1,0.0,0.0,0.0
500100041,4.0,3,Not at all,1,0.0,0.0,0.0
500100041,5.0,0,Very likely,Yes,0.0,0.0,0.0
500100041,5.0,1,Somewhat likely,Yes,0.0,0.0,0.0
500100041,5.0,2,Not very likely,Yes,0.0,0.0,0.0
500100041,5.0,3,Not likely at all,Yes,0.0,0.0,0.0
500100042,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
